BANKNIFTY,20170127,09:16,19588.80,19794.90,19534.90,19708.30,19322.2715,19013.3496,18769.1270,18705.6309,18694.8320,18378.8594
BANKNIFTY,20170130,09:16,19708.70,19767.10,19561.10,19585.30,19409.9473,19095.0566,18829.5840,18740.1270,18712.4648,18390.8633
BANKNIFTY,20170131,09:16,19541.10,19624.10,19435.40,19515.20,19445.0312,19155.0762,18880.3711,18770.5215,18728.3613,18402.0508
BANKNIFTY,20170201,09:16,19506.20,20047.80,19470.90,20020.60,19636.8867,19278.7227,18964.8320,18819.5449,18753.9512,18418.1562
BANKNIFTY,20170202,09:16,20062.20,20146.90,19915.20,20070.30,19781.3574,19391.8047,19046.7188,18868.5938,18780.0176,18434.5957
BANKNIFTY,20170203,09:16,20065.90,20229.70,20009.90,20196.80,19919.8379,19506.8047,19131.9102,18920.6797,18808.0723,18452.1309
BANKNIFTY,20170206,09:16,20321.20,20462.40,20298.10,20371.60,20070.4258,19630.3477,19223.7383,18977.5781,18839.0332,18471.2305
BANKNIFTY,20170207,09:16,20370.50,20426.90,20281.50,20327.30,20156.0508,19729.9121,19305.4844,19030.5078,18868.5039,18489.6992
BANKNIFTY,20170208,09:16,20337.70,20362.80,20070.20,20245.40,20185.8340,19803.5527,19375.1074,19078.1504,18895.7695,18507.1680
BANKNIFTY,20170209,09:16,20319.10,20406.60,20000.30,20151.20,20174.2891,19853.2168,19432.5957,19120.2305,18920.6289,18523.5273
BANKNIFTY,20170210,09:16,20231.30,20310.00,20167.10,20213.90,20187.4922,19904.7422,19490.4707,19163.1191,18946.2383,18540.3477
BANKNIFTY,20170213,09:16,20264.70,20308.70,20116.90,20251.80,20208.9277,19954.3223,19546.8652,19205.8125,18972.0918,18557.3770
BANKNIFTY,20170214,09:16,20314.10,20314.10,20158.80,20258.10,20225.3184,19997.7188,19599.5488,19247.0781,18997.5566,18574.2988
BANKNIFTY,20170215,09:16,20282.60,20368.20,20115.80,20163.70,20204.7793,20021.4297,19641.3379,19283.0234,19020.6484,18590.1133
BANKNIFTY,20170216,09:16,20259.30,20295.60,20088.20,20243.70,20217.7520,20053.1816,19685.9570,19320.6973,19044.8672,18606.5664
BANKNIFTY,20170217,09:16,21011.30,21042.30,20449.70,20551.30,20328.9355,20124.3418,19750.0566,19368.9570,19074.6973,18625.9180
BANKNIFTY,20170220,09:16,20506.10,20702.60,20472.40,20677.10,20444.9902,20203.3066,19818.7266,19420.2559,19106.4277,18646.3281
BANKNIFTY,20170221,09:16,20715.80,20903.30,20619.30,20860.90,20583.6270,20297.2480,19895.9238,19476.7520,19141.1699,18668.3633
BANKNIFTY,20170222,09:16,20914.80,20958.30,20829.70,20868.40,20678.5508,20378.8418,19967.9590,19531.3262,19175.3730,18690.2539
BANKNIFTY,20170223,09:16,20870.60,21011.90,20828.40,20876.70,20744.5996,20449.9648,20035.2734,19584.0859,19209.0625,18712.0098
BANKNIFTY,20170227,09:16,20826.70,20837.50,20584.80,20613.10,20700.7656,20473.2695,20078.0762,19624.4395,19236.8652,18730.9258
BANKNIFTY,20170228,09:16,20618.80,20681.30,20560.60,20607.30,20669.6113,20492.4160,20117.2773,19662.9824,19264.0020,18749.5957
BANKNIFTY,20170301,09:16,20700.90,20833.80,20678.80,20783.80,20707.6738,20534.0430,20166.6504,19706.9355,19294.0977,18769.8359
BANKNIFTY,20170302,09:16,20900.10,20905.00,20516.90,20560.10,20658.4824,20537.7656,20195.7949,19740.3926,19319.1680,18787.6504
BANKNIFTY,20170303,09:16,20580.40,20580.40,20423.30,20495.60,20604.1875,20531.7422,20218.0020,19770.0078,19342.4629,18804.6445
BANKNIFTY,20170306,09:16,20572.30,20727.50,20532.20,20663.70,20624.0254,20550.5938,20251.0156,19805.0547,19368.6270,18823.1426
BANKNIFTY,20170307,09:16,20687.60,20701.30,20585.90,20627.50,20625.1836,20561.5801,20278.9043,19837.3066,19393.5547,18841.0957
BANKNIFTY,20170308,09:16,20639.20,20715.20,20534.30,20676.60,20642.3223,20578.0117,20308.3633,19870.2207,19418.9609,18859.3594
BANKNIFTY,20170309,09:16,20635.10,20780.30,20603.90,20721.30,20668.6484,20598.4824,20338.9512,19903.5957,19444.7500,18877.8867
BANKNIFTY,20170310,09:16,20834.90,20876.90,20648.80,20727.60,20688.2988,20616.9277,20367.7402,19935.9102,19470.1523,18896.2910
BANKNIFTY,20170314,09:16,21204.60,21274.40,21059.70,21102.70,20826.4316,20686.3242,20422.1816,19981.6660,19502.4805,18918.2461
BANKNIFTY,20170315,09:16,21103.60,21216.90,21063.90,21157.90,20936.9219,20753.6914,20476.6797,20027.7930,19535.2617,18940.5312
BANKNIFTY,20170316,09:16,21257.10,21289.80,21194.30,21249.90,21041.2480,20824.5781,20533.9551,20075.7188,19569.2148,18963.5098
BANKNIFTY,20170317,09:16,21313.00,21336.10,21127.90,21175.10,21085.8652,20874.6523,20581.4473,20118.8320,19601.0137,18985.5156
BANKNIFTY,20170320,09:16,21179.20,21183.20,21084.80,21110.30,21094.0098,20908.3164,20620.6211,20157.7129,19630.9004,19006.6582
BANKNIFTY,20170321,09:16,21124.30,21146.50,20967.00,21019.00,21069.0059,20924.1289,20650.1309,20191.4883,19658.3867,19026.6816
BANKNIFTY,20170322,09:16,20816.10,20899.00,20753.90,20781.30,20973.1035,20903.7246,20659.8477,20214.6191,19680.6230,19044.1406
BANKNIFTY,20170323,09:16,20871.10,20934.80,20775.30,20895.50,20947.2363,20902.5488,20677.3027,20241.3203,19704.6797,19062.5625
BANKNIFTY,20170324,09:16,21001.10,21174.10,20929.20,21122.60,21005.6914,20933.9844,20710.2871,20275.8809,19732.7578,19083.0605
BANKNIFTY,20170327,09:16,21179.20,21179.20,20979.60,21056.90,21022.7617,20951.5430,20735.9629,20306.5098,19758.9785,19102.7012
BANKNIFTY,20170328,09:16,21235.90,21264.90,21145.00,21225.40,21090.3086,20990.6660,20772.2168,20342.5449,19788.0156,19123.8223
BANKNIFTY,20170329,09:16,21318.60,21418.60,21255.80,21391.20,21190.6055,21047.8848,20818.0664,20383.6680,19819.7617,19146.3828
BANKNIFTY,20170330,09:16,21376.40,21696.00,21331.90,21620.70,21333.9707,21129.7148,20877.5215,20432.1797,19855.4238,19171.0020
BANKNIFTY,20170331,09:16,21538.20,21574.20,21414.00,21444.20,21370.7129,21174.6406,20919.4980,20471.8672,19886.8848,19193.6211
BANKNIFTY,20170403,09:16,21541.00,21565.40,21408.60,21547.80,21429.7422,21227.9492,20966.0391,20514.0605,19919.7734,19217.0449
BANKNIFTY,20170405,09:16,21590.40,21699.30,21499.80,21652.70,21504.0605,21288.6270,21016.9023,20558.7129,19954.0879,19241.2812
BANKNIFTY,20170406,09:16,21572.80,21674.00,21488.90,21622.90,21543.6738,21336.3809,21061.7910,20600.4453,19987.1328,19264.9785
BANKNIFTY,20170407,09:16,21515.70,21616.80,21397.00,21431.20,21506.1816,21349.9258,21089.1543,20633.0234,20015.7285,19286.5332
BANKNIFTY,20170410,09:16,21493.60,21552.10,21396.10,21520.20,21510.8535,21374.2500,21121.0840,20667.8145,20045.5195,19308.7578
BANKNIFTY,20170411,09:16,21531.30,21753.30,21483.60,21736.20,21585.9688,21425.9570,21166.6484,20709.7109,20078.9980,19332.9121
BANKNIFTY,20170412,09:16,21737.10,21787.10,21551.80,21666.80,21612.9121,21460.3633,21203.6973,20747.2441,20110.4395,19356.1348
BANKNIFTY,20170413,09:16,21652.10,21758.80,21627.00,21686.60,21637.4746,21492.6836,21239.4688,20784.0820,20141.6504,19379.3242
BANKNIFTY,20170417,09:16,21710.20,21743.30,21576.80,21647.60,21640.8496,21514.8145,21269.7012,20817.9453,20171.4707,19401.8945
BANKNIFTY,20170418,09:16,21720.30,21947.00,21634.20,21671.80,21651.1660,21537.2402,21299.4863,20851.4297,20201.1797,19424.4805
BANKNIFTY,20170419,09:16,21674.40,21706.30,21470.20,21556.30,21619.5449,21539.9629,21318.5098,20879.0723,20228.0137,19445.6934
BANKNIFTY,20170420,09:16,21437.60,21558.80,21396.00,21491.40,21576.8301,21533.0254,21331.3164,20903.0859,20253.0312,19466.0488
BANKNIFTY,20170421,09:16,21570.70,21614.60,21386.20,21551.40,21568.3535,21535.6504,21347.6191,20928.5098,20278.7422,19486.7988
BANKNIFTY,20170424,09:16,21632.70,21884.80,21578.70,21857.40,21664.7031,21581.6152,21385.3809,20964.9375,20310.0020,19510.3867
BANKNIFTY,20170425,09:16,21983.70,22093.30,21900.30,22054.70,21794.7012,21649.1992,21434.9609,21007.6738,20344.5508,19535.7031
BANKNIFTY,20170426,09:16,22068.30,22276.10,21814.90,22242.80,21944.0684,21734.0000,21494.8008,21056.1094,20382.1406,19562.6387
BANKNIFTY,20170427,09:16,22242.40,22380.80,22169.80,22326.30,22071.4785,21818.6152,21556.3926,21105.9199,20420.6387,19590.1387
BANKNIFTY,20170428,09:16,22283.20,22383.00,22182.60,22358.30,22167.0859,21895.7129,21615.7930,21155.0332,20459.0078,19617.6816
BANKNIFTY,20170502,09:16,22431.70,22492.20,22266.20,22341.30,22225.1582,21959.3691,21669.5352,21201.5527,20496.2812,19644.7832
BANKNIFTY,20170503,09:16,22449.00,22449.00,22240.10,22307.30,22252.5391,22009.0742,21716.7773,21244.9160,20532.1426,19671.2754
BANKNIFTY,20170504,09:16,22624.30,22743.70,22449.90,22720.10,22408.3926,22110.6484,21791.0977,21302.7656,20575.4688,19701.6113
BANKNIFTY,20170505,09:16,22853.60,22853.60,22514.00,22604.90,22473.8945,22181.2559,21851.3789,21353.8301,20615.6562,19730.5000
BANKNIFTY,20170508,09:16,22677.70,22835.20,22632.50,22767.30,22571.6973,22264.9766,21919.2246,21409.2598,20658.2637,19760.7168
BANKNIFTY,20170509,09:16,22828.80,22835.30,22664.30,22707.30,22616.8984,22328.1660,21977.6016,21460.1641,20698.8379,19790.0352
BANKNIFTY,20170510,09:16,22783.30,22859.40,22742.10,22830.30,22688.0332,22399.9004,22040.7637,21513.8945,20741.0449,19820.2871
BANKNIFTY,20170511,09:16,22919.30,22977.80,22764.70,22818.40,22731.4883,22459.6855,22098.3672,21565.0508,20782.1816,19850.1191
BANKNIFTY,20170512,09:16,22852.90,22859.20,22578.00,22671.70,22711.5586,22489.9727,22140.8359,21608.4492,20819.5977,19878.1953
BANKNIFTY,20170515,09:16,22749.30,22891.70,22730.30,22821.50,22748.2051,22537.3340,22191.2559,21656.0195,20859.2402,19907.4824
BANKNIFTY,20170516,09:16,22883.40,22944.10,22727.70,22928.60,22808.3359,22593.2285,22245.8730,21705.9238,20900.2168,19937.5430
BANKNIFTY,20170517,09:16,22955.40,22978.20,22830.10,22935.90,22850.8574,22642.1816,22296.9863,21754.1582,20940.5273,19967.3770
BANKNIFTY,20170518,09:16,22761.70,22834.60,22660.20,22698.60,22800.1055,22650.2422,22326.7363,21791.1953,20975.3398,19994.5527
BANKNIFTY,20170519,09:16,22774.30,22902.30,22628.40,22769.80,22790.0039,22667.3223,22359.5566,21829.5723,21010.8730,20022.1680
BANKNIFTY,20170522,09:16,22893.10,22918.30,22637.80,22652.80,22744.2695,22665.2480,22381.2793,21861.8555,21043.3867,20048.3438
BANKNIFTY,20170523,09:16,22684.80,22740.40,22492.20,22582.80,22690.4473,22653.4707,22396.2070,21890.1270,21073.8711,20073.5625
BANKNIFTY,20170524,09:16,22639.00,22673.40,22469.80,22536.30,22639.0645,22636.7324,22406.5840,21915.4668,21102.8301,20098.0664
BANKNIFTY,20170525,09:16,22584.40,23267.80,22570.30,23190.80,22822.9766,22715.8848,22464.6738,21965.4805,21144.1758,20128.8398
BANKNIFTY,20170526,09:16,23156.10,23408.30,23092.30,23362.20,23002.7168,22808.2148,22531.1562,22020.2539,21188.0977,20161.0117
BANKNIFTY,20170529,09:16,23310.70,23464.00,23141.20,23182.80,23062.7441,22861.7266,22579.4258,22065.8438,21227.5977,20191.0801
BANKNIFTY,20170530,09:16,23146.10,23337.20,23093.90,23307.30,23144.2637,22925.3809,22633.3418,22114.5293,21268.7793,20222.0879
BANKNIFTY,20170531,09:16,23323.30,23469.40,23248.50,23424.80,23237.7754,22996.7266,22691.9688,22165.9121,21311.4727,20253.9551
BANKNIFTY,20170601,09:16,23396.20,23396.20,23224.10,23310.20,23261.9160,23041.5078,22737.7637,22210.7852,21351.0508,20284.3652
BANKNIFTY,20170602,09:16,23424.20,23453.30,23308.40,23375.90,23299.9102,23089.2773,22785.0332,22256.4766,21391.1465,20315.1270
BANKNIFTY,20170605,09:16,23402.10,23494.70,23349.90,23459.70,23353.1738,23142.1953,22835.0078,22303.6621,21432.1074,20346.4160
BANKNIFTY,20170606,09:16,23536.10,23536.10,23381.70,23416.30,23374.2168,23181.3535,22878.0664,22347.2949,21471.3984,20376.9629
BANKNIFTY,20170607,09:16,23493.10,23606.20,23427.60,23567.70,23438.7109,23236.5449,22929.1504,22395.1543,21512.9102,20408.7109
BANKNIFTY,20170608,09:16,23633.10,23659.10,23514.20,23536.10,23471.1738,23279.3379,22974.1094,22439.8965,21552.9727,20439.8301
BANKNIFTY,20170609,09:16,23486.10,23708.70,23476.80,23690.90,23544.4160,23338.1328,23027.2051,22488.9551,21595.3086,20472.1797
BANKNIFTY,20170612,09:16,23611.30,23630.10,23441.80,23470.40,23519.7441,23357.0273,23060.0352,22527.4434,21632.4395,20502.0137
BANKNIFTY,20170613,09:16,23455.30,23615.20,23446.90,23477.80,23505.7637,23374.2812,23090.9805,22564.7129,21668.9805,20531.6230
BANKNIFTY,20170614,09:16,23562.80,23562.80,23399.40,23498.70,23503.4082,23392.0547,23121.1816,22601.3398,21705.2129,20561.1465
BANKNIFTY,20170615,09:16,23461.90,23473.30,23311.80,23391.80,23466.2051,23392.0176,23141.2266,22632.3379,21738.6113,20589.3125
BANKNIFTY,20170616,09:16,23459.80,23527.70,23391.00,23502.80,23478.4043,23407.8438,23168.0098,22666.4746,21773.5449,20618.3027
BANKNIFTY,20170619,09:16,23579.30,23806.70,23535.70,23742.20,23566.3359,23455.6094,23210.5430,22708.6602,21812.5273,20649.3867
BANKNIFTY,20170620,09:16,23720.80,23760.30,23651.20,23697.90,23610.1914,23490.2227,23246.6426,22747.4531,21849.8613,20679.7207
BANKNIFTY,20170621,09:16,23642.20,23760.80,23610.20,23708.80,23643.0605,23521.4473,23280.8770,22785.1523,21886.6719,20709.8613
BANKNIFTY,20170622,09:16,23721.60,23897.80,23694.20,23736.10,23674.0742,23552.1113,23314.5977,22822.4453,21923.2949,20739.9727
BANKNIFTY,20170623,09:16,23780.30,23786.50,23507.50,23542.80,23630.3164,23550.7812,23331.5020,22850.6953,21955.3652,20767.8613
BANKNIFTY,20170627,09:16,23640.10,23640.10,23055.80,23216.30,23492.3105,23502.9980,23322.9688,22865.0332,21980.3340,20792.2246
BANKNIFTY,20170628,09:16,23218.70,23322.60,23113.70,23235.80,23406.8066,23464.8262,23316.5117,22879.5723,22005.1953,20816.5391
BANKNIFTY,20170629,09:16,23314.70,23476.00,23124.30,23227.30,23346.9707,23430.8945,23309.9043,22893.2090,22029.3945,20840.5273
BANKNIFTY,20170630,09:16,23115.30,23254.10,22996.40,23211.20,23301.7129,23399.5098,23302.5938,22905.6797,22052.7969,20864.1152
BANKNIFTY,20170703,09:16,23244.10,23330.10,23144.30,23272.80,23292.0762,23381.4082,23300.3867,22920.0762,22076.9551,20888.0820
BANKNIFTY,20170704,09:16,23343.10,23363.10,23163.70,23214.20,23266.1172,23357.5215,23294.0020,22931.6113,22099.4746,20911.2266
BANKNIFTY,20170705,09:16,23247.80,23380.30,23205.60,23352.60,23294.9453,23356.8184,23298.3418,22948.1211,22124.2891,20935.5195
BANKNIFTY,20170706,09:16,23406.70,23540.20,23369.50,23466.70,23352.1973,23372.5156,23310.8125,22968.4570,22150.8711,20960.7051
BANKNIFTY,20170707,09:16,23453.10,23492.60,23400.60,23449.20,23384.5312,23383.4707,23321.0625,22987.3105,22176.5801,20985.4668
BANKNIFTY,20170710,09:16,23443.90,23964.80,23289.90,23675.10,23481.3867,23425.1328,23347.2871,23014.2832,22206.2539,21012.2285
BANKNIFTY,20170711,09:16,23733.50,23739.30,23552.60,23584.60,23515.7910,23447.9141,23364.8652,23036.6484,22233.5488,21037.8242
BANKNIFTY,20170712,09:16,23628.70,23736.60,23523.70,23695.40,23575.6602,23483.2695,23389.3496,23062.4824,22262.4961,21064.2676
BANKNIFTY,20170713,09:16,23835.20,23938.00,23811.00,23888.70,23680.0059,23541.1875,23426.3379,23094.8828,22294.6973,21092.3711
BANKNIFTY,20170714,09:16,23937.00,23963.70,23755.90,23937.70,23765.9043,23597.8320,23464.2168,23127.9336,22327.2324,21120.6836
BANKNIFTY,20170717,09:16,24013.30,24066.10,23913.70,24015.10,23848.9688,23657.4414,23505.0234,23162.7246,22360.6562,21149.4844
BANKNIFTY,20170718,09:16,23947.30,24147.40,23942.10,24022.10,23906.6797,23709.5352,23543.3262,23196.4258,22393.5566,21178.0684
BANKNIFTY,20170719,09:16,24084.30,24180.80,24053.70,24152.70,23988.6855,23772.8438,23588.4648,23233.9258,22428.3906,21207.6660
BANKNIFTY,20170720,09:16,24175.70,24299.60,24174.30,24213.30,24063.5566,23835.7656,23634.7480,23272.3320,22463.7363,21237.5723
BANKNIFTY,20170721,09:16,24223.70,24289.30,24066.90,24257.10,24128.0703,23895.9570,23680.8477,23310.9512,22499.2480,21267.6172
BANKNIFTY,20170724,09:16,24324.60,24460.60,24234.70,24420.80,24225.6465,23970.9355,23735.6582,23354.4746,22537.2988,21298.9922
BANKNIFTY,20170725,09:16,24624.70,24624.70,24450.20,24520.70,24323.9980,24049.4727,23793.8086,23400.2090,22576.5742,21331.0488
BANKNIFTY,20170726,09:16,24542.70,24720.90,24484.90,24670.70,24439.5645,24138.2188,23858.7637,23450.0312,22618.0430,21364.2793
BANKNIFTY,20170727,09:16,24860.30,25032.30,24799.40,24922.40,24600.5098,24250.2441,23937.5508,23507.7715,22663.6738,21399.6836
BANKNIFTY,20170728,09:16,24745.90,24859.80,24651.10,24811.30,24670.7734,24330.3945,24002.2734,23558.8906,22706.2012,21433.6309
BANKNIFTY,20170731,09:16,24866.80,25168.10,24828.50,25103.70,24815.0820,24440.8672,24083.8613,23619.4707,22753.6758,21470.1484
BANKNIFTY,20170801,09:16,25140.90,25179.50,25000.90,25122.80,24917.6543,24538.2871,24160.8203,23678.4258,22800.5898,21506.4941
BANKNIFTY,20170802,09:16,25198.80,25198.80,24926.30,25055.20,24963.5020,24612.1309,24227.0703,23732.4160,22845.2363,21541.8047
BANKNIFTY,20170803,09:16,25005.20,25005.20,24619.60,24675.10,24867.3672,24621.1270,24260.2578,23769.3848,22881.4707,21572.9824
BANKNIFTY,20170804,09:16,24633.60,24879.70,24591.80,24827.40,24854.0449,24650.5938,24302.2676,23810.8750,22920.0039,21605.3652
BANKNIFTY,20170807,09:16,24859.10,24979.30,24844.40,24906.30,24871.4629,24687.1230,24347.0117,23853.8320,22959.3359,21638.2109
BANKNIFTY,20170808,09:16,24924.20,24966.10,24534.30,24599.50,24780.8086,24674.6055,24365.7148,23883.0742,22991.8145,21667.6758
BANKNIFTY,20170809,09:16,24521.40,24532.40,24328.10,24374.60,24645.4062,24631.7480,24366.3730,23902.3496,23019.1973,21694.6094
BANKNIFTY,20170810,09:16,24316.00,24326.90,23822.20,24217.30,24502.7051,24572.5410,24355.3301,23914.7012,23042.9219,21719.7109
BANKNIFTY,20170811,09:16,23961.80,24191.20,23868.30,23985.80,24330.4043,24488.7207,24327.9570,23917.4902,23061.5918,21742.2598
BANKNIFTY,20170814,09:16,24051.80,24212.20,24038.20,24115.80,24258.8691,24435.4473,24312.2422,23925.2676,23082.4668,21765.8770
BANKNIFTY,20170816,09:16,24194.20,24461.20,23947.40,24437.70,24318.4785,24435.7695,24321.5352,23945.3633,23109.3027,21792.4629
BANKNIFTY,20170817,09:16,24496.20,24496.20,24121.60,24237.30,24291.4199,24407.4160,24315.2949,23956.8125,23131.6387,21816.7891
BANKNIFTY,20170818,09:16,24130.20,24130.20,23925.90,24074.40,24219.0801,24359.8418,24297.4512,23961.4238,23150.3066,21839.2520
BANKNIFTY,20170821,09:16,24115.10,24258.90,23882.30,23936.50,24124.8867,24299.3652,24270.7148,23960.4473,23165.8750,21860.1191
BANKNIFTY,20170822,09:16,24053.90,24127.40,23852.70,23974.40,24074.7246,24252.9414,24248.7656,23960.9941,23181.8848,21881.1562
BANKNIFTY,20170823,09:16,24096.30,24350.00,24074.20,24316.80,24155.4160,24262.0645,24253.8047,23974.9473,23204.3574,21905.3906
BANKNIFTY,20170824,09:16,24377.40,24411.10,24224.80,24274.20,24195.0098,24263.7988,24255.3145,23986.6836,23225.5430,21928.9609
BANKNIFTY,20170828,09:16,24352.60,24422.40,24301.30,24377.10,24255.7070,24279.9844,24264.3359,24001.9941,23248.3457,21953.3203
BANKNIFTY,20170829,09:16,24308.50,24320.90,24103.30,24128.90,24213.4375,24258.4004,24254.3027,24006.9707,23265.7832,21974.9688
BANKNIFTY,20170830,09:16,24260.70,24384.10,24241.30,24308.70,24245.1914,24265.5859,24258.3320,24018.8027,23286.4355,21998.1895
BANKNIFTY,20170831,09:16,24334.20,24348.60,24207.70,24318.40,24269.5938,24273.1309,24262.7812,24030.5508,23306.8711,22021.2754
BANKNIFTY,20170901,09:16,24373.70,24494.30,24319.20,24434.00,24324.3965,24296.1113,24275.4648,24046.3730,23329.1914,22045.2832
BANKNIFTY,20170904,09:16,24459.30,24459.30,24156.40,24236.80,24295.1973,24287.6387,24272.6016,24053.8398,23347.1641,22067.0898
BANKNIFTY,20170905,09:16,24271.80,24388.10,24256.30,24328.30,24306.2324,24293.4473,24276.7266,24064.6035,23366.5918,22089.5898
BANKNIFTY,20170906,09:16,24195.80,24331.30,24151.10,24279.20,24297.2207,24291.4121,24276.9102,24073.0195,23384.6641,22111.3770
BANKNIFTY,20170907,09:16,24366.40,24413.10,24246.90,24304.90,24299.7812,24293.3398,24278.9844,24082.1133,23402.8867,22133.2031
BANKNIFTY,20170908,09:16,24413.10,24419.30,24273.00,24370.80,24323.4551,24304.4062,24285.7852,24093.4336,23422.0527,22155.4688
BANKNIFTY,20170911,09:16,24495.70,24735.30,24458.30,24672.30,24439.7363,24356.9629,24314.4160,24116.1348,23446.8105,22180.5117
BANKNIFTY,20170912,09:16,24762.70,24821.30,24653.60,24784.70,24554.7246,24418.0684,24349.2520,24142.3535,23473.3027,22206.4238
BANKNIFTY,20170913,09:16,24823.90,24948.80,24737.80,24831.80,24647.0840,24477.1738,24384.9961,24169.3906,23500.2031,22232.5469
BANKNIFTY,20170914,09:16,24846.70,24994.30,24815.50,24912.30,24735.4902,24539.3340,24424.0566,24198.5234,23528.1660,22259.2109
BANKNIFTY,20170915,09:16,24821.60,24916.80,24791.60,24844.30,24771.7598,24582.9004,24455.1855,24223.8477,23554.2285,22284.9336
BANKNIFTY,20170918,09:16,24954.40,25105.30,24941.80,25046.90,24863.4727,24649.1855,24499.0156,24256.1250,23583.7871,22312.4160
BANKNIFTY,20170919,09:16,25059.90,25103.40,24993.00,25041.60,24922.8477,24705.2441,24539.2070,24286.9277,23612.6543,22339.5723
BANKNIFTY,20170920,09:16,25037.10,25052.60,24938.30,24965.10,24936.9316,24742.3672,24570.7539,24313.5234,23639.4355,22365.6973
BANKNIFTY,20170921,09:16,24936.30,24992.50,24706.40,24799.30,24891.0547,24750.5000,24587.6836,24332.5742,23662.4023,22389.9121
BANKNIFTY,20170922,09:16,24709.70,24709.70,24340.00,24368.80,24716.9707,24695.9707,24571.4707,24333.9941,23676.3906,22409.6035
BANKNIFTY,20170925,09:16,24363.80,24363.80,24015.40,24165.10,24533.0137,24620.1328,24541.3691,24327.3711,23686.0684,22427.0703
BANKNIFTY,20170926,09:16,24110.80,24236.90,24017.40,24199.20,24421.7422,24560.0000,24516.0234,24322.3457,23696.2285,22444.7031
BANKNIFTY,20170927,09:16,24293.30,24331.80,23766.60,23812.90,24218.7949,24453.2715,24463.9395,24302.3672,23698.5391,22458.3164
BANKNIFTY,20170928,09:16,23814.70,24074.20,23611.10,24008.20,24148.5957,24389.6895,24430.1816,24290.8320,23704.6719,22473.7383
BANKNIFTY,20170929,09:16,24144.50,24227.40,24004.80,24053.00,24116.7305,24341.5918,24402.2422,24281.5059,23711.5703,22489.4531
BANKNIFTY,20171003,09:16,24206.30,24226.80,24007.30,24103.40,24112.2871,24307.5645,24380.1055,24274.5215,23719.3301,22505.5117
BANKNIFTY,20171004,09:16,24114.50,24230.40,24058.70,24113.30,24112.6250,24279.8125,24360.3418,24268.1992,23727.1309,22521.5098
BANKNIFTY,20171005,09:16,24115.90,24188.30,24033.30,24058.10,24094.4492,24248.1387,24337.9531,24259.9609,23733.6855,22536.7988
BANKNIFTY,20171006,09:16,24086.20,24242.10,24074.30,24190.00,24126.2988,24239.8340,24326.9941,24257.2168,23742.7207,22553.2480
BANKNIFTY,20171009,09:16,24221.20,24311.10,24156.10,24251.90,24168.1660,24241.5586,24321.4316,24257.0078,23752.8027,22570.1504
