BANKNIFTY,20101213,09:16,11518.45,11623.70,11147.45,11383.50,11778.7236,11863.6992,11385.0859,0.0000,0.0000,0.0000
BANKNIFTY,20101220,09:16,11353.70,11634.65,11237.20,11491.20,11682.8828,11810.4854,11392.9463,0.0000,0.0000,0.0000
BANKNIFTY,20101227,09:16,11484.30,11828.40,11392.90,11768.05,11711.2715,11804.4229,11420.7314,0.0000,0.0000,0.0000
BANKNIFTY,20110103,09:16,11880.90,11912.15,11007.90,11019.95,11480.8311,11692.3555,11391.0439,0.0000,0.0000,0.0000
BANKNIFTY,20110110,09:16,11028.40,11161.15,10387.90,10443.75,11135.1377,11513.9834,11320.8740,0.0000,0.0000,0.0000
BANKNIFTY,20110117,09:16,10476.95,10923.70,10373.80,10890.75,11053.6748,11424.9502,11289.0127,0.0000,0.0000,0.0000
BANKNIFTY,20110124,09:16,10946.50,11256.95,10481.10,10607.80,10905.0498,11308.2148,11238.5527,0.0000,0.0000,0.0000
BANKNIFTY,20110131,09:16,10416.40,10772.45,10385.90,10424.35,10744.8164,11181.9482,11178.2412,0.0000,0.0000,0.0000
BANKNIFTY,20110207,09:16,10448.05,10509.80,10017.85,10447.80,10645.8105,11077.0703,11124.1348,10660.0459,0.0000,0.0000
BANKNIFTY,20110214,09:16,10557.70,11300.45,10557.70,10970.00,10753.8740,11061.7744,11112.7178,10672.2012,0.0000,0.0000
BANKNIFTY,20110221,09:16,10943.55,11070.35,10169.00,10493.30,10667.0156,10980.5635,11066.8350,10665.1855,0.0000,0.0000
BANKNIFTY,20110228,09:16,10586.80,11134.10,10364.35,10981.40,10771.8105,10980.6826,11060.5068,10677.5859,0.0000,0.0000
BANKNIFTY,20110307,09:16,10861.85,11054.00,10658.30,10734.25,10759.2900,10945.4775,11036.3398,10679.8076,0.0000,0.0000
BANKNIFTY,20110314,09:16,10731.85,11018.30,10591.30,10707.65,10742.0771,10911.5020,11011.9922,10680.8994,0.0000,0.0000
BANKNIFTY,20110321,09:16,10802.60,11420.40,10661.15,11354.25,10946.1348,10974.7520,11037.3447,10707.3057,0.0000,0.0000
BANKNIFTY,20110328,09:16,11348.15,11898.40,11348.15,11603.95,11165.4062,11064.6377,11079.3154,10742.4678,0.0000,0.0000
BANKNIFTY,20110404,09:16,11624.55,11861.15,11624.55,11679.15,11336.6543,11152.4248,11123.7480,10779.2002,0.0000,0.0000
BANKNIFTY,20110411,09:16,11605.25,11950.70,11490.55,11734.80,11469.3691,11235.6211,11169.0107,10816.6748,0.0000,0.0000
BANKNIFTY,20110418,09:16,11763.00,11926.05,11482.15,11886.95,11608.5625,11328.6680,11222.1914,10858.6465,0.0000,0.0000
BANKNIFTY,20110425,09:16,11865.30,11978.05,11406.85,11463.30,11560.1416,11347.9014,11240.0518,10882.3584,0.0000,0.0000
BANKNIFTY,20110502,09:16,11510.05,11543.35,10677.30,11130.60,11416.9609,11316.8584,11231.9443,10892.0938,0.0000,0.0000
BANKNIFTY,20110509,09:16,11204.95,11213.50,10838.15,11058.00,11297.3076,11279.8789,11219.0596,10898.5996,0.0000,0.0000
BANKNIFTY,20110516,09:16,10951.65,10972.45,10524.35,10657.25,11083.9551,11190.9316,11177.4443,10889.1348,0.0000,0.0000
BANKNIFTY,20110523,09:16,10606.40,10735.20,10339.95,10722.45,10963.4531,11124.0059,11143.7412,10882.5977,0.0000,0.0000
BANKNIFTY,20110530,09:16,10764.30,11056.40,10715.10,10807.85,10911.5850,11078.8408,11118.8604,10879.6660,0.0000,0.0000
BANKNIFTY,20110606,09:16,10733.25,10918.25,10627.60,10709.60,10844.2568,11026.0918,11088.5449,10872.9971,0.0000,0.0000
BANKNIFTY,20110613,09:16,10680.60,10830.40,10502.40,10585.80,10758.1045,10963.1934,11051.3047,10861.7344,0.0000,0.0000
BANKNIFTY,20110620,09:16,10618.40,10875.25,10340.40,10853.10,10789.7695,10947.4658,11036.6230,10861.3955,0.0000,0.0000
BANKNIFTY,20110627,09:16,10774.10,11340.00,10774.10,11265.50,10948.3467,10992.8994,11053.5771,10877.2432,0.0000,0.0000
BANKNIFTY,20110704,09:16,11366.70,11451.25,11232.15,11278.40,11058.3643,11033.6855,11070.2305,10892.9746,0.0000,0.0000
BANKNIFTY,20110711,09:16,11259.15,11385.35,10941.30,11239.55,11118.7598,11063.0947,11082.7725,10906.5654,0.0000,0.0000
BANKNIFTY,20110718,09:16,11220.15,11388.50,11021.70,11305.40,11180.9736,11097.7100,11099.2637,10922.2061,0.0000,0.0000
BANKNIFTY,20110725,09:16,11266.95,11433.10,10758.40,10904.65,11088.8662,11070.1299,11084.8477,10921.5176,0.0000,0.0000
BANKNIFTY,20110801,09:16,11024.95,11064.90,10150.30,10379.60,10852.4443,10971.4824,11032.6074,10900.2656,0.0000,0.0000
BANKNIFTY,20110808,09:16,10106.05,10516.90,9920.80,10169.75,10624.8799,10856.9492,10968.6924,10871.6182,0.0000,0.0000
BANKNIFTY,20110816,09:16,10279.30,10312.65,9280.25,9420.50,10223.4199,10651.7422,10854.0117,10814.7119,0.0000,0.0000
BANKNIFTY,20110822,09:16,9433.40,9561.90,8917.95,8967.60,9804.8135,10411.1504,10714.2773,10742.2764,0.0000,0.0000
BANKNIFTY,20110829,09:16,9130.95,9664.45,9125.60,9586.20,9731.9424,10293.3008,10630.7158,10696.9404,0.0000,0.0000
BANKNIFTY,20110905,09:16,9475.90,9972.00,9364.60,9649.75,9704.5449,10201.3652,10558.0518,10655.8740,0.0000,0.0000
BANKNIFTY,20110912,09:16,9538.15,9798.75,9260.90,9732.90,9713.9971,10134.4414,10496.9297,10619.6787,0.0000,0.0000
BANKNIFTY,20110919,09:16,9646.70,9962.95,9284.65,9366.90,9598.2979,10024.7930,10413.2236,10570.5498,0.0000,0.0000
BANKNIFTY,20110926,09:16,9375.75,9688.65,9165.80,9461.85,9552.8154,9944.3721,10342.7520,10527.0713,0.0000,0.0000
BANKNIFTY,20111003,09:16,9321.30,9321.30,8626.45,9032.55,9379.3936,9814.1113,10245.7002,10468.4629,0.0000,0.0000
BANKNIFTY,20111010,09:16,9047.85,9691.85,8983.20,9658.50,9472.4287,9791.8809,10202.2041,10436.6992,0.0000,0.0000
BANKNIFTY,20111017,09:16,9721.15,9865.85,9492.95,9701.90,9548.9189,9779.0264,10165.1445,10407.8838,0.0000,0.0000
BANKNIFTY,20111024,09:16,9831.20,9932.40,9323.00,9911.10,9669.6455,9797.8936,10146.3262,10388.4023,0.0000,0.0000
BANKNIFTY,20111031,09:16,9925.10,10080.05,9648.65,9840.15,9726.4805,9803.9307,10123.6465,10366.9023,0.0000,0.0000
BANKNIFTY,20111108,09:16,9870.60,9894.20,9270.35,9301.45,9584.8037,9732.1475,10062.7432,10325.1201,0.0000,0.0000
BANKNIFTY,20111114,09:16,9425.30,9458.35,8706.00,8871.60,9347.0693,9609.2119,9974.5107,10268.1191,0.0000,0.0000
BANKNIFTY,20111121,09:16,8775.45,8775.45,8240.45,8483.55,9059.2295,9448.4033,9864.0693,10198.1357,0.0000,0.0000
BANKNIFTY,20111128,09:16,8622.25,9200.10,8490.35,9200.10,9106.1865,9412.9316,9814.8867,10158.9971,0.0000,0.0000
BANKNIFTY,20111205,09:16,9128.50,9273.10,8689.85,8832.00,9014.7910,9329.9414,9742.0801,10106.9580,0.0000,0.0000
BANKNIFTY,20111212,09:16,8906.20,8920.25,8127.20,8133.05,8720.8770,9158.9570,9622.8926,10029.5498,0.0000,0.0000
BANKNIFTY,20111219,09:16,8104.25,8451.95,7766.35,8297.25,8579.6680,9035.8564,9524.6973,9961.6162,0.0000,0.0000
BANKNIFTY,20111226,09:16,8312.95,8420.20,7925.15,7954.75,8371.3623,8881.4131,9408.4053,9882.9160,0.0000,0.0000
BANKNIFTY,20120102,09:16,8015.60,8586.65,7888.25,8452.80,8398.5078,8820.1826,9337.6201,9826.8330,0.0000,0.0000
BANKNIFTY,20120109,09:16,8441.45,9073.00,8329.90,8985.30,8594.1055,8843.7705,9311.5225,9793.8320,0.0000,0.0000
BANKNIFTY,20120116,09:16,8913.60,9560.15,8813.85,9526.90,8905.0371,8941.3604,9327.4766,9783.3643,0.0000,0.0000
BANKNIFTY,20120123,09:16,9503.35,9944.35,9456.25,9808.50,9206.1914,9065.2373,9363.1084,9784.3496,10398.5596,0.0000
BANKNIFTY,20120130,09:16,9713.00,10158.95,9509.15,10126.75,9513.0439,9216.8818,9419.6748,9797.7773,10393.1768,0.0000
BANKNIFTY,20120206,09:16,10252.95,10555.00,10183.45,10414.55,9813.5459,9387.9775,9493.3691,9821.9648,10393.5996,0.0000
BANKNIFTY,20120213,09:16,10452.20,11203.35,10335.70,11100.65,10242.5811,9632.6455,9612.4268,9872.1094,10407.6006,0.0000
BANKNIFTY,20120221,09:16,11061.35,11226.75,10435.55,10498.15,10327.7705,9756.2891,9678.0361,9896.6602,10409.3936,0.0000
BANKNIFTY,20120227,09:16,10522.25,10667.30,10073.90,10450.25,10368.5967,9855.4268,9735.2373,9918.3691,10410.2021,0.0000
BANKNIFTY,20120305,09:16,10368.75,10526.35,9939.95,10526.35,10421.1807,9951.2725,9793.8379,9942.2119,10412.5020,0.0000
BANKNIFTY,20120312,09:16,10760.95,10911.50,10348.05,10348.05,10396.8037,10007.9551,9834.8906,9958.1270,10411.2256,0.0000
BANKNIFTY,20120319,09:16,10433.45,10583.75,10125.75,10319.15,10370.9189,10052.4111,9870.7617,9972.2852,10409.4023,0.0000
BANKNIFTY,20120326,09:16,10240.20,10252.25,9845.40,10184.10,10308.6455,10071.2236,9893.9717,9980.5918,10404.9404,0.0000
BANKNIFTY,20120402,09:16,10198.30,10502.70,10181.00,10371.85,10329.7139,10114.1699,9929.3701,9995.9355,10404.2852,0.0000
BANKNIFTY,20120409,09:16,10247.45,10587.95,10060.70,10285.90,10315.1094,10138.7031,9955.7793,10007.3066,10401.9404,0.0000
BANKNIFTY,20120416,09:16,10291.45,10645.85,10248.55,10441.70,10357.3066,10181.9883,9991.7734,10024.3418,10402.7275,0.0000
BANKNIFTY,20120423,09:16,10439.00,10521.45,10029.45,10212.65,10309.0879,10186.3682,10008.1348,10031.7266,10398.9639,0.0000
BANKNIFTY,20120430,09:16,10249.05,10382.35,9757.75,9772.50,10130.2256,10127.2441,9990.6807,10021.5605,10386.5586,0.0000
BANKNIFTY,20120507,09:16,9639.25,9924.15,9296.65,9390.80,9883.7500,10022.0381,9946.2451,9996.8252,10366.8408,0.0000
BANKNIFTY,20120514,09:16,9431.80,9498.80,8995.25,9356.65,9708.0498,9926.9824,9902.5713,9971.7207,10346.8369,0.0000
BANKNIFTY,20120521,09:16,9300.65,9522.30,9157.20,9475.70,9630.5996,9862.5137,9870.9512,9952.2686,10329.5869,0.0000
BANKNIFTY,20120528,09:16,9498.55,9783.45,9252.60,9262.20,9507.7998,9776.7549,9825.8584,9925.2070,10308.4502,0.0000
BANKNIFTY,20120604,09:16,9155.80,10031.20,9110.45,10026.65,9680.7500,9812.4541,9840.7314,9929.1855,10302.8701,0.0000
BANKNIFTY,20120611,09:16,10089.75,10224.55,9813.65,10042.40,9801.2998,9845.3037,9855.6699,9933.6250,10297.7119,0.0000
BANKNIFTY,20120618,09:16,10188.10,10197.80,9619.15,10038.40,9880.3330,9872.8887,9869.2051,9937.7334,10292.5771,0.0000
BANKNIFTY,20120625,09:16,10082.60,10360.00,9892.80,10300.50,10020.3887,9933.9756,9901.1533,9951.9600,10292.7344,0.0000
BANKNIFTY,20120702,09:16,10371.55,10687.90,10303.65,10670.85,10237.2090,10039.2432,9958.1680,9980.1514,10300.2217,0.0000
BANKNIFTY,20120709,09:16,10591.80,10782.55,10524.75,10580.30,10351.5723,10116.5371,10004.2520,10003.6865,10305.7676,0.0000
BANKNIFTY,20120716,09:16,10631.90,10708.60,10463.40,10486.45,10396.5312,10169.3818,10039.9707,10022.6182,10309.3457,0.0000
BANKNIFTY,20120723,09:16,10390.25,10402.25,10056.15,10163.45,10318.8379,10168.5342,10049.1172,10028.1406,10306.4570,0.0000
BANKNIFTY,20120730,09:16,10243.20,10467.95,10209.15,10304.95,10314.2090,10188.0225,10068.0674,10038.9961,10306.4268,0.0000
BANKNIFTY,20120806,09:16,10438.15,10640.75,10272.05,10370.65,10333.0225,10214.1123,10090.4805,10052.0020,10307.6982,0.0000
BANKNIFTY,20120813,09:16,10346.95,10551.05,10284.05,10414.95,10360.3320,10242.8037,10114.5156,10066.2354,10309.8223,0.0000
BANKNIFTY,20120821,09:16,10447.25,10560.85,10318.55,10320.30,10346.9883,10253.8750,10129.7588,10076.1982,10310.0293,0.0000
BANKNIFTY,20120827,09:16,10337.40,10337.40,9948.70,9994.30,10229.4258,10216.7930,10119.7246,10072.9863,10303.7773,0.0000
BANKNIFTY,20120903,09:16,10036.50,10162.15,9814.05,10147.05,10201.9668,10206.8301,10121.7490,10075.8906,10300.6738,0.0000
BANKNIFTY,20120910,09:16,10166.75,10664.55,10006.50,10631.10,10345.0107,10267.4404,10159.4785,10097.6631,10307.2168,0.0000
BANKNIFTY,20120917,09:16,10840.85,11433.10,10816.35,11384.55,10691.5234,10427.0273,10250.2246,10148.1289,10328.5498,0.0000
BANKNIFTY,20120924,09:16,11384.75,11536.85,11321.20,11470.95,10951.3320,10576.1592,10340.6484,10200.0039,10351.1719,0.0000
BANKNIFTY,20121001,09:16,11463.00,11740.40,10043.60,11493.45,11132.0381,10707.2012,10426.0410,10250.7275,10373.7910,0.0000
BANKNIFTY,20121008,09:16,11526.10,11528.35,11244.70,11374.15,11212.7422,10802.4795,10496.2715,10294.7832,10393.6006,0.0000
BANKNIFTY,20121015,09:16,11359.85,11605.65,11288.40,11485.95,11303.8115,10900.1182,10569.5811,10341.4961,10415.2314,0.0000
BANKNIFTY,20121022,09:16,11429.50,11656.80,11419.40,11516.00,11374.5410,10988.1016,10639.6865,10387.5547,10437.0293,0.0000
BANKNIFTY,20121029,09:16,11515.95,11600.05,11125.20,11465.05,11404.7109,11056.2373,10700.8242,10429.8096,10457.3857,0.0000
BANKNIFTY,20121105,09:16,11442.20,11719.10,11401.30,11485.80,11431.7402,11117.6035,10758.9707,10471.2207,10477.7500,0.0000
BANKNIFTY,20121112,09:16,11501.95,11608.80,11306.05,11328.05,11397.1768,11147.6670,10801.1250,10504.8223,10494.5879,0.0000
BANKNIFTY,20121119,09:16,11346.95,11570.85,11256.40,11468.30,11420.8848,11193.4717,10850.5449,10542.6055,10513.8691,0.0000
BANKNIFTY,20121126,09:16,11520.85,12175.30,11411.10,12153.10,11664.9561,11330.5615,10947.0303,10605.7617,10546.3291,0.0000
BANKNIFTY,20121203,09:16,12125.70,12480.60,12053.45,12337.05,11888.9873,11474.3457,11049.9951,10673.6553,10581.7891,0.0000
BANKNIFTY,20121210,09:16,12384.80,12538.90,12238.00,12446.50,12074.8252,11613.2246,11153.4395,10743.1787,10618.7139,0.0000
BANKNIFTY,20121217,09:16,12407.45,12571.60,12197.20,12307.65,12152.4336,11712.4287,11238.9365,10804.5303,10652.1582,0.0000
BANKNIFTY,20121224,09:16,12366.25,12523.50,12265.75,12457.15,12254.0059,11818.8174,11329.1748,10869.3389,10687.9004,0.0000
BANKNIFTY,20121231,09:16,12450.65,12837.80,12427.70,12783.05,12430.3535,11956.5645,11436.8691,10944.3867,10729.3887,0.0000
BANKNIFTY,20130107,09:16,12827.60,12834.55,12582.65,12585.95,12482.2188,12046.4766,11521.9863,11008.7617,10766.1523,0.0000
BANKNIFTY,20130114,09:16,12627.65,12908.20,12583.35,12648.20,12537.5459,12132.4375,11605.4092,11073.0537,10803.4209,0.0000
BANKNIFTY,20130121,09:16,12690.40,12748.95,12509.45,12712.50,12595.8643,12215.3037,11687.4160,11137.3457,10841.2246,0.0000
BANKNIFTY,20130128,09:16,12724.95,12960.65,12580.85,12600.60,12597.4424,12270.3457,11755.0596,11194.7285,10876.0635,0.0000
BANKNIFTY,20130204,09:16,12682.90,12723.30,12245.95,12272.55,12489.1445,12270.6602,11793.3926,11236.9961,10903.7168,0.0000
BANKNIFTY,20130211,09:16,12310.55,12485.95,12256.80,12317.05,12431.7793,12277.2871,11832.1816,11279.3516,10931.7031,0.0000
BANKNIFTY,20130218,09:16,12350.65,12470.70,12028.10,12077.50,12313.6865,12248.7461,11850.3535,11310.6514,10954.3926,0.0000
BANKNIFTY,20130225,09:16,12137.85,12137.85,11401.20,11529.95,12052.4414,12146.0605,11826.6201,11319.2510,10965.7900,0.0000
BANKNIFTY,20130304,09:16,11517.45,12219.45,11453.10,12186.45,12097.1113,12151.8301,11853.2744,11353.2588,10989.9619,0.0000
BANKNIFTY,20130311,09:16,12225.25,12241.30,11555.45,11830.10,12008.1074,12105.8682,11851.5576,11371.9580,11006.5986,0.0000
BANKNIFTY,20130318,09:16,11670.85,11814.75,11173.35,11180.85,11732.3545,11973.7227,11801.8760,11364.4639,11010.0488,0.0000
BANKNIFTY,20130325,09:16,11344.40,11413.25,11048.40,11401.70,11622.1367,11892.0049,11772.2334,11365.9238,11017.8047,0.0000
BANKNIFTY,20130401,09:16,11412.80,11590.60,11021.40,11092.20,11445.4912,11777.7471,11721.8604,11355.1895,11019.2783,0.0000
BANKNIFTY,20130408,09:16,11059.95,11442.90,10888.75,11394.70,11428.5605,11723.0264,11697.6260,11356.7393,11026.7129,0.0000
BANKNIFTY,20130415,09:16,11360.25,12313.00,11334.75,12280.35,11712.4902,11802.6436,11740.7910,11392.9590,11051.5371,0.0000
BANKNIFTY,20130422,09:16,12348.65,12755.80,12333.00,12529.50,11984.8271,11906.4805,11799.2139,11437.5293,11080.8037,0.0000
BANKNIFTY,20130429,09:16,12580.50,12783.30,12364.70,12383.10,12117.5850,11974.5693,11842.4648,11474.6104,11106.5918,0.0000
BANKNIFTY,20130506,09:16,12352.05,12811.25,12188.30,12780.15,12338.4404,12089.6523,11911.9229,11525.8076,11139.7314,0.0000
BANKNIFTY,20130513,09:16,12782.60,13355.10,12516.10,13290.55,12655.8105,12261.2090,12014.0430,11595.0137,11182.3223,0.0000
BANKNIFTY,20130520,09:16,13342.20,13414.30,12582.50,12781.20,12697.6074,12335.4932,12070.8691,11641.5312,11213.9834,0.0000
BANKNIFTY,20130527,09:16,12764.45,13016.45,12453.15,12458.55,12617.9219,12353.0723,12099.5859,11673.5713,11238.6279,0.0000
BANKNIFTY,20130603,09:16,12467.50,12520.55,12184.05,12227.05,12487.6309,12335.0693,12109.0273,11695.2764,11258.2002,0.0000
BANKNIFTY,20130610,09:16,12293.40,12363.80,11656.90,11900.10,12291.7871,12272.9307,12093.5508,11703.3086,11270.9111,0.0000
BANKNIFTY,20130617,09:16,11926.40,11992.95,11210.75,11338.90,11974.1582,12139.4980,12037.6504,11689.0186,11272.2578,0.0000
BANKNIFTY,20130624,09:16,11262.00,11654.70,11035.90,11599.65,11849.3223,12062.3770,12005.2061,11685.5137,11278.7412,0.0000
BANKNIFTY,20130701,09:16,11607.25,11752.90,11273.60,11435.50,11711.3818,11972.8232,11963.0059,11675.7090,11281.8457,0.0000
BANKNIFTY,20130708,09:16,11317.15,11743.25,11176.65,11743.20,11721.9883,11940.0195,11946.7236,11678.3555,11290.9814,0.0000
BANKNIFTY,20130715,09:16,11677.70,11811.90,10829.75,10977.20,11473.7256,11802.4736,11874.9072,11650.8594,11284.7676,0.0000
BANKNIFTY,20130722,09:16,10959.25,11285.80,10352.95,10494.55,11147.3340,11615.6270,11772.6582,11605.5137,11269.1201,0.0000
BANKNIFTY,20130729,09:16,10451.85,10451.85,9863.05,9973.20,10755.9561,11380.9941,11639.3652,11541.5010,11243.4580,0.0000
BANKNIFTY,20130805,09:16,10019.35,10117.65,9660.30,9793.75,10435.2207,11154.2451,11502.6533,11472.9619,11214.7510,0.0000
BANKNIFTY,20130812,09:16,9842.30,10071.25,9420.15,9457.00,10109.1475,10911.7812,11351.1230,11393.9043,11179.9443,0.0000
BANKNIFTY,20130819,09:16,9353.90,9766.10,8860.15,9449.75,9889.3486,10702.9199,11210.2803,11317.6631,11145.6826,0.0000
BANKNIFTY,20130826,09:16,9526.55,9586.65,8366.75,9066.95,9615.2158,10469.2100,11051.5146,11229.3994,11104.5195,0.0000
BANKNIFTY,20130902,09:16,9114.05,9989.85,8605.65,9958.20,9729.5439,10396.2090,10970.5283,11179.5488,11081.8203,0.0000
BANKNIFTY,20130910,09:16,10111.45,10409.15,9980.50,10159.85,9872.9795,10362.4434,10910.4785,11139.5605,11063.5635,0.0000
BANKNIFTY,20130916,09:16,10416.65,11219.45,10175.05,10693.90,10146.6201,10409.7939,10894.4355,11122.0840,11056.2432,0.0000
BANKNIFTY,20130923,09:16,10487.90,10509.55,9883.95,9898.30,10063.8467,10336.7236,10820.6475,11074.0928,11033.3135,0.0000
BANKNIFTY,20130930,09:16,9784.05,10328.75,9582.75,10206.25,10111.3145,10318.0850,10775.1367,11040.0596,11016.9355,0.0000
BANKNIFTY,20131007,09:16,10110.60,10649.30,9877.45,10624.45,10282.3594,10361.8516,10763.9746,11023.7607,11009.1631,0.0000
BANKNIFTY,20131014,09:16,10585.40,10784.00,10274.35,10740.05,10434.9229,10415.8799,10762.2021,11012.6348,11003.8340,0.0000
BANKNIFTY,20131021,09:16,10779.75,11091.60,10700.55,10872.75,10580.8652,10481.1475,10770.3906,11007.1494,11001.2383,0.0000
BANKNIFTY,20131028,09:16,10938.65,11694.45,10669.00,11599.45,10920.3936,10640.9053,10831.8027,11030.3770,11013.0840,0.0000
BANKNIFTY,20131105,09:16,11549.70,11736.20,10841.60,10873.65,10904.8125,10674.1543,10834.9023,11024.2305,11010.3232,0.0000
BANKNIFTY,20131111,09:16,10740.25,10940.50,10412.05,10817.45,10875.6914,10694.6250,10833.6094,11016.1211,11006.5039,0.0000
BANKNIFTY,20131118,09:16,10968.50,11207.70,10630.55,10719.50,10823.6279,10698.1787,10825.1572,11004.4893,11000.8203,0.0000
BANKNIFTY,20131125,09:16,10806.90,11186.15,10806.90,11166.25,10937.8350,10765.0459,10850.4238,11010.8330,11004.0957,0.0000
BANKNIFTY,20131202,09:16,11191.55,11770.65,11107.75,11770.65,11215.4404,10908.7041,10918.5889,11040.6299,11019.2754,0.0000
