Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend12wx4_25_rsi14_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,125,57394.324,459.1546,170,-31366.89,-184.51112,295,26027.406,88.22849,446798.12,-1547.75,2013-09-04T10:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
Total,supertrend22ex4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,157,62273.703,396.6478,142,-36479.133,-256.8953,299,25794.555,86.26942,441141.1,-2151.6035,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
Total,supertrend24ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,16,-8631.298,-539.4561,35,24521.656,700.6188,481683.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend12wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32963.953,1734.945,16,-8631.298,-539.4561,35,24332.656,695.21875,477903.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend11wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,26157.348,1538.6675,4,-3023.1494,-755.78735,21,23134.197,1101.6284,457433.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Total,supertrend12wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,25843.648,1520.2146,4,-3023.1494,-755.78735,21,22820.498,1086.6904,451159.97,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Total,supertrend13wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,18,-10598.849,-588.82495,37,22554.105,609.57043,441832.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend26ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10651.551,-626.5618,37,22456.453,606.93115,439879.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend22ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32165.254,1692.9081,18,-9739.296,-541.072,37,22425.959,606.107,439269.2,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend14wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10825.102,-636.7707,37,22282.902,602.2406,436408.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend35wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,426,42688.89,100.208664,538,-26787.625,-49.791126,964,15901.263,16.495087,951594.75,-700.60254,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
Total,supertrend35wx4_25_trail_SL_in_system_rsi22_90_20,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,426,42634.586,100.081184,538,-26787.625,-49.791126,964,15846.957,16.438751,947521.75,-700.60254,2011-08-17T12:46,608.1504,2018-10-08T09:31,-432.5,2016-11-09T09:16
Total,supertrend45wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42998.625,103.611145,553,-27177.543,-49.14565,968,15821.088,16.344099,944581.6,-690.03613,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
Total,supertrend34wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42729.19,100.06837,541,-26944.947,-49.805817,968,15784.246,16.30604,941818.5,-702.67334,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
Total,supertrend45wx4_25_trail_SL_in_system_rsi22_90_20,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42934.336,103.45623,553,-27177.543,-49.14565,968,15756.802,16.277687,939760.1,-690.03613,2011-08-17T12:46,608.1504,2018-10-08T09:31,-432.5,2016-11-09T09:16
Total,supertrend47wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,43168.523,104.02054,557,-27419.281,-49.226715,972,15749.268,16.20295,938195.1,-687.104,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
Total,supertrend31wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42654.57,99.89361,541,-26921.328,-49.762157,968,15733.245,16.253353,937993.4,-724.8657,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
Total,supertrend34wx4_25_trail_SL_in_system_rsi22_90_20,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42673.035,99.93685,541,-26944.947,-49.805817,968,15728.084,16.24802,937606.25,-702.67334,2011-08-17T12:46,608.1504,2018-10-08T09:31,-432.5,2016-11-09T09:16
Total,supertrend47wx3_rsi22_75_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34679.746,157.63521,262,-20025.906,-76.43475,482,14653.852,30.402182,978538.9,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi22_90_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34580.55,157.18433,262,-20025.906,-76.43475,482,14554.647,30.196363,971098.5,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi22_80_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34536.45,156.98386,262,-20025.906,-76.43475,482,14510.548,30.104872,967791.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi22_85_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34461.45,156.64294,262,-20025.906,-76.43475,482,14435.548,29.94927,962166.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi14_80_25,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,223,33809.1,151.61032,259,-19954.453,-77.04422,482,13854.655,28.744099,918599.1,-780.9004,2019-08-21T11:16,761.25,2018-10-04T12:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi22_70_30,NIFTY,1hour,PROFIT,05-01-2011,30-10-2019,224,33394.36,149.08195,258,-19862.648,-76.98701,482,13531.705,28.074078,894377.9,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi14_90_25,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,221,33288.195,150.62532,261,-20085.707,-76.95673,482,13202.499,27.391077,869687.44,-780.9004,2019-08-21T11:16,761.25,2018-10-04T12:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi10_85_20,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,226,33022.445,146.11702,256,-19874.852,-77.63614,482,13147.605,27.27719,865570.44,-780.9004,2019-08-21T11:16,944.2998,2018-10-05T13:16,-242.9502,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21588.047,163.5458,160,-13626.439,-85.165245,292,7961.607,27.265778,524120.5,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend14wx1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21592.688,163.58096,160,-13647.227,-85.295166,292,7945.458,27.210472,522909.38,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21589.348,163.55566,160,-13647.67,-85.297935,292,7941.676,27.19752,522625.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21484.508,164.00388,161,-13631.738,-84.66918,292,7852.771,26.893051,515957.8,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend14wx1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21488.34,164.03313,161,-13652.527,-84.79831,292,7835.8096,26.834965,514685.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21485,164.00763,161,-13652.971,-84.80106,292,7832.028,26.822014,514402.06,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_rsi6_80_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21349.043,161.73517,160,-13630.938,-85.19337,292,7718.106,26.43187,505857.94,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend32ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,129,21353.78,165.53317,161,-13639.471,-84.71721,290,7714.3037,26.601048,506072.75,-713.1406,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Average,supertrend28wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134776.23,327.9227,610,-94033.914,-154.15396,1021,40742.297,39.90431,559595.94,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
Average,supertrend45wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,422,136421.31,323.27325,609,-95331.37,-156.53755,1031,41089.92,39.854435,564048.44,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Average,supertrend45wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,136403.75,323.99942,610,-95364.57,-156.33536,1031,41039.164,39.805202,563033.25,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Average,supertrend28wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134656.55,327.6315,610,-94033.914,-154.15396,1021,40622.594,39.787064,557201.9,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
Average,supertrend44wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,136360.38,323.8964,610,-95359.32,-156.32675,1031,41001.023,39.768208,562270.5,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Average,supertrend44wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,420,136342.81,324.62573,611,-95392.51,-156.12521,1031,40950.258,39.71897,561255.1,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Average,supertrend28wx4_rsi30_90_10,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134567.39,327.41458,610,-94033.914,-154.15396,1021,40533.43,39.699734,555418.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
Average,supertrend28wx4_rsi30_80_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134427.45,327.0741,610,-94033.914,-154.15396,1021,40393.484,39.562668,552619.7,-2132,2018-10-12T09:16,3620.6016,2019-09-23T12:46,-878,2019-05-23T09:16
Average,supertrend14wx7_25_rsi22_90_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,39139.797,559.13995,61,-20504.207,-336.13455,131,18635.588,142.2564,339961.75,-2244.7969,2015-08-12T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi26_90_40,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,38899.547,555.7078,61,-20809.61,-341.14114,131,18089.94,138.09114,329048.78,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi30_90_40,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,72,39587.344,549.8242,59,-21591.955,-365.96533,131,17995.389,137.36938,327157.78,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi26_90_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,74,42956.547,580.4939,57,-25270.312,-443.3388,131,17686.238,135.00945,320974.75,-1952.3008,2019-01-28T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,64,37667.453,588.55396,67,-20985.162,-313.21136,131,16682.287,127.3457,300895.75,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi18_90_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,35481.65,506.8807,61,-19477.459,-319.3026,131,16004.189,122.16939,287333.78,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi18_90_30,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,38688.1,552.6872,61,-22845.166,-374.51093,131,15842.934,120.93842,284108.7,-2003.1504,2019-09-20T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi22_85_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,36030.844,514.7263,61,-20504.207,-336.13455,131,15526.639,118.52396,277782.78,-2244.7969,2015-08-12T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend11wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,26157.348,1538.6675,4,-3023.1494,-755.78735,21,23134.197,1101.6284,457433.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend12wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,25843.648,1520.2146,4,-3023.1494,-755.78735,21,22820.498,1086.6904,451159.97,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend11wx5_75_rsi14_90_25,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,13,27575.85,2121.2192,8,-5789.248,-723.656,21,21786.602,1037.4573,430482.03,-1912.2002,2014-03-07T09:16,6505.75,2015-02-09T09:16,-1331.4502,2014-03-07T09:16
Average,supertrend11wx5_75_rsi18_85_35,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,14,24974.7,1783.9071,7,-3238.1006,-462.5858,21,21736.6,1035.0762,429482,-1581.3496,2014-01-27T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend11wx5_75_rsi30_80_35,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,28318.748,2359.8958,9,-6585.3975,-731.7108,21,21733.352,1034.9215,429417.03,-1912.2002,2014-03-07T09:16,6505.75,2015-02-09T09:16,-1331.4502,2014-03-07T09:16
Average,supertrend12wx5_75_rsi14_90_25,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,13,27262.15,2097.0884,8,-5789.248,-723.656,21,21472.902,1022.51917,424208.06,-1912.2002,2014-03-07T09:16,6505.75,2015-02-09T09:16,-1331.4502,2014-03-07T09:16
Average,supertrend11wx5_75_rsi26_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,15,24588.947,1639.2632,6,-3148.0508,-524.6751,21,21440.896,1020.99506,423567.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend12wx5_75_rsi18_85_35,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,14,24817.85,1772.7035,7,-3394.9502,-484.9929,21,21422.9,1020.1381,423208,-1581.3496,2014-01-27T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend14wx7_25_rsi22_90_20,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,219,31769.05,145.06416,266,-21758.496,-81.79886,485,10010.5625,20.640335,629542.2,-741.09766,2019-06-13T09:46,1126.4502,2018-10-08T09:31,-354.6494,2019-05-31T09:16
Average,supertrend12wx5_75_rsi22_90_20,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,288,37689.14,130.86507,361,-25046.555,-69.381035,649,12642.598,19.48012,785944.8,-1073.7979,2019-06-06T09:31,1158.7002,2018-10-08T09:31,-309.0498,2016-11-09T09:16
Average,supertrend12wx5_75_rsi30_85_25,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,288,37590.64,130.52306,361,-25046.555,-69.381035,649,12544.099,19.32835,778557.4,-1073.7979,2019-06-06T09:31,1098.1006,2018-10-08T09:46,-309.0498,2016-11-09T09:16
Average,supertrend11wx5_75_rsi22_90_20,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,285,37717.336,132.34152,366,-25150.559,-68.71738,651,12566.798,19.303837,779759.8,-1073.7979,2019-06-06T09:31,1158.7002,2018-10-08T09:31,-309.0498,2016-11-09T09:16
Average,supertrend11wx5_75_rsi30_85_25,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,285,37618.836,131.99591,366,-25150.559,-68.71738,651,12468.299,19.152533,772372.44,-1073.7979,2019-06-06T09:31,1098.1006,2018-10-08T09:46,-309.0498,2016-11-09T09:16
Average,supertrend12wx5_75_rsi22_85_20,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,288,37355.133,129.70532,361,-25046.555,-69.381035,649,12308.599,18.965483,760894.9,-1073.7979,2019-06-06T09:31,1158.7002,2018-10-08T09:31,-309.0498,2016-11-09T09:16
Average,supertrend22ex5_75_rsi22_90_20,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,284,37732.39,132.86053,367,-25399.71,-69.20902,651,12332.696,18.944235,762202.25,-1073.7979,2019-06-06T09:31,1158.7002,2018-10-08T09:31,-309.0498,2016-11-09T09:16
Average,supertrend22ex5_75_rsi30_85_25,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,284,37633.89,132.5137,367,-25399.71,-69.20902,651,12234.197,18.79293,754814.8,-1073.7979,2019-06-06T09:31,1098.1006,2018-10-08T09:46,-309.0498,2016-11-09T09:16
Average,supertrend14wx7_25_rsi22_90_30,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,87,15696.243,180.4166,46,-7029.5063,-152.81535,133,8666.737,65.16344,616755.3,-517.9004,2015-10-05T09:16,997.9502,2017-04-18T14:16,-439.75,2019-10-17T13:16
Average,supertrend14wx7_25_rsi18_90_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,72,13539.495,188.04854,61,-4926.9062,-80.76895,133,8612.589,64.75631,612694.2,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi30_85_35,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,87,15714.6455,180.62811,46,-7223.656,-157.036,133,8490.989,63.842026,603574.2,-555.7998,2019-09-20T10:16,997.9502,2017-04-18T14:16,-439.75,2019-10-17T13:16
Average,supertrend14wx7_25_rsi30_85_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,81,13544.395,167.21475,52,-5187.457,-99.75879,133,8356.9375,62.834118,593520.3,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi22_90_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,69,13469.645,195.21223,64,-5113.956,-79.90556,133,8355.688,62.824726,593426.6,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi14_90_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,75,13227.346,176.36461,58,-4991.1553,-86.0544,133,8236.19,61.926243,584464.3,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi22_85_30,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,87,15204.144,174.76027,46,-7029.5063,-152.81535,133,8174.6367,61.463432,579847.75,-517.9004,2015-10-05T09:16,997.9502,2017-04-18T14:16,-439.75,2019-10-17T13:16
Average,supertrend14wx7_25_rsi18_85_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,72,12795.347,177.71315,61,-4926.9062,-80.76895,133,7868.44,59.1612,556883,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi18_80_35,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,11,5389.9507,489.9955,8,-2155.099,-269.3874,19,3234.8516,170.25534,237863.88,-833.2993,2015-05-08T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi14_85_30,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,12,5574.451,464.5376,7,-2542.9995,-363.28564,19,3031.4517,159.5501,222608.88,-735.4497,2015-05-06T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi30_75_40,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,10,5481.7505,548.17505,9,-2791.9995,-310.22217,19,2689.751,141.56584,196981.33,-1365.7495,2015-05-08T09:16,1852.25,2018-02-09T09:16,-669.1001,2015-01-20T09:16
