Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend42wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,996,67268.17,67.53832,1517,-45712.61,-30.13356,2513,21555.525,8.577606,988414.4,-680.4209,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend44wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,997,67302.625,67.50514,1520,-45895.914,-30.194681,2517,21406.69,8.504843,976251.75,-680.4209,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend45wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,996,67309.516,67.579834,1525,-45935.22,-30.121454,2521,21374.287,8.478496,972821.5,-680.4209,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend43wx2_percentSL0_6,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1022,68617.44,67.14035,1491,-47422.91,-31.80611,2513,21194.525,8.433953,961339.4,-692.3926,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend39wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,994,66839.945,67.24341,1521,-45656.14,-30.017187,2515,21183.81,8.422986,960035.75,-680.4209,2016-11-09T11:31,843.9492,2019-09-24T10:31,-438.0,2016-11-09T09:16
Total,supertrend42wx2_percentSL0_6,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1022,68599.94,67.12323,1491,-47417.605,-31.802553,2513,21182.338,8.429104,960425.4,-692.3926,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend50wx2_25_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,821,59169.945,72.07058,1344,-38214.47,-28.433384,2165,20955.412,9.679174,1030405.9,-768.7578,2018-10-11T14:46,825.1494,2019-09-24T11:01,-477.7002,2016-11-09T09:16
Total,supertrend42wx1_percentSL0_6,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,605,52730.074,87.15715,1016,-38060.703,-37.461323,1621,14669.392,9.049594,694954.4,-597.45703,2016-11-09T11:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend43wx1_percentSL0_6,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,605,52730.027,87.15707,1017,-38067.695,-37.431362,1622,14662.351,9.039674,694176.25,-597.45703,2016-11-09T11:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend42wx1_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,575,50883.184,88.49249,1046,-36584.652,-34.975765,1621,14298.562,8.8208275,667142.1,-580.73926,2016-11-09T11:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend43wx1_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,575,50883.137,88.49241,1047,-36587.035,-34.944637,1622,14296.129,8.8138895,666709.6,-580.73926,2016-11-09T11:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend43wx1_percentSL0_8,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,626,54210.98,86.59901,996,-40142.03,-40.303246,1622,14068.9375,8.6738205,649670.25,-630.8916,2016-11-09T12:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend42wx1_percentSL0_8,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,626,54211.035,86.5991,995,-40155.64,-40.35743,1621,14055.379,8.670808,648903.4,-630.8916,2016-11-09T12:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend43wx1_percentSL0_7,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,615,53184.027,86.478096,1007,-39317.355,-39.04405,1622,13866.667,8.549116,634500.0,-655.0166,2018-10-11T14:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend42wx1_percentSL0_7,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,615,53184.074,86.47817,1006,-39324.76,-39.09022,1621,13859.314,8.549854,634198.56,-655.0166,2018-10-11T14:16,630.2998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.838,174.18018,191,-9448.629,-49.46926,290,7795.209,26.880032,512140.7,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.834,174.18015,191,-9448.628,-49.469257,290,7795.205,26.880018,512140.38,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17955.451,169.39105,184,-10188.254,-55.370945,290,7767.195,26.78343,510039.62,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17952.451,169.36275,184,-10188.253,-55.37094,290,7764.196,26.773088,509814.7,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17202.045,173.75803,191,-9451.68,-49.485233,290,7750.3633,26.725391,508777.25,-843.76855,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17912.645,168.98721,184,-10191.469,-55.388416,290,7721.176,26.624744,506588.2,-859.43164,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,100,17136.047,171.36047,192,-9461.161,-49.276882,292,7674.885,26.283852,502616.38,-843.82715,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,101,17136.84,169.67168,191,-9465.353,-49.55682,292,7671.49,26.272226,502361.75,-843.8447,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend38ex10_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,59,41570.094,704.5779,222,-18526.396,-83.45224,281,23043.697,82.00604,390623.94,-1773.1035,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend36ex10_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,60,41477.195,691.28656,223,-18579.127,-83.31447,283,22898.07,80.91191,387211.4,-1773.1035,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend19wx10_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,60,41466.5,691.10834,223,-18629.834,-83.541855,283,22836.664,80.69492,385983.28,-1773.1035,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend38ex10_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,76,52448.188,690.1077,205,-30898.922,-150.72646,281,21549.268,76.68778,360735.34,-1889.6641,2016-12-12T13:01,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend21wx10_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,76,52254.992,687.5657,205,-30842.738,-150.45238,281,21412.25,76.20018,357995.0,-1887.3047,2016-12-12T13:01,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend40ex10_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,76,52122.84,685.82684,205,-30937.818,-150.91618,281,21185.02,75.391525,353450.38,-1889.6641,2016-12-12T13:01,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend36ex10_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,77,52323.344,679.5239,206,-31013.719,-150.55203,283,21309.623,75.29902,355442.47,-1889.6641,2016-12-12T13:01,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend42ex10_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,75,51686.05,689.14734,204,-30690.912,-150.44565,279,20995.133,75.25137,350152.66,-1887.3047,2016-12-12T13:01,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend20ex10_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,20,25198.24,1259.912,55,-7486.711,-136.12202,75,17711.53,236.15372,335480.6,-1414.0,2015-11-27T10:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend11wx10_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,20,25191.342,1259.5671,55,-7497.883,-136.32515,75,17693.459,235.91278,335119.2,-1414.0,2015-11-27T10:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend20ex10_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25882.893,1232.5187,54,-8292.075,-153.55695,75,17590.816,234.54422,333066.3,-1719.4531,2015-11-27T13:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend11wx10_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25875.994,1232.1902,54,-8293.464,-153.58266,75,17582.53,234.43373,332900.6,-1719.4531,2015-11-27T13:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend20ex10_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,23228.393,1290.4663,57,-6165.002,-108.15793,75,17063.39,227.51187,322517.8,-1008.459,2015-11-17T09:16,4736.5,2017-06-27T13:16,-253.5,2016-11-07T09:16
Average,supertrend11wx10_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,23221.494,1290.083,57,-6185.956,-108.52554,75,17035.54,227.14052,321960.78,-1008.459,2015-11-17T09:16,4729.6016,2017-06-27T13:16,-253.5,2016-11-07T09:16
Average,supertrend20ex10_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25882.893,1232.5187,54,-9383.572,-173.76985,75,16499.32,219.99094,311236.4,-1848.9551,2015-11-27T13:16,4736.5,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend11wx10_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25875.994,1232.1902,54,-9382.628,-173.75237,75,16493.365,219.91153,311117.3,-1848.9551,2015-11-27T13:16,4729.6016,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend46wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2090.2998,-116.12777,21,12183.05,580.1452,238411.0,-751.333,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_5_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14518.949,3629.7373,17,-2570.709,-151.21817,21,11948.24,568.9638,233714.81,-906.6738,2019-09-24T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend44wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14013.801,4671.267,18,-2088.7432,-116.04129,21,11925.058,567.85986,233251.16,-751.333,2014-01-29T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_5_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2457.084,-136.50467,21,11816.266,562.6793,231075.31,-839.0547,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend44wx5_5_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14259.4,3564.85,17,-2484.7656,-146.16269,21,11774.635,560.6969,230242.69,-906.6738,2019-09-24T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend44wx5_5_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14013.801,4671.267,18,-2352.3516,-130.6862,21,11661.449,555.3071,227978.98,-839.0547,2014-01-29T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_5_percentSL0_9,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14518.949,3629.7373,17,-2975.6611,-175.0389,21,11543.288,549.68036,225615.77,-1217.084,2019-09-24T09:16,7143.699,2015-02-05T09:16,-461.5996,2019-07-29T09:16
Average,supertrend15wx7_25_percentSL0_6,BANKNIFTY,1day,PROFIT,2012-01-24,2019-08-02,2,11689.951,5844.9756,16,-1837.0469,-114.81543,18,9852.904,547.38354,192558.1,-887.16406,2019-08-02T09:16,6369.25,2015-03-25T09:16,-207.34961,2018-10-17T09:16
Average,supertrend44wx10_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2019-10-14,87,18010.955,207.02248,186,-9557.47,-51.384247,273,8453.485,30.965147,565761.4,-673.96875,2015-09-29T14:46,733.0508,2018-10-16T09:16,-113.700195,2019-08-26T09:16
Average,supertrend45wx10_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2019-10-14,87,18019.158,207.11676,186,-9576.495,-51.486534,273,8442.66,30.925495,564949.5,-673.96875,2015-09-29T14:46,733.0508,2018-10-16T09:16,-113.700195,2019-08-26T09:16
Average,supertrend37wx10_percentSL1_0,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,99,20374.402,205.80205,176,-11879.693,-67.49826,275,8494.712,30.889862,568353.4,-646.14355,2019-04-25T15:01,733.0508,2018-10-16T09:16,-208.2998,2016-06-24T09:16
Average,supertrend43wx10_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2019-10-14,87,17990.104,206.7828,186,-9557.333,-51.38351,273,8432.773,30.88928,564208.0,-673.96875,2015-09-29T14:46,733.0508,2018-10-16T09:16,-113.700195,2019-08-26T09:16
Average,supertrend42wx10_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2019-10-14,87,17993.955,206.82707,186,-9580.901,-51.510223,273,8413.054,30.817047,562729.0,-673.96875,2015-09-29T14:46,733.0508,2018-10-16T09:16,-113.700195,2019-08-26T09:16
Average,supertrend32wx9_5_percentSL0_5,NIFTY,15min,PROFIT,2011-02-14,2019-10-14,92,16831.75,182.95381,201,-7920.3267,-39.40461,293,8911.424,30.414415,595106.8,-673.9258,2019-09-20T10:46,733.0508,2018-10-16T09:16,-109.200195,2018-04-05T09:16
Average,supertrend37wx10_percentSL0_9,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,95,19701.203,207.38109,180,-11337.901,-62.988342,275,8363.305,30.412018,558497.9,-780.03516,2015-09-29T15:01,733.0508,2018-10-16T09:16,-208.2998,2016-06-24T09:16
Average,supertrend44wx10_percentSL1_0,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,97,20201.11,208.25887,176,-12018.789,-68.288574,273,8182.3184,29.971863,545423.9,-646.14355,2019-04-25T15:01,733.0508,2018-10-16T09:16,-208.2998,2016-06-24T09:16
Average,supertrend12wx9_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8852.249,316.15176,67,-3724.5913,-55.590916,95,5127.6577,53.975346,360824.34,-450.98438,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend24ex9_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8814.148,314.79102,67,-3724.7246,-55.592903,95,5089.4243,53.572887,357956.8,-450.89648,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend22ex9_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8825.748,315.2053,67,-3738.2144,-55.794243,95,5087.534,53.55299,357815.06,-450.98438,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend20ex9_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8745.198,312.32852,67,-3721.392,-55.543167,95,5023.806,52.88217,353035.47,-450.917,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend17ex9_25_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-18,2019-10-04,26,8544.748,328.64417,67,-3672.2012,-54.80897,93,4872.5474,52.392982,342191.06,-451.63184,2019-02-25T14:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend11wx9_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,27,8698.748,322.17584,68,-3741.7139,-55.025204,95,4957.0337,52.179302,348027.53,-450.98438,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend18ex9_25_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-18,2019-10-04,26,8502.449,327.01727,67,-3675.7808,-54.8624,93,4826.669,51.899666,338750.16,-452.5332,2012-11-02T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend10wx9_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8764.449,313.01605,69,-3831.6626,-55.53134,97,4932.7866,50.85347,345709.0,-526.4458,2012-11-27T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend10wx9_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-624.67676,-44.61977,16,2523.3228,157.70767,185249.2,-219.73535,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend17ex9_25_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3097.3994,1548.6997,14,-624.73,-44.62357,16,2472.6694,154.54184,181450.2,-219.99121,2019-08-06T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-713.9077,-50.99341,16,2434.0918,152.13074,178556.89,-277.32422,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
