Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend33ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,633,128376.55,202.80655,990,-92775.38,-93.71251,1623,35601.215,21.935438,306274.3,-2157.539,2018-10-24T10:16,2289.0645,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend17wx1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,633,128376.11,202.80586,990,-92795.74,-93.73307,1623,35580.395,21.92261,305857.88,-2157.539,2018-10-24T10:16,2289.0645,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend26ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,631,128585.984,203.78128,998,-93175.95,-93.36268,1629,35410.008,21.737267,300950.12,-2158.3008,2018-10-24T10:16,2254.4746,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend28ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,631,128002.016,202.8558,992,-92664.97,-93.41227,1623,35337.082,21.772694,300991.62,-2157.7305,2018-10-24T10:16,2265.2793,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend32ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,633,127845.44,201.96751,988,-92744.3,-93.87074,1621,35101.066,21.653957,296771.3,-2157.496,2018-10-24T10:16,2284.6484,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend29ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,629,128000.66,203.49866,990,-92929.58,-93.86826,1619,35071.176,21.662245,296673.5,-2157.5762,2018-10-24T10:16,2270.3926,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend5ex3_25,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,30,37728.496,1257.6166,25,-16586.252,-663.4501,55,21142.244,384.40445,409094.88,-3213.5508,2015-03-20T09:16,5387.301,2017-08-10T09:16,-1765.2988,2019-05-20T09:16
Total,supertrend4ex3_75,BANKNIFTY,1day,PROFIT,2011-02-17,2019-10-31,29,36062.152,1243.5225,18,-14926.595,-829.25525,47,21135.559,449.69275,410961.2,-2421.75,2015-03-23T09:16,5155.801,2017-08-11T09:16,-1765.2988,2019-05-20T09:16
Total,supertrend46wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,12,27689.35,2307.4458,9,-7444.5986,-827.1776,21,20244.75,964.0357,399645.0,-1938.0488,2019-10-31T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Total,supertrend44wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,12,27170.252,2264.1877,9,-7444.5986,-827.1776,21,19725.652,939.3168,389263.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1445.25,2011-05-23T09:16
Total,supertrend24wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26824.402,2438.582,10,-7189.747,-718.97473,21,19634.656,934.98364,387443.12,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend21wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26817.201,2437.9275,10,-7196.948,-719.6948,21,19620.254,934.2978,387155.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend4ex3_5,BANKNIFTY,1day,PROFIT,2011-02-16,2019-10-31,29,37201.746,1282.8188,22,-17618.646,-800.8476,51,19583.102,383.9824,378912.03,-4036.25,2015-03-20T09:16,5155.801,2017-08-11T09:16,-1765.2988,2019-05-20T09:16
Total,supertrend30wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26917.453,2447.0413,10,-7365.5967,-736.5597,21,19551.855,931.0407,385787.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Total,supertrend39wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1049,69793.836,66.53368,1466,-48913.906,-33.36556,2515,20879.924,8.302156,937244.25,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend43wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1049,70036.66,66.76516,1464,-49168.703,-33.58518,2513,20867.92,8.3039875,936844.0,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend42wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1048,70022.5,66.81536,1465,-49260.35,-33.624813,2513,20762.13,8.26189,928909.9,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend25wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1036,69088.48,66.68772,1454,-48395.594,-33.28445,2490,20692.873,8.31039,929465.5,-616.3994,2018-10-12T09:16,833.6992,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend45wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1048,70051.94,66.84345,1473,-49374.203,-33.519485,2521,20677.725,8.202191,920579.4,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend44wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1049,70045.05,66.77316,1468,-49382.008,-33.63897,2517,20663.018,8.209383,920476.4,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend38wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1046,69702.445,66.63714,1469,-49083.797,-33.413067,2515,20618.62,8.198258,917646.4,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend46ex2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1037,69163.46,66.69572,1458,-48593.844,-33.32911,2495,20569.62,8.244336,918971.4,-616.3994,2018-10-12T09:16,833.6992,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend41wx1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,656,43803.184,66.77315,965,-30530.746,-31.638079,1621,13272.421,8.1877985,590181.56,-702.3096,2018-10-11T14:16,562.7832,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend43wx1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,656,43710.97,66.632576,966,-30527.252,-31.60171,1622,13183.717,8.128062,583278.75,-698.82324,2018-10-11T14:16,563.14453,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend40wx1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,656,43637.348,66.52035,964,-30454.418,-31.59172,1620,13182.957,8.137628,583721.75,-704.0596,2018-10-11T14:16,562.5967,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend42wx1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,656,43709.375,66.63014,965,-30544.785,-31.652628,1621,13164.613,8.121291,582096.0,-700.5635,2018-10-11T14:16,562.9658,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend45wx1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,658,43796.336,66.559784,968,-30702.945,-31.717918,1626,13093.368,8.052502,575502.6,-656.5791,2018-10-11T14:16,563.4912,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend33wx2_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,348,37026.984,106.39938,448,-23976.258,-53.518433,796,13050.738,16.3954,779805.4,-554.249,2011-08-09T13:16,538.1094,2019-03-18T11:16,-432.25,2016-11-09T09:16
Total,supertrend43wx1,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,641,55291.887,86.2588,981,-42264.914,-43.0835,1622,13026.954,8.031414,571521.56,-741.0,2018-10-11T11:16,630.2998,2018-02-06T12:16,-323.30078,2016-11-09T10:16
Total,supertrend42wx1,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,641,55291.934,86.258865,980,-42267.22,-43.129814,1621,13024.704,8.034981,571602.8,-741.0,2018-10-11T11:16,630.2998,2018-02-06T12:16,-323.30078,2016-11-09T10:16
Total,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,126,20764.81,164.80008,164,-13909.176,-84.81205,290,6855.6323,23.640112,441672.44,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,126,20761.81,164.77628,164,-13909.869,-84.81628,290,6851.9395,23.627377,441395.47,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,126,20719.664,164.44177,164,-13926.916,-84.92022,290,6792.7485,23.423271,436956.12,-715.5088,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,128,20577.824,160.76425,164,-14023.298,-85.50791,292,6554.525,22.447002,418589.38,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,127,20574.426,162.00336,165,-14020.789,-84.97448,292,6553.6387,22.443968,418522.9,-717.166,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,128,20573.629,160.73148,164,-14023.827,-85.51114,292,6549.8022,22.43083,418235.16,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend22ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,125,20659.016,165.27213,167,-14143.029,-84.6888,292,6515.9824,22.315008,415698.7,-716.125,2016-11-09T09:16,849.0342,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,127,20579.818,162.0458,165,-14064.039,-85.2366,292,6515.7754,22.314299,415683.16,-717.33887,2016-11-09T09:16,839.0205,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend45wx10,BANKNIFTY,15min,PROFIT,2011-01-24,2019-10-31,107,69654.234,650.9742,158,-49470.29,-313.1031,265,20183.969,76.16592,337429.38,-2927.0977,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend46wx10,BANKNIFTY,15min,PROFIT,2011-01-12,2019-10-31,109,69594.05,638.4775,158,-49916.086,-315.9246,267,19677.97,73.700264,326809.4,-2969.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend35wx10,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,106,70175.484,662.0329,163,-50413.9,-309.28772,269,19761.611,73.46324,327982.22,-3263.0938,2018-07-09T09:16,3531.75,2019-08-26T12:31,-850.9492,2013-09-05T09:16
Average,supertrend42wx10,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,107,69384.375,648.4521,160,-50091.594,-313.07245,267,19292.816,72.25774,319106.3,-3034.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend43wx10,BANKNIFTY,15min,PROFIT,2011-01-24,2019-10-31,107,69316.19,647.8148,160,-50331.14,-314.56964,267,18985.074,71.10515,312951.5,-3034.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend44wx10,BANKNIFTY,15min,PROFIT,2011-01-24,2019-10-31,107,69323.09,647.8794,160,-50347.734,-314.67334,267,18975.375,71.06882,312757.5,-3034.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend37wx10,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,106,69758.92,658.103,163,-50999.836,-312.88242,269,18759.12,69.7365,307932.38,-3063.0938,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend36wx10,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-31,106,69767.72,658.18604,163,-51059.242,-313.2469,269,18708.516,69.548386,306920.3,-3263.0938,2018-07-09T09:16,3590.5,2019-08-26T12:16,-850.9492,2013-09-05T09:16
Average,supertrend18wx9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,38,41977.0,1104.6578,47,-27494.062,-584.98004,85,14482.936,170.38748,268408.72,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend11wx10,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,35,39150.098,1118.5742,40,-26534.555,-663.3639,75,12615.537,168.20717,233560.75,-3458.0488,2016-11-21T10:16,4729.6016,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend20ex10,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,35,39175.043,1119.287,40,-26711.006,-667.77515,75,12464.033,166.1871,230530.66,-3458.0488,2016-11-21T10:16,4736.5,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend32ex9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,36,40394.832,1122.0786,49,-27211.867,-555.34424,85,13182.962,155.09367,242409.25,-3138.412,2015-06-22T10:16,4948.174,2017-06-27T12:16,-1290.3926,2016-11-21T09:16
Average,supertrend17wx9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,36,40360.88,1121.1355,49,-27217.512,-555.4594,85,13143.368,154.62785,241617.38,-3107.037,2015-06-22T10:16,4948.076,2017-06-27T12:16,-1290.9453,2016-11-21T09:16
Average,supertrend38ex9_25,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,36,40713.395,1130.9276,47,-28016.855,-596.10333,83,12696.541,152.97037,233180.81,-3452.7012,2015-06-22T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend31ex9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,36,40117.14,1114.365,49,-27178.027,-554.6536,85,12939.11,152.22482,237532.2,-3139.4863,2015-06-22T10:16,4948.2383,2017-06-27T12:16,-1289.8086,2016-11-21T09:16
Average,supertrend16wx9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-10-31,36,40117.14,1114.365,49,-27178.03,-554.6537,85,12939.108,152.22481,237532.17,-3139.4883,2015-06-22T10:16,4948.2383,2017-06-27T12:16,-1289.8086,2016-11-21T09:16
Average,supertrend46wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,12,27689.35,2307.4458,9,-7444.5986,-827.1776,21,20244.75,964.0357,399645.0,-1938.0488,2019-10-31T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Average,supertrend44wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,12,27170.252,2264.1877,9,-7444.5986,-827.1776,21,19725.652,939.3168,389263.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1445.25,2011-05-23T09:16
Average,supertrend24wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26824.402,2438.582,10,-7189.747,-718.97473,21,19634.656,934.98364,387443.12,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend21wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26817.201,2437.9275,10,-7196.948,-719.6948,21,19620.254,934.2978,387155.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend30wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26917.453,2447.0413,10,-7365.5967,-736.5597,21,19551.855,931.0407,385787.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Average,supertrend28wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26871.953,2442.9048,10,-7365.5967,-736.5597,21,19506.355,928.8741,384877.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Average,supertrend22wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26748.201,2431.6545,10,-7265.948,-726.59485,21,19482.254,927.7264,384395.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend31wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26868.852,2442.6228,10,-7414.1973,-741.41974,21,19454.656,926.41223,383843.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Average,supertrend36ex10,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,126,23634.5,187.5754,157,-15073.851,-96.01179,283,8560.65,30.249647,571298.75,-739.249,2019-09-20T11:01,754.6006,2018-10-16T09:16,-334.7002,2016-11-15T09:16
Average,supertrend19wx10,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,126,23599.895,187.30075,157,-15150.249,-96.4984,283,8449.653,29.857431,562974.0,-739.249,2019-09-20T11:01,754.6006,2018-10-16T09:16,-334.7002,2016-11-15T09:16
Average,supertrend21wx10,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,125,23464.762,187.7181,154,-15162.895,-98.46036,279,8301.859,29.755768,552889.44,-789.59863,2019-09-20T11:01,733.0508,2018-10-16T09:16,-334.7002,2016-11-15T09:16
Average,supertrend38ex10,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,126,23572.598,187.0841,157,-15181.6455,-96.69838,283,8390.956,29.65002,558571.7,-753.59863,2019-09-20T11:01,754.6006,2018-10-16T09:16,-334.7002,2016-11-15T09:16
Average,supertrend32wx9_5,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,131,23984.809,183.09015,162,-15340.341,-94.69346,293,8644.462,29.503283,575084.6,-587.84863,2015-05-18T13:46,733.0508,2018-10-16T09:16,-393.8994,2019-06-03T14:16
Average,supertrend40ex10,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,126,23441.457,186.0433,155,-15198.095,-98.05222,281,8243.357,29.33579,548001.8,-756.999,2019-09-20T11:01,733.0508,2018-10-16T09:16,-334.7002,2016-11-15T09:16
Average,supertrend50wx9_75,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,120,23508.652,195.90544,159,-15327.094,-96.39681,279,8181.5625,29.324596,543867.2,-563.2002,2013-09-05T09:16,733.0508,2018-10-16T09:16,-358.7002,2019-05-31T10:01
Average,supertrend42ex10,NIFTY,15min,PROFIT,2011-02-14,2019-10-31,125,23309.758,186.47806,154,-15145.294,-98.34606,279,8164.459,29.263294,542584.44,-789.59863,2019-09-20T11:01,733.0508,2018-10-16T09:16,-334.7002,2016-11-15T09:16
Average,supertrend20ex9,NIFTY,1hour,PROFIT,2011-02-17,2019-10-31,45,13661.3,303.58444,50,-8245.6,-164.91199,95,5415.6997,57.007366,382427.47,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend11wx9,NIFTY,1hour,PROFIT,2011-02-17,2019-10-31,44,13566.799,308.33633,51,-8321.8,-163.17255,95,5244.9995,55.21052,369624.97,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend17ex9_25,NIFTY,1hour,PROFIT,2011-02-18,2019-10-31,43,13358.35,310.6593,50,-8232.497,-164.64995,93,5125.8525,55.116695,361188.94,-1334.6484,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-350.0498,2019-02-06T11:16
Average,supertrend12wx9,NIFTY,1hour,PROFIT,2011-02-17,2019-10-31,44,13564.801,308.29092,51,-8342.898,-163.58624,95,5221.902,54.96739,367892.62,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend22ex9,NIFTY,1hour,PROFIT,2011-02-17,2019-10-31,44,13535.05,307.61478,51,-8372.649,-164.1696,95,5162.401,54.34106,363430.06,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend24ex9,NIFTY,1hour,PROFIT,2011-02-17,2019-10-31,44,13526.7,307.42502,51,-8369.099,-164.09998,95,5157.601,54.29054,363070.1,-1293.0508,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-315.1499,2011-03-25T13:16
Average,supertrend10wx9,NIFTY,1hour,PROFIT,2011-02-17,2019-10-31,45,13684.3,304.09555,52,-8484.498,-163.16342,97,5199.8022,53.60621,365735.16,-1233.75,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend18ex9_25,NIFTY,1hour,PROFIT,2011-02-18,2019-10-31,43,13303.9,309.39304,50,-8373.948,-167.47896,93,4929.953,53.01025,346496.5,-1419.0488,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-350.0498,2019-02-06T11:16
Average,supertrend48wx6_75,NIFTY,1day,PROFIT,2012-02-03,2019-10-31,8,5860.752,732.594,9,-2976.749,-330.74988,17,2884.003,169.64723,212050.22,-846.1992,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend31wx6,NIFTY,1day,PROFIT,2011-04-04,2019-10-31,10,6757.85,675.78503,11,-3366.2988,-306.02716,21,3391.5513,161.50244,249116.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend30wx6,NIFTY,1day,PROFIT,2011-04-04,2019-10-31,10,6729.9507,672.99506,11,-3394.1982,-308.56348,21,3335.7524,158.84535,244931.44,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend37wx6,NIFTY,1day,PROFIT,2011-04-04,2019-10-31,10,6907.651,690.7651,11,-3599.2988,-327.20898,21,3308.352,157.54057,242876.4,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend38wx6,NIFTY,1day,PROFIT,2011-04-04,2019-10-31,10,6905.901,690.5901,11,-3601.0488,-327.36807,21,3304.852,157.3739,242613.9,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend35wx6,NIFTY,1day,PROFIT,2011-04-04,2019-10-31,10,6732.25,673.225,11,-3584.399,-325.85446,21,3147.851,149.89767,230838.83,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend49wx7,NIFTY,1day,PROFIT,2012-02-03,2019-10-31,8,5716.2017,714.5252,9,-3172.4,-352.4889,17,2543.8018,149.63539,186535.12,-975.7002,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend50wx7,NIFTY,1day,PROFIT,2012-02-03,2019-10-31,8,5716.2017,714.5252,9,-3176.9,-352.9889,17,2539.3018,149.3707,186197.62,-975.7002,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
