Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend14wx1_trail_SL_in_system_rsi18_80_40,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,628,128300.8,204.30063,999,-90389.36,-90.479836,1627,37911.453,23.301447,351479.06,-1738.9648,2018-10-22T14:16,2541.3008,2019-09-23T13:16,-913.10156,2015-08-24T09:16
Total,supertrend24ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,16,-8631.298,-539.4561,35,24521.656,700.6188,481683.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend12wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32963.953,1734.945,16,-8631.298,-539.4561,35,24332.656,695.21875,477903.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend11wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,26157.348,1538.6675,4,-3023.1494,-755.78735,21,23134.197,1101.6284,457433.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Total,supertrend12wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,25843.648,1520.2146,4,-3023.1494,-755.78735,21,22820.498,1086.6904,451159.97,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Total,supertrend13wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,18,-10598.849,-588.82495,37,22554.105,609.57043,441832.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend26ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10651.551,-626.5618,37,22456.453,606.93115,439879.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend22ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32165.254,1692.9081,18,-9739.296,-541.072,37,22425.959,606.107,439269.2,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend14wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10825.102,-636.7707,37,22282.902,602.2406,436408.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
Total,supertrend39wx2_rsi30_85_25,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1050,69861.35,66.53462,1465,-48884.203,-33.368057,2515,20977.127,8.340806,944534.5,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281,2018-02-06T09:16
Total,supertrend39wx2_rsi30_85_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1049,69827.945,66.5662,1466,-48913.906,-33.36556,2515,20914.021,8.315714,939801.6,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281,2018-02-06T09:16
Total,supertrend25wx2_rsi30_85_25,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1037,69235.37,66.76506,1453,-48333.297,-33.264484,2490,20902.08,8.39441,945156,-616.3994,2018-10-12T09:16,833.6992,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend43wx2_rsi30_85_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1049,70070.75,66.79766,1464,-49168.703,-33.58518,2513,20902.018,8.317555,939401.4,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281,2018-02-06T09:16
Total,supertrend39wx2_rsi26_90_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1049,69806.18,66.545456,1466,-48913.906,-33.36556,2515,20892.275,8.307068,938170.6,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281,2018-02-06T09:16
Total,supertrend39wx2_rsi22_90_15,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1049,69804.99,66.54432,1466,-48913.906,-33.36556,2515,20891.072,8.306589,938080.4,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281,2018-02-06T09:16
Total,supertrend39wx2_rsi22_90_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1050,69800.13,66.47632,1465,-48909.5,-33.385323,2515,20890.62,8.306409,938046.4,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281,2018-02-06T09:16
Total,supertrend39wx2_rsi22_90_10,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,1049,69793.836,66.53368,1466,-48913.906,-33.36556,2515,20879.924,8.302156,937244.25,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281,2018-02-06T09:16
Total,supertrend47wx3_rsi22_75_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34679.746,157.63521,262,-20025.906,-76.43475,482,14653.852,30.402182,978538.9,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi22_90_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34580.55,157.18433,262,-20025.906,-76.43475,482,14554.647,30.196363,971098.5,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend47wx3_rsi22_80_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34536.45,156.98386,262,-20025.906,-76.43475,482,14510.548,30.104872,967791.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend32ex2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,310,36116.477,116.50476,384,-21626.951,-56.320187,694,14489.521,20.878273,913214.1,-519.17285,2019-08-20T09:16,576.56934,2014-05-16T13:16,-432.25,2016-11-09T09:16
Total,supertrend30ex2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,04-01-2011,31-10-2019,311,35963.32,115.63769,382,-21487.303,-56.249485,693,14476.008,20.8889,912450.6,-485.68457,2016-11-09T12:16,573.0498,2014-05-16T13:16,-432.25,2016-11-09T09:16
Total,supertrend33ex2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,04-01-2011,31-10-2019,309,36109.242,116.85839,388,-21664.322,-55.83588,697,14444.927,20.724428,909119.5,-517.2793,2019-08-20T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
Total,supertrend17wx2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,04-01-2011,31-10-2019,309,36109.242,116.85839,388,-21664.455,-55.836224,697,14444.796,20.724241,909109.75,-517.2793,2019-08-20T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
Total,supertrend47wx3_rsi22_85_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34461.45,156.64294,262,-20025.906,-76.43475,482,14435.548,29.94927,962166.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21588.047,163.5458,160,-13626.439,-85.165245,292,7961.607,27.265778,524120.5,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend14wx1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21592.688,163.58096,160,-13647.227,-85.295166,292,7945.458,27.210472,522909.38,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21589.348,163.55566,160,-13647.67,-85.297935,292,7941.676,27.19752,522625.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21484.508,164.00388,161,-13631.738,-84.66918,292,7852.771,26.893051,515957.8,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend14wx1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21488.34,164.03313,161,-13652.527,-84.79831,292,7835.8096,26.834965,514685.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21485,164.00763,161,-13652.971,-84.80106,292,7832.028,26.822014,514402.06,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_rsi6_80_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21349.043,161.73517,160,-13630.938,-85.19337,292,7718.106,26.43187,505857.94,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Total,supertrend32ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,129,21353.78,165.53317,161,-13639.471,-84.71721,290,7714.3037,26.601048,506072.75,-713.1406,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
Average,supertrend14wx7_25_rsi18_90_20,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,204,91138.57,446.7577,263,-67335.234,-256.0275,467,23803.357,50.970787,359317.16,-2623.2012,2018-07-05T09:31,2325.999,2014-11-25T12:01,-1278,2019-05-31T09:16
Average,supertrend14wx7_25_rsi18_90_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,192,64140.36,334.06436,275,-41311.055,-150.22202,467,22829.307,48.885025,339836.12,-2012.6465,2018-10-17T15:01,2325.999,2014-11-25T12:01,-752.5498,2014-07-11T12:46
Average,supertrend14wx7_25_rsi30_90_30,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,214,88036.34,411.3848,253,-66092.83,-261.23648,467,21943.553,46.988335,322121.06,-2623.2012,2018-07-05T09:31,2325.999,2014-11-25T12:01,-1278,2019-05-31T09:16
Average,supertrend14wx7_25_rsi14_90_35,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,197,61008.508,309.68787,270,-39133.055,-144.93724,467,21875.445,46.842495,320758.9,-2001.4004,2018-10-19T10:01,2370.6006,2014-11-21T11:46,-752.5498,2014-07-11T12:46
Average,supertrend14wx7_25_rsi22_90_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,196,62529.703,319.02908,271,-40725.65,-150.27914,467,21804.049,46.689613,319330.97,-1929.8477,2018-10-17T15:01,2325.999,2014-11-25T12:01,-752.5498,2014-07-11T12:46
Average,supertrend14wx7_25_rsi22_90_25,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,210,88011.1,419.1005,257,-66497.44,-258.7449,467,21513.701,46.067883,313524.03,-2623.2012,2018-07-05T09:31,2325.999,2014-11-25T12:01,-1278,2019-05-31T09:16
Average,supertrend14wx7_25_rsi26_85_25,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,200,90035.65,450.17825,267,-68762.44,-257.53723,467,21273.248,45.552994,308714.97,-2623.2012,2018-07-05T09:31,2325.999,2014-11-25T12:01,-1278,2019-05-31T09:16
Average,supertrend14wx7_25_rsi30_80_30,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,214,87203.03,407.4908,253,-66092.83,-261.23648,467,21110.252,45.203964,305455.03,-2623.2012,2018-07-05T09:31,3224,2019-09-23T12:46,-1278,2019-05-31T09:16
Average,supertrend14wx7_25_rsi22_90_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,39139.797,559.13995,61,-20504.207,-336.13455,131,18635.588,142.2564,339961.75,-2244.7969,2015-08-12T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi26_90_40,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,38899.547,555.7078,61,-20809.61,-341.14114,131,18089.94,138.09114,329048.78,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi30_90_40,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,72,39587.344,549.8242,59,-21591.955,-365.96533,131,17995.389,137.36938,327157.78,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi26_90_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,74,42956.547,580.4939,57,-25270.312,-443.3388,131,17686.238,135.00945,320974.75,-1952.3008,2019-01-28T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,64,37667.453,588.55396,67,-20985.162,-313.21136,131,16682.287,127.3457,300895.75,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi18_90_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,35481.65,506.8807,61,-19477.459,-319.3026,131,16004.189,122.16939,287333.78,-2444.3984,2019-09-20T10:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi18_90_30,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,38688.1,552.6872,61,-22845.166,-374.51093,131,15842.934,120.93842,284108.7,-2003.1504,2019-09-20T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend14wx7_25_rsi22_85_35,BANKNIFTY,1hour,PROFIT,24-01-2011,31-10-2019,70,36030.844,514.7263,61,-20504.207,-336.13455,131,15526.639,118.52396,277782.78,-2244.7969,2015-08-12T09:16,5202.3984,2017-06-27T09:16,-1338.6992,2019-09-19T09:16
Average,supertrend11wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,26157.348,1538.6675,4,-3023.1494,-755.78735,21,23134.197,1101.6284,457433.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend12wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,25843.648,1520.2146,4,-3023.1494,-755.78735,21,22820.498,1086.6904,451159.97,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend11wx5_75_rsi14_90_25,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,13,27575.85,2121.2192,8,-5789.248,-723.656,21,21786.602,1037.4573,430482.03,-1912.2002,2014-03-07T09:16,6505.75,2015-02-09T09:16,-1331.4502,2014-03-07T09:16
Average,supertrend11wx5_75_rsi18_85_35,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,14,24974.7,1783.9071,7,-3238.1006,-462.5858,21,21736.6,1035.0762,429482,-1581.3496,2014-01-27T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend11wx5_75_rsi30_80_35,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,28318.748,2359.8958,9,-6585.3975,-731.7108,21,21733.352,1034.9215,429417.03,-1912.2002,2014-03-07T09:16,6505.75,2015-02-09T09:16,-1331.4502,2014-03-07T09:16
Average,supertrend12wx5_75_rsi14_90_25,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,13,27262.15,2097.0884,8,-5789.248,-723.656,21,21472.902,1022.51917,424208.06,-1912.2002,2014-03-07T09:16,6505.75,2015-02-09T09:16,-1331.4502,2014-03-07T09:16
Average,supertrend11wx5_75_rsi26_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,15,24588.947,1639.2632,6,-3148.0508,-524.6751,21,21440.896,1020.99506,423567.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend12wx5_75_rsi18_85_35,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,14,24817.85,1772.7035,7,-3394.9502,-484.9929,21,21422.9,1020.1381,423208,-1581.3496,2014-01-27T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
Average,supertrend14wx7_25_rsi22_90_20,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,219,31769.05,145.06416,266,-21758.496,-81.79886,485,10010.5625,20.640335,629542.2,-741.09766,2019-06-13T09:46,1126.4502,2018-10-08T09:31,-354.6494,2019-05-31T09:16
Average,supertrend14wx7_25_rsi30_85_25,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,219,31506.504,143.86531,266,-21758.496,-81.79886,485,9748.014,20.098997,609851,-741.09766,2019-06-13T09:46,1065.8506,2018-10-08T09:46,-354.6494,2019-05-31T09:16
Average,supertrend14wx7_25_rsi22_85_20,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,219,31501.406,143.84204,266,-21758.496,-81.79886,485,9742.912,20.088478,609468.44,-741.09766,2019-06-13T09:46,1126.4502,2018-10-08T09:31,-354.6494,2019-05-31T09:16
Average,supertrend12wx5_75_rsi22_90_20,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,288,37689.14,130.86507,361,-25046.555,-69.381035,649,12642.598,19.48012,785944.8,-1073.7979,2019-06-06T09:31,1158.7002,2018-10-08T09:31,-309.0498,2016-11-09T09:16
Average,supertrend12wx5_75_rsi30_85_25,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,288,37590.64,130.52306,361,-25046.555,-69.381035,649,12544.099,19.32835,778557.4,-1073.7979,2019-06-06T09:31,1098.1006,2018-10-08T09:46,-309.0498,2016-11-09T09:16
Average,supertrend11wx5_75_rsi22_90_20,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,285,37717.336,132.34152,366,-25150.559,-68.71738,651,12566.798,19.303837,779759.8,-1073.7979,2019-06-06T09:31,1158.7002,2018-10-08T09:31,-309.0498,2016-11-09T09:16
Average,supertrend11wx5_75_rsi30_85_25,NIFTY,15min,PROFIT,20-01-2011,31-10-2019,285,37618.836,131.99591,366,-25150.559,-68.71738,651,12468.299,19.152533,772372.44,-1073.7979,2019-06-06T09:31,1098.1006,2018-10-08T09:46,-309.0498,2016-11-09T09:16
Average,supertrend14wx7_25_rsi26_90_25,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,220,30929.004,140.58638,265,-21692.195,-81.85734,485,9236.8125,19.044973,571510.94,-741.09766,2019-06-13T09:46,1065.8506,2018-10-08T09:46,-354.6494,2019-05-31T09:16
Average,supertrend14wx7_25_rsi22_90_30,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,87,15696.243,180.4166,46,-7029.5063,-152.81535,133,8666.737,65.16344,616755.3,-517.9004,2015-10-05T09:16,997.9502,2017-04-18T14:16,-439.75,2019-10-17T13:16
Average,supertrend14wx7_25_rsi18_90_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,72,13539.495,188.04854,61,-4926.9062,-80.76895,133,8612.589,64.75631,612694.2,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi30_85_35,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,87,15714.6455,180.62811,46,-7223.656,-157.036,133,8490.989,63.842026,603574.2,-555.7998,2019-09-20T10:16,997.9502,2017-04-18T14:16,-439.75,2019-10-17T13:16
Average,supertrend14wx7_25_rsi30_85_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,81,13544.395,167.21475,52,-5187.457,-99.75879,133,8356.9375,62.834118,593520.3,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi22_90_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,69,13469.645,195.21223,64,-5113.956,-79.90556,133,8355.688,62.824726,593426.6,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi14_90_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,75,13227.346,176.36461,58,-4991.1553,-86.0544,133,8236.19,61.926243,584464.3,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi22_85_30,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,87,15204.144,174.76027,46,-7029.5063,-152.81535,133,8174.6367,61.463432,579847.75,-517.9004,2015-10-05T09:16,997.9502,2017-04-18T14:16,-439.75,2019-10-17T13:16
Average,supertrend14wx7_25_rsi18_85_40,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,72,12795.347,177.71315,61,-4926.9062,-80.76895,133,7868.44,59.1612,556883,-371.19922,2019-09-18T12:16,997.9502,2017-04-18T14:16,-310.2998,2019-09-17T14:16
Average,supertrend14wx7_25_rsi18_80_35,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,11,5389.9507,489.9955,8,-2155.099,-269.3874,19,3234.8516,170.25534,237863.88,-833.2993,2015-05-08T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi14_85_30,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,12,5574.451,464.5376,7,-2542.9995,-363.28564,19,3031.4517,159.5501,222608.88,-735.4497,2015-05-06T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi30_75_40,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,10,5481.7505,548.17505,9,-2791.9995,-310.22217,19,2689.751,141.56584,196981.33,-1365.7495,2015-05-08T09:16,1852.25,2018-02-09T09:16,-669.1001,2015-01-20T09:16
