Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend18ex5_75_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,52,43288.41,832.4694,155,-21889.844,-141.2248,207,21398.564,103.37471,376221.28,-1721.1699,2017-01-24T09:16,2893.9648,2019-08-26T14:16,-373.5,2018-02-28T09:16
Total,supertrend12wx4_25_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,87,57580.105,661.8403,208,-36376.1,-174.8851,295,21203.998,71.87796,350329.97,-2060.3984,2016-12-12T13:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
Total,supertrend24ex4_25_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,78,53248.24,682.66974,217,-32270.885,-148.71376,295,20977.36,71.109695,345797.2,-2058.6582,2016-12-12T11:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
Total,supertrend12wx4_25_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,74,50413.34,681.26135,221,-29644.117,-134.13628,295,20769.227,70.40416,341634.53,-2001.5625,2016-12-12T10:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
Total,supertrend18ex5_75_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,50,39734.785,794.6957,157,-19674.637,-125.316154,207,20060.148,96.90893,349452.97,-1560.5195,2017-01-24T09:16,2893.9648,2019-08-26T14:16,-373.5,2018-02-28T09:16
Total,supertrend11wx5_75_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,50,42011.598,840.23193,153,-22057.19,-144.16464,203,19954.41,98.297585,348338.2,-1707.4922,2017-01-24T09:16,2915.25,2019-08-26T13:16,-373.5,2018-02-28T09:16
Total,supertrend47wx3_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,13,25561.945,1966.3035,56,-10264.64,-183.29713,69,15297.307,221.7001,288696.12,-2098.7852,2015-11-16T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
Total,supertrend47wx3_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,12,21086.547,1757.2123,57,-8140.8955,-142.82272,69,12945.65,187.61812,241663.0,-2496.1455,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
Total,supertrend47wx3_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,11,20250.047,1840.9133,58,-7506.891,-129.42915,69,12743.154,184.6834,237613.1,-2333.9014,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
Total,supertrend36wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,19,26231.809,1380.6215,72,-13617.168,-189.12733,91,12614.64,138.62242,229542.8,-2339.3418,2016-01-04T09:16,4391.4688,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend38wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,18,26018.275,1445.4597,73,-13416.254,-183.7843,91,12602.0205,138.48375,229290.4,-2335.1523,2016-01-04T09:16,4388.717,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend35wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,19,26216.736,1379.8282,72,-13648.528,-189.5629,91,12568.208,138.11218,228614.16,-2362.1328,2016-01-04T09:16,4392.8867,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend37wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,18,26004.752,1444.7085,73,-13439.648,-184.10477,91,12565.104,138.07806,228552.06,-2339.3418,2016-01-04T09:16,4390.08,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend36ex2_25_trail_SL_in_system_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-01-24,2019-10-30,13,19779.09,1521.4685,86,-7262.6396,-84.449295,99,12516.449,126.42878,225578.98,-1377.0547,2015-12-24T09:16,4899.672,2017-06-27T09:16,-237.25,2015-09-21T09:16
Total,supertrend45wx4_25_trail_SL_in_system_percentSL0_9,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,406,41447.055,102.08634,562,-25912.656,-46.10793,968,15534.411,16.047945,923080.9,-543.51074,2016-11-09T10:16,573.01953,2019-09-25T10:16,-432.5,2016-11-09T09:16
Total,supertrend35wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,419,41663.617,99.43584,545,-26216.09,-48.102917,964,15447.514,16.024391,917563.5,-596.47266,2019-05-16T14:31,604.4619,2015-08-25T12:31,-432.5,2016-11-09T09:16
Total,supertrend47wx4_25_trail_SL_in_system_percentSL0_9,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,405,41629.055,102.78779,567,-26193.44,-46.19654,972,15435.609,15.880257,914670.75,-541.44434,2016-11-09T10:16,575.4043,2019-09-25T10:16,-432.5,2016-11-09T09:16
Total,supertrend45wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,410,41904.54,102.20619,558,-26523.715,-47.53354,968,15380.822,15.889279,911561.6,-551.8164,2016-11-09T10:16,573.01953,2019-09-25T10:16,-432.5,2016-11-09T09:16
Total,supertrend34wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,420,41695.285,99.27449,548,-26361.455,-48.104843,968,15333.833,15.840736,908037.5,-597.13965,2019-05-16T14:31,603.1919,2015-08-25T12:46,-432.5,2016-11-09T09:16
Total,supertrend47wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,409,42087.0,102.9022,563,-26816.703,-47.631798,972,15270.288,15.710173,902271.6,-549.75,2016-11-09T10:16,575.4043,2019-09-25T10:16,-432.5,2016-11-09T09:16
Total,supertrend31wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,419,41591.61,99.263985,549,-26361.203,-48.01676,968,15230.3955,15.73388,900279.6,-598.86523,2019-05-16T14:31,598.417,2015-08-25T12:46,-432.5,2016-11-09T09:16
Total,supertrend29wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,419,41615.207,99.320305,551,-26386.951,-47.889202,970,15228.24,15.699217,899618.0,-599.9746,2019-05-16T14:31,662.3545,2014-05-16T10:46,-432.5,2016-11-09T09:16
Total,supertrend18ex5_75_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,62,14237.93,229.64403,135,-5422.47,-40.166447,197,8815.459,44.748524,611909.44,-425.31592,2015-02-28T11:16,884.8994,2018-10-17T09:16,-90.6499,2016-05-11T09:16
Total,supertrend18ex5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,60,14158.153,235.96922,137,-5608.625,-40.93887,197,8549.529,43.398624,591964.7,-425.31592,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Total,supertrend10wx5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,59,14018.652,237.60428,138,-5633.189,-40.82021,197,8385.464,42.565807,579659.8,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Total,supertrend20ex5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,58,13967.304,240.81558,139,-5688.0654,-40.921333,197,8279.238,42.02659,571692.9,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Total,supertrend18ex5_75_trail_SL_in_system_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,63,14266.52,226.4527,134,-6117.233,-45.650993,197,8149.286,41.366936,561946.44,-480.7954,2015-02-28T11:16,884.8994,2018-10-17T09:16,-90.6499,2016-05-11T09:16
Total,supertrend11wx5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,57,13677.654,239.95885,138,-5629.5156,-40.79359,195,8048.138,41.272503,554860.4,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Total,supertrend18ex5_75_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,61,14158.953,232.11398,136,-6367.306,-46.818428,197,7791.6475,39.55151,535123.56,-496.08936,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Total,supertrend10wx5_75_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,61,14083.853,230.88283,136,-6409.483,-47.12855,197,7674.3696,38.956192,526327.75,-496.08936,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.838,174.18018,191,-9448.629,-49.46926,290,7795.209,26.880032,512140.7,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.834,174.18015,191,-9448.628,-49.469257,290,7795.205,26.880018,512140.38,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17955.451,169.39105,184,-10188.254,-55.370945,290,7767.195,26.78343,510039.62,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17952.451,169.36275,184,-10188.253,-55.37094,290,7764.196,26.773088,509814.7,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17202.045,173.75803,191,-9451.68,-49.485233,290,7750.3633,26.725391,508777.25,-843.76855,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17912.645,168.98721,184,-10191.469,-55.388416,290,7721.176,26.624744,506588.2,-859.43164,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,100,17136.047,171.36047,192,-9461.161,-49.276882,292,7674.885,26.283852,502616.38,-843.82715,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,101,17136.84,169.67168,191,-9465.353,-49.55682,292,7671.49,26.272226,502361.75,-843.8447,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend22wx5_5_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,163,72795.21,446.59637,511,-38772.27,-75.87528,674,34022.95,50.479153,511959.0,-1980.7559,2016-12-15T11:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend28wx5_5_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-12,2019-10-31,159,70622.0,444.1635,504,-37928.27,-75.2545,663,32693.74,49.311825,488124.8,-1901.957,2016-12-09T09:16,2491.6992,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend24wx5_5_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,162,71674.65,442.4361,510,-38606.902,-75.69981,672,33067.758,49.207973,493355.12,-1902.166,2016-12-12T10:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend21wx5_5_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,178,77267.41,434.08655,496,-44571.508,-89.86191,674,32695.895,48.51023,485417.88,-2204.457,2016-12-15T11:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend23wx5_25_trail_SL_in_system_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-29,179,71598.164,399.98975,523,-37583.71,-71.86178,702,34014.445,48.453625,504788.88,-2186.4492,2016-12-09T09:16,2281.955,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend24wx5_5_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,176,77099.89,438.06757,496,-44597.406,-89.91412,672,32502.512,48.366833,482050.25,-2091.373,2016-12-12T11:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend23wx5_25_trail_SL_in_system_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-29,195,77112.46,395.44852,507,-43322.69,-85.4491,702,33789.76,48.133564,500295.25,-2445.0898,2016-12-09T09:31,2281.955,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend21wx5_5_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,162,70957.9,438.01172,512,-38734.973,-75.65424,674,32222.95,47.80853,475959.0,-1980.7559,2016-12-15T11:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend20ex10_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,20,25198.24,1259.912,55,-7486.711,-136.12202,75,17711.53,236.15372,335480.6,-1414.0,2015-11-27T10:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend11wx10_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,20,25191.342,1259.5671,55,-7497.883,-136.32515,75,17693.459,235.91278,335119.2,-1414.0,2015-11-27T10:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend20ex10_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25882.893,1232.5187,54,-8292.075,-153.55695,75,17590.816,234.54422,333066.3,-1719.4531,2015-11-27T13:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend11wx10_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25875.994,1232.1902,54,-8293.464,-153.58266,75,17582.53,234.43373,332900.6,-1719.4531,2015-11-27T13:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend20ex10_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,23228.393,1290.4663,57,-6165.002,-108.15793,75,17063.39,227.51187,322517.8,-1008.459,2015-11-17T09:16,4736.5,2017-06-27T13:16,-253.5,2016-11-07T09:16
Average,supertrend11wx10_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,23221.494,1290.083,57,-6185.956,-108.52554,75,17035.54,227.14052,321960.78,-1008.459,2015-11-17T09:16,4729.6016,2017-06-27T13:16,-253.5,2016-11-07T09:16
Average,supertrend20ex10_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25882.893,1232.5187,54,-9383.572,-173.76985,75,16499.32,219.99094,311236.4,-1848.9551,2015-11-27T13:16,4736.5,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend11wx10_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,25875.994,1232.1902,54,-9382.628,-173.75237,75,16493.365,219.91153,311117.3,-1848.9551,2015-11-27T13:16,4729.6016,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend46wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2090.2998,-116.12777,21,12183.05,580.1452,238411.0,-751.333,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_5_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14518.949,3629.7373,17,-2570.709,-151.21817,21,11948.24,568.9638,233714.81,-906.6738,2019-09-24T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend44wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14013.801,4671.267,18,-2088.7432,-116.04129,21,11925.058,567.85986,233251.16,-751.333,2014-01-29T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_5_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2457.084,-136.50467,21,11816.266,562.6793,231075.31,-839.0547,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend44wx5_5_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14259.4,3564.85,17,-2484.7656,-146.16269,21,11774.635,560.6969,230242.69,-906.6738,2019-09-24T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend44wx5_5_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14013.801,4671.267,18,-2352.3516,-130.6862,21,11661.449,555.3071,227978.98,-839.0547,2014-01-29T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_5_percentSL0_9,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14518.949,3629.7373,17,-2975.6611,-175.0389,21,11543.288,549.68036,225615.77,-1217.084,2019-09-24T09:16,7143.699,2015-02-05T09:16,-461.5996,2019-07-29T09:16
Average,supertrend15wx7_25_percentSL0_6,BANKNIFTY,1day,PROFIT,2012-01-24,2019-08-02,2,11689.951,5844.9756,16,-1837.0469,-114.81543,18,9852.904,547.38354,192558.1,-887.16406,2019-08-02T09:16,6369.25,2015-03-25T09:16,-207.34961,2018-10-17T09:16
Average,supertrend27wx6_5_percentSL0_7,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,204,28346.758,138.9547,329,-16974.795,-51.59512,533,11371.96,21.33576,719647.0,-705.3838,2019-06-10T12:31,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend27wx6_5_percentSL0_8,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,212,29363.05,138.50496,321,-18078.758,-56.320118,533,11284.299,21.171293,713072.44,-799.64746,2019-06-13T09:16,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend27wx6_5_percentSL0_6,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,193,26906.203,139.41039,340,-15622.839,-45.949528,533,11283.363,21.169537,713002.25,-979.6865,2019-07-05T13:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend27wx6_5_percentSL0_5,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,180,25355.5,140.86389,353,-14183.216,-40.17908,533,11172.283,20.961132,704671.25,-838.4336,2019-07-05T13:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend27wx6_5_percentSL0_9,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,219,30124.102,137.55298,314,-19110.316,-60.86088,533,11013.791,20.663773,692784.3,-873.0137,2019-06-13T09:46,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend33wx6_75_percentSL0_7,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,186,26966.402,144.98065,319,-16547.564,-51.87324,505,10418.832,20.631351,655162.4,-710.5762,2019-06-10T12:31,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend33wx6_75_percentSL0_8,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,194,27894.246,143.78477,311,-17554.848,-56.446457,505,10339.406,20.474072,649205.5,-804.83105,2019-06-13T09:16,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend32wx6_75_percentSL0_7,NIFTY,15min,PROFIT,2011-01-24,2019-10-31,186,27008.0,145.2043,321,-16647.15,-51.860283,507,10360.85,20.4356,650313.75,-710.5762,2019-06-10T12:31,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend28ex7_25_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-15,2019-10-31,37,11555.647,312.3148,96,-5181.1045,-53.969837,133,6374.543,47.928894,444840.72,-717.02246,2019-04-24T14:22,1035.5996,2018-11-02T09:16,-106.5,2015-03-13T09:16
Average,supertrend18ex5_75_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,62,14237.93,229.64403,135,-5422.47,-40.166447,197,8815.459,44.748524,611909.44,-425.31592,2015-02-28T11:16,884.8994,2018-10-17T09:16,-90.6499,2016-05-11T09:16
Average,supertrend18ex5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,60,14158.153,235.96922,137,-5608.625,-40.93887,197,8549.529,43.398624,591964.7,-425.31592,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Average,supertrend10wx5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,59,14018.652,237.60428,138,-5633.189,-40.82021,197,8385.464,42.565807,579659.8,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Average,supertrend20ex5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,58,13967.304,240.81558,139,-5688.0654,-40.921333,197,8279.238,42.02659,571692.9,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Average,supertrend18ex5_75_trail_SL_in_system_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,63,14266.52,226.4527,134,-6117.233,-45.650993,197,8149.286,41.366936,561946.44,-480.7954,2015-02-28T11:16,884.8994,2018-10-17T09:16,-90.6499,2016-05-11T09:16
Average,supertrend11wx5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,57,13677.654,239.95885,138,-5629.5156,-40.79359,195,8048.138,41.272503,554860.4,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Average,supertrend18ex5_75_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,61,14158.953,232.11398,136,-6367.306,-46.818428,197,7791.6475,39.55151,535123.56,-496.08936,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
Average,supertrend10wx9_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-624.67676,-44.61977,16,2523.3228,157.70767,185249.2,-219.73535,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend17ex9_25_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3097.3994,1548.6997,14,-624.73,-44.62357,16,2472.6694,154.54184,181450.2,-219.99121,2019-08-06T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-713.9077,-50.99341,16,2434.0918,152.13074,178556.89,-277.32422,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
