Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend22ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,123,73192.61,595.0619,176,-50283.74,-285.70306,299,22908.857,76.618256,383427.16,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend27ex4_25,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,122,73257.69,600.47284,177,-51072.05,-288.54266,299,22185.643,74.19947,368962.84,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend26ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72909.734,602.5598,176,-50983.2,-289.67728,297,21926.545,73.82675,364280.9,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend13wx4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72848.89,602.05695,176,-50955.848,-289.52185,297,21893.049,73.71397,363610.97,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend14wx4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72736.28,601.1263,176,-50847.246,-288.90482,297,21889.041,73.70048,363530.8,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend28ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72732.14,601.09204,176,-51192.7,-290.8676,297,21539.44,72.52337,356538.78,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend5ex3_25,BANKNIFTY,1day,PROFIT,15-02-2011,31-10-2019,30,37728.496,1257.6166,25,-16586.252,-663.4501,55,21142.244,384.40445,409094.88,-3213.5508,2015-03-20T09:16,5387.301,2017-08-10T09:16,-1765.2988,2019-05-20T09:16
Total,supertrend4ex3_75,BANKNIFTY,1day,PROFIT,17-02-2011,31-10-2019,29,36062.152,1243.5225,18,-14926.595,-829.25525,47,21135.559,449.69275,410961.2,-2421.75,2015-03-23T09:16,5155.801,2017-08-11T09:16,-1765.2988,2019-05-20T09:16
Total,supertrend46wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,27689.35,2307.4458,9,-7444.5986,-827.1776,21,20244.75,964.0357,399645,-1938.0488,2019-10-31T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Total,supertrend44wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,27170.252,2264.1877,9,-7444.5986,-827.1776,21,19725.652,939.3168,389263.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1445.25,2011-05-23T09:16
Total,supertrend24wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26824.402,2438.582,10,-7189.747,-718.97473,21,19634.656,934.98364,387443.12,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend21wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26817.201,2437.9275,10,-7196.948,-719.6948,21,19620.254,934.2978,387155.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend4ex3_5,BANKNIFTY,1day,PROFIT,16-02-2011,31-10-2019,29,37201.746,1282.8188,22,-17618.646,-800.8476,51,19583.102,383.9824,378912.03,-4036.25,2015-03-20T09:16,5155.801,2017-08-11T09:16,-1765.2988,2019-05-20T09:16
Total,supertrend30wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26917.453,2447.0413,10,-7365.5967,-736.5597,21,19551.855,931.0407,385787.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Total,supertrend35wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,426,42358.703,99.43358,538,-26787.625,-49.791126,964,15571.074,16.152567,926830.6,-700.60254,2011-08-17T12:46,604.4619,2015-08-25T12:31,-432.5,2016-11-09T09:16
Total,supertrend34wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42390.824,99.27593,541,-26944.947,-49.805817,968,15445.865,15.956472,916439.9,-702.67334,2011-08-17T12:46,603.1919,2015-08-25T12:46,-432.5,2016-11-09T09:16
Total,supertrend31wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42289.992,99.039795,541,-26921.328,-49.762157,968,15368.664,15.876719,910649.75,-724.8657,2011-08-17T12:46,598.417,2015-08-25T12:46,-432.5,2016-11-09T09:16
Total,supertrend33wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,423,42214.64,99.7982,543,-26968.633,-49.66599,966,15246.011,15.782619,901950.75,-704.8203,2011-08-17T12:46,601.8867,2015-08-25T12:46,-432.5,2016-11-09T09:16
Total,supertrend45wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42421.453,102.22037,553,-27177.543,-49.14565,968,15243.917,15.7478485,901293.75,-690.03613,2011-08-17T12:46,573.01953,2019-09-25T10:16,-432.5,2016-11-09T09:16
Total,supertrend29wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42334.996,99.14519,543,-27095.717,-49.900032,970,15239.256,15.710573,900444.25,-729.78564,2011-08-17T12:46,662.3545,2014-05-16T10:46,-432.5,2016-11-09T09:16
Total,supertrend47wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42603.17,102.65825,557,-27419.281,-49.226715,972,15183.906,15.621303,895793,-687.104,2011-08-17T12:46,575.4043,2019-09-25T10:16,-432.5,2016-11-09T09:16
Total,supertrend30wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,428,42275.574,98.774704,540,-27102.44,-50.1897,968,15173.147,15.674739,895986,-727.2754,2011-08-17T12:46,597.001,2015-08-25T12:46,-432.5,2016-11-09T09:16
Total,supertrend12wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20494.203,243.9786,107,-12746.497,-119.126144,191,7747.706,40.563908,533327.94,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend18ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20434.703,240.40828,112,-12827.995,-114.53567,197,7606.707,38.612724,521253,-752.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend22ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20418.658,243.07927,109,-12887.046,-118.22978,193,7531.6084,39.023876,516620.62,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend11wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20529.855,244.40305,111,-13007.044,-117.18057,195,7522.8086,38.578506,515460.62,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend10wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20362.902,239.56355,112,-12950.395,-115.628525,197,7412.507,37.626938,506688,-752.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend20ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20326.453,239.13474,112,-13080.544,-116.79057,197,7245.908,36.78126,494193.12,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend13ex6,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,82,19632.75,239.42378,109,-12752.897,-116.99906,191,6879.8555,36.020187,468239.16,-849.2012,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
Total,supertrend18ex5_75_trail_SL_in_system,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,18805.703,221.24356,112,-12015.649,-107.282585,197,6790.055,34.467285,460004.12,-658.90283,2016-06-30T09:16,884.8994,2018-10-17T09:16,-291.5996,2016-06-30T09:16
Total,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,126,20764.81,164.80008,164,-13909.176,-84.81205,290,6855.6323,23.640112,441672.44,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,126,20761.81,164.77628,164,-13909.869,-84.81628,290,6851.9395,23.627377,441395.47,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,126,20719.664,164.44177,164,-13926.916,-84.92022,290,6792.7485,23.423271,436956.12,-715.5088,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,128,20577.824,160.76425,164,-14023.298,-85.50791,292,6554.525,22.447002,418589.38,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,127,20574.426,162.00336,165,-14020.789,-84.97448,292,6553.6387,22.443968,418522.9,-717.166,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,128,20573.629,160.73148,164,-14023.827,-85.51114,292,6549.8022,22.43083,418235.16,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend22ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,125,20659.016,165.27213,167,-14143.029,-84.6888,292,6515.9824,22.315008,415698.7,-716.125,2016-11-09T09:16,849.0342,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,127,20579.818,162.0458,165,-14064.039,-85.2366,292,6515.7754,22.314299,415683.16,-717.33887,2016-11-09T09:16,839.0205,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend48ex5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,12-01-2011,31-10-2019,288,104043.1,361.26077,411,-73791.72,-179.5419,699,30251.361,43.278057,430277.25,-2953.1543,2018-10-12T09:16,2286.2324,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend25wx5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,12-01-2011,31-10-2019,289,104162.04,360.42227,412,-74015.984,-179.65045,701,30146.105,43.00443,427672.12,-2954.123,2018-10-12T09:16,2287.5605,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend49ex5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,12-01-2011,31-10-2019,289,104162.03,360.42224,412,-74015.984,-179.65045,701,30146.098,43.004417,427671.94,-2954.123,2018-10-12T09:16,2287.5625,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend24wx5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,288,104151.69,361.63782,412,-74139.5,-179.95024,700,30012.172,42.87453,425243.44,-2952.1172,2018-10-12T09:16,2284.8574,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend32wx5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,289,106348.57,367.98813,417,-76152.55,-182.62001,706,30196.096,42.770676,427421.94,-2947.2305,2018-10-12T09:16,2302.6602,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend31wx5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,289,106360.766,368.03033,417,-76414.516,-183.24825,706,29946.273,42.416817,422425.5,-2946.5547,2018-10-12T09:16,2300.8125,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend23wx5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,288,104425.336,362.58798,414,-74745.516,-180.54472,702,29679.857,42.279,418097.12,-2949.0996,2018-10-12T09:16,2281.955,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend47ex5_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,12-01-2011,31-10-2019,287,103632,361.0871,412,-74139.5,-179.95024,699,29492.47,42.192375,415099.44,-2952.1172,2018-10-12T09:16,2284.8574,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend18wx9,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,38,41977,1104.6578,47,-27494.062,-584.98004,85,14482.936,170.38748,268408.72,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend11wx10,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,35,39150.098,1118.5742,40,-26534.555,-663.3639,75,12615.537,168.20717,233560.75,-3458.0488,2016-11-21T10:16,4729.6016,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend32ex9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,36,40394.832,1122.0786,49,-27211.867,-555.34424,85,13182.962,155.09367,242409.25,-3138.412,2015-06-22T10:16,4948.174,2017-06-27T12:16,-1290.3926,2016-11-21T09:16
Average,supertrend17wx9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,36,40360.88,1121.1355,49,-27217.512,-555.4594,85,13143.368,154.62785,241617.38,-3107.037,2015-06-22T10:16,4948.076,2017-06-27T12:16,-1290.9453,2016-11-21T09:16
Average,supertrend38ex9_25,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,36,40713.395,1130.9276,47,-28016.855,-596.10333,83,12696.541,152.97037,233180.81,-3452.7012,2015-06-22T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend31ex9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,36,40117.14,1114.365,49,-27178.027,-554.6536,85,12939.11,152.22482,237532.2,-3139.4863,2015-06-22T10:16,4948.2383,2017-06-27T12:16,-1289.8086,2016-11-21T09:16
Average,supertrend16wx9_25_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,36,40117.14,1114.365,49,-27178.03,-554.6537,85,12939.108,152.22481,237532.17,-3139.4883,2015-06-22T10:16,4948.2383,2017-06-27T12:16,-1289.8086,2016-11-21T09:16
Average,supertrend19wx9_25,BANKNIFTY,1hour,PROFIT,15-02-2011,31-10-2019,36,40672.043,1129.7789,47,-28076.205,-597.3661,83,12595.842,151.75713,231166.84,-3452.7012,2015-06-22T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend46wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,27689.35,2307.4458,9,-7444.5986,-827.1776,21,20244.75,964.0357,399645,-1938.0488,2019-10-31T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Average,supertrend44wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,27170.252,2264.1877,9,-7444.5986,-827.1776,21,19725.652,939.3168,389263.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1445.25,2011-05-23T09:16
Average,supertrend24wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26824.402,2438.582,10,-7189.747,-718.97473,21,19634.656,934.98364,387443.12,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend21wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26817.201,2437.9275,10,-7196.948,-719.6948,21,19620.254,934.2978,387155.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend30wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26917.453,2447.0413,10,-7365.5967,-736.5597,21,19551.855,931.0407,385787.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Average,supertrend28wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26871.953,2442.9048,10,-7365.5967,-736.5597,21,19506.355,928.8741,384877.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Average,supertrend22wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26748.201,2431.6545,10,-7265.948,-726.59485,21,19482.254,927.7264,384395.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend31wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26868.852,2442.6228,10,-7414.1973,-741.41974,21,19454.656,926.41223,383843.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
Average,supertrend38wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,232,32445.645,139.85191,269,-20614.152,-76.63254,501,11831.502,23.615772,762112.6,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend33wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,233,32482.297,139.409,272,-20786.594,-76.4213,505,11695.706,23.159815,750927.94,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend37wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,231,32376.64,140.15862,272,-20748.45,-76.28107,503,11628.2,23.117695,746365,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend39wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,229,32542.988,142.10912,272,-21007.504,-77.23347,501,11535.501,23.024952,739912.56,-839.2012,2019-08-21T11:46,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend32wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,233,32545.492,139.68022,274,-20895.395,-76.26057,507,11650.106,22.978514,747008,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend29wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,236,32614.105,138.19536,271,-20976.402,-77.4037,507,11637.703,22.95405,746077.75,-671.4004,2011-03-23T10:01,931.0996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend36wx6_75,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,232,32424.887,139.76244,271,-20913.703,-77.17233,503,11511.199,22.885088,737589.94,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend27wx6_5,NIFTY,15min,PROFIT,24-01-2011,31-10-2019,246,33764.05,137.25224,287,-21592.55,-75.23537,533,12171.503,22.83584,779612.75,-656.8496,2012-06-29T09:16,940,2018-10-12T10:01,-323.7998,2016-11-09T09:16
Average,supertrend14wx7_25,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,62,16721.344,269.6991,71,-10084.208,-142.0311,133,6637.1377,49.90329,464535.3,-925,2019-02-27T09:16,1035.5996,2018-11-02T09:16,-439.75,2019-10-17T13:16
Average,supertrend28ex7_25,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,60,16745.945,279.0991,73,-10147.405,-139.00555,133,6598.54,49.613083,461640.5,-1046.9492,2019-02-27T09:16,1035.5996,2018-11-02T09:16,-439.75,2019-10-17T13:16
Average,supertrend15wx7_25,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,60,16690.846,278.18076,73,-10216.1045,-139.94664,133,6474.741,48.682266,452355.6,-1046.9492,2019-02-27T09:16,1035.5996,2018-11-02T09:16,-439.75,2019-10-17T13:16
Average,supertrend12wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20494.203,243.9786,107,-12746.497,-119.126144,191,7747.706,40.563908,533327.94,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend22ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20418.658,243.07927,109,-12887.046,-118.22978,193,7531.6084,39.023876,516620.62,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend18ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20434.703,240.40828,112,-12827.995,-114.53567,197,7606.707,38.612724,521253,-752.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend11wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20529.855,244.40305,111,-13007.044,-117.18057,195,7522.8086,38.578506,515460.62,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend10wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20362.902,239.56355,112,-12950.395,-115.628525,197,7412.507,37.626938,506688,-752.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend48wx6_75,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,8,5860.752,732.594,9,-2976.749,-330.74988,17,2884.003,169.64723,212050.22,-846.1992,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend31wx6,NIFTY,1day,PROFIT,04-04-2011,31-10-2019,10,6757.85,675.78503,11,-3366.2988,-306.02716,21,3391.5513,161.50244,249116.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend30wx6,NIFTY,1day,PROFIT,04-04-2011,31-10-2019,10,6729.9507,672.99506,11,-3394.1982,-308.56348,21,3335.7524,158.84535,244931.44,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend37wx6,NIFTY,1day,PROFIT,04-04-2011,31-10-2019,10,6907.651,690.7651,11,-3599.2988,-327.20898,21,3308.352,157.54057,242876.4,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend38wx6,NIFTY,1day,PROFIT,04-04-2011,31-10-2019,10,6905.901,690.5901,11,-3601.0488,-327.36807,21,3304.852,157.3739,242613.9,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend35wx6,NIFTY,1day,PROFIT,04-04-2011,31-10-2019,10,6732.25,673.225,11,-3584.399,-325.85446,21,3147.851,149.89767,230838.83,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend49wx7,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,8,5716.2017,714.5252,9,-3172.4,-352.4889,17,2543.8018,149.63539,186535.12,-975.7002,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend50wx7,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,8,5716.2017,714.5252,9,-3176.9,-352.9889,17,2539.3018,149.3707,186197.62,-975.7002,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
