Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend14wx5_8999963,NIFTY,15min,PROFIT,2011-01-03,2020-02-28,284,38481.438,135.49802,352,-24413.297,-69.35596,636,14068.136,22.11971,896110.1,-913.59863,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
Total,supertrend34wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,298,39300.336,131.88033,376,-25299.344,-67.28549,674,14000.989,20.772982,881574.25,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
Total,supertrend11wx5_999996,NIFTY,15min,PROFIT,2011-01-20,2020-02-28,283,37895.836,133.90755,345,-23947.762,-69.4138,628,13948.09,22.210335,889106.75,-1094.6982,2019-06-06T09:31,944.9502,2018-10-10T13:16,-355.7998,2016-11-10T09:16
Total,supertrend23wx5_6999965,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,296,38813.89,131.128,368,-24872.844,-67.58925,664,13941.042,20.995544,879578.1,-753.59863,2019-06-06T10:01,739.3496,2020-02-28T15:31,-309.0498,2016-11-09T09:16
Total,supertrend36wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,298,39235.438,131.66254,378,-25340.84,-67.03926,676,13894.595,20.554134,873094.6,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
Total,supertrend37wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,297,39202.984,131.99658,379,-25311.895,-66.786,676,13891.095,20.548956,872832.1,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
Total,supertrend22wx5_6999965,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,297,38823.79,130.71983,367,-24985.25,-68.0797,664,13838.542,20.841177,871890.6,-805.4971,2019-06-06T10:01,739.3496,2020-02-28T15:31,-309.0498,2016-11-09T09:16
Total,supertrend47wx3_099999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,217,33405.94,153.94443,264,-21346.744,-80.85888,481,12059.204,25.07111,784190.3,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Total,supertrend47wx2_999999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,223,34078.93,152.82031,282,-22022.26,-78.09312,505,12056.697,23.874647,778002.3,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-242.9502,2016-11-09T09:16
Total,supertrend44wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,217,33282.195,153.37418,263,-21332.947,-81.11387,480,11949.255,24.894281,776194.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Total,supertrend46wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33200.84,153.7076,264,-21313.596,-80.733315,480,11887.255,24.765114,771544.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Total,supertrend32wx2_999999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,223,33849.54,151.79166,282,-21975.955,-77.92892,505,11873.607,23.512094,764270.56,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-277.75,2013-09-19T09:16
Total,supertrend46wx2_999999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,222,33825.984,152.3693,282,-21997.658,-78.00588,504,11828.349,23.468946,761126.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-242.9502,2016-11-09T09:16
Total,supertrend49wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33155.594,153.49812,264,-21342.846,-80.84412,480,11812.755,24.609905,765956.6,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Total,supertrend48wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33167.69,153.55412,264,-21360.244,-80.91002,480,11807.454,24.598864,765559.06,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Total,supertrend6wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14741.047,300.83768,64,-10477.499,-163.71092,113,4263.5483,37.730515,291516.12,-1027.0986,2019-03-05T09:16,1038.5508,2018-11-02T09:16,-323.5,2019-01-21T09:16
Total,supertrend40wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7445.5493,744.55493,12,-3319.2988,-276.60825,22,4126.2505,187.55684,303968.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Total,supertrend45wx2_1,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,55,16639.453,302.53552,72,-12611.099,-175.15414,127,4028.355,31.71933,270376.62,-1480.1982,2019-03-05T09:16,1325.6006,2017-06-27T09:16,-569.4004,2019-09-20T09:16
Total,supertrend45wx2_2999997,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,47,14738.501,313.5851,62,-10737.047,-173.17818,109,4001.4546,36.710594,272859.1,-1481.0,2019-10-17T09:16,1305.4502,2017-06-28T09:16,-569.4004,2019-09-20T09:16
Total,supertrend5wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-02-17,2020-02-28,49,14192.648,289.64587,63,-10199.748,-161.90076,112,3992.8994,35.650887,271467.47,-975.4492,2019-03-05T09:16,1047.8008,2018-11-02T09:16,-306.4502,2015-01-15T09:16
Total,supertrend7wx2_2999997_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14168.25,289.14795,68,-10203.498,-150.05144,117,3964.753,33.886776,268106.47,-1039.001,2020-01-22T09:16,1049.6504,2018-11-02T09:16,-306.4502,2015-01-15T09:16
Total,supertrend34wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7239.65,723.96497,12,-3319.2988,-276.60825,22,3920.351,178.19777,288526.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Total,supertrend9wx2_1999998_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,52,14375.15,276.4452,71,-10578.696,-148.99573,123,3796.454,30.86548,253984.06,-1275.999,2019-02-27T09:16,834.25,2017-03-22T09:16,-456.75,2019-10-17T09:16
Average,supertrend19wx6_099996,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,247,105788.98,428.29544,349,-76600.42,-219.48544,596,29188.562,48.9741,434771.25,-2199.5488,2019-06-13T09:16,2454.5,2019-03-22T15:01,-791.85156,2020-02-01T13:16
Average,supertrend29wx5_7999964_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,267,103610.51,388.05432,376,-74317.34,-197.65251,643,29293.162,45.55702,425113.25,-2801.0508,2019-06-13T15:01,2483.1992,2019-03-22T14:16,-923.9492,2016-11-09T09:16
Average,supertrend22wx5_299997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,297,108819.445,366.39545,420,-77019.11,-183.37883,717,31800.328,44.35192,456756.56,-2967.1992,2018-10-12T09:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend39wx5_199997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,305,111301.914,364.92432,433,-78793.5,-181.97113,738,32508.402,44.049324,465668.06,-2922.1992,2018-10-12T09:16,2317.25,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend38wx5_199997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,305,111109.72,364.29416,433,-78795.49,-181.97574,738,32314.25,43.786247,461785.0,-2923.6504,2018-10-12T09:16,2315.8516,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend23wx5_199997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,305,110775.22,363.19745,436,-78671.45,-180.43912,741,32103.775,43.324932,456825.5,-2876.9004,2018-10-12T09:16,2285.75,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend23wx5_299997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,296,108533.15,366.66605,423,-77455.43,-183.10976,719,31077.693,43.223495,441803.88,-2970.9512,2018-10-12T09:16,2278.1016,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend31wx5_099997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,311,112771.18,362.6083,446,-80119.15,-179.63934,757,32651.967,43.133377,463789.3,-2880.3008,2018-10-12T09:16,2311.7012,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend18wx8_999998,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,39,45936.4,1177.8563,47,-27494.062,-584.98004,86,18442.336,214.44577,347346.72,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend16wx9_199999_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,37,44243.29,1195.7645,49,-26847.303,-547.9041,86,17395.992,202.27898,326419.84,-3006.8027,2015-06-22T10:16,4951.449,2017-06-27T12:16,-1285.4492,2016-11-21T09:16
Average,supertrend17wx9_199999_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,37,44193.855,1194.4285,51,-27007.158,-529.5521,88,17186.69,195.30328,321733.78,-3005.0,2015-06-22T10:16,4951.301,2017-06-27T12:16,-1286.5508,2016-11-21T09:16
Average,supertrend38wx5_999996,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,75,62753.25,836.71,102,-44242.004,-433.74515,177,18511.254,104.58336,325975.06,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend41wx5_999996,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,74,62355.258,842.6386,102,-44071.402,-432.07257,176,18283.846,103.88549,321676.9,-3678.0479,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend39wx5_999996,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,74,62422.406,843.546,102,-44156.95,-432.91125,176,18265.451,103.780975,321309.03,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend40wx5_999996,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,74,62204.312,840.5988,102,-44229.754,-433.62503,176,17974.55,102.12813,315491.0,-3678.0479,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend45wx6_099996,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,72,62441.953,867.2493,102,-44692.098,-438.1578,174,17749.855,102.010666,311497.12,-3762.9023,2019-09-20T10:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend48wx5_299997,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-28,13,29440.7,2264.6692,9,-7117.3984,-790.822,22,22323.3,1014.6955,440966.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend45wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28907.1,2223.623,9,-7417.6475,-824.18304,22,21489.451,976.7932,424289.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend38wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28826.9,2217.4539,9,-7417.6475,-824.18304,22,21409.252,973.1478,422685.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28858.5,2219.8845,9,-7466.248,-829.5831,22,21392.252,972.37506,422345.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend17wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,28048.902,2337.4084,10,-6884.3457,-688.4346,22,21164.557,962.0253,417791.12,-2183.3984,2020-02-01T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend37wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28331.152,2179.3193,9,-7394.298,-821.5886,22,20936.854,951.6752,413237.06,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_4999967,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28363.1,2181.7769,9,-7689.948,-854.4387,22,20673.15,939.68866,407963.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Average,supertrend33wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,27958.553,2329.8794,10,-7435.0967,-743.50964,22,20523.455,932.88434,404969.1,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend33wx6_6999955,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,244,34507.39,141.42374,286,-21838.207,-76.35737,530,12669.194,23.90414,817689.56,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend31wx6_5999956,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,250,34821.094,139.28438,290,-22077.3,-76.128624,540,12743.797,23.599625,820784.75,-646.8008,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend30wx6_5999956,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,250,34857.445,139.42978,292,-22071.156,-75.58615,542,12786.296,23.590952,823472.2,-646.8008,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend28wx6_6999955,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,247,34447.094,139.46191,283,-21991.703,-77.7092,530,12455.397,23.50075,801654.8,-665.7002,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend33wx6_5999956,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,252,34905.29,138.51305,288,-22276.906,-77.35037,540,12628.396,23.38592,812129.75,-744.5,2019-08-21T11:46,940.0,2018-10-12T10:01,-323.7998,2016-11-09T09:16
Average,supertrend34wx6_5999956,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,250,34900.344,139.60138,290,-22310.555,-76.932945,540,12589.798,23.31444,809234.8,-744.5,2019-08-21T11:46,940.0,2018-10-12T10:01,-323.7998,2016-11-09T09:16
Average,supertrend32wx6_6999955,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,243,34452.344,141.77919,289,-22049.86,-76.29709,532,12402.496,23.312963,797187.2,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend32wx6_5999956,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,251,34879.586,138.9625,289,-22292.3,-77.13599,540,12587.296,23.309807,809047.2,-744.5,2019-08-21T11:46,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend47wx3_099999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,217,33405.94,153.94443,264,-21346.744,-80.85888,481,12059.204,25.07111,784190.3,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend44wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,217,33282.195,153.37418,263,-21332.947,-81.11387,480,11949.255,24.894281,776194.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend46wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33200.84,153.7076,264,-21313.596,-80.733315,480,11887.255,24.765114,771544.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend49wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33155.594,153.49812,264,-21342.846,-80.84412,480,11812.755,24.609905,765956.6,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend48wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33167.69,153.55412,264,-21360.244,-80.91002,480,11807.454,24.598864,765559.06,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend50wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,214,33138.64,154.85345,264,-21404.396,-81.07726,478,11734.255,24.54865,760569.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend45wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33161.395,153.52498,264,-21405.244,-81.08047,480,11756.153,24.491985,761711.5,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend43wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33217.047,153.78262,264,-21536.596,-81.57801,480,11680.452,24.334276,756033.94,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
Average,supertrend40wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7445.5493,744.55493,12,-3319.2988,-276.60825,22,4126.2505,187.55684,303968.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend34wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7239.65,723.96497,12,-3319.2988,-276.60825,22,3920.351,178.19777,288526.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend27wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7014.6494,701.46497,12,-3353.9985,-279.49988,22,3660.651,166.39322,269048.8,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend31wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7002.349,700.2349,12,-3366.2988,-280.5249,22,3636.0503,165.27501,267203.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend30wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,6974.4497,697.44495,12,-3394.1982,-282.84985,22,3580.2515,162.73871,263018.88,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend37wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7152.15,715.21497,12,-3599.2988,-299.94156,22,3552.851,161.49323,260963.84,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend38wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7150.4,715.04,12,-3601.0488,-300.0874,22,3549.351,161.33414,260701.34,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend35wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,6976.749,697.6749,12,-3584.399,-298.69992,22,3392.35,154.19774,248926.25,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
