Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend26wx2_1999998_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-02-14,2020-02-28,34,44025.348,1294.8632,179,-26938.863,-150.49644,213,17086.484,80.21824,288479.7,-3848.2031,2015-08-13T09:16,5372.051,2016-09-12T09:16,-410.1504,2013-07-16T09:16
Total,supertrend28wx2_1999998_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-02-14,2020-02-28,34,44013.246,1294.5072,179,-27002.664,-150.85287,213,17010.584,79.8619,286961.7,-3996.5527,2015-08-13T09:16,5372.051,2016-09-12T09:16,-410.1504,2013-07-16T09:16
Total,supertrend27wx2_1999998_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-02-14,2020-02-28,34,44025.348,1294.8632,180,-27086.814,-150.4823,214,16938.533,79.15202,285270.66,-3996.5527,2015-08-13T09:16,5372.051,2016-09-12T09:16,-410.1504,2013-07-16T09:16
Total,supertrend25wx2_1_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,43,47133.902,1096.1372,214,-30280.865,-141.49937,257,16853.035,65.57601,272810.7,-2946.0566,2015-08-13T09:16,4918.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend34wx2_3999996_percentSL0_3_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,811,63192.82,77.91963,1717,-41400.465,-24.112093,2528,21792.363,8.620397,1002427.25,-680.1504,2016-11-09T13:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
Total,supertrend41wx2_3999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,835,64818.742,77.627235,1477,-43145.3,-29.211443,2312,21673.492,9.374348,1047511.9,-672.7002,2016-11-09T12:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
Total,supertrend41wx2_3999996_percentSL0_3_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,812,63298.367,77.95365,1728,-41658.973,-24.108202,2540,21639.41,8.519453,987955.75,-680.1504,2016-11-09T13:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
Total,supertrend34wx2_3999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,833,64581.375,77.52866,1471,-42968.387,-29.210323,2304,21613.0,9.380642,1044975.0,-672.7002,2016-11-09T12:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
Total,supertrend36wx2_1_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1010,70054.7,69.36109,1553,-48502.754,-31.231651,2563,21551.938,8.408872,975645.25,-662.6494,2016-11-09T12:01,825.1494,2019-09-24T11:01,-438.0,2016-11-09T09:16
Total,supertrend23wx2_2999997_percentSL0_3_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,861,64477.29,74.88651,1780,-43070.41,-24.19686,2641,21406.848,8.105584,945263.6,-679.7002,2016-11-09T13:01,773.0498,2019-09-25T09:16,-477.7002,2016-11-09T09:16
Total,supertrend23wx2_2999997_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,881,66065.375,74.989075,1524,-44674.777,-29.314157,2405,21390.594,8.8942175,1003044.5,-681.6494,2016-11-09T10:46,773.0498,2019-09-25T09:16,-477.7002,2016-11-09T09:16
Total,supertrend36wx2_1_percentSL0_8,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1018,70230.875,68.989075,1418,-48843.68,-34.445473,2436,21387.203,8.77964,995040.25,-539.6992,2016-11-09T09:16,825.1494,2019-09-24T11:01,-438.0,2016-11-09T09:16
Total,supertrend23wx2_1_trail_SL_in_system_percentSL0_5_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,407,42519.82,104.471306,809,-27107.79,-33.507774,1216,15412.0625,12.674394,851904.75,-497.6006,2018-10-03T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend22wx2_1_trail_SL_in_system_percentSL0_5_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,406,42491.953,104.65998,812,-27112.363,-33.38961,1218,15379.629,12.626953,848972.1,-497.6006,2018-10-03T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend24wx2_1_trail_SL_in_system_percentSL0_5_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,407,42543.434,104.52932,812,-27203.496,-33.501842,1219,15339.95,12.584044,845746.25,-497.6006,2018-10-03T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend24wx2_1_trail_SL_in_system_percentSL0_4_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,399,41978.73,105.209854,893,-26761.7,-29.968307,1292,15217.052,11.777904,818278.9,-504.09912,2016-06-27T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend23wx2_1_trail_SL_in_system_percentSL0_4_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,399,41953.82,105.14742,891,-26787.445,-30.064472,1290,15166.414,11.75691,814981.0,-504.09912,2016-06-27T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend22wx2_1_trail_SL_in_system_percentSL0_4_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,398,41909.96,105.30141,893,-26769.645,-29.977205,1291,15140.329,11.727598,812774.6,-504.1494,2016-06-27T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend23wx2_1_trail_SL_in_system_percentSL0_3_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,390,40464.223,103.75442,1041,-25699.395,-24.687218,1431,14764.853,10.317857,749614.0,-574.6494,2016-11-09T12:16,754.25,2020-02-28T15:16,-477.7002,2016-11-09T09:16
Total,supertrend23wx2_1_trail_SL_in_system_percentSL0_6_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,410,42796.973,104.38286,769,-28037.95,-36.460274,1179,14759.059,12.518286,812179.4,-511.6997,2016-01-14T14:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend45wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13772.0,306.04443,214,-7994.1978,-37.356064,259,5777.8022,22.308117,368585.16,-533.8008,2020-02-25T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
Total,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,33,10689.351,323.9197,84,-4999.9478,-59.523186,117,5689.4023,48.62737,397455.2,-922.5,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
Total,supertrend44wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,218,-8153.847,-37.40297,263,5467.3022,20.788221,344297.66,-533.8008,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
Total,supertrend31wx2_trail_SL_in_system_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,61,14836.199,243.21638,252,-9377.998,-37.21428,313,5458.2017,17.438343,331115.12,-678.4004,2020-02-25T09:16,835.75,2017-03-22T09:16,-251.9502,2016-06-24T09:16
Total,supertrend41wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,219,-8202.297,-37.45341,264,5418.853,20.525959,340413.97,-582.25,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
Total,supertrend45wx2_1_percentSL0_5_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,46,14064.251,305.7446,198,-8647.7,-43.675255,244,5416.5503,22.198977,345241.28,-533.6006,2019-07-15T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
Total,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_8,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,35,10851.9,310.0543,82,-5493.748,-66.996925,117,5358.1523,45.796173,372611.44,-1015.999,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
Total,supertrend45wx2_1_percentSL0_6_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,48,14184.75,295.51562,180,-8919.744,-49.554134,228,5265.0054,23.092129,337875.4,-584.749,2019-07-16T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
Average,supertrend42wx10_000002_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,74,54817.69,740.7796,202,-33762.195,-167.13959,276,21055.506,76.28806,352110.12,-2041.75,2016-12-12T11:16,3590.5,2019-08-26T12:16,-1195.6504,2016-11-09T09:16
Average,supertrend44wx10_000002_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-24,2020-02-28,74,54811.902,740.70135,202,-33786.64,-167.26059,276,21025.26,76.178474,351505.2,-2041.75,2016-12-12T11:16,3590.5,2019-08-26T12:16,-1195.6504,2016-11-09T09:16
Average,supertrend43wx10_000002_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-24,2020-02-28,74,54794.105,740.4609,202,-33777.438,-167.21504,276,21016.66,76.147316,351333.2,-2041.75,2016-12-12T11:16,3590.5,2019-08-26T12:16,-1195.6504,2016-11-09T09:16
Average,supertrend11wx10_000002_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,73,48644.754,666.3665,245,-25403.193,-103.6865,318,23241.56,73.08667,385331.22,-1882.9004,2016-11-11T12:16,2636.9004,2019-12-03T11:16,-1195.6504,2016-11-09T09:16
Average,supertrend35wx10_000002_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,73,54428.492,745.59576,205,-34195.344,-166.80655,278,20233.154,72.78113,335163.1,-2041.75,2016-12-12T11:16,3531.75,2019-08-26T12:31,-1195.6504,2016-11-09T09:16
Average,supertrend42wx10_000002_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,70,51508.55,735.8364,206,-31436.64,-152.60506,276,20071.912,72.72432,332438.25,-1984.9004,2016-12-12T10:16,3590.5,2019-08-26T12:16,-1195.6504,2016-11-09T09:16
Average,supertrend45wx10_000002_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-24,2020-02-28,73,54325.01,744.1782,203,-34288.094,-168.90686,276,20036.906,72.59749,331738.12,-2041.75,2016-12-12T11:16,3590.5,2019-08-26T12:16,-1195.6504,2016-11-09T09:16
Average,supertrend11wx10_000002_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,87,58271.05,669.78217,231,-35226.85,-152.4972,318,23044.209,72.466064,381384.2,-1749.1523,2020-02-24T09:16,2636.9004,2019-12-03T11:16,-1195.6504,2016-11-09T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-7837.8574,-137.50627,78,20349.04,260.8851,387480.78,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-8841.506,-155.11414,78,19345.39,248.01782,367407.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,26327.64,1253.6971,57,-7795.5586,-136.76419,78,18532.082,237.59079,351141.62,-1672.4512,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,18,25290.95,1405.0527,60,-6846.662,-114.11104,78,18444.287,236.46523,349385.75,-1220.1016,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-286.05078,2016-10-26T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-9967.206,-174.86327,78,18219.691,233.58578,344893.8,-2228.0,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend11wx10_000002_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,20,25191.342,1259.5671,56,-7719.3047,-137.84473,76,17472.037,229.89522,330440.75,-1414.25,2015-11-27T10:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend11wx10_000002_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,25875.994,1232.1902,55,-8546.606,-155.39284,76,17329.387,228.01825,327587.75,-1719.6016,2015-11-27T13:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,26327.64,1253.6971,57,-8836.558,-155.02733,78,17491.084,224.24466,330321.7,-2080.3516,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend17wx5_3999968_percentSL0_3,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,2,13868.103,6934.0513,20,-1525.5977,-76.279884,22,12342.505,561.02295,241350.1,-878.64844,2020-02-03T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend48wx5_299997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-03,3,14350.449,4783.483,19,-2200.4004,-115.81055,22,12150.049,552.27496,237500.97,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend17wx5_3999968_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,2,13868.103,6934.0513,20,-1760.3457,-88.01729,22,12107.757,550.3526,236655.14,-990.59766,2020-02-03T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend45wx5_3999968_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14313.449,4771.15,19,-2239.8994,-117.88944,22,12073.55,548.7977,235971.0,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_3999968_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14313.449,4771.15,19,-2270.2998,-119.48946,22,12043.149,547.4159,235362.98,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend38wx5_3999968_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14273.35,4757.783,19,-2239.8994,-117.88944,22,12033.45,546.97504,235169.0,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_4999967_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14273.35,4757.783,19,-2269.5498,-119.44999,22,12003.8,545.62726,234576.0,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend17wx5_3999968_percentSL0_5,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,2,13868.103,6934.0513,20,-2017.8467,-100.892334,22,11850.256,538.648,231505.12,-1118.5977,2020-02-03T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend41wx9_900002_percentSL0_9,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,102,21195.299,207.79704,186,-11741.093,-63.124153,288,9454.208,32.82711,637065.6,-760.3506,2015-09-29T15:01,739.3496,2020-02-28T15:31,-189.7002,2016-06-24T09:16
Average,supertrend41wx9_900002_percentSL1_0,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,105,21844.053,208.0386,183,-12394.69,-67.730545,288,9449.36,32.81028,636702.0,-640.6494,2019-04-25T15:01,739.3496,2020-02-28T15:31,-189.7002,2016-06-24T09:16
Average,supertrend42wx9_900002_percentSL0_9,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,100,20979.553,209.79553,186,-11822.892,-63.563934,286,9156.661,32.016296,615249.56,-758.8496,2015-09-29T15:01,739.3496,2020-02-28T15:31,-189.7002,2016-06-24T09:16
Average,supertrend42wx9_900002_percentSL1_0,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,103,21628.303,209.98352,183,-12484.739,-68.22262,286,9143.5625,31.970499,614267.2,-640.6494,2019-04-25T15:01,739.3496,2020-02-28T15:31,-189.7002,2016-06-24T09:16
Average,supertrend44wx10_000002_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,92,19174.803,208.42177,194,-10207.748,-52.617256,286,8967.055,31.353338,601029.1,-674.1011,2015-09-29T14:46,739.3496,2020-02-28T15:31,-113.700195,2019-08-26T09:16
Average,supertrend45wx10_000002_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,92,19183.006,208.51094,194,-10226.799,-52.715458,286,8956.204,31.3154,600215.3,-674.1011,2015-09-29T14:46,739.3496,2020-02-28T15:31,-113.700195,2019-08-26T09:16
Average,supertrend43wx10_000002_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,92,19153.951,208.19511,194,-10207.598,-52.61648,286,8946.355,31.280964,599476.7,-674.1011,2015-09-29T14:46,739.3496,2020-02-28T15:31,-113.700195,2019-08-26T09:16
Average,supertrend41wx9_900002_percentSL0_8,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,96,20089.6,209.26666,192,-11084.995,-57.73435,288,9004.6045,31.265987,603345.3,-710.9512,2015-09-29T15:01,739.3496,2020-02-28T15:31,-189.7002,2016-06-24T09:16
Average,supertrend12wx8_899998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-29,28,8948.148,319.57672,72,-4117.55,-57.18819,100,4830.5986,48.305984,337294.9,-764.29785,2020-01-29T10:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-18,2020-01-29,24,7456.699,310.6958,68,-3032.043,-44.588867,92,4424.6562,48.09409,308849.22,-422.69824,2012-08-30T14:16,1336.0,2017-06-27T13:16,-159.60059,2019-05-20T09:16
Average,supertrend11wx8_899998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-24,29,9032.398,311.462,73,-4207.301,-57.63426,102,4825.098,47.304882,336382.38,-584.4492,2020-01-24T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend12wx8_999998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-29,28,8852.249,316.15176,72,-4149.448,-57.631226,100,4702.801,47.028008,327710.06,-764.29785,2020-01-29T10:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend10wx9_099998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-29,27,8611.149,318.93146,71,-4053.4478,-57.090813,98,4557.701,46.507156,317327.6,-584.1992,2020-01-29T10:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend9wx9_199999_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-24,27,8562.448,317.12772,71,-4076.6973,-57.41827,98,4485.7515,45.772976,311931.38,-584.5488,2020-01-24T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend11wx8_999998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-29,27,8698.748,322.17584,73,-4166.5996,-57.076706,100,4532.148,45.32148,314911.1,-764.19824,2020-01-29T10:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend13wx8_899998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2020-01-29,27,8738.499,323.6481,73,-4219.5986,-57.80272,100,4518.9,45.189,313917.5,-764.19727,2020-01-29T10:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
