Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend35wx2_4999995_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,257,97650.85,379.96442,356,-68649.75,-192.83638,613,29001.115,47.31014,426772.3,-3377.9512,2018-11-13T14:16,2502.8008,2019-03-22T14:16,-941.0,2016-11-09T09:16
Total,supertrend33wx2_1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,312,107381.43,344.17123,457,-78388.555,-171.52856,769,28992.873,37.702045,387607.44,-3828.6035,2018-10-31T13:16,2337.25,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend30wx2_1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,312,107397.79,344.2237,459,-78473.055,-170.96526,771,28924.727,37.515858,385744.5,-3915.25,2018-10-31T13:16,2333.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend35wx2_1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,312,106987.05,342.9072,455,-78121.91,-171.6965,767,28865.105,37.633774,385552.12,-3817.754,2018-10-31T13:16,2339.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend36wx2_1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,311,106542.234,342.57953,452,-77824.04,-172.17708,763,28718.18,37.638504,383613.62,-3812.2012,2018-10-31T13:16,2340.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend17wx2_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,323,107620.18,333.18942,490,-78936.8,-161.0955,813,28683.33,35.28085,370416.62,-3667.252,2018-10-31T13:16,2335.3496,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend48wx5_299997,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-28,13,29440.7,2264.6692,9,-7117.3984,-790.822,22,22323.3,1014.6955,440966.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend45wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28907.1,2223.623,9,-7417.6475,-824.18304,22,21489.451,976.7932,424289.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend38wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28826.9,2217.4539,9,-7417.6475,-824.18304,22,21409.252,973.1478,422685.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28858.5,2219.8845,9,-7466.248,-829.5831,22,21392.252,972.37506,422345.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend17wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,28048.902,2337.4084,10,-6884.3457,-688.4346,22,21164.557,962.0253,417791.12,-2183.3984,2020-02-01T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend37wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28331.152,2179.3193,9,-7394.298,-821.5886,22,20936.854,951.6752,413237.06,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_4999967,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28363.1,2181.7769,9,-7689.948,-854.4387,22,20673.15,939.68866,407963.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Total,supertrend6wx3_999998,BANKNIFTY,1day,PROFIT,2011-03-25,2020-02-28,21,35449.46,1688.0696,19,-14842.141,-781.1653,40,20607.318,515.183,402146.38,-3360.5977,2018-01-15T09:16,5155.801,2017-08-11T09:16,-1875.0996,2019-05-20T09:16
Total,supertrend36wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1025,70801.83,69.07495,1411,-49209.49,-34.87561,2436,21592.36,8.863858,1010427.0,-616.3994,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend42wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1026,70828.83,69.03394,1419,-49415.613,-34.824253,2445,21413.215,8.757961,994741.1,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-281.0,2018-02-06T09:16
Total,supertrend39wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1026,70705.016,68.91327,1415,-49426.824,-34.93062,2441,21278.215,8.717008,985616.1,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-281.4004,2018-02-06T09:16
Total,supertrend44wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1027,71101.61,69.23234,1434,-49889.4,-34.790375,2461,21212.219,8.6193495,975666.4,-617.5498,2016-11-09T11:31,835.3994,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend37wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1026,70748.22,68.955376,1417,-49587.434,-34.99466,2443,21160.809,8.661813,976310.6,-616.3994,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend38wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1027,70776.17,68.91545,1416,-49617.09,-35.040318,2443,21159.11,8.661118,976183.25,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend41wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1028,70730.03,68.803535,1419,-49614.113,-34.964138,2447,21115.914,8.629307,971943.5,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-281.0,2018-02-06T09:16
Total,supertrend39wx2,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1088,72795.58,66.9077,1535,-51863.08,-33.78702,2623,20932.516,7.980372,914188.6,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend24wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,346,38475.133,111.19981,427,-23559.746,-55.17505,773,14915.405,19.295479,925405.4,-531.8496,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend22wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,343,38438.043,112.06426,432,-23836.184,-55.17635,775,14601.863,18.841114,901389.75,-539.1504,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend23wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,344,38227.184,111.125534,429,-23718.238,-55.28727,773,14508.96,18.769676,894922.0,-535.4502,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend25wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,346,38333.37,110.79009,431,-23996.492,-55.676315,777,14336.864,18.451563,881014.9,-528.3501,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend33wx2_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,362,39125.594,108.08175,465,-24811.156,-53.357327,827,14314.454,17.308893,866834.0,-554.3008,2011-08-09T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend26wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,346,38374.5,110.90896,435,-24199.832,-55.631798,781,14174.672,18.149387,867850.4,-586.4502,2011-08-09T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend31wx2_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,362,38762.45,107.07859,459,-24599.281,-53.593204,821,14163.157,17.251104,856986.75,-559.0503,2011-08-09T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend19wx2_1999998_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2020-02-28,330,37282.66,112.97776,410,-23189.992,-56.560955,740,14092.665,19.044142,871949.9,-710.4492,2019-08-16T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
Total,supertrend6wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14741.047,300.83768,64,-10477.499,-163.71092,113,4263.5483,37.730515,291516.12,-1027.0986,2019-03-05T09:16,1038.5508,2018-11-02T09:16,-323.5,2019-01-21T09:16
Total,supertrend40wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7445.5493,744.55493,12,-3319.2988,-276.60825,22,4126.2505,187.55684,303968.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Total,supertrend45wx2_1,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,55,16639.453,302.53552,72,-12611.099,-175.15414,127,4028.355,31.71933,270376.62,-1480.1982,2019-03-05T09:16,1325.6006,2017-06-27T09:16,-569.4004,2019-09-20T09:16
Total,supertrend45wx2_2999997,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,47,14738.501,313.5851,62,-10737.047,-173.17818,109,4001.4546,36.710594,272859.1,-1481.0,2019-10-17T09:16,1305.4502,2017-06-28T09:16,-569.4004,2019-09-20T09:16
Total,supertrend5wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-02-17,2020-02-28,49,14192.648,289.64587,63,-10199.748,-161.90076,112,3992.8994,35.650887,271467.47,-975.4492,2019-03-05T09:16,1047.8008,2018-11-02T09:16,-306.4502,2015-01-15T09:16
Total,supertrend7wx2_2999997_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14168.25,289.14795,68,-10203.498,-150.05144,117,3964.753,33.886776,268106.47,-1039.001,2020-01-22T09:16,1049.6504,2018-11-02T09:16,-306.4502,2015-01-15T09:16
Total,supertrend34wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7239.65,723.96497,12,-3319.2988,-276.60825,22,3920.351,178.19777,288526.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Total,supertrend9wx2_1999998_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,52,14375.15,276.4452,71,-10578.696,-148.99573,123,3796.454,30.86548,253984.06,-1275.999,2019-02-27T09:16,834.25,2017-03-22T09:16,-456.75,2019-10-17T09:16
Average,supertrend35wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,110,73685.28,669.8662,168,-51990.703,-309.46848,278,21694.61,78.03816,364392.2,-3263.0938,2018-07-09T09:16,3531.75,2019-08-26T12:31,-850.9492,2013-09-05T09:16
Average,supertrend42wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,111,73001.58,657.6719,165,-51743.688,-313.5981,276,21257.916,77.02144,356158.3,-3034.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend43wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-24,2020-02-28,111,72933.39,657.05756,165,-51983.234,-315.0499,276,20950.174,75.906425,350003.47,-3034.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend44wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-24,2020-02-28,111,72940.3,657.1198,165,-51999.83,-315.15048,276,20940.475,75.871284,349809.5,-3034.2969,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend37wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,110,73325.53,666.59576,168,-52519.836,-312.61807,278,20805.719,74.84071,346614.38,-3063.0938,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend45wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-24,2020-02-28,111,73271.44,660.103,165,-52767.984,-319.80597,276,20503.467,74.287926,341069.34,-2927.0977,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend36wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,110,73277.52,666.1593,168,-52636.047,-313.3098,278,20641.514,74.250046,343330.28,-3263.0938,2018-07-09T09:16,3590.5,2019-08-26T12:16,-850.9492,2013-09-05T09:16
Average,supertrend38wx10_000002,BANKNIFTY,15min,PROFIT,2011-01-21,2020-02-28,110,73252.875,665.93524,168,-52701.484,-313.6993,278,20551.418,73.925964,341528.38,-3063.0938,2018-07-09T09:16,3590.5,2019-08-26T12:16,-882.7998,2013-09-05T09:16
Average,supertrend11wx10_000002,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,36,42910.695,1191.9637,40,-26534.555,-663.3639,76,16376.137,215.47548,308522.75,-3458.0488,2016-11-21T10:16,4729.6016,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend18wx8_999998,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,39,45936.4,1177.8563,47,-27494.062,-584.98004,86,18442.336,214.44577,347346.72,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend12wx9_800001,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,36,43491.64,1208.1011,42,-26986.41,-642.53357,78,16505.229,211.6055,310604.56,-4115.0996,2015-06-22T10:16,4736.5,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend16wx9_199999_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,37,44243.29,1195.7645,49,-26847.303,-547.9041,86,17395.992,202.27898,326419.84,-3006.8027,2015-06-22T10:16,4951.449,2017-06-27T12:16,-1285.4492,2016-11-21T09:16
Average,supertrend12wx9_800001_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,34,41801.9,1229.4677,44,-26070.156,-592.50354,78,15731.737,201.68893,295134.75,-3857.5,2015-06-22T10:16,4907.3496,2017-06-27T13:16,-1331.1992,2016-11-21T10:16
Average,supertrend13wx9_700001,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,36,43529.79,1209.1608,44,-27814.357,-632.1445,80,15715.432,196.4429,294308.62,-4028.502,2015-06-22T10:16,4736.5,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend22wx9_4,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,37,43671.844,1180.3201,45,-27604.008,-613.4224,82,16067.84,195.94926,300856.8,-3452.7012,2015-06-22T10:16,4908.9004,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend20wx9_099998,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,38,44855.445,1180.4065,48,-28058.709,-584.55646,86,16796.736,195.31088,314434.72,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend48wx5_299997,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-28,13,29440.7,2264.6692,9,-7117.3984,-790.822,22,22323.3,1014.6955,440966.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend45wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28907.1,2223.623,9,-7417.6475,-824.18304,22,21489.451,976.7932,424289.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend38wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28826.9,2217.4539,9,-7417.6475,-824.18304,22,21409.252,973.1478,422685.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28858.5,2219.8845,9,-7466.248,-829.5831,22,21392.252,972.37506,422345.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend17wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,28048.902,2337.4084,10,-6884.3457,-688.4346,22,21164.557,962.0253,417791.12,-2183.3984,2020-02-01T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend37wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28331.152,2179.3193,9,-7394.298,-821.5886,22,20936.854,951.6752,413237.06,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_4999967,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28363.1,2181.7769,9,-7689.948,-854.4387,22,20673.15,939.68866,407963.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Average,supertrend33wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,27958.553,2329.8794,10,-7435.0967,-743.50964,22,20523.455,932.88434,404969.1,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend42wx9_900002,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,122,24672.705,202.23529,164,-16066.441,-97.9661,286,8606.261,30.091822,573969.56,-705.5508,2015-08-21T09:16,739.3496,2020-02-28T15:31,-393.8994,2019-06-03T14:16
Average,supertrend50wx9_6,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,126,25067.6,198.9492,172,-16127.947,-93.767136,298,8939.651,29.99883,595973.9,-574.1499,2016-06-28T12:31,739.3496,2020-02-28T15:31,-354.6494,2019-05-31T09:16
Average,supertrend32wx9_5,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,136,25093.207,184.50888,170,-16108.342,-94.75495,306,8984.859,29.362286,597364.44,-587.84863,2015-05-18T13:46,739.3496,2020-02-28T15:31,-393.8994,2019-06-03T14:16
Average,supertrend44wx9_800001,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,125,24646.201,197.16962,167,-16109.343,-96.46313,292,8536.859,29.235819,567264.44,-562.2002,2015-06-02T13:01,739.3496,2020-02-28T15:31,-379.6494,2019-06-03T14:01
Average,supertrend41wx9_900002,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,122,24667.65,202.19386,166,-16276.993,-98.05418,288,8390.659,29.134233,557299.44,-708.4512,2015-08-21T09:16,739.3496,2020-02-28T15:31,-393.8994,2019-06-03T14:16
Average,supertrend49wx9_6,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,126,24921.154,197.78694,172,-16257.596,-94.520905,298,8663.554,29.072329,575266.5,-574.1499,2016-06-28T12:31,739.3496,2020-02-28T15:31,-354.6494,2019-05-31T09:16
Average,supertrend48wx9_700001,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,125,24701.053,197.60843,169,-16164.394,-95.6473,294,8536.656,29.036245,566749.25,-563.2002,2013-09-05T09:16,739.3496,2020-02-28T15:31,-379.6494,2019-06-03T14:01
Average,supertrend47wx9_700001,NIFTY,15min,PROFIT,2011-02-14,2020-02-28,125,24690.252,197.52202,169,-16165.793,-95.65558,294,8524.457,28.994751,565834.25,-563.2002,2013-09-05T09:16,739.3496,2020-02-28T15:31,-379.6494,2019-06-03T14:01
Average,supertrend10wx9_099998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,45,14369.95,319.3322,53,-9060.347,-170.94994,98,5309.604,54.179634,373720.3,-1339.4492,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-347.6499,2011-03-25T14:16
Average,supertrend9wx9_199999,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,45,14337.699,318.61554,53,-9098.8955,-171.67728,98,5238.803,53.457176,368410.25,-1334.6484,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-350.0498,2019-02-06T11:16
Average,supertrend13wx8_899998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,45,14541.899,323.15332,55,-9237.499,-167.95453,100,5304.401,53.04401,372830.06,-1247.751,2019-03-05T14:16,1343.4502,2017-06-27T12:16,-315.75,2019-12-18T09:16
Average,supertrend12wx8_899998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,45,14544.449,323.21,55,-9250.049,-168.18271,100,5294.401,52.944008,372080.06,-1247.751,2019-03-05T14:16,1343.4502,2017-06-27T12:16,-315.75,2019-12-18T09:16
Average,supertrend11wx8_899998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,46,14701.3,319.59348,56,-9385.898,-167.60533,102,5315.401,52.111774,373155.06,-1247.751,2019-03-05T14:16,1343.4502,2017-06-27T12:16,-315.1499,2011-03-25T13:16
Average,supertrend11wx8_999998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,45,14430.999,320.68887,55,-9326.399,-169.57089,100,5104.6,51.046,357845.0,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend12wx8_999998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,45,14429.001,320.64447,55,-9380.598,-170.55632,100,5048.403,50.484028,353630.22,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend10wx8_999998,NIFTY,1hour,PROFIT,2011-02-17,2020-02-28,46,14580.35,316.9641,56,-9457.248,-168.87943,102,5123.102,50.22649,358732.66,-1233.75,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend40wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7445.5493,744.55493,12,-3319.2988,-276.60825,22,4126.2505,187.55684,303968.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend34wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7239.65,723.96497,12,-3319.2988,-276.60825,22,3920.351,178.19777,288526.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend27wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7014.6494,701.46497,12,-3353.9985,-279.49988,22,3660.651,166.39322,269048.8,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend31wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7002.349,700.2349,12,-3366.2988,-280.5249,22,3636.0503,165.27501,267203.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend30wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,6974.4497,697.44495,12,-3394.1982,-282.84985,22,3580.2515,162.73871,263018.88,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend37wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7152.15,715.21497,12,-3599.2988,-299.94156,22,3552.851,161.49323,260963.84,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend38wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7150.4,715.04,12,-3601.0488,-300.0874,22,3549.351,161.33414,260701.34,-801.4492,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend35wx5_999996,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,6976.749,697.6749,12,-3584.399,-298.69992,22,3392.35,154.19774,248926.25,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
