Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend49wx9_6_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-27,19,27880.498,1467.3947,71,-9607.245,-135.31331,90,18273.254,203.03615,342965.06,-1769.4473,2016-01-04T09:16,4451.4004,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Total,supertrend50wx9_6_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-27,19,27880.498,1467.3947,71,-9607.396,-135.31544,90,18273.102,203.03445,342962.03,-1769.7969,2016-01-04T09:16,4451.4004,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Total,supertrend19wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,41,46275.957,1128.6819,199,-27803.012,-139.71362,240,18472.938,76.97057,309458.75,-2953.3555,2015-08-13T09:16,4909.1504,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend18wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,42,45895.246,1092.7439,201,-28098.713,-139.79459,243,17796.535,73.23677,295180.7,-2953.3555,2015-08-13T09:16,4911.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend19wx2_1999998_trail_SL_in_system_percentSL0_7_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,39,45316.95,1161.973,222,-27964.4,-125.96577,261,17352.547,66.484856,281800.94,-2872.3047,2015-08-13T09:16,4909.1504,2017-06-27T09:16,-417.30078,2015-06-29T09:16
Total,supertrend9wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,42,46189.45,1099.7488,201,-29093.213,-144.74236,243,17096.236,70.35488,281174.72,-2953.3555,2015-08-13T09:16,4952.4004,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend26wx2_1999998_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-02-14,2020-02-28,34,44025.348,1294.8632,179,-26938.863,-150.49644,213,17086.484,80.21824,288479.7,-3848.2031,2015-08-13T09:16,5372.051,2016-09-12T09:16,-410.1504,2013-07-16T09:16
Total,supertrend28wx2_1999998_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-02-14,2020-02-28,34,44013.246,1294.5072,179,-27002.664,-150.85287,213,17010.584,79.8619,286961.7,-3996.5527,2015-08-13T09:16,5372.051,2016-09-12T09:16,-410.1504,2013-07-16T09:16
Total,supertrend27wx2_1999998_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-02-14,2020-02-28,34,44025.348,1294.8632,180,-27086.814,-150.4823,214,16938.533,79.15202,285270.66,-3996.5527,2015-08-13T09:16,5372.051,2016-09-12T09:16,-410.1504,2013-07-16T09:16
Total,supertrend25wx2_1_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,43,47133.902,1096.1372,214,-30280.865,-141.49937,257,16853.035,65.57601,272810.7,-2946.0566,2015-08-13T09:16,4918.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend11wx5_999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-20,2020-02-28,272,36343.656,133.61638,612,-20688.703,-33.80507,884,15654.94,17.70921,953120.5,-499.5498,2016-11-10T15:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend14wx5_8999963_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-03,2020-02-28,273,36819.797,134.87105,633,-21429.555,-33.85396,906,15390.237,16.987017,927767.75,-532.9492,2016-11-11T09:16,940.0996,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend13wx5_999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,266,36195.21,136.07222,620,-21098.898,-34.030483,886,15096.293,17.038706,910722.0,-499.1494,2016-11-11T09:16,940.0996,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend11wx5_999996_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-20,2020-02-28,275,36626.71,133.18803,542,-21847.664,-40.30934,817,14779.029,18.089388,904177.25,-516.2998,2016-11-10T15:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend14wx5_8999963_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-03,2020-02-28,276,37201.945,134.78966,557,-22731.613,-40.810795,833,14470.328,17.371342,877024.6,-558.0498,2016-11-11T09:31,940.0996,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend13wx5_999996_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,270,36578.15,135.47462,543,-22151.453,-40.794575,813,14426.6875,17.745003,878751.5,-515.7998,2016-11-11T09:31,940.0996,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend33wx6_5999956_percentSL0_6_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,244,34000.9,139.34795,425,-19773.852,-46.52671,669,14227.045,21.266136,899778.4,-578.1494,2019-06-13T15:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Total,supertrend34wx6_5999956_percentSL0_6_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,242,33995.953,140.47914,427,-19771.102,-46.302345,669,14224.845,21.262848,899613.4,-578.0488,2019-06-13T15:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Total,supertrend11wx5_999996_percentSL0_8_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19532.055,238.19579,188,-12127.947,-64.51036,270,7404.1074,27.42262,487808.06,-765.6494,2015-08-17T12:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Total,supertrend11wx5_999996_percentSL1_0_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19651.402,239.65125,162,-12280.649,-75.80648,244,7370.7554,30.208014,491806.62,-660.999,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Total,supertrend11wx5_999996_percentSL0_9_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19565.254,238.60066,174,-12294.802,-70.65978,256,7270.4526,28.400206,481283.94,-689.501,2015-08-18T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Total,supertrend17wx5_3999968_percentSL1_0,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,80,17488.0,218.6,146,-10533.247,-72.14553,226,6954.753,30.773243,465106.47,-591.1001,2012-06-06T09:16,813.2002,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Total,supertrend22wx5_299997_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,16448.797,200.59508,156,-9520.953,-61.03175,238,6927.8447,29.108591,460088.34,-668.30225,2016-12-02T10:16,854.9004,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Total,supertrend13wx5_999996_percentSL1_0_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,81,19342.953,238.8019,165,-12542.249,-76.01363,246,6800.705,27.645144,448552.88,-660.999,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Total,supertrend22wx5_299997_trail_SL_in_system_percentSL1_0,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,86,17462.85,203.0564,152,-10670.901,-70.2033,238,6791.9463,28.53759,449895.97,-751.55176,2016-12-02T14:16,854.9004,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Total,supertrend23wx5_199997_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,87,16441.395,188.98155,157,-9678.901,-61.64905,244,6762.4946,27.715141,446187.1,-665.60254,2016-12-02T10:16,856.9502,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Total,supertrend45wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13772.0,306.04443,214,-7994.1978,-37.356064,259,5777.8022,22.308117,368585.16,-533.8008,2020-02-25T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
Total,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,33,10689.351,323.9197,84,-4999.9478,-59.523186,117,5689.4023,48.62737,397455.2,-922.5,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
Total,supertrend44wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,218,-8153.847,-37.40297,263,5467.3022,20.788221,344297.66,-533.8008,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
Total,supertrend31wx2_trail_SL_in_system_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,61,14836.199,243.21638,252,-9377.998,-37.21428,313,5458.2017,17.438343,331115.12,-678.4004,2020-02-25T09:16,835.75,2017-03-22T09:16,-251.9502,2016-06-24T09:16
Total,supertrend41wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,219,-8202.297,-37.45341,264,5418.853,20.525959,340413.97,-582.25,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
Total,supertrend45wx2_1_percentSL0_5_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,46,14064.251,305.7446,198,-8647.7,-43.675255,244,5416.5503,22.198977,345241.28,-533.6006,2019-07-15T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
Total,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_8,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,35,10851.9,310.0543,82,-5493.748,-66.996925,117,5358.1523,45.796173,372611.44,-1015.999,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
Total,supertrend45wx2_1_percentSL0_6_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,48,14184.75,295.51562,180,-8919.744,-49.554134,228,5265.0054,23.092129,337875.4,-584.749,2019-07-16T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
Average,supertrend19wx6_099996_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,190,86437.055,454.93185,406,-55260.332,-136.10919,596,31176.72,52.309933,474534.44,-1521.25,2018-11-13T13:31,2454.5,2019-03-22T15:01,-945.5488,2016-11-09T09:16
Average,supertrend29wx5_7999964_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,196,79744.86,406.86154,447,-47451.98,-106.156555,643,32292.855,50.22217,485107.12,-1837.5449,2019-07-05T13:01,2483.1992,2019-03-22T14:16,-923.9492,2016-11-09T09:16
Average,supertrend29wx5_7999964_trail_SL_in_system_percentSL0_7,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,205,83738.266,408.47934,438,-52237.234,-119.26309,643,31500.998,48.990665,469269.94,-2109.1992,2019-07-05T13:01,2483.1992,2019-03-22T14:16,-923.9492,2016-11-09T09:16
Average,supertrend22wx5_299997_trail_SL_in_system_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-24,181,74763.086,413.05573,536,-39646.61,-73.96755,717,35116.5,48.976986,523080.0,-1876.4531,2016-12-12T10:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend29wx5_7999964_trail_SL_in_system_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,218,87015.71,399.15463,425,-55983.934,-131.7269,643,31031.76,48.260902,459885.2,-2386.0957,2019-07-08T09:16,2483.1992,2019-03-22T14:16,-923.9492,2016-11-09T09:16
Average,supertrend38wx5_199997_trail_SL_in_system_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,253,96525.94,381.52545,485,-61016.734,-125.8077,738,35509.21,48.115463,525684.25,-1486.9512,2016-11-09T10:01,2315.8516,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend39wx5_199997_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,226,87720.586,388.1442,512,-52250.137,-102.05105,738,35470.46,48.062954,524909.25,-1702.0977,2019-05-16T14:01,2317.25,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend38wx5_199997_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,226,87549.63,387.38776,512,-52257.78,-102.06598,738,35291.86,47.82095,521337.2,-1702.0977,2019-05-16T14:01,2315.8516,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-7837.8574,-137.50627,78,20349.04,260.8851,387480.78,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-8841.506,-155.11414,78,19345.39,248.01782,367407.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,26327.64,1253.6971,57,-7795.5586,-136.76419,78,18532.082,237.59079,351141.62,-1672.4512,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,18,25290.95,1405.0527,60,-6846.662,-114.11104,78,18444.287,236.46523,349385.75,-1220.1016,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-286.05078,2016-10-26T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-9967.206,-174.86327,78,18219.691,233.58578,344893.8,-2228.0,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend11wx10_000002_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,20,25191.342,1259.5671,56,-7719.3047,-137.84473,76,17472.037,229.89522,330440.75,-1414.25,2015-11-27T10:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend11wx10_000002_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,25875.994,1232.1902,55,-8546.606,-155.39284,76,17329.387,228.01825,327587.75,-1719.6016,2015-11-27T13:16,4729.6016,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,26327.64,1253.6971,57,-8836.558,-155.02733,78,17491.084,224.24466,330321.7,-2080.3516,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend17wx5_3999968_percentSL0_3,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,2,13868.103,6934.0513,20,-1525.5977,-76.279884,22,12342.505,561.02295,241350.1,-878.64844,2020-02-03T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend48wx5_299997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-03,3,14350.449,4783.483,19,-2200.4004,-115.81055,22,12150.049,552.27496,237500.97,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend17wx5_3999968_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,2,13868.103,6934.0513,20,-1760.3457,-88.01729,22,12107.757,550.3526,236655.14,-990.59766,2020-02-03T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend45wx5_3999968_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14313.449,4771.15,19,-2239.8994,-117.88944,22,12073.55,548.7977,235971.0,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_3999968_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14313.449,4771.15,19,-2270.2998,-119.48946,22,12043.149,547.4159,235362.98,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend38wx5_3999968_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14273.35,4757.783,19,-2239.8994,-117.88944,22,12033.45,546.97504,235169.0,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_4999967_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,3,14273.35,4757.783,19,-2269.5498,-119.44999,22,12003.8,545.62726,234576.0,-857.4492,2020-02-03T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend17wx5_3999968_percentSL0_5,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-03,2,13868.103,6934.0513,20,-2017.8467,-100.892334,22,11850.256,538.648,231505.12,-1118.5977,2020-02-03T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend33wx6_5999956_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,249,34532.844,138.68613,324,-21188.66,-65.3971,573,13344.194,23.288298,857564.56,-612.7002,2016-11-09T10:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend28wx6_6999955_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,244,34040.64,139.51082,320,-20920.703,-65.3772,564,13119.947,23.262318,842996.06,-577.34863,2019-06-13T09:46,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend32wx6_5999956_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,248,34507.133,139.14166,325,-21210.11,-65.26187,573,13297.044,23.20601,854028.3,-612.7002,2016-11-09T10:01,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend34wx6_5999956_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,247,34527.9,139.78906,326,-21231.86,-65.1284,573,13296.046,23.20427,853953.44,-612.7002,2016-11-09T10:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
Average,supertrend30wx6_5999956_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,247,34471.195,139.5595,329,-21229.957,-64.52875,576,13241.244,22.988272,849093.3,-612.7002,2016-11-09T10:01,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend31wx6_5999956_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,246,34445.938,140.02414,329,-21297.258,-64.73331,575,13148.693,22.867292,842402.0,-612.7002,2016-11-09T10:01,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend33wx6_6999955_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,241,34081.297,141.41617,325,-21217.855,-65.285706,566,12863.442,22.72693,823258.2,-612.7002,2016-11-09T10:01,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend32wx6_6999955_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,240,34026.242,141.77602,327,-21281.555,-65.08121,567,12744.694,22.477415,814102.06,-612.7002,2016-11-09T10:01,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend17wx5_3999968_percentSL1_0,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,80,17488.0,218.6,146,-10533.247,-72.14553,226,6954.753,30.773243,465106.47,-591.1001,2012-06-06T09:16,813.2002,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Average,supertrend11wx5_999996_percentSL1_0_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19651.402,239.65125,162,-12280.649,-75.80648,244,7370.7554,30.208014,491806.62,-660.999,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Average,supertrend22wx5_299997_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,16448.797,200.59508,156,-9520.953,-61.03175,238,6927.8447,29.108591,460088.34,-668.30225,2016-12-02T10:16,854.9004,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Average,supertrend22wx5_299997_trail_SL_in_system_percentSL1_0,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,86,17462.85,203.0564,152,-10670.901,-70.2033,238,6791.9463,28.53759,449895.97,-751.55176,2016-12-02T14:16,854.9004,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Average,supertrend11wx5_999996_percentSL0_9_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19565.254,238.60066,174,-12294.802,-70.65978,256,7270.4526,28.400206,481283.94,-689.501,2015-08-18T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Average,supertrend23wx5_199997_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,87,16441.395,188.98155,157,-9678.901,-61.64905,244,6762.4946,27.715141,446187.1,-665.60254,2016-12-02T10:16,856.9502,2018-09-03T14:16,-142.2002,2020-02-24T09:16
Average,supertrend13wx5_999996_percentSL1_0_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,81,19342.953,238.8019,165,-12542.249,-76.01363,246,6800.705,27.645144,448552.88,-660.999,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Average,supertrend11wx5_999996_percentSL0_8_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19532.055,238.19579,188,-12127.947,-64.51036,270,7404.1074,27.42262,487808.06,-765.6494,2015-08-17T12:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
Average,supertrend10wx8_999998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3147.9995,1573.9998,16,-673.1489,-42.071808,18,2474.8506,137.4917,181113.8,-268.0996,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
