Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend36ex4_799998,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,98,69632.21,710.5328,149,-48819.793,-327.64963,247,20812.418,84.2608,354498.38,-3323.293,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
Total,supertrend19wx4_799998,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,98,69709.9,711.3255,149,-49340.902,-331.147,247,20369.008,82.46562,345630.16,-3323.293,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
Total,supertrend23wx4_799998,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,97,69613.4,717.6639,150,-49346.406,-328.97604,247,20267.0,82.052635,343590.0,-3718.8496,2019-09-20T10:16,2737.9004,2019-11-29T15:16,-1031.0996,2019-08-22T09:16
Total,supertrend50ex4_8999977,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,95,68010.69,715.902,142,-47763.61,-336.36343,237,20247.098,85.43079,345691.94,-3799.0488,2019-09-20T10:16,2737.9004,2019-11-29T15:16,-1031.0996,2019-08-22T09:16
Total,supertrend38wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,73,61632.695,844.2835,97,-41431.906,-427.13306,170,20200.8,118.82824,361516.0,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Total,supertrend6ex6_0999966,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,85,63558.08,747.74207,122,-43406.152,-355.78815,207,20151.918,97.352264,351288.38,-2615.5,2019-09-20T10:16,2870.1504,2019-11-29T15:16,-916.3496,2015-07-06T14:16
Total,supertrend48wx5_2999973,BANKNIFTY,1day,PROFIT,2011-03-29,2019-11-29,13,30146.85,2318.9885,8,-6372.0996,-796.51245,21,23774.75,1132.131,470245.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend45wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29613.25,2277.9424,8,-6672.3486,-834.0436,21,22940.9,1092.4238,453568.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend38ex5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28913.951,2409.4958,9,-5980.1484,-664.46094,21,22933.803,1092.0858,453426.06,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend38wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29533.05,2271.7732,8,-6672.3486,-834.0436,21,22860.701,1088.6049,451964.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29564.65,2274.2039,8,-6720.949,-840.11865,21,22843.701,1087.7953,451624.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend17wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28755.053,2396.2544,9,-6139.047,-682.11633,21,22616.006,1076.9526,447070.12,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend37wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29037.303,2233.6387,8,-6648.999,-831.1249,21,22388.303,1066.1096,442516.06,-1438.0996,2019-09-23T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_499997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29069.25,2236.0962,8,-6944.6494,-868.0812,21,22124.6,1053.5524,437242.0,-1445.25,2011-05-23T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Total,supertrend14wx5_8999968,NIFTY,15min,PROFIT,2011-01-03,2019-11-29,275,36927.492,134.28178,337,-23199.445,-68.84109,612,13728.037,22.431433,876602.8,-913.59863,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
Total,supertrend33wx5_599997,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,289,37753.086,130.63351,363,-24192.744,-66.646675,652,13560.344,20.798073,854025.75,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
Total,supertrend22ex5_8999968,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,280,36664.945,130.94623,336,-23162.957,-68.93737,616,13501.987,21.91881,858649.06,-1094.6982,2019-06-06T09:31,944.9502,2018-10-10T13:16,-355.7998,2016-11-10T09:16
Total,supertrend23wx5_699997,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,286,37239.844,130.20924,354,-23750.592,-67.092064,640,13489.242,21.07694,851693.2,-753.59863,2019-06-06T10:01,713.4502,2018-10-10T13:16,-309.0498,2016-11-09T09:16
Total,supertrend22wx5_699997,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,287,37243.445,129.7681,353,-23808.596,-67.44645,640,13434.844,20.991943,847613.25,-805.4971,2019-06-06T10:01,713.4502,2018-10-10T13:16,-309.0498,2016-11-09T09:16
Total,supertrend34wx5_599997,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,288,37652.836,130.73901,362,-24222.045,-66.91173,650,13430.793,20.662758,844809.5,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
Total,supertrend15wx5_8999968,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,273,36508.04,133.72908,337,-23094.64,-68.53009,610,13413.391,21.989164,853504.3,-892.69824,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
Total,supertrend27ex5_8999968,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,274,36542.188,133.36565,336,-23138.895,-68.86576,610,13403.287,21.9726,852746.56,-913.59863,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
Total,supertrend22ex5_699997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20876.156,248.52567,113,-12958.146,-114.67387,197,7918.006,40.192924,544600.44,-736.10156,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend11wx5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20465.957,243.64235,107,-12780.445,-119.44341,191,7685.509,40.238266,528663.2,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend22ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20461.209,243.58582,107,-12843.997,-120.03735,191,7617.207,39.880665,523540.5,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend20ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20448.559,243.43523,109,-12943.145,-118.744446,193,7505.409,38.88813,514655.7,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend14ex5_8999968,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,82,19960.896,243.42557,111,-12710.399,-114.5081,193,7250.501,37.567364,495537.56,-797.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
Total,supertrend12wx5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20278.506,241.41078,107,-13056.898,-122.02709,191,7221.6045,37.80945,493870.3,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend15ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,85,20291.703,238.72592,114,-13179.299,-115.60789,199,7112.4043,35.740726,483680.3,-782.3008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
Total,supertrend11wx5_699997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,86,20503.508,238.41289,115,-13414.596,-116.64866,201,7088.9053,35.268185,481417.88,-736.10156,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Total,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20739.695,165.91756,167,-14154.396,-84.75687,292,6585.302,22.552402,420897.62,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20736.695,165.89357,167,-14155.147,-84.76136,292,6581.5503,22.539557,420616.28,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,126,20693.496,164.2341,166,-14173.545,-85.3828,292,6519.954,22.32861,415996.56,-715.5498,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20554.895,161.84956,167,-14255.25,-85.36078,294,6299.645,21.427364,398973.38,-717.25,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20556.844,160.60034,166,-14260.35,-85.90572,294,6296.5015,21.416672,398737.62,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20552.645,160.56754,166,-14260.801,-85.90844,294,6291.852,21.400858,398388.9,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20561.547,161.90195,167,-14296.648,-85.60867,294,6264.903,21.309193,396367.72,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend17ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20557.95,161.87361,167,-14296.999,-85.61077,294,6260.9526,21.295757,396071.44,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend22wx5_2999973_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,288,105010.45,364.61963,409,-74635.64,-182.48323,697,30374.783,43.579315,433245.7,-2967.1992,2018-10-12T09:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend23wx5_1999974_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,296,106936.016,361.27032,425,-76371.31,-179.6972,721,30564.73,42.392136,431044.62,-2876.9004,2018-10-12T09:16,2285.75,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend46ex5_1999974_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-12,2019-11-29,295,106421.9,360.7522,425,-76330.586,-179.60138,720,30091.361,41.793556,421827.25,-2878.5996,2018-10-12T09:16,2287.2012,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend45ex5_1999974_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-12,2019-11-29,295,106414.86,360.72833,425,-76371.31,-179.6972,720,30043.578,41.727192,420871.56,-2876.9004,2018-10-12T09:16,2285.75,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend31wx5_0999975_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,301,108644.336,360.94464,436,-78400.84,-179.81845,737,30243.422,41.03585,420618.44,-2880.3008,2018-10-12T09:16,2311.7012,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend30wx5_0999975_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,301,108197.625,359.46054,437,-78141.65,-178.81384,738,30055.957,40.72623,416619.12,-2844.2012,2018-10-12T09:16,2309.8516,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend28wx3_9999983,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,415,135984.75,327.6741,614,-95291.32,-155.19759,1029,40693.375,39.546524,556617.5,-2132.0,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
Average,supertrend38wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138796.34,317.61176,628,-96853.97,-154.22606,1065,41942.29,39.38243,572595.75,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Average,supertrend38wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,73,61632.695,844.2835,97,-41431.906,-427.13306,170,20200.8,118.82824,361516.0,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend41wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,72,61234.703,850.482,97,-41261.305,-425.37427,169,19973.393,118.18575,357217.84,-3678.0479,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend39wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,72,61301.85,851.4146,97,-41346.85,-426.2562,169,19954.998,118.07691,356849.97,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend45wx6_0999966,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,70,61321.4,876.01996,97,-41882.0,-431.7732,167,19439.402,116.40361,347038.06,-3762.9023,2019-09-20T10:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend40wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,72,61083.758,848.3855,97,-41419.656,-427.00677,169,19664.098,116.355606,351031.94,-3678.0479,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend44wx6_0999966,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,70,61291.9,875.5986,97,-41911.5,-432.07733,167,19380.402,116.050316,345858.06,-3762.9023,2019-09-20T10:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend43wx6_0999966,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,71,61258.047,862.78937,96,-41913.25,-436.59634,167,19344.8,115.83713,345146.0,-3762.9023,2019-09-20T10:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend47wx6_0999966,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,69,60980.547,883.77606,98,-41939.555,-427.95465,167,19040.996,114.017944,339069.94,-3762.9023,2019-09-20T10:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
Average,supertrend48wx5_2999973,BANKNIFTY,1day,PROFIT,2011-03-29,2019-11-29,13,30146.85,2318.9885,8,-6372.0996,-796.51245,21,23774.75,1132.131,470245.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend45wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29613.25,2277.9424,8,-6672.3486,-834.0436,21,22940.9,1092.4238,453568.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend38ex5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28913.951,2409.4958,9,-5980.1484,-664.46094,21,22933.803,1092.0858,453426.06,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend38wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29533.05,2271.7732,8,-6672.3486,-834.0436,21,22860.701,1088.6049,451964.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29564.65,2274.2039,8,-6720.949,-840.11865,21,22843.701,1087.7953,451624.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend17wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28755.053,2396.2544,9,-6139.047,-682.11633,21,22616.006,1076.9526,447070.12,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend37wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29037.303,2233.6387,8,-6648.999,-831.1249,21,22388.303,1066.1096,442516.06,-1438.0996,2019-09-23T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_499997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29069.25,2236.0962,8,-6944.6494,-868.0812,21,22124.6,1053.5524,437242.0,-1445.25,2011-05-23T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Average,supertrend33wx6_699996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,236,32842.793,139.16438,276,-20821.707,-75.44096,512,12021.098,23.478706,773582.3,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend30wx6_599996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,242,33236.945,137.34274,282,-21073.754,-74.72962,524,12163.199,23.212212,781239.94,-646.8008,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend28wx6_699996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,239,32837.293,137.39453,273,-20975.203,-76.832245,512,11862.102,23.168167,761657.6,-665.7002,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend31wx6_599996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,242,33145.797,136.96611,280,-21079.898,-75.285355,522,12065.899,23.11475,774442.44,-646.8008,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend33wx6_599996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,244,33220.688,136.15036,278,-21279.504,-76.544975,522,11941.198,22.875858,765089.9,-744.5,2019-08-21T11:46,940.0,2018-10-12T10:01,-323.7998,2016-11-09T09:16
Average,supertrend32wx6_699996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,235,32787.746,139.52232,279,-21033.36,-75.38838,514,11754.399,22.86848,753079.94,-721.8008,2011-03-23T10:01,926.5996,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend30wx6_699996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,238,32819.246,137.896,276,-21069.555,-76.33897,514,11749.701,22.85934,752727.56,-666.3008,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend29wx6_699996,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,238,32833.44,137.95564,276,-21087.754,-76.40491,514,11745.701,22.851559,752427.56,-671.4004,2011-03-23T10:01,931.7998,2018-10-12T11:31,-323.7998,2016-11-09T09:16
Average,supertrend11wx5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20465.957,243.64235,107,-12780.445,-119.44341,191,7685.509,40.238266,528663.2,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend22ex5_699997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20876.156,248.52567,113,-12958.146,-114.67387,197,7918.006,40.192924,544600.44,-736.10156,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend22ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20461.209,243.58582,107,-12843.997,-120.03735,191,7617.207,39.880665,523540.5,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend20ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20448.559,243.43523,109,-12943.145,-118.744446,193,7505.409,38.88813,514655.7,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend12wx5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20278.506,241.41078,107,-13056.898,-122.02709,191,7221.6045,37.80945,493870.3,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend18ex5_9999967,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,80,19744.553,246.80692,105,-12776.098,-121.677124,185,6968.456,37.66733,476384.22,-896.2012,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend14ex5_8999968,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,82,19960.896,243.42557,111,-12710.399,-114.5081,193,7250.501,37.567364,495537.56,-797.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
Average,supertrend24ex5_8999968,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,81,19893.654,245.60068,106,-12915.151,-121.84105,187,6978.501,37.318188,476637.56,-850.00195,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
Average,supertrend40wx5_8999968,NIFTY,1day,PROFIT,2011-04-04,2019-11-29,10,7379.65,737.96497,11,-3319.2988,-301.75443,21,4060.351,193.35005,299276.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend34wx5_8999968,NIFTY,1day,PROFIT,2011-04-04,2019-11-29,10,7173.7505,717.37506,11,-3319.2988,-301.75443,21,3854.4517,183.54532,283833.88,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend46wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6039.3516,754.91895,9,-2976.749,-330.74988,17,3062.6025,180.15309,225445.19,-846.1992,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend47wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6033.302,754.1627,9,-2982.7988,-331.4221,17,3050.503,179.44135,224537.72,-852.249,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend43wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6026.451,753.3064,9,-2989.6494,-332.18326,17,3036.8018,178.63539,223510.12,-859.0996,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend50wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,5991.652,748.9565,9,-3024.4487,-336.04987,17,2967.2031,174.54137,218290.23,-852.249,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend42wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6026.451,753.3064,9,-3083.25,-342.58334,17,2943.2012,173.12949,216490.1,-952.7002,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend27wx5_8999968,NIFTY,1day,PROFIT,2011-04-04,2019-11-29,10,6948.75,694.875,11,-3353.9985,-304.90897,21,3594.7515,171.17863,264356.38,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
