Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend36wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28111.297,1479.542,72,-13618.252,-189.1424,91,14493.045,159.26424,267110.9,-2339.4512,2016-01-04T09:16,4391.449,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend12wx4_1999984_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,8,20652.654,2581.5818,31,-6184.9453,-199.51436,39,14467.709,370.9669,279604.2,-2098.4004,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
Total,supertrend35wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28096.146,1478.7445,72,-13649.7,-189.57916,91,14446.446,158.75215,266178.94,-2362.25,2016-01-04T09:16,4392.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend18ex4_399998_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,7,20310.705,2901.5293,30,-5965.297,-198.84323,37,14345.406,387.71368,277658.12,-2098.5,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
Total,supertrend24ex2_3999999_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,17,24691.549,1452.4441,76,-11480.555,-151.05994,93,13210.994,142.0537,240969.88,-2282.502,2016-01-01T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend17wx3_5999987_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-17,2019-11-14,11,21087.396,1917.036,44,-7982.201,-181.41367,55,13105.195,238.27628,248353.9,-1710.6992,2015-12-22T09:16,5387.301,2017-08-10T09:16,-309.29883,2017-12-08T09:16
Total,supertrend14ex5_8999968_percentSL0_5,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,224,30023.0,134.03125,440,-17847.303,-40.56205,664,12175.693,18.336887,747177.0,-687.90186,2016-07-11T09:16,951.2998,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend11wx5_9999967_percentSL0_6,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,222,29438.05,132.60384,384,-17527.406,-45.644287,606,11910.634,19.65451,741797.56,-575.5498,2016-11-11T09:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend38ex5_399997_percentSL0_5,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,236,30479.055,129.14854,456,-18675.357,-40.95473,692,11803.683,17.057344,712276.2,-473.5,2016-11-09T09:31,744.4004,2018-10-10T11:01,-432.5,2016-11-09T09:16
Total,supertrend17wx5_399997_percentSL0_5,NIFTY,15min,PROFIT,2011-01-03,2019-11-29,238,30498.39,128.1445,456,-18806.604,-41.24255,694,11691.786,16.846954,703383.94,-492.94922,2016-11-11T09:31,741.7002,2018-10-10T12:16,-432.5,2016-11-09T09:16
Total,supertrend11wx5_9999967_percentSL0_5,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,204,27780.102,136.17697,402,-16090.557,-40.02626,606,11689.538,19.289667,725215.4,-516.2998,2016-11-10T15:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend38ex5_399997_percentSL0_6,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,253,31963.95,126.33972,439,-20305.76,-46.254578,692,11658.182,16.847084,701363.6,-512.6001,2016-06-24T14:01,744.4004,2018-10-10T11:01,-432.5,2016-11-09T09:16
Total,supertrend14ex5_8999968_percentSL0_4,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,207,27176.352,131.28673,457,-15526.653,-33.97517,664,11649.693,17.54472,707727.0,-622.6011,2016-07-11T09:16,951.2998,2018-10-10T13:16,-432.5,2016-11-09T09:16
Total,supertrend38ex5_399997_percentSL0_7,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,263,33451.695,127.19276,429,-21826.6,-50.877853,692,11625.088,16.79926,698881.56,-515.9497,2016-06-24T14:01,744.4004,2018-10-10T11:01,-432.5,2016-11-09T09:16
Total,supertrend15ex5_799997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,61,14794.853,242.53856,138,-5725.9497,-41.49239,199,9068.903,45.57238,630417.75,-513.54785,2019-03-26T09:16,1196.5996,2018-10-31T14:16,-119.34961,2019-02-26T09:16
Total,supertrend22ex5_699997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13926.502,244.3246,140,-5707.249,-40.766064,197,8219.253,41.722095,567194.0,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Total,supertrend15ex5_799997_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,62,14795.652,238.63956,137,-6584.9517,-48.065342,199,8210.701,41.259804,566052.56,-543.751,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
Total,supertrend11wx5_699997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,58,14074.452,242.66296,143,-5882.5513,-41.136723,201,8191.901,40.755726,564142.56,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Total,supertrend20ex5_799997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13625.154,239.0378,136,-5530.7974,-40.66763,193,8094.3564,41.93967,558826.75,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-94.59961,2018-05-30T09:16
Total,supertrend14ex5_8999968_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,60,14309.55,238.4925,133,-6409.799,-48.193977,193,7899.7515,40.931355,544231.4,-518.751,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
Total,supertrend13ex5_9999967_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,60,14120.901,235.34836,131,-6391.1465,-48.787376,191,7729.755,40.46992,531981.6,-496.50098,2015-09-23T14:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
Total,supertrend15ex5_799997_percentSL0_4,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,56,12599.153,224.98488,143,-4909.051,-34.329025,199,7690.103,38.643734,527007.75,-468.04883,2019-03-26T09:16,1196.5996,2018-10-31T14:16,-119.34961,2019-02-26T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,98,17219.395,175.70811,194,-9595.354,-49.460587,292,7624.045,26.109743,498803.38,-843.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,99,17176.547,173.50047,193,-9598.354,-49.732403,292,7578.196,25.952724,495364.7,-843.8506,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17930.848,170.76997,187,-10358.501,-55.393055,292,7572.347,25.932695,494926.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17927.848,170.74141,187,-10358.501,-55.393055,292,7569.347,25.922422,494701.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,106,17886.95,168.7448,186,-10361.702,-55.708076,292,7525.2476,25.771397,491393.56,-859.501,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17117.25,171.1725,194,-9607.953,-49.52553,294,7509.294,25.541817,489697.06,-843.9004,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,101,17116.504,169.47034,193,-9612.204,-49.804165,294,7504.2993,25.524828,489322.44,-843.9502,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend17ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17118.254,171.18254,194,-9647.653,-49.73017,294,7470.5967,25.410192,486794.75,-843.6494,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,176,72966.44,414.58203,521,-37851.004,-72.65068,697,35115.453,50.38085,528059.06,-1876.4531,2016-12-12T10:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,194,77545.09,399.71698,503,-43312.83,-86.109,697,34232.273,49.113735,510395.5,-2063.1035,2016-12-12T11:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend38ex5_399997_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,166,73477.62,442.63626,526,-40003.098,-76.05151,692,33474.52,48.373585,496490.38,-1969.1016,2016-12-15T11:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend38wx5_399997_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,182,78459.06,431.09375,505,-45592.633,-90.28244,687,32866.426,47.840504,485578.5,-2087.254,2016-12-09T09:31,2491.6992,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,210,82527.2,392.9867,487,-49440.043,-101.51959,697,33087.16,47.470818,487493.2,-1605.2012,2016-11-09T10:01,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Average,supertrend46wx5_499997_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-12,2019-11-29,173,76776.71,443.79602,496,-45301.52,-91.33371,669,31475.219,47.04816,462254.38,-2210.9062,2016-12-15T11:16,2454.5,2019-03-22T15:01,-923.9492,2016-11-09T09:16
Average,supertrend17wx5_399997_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,167,72586.63,434.65048,528,-40055.465,-75.862625,695,32531.162,46.807426,476873.25,-1608.5996,2019-07-08T09:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend38wx5_399997_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,167,71415.1,427.63535,520,-39644.047,-76.23855,687,31771.074,46.246105,463671.5,-1882.1523,2016-12-09T09:31,2491.6992,2019-03-22T14:46,-923.9492,2016-11-09T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-7617.408,-136.02515,77,20569.488,267.1362,392139.75,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-8589.605,-153.38582,77,19597.291,254.51027,372695.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,26327.64,1253.6971,56,-7575.1094,-135.2698,77,18752.531,243.53937,355800.62,-1672.4512,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,25290.95,1405.0527,59,-6657.713,-112.84259,77,18633.236,241.99008,353414.72,-1220.1016,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-286.05078,2016-10-26T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-9683.806,-172.9251,77,18503.092,240.2999,350811.84,-2228.0,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend12wx9_800001_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,26327.64,1253.6971,56,-8584.657,-153.29745,77,17742.984,230.42838,335609.7,-2080.3516,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-10508.152,-187.64558,77,17678.746,229.5941,334324.94,-2376.6484,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend12wx9_800001_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,23664.293,1314.683,59,-6604.914,-111.94769,77,17059.377,221.55035,321937.53,-1220.1016,2015-10-30T09:16,4736.5,2017-06-27T13:16,-286.05078,2016-10-26T09:16
Average,supertrend48wx5_2999973_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-29,2019-09-24,3,14350.449,4783.483,18,-2021.4512,-112.30284,21,12328.998,587.09515,241329.97,-682.9512,2014-01-28T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend45wx5_399997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14313.449,4771.15,18,-2060.9502,-114.49723,21,12252.499,583.45233,239799.98,-722.4502,2014-01-28T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend17wx5_399997_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,2,13868.103,6934.0513,19,-1641.0469,-86.37089,21,12227.056,582.2407,239291.11,-871.2988,2019-09-24T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_399997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14313.449,4771.15,18,-2091.3506,-116.18614,21,12222.099,582.0047,239191.97,-752.8506,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend38wx5_399997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2060.9502,-114.49723,21,12212.399,581.54285,238997.98,-722.4502,2014-01-28T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend38ex5_399997_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,2,13868.103,6934.0513,19,-1657.8477,-87.25514,21,12210.255,581.44073,238955.1,-888.0996,2019-09-24T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_499997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2090.6006,-116.14448,21,12182.749,580.1309,238404.98,-751.501,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend48wx5_2999973_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-29,2019-09-24,4,14596.049,3649.0122,17,-2513.0,-147.82353,21,12083.049,575.3833,236410.97,-906.75,2019-09-24T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend30wx6_599996_percentSL0_7,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,198,27811.297,140.46109,326,-16901.504,-51.845104,524,10909.791,20.820211,687234.3,-705.64844,2019-06-10T12:31,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend30wx6_599996_percentSL0_8,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,206,28793.45,139.77403,318,-17986.25,-56.560535,524,10807.194,20.624416,679539.56,-799.89844,2019-06-13T09:16,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend33wx6_699996_percentSL0_7,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,189,27256.5,144.21428,323,-16751.457,-51.862095,512,10505.043,20.517662,659878.25,-710.89844,2019-06-10T12:31,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend33wx6_699996_percentSL0_8,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,197,28184.348,143.06775,315,-17748.906,-56.345734,512,10435.444,20.381727,654658.3,-805.14844,2019-06-13T09:16,926.5996,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend30wx6_599996_percentSL0_9,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,214,29588.05,138.26192,310,-18914.203,-61.013557,524,10673.847,20.369936,669538.5,-873.24805,2019-06-13T09:46,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend28wx6_699996_percentSL0_8,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,201,28203.695,140.3169,311,-17788.105,-57.19648,512,10415.596,20.34296,653169.7,-805.0488,2019-06-13T09:16,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend31wx6_599996_percentSL0_7,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,196,27510.293,140.35864,326,-16893.402,-51.82025,522,10616.891,20.338871,665766.8,-705.64844,2019-06-10T12:31,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend28wx6_699996_percentSL0_9,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,210,29003.2,138.11047,302,-18613.555,-61.63429,512,10389.645,20.292274,651223.3,-886.7998,2019-06-13T09:46,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
Average,supertrend15ex5_799997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,61,14794.853,242.53856,138,-5725.9497,-41.49239,199,9068.903,45.57238,630417.75,-513.54785,2019-03-26T09:16,1196.5996,2018-10-31T14:16,-119.34961,2019-02-26T09:16
Average,supertrend20ex5_799997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13625.154,239.0378,136,-5530.7974,-40.66763,193,8094.3564,41.93967,558826.75,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-94.59961,2018-05-30T09:16
Average,supertrend22ex5_699997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13926.502,244.3246,140,-5707.249,-40.766064,197,8219.253,41.722095,567194.0,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Average,supertrend15ex5_799997_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,62,14795.652,238.63956,137,-6584.9517,-48.065342,199,8210.701,41.259804,566052.56,-543.751,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
Average,supertrend14ex5_8999968_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,60,14309.55,238.4925,133,-6409.799,-48.193977,193,7899.7515,40.931355,544231.4,-518.751,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
Average,supertrend11wx5_699997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,58,14074.452,242.66296,143,-5882.5513,-41.136723,201,8191.901,40.755726,564142.56,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
Average,supertrend13ex5_9999967_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,60,14120.901,235.34836,131,-6391.1465,-48.787376,191,7729.755,40.46992,531981.6,-496.50098,2015-09-23T14:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
Average,supertrend14ex5_8999968_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13266.701,232.74915,136,-5599.1006,-41.169857,193,7667.6006,39.7285,526820.06,-513.54785,2019-03-26T09:16,1196.5996,2018-10-31T14:16,-119.34961,2019-02-26T09:16
Average,supertrend20ex8_999998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3147.9995,1573.9998,15,-673.1489,-44.876595,17,2474.8506,145.57945,181363.8,-268.0996,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-672.9492,-44.86328,17,2424.4502,142.61472,177583.77,-268.0996,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
