Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend47ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,365,38694.395,106.01204,488,-24836.05,-50.893547,853,13858.351,16.246601,826126.3,-566.1001,2011-08-09T13:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
Total,supertrend26wx1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38726.59,106.68482,490,-24914.686,-50.8463,853,13811.905,16.192152,822642.9,-559.6499,2011-08-09T13:16,541.0498,2019-03-18T10:16,-432.25,2016-11-09T09:16
Total,supertrend25wx1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38701.344,106.61527,490,-24908.854,-50.834396,853,13792.496,16.169397,821187.2,-562.8003,2011-08-09T13:16,540.8994,2019-03-18T10:16,-432.25,2016-11-09T09:16
Total,supertrend49ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38700.89,106.61402,490,-24909.557,-50.83583,853,13791.346,16.168049,821100.94,-562.8003,2011-08-09T13:16,540.8994,2019-03-18T10:16,-432.25,2016-11-09T09:16
Total,supertrend48ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38699.46,106.610085,490,-24911.547,-50.839893,853,13787.897,16.164007,820842.3,-564.4004,2011-08-09T13:16,540.7998,2019-03-18T10:16,-432.25,2016-11-09T09:16
Total,supertrend50ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,362,38588.715,106.59866,489,-24869.943,-50.85878,851,13718.743,16.120731,816155.75,-561.2002,2011-08-09T13:16,541.0,2019-03-18T10:16,-432.25,2016-11-09T09:16
Total,supertrend24wx2_1000001_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,335,36415.94,108.7043,416,-22919.297,-55.094463,751,13496.654,17.971577,824499.06,-531.8496,2016-01-14T09:16,533.5,2019-03-18T11:16,-432.25,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20739.695,165.91756,167,-14154.396,-84.75687,292,6585.302,22.552402,420897.62,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20736.695,165.89357,167,-14155.147,-84.76136,292,6581.5503,22.539557,420616.28,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,126,20693.496,164.2341,166,-14173.545,-85.3828,292,6519.954,22.32861,415996.56,-715.5498,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20554.895,161.84956,167,-14255.25,-85.36078,294,6299.645,21.427364,398973.38,-717.25,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20556.844,160.60034,166,-14260.35,-85.90572,294,6296.5015,21.416672,398737.62,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20552.645,160.56754,166,-14260.801,-85.90844,294,6291.852,21.400858,398388.9,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20561.547,161.90195,167,-14296.648,-85.60867,294,6264.903,21.309193,396367.72,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend17ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20557.95,161.87361,167,-14296.999,-85.61077,294,6260.9526,21.295757,396071.44,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend23wx9_800001,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,116,73187.5,630.9267,171,-52162.79,-305.04556,287,21024.703,73.256805,348744.06,-3308.4941,2018-07-09T09:16,2925.5996,2019-11-29T15:31,-917.4004,2017-02-17T09:16
Average,supertrend22wx9_700001,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,117,73842.28,631.1306,176,-52493.37,-298.25778,293,21348.902,72.86315,353728.06,-3061.8965,2018-07-09T09:16,2945.9004,2019-11-29T15:31,-917.4004,2017-02-17T09:16
Average,supertrend42ex9_700001,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,117,73888.375,631.5246,176,-52556.473,-298.61633,293,21331.902,72.80513,353388.06,-3061.8965,2018-07-09T09:16,2945.9004,2019-11-29T15:31,-917.4004,2017-02-17T09:16
Average,supertrend50ex10,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,112,72276.984,645.3302,163,-52308.17,-320.90903,275,19968.807,72.613846,330626.12,-3308.4941,2018-07-09T09:16,3542.4492,2019-08-26T12:31,-917.4004,2017-02-17T09:16
Average,supertrend44ex9_800001,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,116,73417.59,632.9103,173,-52692.39,-304.5803,289,20725.203,71.71351,342254.06,-3308.4941,2018-07-09T09:16,2925.5996,2019-11-29T15:31,-917.4004,2017-02-17T09:16
Average,supertrend21wx9_800001,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,116,73491.984,633.5516,173,-52805.492,-305.23407,289,20686.5,71.57958,341480.0,-3308.4941,2018-07-09T09:16,2925.5996,2019-11-29T15:31,-917.4004,2017-02-17T09:16
Average,supertrend31wx9_900002,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,112,72254.875,645.1328,167,-52311.53,-313.2427,279,19943.348,71.48153,329116.94,-3263.0938,2018-07-09T09:16,3542.4492,2019-08-26T12:31,-850.9492,2013-09-05T09:16
Average,supertrend42ex9_800001,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,116,73500.69,633.6266,173,-52869.594,-305.60458,289,20631.105,71.38791,340372.12,-3308.4941,2018-07-09T09:16,2925.5996,2019-11-29T15:31,-917.4004,2017-02-17T09:16
Average,supertrend18wx8_999998,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,38,43856.85,1154.1277,47,-27494.062,-584.98004,85,16362.785,192.50336,306005.7,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend12wx9_800001,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,35,41610.89,1188.8826,42,-26986.41,-642.53357,77,14624.479,189.9283,273239.56,-4115.0996,2015-06-22T10:16,4736.5,2017-06-27T13:16,-1502.1504,2016-11-21T10:16
Average,supertrend16wx9_199999_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,36,42657.04,1184.9177,49,-26847.303,-547.9041,85,15809.742,185.99696,294944.84,-3006.8027,2015-06-22T10:16,4951.449,2017-06-27T12:16,-1285.4492,2016-11-21T09:16
Average,supertrend12wx9_800001_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,33,40347.297,1222.6454,44,-26070.156,-592.50354,77,14277.138,185.41737,266292.75,-3857.5,2015-06-22T10:16,4907.3496,2017-06-27T13:16,-1331.1992,2016-11-21T10:16
Average,supertrend32ex9_199999_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,36,42512.35,1180.8987,49,-26952.906,-550.0593,85,15559.442,183.05226,289938.84,-3005.7012,2015-06-22T10:16,4951.4004,2017-06-27T12:16,-1286.0,2016-11-21T09:16
Average,supertrend17wx9_199999_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,36,42614.656,1183.7405,51,-27007.158,-529.5521,87,15607.488,179.39642,290399.75,-3005.0,2015-06-22T10:16,4951.301,2017-06-27T12:16,-1286.5508,2016-11-21T09:16
Average,supertrend42ex9_199999,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,36,42920.79,1192.2441,47,-28061.504,-597.0533,83,14859.291,179.0276,276435.8,-3410.9004,2015-06-22T10:16,4929.0,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend40ex9_4,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-11-29,36,41927.836,1164.6621,45,-27542.658,-612.0591,81,14385.186,177.59488,267453.72,-3452.7012,2015-06-22T10:16,4908.9004,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
Average,supertrend48wx5_2999973,BANKNIFTY,1day,PROFIT,2011-03-29,2019-11-29,13,30146.85,2318.9885,8,-6372.0996,-796.51245,21,23774.75,1132.131,470245.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend45wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29613.25,2277.9424,8,-6672.3486,-834.0436,21,22940.9,1092.4238,453568.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend38ex5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28913.951,2409.4958,9,-5980.1484,-664.46094,21,22933.803,1092.0858,453426.06,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend38wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29533.05,2271.7732,8,-6672.3486,-834.0436,21,22860.701,1088.6049,451964.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29564.65,2274.2039,8,-6720.949,-840.11865,21,22843.701,1087.7953,451624.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend17wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28755.053,2396.2544,9,-6139.047,-682.11633,21,22616.006,1076.9526,447070.12,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend37wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29037.303,2233.6387,8,-6648.999,-831.1249,21,22388.303,1066.1096,442516.06,-1438.0996,2019-09-23T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Average,supertrend46wx5_499997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29069.25,2236.0962,8,-6944.6494,-868.0812,21,22124.6,1053.5524,437242.0,-1445.25,2011-05-23T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Average,supertrend42wx9_900002,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,118,23532.555,199.42844,157,-15408.19,-98.14134,275,8124.3633,29.543139,540577.25,-705.5508,2015-08-21T09:16,733.0508,2018-10-16T09:16,-393.8994,2019-06-03T14:16
Average,supertrend50wx9_6,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,122,23888.45,195.80696,165,-15469.696,-93.75574,287,8418.754,29.333637,559656.56,-574.1499,2016-06-28T12:31,733.0508,2018-10-16T09:16,-354.6494,2019-05-31T09:16
Average,supertrend32wx9_5,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,132,23977.156,181.64513,163,-15526.591,-95.25516,295,8450.562,28.645971,560042.1,-587.84863,2015-05-18T13:46,733.0508,2018-10-16T09:16,-393.8994,2019-06-03T14:16
Average,supertrend41wx9_900002,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,118,23539.902,199.49069,159,-15606.342,-98.15309,277,7933.5625,28.64102,525767.2,-708.4512,2015-08-21T09:16,733.0508,2018-10-16T09:16,-393.8994,2019-06-03T14:16
Average,supertrend44wx9_800001,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,121,23467.05,193.94257,160,-15451.092,-96.56932,281,8015.962,28.526554,530947.1,-562.2002,2015-06-02T13:01,733.0508,2018-10-16T09:16,-379.6494,2019-06-03T14:01
Average,supertrend49wx9_6,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,122,23742.004,194.60658,165,-15599.345,-94.54148,287,8142.6562,28.371624,538949.25,-574.1499,2016-06-28T12:31,733.0508,2018-10-16T09:16,-354.6494,2019-05-31T09:16
Average,supertrend48wx9_700001,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,121,23521.902,194.39589,162,-15506.143,-95.71693,283,8015.759,28.324236,530431.94,-563.2002,2013-09-05T09:16,733.0508,2018-10-16T09:16,-379.6494,2019-06-03T14:01
Average,supertrend47wx9_700001,NIFTY,15min,PROFIT,2011-02-14,2019-11-29,121,23511.102,194.30663,162,-15507.542,-95.72557,283,8003.5596,28.28113,529516.94,-563.2002,2013-09-05T09:16,733.0508,2018-10-16T09:16,-379.6494,2019-06-03T14:01
Average,supertrend18ex9_099998,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,44,13684.35,311.00793,49,-7934.846,-161.93564,93,5749.5034,61.822617,407962.75,-1255.0488,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-347.6499,2011-03-25T14:16
Average,supertrend22ex8_899998,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,45,13914.898,309.21997,50,-8155.2,-163.104,95,5759.6987,60.628407,408227.4,-1247.751,2019-03-05T14:16,1343.4502,2017-06-27T12:16,-315.1499,2011-03-25T13:16
Average,supertrend10wx9_099998,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,44,13684.35,311.00793,49,-8055.7466,-164.40298,93,5628.603,60.522614,398895.22,-1339.4492,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-347.6499,2011-03-25T14:16
Average,supertrend12wx8_899998,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,44,13858.849,314.97385,51,-8212.35,-161.02646,95,5646.4995,59.436836,399737.47,-1247.751,2019-03-05T14:16,1343.4502,2017-06-27T12:16,-315.1499,2011-03-25T13:16
Average,supertrend17ex9_199999,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,44,13620.249,309.55112,49,-8096.7456,-165.2397,93,5523.5034,59.39251,391012.75,-1334.6484,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-350.0498,2019-02-06T11:16
Average,supertrend13wx8_899998,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,44,13856.299,314.9159,51,-8226.899,-161.31175,95,5629.4,59.25684,398455.0,-1247.751,2019-03-05T14:16,1343.4502,2017-06-27T12:16,-315.1499,2011-03-25T13:16
Average,supertrend20ex8_999998,NIFTY,1hour,PROFIT,2011-02-17,2019-11-29,45,13839.899,307.5533,50,-8245.6,-164.91199,95,5594.2993,58.88736,395822.44,-1318.1504,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-326.7998,2019-02-06T09:16
Average,supertrend16ex9_299999,NIFTY,1hour,PROFIT,2011-02-18,2019-11-29,44,13571.2,308.43637,49,-8104.9473,-165.40709,93,5466.253,58.776913,386718.97,-1227.748,2019-03-06T09:16,1343.4502,2017-06-27T12:16,-347.6499,2011-03-25T14:16
Average,supertrend40wx5_8999968,NIFTY,1day,PROFIT,2011-04-04,2019-11-29,10,7379.65,737.96497,11,-3319.2988,-301.75443,21,4060.351,193.35005,299276.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend34wx5_8999968,NIFTY,1day,PROFIT,2011-04-04,2019-11-29,10,7173.7505,717.37506,11,-3319.2988,-301.75443,21,3854.4517,183.54532,283833.88,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
Average,supertrend46wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6039.3516,754.91895,9,-2976.749,-330.74988,17,3062.6025,180.15309,225445.19,-846.1992,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend47wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6033.302,754.1627,9,-2982.7988,-331.4221,17,3050.503,179.44135,224537.72,-852.249,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend43wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6026.451,753.3064,9,-2989.6494,-332.18326,17,3036.8018,178.63539,223510.12,-859.0996,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend50wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,5991.652,748.9565,9,-3024.4487,-336.04987,17,2967.2031,174.54137,218290.23,-852.249,2013-09-10T09:16,2313.3506,2015-04-27T09:16,-701.4492,2019-10-29T09:16
Average,supertrend42wx6_799996,NIFTY,1day,PROFIT,2012-02-03,2019-11-29,8,6026.451,753.3064,9,-3083.25,-342.58334,17,2943.2012,173.12949,216490.1,-952.7002,2013-09-11T09:16,2300.4502,2015-04-27T09:16,-701.4492,2019-10-29T09:16
