Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend43wx2_0000002_percentSL0_6,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1032,69048.73,66.907684,1505,-47945.7,-31.857607,2537,21103.023,8.318102,948476.75,-692.4492,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend39wx2_0000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1004,67271.24,67.00323,1535,-46171.13,-30.07891,2539,21100.148,8.310417,947761.1,-680.499,2016-11-09T11:31,843.9492,2019-09-24T10:31,-438.0,2016-11-09T09:16
Total,supertrend42wx2_0000002_percentSL0_6,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1032,69031.23,66.890724,1505,-47940.277,-31.854006,2537,21090.93,8.313334,947569.75,-692.4492,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend26ex1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,637,41860.996,65.71585,1002,-28833.309,-28.775757,1639,13027.669,7.9485474,567325.2,-564.5508,2016-11-09T11:16,605.7998,2018-02-06T12:16,-477.7002,2016-11-09T09:16
Total,supertrend32ex1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,638,42050.78,65.91032,1003,-29023.943,-28.937132,1641,13026.826,7.9383464,566761.94,-564.40137,2016-11-09T11:16,556.6006,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend32ex1_trail_SL_in_system_percentSL0_6,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,646,42533.688,65.84162,995,-29561.195,-29.709743,1641,12972.484,7.905231,562686.3,-572.65137,2016-11-09T11:16,556.6006,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,637,41762.336,65.56097,1002,-28805.824,-28.748327,1639,12956.514,7.9051332,561988.5,-564.5508,2016-11-09T11:16,555.75,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,637,41762.336,65.56097,1002,-28806.477,-28.748978,1639,12955.865,7.904738,561939.9,-564.5508,2016-11-09T11:16,555.75,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend33ex1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,638,42113.324,66.00835,1007,-29194.902,-28.991959,1645,12918.44,7.853155,557633.06,-564.3506,2016-11-09T11:16,556.8008,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend17wx1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,638,42113.324,66.00835,1007,-29195.055,-28.99211,1645,12918.292,7.853065,557621.9,-564.3506,2016-11-09T11:16,556.8008,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend19ex1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-11-29,640,41884.562,65.444626,1009,-28983.055,-28.724533,1649,12901.487,7.823825,555361.56,-564.2012,2016-11-09T11:16,554.4004,2019-05-21T12:16,-477.7002,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,98,17219.395,175.70811,194,-9595.354,-49.460587,292,7624.045,26.109743,498803.38,-843.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,99,17176.547,173.50047,193,-9598.354,-49.732403,292,7578.196,25.952724,495364.7,-843.8506,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17930.848,170.76997,187,-10358.501,-55.393055,292,7572.347,25.932695,494926.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17927.848,170.74141,187,-10358.501,-55.393055,292,7569.347,25.922422,494701.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,106,17886.95,168.7448,186,-10361.702,-55.708076,292,7525.2476,25.771397,491393.56,-859.501,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17117.25,171.1725,194,-9607.953,-49.52553,294,7509.294,25.541817,489697.06,-843.9004,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,101,17116.504,169.47034,193,-9612.204,-49.804165,294,7504.2993,25.524828,489322.44,-843.9502,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Total,supertrend17ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17118.254,171.18254,194,-9647.653,-49.73017,294,7470.5967,25.410192,486794.75,-843.6494,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
Average,supertrend42ex9_800001_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,64,44070.742,688.60535,225,-19395.055,-86.20024,289,24675.691,85.38302,421263.8,-1772.0508,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend21wx9_800001_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,63,44029.39,698.8792,226,-19451.152,-86.06705,289,24578.242,85.04582,419314.84,-1772.0508,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend23wx9_800001_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,62,43454.844,700.8846,225,-19414.049,-86.28466,287,24040.799,83.76585,409065.97,-1771.8496,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend44ex9_800001_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-21,2019-10-18,63,43592.094,691.938,226,-19417.553,-85.91837,289,24174.545,83.64894,411240.9,-1771.8496,2016-12-12T09:16,2610.8496,2012-02-22T14:16,-1195.6504,2016-11-09T09:16
Average,supertrend50ex10_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,72,52769.402,732.9084,203,-30302.79,-149.27483,275,22466.61,81.69676,380582.2,-1931.8516,2016-12-12T11:16,3542.4492,2019-08-26T12:31,-1195.6504,2016-11-09T09:16
Average,supertrend42ex9_700001_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,66,47432.195,718.6696,227,-23553.252,-103.75882,293,23878.945,81.49811,404328.9,-2099.9492,2017-01-03T09:46,2945.9004,2019-11-29T15:31,-1195.6504,2016-11-09T09:16
Average,supertrend22wx9_700001_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,66,47421.195,718.5029,227,-23560.85,-103.79229,293,23860.348,81.43463,403956.94,-2099.6992,2017-01-03T09:46,2945.9004,2019-11-29T15:31,-1195.6504,2016-11-09T09:16
Average,supertrend42ex9_800001_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-21,2019-11-29,77,55102.797,715.6207,212,-31659.443,-149.33699,289,23443.352,81.118866,396617.03,-1887.4004,2016-12-12T13:01,2925.5996,2019-11-29T15:31,-1195.6504,2016-11-09T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-7617.408,-136.02515,77,20569.488,267.1362,392139.75,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-8589.605,-153.38582,77,19597.291,254.51027,372695.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,26327.64,1253.6971,56,-7575.1094,-135.2698,77,18752.531,243.53937,355800.62,-1672.4512,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,25290.95,1405.0527,59,-6657.713,-112.84259,77,18633.236,241.99008,353414.72,-1220.1016,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-286.05078,2016-10-26T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-9683.806,-172.9251,77,18503.092,240.2999,350811.84,-2228.0,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend12wx9_800001_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,26327.64,1253.6971,56,-8584.657,-153.29745,77,17742.984,230.42838,335609.7,-2080.3516,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Average,supertrend12wx9_800001_trail_SL_in_system_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-10508.152,-187.64558,77,17678.746,229.5941,334324.94,-2376.6484,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
Average,supertrend12wx9_800001_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,18,23664.293,1314.683,59,-6604.914,-111.94769,77,17059.377,221.55035,321937.53,-1220.1016,2015-10-30T09:16,4736.5,2017-06-27T13:16,-286.05078,2016-10-26T09:16
Average,supertrend48wx5_2999973_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-29,2019-09-24,3,14350.449,4783.483,18,-2021.4512,-112.30284,21,12328.998,587.09515,241329.97,-682.9512,2014-01-28T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend45wx5_399997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14313.449,4771.15,18,-2060.9502,-114.49723,21,12252.499,583.45233,239799.98,-722.4502,2014-01-28T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend17wx5_399997_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,2,13868.103,6934.0513,19,-1641.0469,-86.37089,21,12227.056,582.2407,239291.11,-871.2988,2019-09-24T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_399997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14313.449,4771.15,18,-2091.3506,-116.18614,21,12222.099,582.0047,239191.97,-752.8506,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend38wx5_399997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2060.9502,-114.49723,21,12212.399,581.54285,238997.98,-722.4502,2014-01-28T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend38ex5_399997_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,2,13868.103,6934.0513,19,-1657.8477,-87.25514,21,12210.255,581.44073,238955.1,-888.0996,2019-09-24T09:16,7530.001,2015-02-06T09:16,-267.0996,2018-02-07T09:16
Average,supertrend46wx5_499997_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2090.6006,-116.14448,21,12182.749,580.1309,238404.98,-751.501,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend48wx5_2999973_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-29,2019-09-24,4,14596.049,3649.0122,17,-2513.0,-147.82353,21,12083.049,575.3833,236410.97,-906.75,2019-09-24T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
Average,supertrend41wx9_900002_percentSL1_0,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,100,20674.805,206.74805,177,-11878.239,-67.108696,277,8796.563,31.756546,590492.25,-640.6494,2019-04-25T15:01,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend41wx9_900002_percentSL0_9,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,97,20026.05,206.45413,180,-11258.291,-62.546062,277,8767.762,31.652569,588332.1,-760.3506,2015-09-29T15:01,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend42wx9_900002_percentSL1_0,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,99,20536.703,207.44145,176,-11859.188,-67.38175,275,8677.515,31.554598,582063.6,-640.6494,2019-04-25T15:01,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend42wx9_900002_percentSL0_9,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,96,19887.953,207.16618,179,-11243.141,-62.81084,275,8644.813,31.435686,579611.0,-758.8496,2015-09-29T15:01,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend42wx9_900002_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,87,18158.15,208.71437,188,-9789.643,-52.072567,275,8368.51,30.430944,558888.25,-667.3999,2015-09-29T14:46,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend50wx9_6_percentSL0_9,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,100,20237.797,202.37798,187,-11534.901,-61.683964,287,8702.897,30.323685,580967.3,-662.1006,2015-09-29T15:01,733.0508,2018-10-16T09:16,-208.2998,2016-06-24T09:16
Average,supertrend41wx9_900002_percentSL0_7,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,87,18174.203,208.89888,190,-9873.343,-51.964962,277,8300.859,29.967001,553314.44,-668.9009,2015-09-29T14:46,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend41wx9_900002_percentSL0_8,NIFTY,15min,PROFIT,2011-02-14,2019-11-22,91,18920.352,207.91595,186,-10626.594,-57.132225,277,8293.758,29.941364,552781.8,-710.9512,2015-09-29T15:01,733.0508,2018-10-16T09:16,-189.7002,2016-06-24T09:16
Average,supertrend22ex8_899998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,29,8965.849,309.1672,66,-3673.8022,-55.66367,95,5292.0464,55.705753,373153.47,-451.00195,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend12wx8_899998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8948.148,319.57672,67,-3694.0508,-55.135086,95,5254.0977,55.30629,370307.3,-451.00195,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend10wx9_099998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,27,8611.149,318.93146,66,-3630.0483,-55.000732,93,4981.1006,53.560223,350332.53,-451.2002,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend18ex9_099998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,27,8611.149,318.93146,66,-3630.498,-55.007545,93,4980.651,53.555386,350298.8,-451.5,2019-02-25T14:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend20ex8_999998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,28,8745.198,312.32852,67,-3722.852,-55.564957,95,5022.346,52.866802,352925.97,-451.05176,2019-02-25T09:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend17ex9_199999_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,27,8562.448,317.12772,66,-3652.9482,-55.347702,93,4909.5005,52.79033,344962.53,-451.8496,2019-02-25T14:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend16ex9_299999_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-18,2019-10-04,27,8551.55,316.72406,66,-3677.4995,-55.71969,93,4874.05,52.409138,342303.75,-476.19922,2019-02-25T14:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend13wx8_899998_percentSL0_7,NIFTY,1hour,PROFIT,2011-02-17,2019-10-04,27,8738.499,323.6481,68,-3796.2002,-55.826473,95,4942.2983,52.024193,346922.38,-579.15137,2017-12-12T14:16,1343.4502,2017-06-27T12:16,-159.60059,2019-05-20T09:16
Average,supertrend20ex8_999998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3147.9995,1573.9998,15,-673.1489,-44.876595,17,2474.8506,145.57945,181363.8,-268.0996,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-672.9492,-44.86328,17,2424.4502,142.61472,177583.77,-268.0996,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
