ScripName,Date,Time,O,H,L,C,HH,LL,C - LL,HH - LL,fast%k,slow%k ema,slow%d ema,slow %k sma,slow %d sma
BANKNIFTY,20181227,15:16,26861.45,26918.95,26848.3,26878.55,27239.95,26408.15,470.4,831.8,56.55205578,61.71352061,67.36290739,63.88955679,70.52376373
BANKNIFTY,20181228,09:16,27071.15,27197.95,27039.6,27178.1,27239.95,26408.15,769.95,831.8,92.56431835,77.13891948,72.25091344,68.11332853,67.09879512
BANKNIFTY,20181228,10:16,27179.75,27213.45,27136.25,27157.8,27239.95,26458.2,699.6,781.75,89.49152542,83.31522245,77.78306794,79.53596652,70.51295061
BANKNIFTY,20181228,11:16,27156.8,27183.45,27092.4,27157.95,27239.95,26503.1,654.85,736.85,88.8715478,86.09338513,81.93822654,90.30913052,79.31947519
BANKNIFTY,20181228,12:16,27154.95,27181.05,27131.8,27160.85,27239.95,26533.2,627.65,706.75,88.80792359,87.45065436,84.69444045,89.05699894,86.30069866
BANKNIFTY,20181228,13:16,27162.7,27208.8,27127.6,27141.55,27239.95,26836.9,304.65,403.05,75.58615556,81.51840496,83.10642271,84.42187565,87.92933504
BANKNIFTY,20181228,14:16,27138.9,27180.9,27112.6,27115.75,27239.95,26845.1,270.65,394.85,68.5450171,75.03171103,79.06906687,77.64636542,83.70841333
BANKNIFTY,20181228,15:16,27116.55,27138.6,27098.4,27125.25,27239.95,26845.1,280.15,394.85,70.95099405,72.99135254,76.0302097,71.69405557,77.92076555
BANKNIFTY,20181231,09:16,27275.45,27286.5,27141.95,27189.6,27286.5,26845.1,344.5,441.4,78.04712279,75.51923766,75.77472368,72.51437798,73.95159966
BANKNIFTY,20181231,10:16,27189.1,27218.55,27163.45,27177.1,27286.5,26845.1,332,441.4,75.21522429,75.36723098,75.57097733,74.73778038,72.98207131
BANKNIFTY,20181231,11:16,27177.55,27192.5,27139.9,27147.5,27286.5,26845.1,302.4,441.4,68.50928863,71.9382598,73.75461857,73.92387857,73.72534564
BANKNIFTY,20181231,12:16,27148.45,27162.25,27105,27138.6,27286.5,26845.1,293.5,441.4,66.49297689,69.21561835,71.48511846,70.0724966,72.91138518
BANKNIFTY,20181231,13:16,27139.05,27198.4,27131.65,27168.8,27286.5,26845.1,323.7,441.4,73.33484368,71.27523101,71.38017473,69.44570307,71.14735941
BANKNIFTY,20181231,14:16,27168,27197.4,27141.6,27159.05,27286.5,26848.3,310.75,438.2,70.91510726,71.09516913,71.23767193,70.24764261,69.92194743
BANKNIFTY,20181231,15:16,27165.4,27181,27147.1,27160.2,27286.5,27039.6,120.6,246.9,48.84568651,59.97042782,65.60404988,64.36521248,68.01951939
BANKNIFTY,20190101,09:16,27235.5,27239.55,27035.25,27070.7,27286.5,27035.25,35.45,251.25,14.10945274,37.03994028,51.32199508,44.6234155,59.74542353
BANKNIFTY,20190101,10:16,27071,27116.5,27057.45,27112.7,27286.5,27035.25,77.45,251.25,30.82587065,33.93290546,42.62745027,31.26033663,46.74965487
BANKNIFTY,20190101,11:16,27111.75,27122.85,27080.65,27111.9,27286.5,27035.25,76.65,251.25,30.50746269,32.22018407,37.42381717,25.14759536,33.67711583
BANKNIFTY,20190101,12:16,27114.4,27121.1,27054.75,27093.15,27286.5,27035.25,57.9,251.25,23.04477612,27.6324801,32.52814864,28.12603649,28.17798949
BANKNIFTY,20190101,13:16,27093.45,27100.35,27019.05,27080.65,27286.5,27019.05,61.6,267.45,23.03234249,25.3324113,28.93027997,25.52819377,26.2672752
BANKNIFTY,20190101,14:16,27081.05,27395.35,27076.6,27386.8,27395.35,27019.05,367.75,376.3,97.72787669,61.53014399,45.23021198,47.93499843,33.86307623
BANKNIFTY,20190101,15:16,27385,27430.55,27380,27392.4,27430.55,27019.05,373.35,411.5,90.7290401,76.12959205,60.67990201,70.49641976,47.98653732
BANKNIFTY,20190102,09:16,27304.7,27364.45,27208.55,27321.8,27430.55,27019.05,302.75,411.5,73.57229648,74.85094426,67.76542314,87.34307109,68.59149643
BANKNIFTY,20190102,10:16,27322.85,27397.55,27315.4,27355.4,27430.55,27019.05,336.35,411.5,81.73754557,78.29424491,73.02983403,82.01296072,79.95081719
BANKNIFTY,20190102,11:16,27355.35,27391.3,27333.6,27384.1,27430.55,27019.05,365.05,411.5,88.71202916,83.50313704,78.26648553,81.34062374,83.56555185
BANKNIFTY,20190102,12:16,27386.85,27386.85,27156.6,27210.4,27430.55,27019.05,191.35,411.5,46.50060753,65.00187229,71.63417891,72.31672742,78.55677062
BANKNIFTY,20190102,13:16,27210.9,27224.65,27077.6,27133.2,27430.55,27019.05,114.15,411.5,27.7399757,46.37092399,59.00255145,54.31753746,69.32496287
BANKNIFTY,20190102,14:16,27132.65,27226.4,27087.3,27156.9,27430.55,27019.05,137.85,411.5,33.49939247,39.93515823,49.46885484,35.91332523,54.18253004
BANKNIFTY,20190102,15:16,27157.15,27174.7,27129.6,27174.7,27430.55,27019.05,155.65,411.5,37.82503038,38.8800943,44.17447457,33.02146618,41.08410963
BANKNIFTY,20190103,09:16,27193.7,27206.2,27049.9,27158.95,27430.55,27019.05,139.9,411.5,33.99756987,36.43883208,40.30665333,35.10733091,34.68070744
BANKNIFTY,20190103,10:16,27160.85,27175.9,27047.05,27102.75,27430.55,27019.05,83.7,411.5,20.34021871,28.3895254,34.34808936,30.72093965,32.94991225
BANKNIFTY,20190103,11:16,27102.25,27103.4,26985.8,27021.6,27430.55,26985.8,35.8,444.75,8.049465992,18.2194957,26.28379253,20.79575152,28.87467403
BANKNIFTY,20190103,12:16,27020.1,27087.8,26977.75,27062.3,27430.55,26977.75,84.55,452.8,18.67270318,18.44609944,22.36494598,15.68746263,22.4013846
BANKNIFTY,20190103,13:16,27062.95,27092,26940.25,26973.7,27430.55,26940.25,33.45,490.3,6.822353661,12.63422655,17.49958627,11.18150761,15.88824059
BANKNIFTY,20190103,14:16,26972.65,27023.05,26947.95,26959.3,27430.55,26940.25,19.05,490.3,3.8853763,8.259801425,12.87969385,9.793477714,12.22081598
BANKNIFTY,20190103,15:16,26962.45,26969.25,26923.75,26959.85,27397.55,26923.75,36.1,473.8,7.619248628,7.939525026,10.40960944,6.108992863,9.027992729
BANKNIFTY,20190104,09:16,26989.3,27085.9,26926.1,26979.8,27397.55,26923.75,56.05,473.8,11.82988603,9.884705527,10.14715748,7.778170319,7.893546965
BANKNIFTY,20190104,10:16,26977.25,27132.15,26926.9,27068.95,27391.3,26923.75,145.2,467.55,31.05550209,20.47010381,15.30863064,16.83487892,10.2406807
BANKNIFTY,20190104,11:16,27069.2,27158.1,27064.4,27126.5,27386.85,26923.75,202.75,463.1,43.78104081,32.12557231,23.71710148,28.88880964,17.83395296
BANKNIFTY,20190104,12:16,27126.2,27272.05,27110.8,27243.05,27272.05,26923.75,319.3,348.3,91.67384439,61.89970835,42.80840491,55.50346243,33.74238366
BANKNIFTY,20190104,13:16,27241.5,27274.5,27087.3,27090.5,27274.5,26923.75,166.75,350.75,47.54098361,54.72034598,48.76437544,60.99862294,48.46363167
BANKNIFTY,20190104,14:16,27093.55,27224.15,27059.25,27189.2,27274.5,26923.75,265.45,350.75,75.68068425,65.20051511,56.98244528,71.63183742,62.71130759
BANKNIFTY,20190104,15:16,27189,27214.65,27179.95,27195,27274.5,26923.75,271.25,350.75,77.33428368,71.2673994,64.12492234,66.85198385,66.49414807
BANKNIFTY,20190107,09:16,27378.9,27460.95,27364.6,27449.55,27460.95,26923.75,525.8,537.2,97.87788533,84.57264236,74.34878235,83.63095109,74.03825745
BANKNIFTY,20190107,10:16,27448,27477.8,27418.6,27436.15,27477.8,26923.75,512.4,554.05,92.48262792,88.52763514,81.43820875,89.23159898,79.90484464
BANKNIFTY,20190107,11:16,27434.4,27465.75,27384.5,27427.35,27477.8,26923.75,503.6,554.05,90.89432362,89.71097938,85.57459406,93.75161229,88.87138745
BANKNIFTY,20190107,12:16,27426.65,27452.8,27405.65,27436.6,27477.8,26923.75,512.85,554.05,92.56384803,91.1374137,88.35600388,91.98026652,91.6544926
BANKNIFTY,20190107,13:16,27437.6,27463,27369.45,27443.75,27477.8,26923.75,520,554.05,93.85434528,92.49587949,90.42594169,92.43750564,92.72312815
BANKNIFTY,20190107,14:16,27445.95,27448.9,27282.1,27305.85,27477.8,26923.75,382.1,554.05,68.96489487,80.73038718,85.57816443,85.12769606,89.84848941
BANKNIFTY,20190107,15:16,27305.75,27323.5,27279.55,27304.55,27477.8,26926.1,378.45,551.7,68.59706362,74.6637254,80.12094492,77.13876792,84.90132321
BANKNIFTY,20190108,09:16,27312.65,27343.05,27161.95,27306.55,27477.8,26926.9,379.65,550.9,68.91450354,71.78911447,75.95502969,68.82548734,77.03065044
BANKNIFTY,20190108,10:16,27306.15,27344,27254.7,27280.45,27477.8,27059.25,221.2,418.55,52.84912197,62.31911822,69.13707396,63.45356304,69.80593944
BANKNIFTY,20190108,11:16,27280.65,27313,27227.15,27306.65,27477.8,27059.25,247.4,418.55,59.1088281,60.71397316,64.92552356,60.29081787,64.18995609
BANKNIFTY,20190108,12:16,27307.65,27355.35,27274.55,27319.85,27477.8,27059.25,260.6,418.55,62.26257317,61.48827316,63.20689836,58.07350775,60.60596289
BANKNIFTY,20190108,13:16,27319.45,27476.1,27286.85,27455.5,27477.8,27059.25,396.25,418.55,94.67208219,78.08017768,70.64353802,72.01449449,63.4596067
BANKNIFTY,20190108,14:16,27463.95,27519.5,27436.3,27517.25,27519.5,27161.95,355.3,357.55,99.37071738,88.72544753,79.68449277,85.43512425,71.84104216
BANKNIFTY,20190108,15:16,27517.5,27542.4,27486.75,27509.5,27542.4,27161.95,347.55,380.45,91.35234591,90.03889672,84.86169475,95.13171516,84.19377796
BANKNIFTY,20190109,09:16,27661.6,27684.65,27581.15,27606.85,27684.65,27161.95,444.9,522.7,85.11574517,87.57732094,86.21950784,91.94626949,90.83770296
BANKNIFTY,20190109,10:16,27605.7,27639.45,27580,27608.85,27684.65,27161.95,446.9,522.7,85.49837383,86.53784739,86.37867762,87.32215497,91.46671321
BANKNIFTY,20190109,11:16,27608.35,27637.5,27586,27623.1,27684.65,27161.95,461.15,522.7,88.22460302,87.3812252,86.87995141,86.27957401,88.51599949
BANKNIFTY,20190109,12:16,27622.7,27678.35,27597.35,27674,27684.65,27161.95,512.05,522.7,97.96250239,92.6718638,89.7759076,90.56182641,88.05451846
BANKNIFTY,20190109,13:16,27670.95,27705.4,27409.5,27524.1,27705.4,27161.95,362.15,543.45,66.63906523,79.65546451,84.71568606,84.27539021,87.03893021
BANKNIFTY,20190109,14:16,27526.7,27753.95,27491.35,27742.4,27753.95,27161.95,580.45,592,98.04898649,88.8522255,86.78395578,87.5501847,87.46246711
BANKNIFTY,20190109,15:16,27740.4,27754.45,27703.55,27720.4,27754.45,27161.95,558.45,592.5,94.25316456,91.55269503,89.1683254,86.31373876,86.04643789
BANKNIFTY,20190110,09:16,27692.75,27698,27539.15,27603.8,27754.45,27227.15,376.65,527.3,71.42992604,81.49131053,85.32981797,87.91069236,87.25820528
BANKNIFTY,20190110,10:16,27604.65,27684.4,27568.7,27579.45,27754.45,27227.15,352.3,527.3,66.81206145,74.15168599,79.74075198,77.49838402,83.90760505
BANKNIFTY,20190110,11:16,27581,27597.3,27510.15,27550.7,27754.45,27274.55,276.15,479.9,57.54323817,65.84746208,72.79410703,65.26174189,76.89027276
BANKNIFTY,20190110,12:16,27549.95,27583.3,27519.3,27568.05,27754.45,27286.85,281.2,467.6,60.13686912,62.9921656,67.89313632,61.49738958,68.08583849
BANKNIFTY,20190110,13:16,27570.1,27580.4,27494.5,27562.15,27754.45,27409.5,152.65,344.95,44.25279026,53.62247793,60.75780712,53.97763252,60.24558799
BANKNIFTY,20190110,14:16,27562.45,27577.1,27488.2,27521.2,27754.45,27409.5,111.7,344.95,32.38150457,43.00199125,51.87989919,45.59038798,53.68847003
BANKNIFTY,20190110,15:16,27520.5,27534.5,27496.05,27528.55,27754.45,27409.5,119.05,344.95,34.51224815,38.7571197,45.31850944,37.04884766,45.53895605
BANKNIFTY,20190111,09:16,27608,27612.45,27517.85,27532.2,27754.45,27409.5,122.7,344.95,35.57037252,37.16374611,41.24112778,34.15470841,38.93131469
BANKNIFTY,20190111,10:16,27529.9,27533.75,27461.55,27476.3,27754.45,27409.5,66.8,344.95,19.36512538,28.26443574,34.75278176,29.81591535,33.67315714
BANKNIFTY,20190111,11:16,27475.7,27488.7,27403.2,27452.8,27754.45,27403.2,49.6,351.25,14.12099644,21.19271609,27.97274893,23.01883145,28.99648507
BANKNIFTY,20190111,12:16,27452.85,27468,27405.4,27446.15,27754.45,27403.2,42.95,351.25,12.22775801,16.71023705,22.34149299,15.23795994,22.69090225
BANKNIFTY,20190111,13:16,27448.35,27454.45,27382.45,27437.35,27754.45,27382.45,54.9,372,14.75806452,15.73415078,19.03782189,13.70227299,17.31968813
BANKNIFTY,20190111,14:16,27434.2,27509.3,27424.6,27492.25,27754.45,27382.45,109.8,372,29.51612903,22.62513991,20.8314809,18.83398385,15.92473893
BANKNIFTY,20190111,15:16,27489.8,27493.75,27405.4,27453.9,27698,27382.45,71.45,315.55,22.64300428,22.63407209,21.73277649,22.30573261,18.28066315
BANKNIFTY,20190114,09:16,27389.8,27389.8,27222.4,27224.85,27684.4,27222.4,2.45,462,0.53030303,11.58218756,16.65748203,17.56314545,19.56762064
BANKNIFTY,20190114,10:16,27224.15,27269.75,27215.95,27243.95,27612.45,27215.95,28,396.5,7.061790668,9.321989115,12.98973557,10.07836599,16.64908135
BANKNIFTY,20190114,11:16,27243.3,27246.1,27182.2,27210.95,27612.45,27182.2,28.75,430.25,6.682161534,8.002075324,10.49590545,4.758085077,10.79986551
BANKNIFTY,20190114,12:16,27211.65,27286.1,27211.15,27247.15,27612.45,27182.2,64.95,430.25,15.09587449,11.54897491,11.02244018,9.613275564,8.149908878
BANKNIFTY,20190114,13:16,27246.85,27315.25,27231.25,27279.4,27612.45,27182.2,97.2,430.25,22.59151656,17.07024573,14.04634296,14.78985086,9.720403834
BANKNIFTY,20190114,14:16,27278.55,27309.65,27251.3,27258.7,27612.45,27182.2,76.5,430.25,17.78036026,17.42530299,15.73582298,18.48925044,14.29745895
BANKNIFTY,20190114,15:16,27256.55,27260.25,27234.1,27248.25,27612.45,27182.2,66.05,430.25,15.3515398,16.3884214,16.06212219,18.57447221,17.2845245
BANKNIFTY,20190115,09:16,27358.65,27426.5,27317.1,27383.25,27533.75,27182.2,201.05,351.55,57.18958896,36.78900518,26.42556368,30.10716301,22.39029522
BANKNIFTY,20190115,10:16,27384.7,27418.65,27354.25,27400.4,27509.3,27182.2,218.2,327.1,66.70742892,51.74821705,39.08689037,46.41618589,31.6992737
BANKNIFTY,20190115,11:16,27400.15,27447.55,27377.05,27381.9,27509.3,27182.2,199.7,327.1,61.05166616,56.3999416,47.74341599,61.64956135,46.05763675
BANKNIFTY,20190115,12:16,27382.15,27389.45,27357.25,27377.7,27509.3,27182.2,195.5,327.1,59.76765515,58.08379838,52.91360718,62.50891674,56.85822133
BANKNIFTY,20190115,13:16,27377.65,27400.9,27341.85,27368.2,27509.3,27182.2,186,327.1,56.86334454,57.47357146,55.19358932,59.22755528,61.12867779
BANKNIFTY,20190115,14:16,27367.4,27416.85,27362.8,27405.25,27493.75,27182.2,223.05,311.55,71.59364468,64.53360807,59.8635987,62.74154812,61.49267338
BANKNIFTY,20190115,15:16,27405.2,27422,27383,27400.75,27447.55,27182.2,218.55,265.35,82.3629169,73.44826249,66.65593059,70.27330204,64.08080182
BANKNIFTY,20190116,09:16,27443.35,27552.5,27403.05,27547.45,27552.5,27182.2,365.25,370.3,98.63624089,86.04225169,76.34909114,84.19760082,72.40415033
BANKNIFTY,20190116,10:16,27547.3,27554.45,27485.1,27495.5,27554.45,27182.2,313.3,372.25,84.16386837,85.10306003,80.72607558,88.38767539,80.95285942
BANKNIFTY,20190116,11:16,27496.1,27539.65,27470.85,27522.95,27554.45,27211.15,311.8,343.3,90.82435188,87.96370595,84.34489077,91.20815371,87.93114331
BANKNIFTY,20190116,12:16,27524.7,27554.75,27504.1,27510,27554.75,27231.25,278.75,323.5,86.16692427,87.06531511,85.70510294,87.05171484,88.88251465
BANKNIFTY,20190116,13:16,27510.4,27522.85,27462.5,27477.45,27554.75,27234.1,243.35,320.65,75.89271792,81.47901651,83.59205973,84.29466469,87.51817775
BANKNIFTY,20190116,14:16,27477.5,27533.2,27463.75,27491.55,27554.75,27234.1,257.45,320.65,80.29003586,80.88452619,82.23829296,80.78322602,84.04320185
BANKNIFTY,20190116,15:16,27491.7,27497.55,27442.15,27483.7,27554.75,27317.1,166.6,237.65,70.10309278,75.49380949,78.86605122,75.42861552,80.16883541
BANKNIFTY,20190117,09:16,27561.3,27572.6,27478.9,27516.05,27572.6,27341.85,174.2,230.75,75.49295775,75.49338362,77.17971742,75.29536213,77.16906789
BANKNIFTY,20190117,10:16,27516.45,27539.4,27463.4,27506.35,27572.6,27341.85,164.5,230.75,71.28927411,73.39132886,75.28552314,72.29510821,74.33969529
BANKNIFTY,20190117,11:16,27506.25,27514.75,27443.75,27460.3,27572.6,27341.85,118.45,230.75,51.33261105,62.36196996,68.82374655,66.03828097,71.20958377
BANKNIFTY,20190117,12:16,27458.85,27459.05,27385.4,27417.9,27572.6,27341.85,76.05,230.75,32.95774648,47.65985822,58.24180238,51.85987721,63.39775547
BANKNIFTY,20190117,13:16,27418.7,27418.9,27335.15,27397.55,27572.6,27335.15,62.4,237.45,26.27921668,36.96953745,47.60566992,36.85652474,51.58489431
BANKNIFTY,20190117,14:16,27396.95,27611.55,27396.95,27527.05,27611.55,27335.15,191.9,276.4,69.42836469,53.19895107,50.40231049,42.88844262,43.86828152
BANKNIFTY,20190117,15:16,27523.2,27531.3,27486.35,27528.75,27611.55,27335.15,193.6,276.4,70.04341534,61.6211832,56.01174685,55.25033224,44.9984332
BANKNIFTY,20190118,09:16,27567.5,27576.45,27429.05,27457.5,27611.55,27335.15,122.35,276.4,44.26555716,52.94337018,54.47755852,61.24577906,53.12818464
BANKNIFTY,20190118,10:16,27458.4,27528.55,27410.65,27490.3,27611.55,27335.15,155.15,276.4,56.13241679,54.53789349,54.507726,56.81379643,57.76996924
BANKNIFTY,20190118,11:16,27490.15,27525.15,27452.25,27458.15,27611.55,27335.15,123,276.4,44.50072359,49.51930854,52.01351727,48.29956585,55.45304711
BANKNIFTY,20190118,12:16,27459.95,27487.55,27431.6,27473.5,27611.55,27335.15,138.35,276.4,50.05426918,49.78678886,50.90015306,50.22913652,51.78083293
BANKNIFTY,20190118,13:16,27472.55,27563.9,27458.6,27521.25,27611.55,27335.15,186.1,276.4,67.32995658,58.55837272,54.72926289,53.96164978,50.83011738
BANKNIFTY,20190118,14:16,27522.45,27535,27441.05,27445.05,27611.55,27335.15,109.9,276.4,39.76121563,49.15979417,51.94452853,52.3818138,52.1908667
BANKNIFTY,20190118,15:16,27446,27474.9,27437.4,27456.7,27611.55,27335.15,121.55,276.4,43.97612156,46.56795787,49.2562432,50.35576459,52.23307606
BANKNIFTY,20190121,09:16,27518.4,27603.85,27388.5,27564.2,27611.55,27335.15,229.05,276.4,82.86903039,64.71849413,56.98736867,55.53545586,52.75767808
BANKNIFTY,20190121,10:16,27563.95,27581.5,27524.7,27535,27611.55,27335.15,199.85,276.4,72.30463097,68.51156255,62.74946561,66.38326097,57.42482714
BANKNIFTY,20190121,11:16,27533.55,27546.1,27488.35,27522.75,27611.55,27335.15,187.6,276.4,67.87264834,68.19210544,65.47078553,74.3487699,65.42249558
BANKNIFTY,20190121,12:16,27522.5,27619.4,27514.3,27609.55,27619.4,27335.15,274.4,284.25,96.53474055,82.36342299,73.91710426,78.90400662,73.2120125
BANKNIFTY,20190121,13:16,27606.6,27622.2,27517.55,27561.05,27622.2,27388.5,172.55,233.7,73.83397518,78.09869909,76.00790167,79.41378802,77.55552151
BANKNIFTY,20190121,14:16,27561.3,27581.35,27523.1,27537.8,27622.2,27388.5,149.3,233.7,63.88532306,70.99201108,73.49995637,78.0846796,78.80082475
BANKNIFTY,20190121,15:16,27537.5,27543.55,27501.5,27533.6,27622.2,27388.5,145.1,233.7,62.0881472,66.54007914,70.02001776,66.60248181,74.70031648
BANKNIFTY,20190122,09:16,27533.35,27533.35,27424.4,27467.55,27622.2,27388.5,79.05,233.7,33.8254172,50.18274817,60.10138296,53.26629582,65.98448574
BANKNIFTY,20190122,10:16,27467.4,27495.7,27412.3,27418.5,27622.2,27388.5,30,233.7,12.83697047,31.50985932,45.80562114,36.25017829,52.03965197
BANKNIFTY,20190122,11:16,27416.95,27448.3,27385.4,27410,27622.2,27385.4,24.6,236.8,10.38851351,20.94918642,33.37740378,19.01696706,36.17781372
BANKNIFTY,20190122,12:16,27412,27472.3,27396.8,27434.65,27622.2,27385.4,49.25,236.8,20.79814189,20.87366415,27.12553397,14.67454196,23.31389577
BANKNIFTY,20190122,13:16,27434.3,27519,27426.1,27515.9,27622.2,27385.4,130.5,236.8,55.1097973,37.99173073,32.55863235,28.76548423,20.81899775
BANKNIFTY,20190122,14:16,27514.05,27515.8,27455.6,27485.5,27622.2,27385.4,100.1,236.8,42.27195946,40.13184509,36.34523872,39.39329955,27.61110858
BANKNIFTY,20190122,15:16,27484.2,27495.2,27456.7,27482.25,27622.2,27385.4,96.85,236.8,40.89949324,40.51566917,38.43045394,46.09375,38.08417793
BANKNIFTY,20190123,09:16,27494.95,27545.4,27437.95,27462.55,27622.2,27385.4,77.15,236.8,32.58023649,36.54795283,37.48920339,38.5838964,41.35698198
BANKNIFTY,20190123,10:16,27462.4,27480.05,27441.1,27456.5,27622.2,27385.4,71.1,236.8,30.02533784,33.28664533,35.38792436,34.50168919,39.7264452
BANKNIFTY,20190123,11:16,27461,27555.35,27459.55,27548.35,27622.2,27385.4,162.95,236.8,68.81334459,51.04999496,43.21895966,43.80630631,38.96396396
BANKNIFTY,20190123,12:16,27549.55,27564.7,27506.2,27519.85,27622.2,27385.4,134.45,236.8,56.77787162,53.91393329,48.56644648,51.87218468,43.39339339
BANKNIFTY,20190123,13:16,27519.55,27521.3,27456.1,27500.55,27581.35,27385.4,115.15,195.95,58.76499107,56.33946218,52.45295433,61.45206909,52.37685336
BANKNIFTY,20190123,14:16,27505.15,27510.95,27215.25,27229.4,27564.7,27215.25,14.15,349.45,4.049220203,30.19434119,41.32364776,39.86402763,51.06276047
BANKNIFTY,20190123,15:16,27228.6,27250.75,27189.6,27250.75,27564.7,27189.6,61.15,375.1,16.30231938,23.24833029,32.28598902,26.37217688,42.56275787
BANKNIFTY,20190124,09:16,27293.85,27293.85,27177.2,27231.85,27564.7,27177.2,54.65,387.5,14.10322581,18.67577805,25.48088354,11.4849218,25.9070421
BANKNIFTY,20190124,10:16,27232.3,27306.2,27213.45,27221.5,27564.7,27177.2,44.3,387.5,11.43225806,15.05401806,20.2674508,13.94593442,17.2676777
BANKNIFTY,20190124,11:16,27222.95,27236.25,27172.85,27209.35,27564.7,27172.85,36.5,391.85,9.314788822,12.18440344,16.22592712,11.61675756,12.34920459
BANKNIFTY,20190124,12:16,27208.65,27233.45,27150.65,27189.9,27564.7,27150.65,39.25,414.05,9.479531458,10.83196745,13.52894728,10.07552611,11.87940603
BANKNIFTY,20190124,13:16,27189.3,27252.15,27142.8,27212.95,27564.7,27142.8,70.15,421.9,16.62716283,13.72956514,13.62925621,11.80716104,11.16648157
BANKNIFTY,20190124,14:16,27211.8,27308,27153.8,27292.7,27564.7,27142.8,149.9,421.9,35.52974639,24.62965576,19.12945599,20.54548023,14.14272246
BANKNIFTY,20190124,15:16,27290.7,27342.35,27266.4,27266.4,27564.7,27142.8,123.6,421.9,29.29604172,26.96284874,23.04615236,27.15098365,19.83454164
BANKNIFTY,20190125,09:16,27296,27433.55,27247.55,27371.1,27564.7,27142.8,228.3,421.9,54.1123489,40.53759882,31.79187559,39.64604567,29.11416985
BANKNIFTY,20190125,10:16,27371,27386.9,27345.9,27368.85,27564.7,27142.8,226.05,421.9,53.57904717,47.05832299,39.42509929,45.66247926,37.48650286
BANKNIFTY,20190125,11:16,27368.75,27377.4,27328.25,27362.9,27564.7,27142.8,220.1,421.9,52.16876037,49.61354168,44.51932049,53.28671881,46.19841458
BANKNIFTY,20190125,12:16,27364.8,27391.45,27343.7,27363.15,27521.3,27142.8,220.35,378.5,58.21664465,53.91509317,49.21720683,54.6548174,51.20133849
BANKNIFTY,20190125,13:16,27362.85,27374.55,27185.45,27225.85,27510.95,27142.8,83.05,368.15,22.55873964,38.2369164,43.72706162,44.31471489,50.7520837
BANKNIFTY,20190125,14:16,27224.4,27245.8,27045.2,27080.3,27433.55,27045.2,35.1,388.35,9.038238702,23.63757755,33.68231958,29.93787433,42.96913554
BANKNIFTY,20190125,15:16,27084.9,27144.05,27078.5,27115.3,27433.55,27045.2,70.1,388.35,18.05072744,20.8441525,27.26323604,16.54923526,30.26727483
BANKNIFTY,20190128,09:16,27055.8,27134.2,26817,26853.9,27433.55,26817,36.9,616.55,5.984916065,13.41453428,20.33888516,11.0246274,19.170579
