ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191001,10:46,11486.7,11516.55,11486.7,11516.3,10633,29.85,26.8,23.72,23.82,23.72,11587.47,11445.13,11557.87,11445.38,11572.8,11430.45,11572.8,11430.45,11499.47,11430.45,11430.45017,BUY,1
NIFTY,20191001,10:51,11516.95,11519,11501.7,11516.45,21200,17.3,24.11,22.56,23.17,22.56,11584.12,11448.78,11569.37,11451.33,11578.02,11442.68,11578.02,11442.68,11578.02,11442.68,11442.67968,BUY,1
NIFTY,20191001,10:56,11516.7,11524.35,11512.05,11512.05,15717,12.3,21.51,20.69,22.09,20.69,11574.13,11449.97,11574.13,11462.27,11580.28,11456.12,11580.28,11456.12,11578.02,11456.12,11456.12428,BUY,1
NIFTY,20191001,11:01,11513,11535.55,11510.05,11525.25,20758,25.5,20.38,21.57,22.43,21.57,11589.95,11460.55,11574.75,11470.85,11587.5,11458.1,11587.5,11458.1,11578.02,11458.1,11458.10169,BUY,1
NIFTY,20191001,11:06,11524.6,11529.15,11515.65,11521.4,68955,13.5,19.61,20.1,21.53,20.1,11581.7,11461.1,11575.95,11468.85,11582.7,11462.1,11582.7,11462.1,11578.02,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:11,11521.2,11525.65,11504.75,11511.95,20745,20.9,20.28,20.25,21.47,20.25,11572.69,11451.21,11565.49,11464.91,11575.94,11454.46,11575.94,11454.46,11575.94,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:16,11512.65,11514.9,11500.35,11514.85,39346,14.55,19.27,19.21,20.78,19.21,11572.48,11457.22,11557.98,11457.27,11565.25,11450,11565.25,11450,11565.25,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:21,11514.4,11516.55,11500.65,11500.85,13815,15.9,19.86,18.61,20.29,18.61,11556.67,11445.03,11556.47,11460.73,11564.42,11452.78,11564.42,11452.78,11564.42,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:26,11501.6,11510.9,11494.6,11510.9,19437,16.3,19.07,18.19,19.89,18.19,11565.46,11456.34,11549.16,11456.34,11557.31,11448.19,11557.31,11448.19,11557.31,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:31,11511.95,11513.35,11494.5,11499.95,9649,18.85,18.49,18.31,19.79,18.31,11554.88,11445.02,11549.43,11458.42,11558.85,11449,11558.85,11449,11557.31,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:36,11499.7,11511.1,11496.3,11505,7605,14.8,16.99,17.67,19.29,17.67,11558.01,11451.99,11549.31,11458.09,11556.71,11450.69,11556.71,11450.69,11556.71,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:41,11506.05,11522.25,11505.75,11522,44740,17.25,16.99,17.59,19.08,17.59,11574.78,11469.22,11558.53,11469.47,11566.78,11461.22,11566.78,11461.22,11556.71,11462.1,11462.10138,BUY,1
NIFTY,20191001,11:46,11521.8,11521.95,11507.75,11509.45,15216,14.25,17.18,16.99,18.6,16.99,11560.41,11458.49,11558.71,11470.99,11565.81,11463.89,11565.81,11463.89,11556.71,11463.89,11463.89159,BUY,1
NIFTY,20191001,11:51,11509.25,11513.9,11502.8,11509.9,17380,11.1,15.74,15.92,17.85,15.92,11557.65,11462.15,11550.55,11466.15,11556.1,11460.6,11556.1,11460.6,11556.1,11463.89,11463.89159,BUY,1
NIFTY,20191001,11:56,11509.8,11513.35,11498.5,11500.5,20523,14.85,15.88,15.72,17.55,15.72,11547.67,11453.33,11545.67,11466.18,11553.09,11458.76,11553.09,11458.76,11553.09,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:01,11500.75,11501.15,11485.4,11489.25,159734,15.75,15.36,15.73,17.37,15.73,11536.43,11442.07,11532.58,11453.97,11540.46,11446.09,11540.46,11446.09,11540.46,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:06,11489.55,11498.3,11488.75,11491.95,120910,9.55,14.86,14.6,16.59,14.6,11535.76,11448.14,11532.56,11454.49,11537.34,11449.71,11537.34,11449.71,11537.34,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:11,11491.55,11491.55,11478.6,11479.25,63408,13.35,14.61,14.38,16.26,14.38,11522.38,11436.12,11521.73,11448.42,11528.2,11441.95,11528.2,11441.95,11528.2,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:16,11479.15,11484.8,11475.8,11478.1,10575,9,13.88,13.4,15.54,13.4,11518.3,11437.9,11516,11444.6,11520.5,11440.1,11520.5,11440.1,11520.5,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:21,11477.75,11481.15,11458.25,11466.45,8151,22.9,14.28,15.13,16.27,15.13,11511.83,11421.07,11503.63,11435.77,11515.08,11424.32,11515.08,11424.32,11515.08,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:26,11466.2,11475.65,11455.65,11473.7,62403,20,14.8,16.01,16.65,16.01,11521.74,11425.66,11503.69,11427.61,11513.69,11417.61,11513.69,11417.61,11513.69,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:31,11473.5,11473.6,11463.2,11464.15,22142,10.5,14.13,15.01,16.03,15.01,11509.18,11419.12,11508.23,11428.57,11513.43,11423.37,11513.43,11423.37,11513.43,11463.89,11463.89159,BUY,1
NIFTY,20191001,12:36,11464.6,11472.6,11457.4,11458.25,65427,15.2,14.22,15.04,15.95,15.04,11503.38,11413.12,11502.53,11427.47,11510.13,11419.87,11510.13,11419.87,11510.13,11463.89,11510.13375,SELL,-1
NIFTY,20191001,12:41,11458.2,11471.6,11453.85,11468.35,50092,17.75,14.89,15.54,16.13,15.54,11514.96,11421.74,11500.46,11424.99,11509.33,11416.12,11509.33,11416.12,11509.33,11416.12,11509.33443,SELL,-1
NIFTY,20191001,12:46,11467.85,11493.5,11465.6,11486.55,41670,27.9,16.19,17.78,17.31,17.78,11539.9,11433.2,11518.95,11440.15,11532.9,11426.2,11532.9,11426.2,11509.33,11426.2,11509.33443,SELL,-1
NIFTY,20191001,12:51,11486.4,11488.5,11474.35,11475.45,20956,14.15,16.03,17.12,16.99,17.12,11526.82,11424.08,11525.72,11437.13,11532.8,11430.05,11532.8,11430.05,11509.33,11430.05,11509.33443,SELL,-1
NIFTY,20191001,12:56,11476.35,11480.2,11465.35,11471.65,45986,14.85,16.56,16.71,16.78,16.71,11521.78,11421.52,11515.48,11430.07,11522.91,11422.64,11522.91,11422.64,11509.33,11430.05,11509.33443,SELL,-1
NIFTY,20191001,13:01,11471.45,11482.8,11471.45,11480.05,20601,11.35,16.36,15.74,16.23,15.74,11527.26,11432.84,11518.66,11435.59,11524.33,11429.92,11524.33,11429.92,11509.33,11430.05,11509.33443,SELL,-1
NIFTY,20191001,13:06,11479.95,11486.7,11469.9,11470.65,11331,16.8,17.14,15.93,16.29,15.93,11518.44,11422.86,11517.69,11438.91,11526.09,11430.51,11526.09,11430.51,11509.33,11430.51,11509.33443,SELL,-1
NIFTY,20191001,13:11,11470.35,11478.2,11466.45,11469.4,7208,11.75,16.03,15.17,15.84,15.17,11514.91,11423.89,11511.96,11432.69,11517.83,11426.82,11517.83,11426.82,11509.33,11430.51,11509.33443,SELL,-1
NIFTY,20191001,13:16,11469.5,11470.3,11453.45,11454.4,,16.85,15.71,15.47,15.94,15.47,11500.82,11407.98,11499.87,11423.88,11508.3,11415.45,11508.3,11415.45,11508.3,11430.51,11508.29966,SELL,-1
NIFTY,20191001,13:21,11453.7,11460.65,11428.2,11433.15,14202,32.45,17.9,18.56,17.59,18.56,11488.83,11377.47,11483.88,11404.97,11500.11,11388.74,11500.11,11388.74,11500.11,11430.51,11500.10881,SELL,-1
NIFTY,20191001,13:26,11433.7,11438.1,11425.4,11433.45,16896,12.7,17.65,17.5,17.1,17.5,11485.94,11380.96,11477.89,11385.61,11484.24,11379.26,11484.24,11379.26,11484.24,11430.51,11484.23675,SELL,-1
NIFTY,20191001,13:31,11433.75,11435.3,11411.65,11416,67312,23.65,18.24,18.61,17.76,18.61,11471.84,11360.16,11467.49,11379.46,11479.32,11367.63,11479.32,11367.63,11479.32,11430.51,11479.31871,SELL,-1
NIFTY,20191001,13:36,11415.7,11415.7,11387.5,11390.85,337373,28.5,18.3,20.41,18.83,20.41,11452.09,11329.61,11448.74,11354.46,11462.84,11340.36,11462.84,11340.36,11462.84,11340.36,11462.83576,SELL,-1
NIFTY,20191001,13:41,11389.2,11403.05,11378.6,11394.45,54391,24.45,19.33,21.15,19.39,21.15,11457.89,11331.01,11442.04,11339.61,11454.26,11327.39,11454.26,11327.39,11454.26,11340.36,11454.26335,SELL,-1
NIFTY,20191001,13:46,11393.85,11393.85,11348.95,11351.5,70761,45.5,22.4,25.57,22,25.57,11428.22,11274.78,11425.67,11317.13,11448.12,11294.68,11448.12,11294.68,11448.12,11340.36,11448.12229,SELL,-1
NIFTY,20191001,13:51,11352.2,11369.85,11342.55,11343.45,60915,27.3,23.99,25.89,22.53,25.89,11421.11,11265.79,11420.21,11292.19,11433.86,11278.54,11433.86,11278.54,11433.86,11340.36,11433.86369,SELL,-1
NIFTY,20191001,13:56,11342.5,11353.85,11335.15,11338.85,22129,18.7,24.18,24.58,22.15,24.58,11412.59,11265.11,11408.89,11280.11,11418.24,11270.76,11418.24,11270.76,11418.24,11340.36,11418.24302,SELL,-1
NIFTY,20191001,14:01,11338.6,11339,11261.25,11293.1,52026,77.75,30.78,34.25,27.71,34.25,11395.84,11190.36,11363.99,11236.26,11402.87,11197.38,11402.87,11197.38,11402.87,11197.38,11402.86929,SELL,-1
NIFTY,20191001,14:06,11294.55,11321,11289.8,11299.55,25398,31.2,32.22,33.69,28.06,33.69,11400.63,11198.47,11390.88,11219.92,11406.48,11204.32,11406.48,11204.32,11402.87,11204.32,11402.86929,SELL,-1
NIFTY,20191001,14:11,11300.2,11303.85,11264.8,11264.8,19019,39.05,32.88,34.67,29.16,34.67,11368.8,11160.8,11368.8,11199.85,11388.33,11180.32,11388.33,11180.32,11388.33,11204.32,11388.3282,SELL,-1
NIFTY,20191001,14:16,11263.5,11285.3,11247.9,11280,35240,37.4,35.35,35.16,29.98,35.16,11385.49,11174.51,11353.39,11179.81,11372.09,11161.11,11372.09,11161.11,11372.09,11204.32,11372.09353,SELL,-1
NIFTY,20191001,14:21,11279.75,11304.4,11264.4,11302.65,18254,40,36.99,36.04,30.98,36.04,11410.78,11194.52,11372.53,11196.27,11392.53,11176.27,11392.53,11176.27,11372.09,11204.32,11372.09353,SELL,-1
NIFTY,20191001,14:26,11304.2,11317.25,11291.35,11317.25,20479,25.9,36.73,34.2,30.48,34.2,11419.85,11214.65,11393.95,11214.65,11406.9,11201.7,11406.9,11201.7,11372.09,11204.32,11372.09353,SELL,-1
NIFTY,20191001,14:31,11318.55,11332.45,11308.8,11320.1,26564,23.65,36.65,32.28,29.79,32.28,11416.94,11223.26,11405.64,11235.61,11417.47,11223.78,11417.47,11223.78,11372.09,11223.78,11372.09353,SELL,-1
NIFTY,20191001,14:36,11319.65,11319.65,11288.7,11291.5,40344,31.4,35.24,32.12,29.95,32.12,11387.86,11195.14,11385.06,11223.29,11400.54,11207.81,11400.54,11207.81,11372.09,11223.78,11372.09353,SELL,-1
NIFTY,20191001,14:41,11291.4,11306.25,11273.6,11294.3,51251,32.65,35.77,32.22,30.22,32.22,11390.95,11197.65,11370.25,11209.6,11386.58,11193.27,11386.58,11193.27,11372.09,11223.78,11372.09353,SELL,-1
NIFTY,20191001,14:46,11294.55,11310.5,11293.1,11305.5,18267,17.4,35.64,29.52,28.94,29.52,11394.07,11216.93,11381.67,11221.93,11390.37,11213.23,11390.37,11213.23,11372.09,11223.78,11372.09353,SELL,-1
NIFTY,20191001,14:51,11306.2,11361,11306.2,11350.55,74478,55.5,33.42,34.25,31.6,34.25,11453.29,11247.81,11408.94,11258.26,11436.34,11230.86,11436.34,11230.86,11372.09,11230.86,11372.09353,SELL,-1
NIFTY,20191001,14:56,11350.4,11370.05,11339.3,11367.15,26977,30.75,33.37,33.61,31.51,33.61,11467.98,11266.32,11440.13,11269.22,11455.51,11253.84,11455.51,11253.84,11372.09,11253.84,11372.09353,SELL,-1
NIFTY,20191001,15:01,11367.8,11387.55,11366.2,11369.85,42999,21.35,31.6,31.38,30.5,31.38,11463.99,11275.71,11460.34,11293.41,11471.02,11282.73,11471.02,11282.73,11372.09,11282.73,11372.09353,SELL,-1
NIFTY,20191001,15:06,11370.95,11371.75,11343.55,11345.3,79404,28.2,30.68,30.8,30.27,30.8,11437.71,11252.89,11435.96,11279.34,11450.06,11265.24,11450.06,11265.24,11372.09,11282.73,11372.09353,SELL,-1
NIFTY,20191001,15:11,11344.4,11345.85,11321.65,11343.05,112214,24.2,29.1,29.6,29.66,29.6,11431.86,11254.24,11410.46,11257.04,11422.56,11244.94,11422.56,11244.94,11372.09,11282.73,11372.09353,SELL,-1
NIFTY,20191001,15:16,11341.95,11371.8,11341.95,11370.55,139799,29.85,29.49,29.65,29.68,29.65,11459.49,11281.61,11430.89,11282.86,11445.82,11267.93,11445.82,11267.93,11372.09,11282.73,11372.09353,SELL,-1
NIFTY,20191001,15:21,11371.7,11373.25,11365.35,11370.35,137634,7.9,27.92,25.69,27.5,25.69,11447.43,11293.27,11442.43,11296.17,11446.38,11292.22,11446.38,11292.22,11372.09,11292.22,11372.09353,SELL,-1
NIFTY,20191001,15:26,11369.75,11372.45,11366.45,11366.7,139848,6,25.38,22.11,25.35,22.11,11433.04,11300.36,11432.79,11306.11,11435.79,11303.11,11435.79,11303.11,11372.09,11303.11,11372.09353,SELL,-1
NIFTY,20191001,15:31,11367.35,11367.35,11359.9,11359.9,829956,7.45,22.86,19.45,23.56,19.45,11418.24,11301.56,11418.24,11309.01,11421.97,11305.28,11421.97,11305.28,11372.09,11305.28,11372.09353,SELL,-1
NIFTY,20191003,09:16,11310.8,11319.45,11257.35,11265.9,181839,102.55,31.37,34.56,31.46,34.56,11369.57,11162.23,11361.02,11215.78,11392.07,11184.73,11392.07,11184.73,11372.09,11305.28,11372.09353,SELL,-1
NIFTY,20191003,09:21,11266.15,11296.1,11259.45,11288.65,140022,36.65,29.49,34.94,31.98,34.94,11393.46,11183.84,11364.26,11191.29,11382.59,11172.96,11382.59,11172.96,11372.09,11172.96,11372.09353,SELL,-1
NIFTY,20191003,09:26,11290.6,11317.55,11282.3,11300.15,111002,35.25,29.94,34.99,32.31,34.99,11405.13,11195.17,11387.28,11212.57,11404.91,11194.94,11404.91,11194.94,11372.09,11194.94,11372.09353,SELL,-1
NIFTY,20191003,09:31,11301.15,11323.65,11301.15,11308.2,153848,23.5,30.15,32.9,31.43,32.9,11406.91,11209.49,11399.86,11224.94,11411.11,11213.69,11411.11,11213.69,11372.09,11213.69,11372.09353,SELL,-1
NIFTY,20191003,09:36,11306.45,11315.45,11293.8,11306,75781,21.65,29.5,30.86,30.45,30.86,11398.57,11213.43,11386.37,11222.88,11397.2,11212.05,11397.2,11212.05,11372.09,11213.69,11372.09353,SELL,-1
NIFTY,20191003,09:41,11307.05,11318.3,11306.35,11315.05,61350,12.3,28.31,27.48,28.63,27.48,11397.5,11232.6,11388.8,11235.85,11394.78,11229.87,11394.78,11229.87,11372.09,11229.87,11372.09353,SELL,-1
NIFTY,20191003,09:46,11314.85,11351.65,11314.3,11332.1,194977,37.35,29.06,29.28,29.5,29.28,11419.93,11244.27,11402.13,11263.82,11420.81,11245.14,11420.81,11245.14,11372.09,11245.14,11372.09353,SELL,-1
NIFTY,20191003,09:51,11333.15,11353.4,11314.6,11329.15,85823,38.8,32.15,31.01,30.43,31.01,11422.18,11236.12,11407.63,11260.37,11427.03,11240.97,11427.03,11240.97,11372.09,11245.14,11372.09353,SELL,-1
NIFTY,20191003,09:56,11328.9,11330.45,11314.2,11330.45,54467,16.25,33.18,28.33,29.02,28.33,11415.43,11245.47,11399.18,11245.47,11407.3,11237.35,11407.3,11237.35,11372.09,11245.14,11372.09353,SELL,-1
NIFTY,20191003,10:01,11330.1,11336.6,11307.8,11307.8,67940,28.8,35.31,28.41,28.99,28.41,11393.04,11222.56,11393.04,11251.36,11407.44,11236.96,11407.44,11236.96,11372.09,11245.14,11372.09353,SELL,-1
NIFTY,20191003,10:06,11307.35,11310.6,11297.5,11303.25,40336,13.1,26.37,25.63,27.4,25.63,11380.13,11226.37,11374.38,11233.72,11380.93,11227.17,11380.93,11227.17,11372.09,11245.14,11372.09353,SELL,-1
NIFTY,20191003,10:11,11303.3,11314.15,11299.95,11312,39848,14.2,24.12,23.55,26.08,23.55,11382.65,11241.35,11370.6,11243.5,11377.7,11236.4,11377.7,11236.4,11372.09,11245.14,11372.09353,SELL,-1
NIFTY,20191003,10:16,11311.9,11311.9,11294.5,11298.45,28942,17.5,22.35,22.45,25.23,22.45,11365.8,11231.1,11361.85,11244.55,11370.55,11235.85,11370.55,11235.85,11370.55,11245.14,11370.55011,SELL,-1
NIFTY,20191003,10:21,11298.7,11299,11287.7,11291.45,32754,11.3,21.13,20.42,23.83,20.42,11352.72,11230.18,11348.97,11237.73,11354.62,11232.08,11354.62,11232.08,11354.62,11245.14,11354.61828,SELL,-1
NIFTY,20191003,10:26,11290.75,11312.85,11287.75,11308.25,31056,25.1,21.47,21.27,23.96,21.27,11372.07,11244.43,11351.57,11249.03,11364.12,11236.48,11364.12,11236.48,11354.62,11245.14,11354.61828,SELL,-1
NIFTY,20191003,10:31,11308.4,11318.05,11302.85,11303.7,43937,15.2,21.76,20.17,23.08,20.17,11364.21,11243.19,11363.36,11257.54,11370.96,11249.94,11370.96,11249.94,11354.62,11249.94,11354.61828,SELL,-1
NIFTY,20191003,10:36,11303.75,11307.95,11295.05,11303,34765,12.9,19.32,18.85,22.07,18.85,11359.54,11246.46,11351.59,11251.41,11358.04,11244.96,11358.04,11244.96,11354.62,11249.94,11354.61828,SELL,-1
NIFTY,20191003,10:41,11303.55,11314.1,11302.6,11307.75,32920,11.5,16.59,17.51,21.01,17.51,11360.28,11255.22,11355.13,11261.57,11360.88,11255.82,11360.88,11255.82,11354.62,11255.82,11354.61828,SELL,-1
NIFTY,20191003,10:46,11308.45,11315.15,11303.25,11305.8,43079,11.9,16.15,16.49,20.1,16.49,11355.27,11256.33,11352.72,11265.68,11358.67,11259.73,11358.67,11259.73,11354.62,11259.73,11354.61828,SELL,-1
NIFTY,20191003,10:51,11306.05,11308.15,11294.7,11303.75,56518,13.45,14.61,15.94,19.43,15.94,11351.56,11255.94,11342.51,11260.34,11349.24,11253.61,11349.24,11253.61,11349.24,11259.73,11349.23973,SELL,-1
NIFTY,20191003,10:56,11304.15,11313.2,11303.3,11311.3,41676,9.9,14.29,14.84,18.48,14.84,11355.82,11266.78,11347.82,11268.68,11352.77,11263.73,11352.77,11263.73,11349.24,11263.73,11349.23973,SELL,-1
NIFTY,20191003,11:01,11311.15,11312.55,11300.4,11301.45,31685,12.15,14.09,14.35,17.85,14.35,11344.5,11258.4,11343.45,11269.5,11349.53,11263.42,11349.53,11263.42,11349.24,11263.73,11349.23973,SELL,-1
NIFTY,20191003,11:06,11301.55,11307.7,11300.65,11301.75,22371,7.05,13.05,13.02,16.77,13.02,11340.82,11262.68,11339.72,11268.63,11343.25,11265.1,11343.25,11265.1,11343.25,11265.1,11343.24618,SELL,-1
NIFTY,20191003,11:11,11301.4,11340.85,11300.55,11333.35,28758,40.3,15.95,17.98,19.12,17.98,11387.3,11279.4,11354.5,11286.9,11374.65,11266.75,11374.65,11266.75,11343.25,11266.75,11343.24618,SELL,-1
NIFTY,20191003,11:16,11333.8,11334.15,11317.1,11327.5,31830,17.05,15.14,17.81,18.91,17.81,11380.94,11274.06,11370.54,11280.71,11379.07,11272.18,11379.07,11272.18,11343.25,11272.18,11343.24618,SELL,-1
NIFTY,20191003,11:21,11327.9,11338.15,11325.9,11335.25,30893,12.25,14.85,16.8,18.25,16.8,11385.66,11284.84,11376.31,11287.74,11382.43,11281.62,11382.43,11281.62,11343.25,11281.62,11343.24618,SELL,-1
NIFTY,20191003,11:26,11335,11346.85,11332.6,11335.05,51013,14.25,14.98,16.34,17.85,16.34,11384.06,11286.04,11381.61,11297.84,11388.74,11290.71,11388.74,11290.71,11343.25,11290.71,11343.24618,SELL,-1
NIFTY,20191003,11:31,11334.25,11338.6,11327.95,11329.3,25096,10.65,14.9,15.3,17.13,15.3,11375.21,11283.39,11373.86,11292.69,11379.19,11287.36,11379.19,11287.36,11343.25,11290.71,11343.24618,SELL,-1
NIFTY,20191003,11:36,11328.8,11332.05,11304.65,11315.3,32447,27.4,16.45,17.5,18.15,17.5,11367.81,11262.79,11357.16,11279.54,11370.86,11265.84,11370.86,11265.84,11343.25,11290.71,11343.24618,SELL,-1
NIFTY,20191003,11:41,11315.95,11330.4,11315.95,11327.55,26601,15.1,16.61,17.07,17.85,17.07,11378.75,11276.35,11367.15,11279.2,11374.37,11271.98,11374.37,11271.98,11343.25,11290.71,11343.24618,SELL,-1
NIFTY,20191003,11:46,11327.8,11330.7,11321.35,11325.4,33303,9.35,16.56,15.66,17,15.66,11372.39,11278.41,11368.34,11283.71,11373.01,11279.04,11373.01,11279.04,11343.25,11290.71,11343.24618,SELL,-1
NIFTY,20191003,11:51,11326.2,11331.55,11321.85,11330.15,22576,9.7,16.31,14.58,16.27,14.58,11373.89,11286.41,11365.59,11287.81,11370.44,11282.96,11370.44,11282.96,11343.25,11290.71,11343.24618,SELL,-1
NIFTY,20191003,11:56,11330.55,11341.6,11328.4,11338.3,26850,13.2,16.93,14.33,15.96,14.33,11381.28,11295.32,11371.38,11298.62,11377.98,11292.02,11377.98,11292.02,11343.25,11292.02,11343.24618,SELL,-1
NIFTY,20191003,12:01,11338.35,11352.55,11335.25,11342.3,32030,17.3,14.62,14.87,16.1,14.87,11386.91,11297.69,11379.86,11307.94,11388.51,11299.29,11388.51,11299.29,11343.25,11299.29,11343.24618,SELL,-1
NIFTY,20191003,12:06,11342.25,11348.9,11334.55,11338.4,30251,14.35,14.35,14.77,15.92,14.77,11382.72,11294.08,11378.87,11304.58,11386.05,11297.4,11386.05,11297.4,11343.25,11299.29,11343.24618,SELL,-1
NIFTY,20191003,12:11,11338.05,11348.75,11331.9,11348.05,33634,16.85,14.82,15.15,16.01,15.15,11393.51,11302.59,11377.36,11303.29,11385.78,11294.87,11385.78,11294.87,11343.25,11299.29,11299.29427,BUY,1
NIFTY,20191003,12:16,11347.65,11357.6,11341,11345.05,26294,16.6,15.05,15.42,16.07,15.42,11391.3,11298.8,11387.25,11311.35,11395.55,11303.05,11395.55,11303.05,11395.55,11303.05,11303.05494,BUY,1
NIFTY,20191003,12:21,11344.85,11358.25,11337.05,11356,45264,21.2,16.11,16.47,16.59,16.47,11405.4,11306.6,11386.45,11308.85,11397.05,11298.25,11397.05,11298.25,11395.55,11303.05,11303.05494,BUY,1
NIFTY,20191003,12:26,11356.45,11370.4,11352.35,11359.95,58222,18.05,15.17,16.75,16.73,16.75,11410.21,11309.69,11402.61,11320.14,11411.64,11311.11,11411.64,11311.11,11395.55,11311.11,11311.11095,BUY,1
NIFTY,20191003,12:31,11360,11360,11342.75,11346.35,37211,17.25,15.39,16.84,16.78,16.84,11396.88,11295.82,11393.28,11309.47,11401.91,11300.84,11401.91,11300.84,11395.55,11311.11,11311.11095,BUY,1
NIFTY,20191003,12:36,11346.25,11349.85,11336.4,11337.2,58662,13.45,15.8,16.23,16.45,16.23,11385.88,11288.52,11385.08,11301.17,11391.81,11294.44,11391.81,11294.44,11391.81,11311.11,11311.11095,BUY,1
NIFTY,20191003,12:41,11337.65,11339.55,11325.25,11337.3,50811,14.3,16.26,15.88,16.24,15.88,11384.93,11289.67,11372.88,11291.92,11380.03,11284.77,11380.03,11284.77,11380.03,11311.11,11311.11095,BUY,1
