ScripName,Date,Time,O,H,L,C,TR,ATR14 EMA,ATR14 WMA
BANKNIFTY,20181112,13:16,25635.55,25668.05,25563,25606.1,105.05,104.0826672,106.6836398
BANKNIFTY,20181112,14:16,25605.75,25639.45,25547.25,25556.4,92.2,102.4983116,105.6490941
BANKNIFTY,20181112,15:16,25554.55,25556.4,25495.1,25539.75,61.3,97.00520337,102.4813017
BANKNIFTY,20181113,09:16,25452.7,25519.35,25404.7,25480.25,135.05,102.0778429,104.8076373
BANKNIFTY,20181113,10:16,25480.55,25494.65,25384.55,25417.8,110.1,103.1474639,105.1856632
BANKNIFTY,20181113,11:16,25418.75,25552.95,25411.9,25552.85,141.05,108.2011353,107.7474015
BANKNIFTY,20181113,12:16,25554.8,25594.85,25494.9,25583.6,99.95,107.100984,107.1904443
BANKNIFTY,20181113,13:16,25585.2,25728.8,25548.85,25693.4,179.95,116.8141861,112.3875554
BANKNIFTY,20181113,14:16,25692.25,25786.25,25681.25,25785.05,105,115.2389613,111.8598729
BANKNIFTY,20181113,15:16,25783.9,25796.5,25759.55,25768.6,36.95,104.8004331,106.5091677
BANKNIFTY,20181114,09:16,25965.6,25995.7,25809.6,25876.1,227.1,121.107042,115.1227985
BANKNIFTY,20181114,10:16,25874.8,25986.9,25833.05,25925.15,153.85,125.4727698,117.8890272
BANKNIFTY,20181114,11:16,25926.85,26045.05,25913.2,26000.85,131.85,126.3230671,118.8862396
BANKNIFTY,20181114,12:16,26001.7,26043.8,25925.85,25975,117.95,125.2066582,118.8193653
BANKNIFTY,20181114,13:16,25974.55,25998.05,25841.2,25890.55,156.85,129.4257704,121.5358392
BANKNIFTY,20181114,14:16,25889.85,26002.1,25806.7,25929.75,195.4,138.2223344,126.8118507
BANKNIFTY,20181114,15:16,25930.7,25942.45,25892.85,25930.15,49.6,126.4060231,121.2967185
BANKNIFTY,20181115,09:16,25957.2,25996.9,25728,25919.6,268.9,145.40522,131.83981
BANKNIFTY,20181115,10:16,25916.65,25999.35,25893.3,25995.25,106.05,140.1578574,129.9976808
BANKNIFTY,20181115,11:16,25994.2,26040.85,25972.2,26018.85,68.65,130.6234764,125.6157036
BANKNIFTY,20181115,12:16,26019.7,26157.05,25998.3,26154.05,158.75,134.3736795,127.982439
BANKNIFTY,20181115,13:16,26153.95,26188.95,26100.15,26123,88.8,128.2971889,125.1836934
BANKNIFTY,20181115,14:16,26121.6,26197.6,26090.4,26165.6,107.2,125.4842304,123.8991438
BANKNIFTY,20181115,15:16,26158.25,26166.1,26104.15,26154.75,61.95,117.0129997,119.474205
BANKNIFTY,20181116,09:16,26226.95,26332.75,26157.6,26270.2,178,125.1445997,123.6546189
BANKNIFTY,20181116,10:16,26271.95,26300.1,26185.2,26214.95,114.9,123.7786531,123.029289
BANKNIFTY,20181116,11:16,26210,26231.75,26122.55,26194.55,109.2,121.8348327,122.0414826
BANKNIFTY,20181116,12:16,26192.3,26281.2,26188.55,26273.5,92.65,117.9435217,119.942091
BANKNIFTY,20181116,13:16,26277.6,26309.55,26195.15,26259.45,114.4,117.4710521,119.5462274
BANKNIFTY,20181116,14:16,26259.75,26279.7,26150.2,26237.85,129.5,119.0749118,120.2572111
BANKNIFTY,20181116,15:16,26237.75,26257.35,26225.5,26245.55,31.85,107.4449236,113.9424103
BANKNIFTY,20181119,09:16,26368.4,26376.65,26207.75,26268.35,168.9,115.6389338,117.8679525
BANKNIFTY,20181119,10:16,26260.35,26304.9,26216.95,26270.75,87.95,111.9470759,115.7309559
BANKNIFTY,20181119,11:16,26269.9,26281.6,26231.5,26268.25,50.1,103.7007991,111.0430304
BANKNIFTY,20181119,12:16,26268.55,26320.6,26268.55,26301.4,52.35,96.85402592,106.8506711
BANKNIFTY,20181119,13:16,26301.45,26379.1,26298.45,26353.45,80.65,94.69348913,104.9791946
BANKNIFTY,20181119,14:16,26351.45,26360.3,26204.35,26283.6,155.95,102.8610239,108.6199664
BANKNIFTY,20181119,15:16,26278.85,26352.7,26278.15,26300.7,74.55,99.08622073,106.1863974
BANKNIFTY,20181120,09:16,26186.1,26259.4,26137.1,26208.85,163.6,107.688058,110.287369
BANKNIFTY,20181120,10:16,26209.35,26215.15,26149.5,26163.55,65.65,102.0829836,107.0989855
BANKNIFTY,20181120,11:16,26164.25,26229.85,26148.95,26215.75,80.9,99.25858576,105.2276294
BANKNIFTY,20181120,12:16,26215.5,26245.55,26156.9,26170.65,88.65,97.84410766,104.043513
BANKNIFTY,20181120,13:16,26170.35,26200.6,26090.05,26125.1,110.55,99.53822664,104.5082621
BANKNIFTY,20181120,14:16,26124.1,26150.7,26041.8,26128.8,108.9,100.7864631,104.8219577
BANKNIFTY,20181120,15:16,26128.45,26130.95,26074.15,26113.35,56.8,94.92160134,101.3918178
BANKNIFTY,20181121,09:16,26122.35,26222.05,26097.2,26126.8,124.85,98.9120545,103.0674023
BANKNIFTY,20181121,10:16,26127.5,26147.3,26060.55,26102.45,86.75,97.29044723,101.9018735
BANKNIFTY,20181121,11:16,26102.25,26177.95,26080.85,26171.25,97.1,97.26505427,101.5588826
BANKNIFTY,20181121,12:16,26171.95,26289.4,26162.5,26228.2,126.9,101.2163804,103.3689624
BANKNIFTY,20181121,13:16,26227.25,26315.75,26195.15,26306.4,120.6,103.800863,104.5997508
BANKNIFTY,20181121,14:16,26305.55,26342.05,26247.95,26267.95,94.1,102.5074146,103.8497686
BANKNIFTY,20181121,15:16,26267.1,26275.55,26237.6,26262.05,37.95,93.89975931,99.14264226
BANKNIFTY,20181122,09:16,26248.8,26323.95,26207.55,26276.5,116.4,96.8997914,100.3753107
BANKNIFTY,20181122,10:16,26276.35,26308.2,26222.4,26248.65,85.8,95.41981921,99.33421705
BANKNIFTY,20181122,11:16,26249.25,26274.9,26213.25,26258.75,61.65,90.91717665,96.64248726
BANKNIFTY,20181122,12:16,26259.3,26313.7,26179.45,26205,134.25,96.69488643,99.32873817
BANKNIFTY,20181122,13:16,26206.8,26211.7,26095.3,26139.2,116.4,99.32223491,100.548114
BANKNIFTY,20181122,14:16,26136.05,26184.65,25984.3,25999.25,200.35,112.7926036,107.6768202
BANKNIFTY,20181122,15:16,25998.9,26024.75,25947.85,25999.45,76.9,108.0069231,105.4784759
BANKNIFTY,20181126,09:16,26064.35,26160.75,26060.4,26132.05,161.3,115.1126667,109.4657276
BANKNIFTY,20181126,10:16,26129.25,26148.4,26069.65,26090.5,78.75,110.2643111,107.271747
BANKNIFTY,20181126,11:16,26089.55,26110.35,26025.05,26090.45,85.3,106.9357363,105.7023365
BANKNIFTY,20181126,12:16,26091.75,26191.95,26086.85,26163.8,105.1,106.6909715,105.6593125
BANKNIFTY,20181126,13:16,26166.5,26312.8,26159.65,26308.4,153.15,112.8855086,109.0515045
BANKNIFTY,20181126,14:16,26311,26393.2,26286.4,26381.1,106.8,112.0741075,108.8906827
BANKNIFTY,20181126,15:16,26378.35,26396.6,26354.8,26365.6,41.8,102.7042265,104.0984911
BANKNIFTY,20181127,09:16,26317.4,26407.55,26275.2,26402.85,132.35,106.6569963,106.116456
BANKNIFTY,20181127,10:16,26400.9,26451.75,26379.85,26407,71.9,102.0227301,103.6724234
BANKNIFTY,20181127,11:16,26405.45,26409.2,26317.9,26343.85,91.3,100.5930328,102.7886789
BANKNIFTY,20181127,12:16,26342.8,26427.85,26268.65,26403.4,159.2,108.4072951,106.818059
BANKNIFTY,20181127,13:16,26405.2,26451.9,26344.05,26390.65,107.85,108.332989,106.8917691
BANKNIFTY,20181127,14:16,26394,26491.25,26376.3,26423.8,114.95,109.2152572,107.467357
BANKNIFTY,20181127,15:16,26423.5,26448.55,26412.3,26443.1,36.25,99.48655622,102.3804029
BANKNIFTY,20181128,09:16,26496.05,26559.65,26448.45,26550.85,116.55,101.7616821,103.392517
BANKNIFTY,20181128,10:16,26552.05,26575.25,26470.75,26510.9,104.5,102.1267911,103.4716229
BANKNIFTY,20181128,11:16,26511.45,26557.65,26505.75,26535.8,51.9,95.42988563,99.78793557
BANKNIFTY,20181128,12:16,26535.9,26584.95,26514.9,26562.5,70.05,92.04590088,97.66379732
BANKNIFTY,20181128,13:16,26564.6,26564.6,26444.95,26448.45,119.65,95.72644743,99.23424036
BANKNIFTY,20181128,14:16,26446.75,26549.3,26419.65,26462.9,129.65,100.2495878,101.4067946
BANKNIFTY,20181128,15:16,26461.25,26473,26428.9,26457.95,44.1,92.76297607,97.31345215
BANKNIFTY,20181129,09:16,26650.55,26650.55,26577.15,26614.8,192.6,106.0745793,104.1196341
BANKNIFTY,20181129,10:16,26614.7,26666.25,26608.65,26636.35,57.6,99.61130203,100.7968031
BANKNIFTY,20181129,11:16,26634.05,26686.45,26632.4,26676.65,54.05,93.53646176,97.45774576
BANKNIFTY,20181129,12:16,26674.6,26819.5,26647.05,26805.25,172.45,104.0582669,102.8143354
BANKNIFTY,20181129,13:16,26801.45,26970.15,26760.2,26953.65,209.95,118.1771646,110.4668828
BANKNIFTY,20181129,14:16,26953.85,27003.75,26895.6,26919.05,108.15,116.8402093,110.3013912
BANKNIFTY,20181129,15:16,26922,26984.4,26908.15,26939.6,76.25,111.4281814,107.869149
BANKNIFTY,20181130,09:16,26985.25,27012.7,26879.3,26883.55,133.4,114.3577572,109.6927812
BANKNIFTY,20181130,10:16,26882.75,26978.05,26856,26882.5,122.05,115.3833896,110.5754397
BANKNIFTY,20181130,11:16,26882.8,26908.65,26792.75,26819.5,115.9,115.452271,110.9557654
BANKNIFTY,20181130,12:16,26819.1,26862.7,26764.9,26823.65,97.8,113.0986349,110.0160679
BANKNIFTY,20181130,13:16,26823.9,26850.15,26777.15,26832.25,73,107.7521502,107.372063
BANKNIFTY,20181130,14:16,26829.1,26894.95,26769.8,26848.4,125.15,110.0718635,108.6419157
BANKNIFTY,20181130,15:16,26849.1,26888.8,26835.75,26862.95,53.05,102.4689484,104.6710646
