O,H,L,C,14SMA,14EMA,14WMA
26153.95,26188.95,26100.15,26123,25949.425,25946.73514,25854.21416
26121.6,26197.6,26090.4,26165.6,25976.60714,25975.91712,25876.45601
26158.25,26166.1,26104.15,26154.75,26004.18929,25999.76151,25896.33415
26226.95,26332.75,26157.6,26270.2,26032.33929,26035.81997,25923.03885
26271.95,26300.1,26185.2,26214.95,26053.03929,26059.70398,25943.88965
26210,26231.75,26122.55,26194.55,26066.875,26077.68345,25961.79396
26192.3,26281.2,26188.55,26273.5,26088.19643,26103.79232,25984.05868
26277.6,26309.55,26195.15,26259.45,26114.54643,26124.54668,26003.72949
26259.75,26279.7,26150.2,26237.85,26136.55357,26139.65379,26020.45238
26237.75,26257.35,26225.5,26245.55,26159.08214,26153.77328,26036.53078
26368.4,26376.65,26207.75,26268.35,26183.99286,26169.05018,26053.0893
26260.35,26304.9,26216.95,26270.75,26203.67143,26182.61015,26068.63649
26269.9,26281.6,26231.5,26268.25,26221.48571,26194.0288,26082.8946
26268.55,26320.6,26268.55,26301.4,26232.01071,26208.34496,26098.50213
26301.45,26379.1,26298.45,26353.45,26248.47143,26227.6923,26116.71269
26351.45,26360.3,26204.35,26283.6,26256.9,26235.14666,26128.63321
26278.85,26352.7,26278.15,26300.7,26267.325,26243.8871,26140.9237
26186.1,26259.4,26137.1,26208.85,26262.94286,26239.21549,26145.77558
26209.35,26215.15,26149.5,26163.55,26259.27143,26229.12676,26147.04518
26164.25,26229.85,26148.95,26215.75,26260.78571,26227.34319,26151.95266
26215.5,26245.55,26156.9,26170.65,26253.43929,26219.7841,26153.28819
26170.35,26200.6,26090.05,26125.1,26243.84286,26207.15955,26151.27475
26124.1,26150.7,26041.8,26128.8,26236.05357,26196.71161,26149.66941
26128.45,26130.95,26074.15,26113.35,26226.61071,26185.59673,26147.07516
26122.35,26222.05,26097.2,26126.8,26216.5,26177.75717,26145.62694
26127.5,26147.3,26060.55,26102.45,26204.47857,26167.71621,26142.54287
26102.25,26177.95,26080.85,26171.25,26197.55,26168.18738,26144.59338
26171.95,26289.4,26162.5,26228.2,26192.32143,26176.18906,26150.56528
26227.25,26315.75,26195.15,26306.4,26188.96071,26193.55052,26161.69633
26305.55,26342.05,26247.95,26267.95,26187.84286,26203.47045,26169.28588
26267.1,26275.55,26237.6,26262.05,26185.08214,26211.28106,26175.91189
26248.8,26323.95,26207.55,26276.5,26189.91429,26219.97692,26183.09675
26276.35,26308.2,26222.4,26248.65,26195.99286,26223.8,26187.77913
26249.25,26274.9,26213.25,26258.75,26199.06429,26228.46,26192.84848
26259.3,26313.7,26179.45,26205,26201.51786,26225.332,26193.71644
26206.8,26211.7,26095.3,26139.2,26202.525,26213.84773,26189.82241
26136.05,26184.65,25984.3,25999.25,26193.27143,26185.2347,26176.2101
25998.9,26024.75,25947.85,25999.45,26185.13571,26160.46341,26163.58437
26064.35,26160.75,26060.4,26132.05,26185.51071,26156.67495,26161.33192
26129.25,26148.4,26069.65,26090.5,26184.65714,26147.85163,26156.2725
26089.55,26110.35,26025.05,26090.45,26178.88571,26140.19808,26151.57089
26091.75,26191.95,26086.85,26163.8,26174.28571,26143.345,26152.4444
26166.5,26312.8,26159.65,26308.4,26174.42857,26165.35233,26163.58408
26311,26393.2,26286.4,26381.1,26182.51071,26194.11869,26179.12093
26378.35,26396.6,26354.8,26365.6,26189.90714,26216.98286,26192.44087
26317.4,26407.55,26275.2,26402.85,26198.93214,26241.76515,26207.47009
26400.9,26451.75,26379.85,26407,26210.24286,26263.79646,26221.72223
26405.45,26409.2,26317.9,26343.85,26216.32143,26274.47027,26230.44564
26342.8,26427.85,26268.65,26403.4,26230.49286,26291.6609,26242.79952
26405.2,26451.9,26344.05,26390.65,26248.45357,26304.85944,26253.36027
26394,26491.25,26376.3,26423.8,26278.77857,26320.71819,26265.53454
26423.5,26448.55,26412.3,26443.1,26310.46786,26337.03576,26278.21779
26496.05,26559.65,26448.45,26550.85,26340.38214,26365.54433,26297.69151
26552.05,26575.25,26470.75,26510.9,26370.41071,26384.92508,26312.92069
26511.45,26557.65,26505.75,26535.8,26402.22143,26405.04174,26328.84064
26535.9,26584.95,26514.9,26562.5,26430.7,26426.03617,26345.5306
26564.6,26564.6,26444.95,26448.45,26440.70357,26429.02468,26352.88198
26446.75,26549.3,26419.65,26462.9,26446.54643,26433.54139,26360.74041
26461.25,26473,26428.9,26457.95,26453.14286,26436.79587,26367.68395
26650.55,26650.55,26577.15,26614.8,26468.28214,26460.52976,26385.3351
26614.7,26666.25,26608.65,26636.35,26484.66429,26483.97246,26403.26474
26634.05,26686.45,26632.4,26676.65,26508.43571,26509.6628,26422.79226
26674.6,26819.5,26647.05,26805.25,26537.13929,26549.07442,26450.11067
26801.45,26970.15,26760.2,26953.65,26577.35357,26603.01783,26486.07776
26953.85,27003.75,26895.6,26919.05,26612.72857,26645.15546,26517.00435
26922,26984.4,26908.15,26939.6,26648.19286,26684.41473,26547.18975
26985.25,27012.7,26879.3,26883.55,26671.95714,26710.9661,26571.21548
26882.75,26978.05,26856,26882.5,26698.5,26733.83728,26593.45009
26882.8,26908.65,26792.75,26819.5,26718.76429,26745.25898,26609.59652
26819.1,26862.7,26764.9,26823.65,26737.41786,26755.71112,26624.88605
26823.9,26850.15,26777.15,26832.25,26764.83214,26765.9163,26639.69776
26829.1,26894.95,26769.8,26848.4,26792.36786,26776.91413,26654.60506
26849.1,26888.8,26835.75,26862.95,26821.29643,26788.38558,26669.48684
