ScripName,Date,Time,O,H,L,C,12EMA,26EMA,12EMA-26EMA,9EMA Signal,Histogram
BANKNIFTY,20181114,09:16,25965.6,25995.7,25809.6,25876.1,25688.7281,25665.01225,23.71585643,1.94719467,21.76866176
BANKNIFTY,20181114,10:16,25874.8,25986.9,25833.05,25925.15,25725.1007,25684.28171,40.81899263,9.721554262,31.09743837
BANKNIFTY,20181114,11:16,25926.85,26045.05,25913.2,26000.85,25767.52367,25707.73121,59.79245839,19.73573509,40.0567233
BANKNIFTY,20181114,12:16,26001.7,26043.8,25925.85,25975,25799.44311,25727.5289,71.91420555,30.17142918,41.74277637
BANKNIFTY,20181114,13:16,25974.55,25998.05,25841.2,25890.55,25813.45955,25739.60454,73.85501365,38.90814607,34.94686758
BANKNIFTY,20181114,14:16,25889.85,26002.1,25806.7,25929.75,25831.35039,25753.68939,77.66100275,46.65871741,31.00228534
BANKNIFTY,20181114,15:16,25930.7,25942.45,25892.85,25930.15,25846.55033,25766.76054,79.78978621,53.28493117,26.50485504
BANKNIFTY,20181115,09:16,25957.2,25996.9,25728,25919.6,25857.78874,25778.08199,79.70675574,58.56929608,21.13745966
BANKNIFTY,20181115,10:16,25916.65,25999.35,25893.3,25995.25,25878.93663,25794.16851,84.76812211,63.80906129,20.95906082
BANKNIFTY,20181115,11:16,25994.2,26040.85,25972.2,26018.85,25900.46176,25810.81158,89.65018269,68.97728557,20.67289712
BANKNIFTY,20181115,12:16,26019.7,26157.05,25998.3,26154.05,25939.47534,25836.23665,103.2386896,75.82956638,27.40912322
BANKNIFTY,20181115,13:16,26153.95,26188.95,26100.15,26123,25967.7099,25857.47838,110.2315234,82.70995778,27.52156562
BANKNIFTY,20181115,14:16,26121.6,26197.6,26090.4,26165.6,25998.15453,25880.3022,117.8523302,89.73843226,28.11389794
BANKNIFTY,20181115,15:16,26158.25,26166.1,26104.15,26154.75,26022.24614,25900.63167,121.6144742,96.11364065,25.50083355
BANKNIFTY,20181116,09:16,26226.95,26332.75,26157.6,26270.2,26060.39289,25928.0071,132.3857896,103.3680704,29.01771916
BANKNIFTY,20181116,10:16,26271.95,26300.1,26185.2,26214.95,26084.17091,25949.26213,134.908777,109.6762118,25.23256525
BANKNIFTY,20181116,11:16,26210,26231.75,26122.55,26194.55,26101.15231,25967.4316,133.7207041,114.4851102,19.23559388
BANKNIFTY,20181116,12:16,26192.3,26281.2,26188.55,26273.5,26127.66734,25990.10333,137.5640008,119.1008883,18.46311246
BANKNIFTY,20181116,13:16,26277.6,26309.55,26195.15,26259.45,26147.94159,26010.05494,137.8866521,122.8580411,15.02861101
BANKNIFTY,20181116,14:16,26259.75,26279.7,26150.2,26237.85,26161.77365,26026.92865,134.8450068,125.2554342,9.589572568
BANKNIFTY,20181116,15:16,26237.75,26257.35,26225.5,26245.55,26174.66232,26043.12282,131.5395011,126.5122476,5.027253494
BANKNIFTY,20181119,09:16,26368.4,26376.65,26207.75,26268.35,26189.07581,26059.80632,129.2694952,127.0636971,2.205798075
BANKNIFTY,20181119,10:16,26260.35,26304.9,26216.95,26270.75,26201.64107,26075.43177,126.2092969,126.8928171,-0.68352018
BANKNIFTY,20181119,11:16,26269.9,26281.6,26231.5,26268.25,26211.8886,26089.71461,122.1739929,125.9490522,-3.775059344
BANKNIFTY,20181119,12:16,26268.55,26320.6,26268.55,26301.4,26225.65958,26105.39501,120.2645781,124.8121574,-4.547579315
BANKNIFTY,20181119,13:16,26301.45,26379.1,26298.45,26353.45,26245.31965,26123.76945,121.5501982,124.1597656,-2.609567372
BANKNIFTY,20181119,14:16,26351.45,26360.3,26204.35,26283.6,26251.20893,26135.60875,115.6001831,122.4478491,-6.847665978
BANKNIFTY,20181119,15:16,26278.85,26352.7,26278.15,26300.7,26258.82294,26147.83773,110.9852119,120.1553216,-9.170109742
BANKNIFTY,20181120,09:16,26186.1,26259.4,26137.1,26208.85,26251.1348,26152.35716,98.77763954,115.8797852,-17.10214568
BANKNIFTY,20181120,10:16,26209.35,26215.15,26149.5,26163.55,26237.66021,26153.18626,84.47395586,109.5986193,-25.12466349
BANKNIFTY,20181120,11:16,26164.25,26229.85,26148.95,26215.75,26234.28941,26157.82061,76.46880249,102.972656,-26.50385349
BANKNIFTY,20181120,12:16,26215.5,26245.55,26156.9,26170.65,26224.49873,26158.77093,65.72779854,95.52368449,-29.79588595
BANKNIFTY,20181120,13:16,26170.35,26200.6,26090.05,26125.1,26209.20662,26156.27679,52.92982907,87.00491341,-34.07508434
BANKNIFTY,20181120,14:16,26124.1,26150.7,26041.8,26128.8,26196.83637,26154.24147,42.59489768,78.12291026,-35.52801258
BANKNIFTY,20181120,15:16,26128.45,26130.95,26074.15,26113.35,26183.99231,26151.21248,32.77983864,69.05429594,-36.2744573
BANKNIFTY,20181121,09:16,26122.35,26222.05,26097.2,26126.8,26175.1935,26149.40414,25.78935263,60.40130728,-34.61195465
BANKNIFTY,20181121,10:16,26127.5,26147.3,26060.55,26102.45,26164.00219,26145.92606,18.07613022,51.93627186,-33.86014164
BANKNIFTY,20181121,11:16,26102.25,26177.95,26080.85,26171.25,26165.11724,26147.80191,17.31533056,45.0120836,-27.69675304
BANKNIFTY,20181121,12:16,26171.95,26289.4,26162.5,26228.2,26174.82228,26153.75732,21.06495668,40.22265822,-19.15770154
BANKNIFTY,20181121,13:16,26227.25,26315.75,26195.15,26306.4,26195.065,26165.06419,30.0008181,38.17829019,-8.177472095
BANKNIFTY,20181121,14:16,26305.55,26342.05,26247.95,26267.95,26206.27808,26172.68536,33.59272299,37.26117675,-3.668453764
BANKNIFTY,20181121,15:16,26267.1,26275.55,26237.6,26262.05,26214.85838,26179.30496,35.55341517,36.91962444,-1.366209267
BANKNIFTY,20181122,09:16,26248.8,26323.95,26207.55,26276.5,26224.3417,26186.50459,37.83710944,37.10312144,0.733988002
BANKNIFTY,20181122,10:16,26276.35,26308.2,26222.4,26248.65,26228.08144,26191.10796,36.97348404,37.07719396,-0.103709918
BANKNIFTY,20181122,11:16,26249.25,26274.9,26213.25,26258.75,26232.79968,26196.11848,36.68120221,36.99799561,-0.316793399
BANKNIFTY,20181122,12:16,26259.3,26313.7,26179.45,26205,26228.52281,26196.77637,31.7464378,35.94768405,-4.201246247
BANKNIFTY,20181122,13:16,26206.8,26211.7,26095.3,26139.2,26214.78084,26192.51145,22.26938376,33.21202399,-10.94264023
BANKNIFTY,20181122,14:16,26136.05,26184.65,25984.3,25999.25,26181.62225,26178.19579,3.426456713,27.25491053,-23.82845382
BANKNIFTY,20181122,15:16,25998.9,26024.75,25947.85,25999.45,26153.59575,26164.95536,-11.35961384,19.53200566,-30.8916195
BANKNIFTY,20181126,09:16,26064.35,26160.75,26060.4,26132.05,26150.28102,26162.51793,-12.23690999,13.17822253,-25.41513252
BANKNIFTY,20181126,10:16,26129.25,26148.4,26069.65,26090.5,26141.08394,26157.18327,-16.09932823,7.322712378,-23.42204061
BANKNIFTY,20181126,11:16,26089.55,26110.35,26025.05,26090.45,26133.2941,26152.24006,-18.94595986,2.06897793,-21.01493779
BANKNIFTY,20181126,12:16,26091.75,26191.95,26086.85,26163.8,26137.98732,26153.09635,-15.10903638,-1.366624932,-13.74241145
BANKNIFTY,20181126,13:16,26166.5,26312.8,26159.65,26308.4,26164.20465,26164.60033,-0.395674261,-1.172434798,0.776760537
BANKNIFTY,20181126,14:16,26311,26393.2,26286.4,26381.1,26197.57317,26180.63734,16.93582796,2.449217754,14.48661021
BANKNIFTY,20181126,15:16,26378.35,26396.6,26354.8,26365.6,26223.42345,26194.33828,29.08517211,7.776408625,21.30876348
BANKNIFTY,20181127,09:16,26317.4,26407.55,26275.2,26402.85,26251.02753,26209.78359,41.24394406,14.46991571,26.77402835
BANKNIFTY,20181127,10:16,26400.9,26451.75,26379.85,26407,26275.0233,26224.39221,50.63108511,21.70214959,28.92893552
BANKNIFTY,20181127,11:16,26405.45,26409.2,26317.9,26343.85,26285.61202,26233.24094,52.37108354,27.83593638,24.53514716
BANKNIFTY,20181127,12:16,26342.8,26427.85,26268.65,26403.4,26303.73325,26245.84531,57.88793606,33.84633632,24.04159974
BANKNIFTY,20181127,13:16,26405.2,26451.9,26344.05,26390.65,26317.10506,26256.57159,60.53347082,39.18376322,21.3497076
BANKNIFTY,20181127,14:16,26394,26491.25,26376.3,26423.8,26333.51966,26268.95888,64.56078755,44.25916808,20.30161947
BANKNIFTY,20181127,15:16,26423.5,26448.55,26412.3,26443.1,26350.37818,26281.85822,68.51995836,49.11132614,19.40863222
BANKNIFTY,20181128,09:16,26496.05,26559.65,26448.45,26550.85,26381.22,26301.78354,79.43646017,55.17635295,24.26010722
BANKNIFTY,20181128,10:16,26552.05,26575.25,26470.75,26510.9,26401.17077,26317.27364,83.89712159,60.92050667,22.97661492
BANKNIFTY,20181128,11:16,26511.45,26557.65,26505.75,26535.8,26421.88296,26333.46078,88.42217403,66.42084015,22.00133388
BANKNIFTY,20181128,12:16,26535.9,26584.95,26514.9,26562.5,26443.51635,26350.42665,93.08969746,71.75461161,21.33508585
BANKNIFTY,20181128,13:16,26564.6,26564.6,26444.95,26448.45,26444.27537,26357.68764,86.58773208,74.7212357,11.86649638
BANKNIFTY,20181128,14:16,26446.75,26549.3,26419.65,26462.9,26447.1407,26365.48115,81.65955143,76.10889885,5.550652582
BANKNIFTY,20181128,15:16,26461.25,26473,26428.9,26457.95,26448.80367,26372.33069,76.47297627,76.18171433,0.291261937
BANKNIFTY,20181129,09:16,26650.55,26650.55,26577.15,26614.8,26474.34156,26390.29138,84.05018403,77.75540827,6.294775758
BANKNIFTY,20181129,10:16,26614.7,26666.25,26608.65,26636.35,26499.26594,26408.51795,90.74799428,80.35392547,10.39406881
BANKNIFTY,20181129,11:16,26634.05,26686.45,26632.4,26676.65,26526.55579,26428.37958,98.17621605,83.91838359,14.25783246
BANKNIFTY,20181129,12:16,26674.6,26819.5,26647.05,26805.25,26569.43183,26456.29591,113.1359201,89.76189089,23.37402921
BANKNIFTY,20181129,13:16,26801.45,26970.15,26760.2,26953.65,26628.54231,26493.13695,135.4053644,98.89058559,36.51477881
BANKNIFTY,20181129,14:16,26953.85,27003.75,26895.6,26919.05,26673.2358,26524.68607,148.5497396,108.8224164,39.72732321
BANKNIFTY,20181129,15:16,26922,26984.4,26908.15,26939.6,26714.21491,26555.42043,158.794481,118.8168293,39.97765168
BANKNIFTY,20181130,09:16,26985.25,27012.7,26879.3,26883.55,26740.26646,26579.72632,160.540139,127.1614913,33.37864775
BANKNIFTY,20181130,10:16,26882.75,26978.05,26856,26882.5,26762.14855,26602.154,159.9945419,133.7281014,26.26644052
BANKNIFTY,20181130,11:16,26882.8,26908.65,26792.75,26819.5,26770.97185,26618.25371,152.7181391,137.5261089,15.19203017
BANKNIFTY,20181130,12:16,26819.1,26862.7,26764.9,26823.65,26779.07618,26633.46825,145.6079302,139.1424732,6.46545702
BANKNIFTY,20181130,13:16,26823.9,26850.15,26777.15,26832.25,26787.25677,26648.19282,139.0639439,139.1267673,-0.062823424
BANKNIFTY,20181130,14:16,26829.1,26894.95,26769.8,26848.4,26796.66342,26663.02298,133.640434,138.0295007,-4.389066659
BANKNIFTY,20181130,15:16,26849.1,26888.8,26835.75,26862.95,26806.86135,26677.83239,129.0289611,136.2293927,-7.200431648
