ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
BANKNIFTY,20181204,14:16,26705.15,26728.6,26685.7,26697.8,42.90,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181204,15:16,26695.05,26711,26676.65,26693.8,34.35,0.00,9.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181205,09:16,26593.55,26610.75,26514.3,26582.3,179.50,0.00,162.35,1163.45000000,49.40000000,513.65000000,4.24599252,44.14886759,39.90287507,48.39486011,82.45271290,0,83.10,3.53,36.69,4.245992522,44.14886759,39.90287507,48.39486011,82.4527129,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181205,10:16,26582.6,26619.35,26565.4,26583.3,53.95,8.60,0.00,1134.29642857,54.47142857,476.96071429,4.80222164,42.04903606,37.24681442,46.85125770,79.50013777,0,81.02117347,3.890816327,34.06862245,4.802221641,42.04903606,37.24681442,46.8512577,79.50013777,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181205,11:16,26583.45,26605.05,26563.35,26577.6,41.70,0.00,2.05,1094.97525510,50.58061224,444.94209184,4.61933838,40.63489926,36.01556088,45.25423764,79.58494663,0,78.21251822,3.612900875,31.78157799,4.619338383,40.63489926,36.01556088,45.25423764,79.58494663,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181205,12:16,26578.8,26614.75,26537.15,26560.6,77.60,0.00,26.20,1094.36273688,46.96771137,439.36051385,4.29178642,40.14761277,35.85582634,44.43939919,80.68476846,0,78.16876692,3.354836526,31.38289385,4.291786424,40.14761277,35.85582634,44.43939919,80.68476846,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181205,13:16,26561,26591.6,26521.95,26562.1,69.65,0.00,15.20,1085.84396996,43.61287484,423.17762000,4.01649556,38.97223098,34.95573541,42.98872654,81.31372625,0,77.56028357,3.115205346,30.22697286,4.01649556,38.97223098,34.95573541,42.98872654,81.31372625,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181205,14:16,26564.4,26627.35,26443.65,26519.75,183.70,0.00,78.30,1191.98368639,40.49766950,471.25064714,3.39750199,39.53499134,36.13748934,42.93249333,84.17281770,0,85.14169189,2.892690678,33.66076051,3.397501993,39.53499134,36.13748934,42.93249333,84.1728177,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181205,15:16,26519.05,26549.95,26509.4,26519.6,40.55,0.00,0.00,1147.39199451,37.60497882,437.58988663,3.27743082,38.13778453,34.86035372,41.41521535,84.17281770,0,81.95657104,2.686069916,31.25642047,3.277430817,38.13778453,34.86035372,41.41521535,84.1728177,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,09:16,26356.15,26359.9,26192.1,26234.9,327.50,0.00,317.30,1392.93542347,34.91890890,723.63346616,2.50685770,51.95025225,49.44339455,54.45710995,90.79327676,0,99.49538739,2.494207779,51.68810473,2.506857699,51.95025225,49.44339455,54.45710995,90.79327676,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,10:16,26236.15,26244.5,26190.05,26210.35,54.45,0.00,2.05,1347.89003608,32.42470112,673.99536143,2.40558950,50.00373498,47.59814548,52.40932447,90.81999427,0,96.27785972,2.31605008,48.14252582,2.405589496,50.00373498,47.59814548,52.40932447,90.81999427,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,11:16,26208.4,26243.55,26179.75,26187.45,63.80,0.00,10.30,1315.41217636,30.10865104,636.15283562,2.28891382,48.36148297,46.07256915,50.65039678,90.96191161,0,93.9580126,2.150617932,45.43948826,2.288913816,48.36148297,46.07256915,50.65039678,90.96191161,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,12:16,26186.8,26326.45,26159.9,26297.15,166.55,82.90,0.00,1388.00416376,110.85803311,590.71334736,7.98686603,42.55847084,34.57160481,50.54533688,68.39721910,0,99.14315455,7.918430937,42.19381053,7.986866034,42.55847084,34.57160481,50.54533688,68.3972191,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,13:16,26296.95,26354.7,26176.1,26211,178.60,28.25,0.00,1467.46100921,131.18960218,548.51953683,8.93990378,37.37881507,28.43891129,46.31871884,61.39831153,0,104.8186435,9.37068587,39.17996692,8.939903776,37.37881507,28.43891129,46.31871884,61.39831153,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,14:16,26211.7,26219.45,26149.45,26194.85,70.00,0.00,26.65,1432.64236569,121.81891631,535.98956992,8.50309325,37.41265669,28.90956344,45.91574994,62.96219375,0,102.3315975,8.701351165,38.28496928,8.503093251,37.41265669,28.90956344,45.91574994,62.96219375,0,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181206,15:16,26193.6,26218.5,26188.65,26198.3,29.85,0.00,0.00,1360.16076814,113.11756514,497.70460064,8.31648492,36.59160096,28.27511604,44.90808587,62.96219375,78.58407344,97.15434058,8.079826082,35.55032862,8.316484918,36.59160096,28.27511604,44.90808587,62.96219375,78.58407344,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,09:16,26342.2,26384.1,26252.1,26359.9,185.80,165.60,0.00,1448.80642756,270.63773906,462.15427202,18.68004820,31.89896616,13.21891795,50.57901436,26.13518298,74.83772412,103.4861734,19.33126708,33.01101943,18.6800482,31.89896616,13.21891795,50.57901436,26.13518298,74.83772412,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,10:16,26360,26456.75,26355.35,26422.7,101.40,72.65,0.00,1446.72025416,323.95647198,429.14325259,22.39247505,29.66318135,7.27070630,52.05565640,13.96717821,70.48982799,103.337161,23.139748,30.65308947,22.39247505,29.66318135,7.270706296,52.0556564,13.96717821,70.48982799,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,11:16,26422.05,26495.6,26375.25,26409.25,120.35,38.85,0.00,1463.73309315,339.66672399,398.49016312,23.20550964,27.22423678,4.01872714,50.42974642,7.96896163,66.02405182,104.5523638,24.26190886,28.46358308,23.20550964,27.22423678,4.018727144,50.42974642,7.968961634,66.02405182,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,12:16,26409.85,26475.7,26338.5,26386.1,137.20,0.00,36.75,1496.38072936,315.40481513,406.77658004,21.07784529,27.18402958,6.10618428,48.26187487,12.65219037,62.21177600,106.8843378,22.52891537,29.05547,21.07784529,27.18402958,6.106184283,48.26187487,12.65219037,62.211776,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,13:16,26384.5,26443.45,26338.7,26412,104.75,0.00,0.00,1494.24639155,292.87589976,377.72111004,19.60024139,25.27836856,5.67812717,44.87860995,12.65219037,58.67180560,106.7318851,20.91970713,26.98007929,19.60024139,25.27836856,5.678127165,44.87860995,12.65219037,58.6718056,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,14:16,26414.15,26604.45,26369.65,26601.05,234.80,161.00,0.00,1622.31450643,432.95619264,350.74103075,26.68756218,21.61979255,5.06776963,48.30735473,10.49067924,55.23029657,115.8796076,30.92544233,25.05293077,26.68756218,21.61979255,5.067769632,48.30735473,10.49067924,55.23029657,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181207,15:16,26604.7,26659.7,26585.85,26594.3,73.85,55.25,0.00,1580.28489883,457.28075031,325.68809998,28.93660192,20.60945468,8.32714724,49.54605659,16.80688194,52.48576696,112.8774928,32.66291074,23.26343571,28.93660192,20.60945468,8.327147239,49.54605659,16.80688194,52.48576696,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,09:16,26151.45,26281.1,26073.3,26203.55,521.00,0.00,512.55,1988.40740606,424.61783957,814.97466427,21.35466999,40.98630199,19.63163200,62.34097198,31.49073776,50.98612201,142.0291004,30.32984568,58.21247602,21.35466999,40.98630199,19.631632,62.34097198,31.49073776,50.98612201,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,10:16,26203.4,26247.2,26198.75,26241.15,48.45,0.00,0.00,1894.82830563,394.28799389,756.76218825,20.80863964,39.93829868,19.12965905,60.74693832,31.49073776,49.59359457,135.344879,28.16342813,54.05444202,20.80863964,39.93829868,19.12965905,60.74693832,31.49073776,49.59359457,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,11:16,26242.9,26336.2,26177.8,26226.35,158.40,89.00,0.00,1917.88342665,455.12456575,702.70774623,23.73056461,36.63975279,12.90918817,60.37031740,21.38333660,47.57857614,136.9916733,32.50889755,50.19341045,23.73056461,36.63975279,12.90918817,60.3703174,21.3833366,47.57857614,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,12:16,26224.9,26251.35,26189.6,26220.9,61.75,0.00,0.00,1842.64175332,422.61566820,652.51433579,22.93531379,35.41189353,12.47657974,58.34720732,21.38333660,45.70748760,131.6172681,30.18683344,46.60816684,22.93531379,35.41189353,12.47657974,58.34720732,21.3833366,45.7074876,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,13:16,26220.7,26284.8,26101,26138.4,183.80,0.00,88.60,1894.82448523,392.42883476,694.50616894,20.71056384,36.65279683,15.94223299,57.36336068,27.79166493,44.42778598,135.3446061,28.03063105,49.6075835,20.71056384,36.65279683,15.94223299,57.36336068,27.79166493,44.42778598,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,14:16,26138,26151.65,26072,26112.6,79.65,0.00,29.00,1839.12987914,364.39820370,673.89858545,19.81361990,36.64225094,16.82863104,56.45587084,29.80846950,43.38354909,131.3664199,26.02844312,48.13561325,19.8136199,36.64225094,16.82863104,56.45587084,29.8084695,43.38354909,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181210,15:16,26115.8,26118.5,26083.2,26102.65,35.30,0.00,0.00,1743.06345920,338.36976058,625.76297220,19.41236039,35.90018303,16.48782264,55.31254342,29.80846950,42.41390055,124.5045328,24.16926861,44.69735516,19.41236039,35.90018303,16.48782264,55.31254342,29.8084695,42.41390055,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,09:16,25744.5,25830.65,25598.95,25717.25,503.70,0.00,484.25,2122.25892640,314.20049197,1065.31561704,14.80500273,50.19724991,35.39224718,65.00225264,54.44772411,43.27345937,151.5899233,22.44289228,76.09397265,14.80500273,50.19724991,35.39224718,65.00225264,54.44772411,43.27345937,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,10:16,25717.95,25910.25,25682.3,25894.3,227.95,79.60,0.00,2198.61900309,371.35759968,989.22164440,16.89049349,44.99286338,28.10236989,61.88335688,45.41183819,43.42620072,157.0442145,26.52554283,70.65868889,16.89049349,44.99286338,28.10236989,61.88335688,45.41183819,43.42620072,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,11:16,25890.85,26165.65,25873.3,25953.95,292.35,255.40,0.00,2333.92478858,600.23205685,918.56295551,25.71771206,39.35700756,13.63929550,65.07471962,20.95943798,41.82143195,166.7089135,42.87371835,65.61163968,25.71771206,39.35700756,13.6392955,65.07471962,20.95943798,41.82143195,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,12:16,25954.25,26207.45,25911.3,26122.8,296.15,41.80,0.00,2463.36587511,599.15833850,852.95131583,24.32275061,34.62544174,10.30269112,58.94819235,17.47753529,40.08258219,175.9547054,42.79702418,60.92509399,24.32275061,34.62544174,10.30269112,58.94819235,17.47753529,40.08258219,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,13:16,26120.4,26174.75,25988.25,26027,186.50,0.00,0.00,2473.91116974,556.36131432,792.02622185,22.48913870,32.01514394,9.52600523,54.50428264,17.47753529,38.46793598,176.7079407,39.74009388,56.57330156,22.4891387,32.01514394,9.526005234,54.50428264,17.47753529,38.46793598,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,14:16,26026.05,26150.6,26022.9,26138.75,127.70,0.00,0.00,2424.90322905,516.62122044,735.45292028,21.30481803,30.32916578,9.02434774,51.63398381,17.47753529,36.96862165,173.2073735,36.90151575,52.53235145,21.30481803,30.32916578,9.024347744,51.63398381,17.47753529,36.96862165,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181211,15:16,26141.05,26227.9,26140.7,26163.4,89.15,77.30,0.00,2340.84585555,557.01970470,682.92056884,23.79565931,29.17409394,5.37843463,52.96975325,10.15378457,35.05327614,167.2032754,39.78712176,48.78004063,23.79565931,29.17409394,5.37843463,52.96975325,10.15378457,35.05327614,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,09:16,26288.15,26476.75,26214.75,26442.9,313.35,248.85,0.00,2486.99258015,766.08258293,634.14052820,30.80357332,25.49828790,5.30528542,56.30186122,9.42293079,33.22253719,177.6423272,54.7201845,45.29575201,30.80357332,25.4982879,5.305285419,56.30186122,9.422930794,33.22253719,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,10:16,26439.95,26511.45,26430.4,26475.35,81.05,34.70,0.00,2390.40025300,746.06239844,588.84477619,31.21077307,24.63373134,6.57704173,55.84450441,11.77741983,31.69074309,170.7428752,53.29017132,42.06034116,31.21077307,24.63373134,6.577041734,55.84450441,11.77741983,31.69074309,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,11:16,26479.4,26517.7,26468,26475.2,49.70,6.25,0.00,2269.35737778,699.02222712,546.78443503,30.80265074,24.09424097,6.70840977,54.89689171,12.22001750,30.29997698,162.0969556,49.93015908,39.05603107,30.80265074,24.09424097,6.708409772,54.89689171,12.2200175,30.29997698,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,12:16,26471.95,26491.95,26429.2,26454.55,62.75,0.00,38.80,2170.01042223,649.09206804,546.52840396,29.91193321,25.18551977,4.72641343,55.09745298,8.57827935,28.74842715,155.0007444,46.36371915,39.03774314,29.91193321,25.18551977,4.726413432,55.09745298,8.578279352,28.74842715,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,13:16,26453.15,26574.7,26440.2,26552,134.50,82.75,0.00,2149.50967778,685.47834890,507.49066082,31.88998663,23.60960111,8.28038552,55.49958775,14.91972437,27.76066266,153.5364056,48.96273921,36.24933292,31.88998663,23.60960111,8.280385518,55.49958775,14.91972437,27.76066266,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,14:16,26550.5,26658.1,26535.95,26640.8,122.15,83.40,0.00,2118.12327223,719.91560969,471.24132790,33.98837165,22.24805960,11.74031205,56.23643124,20.87670180,27.26895117,151.2945194,51.42254355,33.66009485,33.98837165,22.2480596,11.74031205,56.23643124,20.8767018,27.26895117,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181212,15:16,26638.9,26672.7,26610.35,26643.85,62.35,14.60,0.00,2029.17875278,683.09306614,437.58123305,33.66352349,21.56444978,12.09907371,55.22797327,21.90750990,26.88599108,144.9413395,48.79236187,31.25580236,33.66352349,21.56444978,12.09907371,55.22797327,21.9075099,26.88599108,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,09:16,26816.55,26951.45,26795.7,26893.4,307.60,278.75,0.00,2191.83741330,913.05070427,406.32543069,41.65686281,18.53811912,23.11874369,60.19498193,38.40643014,27.70887959,156.5598152,65.21790745,29.02324505,41.65686281,18.53811912,23.11874369,60.19498193,38.40643014,27.70887959,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,10:16,26894.4,26938.5,26877.3,26896.35,61.20,0.00,0.00,2096.47759806,847.83279682,377.30218564,40.44082310,17.99695766,22.44386544,58.43778076,38.40643014,28.47299034,149.7483999,60.55948549,26.95015612,40.4408231,17.99695766,22.44386544,58.43778076,38.40643014,28.47299034,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,11:16,26899.2,26910.55,26788.15,26878.5,122.40,0.00,89.15,2069.12919820,787.27331134,439.50202953,38.04853327,21.24091767,16.80761560,59.28945094,28.34840824,28.46409162,147.7949427,56.23380795,31.39300211,38.04853327,21.24091767,16.8076156,59.28945094,28.34840824,28.46409162,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,12:16,26878.4,26943.2,26864.45,26906.7,78.75,32.65,0.00,2000.08425547,763.68950338,408.10902742,38.18286661,20.40459177,17.77827484,58.58745838,30.34484740,28.59843132,142.8631611,54.54925024,29.15064482,38.18286661,20.40459177,17.77827484,58.58745838,30.3448474,28.59843132,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,13:16,26906.6,26947.85,26803.3,26820.8,144.55,0.00,61.15,2001.77109437,709.14025314,440.10838260,35.42564158,21.98594953,13.43969205,57.41159111,23.40937045,28.22778411,142.9836496,50.65287522,31.43631304,35.42564158,21.98594953,13.43969205,57.41159111,23.40937045,28.22778411,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,14:16,26821.25,26835.2,26723.65,26817.15,111.55,0.00,79.65,1970.33744477,658.48737792,488.32206956,33.42003065,24.78367707,8.63635358,58.20370772,14.83815020,27.27138169,140.7383889,47.03481271,34.88014783,33.42003065,24.78367707,8.636353575,58.20370772,14.8381502,27.27138169,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181213,15:16,26816.15,26849.1,26800.65,26816.35,48.45,13.90,0.00,1878.04905586,625.35256521,453.44192173,33.29798885,24.14430658,9.15368227,57.44229543,15.93543956,26.46167154,134.1463611,44.66804037,32.3887087,33.29798885,24.14430658,9.153682272,57.44229543,15.93543956,26.46167154,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,09:16,26872.3,26909,26736.55,26881.45,172.45,0.00,64.10,1916.35269472,580.68452484,485.15321304,30.30154764,25.31648868,4.98505896,55.61803633,8.96302583,25.21176827,136.8823353,41.47746606,34.65380093,30.30154764,25.31648868,4.985058964,55.61803633,8.963025835,25.21176827,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,10:16,26884.25,26884.6,26751.65,26762.7,132.95,0.00,0.00,1912.42035939,539.20705878,450.49941211,28.19500724,23.55650576,4.63850148,51.75151300,8.96302583,24.05114381,136.6014542,38.51478991,32.17852944,28.19500724,23.55650576,4.63850148,51.751513,8.963025835,24.05114381,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,11:16,26763.55,26849.55,26749.7,26800.4,99.85,0.00,1.95,1875.66890514,500.69226886,420.27088267,26.69406458,22.40645359,4.28761099,49.10051817,8.73231313,22.95694162,133.9763504,35.76373349,30.01934876,26.69406458,22.40645359,4.287610994,49.10051817,8.732313129,22.95694162,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,12:16,26800.1,26847.65,26777.25,26804.5,70.40,0.00,0.00,1812.09255478,464.92853537,390.25153391,25.65699716,21.53596034,4.12103682,47.19295750,8.73231313,21.94089673,129.4351825,33.2091811,27.87510956,25.65699716,21.53596034,4.121036824,47.1929575,8.732313129,21.94089673,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,13:16,26804.45,26861.3,26754.05,26776.25,107.25,0.00,23.20,1789.90737229,431.71935428,385.57642434,24.11964781,21.54169709,2.57795072,45.66134490,5.64580549,20.77696164,127.8505266,30.83709673,27.54117317,24.11964781,21.54169709,2.577950717,45.6613449,5.645805489,20.77696164,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,14:16,26777.65,26841.5,26732.7,26835.45,108.80,0.00,21.35,1770.85684570,400.88225754,379.38525118,22.63775632,21.42382385,1.21393248,44.06158017,2.75508157,19.48968449,126.4897747,28.63444697,27.09894651,22.63775632,21.42382385,1.213932477,44.06158017,2.755081575,19.48968449,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181214,15:16,26830.65,26857.05,26797.2,26826,59.85,15.55,0.00,1704.21707101,387.79781058,352.28630466,22.75518871,20.67144560,2.08374312,43.42663431,4.79830673,18.44030037,121.7297908,27.69984361,25.16330748,22.75518871,20.6714456,2.083743117,43.42663431,4.79830673,18.44030037,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,09:16,26925.8,27011.75,26908.6,26978.95,185.75,154.70,0.00,1768.23728022,514.79796696,327.12299719,29.11362478,18.49994912,10.61367566,47.61357390,22.29128122,18.71537043,126.3026629,36.77128335,23.36592837,29.11362478,18.49994912,10.61367566,47.6135739,22.29128122,18.71537043,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,10:16,26978.35,27037.8,26953.3,27029.9,84.50,26.05,0.00,1726.43461735,504.07668361,303.75706882,29.19755423,17.59447278,11.60308145,46.79202701,24.79713359,19.14978208,123.3167584,36.0054774,21.69693349,29.19755423,17.59447278,11.60308145,46.79202701,24.79713359,19.14978208,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,11:16,27029.45,27038.15,26995.05,27030.65,43.10,0.35,0.00,1646.21785897,468.42120621,282.06013533,28.45438735,17.13382793,11.32055942,45.58821528,24.83220575,19.55566949,117.5869899,33.45865759,20.14715252,28.45438735,17.13382793,11.32055942,45.58821528,24.83220575,19.55566949,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,12:16,27029.9,27039.45,26959.9,26968.1,79.55,0.00,35.15,1608.18086904,434.96254862,297.06298281,27.04686749,18.47198835,8.57487914,45.51885584,18.83808145,19.50441320,114.8700621,31.06875347,21.21878449,27.04686749,18.47198835,8.574879136,45.51885584,18.83808145,19.5044132,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,13:16,26969.85,26983,26918.5,26942.1,64.50,0.00,41.40,1557.81080697,403.89379515,317.24419832,25.92701202,20.36474499,5.56226703,46.29175701,12.01567489,18.96950332,111.2722005,28.8495568,22.66029988,25.92701202,20.36474499,5.562267025,46.29175701,12.01567489,18.96950332,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,14:16,26940.2,27051.4,26934.3,27019,117.10,68.40,0.00,1563.63860647,443.44423835,294.58389844,28.35976526,18.83964090,9.52012436,47.19940616,20.17000877,19.05525371,111.6884719,31.67458845,21.04170703,28.35976526,18.8396409,9.520124362,47.19940616,20.17000877,19.05525371,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181217,15:16,27018.6,27026.75,26987.05,27015.8,39.70,0.00,0.00,1491.65013458,411.76964990,273.54219141,27.60497521,18.33822725,9.26674796,45.94320246,20.17000877,19.13487907,106.5464382,29.41211785,19.53872796,27.60497521,18.33822725,9.266747965,45.94320246,20.17000877,19.13487907,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181218,09:16,26890.3,26919.15,26863.55,26866.3,152.25,0.00,123.50,1537.35369639,382.35753205,377.50346345,24.87114923,24.55540741,0.31574182,49.42655664,0.63881008,17.81373129,109.8109783,27.31125229,26.9645331,24.87114923,24.55540741,0.315741824,49.42655664,0.638810075,17.81373129,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181218,10:16,26865.25,26885,26840.8,26873.4,44.20,0.00,22.75,1471.74271808,355.04627976,373.28893035,24.12420836,25.36373551,1.23952715,49.48794386,2.50470530,16.72022943,105.1244799,25.36044855,26.66349502,24.12420836,25.36373551,1.239527151,49.48794386,2.504705297,16.72022943,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181218,11:16,26872.45,26912.75,26857.05,26891.2,55.70,27.75,0.00,1422.31823822,357.43583121,346.62543532,25.13051029,24.37045564,0.76005465,49.50096593,1.53543397,15.63560118,101.5941599,25.5311308,24.75895967,25.13051029,24.37045564,0.760054648,49.50096593,1.535433974,15.63560118,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181218,12:16,26892.45,26962.75,26879.8,26945.3,82.95,50.00,0.00,1403.67407834,381.90470040,321.86647566,27.20750538,22.93028564,4.27721974,50.13779102,8.53092977,15.12812465,100.2624342,27.27890717,22.99046255,27.20750538,22.93028564,4.277219739,50.13779102,8.530929767,15.12812465,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181218,13:16,26944.9,27002.1,26916.35,26998.25,85.75,39.35,0.00,1389.16164418,393.97579323,298.87601311,28.36068753,21.51484778,6.84583976,49.87553531,13.72584718,15.02796198,99.22583173,28.14112809,21.34828665,28.36068753,21.51484778,6.845839757,49.87553531,13.72584718,15.02796198,0.00000000,0.00000000,0.00000000
