ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190201,11:01,27270.3,27300.8,27258.5,27299.4,27.6,0,9.523184826,9.251697141,50.7230077,,
BANKNIFTY,20190201,11:06,27299.2,27300.55,27249.55,27249.55,0,49.85,8.842957339,12.15157592,42.12028546,,
BANKNIFTY,20190201,11:11,27247.7,27278.75,27216.25,27262.35,12.8,0,9.125603243,11.28360621,44.71316375,,
BANKNIFTY,20190201,11:16,27261.75,27286.7,27250.25,27277.85,15.5,0,9.580917297,10.47763434,47.76475127,,
BANKNIFTY,20190201,11:21,27278.7,27280.1,27256.85,27258.65,0,19.2,8.896566062,11.10066046,44.48899978,,
BANKNIFTY,20190201,11:26,27256.3,27310.35,27250.65,27306.75,48.1,0,11.69681134,10.30775614,53.15628836,,
BANKNIFTY,20190201,11:31,27304.45,27305.6,27280.9,27292.2,0,14.55,10.86132482,10.61077356,50.58343451,,
BANKNIFTY,20190201,11:36,27288.15,27346.7,27285.15,27336.45,44.25,0,13.24623019,9.852861159,57.34524354,,
BANKNIFTY,20190201,11:41,27337.75,27339.6,27304.05,27315.45,0,21,12.30007089,10.64908536,53.5970506,,
BANKNIFTY,20190201,11:46,27315.55,27323.1,27297.6,27301.3,0,14.15,11.4214944,10.89915069,51.17009097,,
BANKNIFTY,20190201,11:51,27303.05,27331.7,27297.9,27313.85,12.55,0,11.50210194,10.12063993,53.19446539,,
BANKNIFTY,20190201,11:56,27315.5,27325.45,27292.05,27292.05,0,21.8,10.68052323,10.95487993,49.36595426,,
BANKNIFTY,20190201,12:01,27293.3,27315.65,27271.2,27314.85,22.8,0,11.54620014,10.17238851,53.16275531,,
BANKNIFTY,20190201,12:06,27315.25,27315.25,27286.3,27290.45,0,24.4,10.72147156,11.18864647,48.93388317,,
BANKNIFTY,20190201,12:11,27290.65,27297.9,27259.95,27288.85,0,1.6,9.955652164,10.50374315,48.66053961,,
BANKNIFTY,20190201,12:16,27289.2,27313.05,27282.4,27304.05,15.2,0,10.33024844,9.753475786,51.43592056,,
BANKNIFTY,20190201,12:21,27304.7,27361.55,27303.15,27356.1,52.05,0,13.31023069,9.056798945,59.50826242,,
BANKNIFTY,20190201,12:26,27360,27400.6,27353.95,27392.45,36.35,0,14.9559285,8.409884734,64.00773793,,
BANKNIFTY,20190201,12:31,27391.95,27486,27388,27478.85,86.4,0,20.05907646,7.809178682,71.97822885,,
BANKNIFTY,20190201,12:36,27480.15,27533.05,27471.35,27516.8,37.95,0,21.33699957,7.251380204,74.63521801,,
BANKNIFTY,20190201,12:41,27518.1,27518.1,27362.1,27405.15,0,111.65,19.81292818,14.70842448,57.39325563,,
BANKNIFTY,20190201,12:46,27394.6,27397.35,27331.7,27349.65,0,55.5,18.39771902,17.62210844,51.07664394,,
BANKNIFTY,20190201,12:51,27349.45,27460.7,27328.6,27458.85,109.2,0,24.88359623,16.36338641,60.32828255,,
BANKNIFTY,20190201,12:56,27459.85,27466.9,27433.15,27446.6,0,12.25,23.1061965,16.0695731,58.98083622,,
BANKNIFTY,20190201,13:01,27447.15,27523.2,27439.45,27508.35,61.75,0,25.86646818,14.92174645,63.41652465,,
BANKNIFTY,20190201,13:06,27509.55,27512.35,27473.95,27498.3,0,10.05,24.01886331,14.57376456,62.23692098,,
BANKNIFTY,20190201,13:11,27494.75,27522.9,27491.55,27514.45,16.15,0,23.45680165,13.53278137,63.41461496,,
BANKNIFTY,20190201,13:16,27510.45,27516.15,27447.1,27455.8,0,58.65,21.78131581,16.75543985,56.5208862,,
BANKNIFTY,20190201,13:21,27454.85,27487.85,27451.65,27452.55,0,3.25,20.22550754,15.79076557,56.15658088,,
BANKNIFTY,20190201,13:26,27453.55,27471.85,27419.75,27431.35,0,21.2,18.78082843,16.17713946,53.72402792,,
BANKNIFTY,20190201,13:31,27433.8,27470.65,27390.15,27410.1,0,21.25,17.43934069,16.53948664,51.32413935,,
BANKNIFTY,20190201,13:36,27411.4,27415.65,27378.15,27386.15,0,23.95,16.19367349,17.06880902,48.68450058,,
BANKNIFTY,20190201,13:41,27385.5,27460.5,27385.5,27414.85,28.7,0,17.08698253,15.84960838,51.87841868,,
BANKNIFTY,20190201,13:46,27419.85,27429.8,27247.85,27278.6,0,136.25,15.86648378,24.44963635,39.35518529,,
BANKNIFTY,20190201,13:51,27282.35,27351.1,27262.15,27334.95,56.35,0,18.75816351,22.70323376,45.24247793,,
BANKNIFTY,20190201,13:56,27331.35,27335.8,27183.2,27187.5,0,147.45,17.41829469,31.61371706,35.5243321,,
BANKNIFTY,20190201,14:01,27190.1,27195,27108.4,27144.1,0,43.4,16.17413078,32.45559441,33.25976184,,
BANKNIFTY,20190201,14:06,27144.25,27161.55,27071,27109.65,0,34.45,15.01883572,32.59805195,31.54098568,,
BANKNIFTY,20190201,14:11,27099.25,27206.4,27090.85,27163.1,53.45,0,17.76391889,30.26961967,36.98232406,,
BANKNIFTY,20190201,14:16,27162.55,27174.95,27112.45,27142.55,0,20.55,16.49506754,29.57536112,35.80402444,,
BANKNIFTY,20190201,14:21,27140.75,27190.55,27132.7,27168,25.45,0,17.13470557,27.46283533,38.42074075,,
BANKNIFTY,20190201,14:26,27159.6,27161.8,27032.1,27038.65,0,129.35,15.91079803,34.74048995,31.41242536,,
BANKNIFTY,20190201,14:31,27034.4,27036.5,26930.45,27012,0,26.65,14.77431246,34.16259781,30.19052976,,
BANKNIFTY,20190201,14:36,27017,27053.95,26958.35,27049.25,37.25,0,16.37971871,31.72241225,34.05196066,,
BANKNIFTY,20190201,14:41,27051,27104.4,27049.85,27077.1,27.85,0,17.19902452,29.45652566,36.86383389,,
BANKNIFTY,20190201,14:46,27077.8,27192.6,27041.15,27163.25,86.15,0,22.12409419,27.35248811,44.71629438,,
BANKNIFTY,20190201,14:51,27161.3,27175.45,27107.95,27121.95,0,41.3,20.54380175,28.34873896,42.01827406,,
BANKNIFTY,20190201,14:56,27123.95,27147.65,27073.2,27091.15,0,30.8,19.07638734,28.52382904,40.07626182,,
BANKNIFTY,20190201,15:01,27092.85,27176.2,27092.85,27103.15,12,0,18.5709311,26.48641268,41.2162137,,
BANKNIFTY,20190201,15:06,27108.4,27128.55,27101.8,27116.35,13.2,0,18.18729317,24.59452606,42.51173395,,
BANKNIFTY,20190201,15:11,27112.3,27123.5,27046.25,27054.4,0,61.95,16.8882008,27.2627742,38.25102571,,
BANKNIFTY,20190201,15:16,27053.65,27080,27038.9,27071.55,17.15,0,16.90690074,25.31543318,40.04255371,,
BANKNIFTY,20190201,15:21,27068.8,27074.2,27035.4,27035.85,0,35.7,15.69926497,26.05718796,37.59721881,,
BANKNIFTY,20190201,15:26,27033.65,27095.55,27031.3,27060.2,24.35,0,16.31717462,24.19596024,40.27625775,,
BANKNIFTY,20190201,15:31,27085.1,27085.95,27072.7,27085.95,25.75,0,16.99094786,22.46767737,43.06016178,,
BANKNIFTY,20190204,09:16,26999.7,26999.7,26887.8,26913.4,0,172.55,15.77730873,33.18784327,32.22150465,,
BANKNIFTY,20190204,09:21,26912.45,26947.35,26874.25,26945.15,31.75,0,16.91821525,30.81728304,35.44158091,,
BANKNIFTY,20190204,09:26,26938.25,26946.6,26882.15,26925.6,0,19.55,15.7097713,30.01247711,34.35913991,,
BANKNIFTY,20190204,09:31,26921.5,26931.25,26898.85,26923.8,0,1.8,14.58764478,27.99730017,34.25540363,,
BANKNIFTY,20190204,09:36,26920.8,26932.95,26886,26900,0,23.8,13.54567015,27.69749302,32.84343176,,
BANKNIFTY,20190204,09:41,26899.65,26902.1,26840.1,26851.45,0,48.55,12.57812228,29.1869578,30.11636098,,
BANKNIFTY,20190204,09:46,26850.35,26862.15,26825.55,26849.85,0,1.6,11.67968498,27.21646081,30.02787227,,
BANKNIFTY,20190204,09:51,26848.8,26904.9,26847.5,26879.6,29.75,0,12.97042176,25.2724279,33.91593953,,
BANKNIFTY,20190204,09:56,26880.5,26888.4,26866.8,26880.9,1.3,0,12.13682021,23.46725448,34.08828994,,
BANKNIFTY,20190204,10:01,26879.3,26888.1,26850.1,26881.1,0.2,0,11.2841902,21.79102202,34.11675826,,
BANKNIFTY,20190204,10:06,26880.3,26901.85,26869.25,26888.3,7.2,0,10.99246232,20.23452044,35.20180738,,
BANKNIFTY,20190204,10:11,26887.75,26904,26885.3,26900.4,12.1,0,11.07157216,18.78919755,37.07731671,,20
BANKNIFTY,20190204,10:16,26897.9,26926.5,26889.6,26921.6,21.2,0,11.79503129,17.44711201,40.33572768,,
BANKNIFTY,20190204,10:21,26922.45,26928.2,26881.95,26886.05,0,35.55,10.95252905,18.74017544,36.88626294,,
BANKNIFTY,20190204,10:26,26886.3,26931.15,26879.45,26926.5,40.45,0,13.05949127,17.40159148,42.87270867,,
BANKNIFTY,20190204,10:31,26926.95,26929.5,26905.2,26914.75,0,11.75,12.12667046,16.99790638,41.63724173,,
BANKNIFTY,20190204,10:36,26914,26914,26890.45,26897.2,0,17.55,11.26047971,17.03734163,39.79274438,,
BANKNIFTY,20190204,10:41,26896.75,26920.55,26893.9,26916.4,19.2,0,11.82758831,15.82038866,42.77921788,,
BANKNIFTY,20190204,10:46,26914.45,26945.1,26913.45,26931,14.6,0,12.02561771,14.6903609,45.01282879,,
BANKNIFTY,20190204,10:51,26930.45,26935.5,26915.75,26923.65,0,7.35,11.16664502,14.16604941,44.07997361,,
BANKNIFTY,20190204,10:56,26919.6,26922.2,26888.15,26896.6,0,27.05,10.36902752,15.08633159,40.73416318,,
BANKNIFTY,20190204,11:01,26896.1,26915.3,26893.7,26898,1.4,0,9.728382694,14.00873648,40.98383896,,
BANKNIFTY,20190204,11:06,26897.5,26905.9,26871.25,26878.15,0,19.85,9.033498216,14.42596959,38.50683354,,
BANKNIFTY,20190204,11:11,26878.95,26906.95,26876.1,26885.35,7.2,0,8.902534058,13.39554319,39.92511982,,
BANKNIFTY,20190204,11:16,26884.75,26910.7,26884.45,26904.5,19.15,0,9.634495911,12.43871867,43.64790581,,
BANKNIFTY,20190204,11:21,26902.15,26918.8,26902.15,26906.15,1.65,0,9.064174774,11.55023877,43.97008314,,
BANKNIFTY,20190204,11:26,26906.55,26922.5,26903.95,26914.7,8.55,0,9.027448005,10.72522171,45.70241964,,
BANKNIFTY,20190204,11:31,26914.25,26918.75,26897.1,26905.9,0,8.8,8.38263029,10.58770588,44.18809565,,
BANKNIFTY,20190204,11:36,26906.2,26912.95,26890.3,26890.3,0,15.6,7.783870984,10.94572689,41.55919971,,
BANKNIFTY,20190204,11:41,26890.95,26915.15,26883.45,26908.95,18.65,0,8.560023056,10.16388925,45.71706444,,
BANKNIFTY,20190204,11:46,26907.75,26915.3,26903.75,26909.15,0.2,0,7.962878552,9.437897162,45.76162973,,
BANKNIFTY,20190204,11:51,26908.25,26927.8,26907.7,26922.75,13.6,0,8.365530084,8.76376165,48.83757142,,
BANKNIFTY,20190204,11:56,26922.65,26966.25,26913.1,26954.25,31.5,0,10.01799222,8.137778675,55.17800526,,
BANKNIFTY,20190204,12:01,26952.25,27006.8,26947.95,27006.6,52.35,0,13.04170706,7.55650877,63.31474128,,
BANKNIFTY,20190204,12:06,27007.2,27014.95,26983.5,26988.2,0,18.4,12.11015656,8.331043858,59.24386196,,
BANKNIFTY,20190204,12:11,26988.35,27002.45,26983.1,26993.65,5.45,0,11.63443109,7.735969297,60.0629355,,
BANKNIFTY,20190204,12:16,26994.2,27008.4,26988.2,26995.6,1.95,0,10.94268601,7.183400061,60.36982263,,
BANKNIFTY,20190204,12:21,26994.6,26995.15,26972.9,26987.2,0,8.4,10.16106558,7.270300057,58.29185041,,
BANKNIFTY,20190204,12:26,26986.75,26994.6,26967.75,26988.95,1.75,0,9.560275184,6.75099291,58.61147722,,
BANKNIFTY,20190204,12:31,26989.35,27006.35,26973.4,26976.7,0,12.25,8.877398385,7.143779131,55.41039899,,
BANKNIFTY,20190204,12:36,26979.5,26988,26938.05,26949.4,0,27.3,8.2432985,8.583509193,48.9890813,,
BANKNIFTY,20190204,12:41,26951.85,26967.9,26937.25,26941.35,0,8.05,7.654491464,8.545401393,47.25025981,,
BANKNIFTY,20190204,12:46,26936.2,26953.45,26924.7,26937.95,0,3.4,7.107742074,8.177872722,46.49954986,,
BANKNIFTY,20190204,12:51,26939.9,26939.9,26901.8,26922,0,15.95,6.600046212,8.733024671,43.04451641,,
BANKNIFTY,20190204,12:56,26921.85,26934.5,26910.7,26931.05,9.05,0,6.775042911,8.109237194,45.51810946,,
BANKNIFTY,20190204,13:01,26928.8,26934.55,26896.05,26902.8,0,28.25,6.291111274,9.547863109,39.71918334,,
BANKNIFTY,20190204,13:06,26902.1,26928.1,26901.85,26909.25,6.45,0,6.302460469,8.865872887,41.5501184,,
BANKNIFTY,20190204,13:11,26909.35,26967.3,26909.35,26965.45,56.2,0,9.866570436,8.232596252,54.51394866,,
BANKNIFTY,20190204,13:16,26965.4,26979.05,26937.55,26941.5,0,23.95,9.161815404,9.355267948,49.47763765,,
BANKNIFTY,20190204,13:21,26943.05,26953,26934.25,26952.9,11.4,0,9.321685733,8.687034523,51.76206638,,
BANKNIFTY,20190204,13:26,26952.75,26953.7,26932.85,26942,0,10.9,8.655851037,8.845103486,49.45930821,,
BANKNIFTY,20190204,13:31,26941.55,26967.7,26939.7,26965.4,23.4,0,9.709004535,8.21331038,54.17271475,,
BANKNIFTY,20190204,13:36,26965.25,26984.6,26951.95,26956.15,0,9.25,9.015504211,8.287359638,52.10411577,,
BANKNIFTY,20190204,13:41,26955.95,26959.75,26931.85,26940.95,0,15.2,8.371539624,8.781119664,48.80607423,,
BANKNIFTY,20190204,13:46,26941.75,26950.8,26905.05,26936.1,0,4.85,7.773572508,8.500325403,47.76712101,,
BANKNIFTY,20190204,13:51,26936.95,26973.75,26929.55,26973.25,37.15,0,9.871888758,7.893159302,55.56916437,,
BANKNIFTY,20190204,13:56,26972.5,26989.4,26966.25,26989.4,16.15,0,10.32032528,7.329362209,58.47313322,,
BANKNIFTY,20190204,14:01,26991.1,27085.25,26985.25,27050.45,61.05,0,13.94387347,6.805836337,67.20033003,,
BANKNIFTY,20190204,14:06,27050.4,27124.3,27047.65,27103.4,52.95,0,16.73002536,6.31970517,72.58230346,,
BANKNIFTY,20190204,14:11,27103,27155.55,27077.5,27080.2,0,23.2,15.53502355,7.525440515,67.36648277,,
BANKNIFTY,20190204,14:16,27079.8,27131.7,27075,27118.75,38.55,0,17.17895044,6.98790905,71.08474499,,
BANKNIFTY,20190204,14:21,27118.6,27127.55,27093.35,27124.75,6,0,16.38045398,6.488772689,71.62661955,,
BANKNIFTY,20190204,14:26,27125.8,27150.85,27116.4,27135,10.25,0,15.94256441,6.025288926,72.5722453,,
BANKNIFTY,20190204,14:31,27134.15,27150.55,27121,27132,0,3,14.80380981,5.80919686,71.81780925,,
BANKNIFTY,20190204,14:36,27130.3,27191.85,27130.3,27178.55,46.55,0,17.07139482,5.394254227,75.98887878,,
BANKNIFTY,20190204,14:41,27176.55,27243.8,27176.55,27219.6,41.05,0,18.78415234,5.008950353,78.94788915,,
BANKNIFTY,20190204,14:46,27220.3,27241.75,27191.45,27213.5,0,6.1,17.44242717,5.086882471,77.42104595,,
BANKNIFTY,20190204,14:51,27215.85,27238.1,27202.7,27218.2,4.7,0,16.5322538,4.723533723,77.77765835,,
BANKNIFTY,20190204,14:56,27216.15,27235.65,27203.95,27216.45,0,1.75,15.35137853,4.511138457,77.28818326,,
BANKNIFTY,20190204,15:01,27216.85,27225.55,27183.9,27192.6,0,23.85,14.25485149,5.89248571,70.75302979,,
BANKNIFTY,20190204,15:06,27193.45,27206.4,27186.05,27194.55,1.95,0,13.37593353,5.471593874,70.96916876,,
BANKNIFTY,20190204,15:11,27193.75,27196.9,27168.7,27192.95,0,1.6,12.4205097,5.195051454,70.50873709,,
BANKNIFTY,20190204,15:16,27194,27208.75,27184.85,27186.4,0,6.55,11.53333044,5.291833493,68.54810144,,
BANKNIFTY,20190204,15:21,27187.6,27192.15,27167.85,27180.25,0,6.15,10.70952112,5.353131101,66.6734296,,
BANKNIFTY,20190204,15:26,27179.1,27183.4,27162.85,27180.2,0,0.05,9.944555328,4.974336022,66.65746867,,
BANKNIFTY,20190204,15:31,27172.9,27191.05,27166.9,27186.6,6.4,0,9.691372805,4.619026306,67.72258921,,
BANKNIFTY,20190205,09:16,27240,27241.15,27186.1,27235.55,48.95,0,12.49556046,4.289095856,74.44632899,,
BANKNIFTY,20190205,09:21,27233,27238.45,27189.55,27226.3,0,9.25,11.60302043,4.643446152,71.41873201,,
BANKNIFTY,20190205,09:26,27227.15,27232.7,27167.45,27183.05,0,43.25,10.77423326,7.401057141,59.27956594,,
BANKNIFTY,20190205,09:31,27182.5,27199.15,27153.2,27192.5,9.45,0,10.67964517,6.872410202,60.84555308,,
BANKNIFTY,20190205,09:36,27194,27200.6,27164.75,27172.4,0,20.1,9.916813368,7.817238045,55.91961553,,
BANKNIFTY,20190205,09:41,27172.5,27204.5,27168,27193.4,21,0,10.70846956,7.258863899,59.59965948,,
BANKNIFTY,20190205,09:46,27190.2,27230.5,27182.15,27218.05,24.65,0,11.70429316,6.740373621,63.45624618,,
BANKNIFTY,20190205,09:51,27214.7,27232.25,27183.45,27184.8,0,33.25,10.86827222,8.633918362,55.72846893,,
BANKNIFTY,20190205,09:56,27185.3,27208.65,27183.65,27203.55,18.75,0,11.43125277,8.017209907,58.77715356,,
BANKNIFTY,20190205,10:01,27206.25,27273.25,27206.25,27258.25,54.7,0,14.52187758,7.444552057,66.10941249,,
BANKNIFTY,20190205,10:06,27259.65,27262.35,27241.2,27241.2,0,17.05,13.48460061,8.130655481,62.38464422,,
BANKNIFTY,20190205,10:11,27241.4,27246,27225.6,27242.9,1.7,0,12.64284342,7.549894376,62.61084331,,
BANKNIFTY,20190205,10:16,27244.05,27275.6,27235.65,27241.6,0,1.3,11.73978318,7.103473349,62.30230513,,
BANKNIFTY,20190205,10:21,27239.65,27266.1,27235.85,27240.55,0,1.05,10.90122724,6.671082395,62.03639399,,
BANKNIFTY,20190205,10:26,27241,27254.65,27231.3,27233.1,0,7.45,10.12256815,6.726719367,60.07712871,,
BANKNIFTY,20190205,10:31,27232.9,27250.2,27222.55,27230.5,0,2.6,9.399527565,6.431953698,59.37238221,,
BANKNIFTY,20190205,10:36,27222.95,27257.85,27210.65,27231.65,1.15,0,8.810275596,5.972528434,59.59813563,,
BANKNIFTY,20190205,10:41,27232.05,27265.8,27228.95,27252.15,20.5,0,9.645255911,5.54591926,63.49249352,,
BANKNIFTY,20190205,10:46,27254.1,27267.75,27250.7,27255.35,3.2,0,9.184880489,5.14978217,64.07461904,,
BANKNIFTY,20190205,10:51,27255,27256.75,27238.9,27253.55,0,1.8,8.528817596,4.910512015,63.46162973,,
BANKNIFTY,20190205,10:56,27252.4,27267.3,27248.55,27261.7,8.15,0,8.501759197,4.559761157,65.09011942,,
BANKNIFTY,20190205,11:01,27260.4,27275.05,27247.75,27251.55,0,10.15,7.894490683,4.959063931,61.41873528,,
BANKNIFTY,20190205,11:06,27252.25,27252.6,27214.25,27221.85,0,29.7,7.330598491,6.72627365,52.14957081,,
BANKNIFTY,20190205,11:11,27222.15,27231.85,27220.15,27224.1,2.25,0,6.967698599,6.245825533,52.73156903,,
BANKNIFTY,20190205,11:16,27223.65,27232.2,27211.15,27224,0,0.1,6.470005842,5.806837995,52.70088899,,
BANKNIFTY,20190205,11:21,27223.25,27250.3,27223.25,27250.3,26.3,0,7.886433996,5.392063852,59.39251628,,
BANKNIFTY,20190205,11:26,27251.05,27252.35,27228,27239.25,0,11.05,7.323117282,5.796202148,55.8193382,,
BANKNIFTY,20190205,11:31,27239.45,27260.25,27234.25,27251.1,11.85,0,7.646466048,5.382187709,58.68960977,,
BANKNIFTY,20190205,11:36,27251.55,27279.85,27247.2,27272.65,21.55,0,8.639575616,4.99774573,63.35243848,,
BANKNIFTY,20190205,11:41,27278.25,27285.6,27257.45,27266.05,0,6.6,8.022463072,5.112192464,61.0785951,,
BANKNIFTY,20190205,11:46,27265.25,27269.95,27253.65,27265.45,0,0.6,7.449429995,4.789893002,60.86472264,,
BANKNIFTY,20190205,11:51,27265.2,27293.45,27258.95,27288.55,23.1,0,8.567327853,4.447757787,65.82613507,,
BANKNIFTY,20190205,11:56,27286.65,27301.25,27282.9,27297.6,9.05,0,8.601804434,4.130060803,67.56122747,,
BANKNIFTY,20190205,12:01,27298.85,27317.25,27297.9,27314.1,16.5,0,9.165961261,3.83505646,70.50187499,,
BANKNIFTY,20190205,12:06,27314.2,27337.4,27310.75,27332.5,18.4,0,9.825535456,3.561123855,73.39796455,,
BANKNIFTY,20190205,12:11,27331.9,27335.35,27317.4,27325.4,0,7.1,9.123711495,3.813900723,70.52082982,,
BANKNIFTY,20190205,12:16,27324.3,27325.05,27307.4,27315.1,0,10.3,8.472017817,4.277193528,66.45130893,,
BANKNIFTY,20190205,12:21,27315.55,27334.45,27309.8,27333.25,18.15,0,9.163302259,3.971679705,69.76257968,,
BANKNIFTY,20190205,12:26,27333.15,27347.4,27328.3,27340.85,7.6,0,9.051637812,3.687988297,71.05104761,,
BANKNIFTY,20190205,12:31,27343.75,27345.75,27325.4,27335.65,0,5.2,8.405092254,3.795989133,68.88809268,,
BANKNIFTY,20190205,12:36,27335.6,27344.8,27328.9,27328.9,0,6.75,7.804728521,4.006989909,66.07614774,,
BANKNIFTY,20190205,12:41,27328.25,27329.85,27275.75,27296.35,0,32.55,7.247247912,6.045776345,54.51918068,,
BANKNIFTY,20190205,12:46,27296.45,27322.1,27295.8,27308.4,12.05,0,7.590301633,5.613935177,57.48383449,,
BANKNIFTY,20190205,12:51,27311.6,27326.65,27305.55,27324.15,15.75,0,8.173137231,5.212939807,61.0570013,,
BANKNIFTY,20190205,12:56,27325.35,27325.8,27287.55,27292.85,0,31.3,7.589341714,7.07630125,51.74912367,,
BANKNIFTY,20190205,13:01,27291,27311.85,27291,27297.15,4.3,0,7.354388735,6.57085116,52.81337191,,
BANKNIFTY,20190205,13:06,27296.3,27314,27265.9,27280.45,0,16.7,6.829075254,7.294361792,48.35278574,,
BANKNIFTY,20190205,13:11,27273.2,27296.4,27271.45,27294.05,13.6,0,7.312712735,6.773335949,51.91457803,,
BANKNIFTY,20190205,13:16,27293.35,27298.4,27273.15,27278.6,0,15.45,6.790376111,7.393097667,47.8752682,,
BANKNIFTY,20190205,13:21,27279.3,27314.1,27271.4,27307.7,29.1,0,8.383920675,6.865019263,54.98035083,,
BANKNIFTY,20190205,13:26,27309.85,27320.3,27293.5,27297.65,0,10.05,7.785069198,7.092517887,52.32749877,,
BANKNIFTY,20190205,13:31,27295.75,27310.6,27284.85,27308.2,10.55,0,7.982564255,6.585909466,54.79341493,,
BANKNIFTY,20190205,13:36,27310.2,27318.35,27303.85,27314.75,6.55,0,7.880238237,6.115487361,56.30460659,,
BANKNIFTY,20190205,13:41,27314.65,27319.75,27294.45,27313.5,0,1.25,7.317364077,5.76795255,55.92042047,,
BANKNIFTY,20190205,13:46,27313.9,27348.25,27312,27342.25,28.75,0,8.848266643,5.355955939,62.29321311,,
BANKNIFTY,20190205,13:51,27344.75,27346.3,27317.95,27327.9,0,14.35,8.216247597,5.998387658,57.80132553,,
BANKNIFTY,20190205,13:56,27329.35,27332,27243.65,27251.55,0,76.35,7.629372769,11.02350283,40.90185843,,
BANKNIFTY,20190205,14:01,27252.65,27253.65,27209,27242.1,0,9.45,7.084417571,10.91110977,39.36765752,,
BANKNIFTY,20190205,14:06,27241.3,27263.95,27218,27222.9,0,19.2,6.578387745,11.50317335,36.38174662,,
BANKNIFTY,20190205,14:11,27223.35,27282.25,27210.55,27280.35,57.45,0,10.21207433,10.68151811,48.87658434,,
BANKNIFTY,20190205,14:16,27279.05,27305.35,27267.45,27296.6,16.25,0,10.64335474,9.918552535,51.76248777,,
BANKNIFTY,20190205,14:21,27296.1,27309.15,27285.45,27302.85,6.25,0,10.32954369,9.210084497,52.86458672,,
BANKNIFTY,20190205,14:26,27304.85,27306.85,27248.3,27267.75,0,35.1,9.591719137,11.05936418,46.44656647,,
BANKNIFTY,20190205,14:31,27267.65,27290.35,27251.4,27283.75,16,0,10.04945348,10.26940959,49.45873914,,
BANKNIFTY,20190205,14:36,27284.85,27310.15,27279.7,27289.35,5.6,0,9.731635379,9.535880335,50.50799243,,
BANKNIFTY,20190205,14:41,27286.95,27298.45,27286.95,27289.1,0,0.25,9.036518566,8.872603168,50.45763103,,
BANKNIFTY,20190205,14:46,27291.2,27293.9,27264.45,27265.4,0,23.7,8.391052954,9.931702942,45.79580169,,
BANKNIFTY,20190205,14:51,27266.55,27272.9,27243.5,27267.3,1.9,0,7.927406314,9.222295589,46.22474699,,
BANKNIFTY,20190205,14:56,27268,27272.9,27246.35,27251.35,0,15.95,7.361163006,9.702845904,43.13853236,,
BANKNIFTY,20190205,15:01,27254,27281.15,27250.2,27280.05,28.7,0,8.885365649,9.009785482,49.6523644,,
BANKNIFTY,20190205,15:06,27278.65,27297.05,27278.65,27288.8,8.75,0,8.875696674,8.366229377,51.47740831,,
BANKNIFTY,20190205,15:11,27289,27294.2,27249.7,27266.7,0,22.1,8.24171834,9.347212992,46.85741381,,
BANKNIFTY,20190205,15:16,27268.85,27298.5,27253.1,27296.6,29.9,0,9.788738458,8.679554922,53.00294,,
