ScripName,Date,Time,O,H,L,C,HH,LL,M,C -M = D,HH-LL = HL,D MA,HL MA,D Smooth,HL smooth,HL2,SMI,Signal
BANKNIFTY,20181227,10:16,26968.50,27158.45,26967.95,27085.50,27239.95000,26408.15000,26824.05000,261.45000,831.80000,214.83698,770.19271,173.91910,698.42569,349.21285,49.80318,0
BANKNIFTY,20181227,11:16,27086.35,27105.50,27045.40,27094.45,27239.95000,26408.15000,26824.05000,270.40000,831.80000,242.61849,800.99635,208.26879,749.71102,374.85551,55.55975,0
BANKNIFTY,20181227,12:16,27092.80,27110.00,26939.15,27013.40,27239.95000,26408.15000,26824.05000,189.35000,831.80000,215.98424,816.39818,212.12652,783.05460,391.52730,54.17924,0
BANKNIFTY,20181227,13:16,27010.45,27113.25,26972.15,27072.70,27239.95000,26458.20000,26849.07500,223.62500,781.75000,219.80462,799.07409,215.96557,791.06434,395.53217,54.60127,0
BANKNIFTY,20181227,14:16,27073.85,27079.10,26845.10,26867.50,27239.95000,26503.10000,26871.52500,-4.02500,736.85000,107.88981,767.96204,161.92769,779.51319,389.75660,41.54585,0
BANKNIFTY,20181227,15:16,26861.45,26918.95,26848.30,26878.55,27239.95000,26533.20000,26886.57500,-8.02500,706.75000,49.93241,737.35602,105.93005,758.43461,379.21730,27.93386,0
BANKNIFTY,20181228,09:16,27071.15,27197.95,27039.60,27178.10,27239.95000,26836.90000,27038.42500,139.67500,403.05000,94.80370,570.20301,100.36688,664.31881,332.15940,30.21648,0
BANKNIFTY,20181228,10:16,27179.75,27213.45,27136.25,27157.80,27239.95000,26845.10000,27042.52500,115.27500,394.85000,105.03935,482.52651,102.70311,573.42266,286.71133,35.82109,42.8008119
BANKNIFTY,20181228,11:16,27156.80,27183.45,27092.40,27157.95,27239.95000,26845.10000,27042.52500,115.42500,394.85000,110.23218,438.68825,106.46764,506.05546,253.02773,42.07746,42.66929
BANKNIFTY,20181228,12:16,27154.95,27181.05,27131.80,27160.85,27213.45000,26845.10000,27029.27500,131.57500,368.35000,120.90359,403.51913,113.68562,454.78729,227.39365,49.99507,44.00125
BANKNIFTY,20181228,13:16,27162.70,27208.80,27127.60,27141.55,27213.45000,26845.10000,27029.27500,112.27500,368.35000,116.58929,385.93456,115.13746,420.36093,210.18046,54.78028,45.96108
BANKNIFTY,20181228,14:16,27138.90,27180.90,27112.60,27115.75,27213.45000,26845.10000,27029.27500,86.47500,368.35000,101.53215,377.14228,108.33480,398.75160,199.37580,54.33699,47.48397
BANKNIFTY,20181228,15:16,27116.55,27138.60,27098.40,27125.25,27213.45000,26845.10000,27029.27500,95.97500,368.35000,98.75357,372.74614,103.54419,385.74887,192.87444,53.68476,48.61139
BANKNIFTY,20181231,09:16,27275.45,27286.50,27141.95,27189.60,27286.50000,26845.10000,27065.80000,123.80000,441.40000,111.27679,407.07307,107.41049,396.41097,198.20549,54.19148,49.62595
BANKNIFTY,20181231,10:16,27189.10,27218.55,27163.45,27177.10,27286.50000,26848.30000,27067.40000,109.70000,438.20000,110.48839,422.63654,108.94944,409.52375,204.76188,53.20787,50.27721
BANKNIFTY,20181231,11:16,27177.55,27192.50,27139.90,27147.50,27286.50000,27039.60000,27163.05000,-15.55000,246.90000,47.46920,334.76827,78.20932,372.14601,186.07301,42.03152,48.77799
BANKNIFTY,20181231,12:16,27148.45,27162.25,27105.00,27138.60,27286.50000,27092.40000,27189.45000,-50.85000,194.10000,-1.69040,264.43413,38.25946,318.29007,159.14504,24.04062,44.28029
BANKNIFTY,20181231,13:16,27139.05,27198.40,27131.65,27168.80,27286.50000,27092.40000,27189.45000,-20.65000,194.10000,-11.17020,229.26707,13.54463,273.77857,136.88928,9.89459,38.02834
BANKNIFTY,20181231,14:16,27168.00,27197.40,27141.60,27159.05,27286.50000,27098.40000,27192.45000,-33.40000,188.10000,-22.28510,208.68353,-4.37024,241.23105,120.61553,-3.62328,30.45532
BANKNIFTY,20181231,15:16,27165.40,27181.00,27147.10,27160.20,27286.50000,27098.40000,27192.45000,-32.25000,188.10000,-27.26755,198.39177,-15.81889,219.81141,109.90570,-14.39315,22.30105
BANKNIFTY,20190101,09:16,27235.5,27239.55,27035.25,27070.7,27286.50000,27035.25000,27160.87500,-90.17500,251.25000,-58.72128,224.82088,-37.27008,222.31615,111.15807,-33.52890,12.15015
BANKNIFTY,20190101,10:16,27071,27116.5,27057.45,27112.7,27286.50000,27035.25000,27160.87500,-48.17500,251.25000,-53.44814,238.03544,-45.35911,230.17579,115.08790,-39.41258,2.77511
BANKNIFTY,20190101,11:16,27111.75,27122.85,27080.65,27111.9,27286.50000,27035.25000,27160.87500,-48.97500,251.25000,-51.21157,244.64272,-48.28534,237.40926,118.70463,-40.67688,-5.12525
BANKNIFTY,20190101,12:16,27114.4,27121.1,27054.75,27093.15,27239.55000,27035.25000,27137.40000,-44.25000,204.30000,-47.73078,224.47136,-48.00806,230.94031,115.47015,-41.57617,-11.75269
BANKNIFTY,20190101,13:16,27093.45,27100.35,27019.05,27080.65,27239.55000,27019.05000,27129.30000,-48.65000,220.50000,-48.19039,222.48568,-48.09923,226.71299,113.35650,-42.43182,-17.33071
BANKNIFTY,20190101,14:16,27081.05,27395.35,27076.6,27386.8,27395.35000,27019.05000,27207.20000,179.60000,376.30000,65.70480,299.39284,8.80279,263.05292,131.52646,6.69279,-12.96280
BANKNIFTY,20190101,15:16,27385,27430.55,27380,27392.4,27430.55000,27019.05000,27224.80000,167.60000,411.50000,116.65240,355.44642,62.72760,309.24967,154.62483,40.56761,-3.23000
BANKNIFTY,20190102,09:16,27304.7,27364.45,27208.55,27321.8,27430.55000,27019.05000,27224.80000,97.00000,411.50000,106.82620,383.47321,84.77690,346.36144,173.18072,48.95285,6.25779
BANKNIFTY,20190102,10:16,27322.85,27397.55,27315.4,27355.4,27430.55000,27019.05000,27224.80000,130.60000,411.50000,118.71310,397.48661,101.74500,371.92402,185.96201,54.71279,15.06779
BANKNIFTY,20190102,11:16,27355.35,27391.3,27333.6,27384.1,27430.55000,27019.05000,27224.80000,159.30000,411.50000,139.00655,404.49330,120.37577,388.20866,194.10433,62.01602,23.60383
BANKNIFTY,20190102,12:16,27386.85,27386.85,27156.6,27210.4,27430.55000,27019.05000,27224.80000,-14.40000,411.50000,62.30328,407.99665,91.33952,398.10266,199.05133,45.88742,27.65539
BANKNIFTY,20190102,13:16,27210.9,27224.65,27077.6,27133.2,27430.55000,27019.05000,27224.80000,-91.60000,411.50000,-14.64836,409.74833,38.34558,403.92549,201.96275,18.98646,26.07922
BANKNIFTY,20190102,14:16,27132.65,27226.4,27087.3,27156.9,27430.55000,27019.05000,27224.80000,-67.90000,411.50000,-41.27418,410.62416,-1.46430,407.27483,203.63741,-0.71907,21.20681
BANKNIFTY,20190102,15:16,27157.15,27174.7,27129.6,27174.7,27430.55000,27019.05000,27224.80000,-50.10000,411.50000,-45.68709,411.06208,-23.57570,409.16845,204.58423,-11.52371,15.25580
BANKNIFTY,20190103,09:16,27193.7,27206.2,27049.9,27158.95,27430.55000,27049.90000,27240.22500,-81.27500,380.65000,-63.48105,395.85604,-43.52837,402.51225,201.25612,-21.62835,8.54959
BANKNIFTY,20190103,10:16,27160.85,27175.9,27047.05,27102.75,27430.55000,27047.05000,27238.80000,-136.05000,383.50000,-99.76552,389.67802,-71.64695,396.09513,198.04757,-36.17664,0.41755
BANKNIFTY,20190103,11:16,27102.25,27103.4,26985.8,27021.6,27397.55000,26985.80000,27191.67500,-170.07500,411.75000,-134.92026,400.71401,-103.28360,398.40457,199.20229,-51.84860,-9.08539
BANKNIFTY,20190103,12:16,27020.1,27087.8,26977.75,27062.3,27397.55000,26977.75000,27187.65000,-125.35000,419.80000,-130.13513,410.25701,-116.70937,404.33079,202.16539,-57.72965,-17.92980
BANKNIFTY,20190103,13:16,27062.95,27092,26940.25,26973.7,27391.30000,26940.25000,27165.77500,-192.07500,451.05000,-161.10507,430.65350,-138.90722,417.49215,208.74607,-66.54363,-26.76868
BANKNIFTY,20190103,14:16,26972.65,27023.05,26947.95,26959.3,27386.85000,26940.25000,27163.55000,-204.25000,446.60000,-182.67753,438.62675,-160.79237,428.05945,214.02972,-75.12619,-35.56095
BANKNIFTY,20190103,15:16,26962.45,26969.25,26923.75,26959.85,27226.40000,26923.75000,27075.07500,-115.22500,302.65000,-148.95127,370.63838,-154.87182,399.34891,199.67446,-77.56216,-43.19753
BANKNIFTY,20190104,09:16,26989.3,27085.9,26926.1,26979.8,27226.40000,26923.75000,27075.07500,-95.27500,302.65000,-122.11313,336.64419,-138.49248,367.99655,183.99827,-75.26836,-49.02859
BANKNIFTY,20190104,10:16,26977.25,27132.15,26926.9,27068.95,27206.20000,26923.75000,27064.97500,3.97500,282.45000,-59.06907,309.54709,-98.78077,338.77182,169.38591,-58.31699,-50.71739
BANKNIFTY,20190104,11:16,27069.2,27158.1,27064.4,27126.5,27206.20000,26923.75000,27064.97500,61.52500,282.45000,1.22797,295.99855,-48.77640,317.38518,158.69259,-30.73641,-47.08449
BANKNIFTY,20190104,12:16,27126.2,27272.05,27110.8,27243.05,27272.05000,26923.75000,27097.90000,145.15000,348.30000,73.18898,322.14927,12.20629,319.76723,159.88361,7.63448,-37.13558
BANKNIFTY,20190104,13:16,27241.5,27274.5,27087.3,27090.5,27274.50000,26923.75000,27099.12500,-8.62500,350.75000,32.28199,336.44964,22.24414,328.10843,164.05422,13.55902,-27.91838
BANKNIFTY,20190104,14:16,27093.55,27224.15,27059.25,27189.2,27274.50000,26923.75000,27099.12500,90.07500,350.75000,61.17850,343.59982,41.71132,335.85413,167.92706,24.83895,-18.32614
BANKNIFTY,20190104,15:16,27189,27214.65,27179.95,27195,27274.50000,26923.75000,27099.12500,95.87500,350.75000,78.52675,347.17491,60.11903,341.51452,170.75726,35.20731,-8.59279
BANKNIFTY,20190107,09:16,27378.9,27460.95,27364.6,27449.55,27460.95000,26923.75000,27192.35000,257.20000,537.20000,167.86337,442.18745,113.99120,391.85099,195.92549,58.18089,3.54788
BANKNIFTY,20190107,10:16,27448,27477.8,27418.6,27436.15,27477.80000,26923.75000,27200.77500,235.37500,554.05000,201.61919,498.11873,157.80520,444.98486,222.49243,70.92610,15.79847
BANKNIFTY,20190107,11:16,27434.4,27465.75,27384.5,27427.35,27477.80000,26926.10000,27201.95000,225.40000,551.70000,213.50959,524.90936,185.65739,484.94711,242.47356,76.56810,26.84749
BANKNIFTY,20190107,12:16,27426.65,27452.8,27405.65,27436.6,27477.80000,26926.90000,27202.35000,234.25000,550.90000,223.87980,537.90468,204.76860,511.42590,255.71295,80.07752,36.52568
BANKNIFTY,20190107,13:16,27437.6,27463,27369.45,27443.75,27477.80000,27059.25000,27268.52500,175.22500,418.55000,199.55240,478.22734,202.16050,494.82662,247.41331,81.70963,44.74094
BANKNIFTY,20190107,14:16,27445.95,27448.9,27282.1,27305.85,27477.80000,27059.25000,27268.52500,37.32500,418.55000,118.43870,448.38867,160.29960,471.60764,235.80382,67.98007,48.96624
BANKNIFTY,20190107,15:16,27305.75,27323.5,27279.55,27304.55,27477.80000,27059.25000,27268.52500,36.02500,418.55000,77.23185,433.46934,118.76572,452.53849,226.26924,52.48867,49.60668
BANKNIFTY,20190108,09:16,27312.65,27343.05,27161.95,27306.55,27477.80000,27059.25000,27268.52500,38.02500,418.55000,57.62842,426.00967,88.19707,439.27408,219.63704,40.15583,47.88834
BANKNIFTY,20190108,10:16,27306.15,27344,27254.7,27280.45,27477.80000,27161.95000,27319.87500,-39.42500,315.85000,9.10171,370.92983,48.64939,405.10196,202.55098,24.01835,43.54834
BANKNIFTY,20190108,11:16,27280.65,27313,27227.15,27306.65,27477.80000,27161.95000,27319.87500,-13.22500,315.85000,-2.06164,343.38992,23.29387,374.24594,187.12297,12.44843,37.89381
BANKNIFTY,20190108,12:16,27307.65,27355.35,27274.55,27319.85,27477.80000,27161.95000,27319.87500,-0.02500,315.85000,-1.04332,329.61996,11.12528,351.93295,175.96647,6.32238,32.15355
BANKNIFTY,20190108,13:16,27319.45,27476.1,27286.85,27455.5,27476.10000,27161.95000,27319.02500,136.47500,314.15000,67.71584,321.88498,39.42056,336.90896,168.45448,23.40131,30.56224
BANKNIFTY,20190108,14:16,27463.95,27519.5,27436.3,27517.25,27519.50000,27161.95000,27340.72500,176.52500,357.55000,122.12042,339.71749,80.77049,338.31323,169.15661,47.74894,33.68709
BANKNIFTY,20190108,15:16,27517.5,27542.4,27486.75,27509.5,27542.40000,27161.95000,27352.17500,157.32500,380.45000,139.72271,360.08374,110.24660,349.19849,174.59924,63.14266,39.04265
BANKNIFTY,20190109,09:16,27661.6,27684.65,27581.15,27606.85,27684.65000,27161.95000,27423.30000,183.55000,522.70000,161.63635,441.39187,135.94148,395.29518,197.64759,68.77973,44.44939
BANKNIFTY,20190109,10:16,27605.7,27639.45,27580,27608.85,27684.65000,27161.95000,27423.30000,185.55000,522.70000,173.59318,482.04594,154.76733,438.67056,219.33528,70.56199,49.19714
BANKNIFTY,20190109,11:16,27608.35,27637.5,27586,27623.1,27684.65000,27161.95000,27423.30000,199.80000,522.70000,186.69659,502.37297,170.73196,470.52176,235.26088,72.57133,53.44699
BANKNIFTY,20190109,12:16,27622.7,27678.35,27597.35,27674,27684.65000,27227.15000,27455.90000,218.10000,457.50000,202.39829,479.93648,186.56513,475.22912,237.61456,78.51586,58.00497
BANKNIFTY,20190109,13:16,27670.95,27705.4,27409.5,27524.1,27705.40000,27227.15000,27466.27500,57.82500,478.25000,130.11165,479.09324,158.33839,477.16118,238.58059,66.36683,59.52531
BANKNIFTY,20190109,14:16,27526.7,27753.95,27491.35,27742.4,27753.95000,27274.55000,27514.25000,228.15000,479.40000,179.13082,479.24662,168.73461,478.20390,239.10195,70.57015,61.53346
BANKNIFTY,20190109,15:16,27740.4,27754.45,27703.55,27720.4,27754.45000,27286.85000,27520.65000,199.75000,467.60000,189.44041,473.42331,179.08751,475.81361,237.90680,75.27633,64.03216
BANKNIFTY,20190110,09:16,27692.75,27698,27539.15,27603.8,27754.45000,27409.50000,27581.97500,21.82500,344.95000,105.63271,409.18666,142.36011,442.50013,221.25007,64.34353,64.08878
BANKNIFTY,20190110,10:16,27604.65,27684.4,27568.7,27579.45,27754.45000,27409.50000,27581.97500,-2.52500,344.95000,51.55385,377.06833,96.95698,409.78423,204.89211,47.32099,61.04009
BANKNIFTY,20190110,11:16,27581,27597.3,27510.15,27550.7,27754.45000,27409.50000,27581.97500,-31.27500,344.95000,10.13943,361.00916,53.54820,385.39670,192.69835,27.78862,54.99437
BANKNIFTY,20190110,12:16,27549.95,27583.3,27519.3,27568.05,27754.45000,27409.50000,27581.97500,-13.92500,344.95000,-1.89279,352.97958,25.82771,369.18814,184.59407,13.99162,47.53932
BANKNIFTY,20190110,13:16,27570.1,27580.4,27494.5,27562.15,27754.45000,27409.50000,27581.97500,-19.82500,344.95000,-10.85889,348.96479,7.48441,359.07647,179.53823,4.16870,39.65375
BANKNIFTY,20190110,14:16,27562.45,27577.1,27488.2,27521.2,27754.45000,27409.50000,27581.97500,-60.77500,344.95000,-35.81695,346.95740,-14.16627,353.01693,176.50847,-8.02583,30.98474
BANKNIFTY,20190110,15:16,27520.5,27534.5,27496.05,27528.55,27754.45000,27409.50000,27581.97500,-53.42500,344.95000,-44.62097,345.95370,-29.39362,349.48531,174.74266,-16.82109,22.29277
BANKNIFTY,20190111,09:16,27608,27612.45,27517.85,27532.2,27754.45000,27488.20000,27621.32500,-89.12500,266.25000,-66.87299,306.10185,-48.13330,327.79358,163.89679,-29.36806,12.89989
BANKNIFTY,20190111,10:16,27529.9,27533.75,27461.55,27476.3,27754.45000,27461.55000,27608.00000,-131.70000,292.90000,-99.28649,299.50092,-73.70990,313.64725,156.82363,-47.00178,2.00868
BANKNIFTY,20190111,11:16,27475.7,27488.7,27403.2,27452.8,27698.00000,27403.20000,27550.60000,-97.80000,294.80000,-98.54325,297.15046,-86.12657,305.39886,152.69943,-56.40268,-8.61157
BANKNIFTY,20190111,12:16,27452.85,27468,27405.4,27446.15,27684.40000,27403.20000,27543.80000,-97.65000,281.20000,-98.09662,289.17523,-92.11160,297.28704,148.64352,-61.96812,-18.31276
BANKNIFTY,20190111,13:16,27448.35,27454.45,27382.45,27437.35,27612.45000,27382.45000,27497.45000,-60.10000,230.00000,-79.09831,259.58762,-85.60495,278.43733,139.21866,-61.48957,-26.16309
BANKNIFTY,20190111,14:16,27434.2,27509.3,27424.6,27492.25,27612.45000,27382.45000,27497.45000,-5.20000,230.00000,-42.14916,244.79381,-63.87706,261.61557,130.80778,-48.83276,-30.28485
BANKNIFTY,20190111,15:16,27489.8,27493.75,27405.4,27453.9,27612.45000,27382.45000,27497.45000,-43.55000,230.00000,-42.84958,237.39690,-53.36332,249.50624,124.75312,-42.77514,-32.55581
BANKNIFTY,20190114,09:16,27389.8,27389.8,27222.4,27224.85,27612.45000,27222.40000,27417.42500,-192.57500,390.05000,-117.71229,313.72345,-85.53780,281.61484,140.80742,-60.74808,-37.68168
BANKNIFTY,20190114,10:16,27224.15,27269.75,27215.95,27243.95,27612.45000,27215.95000,27414.20000,-170.25000,396.50000,-143.98114,355.11173,-114.75947,318.36329,159.18164,-72.09341,-43.93836
BANKNIFTY,20190114,11:16,27243.3,27246.1,27182.2,27210.95,27612.45000,27182.20000,27397.32500,-186.37500,430.25000,-165.17807,392.68086,-139.96877,355.52207,177.76104,-78.73985,-50.26590
BANKNIFTY,20190114,12:16,27211.65,27286.1,27211.15,27247.15,27533.75000,27182.20000,27357.97500,-110.82500,351.55000,-138.00154,372.11543,-138.98515,363.81875,181.90938,-76.40351,-55.01819
BANKNIFTY,20190114,13:16,27246.85,27315.25,27231.25,27279.4,27509.30000,27182.20000,27345.75000,-66.35000,327.10000,-102.17577,349.60772,-120.58046,356.71323,178.35662,-67.60639,-57.30696
BANKNIFTY,20190114,14:16,27278.55,27309.65,27251.3,27258.7,27509.30000,27182.20000,27345.75000,-87.05000,327.10000,-94.61288,338.35386,-107.59667,347.53355,173.76677,-61.92017,-58.14572
BANKNIFTY,20190114,15:16,27256.55,27260.25,27234.1,27248.25,27509.30000,27182.20000,27345.75000,-97.50000,327.10000,-96.05644,332.72693,-101.82656,340.13024,170.06512,-59.87504,-58.46014
BANKNIFTY,20190115,09:16,27358.65,27426.5,27317.1,27383.25,27509.30000,27182.20000,27345.75000,37.50000,327.10000,-29.27822,329.91346,-65.55239,335.02185,167.51093,-39.13320,-54.94615
BANKNIFTY,20190115,10:16,27384.7,27418.65,27354.25,27400.4,27493.75000,27182.20000,27337.97500,62.42500,311.55000,16.57339,320.73173,-24.48950,327.87679,163.93840,-14.93823,-47.67199
BANKNIFTY,20190115,11:16,27400.15,27447.55,27377.05,27381.9,27447.55000,27182.20000,27314.87500,67.02500,265.35000,41.79919,293.04087,8.65485,310.45883,155.22941,5.57552,-37.99062
BANKNIFTY,20190115,12:16,27382.15,27389.45,27357.25,27377.7,27447.55000,27182.20000,27314.87500,62.82500,265.35000,52.31210,279.19543,30.48347,294.82713,147.41357,20.67888,-27.32344
BANKNIFTY,20190115,13:16,27377.65,27400.9,27341.85,27368.2,27447.55000,27182.20000,27314.87500,53.32500,265.35000,52.81855,272.27272,41.65101,283.54992,141.77496,29.37826,-17.01404
BANKNIFTY,20190115,14:16,27367.4,27416.85,27362.8,27405.25,27447.55000,27211.15000,27329.35000,75.90000,236.40000,64.35927,254.33636,53.00514,268.94314,134.47157,39.41736,-6.75379
BANKNIFTY,20190115,15:16,27405.2,27422,27383,27400.75,27447.55000,27231.25000,27339.40000,61.35000,216.30000,62.85464,235.31818,57.92989,252.13066,126.06533,45.95228,2.82913
BANKNIFTY,20190116,09:16,27443.35,27552.5,27403.05,27547.45,27552.50000,27234.10000,27393.30000,154.15000,318.40000,108.50232,276.85909,83.21610,264.49487,132.24744,62.92455,13.75557
BANKNIFTY,20190116,10:16,27547.3,27554.45,27485.1,27495.5,27554.45000,27234.10000,27394.27500,101.22500,320.35000,104.86366,298.60454,94.03988,281.54971,140.77485,66.80162,23.40031
BANKNIFTY,20190116,11:16,27496.1,27539.65,27470.85,27522.95,27554.45000,27317.10000,27435.77500,87.17500,237.35000,96.01933,267.97727,95.02961,274.76349,137.38175,69.17193,31.72242
BANKNIFTY,20190116,12:16,27524.7,27554.75,27504.1,27510,27554.75000,27341.85000,27448.30000,61.70000,212.90000,78.85966,240.43864,86.94464,257.60106,128.80053,67.50332,38.22804
BANKNIFTY,20190116,13:16,27510.4,27522.85,27462.5,27477.45,27554.75000,27341.85000,27448.30000,29.15000,212.90000,54.00483,226.66932,70.47473,242.13519,121.06760,58.21106,41.86132
BANKNIFTY,20190116,14:16,27477.5,27533.2,27463.75,27491.55,27554.75000,27341.85000,27448.30000,43.25000,212.90000,48.62742,219.78466,59.55108,230.95992,115.47996,51.56832,43.62623
BANKNIFTY,20190116,15:16,27491.7,27497.55,27442.15,27483.7,27554.75000,27341.85000,27448.30000,35.40000,212.90000,42.01371,216.34233,50.78239,223.65113,111.82556,45.41215,43.95094
BANKNIFTY,20190117,09:16,27561.3,27572.6,27478.9,27516.05,27572.60000,27362.80000,27467.70000,48.35000,209.80000,45.18185,213.07116,47.98212,218.36115,109.18057,43.94749,43.95031
BANKNIFTY,20190117,10:16,27516.45,27539.4,27463.4,27506.35,27572.60000,27383.00000,27477.80000,28.55000,189.60000,36.86593,201.33558,42.42402,209.84836,104.92418,40.43303,43.31081
BANKNIFTY,20190117,11:16,27506.25,27514.75,27443.75,27460.3,27572.60000,27403.05000,27487.82500,-27.52500,169.55000,4.67046,185.44279,23.54724,197.64558,98.82279,23.82775,39.76843
BANKNIFTY,20190117,12:16,27458.85,27459.05,27385.4,27417.9,27572.60000,27385.40000,27479.00000,-61.10000,187.20000,-28.21477,186.32140,-2.33376,191.98349,95.99174,-2.43121,32.09577
BANKNIFTY,20190117,13:16,27418.7,27418.9,27335.15,27397.55,27572.60000,27335.15000,27453.87500,-56.32500,237.45000,-42.26988,211.88570,-22.30182,201.93459,100.96730,-22.08817,22.24415
BANKNIFTY,20190117,14:16,27396.95,27611.55,27396.95,27527.05,27611.55000,27335.15000,27473.35000,53.70000,276.40000,5.71506,244.14285,-8.29338,223.03872,111.51936,-7.43672,16.84762
BANKNIFTY,20190117,15:16,27523.2,27531.3,27486.35,27528.75,27611.55000,27335.15000,27473.35000,55.40000,276.40000,30.55753,260.27142,11.13207,241.65507,120.82754,9.21319,15.45955
BANKNIFTY,20190118,09:16,27567.5,27576.45,27429.05,27457.5,27611.55000,27335.15000,27473.35000,-15.85000,276.40000,7.35376,268.33571,9.24292,254.99539,127.49770,7.24948,13.96681
BANKNIFTY,20190118,10:16,27458.4,27528.55,27410.65,27490.3,27611.55000,27335.15000,27473.35000,16.95000,276.40000,12.15188,272.36786,10.69740,263.68162,131.84081,8.11388,12.90264
BANKNIFTY,20190118,11:16,27490.15,27525.15,27452.25,27458.15,27611.55000,27335.15000,27473.35000,-15.20000,276.40000,-1.52406,274.38393,4.58667,269.03278,134.51639,3.40975,11.17666
BANKNIFTY,20190118,12:16,27459.95,27487.55,27431.6,27473.5,27611.55000,27335.15000,27473.35000,0.15000,276.40000,-0.68703,275.39196,1.94982,272.21237,136.10619,1.43257,9.40501
BANKNIFTY,20190118,13:16,27472.55,27563.9,27458.6,27521.25,27611.55000,27335.15000,27473.35000,47.90000,276.40000,23.60649,275.89598,12.77815,274.05418,137.02709,9.32528,9.39051
BANKNIFTY,20190118,14:16,27522.45,27535,27441.05,27445.05,27611.55000,27335.15000,27473.35000,-28.30000,276.40000,-2.34676,276.14799,5.21570,275.10108,137.55054,3.79184,8.37257
BANKNIFTY,20190118,15:16,27446,27474.9,27437.4,27456.7,27611.55000,27335.15000,27473.35000,-16.65000,276.40000,-9.49838,276.27400,-2.14134,275.68754,137.84377,-1.55345,6.56784
BANKNIFTY,20190121,09:16,27518.4,27603.85,27388.5,27564.2,27611.55000,27388.50000,27500.02500,64.17500,223.05000,27.33831,249.66200,12.59849,262.67477,131.33738,9.59246,7.11777
BANKNIFTY,20190121,10:16,27563.95,27581.5,27524.7,27535,27603.85000,27388.50000,27496.17500,38.82500,215.35000,33.08166,232.50600,22.84007,247.59038,123.79519,18.44988,9.17815
BANKNIFTY,20190121,11:16,27533.55,27546.1,27488.35,27522.75,27603.85000,27388.50000,27496.17500,26.57500,215.35000,29.82833,223.92800,26.33420,235.75919,117.87960,22.33991,11.57120
BANKNIFTY,20190121,12:16,27522.5,27619.4,27514.3,27609.55,27619.40000,27388.50000,27503.95000,105.60000,230.90000,67.71416,227.41400,47.02418,231.58660,115.79330,40.61045,16.85106
BANKNIFTY,20190121,13:16,27606.6,27622.2,27517.55,27561.05,27622.20000,27388.50000,27505.35000,55.70000,233.70000,61.70708,230.55700,54.36563,231.07180,115.53590,47.05519,22.34272
BANKNIFTY,20190121,14:16,27561.3,27581.35,27523.1,27537.8,27622.20000,27388.50000,27505.35000,32.45000,233.70000,47.07854,232.12850,50.72209,231.60015,115.80007,43.80143,26.24431
BANKNIFTY,20190121,15:16,27537.5,27543.55,27501.5,27533.6,27622.20000,27388.50000,27505.35000,28.25000,233.70000,37.66427,232.91425,44.19318,232.25720,116.12860,38.05538,28.39177
BANKNIFTY,20190122,09:16,27533.35,27533.35,27424.4,27467.55,27622.20000,27388.50000,27505.35000,-37.80000,233.70000,-0.06786,233.30712,22.06266,232.78216,116.39108,18.95562,26.67611
