TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-05-13,14:17,11159.20,2011-05-16,10:16,10933.00,PROFIT,226.20,2011-05-16,09:16,226.25,2011-05-13,15:17,101.20
1hour,LONG,BANKNIFTY,2011-05-16,10:16,10933.00,2011-05-17,10:16,10931.90,LOSS,-1.10,2011-05-16,12:16,30.15,2011-05-16,15:16,-26.45
1hour,SHORT,BANKNIFTY,2011-05-17,10:16,10931.90,2011-05-23,13:16,10364.30,PROFIT,567.60,2011-05-23,12:16,568.65,2011-05-17,11:16,58.10
1hour,LONG,BANKNIFTY,2011-05-23,13:16,10364.30,2011-05-24,13:16,10512.50,PROFIT,148.20,2011-05-24,12:16,147.90,2011-05-23,15:16,-14.25
1hour,SHORT,BANKNIFTY,2011-05-24,13:16,10512.50,2011-05-25,12:16,10374.65,PROFIT,137.85,2011-05-25,11:16,139.15,2011-05-24,15:16,74.70
1hour,LONG,BANKNIFTY,2011-05-25,12:16,10374.65,2011-06-03,10:16,10915.95,PROFIT,541.30,2011-06-01,09:16,678.80,2011-05-25,14:16,-19.40
1hour,SHORT,BANKNIFTY,2011-06-03,10:16,10915.95,2011-06-15,10:16,10740.45,PROFIT,175.50,2011-06-13,09:16,285.65,2011-06-03,10:16,5.30
1hour,LONG,BANKNIFTY,2011-06-15,10:16,10740.45,2011-06-16,09:16,10512.75,LOSS,-227.70,2011-06-15,10:16,40.10,2011-06-15,14:16,-108.90
1hour,SHORT,BANKNIFTY,2011-06-16,09:16,10512.75,2011-06-23,10:16,10467.20,PROFIT,45.55,2011-06-22,13:16,77.40,2011-06-21,11:16,-120.20
1hour,LONG,BANKNIFTY,2011-06-23,10:16,10467.20,2011-07-01,10:16,11281.45,PROFIT,814.25,2011-07-01,09:16,813.85,2011-06-23,10:16,23.25
1hour,SHORT,BANKNIFTY,2011-07-01,10:16,11281.45,2011-07-14,10:16,11124.20,PROFIT,157.25,2011-07-12,13:16,318.70,2011-07-07,14:16,-147.80
1hour,LONG,BANKNIFTY,2011-07-14,10:16,11124.20,2011-07-21,09:16,11160.50,PROFIT,36.30,2011-07-20,09:16,235.95,2011-07-20,15:16,23.00
1hour,SHORT,BANKNIFTY,2011-07-21,09:16,11160.50,2011-07-25,09:16,11266.95,LOSS,-106.45,2011-07-21,15:16,109.45,2011-07-22,15:16,-144.90
1hour,LONG,BANKNIFTY,2011-07-25,09:16,11266.95,2011-07-27,09:16,11139.65,LOSS,-127.30,2011-07-25,13:16,137.15,2011-07-26,12:16,-176.75
1hour,SHORT,BANKNIFTY,2011-07-27,09:16,11139.65,2011-08-01,09:16,11024.95,PROFIT,114.70,2011-07-29,10:16,340.65,2011-07-27,09:16,81.00
1hour,LONG,BANKNIFTY,2011-08-01,09:16,11024.95,2011-08-03,09:16,10636.30,LOSS,-388.65,,,0.00,2011-08-02,13:16,-293.80
1hour,SHORT,BANKNIFTY,2011-08-03,09:16,10636.30,2011-08-10,09:16,10469.15,PROFIT,167.15,2011-08-08,10:16,525.55,2011-08-04,09:16,-98.00
1hour,LONG,BANKNIFTY,2011-08-10,09:16,10469.15,2011-08-16,11:16,10263.90,LOSS,-205.25,2011-08-10,15:16,18.55,2011-08-12,13:17,-311.35
1hour,SHORT,BANKNIFTY,2011-08-16,11:16,10263.90,2011-08-23,10:16,9354.45,PROFIT,909.45,2011-08-22,11:16,1004.90,2011-08-16,11:16,81.65
1hour,LONG,BANKNIFTY,2011-08-23,10:16,9354.45,2011-09-12,09:16,9538.15,PROFIT,183.70,2011-09-08,15:16,578.95,2011-08-26,14:16,-393.55
1hour,SHORT,BANKNIFTY,2011-09-12,09:16,9538.15,2011-09-15,11:16,9419.40,PROFIT,118.75,2011-09-13,13:16,253.65,2011-09-13,10:16,-17.40
1hour,LONG,BANKNIFTY,2011-09-15,11:16,9419.40,2011-09-20,10:16,9693.15,PROFIT,273.75,2011-09-16,12:16,336.40,2011-09-15,11:16,17.30
1hour,SHORT,BANKNIFTY,2011-09-20,10:16,9693.15,2011-09-21,09:16,9832.95,LOSS,-139.80,2011-09-20,11:16,25.60,2011-09-20,15:16,-152.15
1hour,LONG,BANKNIFTY,2011-09-21,09:16,9832.95,2011-09-23,09:16,9419.00,LOSS,-413.95,2011-09-21,11:16,104.50,2011-09-22,14:16,-309.85
1hour,SHORT,BANKNIFTY,2011-09-23,09:16,9419.00,2011-09-28,12:16,9503.10,LOSS,-84.10,2011-09-26,10:16,227.30,2011-09-27,12:16,-228.40
1hour,LONG,BANKNIFTY,2011-09-28,12:16,9503.10,2011-10-03,09:16,9321.30,LOSS,-181.80,2011-09-29,15:16,152.85,2011-09-29,09:16,-56.80
1hour,SHORT,BANKNIFTY,2011-10-03,09:16,9321.30,2011-10-10,09:16,9047.85,PROFIT,273.45,2011-10-05,12:16,634.05,2011-10-03,10:16,84.85
1hour,LONG,BANKNIFTY,2011-10-10,09:16,9047.85,2011-10-19,11:16,9799.60,PROFIT,751.75,2011-10-19,10:16,752.85,2011-10-10,09:16,10.20
1hour,SHORT,BANKNIFTY,2011-10-19,11:16,9799.60,2011-10-20,12:16,9625.55,PROFIT,174.05,2011-10-20,11:16,174.00,2011-10-19,14:16,-52.45
1hour,LONG,BANKNIFTY,2011-10-20,12:16,9625.55,2011-10-21,11:16,9807.45,PROFIT,181.90,2011-10-21,10:16,182.30,2011-10-20,12:16,26.20
1hour,SHORT,BANKNIFTY,2011-10-21,11:16,9807.45,2011-10-31,10:16,9875.15,LOSS,-67.70,2011-10-25,11:16,454.35,2011-10-28,14:16,-105.35
1hour,LONG,BANKNIFTY,2011-10-31,10:16,9875.15,2011-11-02,09:16,9728.55,LOSS,-146.60,2011-10-31,12:16,169.70,2011-11-01,13:16,-81.65
1hour,SHORT,BANKNIFTY,2011-11-02,09:16,9728.55,2011-11-08,12:16,9761.95,LOSS,-33.40,2011-11-03,12:16,62.70,2011-11-04,10:16,-173.05
1hour,LONG,BANKNIFTY,2011-11-08,12:16,9761.95,2011-11-09,09:16,9894.20,PROFIT,132.25,2011-11-08,14:16,99.65,2011-11-08,12:16,2.95
1hour,SHORT,BANKNIFTY,2011-11-09,09:16,9894.20,2011-11-17,10:16,9038.40,PROFIT,855.80,2011-11-16,10:16,917.65,2011-11-09,10:16,81.45
1hour,LONG,BANKNIFTY,2011-11-17,10:16,9038.40,2011-11-18,09:16,8863.35,LOSS,-175.05,2011-11-17,10:16,68.25,2011-11-17,15:16,-138.75
1hour,SHORT,BANKNIFTY,2011-11-18,09:16,8863.35,2011-11-21,11:16,8719.20,PROFIT,144.15,2011-11-18,11:16,152.60,2011-11-18,15:16,-8.25
1hour,LONG,BANKNIFTY,2011-11-21,11:16,8719.20,2011-11-22,11:16,8651.55,LOSS,-67.65,2011-11-21,11:16,0.15,2011-11-21,15:16,-161.40
1hour,SHORT,BANKNIFTY,2011-11-22,11:16,8651.55,2011-11-23,13:16,8337.00,PROFIT,314.55,2011-11-23,12:16,310.95,2011-11-22,13:16,-39.90
1hour,LONG,BANKNIFTY,2011-11-23,13:16,8337.00,2011-12-08,09:16,9103.20,PROFIT,766.20,2011-12-07,10:16,927.70,2011-11-24,10:16,-20.60
1hour,SHORT,BANKNIFTY,2011-12-08,09:16,9103.20,2011-12-22,13:16,8110.30,PROFIT,992.90,2011-12-20,14:16,1306.50,2011-12-08,09:16,41.50
1hour,LONG,BANKNIFTY,2011-12-22,13:16,8110.30,2011-12-28,09:16,8251.35,PROFIT,141.05,2011-12-23,12:16,307.95,2011-12-27,13:15,154.55
1hour,SHORT,BANKNIFTY,2011-12-28,09:16,8251.35,2012-01-03,09:16,8075.10,PROFIT,176.25,2012-01-02,11:16,351.65,2011-12-28,09:16,110.20
1hour,LONG,BANKNIFTY,2012-01-03,09:16,8075.10,2012-01-09,09:16,8441.45,PROFIT,366.35,2012-01-06,15:16,426.25,2012-01-03,09:16,105.20
1hour,SHORT,BANKNIFTY,2012-01-09,09:16,8441.45,2012-01-11,09:16,8756.15,LOSS,-314.70,2012-01-09,09:16,79.15,2012-01-10,15:16,-306.10
1hour,LONG,BANKNIFTY,2012-01-11,09:16,8756.15,2012-01-16,09:16,8913.60,PROFIT,157.45,2012-01-13,12:17,259.40,2012-01-11,09:16,13.05
1hour,SHORT,BANKNIFTY,2012-01-16,09:16,8913.60,2012-01-20,09:16,9308.75,LOSS,-395.15,2012-01-16,11:16,77.30,2012-01-19,15:25,-287.15
1hour,LONG,BANKNIFTY,2012-01-20,09:16,9308.75,2012-01-24,09:16,9547.55,PROFIT,238.80,2012-01-23,09:16,314.85,2012-01-20,09:16,34.70
1hour,SHORT,BANKNIFTY,2012-01-24,09:16,9547.55,2012-01-25,09:16,9879.95,LOSS,-332.40,2012-01-24,09:16,74.80,2012-01-24,12:16,-314.00
1hour,LONG,BANKNIFTY,2012-01-25,09:16,9879.95,2012-01-27,09:16,9943.10,PROFIT,63.15,,,0.00,2012-01-25,09:16,-76.20
1hour,SHORT,BANKNIFTY,2012-01-27,09:16,9943.10,2012-02-01,10:17,9815.95,PROFIT,127.15,2012-01-30,15:16,423.30,2012-01-31,15:16,11.95
1hour,LONG,BANKNIFTY,2012-02-01,10:17,9815.95,2012-02-02,10:16,10085.25,PROFIT,269.30,2012-02-02,09:16,269.00,2012-02-01,12:17,-30.35
1hour,SHORT,BANKNIFTY,2012-02-02,10:16,10085.25,2012-02-06,09:16,10252.95,LOSS,-167.70,2012-02-02,10:16,279.75,2012-02-03,14:18,-47.90
1hour,LONG,BANKNIFTY,2012-02-06,09:16,10252.95,2012-02-09,10:16,10354.60,PROFIT,101.65,2012-02-07,12:16,138.20,2012-02-06,11:16,-17.10
1hour,SHORT,BANKNIFTY,2012-02-09,10:16,10354.60,2012-02-10,14:16,10385.60,LOSS,-31.00,2012-02-09,10:16,18.40,2012-02-09,15:16,-191.20
1hour,LONG,BANKNIFTY,2012-02-10,14:16,10385.60,2012-02-13,09:16,10452.20,PROFIT,66.60,2012-02-10,14:16,46.85,2012-02-10,15:16,28.95
1hour,SHORT,BANKNIFTY,2012-02-13,09:16,10452.20,2012-02-15,09:16,10633.15,LOSS,-180.95,2012-02-13,11:16,65.70,2012-02-14,09:16,-149.30
1hour,LONG,BANKNIFTY,2012-02-15,09:16,10633.15,2012-02-22,09:16,11150.35,PROFIT,517.20,2012-02-21,11:16,560.70,2012-02-15,09:16,90.30
1hour,SHORT,BANKNIFTY,2012-02-22,09:16,11150.35,2012-02-29,09:16,10562.15,PROFIT,588.20,2012-02-27,14:16,1071.85,2012-02-22,12:16,132.30
1hour,LONG,BANKNIFTY,2012-02-29,09:16,10562.15,2012-03-06,11:16,10403.95,LOSS,-158.20,2012-02-29,09:16,38.05,2012-03-05,15:16,-379.40
1hour,SHORT,BANKNIFTY,2012-03-06,11:16,10403.95,2012-03-09,09:16,10290.90,PROFIT,113.05,2012-03-07,13:16,422.45,2012-03-06,11:16,105.10
1hour,LONG,BANKNIFTY,2012-03-09,09:16,10290.90,2012-03-16,11:16,10785.25,PROFIT,494.35,2012-03-14,15:16,620.60,2012-03-09,09:16,120.10
1hour,SHORT,BANKNIFTY,2012-03-16,11:16,10785.25,2012-03-22,09:16,10524.80,PROFIT,260.45,2012-03-19,13:17,643.35,2012-03-16,12:16,44.45
1hour,LONG,BANKNIFTY,2012-03-22,09:16,10524.80,2012-03-23,11:16,10215.50,LOSS,-309.30,2012-03-22,09:16,44.75,2012-03-22,15:17,-388.00
1hour,SHORT,BANKNIFTY,2012-03-23,11:16,10215.50,2012-03-26,13:16,10063.65,PROFIT,151.85,2012-03-26,12:16,155.50,2012-03-23,13:16,-165.55
1hour,LONG,BANKNIFTY,2012-03-26,13:16,10063.65,2012-03-27,09:16,10175.65,PROFIT,112.00,2012-03-26,13:16,10.50,2012-03-26,15:16,-17.80
1hour,SHORT,BANKNIFTY,2012-03-27,09:16,10175.65,2012-03-28,10:16,10028.40,PROFIT,147.25,2012-03-27,09:16,180.00,2012-03-27,15:16,-11.70
1hour,LONG,BANKNIFTY,2012-03-28,10:16,10028.40,2012-03-29,09:16,9887.50,LOSS,-140.90,2012-03-28,10:16,52.35,2012-03-28,15:16,-78.30
1hour,SHORT,BANKNIFTY,2012-03-29,09:16,9887.50,2012-03-30,09:16,9981.90,LOSS,-94.40,2012-03-29,09:16,4.40,2012-03-29,15:16,-59.15
1hour,LONG,BANKNIFTY,2012-03-30,09:16,9981.90,2012-04-10,10:16,10167.25,PROFIT,185.35,2012-04-03,13:16,503.25,2012-03-30,09:16,119.40
1hour,SHORT,BANKNIFTY,2012-04-10,10:16,10167.25,2012-04-12,09:16,10252.60,LOSS,-85.35,2012-04-11,09:16,80.55,2012-04-11,13:16,-128.25
1hour,LONG,BANKNIFTY,2012-04-12,09:16,10252.60,2012-04-16,10:16,10378.30,PROFIT,125.70,2012-04-13,10:16,323.30,2012-04-13,15:16,33.30
1hour,SHORT,BANKNIFTY,2012-04-16,10:16,10378.30,2012-04-17,10:16,10354.20,PROFIT,24.10,2012-04-17,09:16,25.85,2012-04-16,15:16,-69.55
1hour,LONG,BANKNIFTY,2012-04-17,10:16,10354.20,2012-04-19,09:16,10542.15,PROFIT,187.95,2012-04-18,09:16,254.55,2012-04-17,11:16,91.25
1hour,SHORT,BANKNIFTY,2012-04-19,09:16,10542.15,2012-04-20,11:16,10541.30,PROFIT,0.85,2012-04-19,10:16,78.25,2012-04-19,15:16,-47.30
1hour,LONG,BANKNIFTY,2012-04-20,11:16,10541.30,2012-04-23,10:16,10496.00,LOSS,-45.30,2012-04-20,11:16,25.25,2012-04-20,15:16,-99.60
1hour,SHORT,BANKNIFTY,2012-04-23,10:16,10496.00,2012-04-28,11:16,10211.25,PROFIT,284.75,2012-04-25,11:16,410.90,2012-04-23,10:16,32.25
1hour,LONG,BANKNIFTY,2012-04-28,11:16,10211.25,2012-05-04,09:16,10056.00,LOSS,-155.25,2012-05-02,10:16,157.85,2012-05-03,14:16,-89.90
1hour,SHORT,BANKNIFTY,2012-05-04,09:16,10056.00,2012-05-08,10:16,9779.40,PROFIT,276.60,2012-05-07,11:16,531.50,2012-05-04,09:16,98.05
1hour,LONG,BANKNIFTY,2012-05-08,10:16,9779.40,2012-05-09,09:16,9507.15,LOSS,-272.25,2012-05-08,10:16,72.75,2012-05-08,15:16,-243.55
1hour,SHORT,BANKNIFTY,2012-05-09,09:16,9507.15,2012-05-11,11:16,9327.80,PROFIT,179.35,2012-05-11,10:16,178.45,2012-05-09,10:16,-36.05
1hour,LONG,BANKNIFTY,2012-05-11,11:16,9327.80,2012-05-24,12:16,9364.55,PROFIT,36.75,2012-05-11,13:16,172.10,2012-05-18,10:16,-295.55
1hour,SHORT,BANKNIFTY,2012-05-24,12:16,9364.55,2012-05-25,10:16,9396.45,LOSS,-31.90,2012-05-24,12:16,25.15,2012-05-24,15:16,-97.00
1hour,LONG,BANKNIFTY,2012-05-25,10:16,9396.45,2012-05-31,09:16,9402.90,PROFIT,6.45,2012-05-29,12:16,373.45,2012-05-25,11:16,27.45
1hour,SHORT,BANKNIFTY,2012-05-31,09:16,9402.90,2012-06-06,09:16,9521.05,LOSS,-118.15,2012-06-04,11:16,232.95,2012-06-05,11:16,-135.65
1hour,LONG,BANKNIFTY,2012-06-06,09:16,9521.05,2012-06-12,13:16,10079.40,PROFIT,558.35,2012-06-11,13:16,619.05,2012-06-06,09:16,84.65
1hour,SHORT,BANKNIFTY,2012-06-12,13:16,10079.40,2012-06-13,09:16,10153.55,LOSS,-74.15,2012-06-12,13:16,14.40,2012-06-12,15:16,-53.50
1hour,LONG,BANKNIFTY,2012-06-13,09:16,10153.55,2012-06-14,09:16,10066.45,LOSS,-87.10,2012-06-13,12:16,36.40,2012-06-13,14:16,-35.55
1hour,SHORT,BANKNIFTY,2012-06-14,09:16,10066.45,2012-06-21,10:16,9783.55,PROFIT,282.90,2012-06-19,09:16,440.80,2012-06-18,09:16,-113.55
1hour,LONG,BANKNIFTY,2012-06-21,10:16,9783.55,2012-06-26,11:16,9997.20,PROFIT,213.65,2012-06-25,10:16,397.50,2012-06-21,11:16,41.60
1hour,SHORT,BANKNIFTY,2012-06-26,11:16,9997.20,2012-06-27,09:16,10045.30,LOSS,-48.10,2012-06-26,13:16,40.00,2012-06-26,12:16,-23.65
1hour,LONG,BANKNIFTY,2012-06-27,09:16,10045.30,2012-06-29,12:16,10260.10,PROFIT,214.80,2012-06-29,11:16,215.35,2012-06-28,15:16,-87.75
1hour,SHORT,BANKNIFTY,2012-06-29,12:16,10260.10,2012-07-02,09:16,10371.55,LOSS,-111.45,2012-06-29,12:16,3.45,2012-06-29,14:16,-92.55
1hour,LONG,BANKNIFTY,2012-07-02,09:16,10371.55,2012-07-09,09:16,10591.80,PROFIT,220.25,2012-07-06,15:16,299.30,2012-07-02,11:16,-30.80
1hour,SHORT,BANKNIFTY,2012-07-09,09:16,10591.80,2012-07-19,09:16,10700.85,LOSS,-109.05,2012-07-18,10:16,77.65,2012-07-11,11:16,-178.10
1hour,LONG,BANKNIFTY,2012-07-19,09:16,10700.85,2012-07-23,09:16,10390.25,LOSS,-310.60,,,0.00,2012-07-20,14:16,-220.05
1hour,SHORT,BANKNIFTY,2012-07-23,09:16,10390.25,2012-07-26,10:16,10233.80,PROFIT,156.45,2012-07-25,10:16,162.20,2012-07-23,09:16,-0.85
1hour,LONG,BANKNIFTY,2012-07-26,10:16,10233.80,2012-07-27,11:16,10379.35,PROFIT,145.55,2012-07-27,10:16,145.30,2012-07-26,14:16,-162.20
1hour,SHORT,BANKNIFTY,2012-07-27,11:16,10379.35,2012-07-30,09:16,10243.20,PROFIT,136.15,2012-07-27,14:16,224.20,2012-07-27,11:16,37.25
1hour,LONG,BANKNIFTY,2012-07-30,09:16,10243.20,2012-08-06,10:16,10477.30,PROFIT,234.10,2012-08-06,09:16,234.20,2012-08-03,10:16,-6.90
1hour,SHORT,BANKNIFTY,2012-08-06,10:16,10477.30,2012-08-07,09:16,10502.90,LOSS,-25.60,2012-08-06,12:16,27.95,2012-08-06,13:16,-14.55
1hour,LONG,BANKNIFTY,2012-08-07,09:16,10502.90,2012-08-09,11:16,10582.35,PROFIT,79.45,2012-08-08,13:16,100.40,2012-08-08,14:16,13.45
1hour,SHORT,BANKNIFTY,2012-08-09,11:16,10582.35,2012-08-16,11:16,10493.30,PROFIT,89.05,2012-08-10,12:16,291.25,2012-08-09,11:16,34.50
1hour,LONG,BANKNIFTY,2012-08-16,11:16,10493.30,2012-08-17,10:16,10489.80,LOSS,-3.50,2012-08-16,11:16,29.00,2012-08-16,15:16,-67.65
1hour,SHORT,BANKNIFTY,2012-08-17,10:16,10489.80,2012-08-22,10:16,10419.05,PROFIT,70.75,2012-08-21,11:16,117.45,2012-08-17,10:16,4.90
1hour,LONG,BANKNIFTY,2012-08-22,10:16,10419.05,2012-08-24,09:16,10399.85,LOSS,-19.20,2012-08-23,10:16,123.05,2012-08-22,10:16,29.05
1hour,SHORT,BANKNIFTY,2012-08-24,09:16,10399.85,2012-08-31,10:16,10029.30,PROFIT,370.55,2012-08-30,09:16,426.20,2012-08-24,10:16,21.55
1hour,LONG,BANKNIFTY,2012-08-31,10:16,10029.30,2012-09-06,11:16,9880.25,LOSS,-149.05,2012-08-31,11:16,61.45,2012-09-05,15:16,-200.10
1hour,SHORT,BANKNIFTY,2012-09-06,11:16,9880.25,2012-09-07,09:16,10052.65,LOSS,-172.40,2012-09-06,11:16,16.20,2012-09-06,13:16,-44.95
1hour,LONG,BANKNIFTY,2012-09-07,09:16,10052.65,2012-09-11,09:16,10024.25,LOSS,-28.40,2012-09-08,12:16,94.40,2012-09-10,13:16,-1.20
1hour,SHORT,BANKNIFTY,2012-09-11,09:16,10024.25,2012-09-12,09:16,10185.15,LOSS,-160.90,,,0.00,2012-09-11,15:16,-115.50
1hour,LONG,BANKNIFTY,2012-09-12,09:16,10185.15,2012-09-21,12:16,11328.10,PROFIT,1142.95,2012-09-21,11:16,1139.95,2012-09-12,12:16,-49.15
1hour,SHORT,BANKNIFTY,2012-09-21,12:16,11328.10,2012-09-24,09:16,11384.75,LOSS,-56.65,2012-09-21,12:16,9.05,2012-09-21,15:16,-56.45
1hour,LONG,BANKNIFTY,2012-09-24,09:16,11384.75,2012-09-25,09:16,11456.75,PROFIT,72.00,2012-09-24,10:16,130.30,2012-09-24,13:16,29.05
1hour,SHORT,BANKNIFTY,2012-09-25,09:16,11456.75,2012-10-05,11:29,11468.00,LOSS,-11.25,2012-09-25,09:16,124.95,2012-10-04,12:16,-208.10
1hour,LONG,BANKNIFTY,2012-10-05,11:29,11468.00,2012-10-08,09:16,11526.10,PROFIT,58.10,2012-10-05,12:29,39.35,2012-10-05,13:29,12.65
1hour,SHORT,BANKNIFTY,2012-10-08,09:16,11526.10,2012-10-12,09:16,11456.60,PROFIT,69.50,2012-10-11,09:16,249.40,2012-10-09,11:16,29.45
1hour,LONG,BANKNIFTY,2012-10-12,09:16,11456.60,2012-10-15,09:16,11359.85,LOSS,-96.75,2012-10-12,09:16,29.40,2012-10-12,15:16,-82.45
1hour,SHORT,BANKNIFTY,2012-10-15,09:16,11359.85,2012-10-16,09:16,11498.45,LOSS,-138.60,2012-10-15,10:16,57.50,2012-10-15,15:16,-85.55
1hour,LONG,BANKNIFTY,2012-10-16,09:16,11498.45,2012-10-17,10:16,11367.45,LOSS,-131.00,,,0.00,2012-10-16,15:16,-164.65
1hour,SHORT,BANKNIFTY,2012-10-17,10:16,11367.45,2012-10-18,09:16,11405.60,LOSS,-38.15,2012-10-17,13:16,45.80,2012-10-17,14:16,1.40
1hour,LONG,BANKNIFTY,2012-10-18,09:16,11405.60,2012-10-29,09:16,11515.95,PROFIT,110.35,2012-10-25,15:16,234.45,2012-10-18,09:16,-33.30
1hour,SHORT,BANKNIFTY,2012-10-29,09:16,11515.95,2012-11-02,09:16,11442.85,PROFIT,73.10,2012-10-31,10:16,334.30,2012-10-29,10:16,-54.15
1hour,LONG,BANKNIFTY,2012-11-02,09:16,11442.85,2012-11-09,10:16,11635.70,PROFIT,192.85,2012-11-07,11:16,271.15,2012-11-02,10:16,-33.60
1hour,SHORT,BANKNIFTY,2012-11-09,10:16,11635.70,2012-11-15,13:16,11464.30,PROFIT,171.40,2012-11-15,12:16,170.80,2012-11-09,10:16,19.45
1hour,LONG,BANKNIFTY,2012-11-15,13:16,11464.30,2012-11-16,09:16,11495.10,PROFIT,30.80,2012-11-15,15:16,59.35,2012-11-15,13:16,26.55
