TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-01-10,12:16,10870.50,2011-01-10,13:16,10766.95,LOSS,-103.55,,,0.00,2011-01-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-10,13:16,10766.95,2011-01-11,09:16,10776.80,LOSS,-9.85,2011-01-10,15:16,85.55,2011-01-10,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,09:16,10776.80,2011-01-11,11:16,10846.55,PROFIT,69.75,2011-01-11,10:16,85.90,2011-01-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-11,11:16,10846.55,2011-01-11,12:16,10909.25,LOSS,-62.70,,,0.00,2011-01-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,12:16,10909.25,2011-01-11,13:16,10889.20,LOSS,-20.05,,,0.00,2011-01-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-11,13:16,10889.20,2011-01-11,15:16,10914.00,LOSS,-24.80,2011-01-11,14:16,92.65,2011-01-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,15:16,10914.00,2011-01-12,10:16,10863.15,LOSS,-50.85,2011-01-12,09:16,19.40,2011-01-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-12,10:16,10863.15,2011-01-12,11:16,10873.90,LOSS,-10.75,,,0.00,2011-01-12,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-12,11:16,10873.90,2011-01-12,15:16,11129.25,PROFIT,255.35,2011-01-12,14:16,271.00,2011-01-12,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-12,15:16,11129.25,2011-01-13,15:18,10740.55,PROFIT,388.70,2011-01-13,14:16,409.65,2011-01-12,15:16,0.00
1hour,LONG,BANKNIFTY,2011-01-13,15:18,10740.55,2011-01-14,09:16,10639.40,LOSS,-101.15,,,0.00,2011-01-13,15:18,0.00
1hour,SHORT,BANKNIFTY,2011-01-14,09:16,10639.40,2011-01-14,10:16,10691.85,LOSS,-52.45,,,0.00,2011-01-14,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-14,10:16,10691.85,2011-01-14,13:16,10635.00,LOSS,-56.85,2011-01-14,12:16,200.10,2011-01-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-14,13:16,10635.00,2011-01-14,15:16,10443.75,PROFIT,191.25,2011-01-14,14:16,227.80,2011-01-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-14,15:16,10443.75,2011-01-17,11:16,10516.65,PROFIT,72.90,2011-01-17,10:16,84.40,2011-01-14,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-17,11:16,10516.65,2011-01-17,12:16,10545.85,LOSS,-29.20,,,0.00,2011-01-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-17,12:16,10545.85,2011-01-17,13:16,10490.20,LOSS,-55.65,,,0.00,2011-01-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-17,13:16,10490.20,2011-01-17,15:16,10489.75,PROFIT,0.45,2011-01-17,14:16,12.30,2011-01-17,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-17,15:16,10489.75,2011-01-18,10:16,10559.40,PROFIT,69.65,2011-01-18,09:16,137.90,2011-01-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-18,10:16,10559.40,2011-01-18,11:16,10620.25,LOSS,-60.85,,,0.00,2011-01-18,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,11:16,10620.25,2011-01-18,12:16,10585.80,LOSS,-34.45,,,0.00,2011-01-18,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-18,12:16,10585.80,2011-01-18,14:16,10616.65,LOSS,-30.85,2011-01-18,13:16,12.55,2011-01-18,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,14:16,10616.65,2011-01-19,11:16,10674.65,PROFIT,58.00,2011-01-19,10:16,71.90,2011-01-18,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,11:16,10674.65,2011-01-19,12:16,10690.15,LOSS,-15.50,,,0.00,2011-01-19,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-19,12:16,10690.15,2011-01-19,13:16,10611.65,LOSS,-78.50,,,0.00,2011-01-19,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,13:16,10611.65,2011-01-19,14:16,10615.60,LOSS,-3.95,,,0.00,2011-01-19,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-19,14:16,10615.60,2011-01-20,09:16,10512.70,LOSS,-102.90,2011-01-19,15:16,18.85,2011-01-19,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-20,09:16,10512.70,2011-01-20,10:16,10554.15,LOSS,-41.45,,,0.00,2011-01-20,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-20,10:16,10554.15,2011-01-20,11:16,10515.30,LOSS,-38.85,,,0.00,2011-01-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-20,11:16,10515.30,2011-01-20,12:16,10516.70,LOSS,-1.40,,,0.00,2011-01-20,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-20,12:16,10516.70,2011-01-20,14:16,10786.30,PROFIT,269.60,2011-01-20,13:16,295.85,2011-01-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-20,14:16,10786.30,2011-01-20,15:16,10795.10,LOSS,-8.80,,,0.00,2011-01-20,14:16,0.00
1hour,LONG,BANKNIFTY,2011-01-20,15:16,10795.10,2011-01-21,09:16,10745.65,LOSS,-49.45,,,0.00,2011-01-20,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,09:16,10745.65,2011-01-21,10:16,10799.55,LOSS,-53.90,,,0.00,2011-01-21,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-21,10:16,10799.55,2011-01-21,12:16,10890.85,PROFIT,91.30,2011-01-21,11:16,117.80,2011-01-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,12:16,10890.85,2011-01-21,14:16,10892.65,LOSS,-1.80,2011-01-21,13:16,27.45,2011-01-21,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-21,14:16,10892.65,2011-01-21,15:16,10890.75,LOSS,-1.90,,,0.00,2011-01-21,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,15:16,10890.75,2011-01-24,09:16,11017.50,LOSS,-126.75,,,0.00,2011-01-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-01-24,09:16,11017.50,2011-01-24,15:16,11142.45,PROFIT,124.95,2011-01-24,14:16,139.30,2011-01-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-24,15:16,11142.45,2011-01-25,12:16,11072.35,PROFIT,70.10,2011-01-25,11:16,79.90,2011-01-24,15:16,0.00
1hour,LONG,BANKNIFTY,2011-01-25,12:16,11072.35,2011-01-25,13:16,10918.45,LOSS,-153.90,,,0.00,2011-01-25,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-25,13:16,10918.45,2011-01-27,09:16,10921.80,LOSS,-3.35,2011-01-25,15:16,39.40,2011-01-25,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-27,09:16,10921.80,2011-01-27,10:16,10900.05,LOSS,-21.75,,,0.00,2011-01-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-27,10:16,10900.05,2011-01-27,15:16,10681.75,PROFIT,218.30,2011-01-27,14:16,242.00,2011-01-27,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-27,15:16,10681.75,2011-01-28,09:16,10650.80,LOSS,-30.95,,,0.00,2011-01-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-28,09:16,10650.80,2011-01-28,13:16,10494.90,PROFIT,155.90,2011-01-28,12:16,159.30,2011-01-28,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-28,13:16,10494.90,2011-01-31,09:16,10458.90,LOSS,-36.00,2011-01-28,15:16,112.90,2011-01-28,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,09:16,10458.90,2011-01-31,10:16,10476.35,LOSS,-17.45,,,0.00,2011-01-31,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-31,10:16,10476.35,2011-01-31,11:16,10466.95,LOSS,-9.40,,,0.00,2011-01-31,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,11:16,10466.95,2011-01-31,12:16,10622.75,LOSS,-155.80,,,0.00,2011-01-31,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-31,12:16,10622.75,2011-01-31,13:16,10565.95,LOSS,-56.80,,,0.00,2011-01-31,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,13:16,10565.95,2011-01-31,14:16,10653.05,LOSS,-87.10,,,0.00,2011-01-31,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-31,14:16,10653.05,2011-01-31,15:16,10627.00,LOSS,-26.05,,,0.00,2011-01-31,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,15:16,10627.00,2011-02-01,11:16,10575.20,PROFIT,51.80,2011-02-01,10:16,87.30,2011-01-31,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-01,11:16,10575.20,2011-02-01,12:16,10572.50,LOSS,-2.70,,,0.00,2011-02-01,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-01,12:16,10572.50,2011-02-02,09:16,10508.70,PROFIT,63.80,2011-02-01,15:16,106.10,2011-02-01,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-02,09:16,10508.70,2011-02-02,11:18,10529.40,PROFIT,20.70,2011-02-02,10:16,28.80,2011-02-02,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,11:18,10529.40,2011-02-02,13:18,10575.35,LOSS,-45.95,2011-02-02,12:18,5.45,2011-02-02,11:18,0.00
1hour,LONG,BANKNIFTY,2011-02-02,13:18,10575.35,2011-02-02,14:18,10472.25,LOSS,-103.10,,,0.00,2011-02-02,13:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,14:18,10472.25,2011-02-03,09:16,10536.30,LOSS,-64.05,2011-02-02,15:18,21.90,2011-02-02,14:18,0.00
1hour,LONG,BANKNIFTY,2011-02-03,09:16,10536.30,2011-02-03,13:16,10665.55,PROFIT,129.25,2011-02-03,12:16,155.35,2011-02-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-03,13:16,10665.55,2011-02-04,09:16,10727.40,LOSS,-61.85,2011-02-03,15:16,9.85,2011-02-03,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-04,09:16,10727.40,2011-02-04,10:16,10663.15,LOSS,-64.25,,,0.00,2011-02-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-04,10:16,10663.15,2011-02-04,13:16,10569.40,PROFIT,93.75,2011-02-04,12:16,143.75,2011-02-04,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-04,13:16,10569.40,2011-02-04,14:16,10447.05,LOSS,-122.35,,,0.00,2011-02-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-04,14:16,10447.05,2011-02-07,10:16,10465.20,LOSS,-18.15,2011-02-07,09:16,35.65,2011-02-04,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-07,10:16,10465.20,2011-02-07,12:16,10437.05,LOSS,-28.15,2011-02-07,11:16,15.85,2011-02-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-07,12:16,10437.05,2011-02-07,13:16,10448.00,LOSS,-10.95,,,0.00,2011-02-07,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-07,13:16,10448.00,2011-02-07,14:16,10376.20,LOSS,-71.80,,,0.00,2011-02-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-07,14:16,10376.20,2011-02-07,15:16,10395.80,LOSS,-19.60,,,0.00,2011-02-07,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-07,15:16,10395.80,2011-02-08,09:16,10395.65,LOSS,-0.15,,,0.00,2011-02-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-08,09:16,10395.65,2011-02-08,12:16,10228.20,PROFIT,167.45,2011-02-08,11:16,184.00,2011-02-08,09:16,0.00
1hour,LONG,BANKNIFTY,2011-02-08,12:16,10228.20,2011-02-08,14:16,10165.90,LOSS,-62.30,2011-02-08,13:16,22.55,2011-02-08,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-08,14:16,10165.90,2011-02-09,09:16,10197.05,LOSS,-31.15,2011-02-08,15:16,15.30,2011-02-08,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-09,09:16,10197.05,2011-02-09,14:16,10070.55,LOSS,-126.50,2011-02-09,13:16,41.85,2011-02-09,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-09,14:16,10070.55,2011-02-09,15:16,10158.50,LOSS,-87.95,,,0.00,2011-02-09,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-09,15:16,10158.50,2011-02-10,09:16,10079.90,LOSS,-78.60,,,0.00,2011-02-09,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-10,09:16,10079.90,2011-02-10,10:16,10083.65,LOSS,-3.75,,,0.00,2011-02-10,09:16,0.00
1hour,LONG,BANKNIFTY,2011-02-10,10:16,10083.65,2011-02-10,11:16,10054.65,LOSS,-29.00,,,0.00,2011-02-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-10,11:16,10054.65,2011-02-10,12:16,10083.50,LOSS,-28.85,,,0.00,2011-02-10,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-10,12:16,10083.50,2011-02-10,14:16,10089.55,PROFIT,6.05,2011-02-10,13:16,117.15,2011-02-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-10,14:16,10089.55,2011-02-11,09:16,10123.40,LOSS,-33.85,2011-02-10,15:16,17.85,2011-02-10,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-11,09:16,10123.40,2011-02-11,11:16,10113.65,LOSS,-9.75,2011-02-11,10:16,18.10,2011-02-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-11,11:16,10113.65,2011-02-11,12:16,10162.15,LOSS,-48.50,,,0.00,2011-02-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-11,12:16,10162.15,2011-02-14,11:16,10698.75,PROFIT,536.60,2011-02-14,10:16,552.95,2011-02-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-14,11:16,10698.75,2011-02-14,12:16,10740.75,LOSS,-42.00,,,0.00,2011-02-14,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-14,12:16,10740.75,2011-02-15,09:16,10776.60,PROFIT,35.85,2011-02-14,15:16,66.00,2011-02-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-15,09:16,10776.60,2011-02-15,10:16,10780.55,LOSS,-3.95,,,0.00,2011-02-15,09:16,0.00
1hour,LONG,BANKNIFTY,2011-02-15,10:16,10780.55,2011-02-15,12:16,10973.50,PROFIT,192.95,2011-02-15,11:16,226.45,2011-02-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-15,12:16,10973.50,2011-02-15,13:16,10986.10,LOSS,-12.60,,,0.00,2011-02-15,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-15,13:16,10986.10,2011-02-15,14:16,10955.05,LOSS,-31.05,,,0.00,2011-02-15,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-15,14:16,10955.05,2011-02-15,15:16,10959.10,LOSS,-4.05,,,0.00,2011-02-15,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-15,15:16,10959.10,2011-02-16,10:16,10960.10,PROFIT,1.00,2011-02-16,09:16,6.15,2011-02-15,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-16,10:16,10960.10,2011-02-16,11:16,10990.65,LOSS,-30.55,,,0.00,2011-02-16,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-16,11:16,10990.65,2011-02-16,12:16,10982.50,LOSS,-8.15,,,0.00,2011-02-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-16,12:16,10982.50,2011-02-16,15:18,10988.85,LOSS,-6.35,2011-02-16,14:18,15.40,2011-02-16,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-16,15:18,10988.85,2011-02-17,09:16,10952.25,LOSS,-36.60,,,0.00,2011-02-16,15:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-17,09:16,10952.25,2011-02-17,10:16,10989.25,LOSS,-37.00,,,0.00,2011-02-17,09:16,0.00
1hour,LONG,BANKNIFTY,2011-02-17,10:16,10989.25,2011-02-17,14:16,11126.10,PROFIT,136.85,2011-02-17,13:16,158.30,2011-02-17,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-17,14:16,11126.10,2011-02-17,15:16,11134.90,LOSS,-8.80,,,0.00,2011-02-17,14:16,0.00
1hour,LONG,BANKNIFTY,2011-02-17,15:16,11134.90,2011-02-18,10:16,11105.20,LOSS,-29.70,2011-02-18,09:16,132.70,2011-02-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-18,10:16,11105.20,2011-02-18,11:16,11110.70,LOSS,-5.50,,,0.00,2011-02-18,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-18,11:16,11110.70,2011-02-18,12:16,11082.15,LOSS,-28.55,,,0.00,2011-02-18,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-18,12:16,11082.15,2011-02-18,15:16,10970.00,PROFIT,112.15,2011-02-18,14:16,145.10,2011-02-18,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-18,15:16,10970.00,2011-02-21,09:16,10899.25,LOSS,-70.75,,,0.00,2011-02-18,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-21,09:16,10899.25,2011-02-21,11:16,10876.50,PROFIT,22.75,2011-02-21,10:16,41.30,2011-02-21,09:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,11:16,10876.50,2011-02-21,12:16,10843.25,LOSS,-33.25,,,0.00,2011-02-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-21,12:16,10843.25,2011-02-21,13:16,10898.80,LOSS,-55.55,,,0.00,2011-02-21,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,13:16,10898.80,2011-02-21,15:16,11055.85,PROFIT,157.05,2011-02-21,14:16,165.90,2011-02-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-21,15:16,11055.85,2011-02-22,10:16,10904.05,PROFIT,151.80,2011-02-22,09:16,162.70,2011-02-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-22,10:16,10904.05,2011-02-22,11:16,10904.00,LOSS,-0.05,,,0.00,2011-02-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-22,11:16,10904.00,2011-02-22,15:16,10835.10,PROFIT,68.90,2011-02-22,14:16,69.30,2011-02-22,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-22,15:16,10835.10,2011-02-23,10:16,10839.30,PROFIT,4.20,2011-02-23,09:16,14.60,2011-02-22,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-23,10:16,10839.30,2011-02-23,15:16,10645.75,PROFIT,193.55,2011-02-23,14:16,198.75,2011-02-23,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-23,15:16,10645.75,2011-02-24,09:16,10526.30,LOSS,-119.45,,,0.00,2011-02-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-24,09:16,10526.30,2011-02-24,11:16,10512.60,PROFIT,13.70,2011-02-24,10:16,35.70,2011-02-24,09:16,0.00
1hour,LONG,BANKNIFTY,2011-02-24,11:16,10512.60,2011-02-24,12:16,10423.85,LOSS,-88.75,,,0.00,2011-02-24,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-24,12:16,10423.85,2011-02-24,15:16,10246.85,PROFIT,177.00,2011-02-24,14:16,245.70,2011-02-24,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-24,15:16,10246.85,2011-02-25,13:16,10306.25,PROFIT,59.40,2011-02-25,12:16,199.40,2011-02-24,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-25,13:16,10306.25,2011-02-25,14:16,10409.25,LOSS,-103.00,,,0.00,2011-02-25,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-25,14:16,10409.25,2011-02-28,10:16,10506.40,PROFIT,97.15,2011-02-28,09:16,116.55,2011-02-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,10:16,10506.40,2011-02-28,12:16,10584.05,LOSS,-77.65,2011-02-28,11:16,120.95,2011-02-28,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-28,12:16,10584.05,2011-02-28,14:16,10450.55,LOSS,-133.50,2011-02-28,13:16,36.80,2011-02-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,14:16,10450.55,2011-03-01,09:16,10615.10,LOSS,-164.55,2011-02-28,15:16,13.55,2011-02-28,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-01,09:16,10615.10,2011-03-03,09:16,10804.15,PROFIT,189.05,2011-03-01,15:16,286.00,2011-03-01,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,09:16,10804.15,2011-03-03,11:16,10918.45,LOSS,-114.30,2011-03-03,10:16,8.30,2011-03-03,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-03,11:16,10918.45,2011-03-03,13:16,10825.85,LOSS,-92.60,2011-03-03,12:16,47.90,2011-03-03,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,13:16,10825.85,2011-03-03,14:16,10921.65,LOSS,-95.80,,,0.00,2011-03-03,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-03,14:16,10921.65,2011-03-03,15:16,10908.85,LOSS,-12.80,,,0.00,2011-03-03,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,15:16,10908.85,2011-03-04,09:16,11028.60,LOSS,-119.75,,,0.00,2011-03-03,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-04,09:16,11028.60,2011-03-04,11:16,11014.90,LOSS,-13.70,2011-03-04,10:16,31.20,2011-03-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-04,11:16,11014.90,2011-03-04,15:16,10981.40,PROFIT,33.50,2011-03-04,14:16,52.40,2011-03-04,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-04,15:16,10981.40,2011-03-07,09:16,10753.40,LOSS,-228.00,,,0.00,2011-03-04,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-07,09:16,10753.40,2011-03-07,13:16,10729.80,PROFIT,23.60,2011-03-07,12:16,77.00,2011-03-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-07,13:16,10729.80,2011-03-07,15:16,10792.65,PROFIT,62.85,2011-03-07,14:16,67.45,2011-03-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-07,15:16,10792.65,2011-03-08,09:16,10888.90,LOSS,-96.25,,,0.00,2011-03-07,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-08,09:16,10888.90,2011-03-08,10:16,10876.50,LOSS,-12.40,,,0.00,2011-03-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-08,10:16,10876.50,2011-03-08,11:16,10933.95,LOSS,-57.45,,,0.00,2011-03-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-08,11:16,10933.95,2011-03-08,12:16,10895.15,LOSS,-38.80,,,0.00,2011-03-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-08,12:16,10895.15,2011-03-08,14:16,10931.45,LOSS,-36.30,2011-03-08,13:16,4.55,2011-03-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-03-08,14:16,10931.45,2011-03-09,10:16,10940.60,PROFIT,9.15,2011-03-09,09:16,61.85,2011-03-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-09,10:16,10940.60,2011-03-09,11:16,10964.15,LOSS,-23.55,,,0.00,2011-03-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-09,11:16,10964.15,2011-03-09,13:16,10988.15,PROFIT,24.00,2011-03-09,12:16,50.00,2011-03-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-09,13:16,10988.15,2011-03-10,10:16,10818.10,PROFIT,170.05,2011-03-10,09:16,190.65,2011-03-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-10,10:16,10818.10,2011-03-10,12:16,10821.15,PROFIT,3.05,2011-03-10,11:16,14.45,2011-03-10,10:16,0.00
