TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,BANKNIFTY,2011-01-31,11:31,10428.50,2011-01-31,12:01,10466.95,LOSS,-38.45,,,0.00,2011-01-31,11:46,-22.25
15min,SHORT,BANKNIFTY,2011-01-31,13:46,10582.20,2011-01-31,15:01,10653.05,LOSS,-70.85,2011-01-31,14:31,39.15,2011-01-31,14:46,-28.30
15min,SHORT,BANKNIFTY,2011-02-01,09:16,10621.65,2011-02-01,11:01,10539.70,PROFIT,81.95,2011-02-01,10:31,104.40,2011-02-01,09:31,-10.60
15min,LONG,BANKNIFTY,2011-02-01,11:01,10539.70,2011-02-01,13:16,10561.50,PROFIT,21.80,2011-02-01,12:46,54.25,2011-02-01,11:01,0.00
15min,SHORT,BANKNIFTY,2011-02-01,13:16,10561.50,2011-02-02,09:46,10556.15,PROFIT,5.35,2011-02-01,15:16,95.10,2011-02-01,13:31,-13.80
15min,SHORT,BANKNIFTY,2011-02-02,14:33,10539.40,2011-02-03,09:31,10496.00,PROFIT,43.40,2011-02-02,15:18,89.05,2011-02-02,14:33,0.00
15min,LONG,BANKNIFTY,2011-02-03,09:31,10496.00,2011-02-03,11:46,10602.65,PROFIT,106.65,2011-02-03,11:16,141.40,2011-02-03,09:31,0.00
15min,SHORT,BANKNIFTY,2011-02-03,11:46,10602.65,2011-02-03,14:16,10671.10,LOSS,-68.45,,,0.00,2011-02-03,13:01,-89.00
15min,LONG,BANKNIFTY,2011-02-03,14:16,10671.10,2011-02-03,15:16,10655.70,LOSS,-15.40,2011-02-03,14:46,15.65,2011-02-03,14:31,-17.30
15min,LONG,BANKNIFTY,2011-02-04,12:46,10552.10,2011-02-04,15:01,10447.05,LOSS,-105.05,2011-02-04,14:01,17.30,2011-02-04,14:46,-53.60
15min,SHORT,BANKNIFTY,2011-02-07,12:46,10440.25,2011-02-07,13:31,10454.70,LOSS,-14.45,2011-02-07,13:01,3.20,2011-02-07,13:16,-10.95
15min,SHORT,BANKNIFTY,2011-02-07,14:46,10468.35,2011-02-08,10:01,10395.65,PROFIT,72.70,2011-02-08,09:16,110.05,2011-02-07,14:46,0.00
15min,LONG,BANKNIFTY,2011-02-08,10:01,10395.65,2011-02-08,10:31,10293.45,LOSS,-102.20,,,0.00,2011-02-08,10:16,-45.25
15min,LONG,BANKNIFTY,2011-02-08,12:01,10211.65,2011-02-08,14:16,10246.40,PROFIT,34.75,2011-02-08,13:31,46.05,2011-02-08,12:01,0.00
15min,SHORT,BANKNIFTY,2011-02-08,14:16,10246.40,2011-02-09,10:01,10197.05,PROFIT,49.35,2011-02-09,09:31,172.00,2011-02-08,14:16,0.00
15min,SHORT,BANKNIFTY,2011-02-09,11:16,10188.40,2011-02-09,12:46,10225.50,LOSS,-37.10,,,0.00,2011-02-09,12:31,-31.30
15min,SHORT,BANKNIFTY,2011-02-09,14:16,10209.60,2011-02-10,10:16,10092.45,PROFIT,117.15,2011-02-09,15:01,139.05,2011-02-09,14:16,0.00
15min,LONG,BANKNIFTY,2011-02-10,10:16,10092.45,2011-02-10,12:31,10059.55,LOSS,-32.90,2011-02-10,11:46,22.15,2011-02-10,11:16,-62.50
15min,SHORT,BANKNIFTY,2011-02-10,12:31,10059.55,2011-02-10,13:16,10091.80,LOSS,-32.25,2011-02-10,12:46,21.70,2011-02-10,13:01,-23.95
15min,SHORT,BANKNIFTY,2011-02-10,14:16,10134.50,2011-02-11,09:46,10137.65,LOSS,-3.15,2011-02-10,15:16,62.80,2011-02-10,14:31,-24.40
15min,LONG,BANKNIFTY,2011-02-14,12:46,10720.85,2011-02-15,09:46,10744.70,PROFIT,23.85,2011-02-15,09:16,111.70,2011-02-14,12:46,0.00
15min,LONG,BANKNIFTY,2011-02-15,11:01,10780.55,2011-02-15,12:46,11007.65,PROFIT,227.10,2011-02-15,12:31,227.40,2011-02-15,11:01,0.00
15min,SHORT,BANKNIFTY,2011-02-15,12:46,11007.65,2011-02-15,14:16,11026.25,LOSS,-18.60,2011-02-15,13:31,48.45,2011-02-15,12:46,0.00
15min,LONG,BANKNIFTY,2011-02-15,14:16,11026.25,2011-02-16,09:16,10934.05,LOSS,-92.20,,,0.00,2011-02-15,15:01,-71.20
15min,LONG,BANKNIFTY,2011-02-16,10:01,10965.25,2011-02-16,11:01,10960.10,LOSS,-5.15,2011-02-16,10:16,29.65,2011-02-16,10:01,0.00
15min,LONG,BANKNIFTY,2011-02-17,10:31,10965.10,2011-02-17,14:01,11147.55,PROFIT,182.45,2011-02-17,13:46,199.85,2011-02-17,10:31,0.00
15min,SHORT,BANKNIFTY,2011-02-17,14:01,11147.55,2011-02-18,09:31,11280.90,LOSS,-133.35,2011-02-17,15:01,21.45,2011-02-18,09:16,-98.15
15min,LONG,BANKNIFTY,2011-02-18,11:31,11130.00,2011-02-18,12:16,11096.85,LOSS,-33.15,2011-02-18,11:46,24.50,2011-02-18,12:01,-19.30
15min,LONG,BANKNIFTY,2011-02-18,12:31,11099.85,2011-02-18,14:01,11045.20,LOSS,-54.65,2011-02-18,13:16,20.35,2011-02-18,12:46,-30.90
15min,SHORT,BANKNIFTY,2011-02-21,12:31,10845.65,2011-02-21,14:16,10935.30,LOSS,-89.65,2011-02-21,13:46,35.95,2011-02-21,14:01,-53.15
15min,SHORT,BANKNIFTY,2011-02-22,09:16,10904.40,2011-02-22,10:46,10921.25,LOSS,-16.85,2011-02-22,10:16,51.15,2011-02-22,10:31,-1.55
15min,LONG,BANKNIFTY,2011-02-22,10:46,10921.25,2011-02-22,12:31,10892.25,LOSS,-29.00,,,0.00,2011-02-22,11:16,-31.10
15min,LONG,BANKNIFTY,2011-02-22,13:46,10843.25,2011-02-22,14:31,10784.05,LOSS,-59.20,,,0.00,2011-02-22,14:16,-29.10
15min,SHORT,BANKNIFTY,2011-02-23,10:31,10812.30,2011-02-23,11:01,10839.30,LOSS,-27.00,,,0.00,2011-02-23,10:46,-18.00
15min,LONG,BANKNIFTY,2011-02-23,12:16,10796.40,2011-02-23,13:01,10767.20,LOSS,-29.20,2011-02-23,12:31,16.75,2011-02-23,12:46,-8.60
15min,LONG,BANKNIFTY,2011-02-24,10:31,10496.60,2011-02-24,12:46,10433.55,LOSS,-63.05,2011-02-24,11:46,33.70,2011-02-24,12:31,-48.45
15min,SHORT,BANKNIFTY,2011-02-24,12:46,10433.55,2011-02-25,09:16,10363.40,PROFIT,70.15,2011-02-24,15:01,255.40,2011-02-24,12:46,0.00
15min,SHORT,BANKNIFTY,2011-02-25,12:16,10439.60,2011-02-25,12:46,10484.80,LOSS,-45.20,,,0.00,2011-02-25,12:31,-38.50
15min,LONG,BANKNIFTY,2011-02-25,14:46,10386.15,2011-02-28,10:31,10494.30,PROFIT,108.15,2011-02-28,10:01,139.65,2011-02-25,14:46,0.00
15min,SHORT,BANKNIFTY,2011-02-28,10:31,10494.30,2011-02-28,12:46,10493.50,PROFIT,0.80,2011-02-28,12:01,108.85,2011-02-28,11:16,-131.95
15min,LONG,BANKNIFTY,2011-02-28,12:46,10493.50,2011-02-28,14:01,10620.85,PROFIT,127.35,2011-02-28,13:31,239.50,2011-02-28,12:46,0.00
15min,SHORT,BANKNIFTY,2011-02-28,14:01,10620.85,2011-03-01,09:16,10565.75,PROFIT,55.10,2011-02-28,14:46,199.95,2011-02-28,14:01,0.00
15min,LONG,BANKNIFTY,2011-03-01,09:16,10565.75,2011-03-01,11:31,10722.10,PROFIT,156.35,2011-03-01,11:16,158.60,2011-03-01,09:16,0.00
15min,SHORT,BANKNIFTY,2011-03-01,11:31,10722.10,2011-03-01,12:31,10794.25,LOSS,-72.15,2011-03-01,11:46,3.00,2011-03-01,12:16,-34.70
15min,LONG,BANKNIFTY,2011-03-01,13:46,10819.50,2011-03-01,14:16,10807.80,LOSS,-11.70,2011-03-01,14:01,3.90,2011-03-01,13:46,0.00
15min,LONG,BANKNIFTY,2011-03-01,14:46,10858.60,2011-03-03,09:31,10829.05,LOSS,-29.55,2011-03-01,15:16,42.50,2011-03-01,14:46,0.00
15min,LONG,BANKNIFTY,2011-03-03,11:01,10795.85,2011-03-03,12:31,10909.00,PROFIT,113.15,2011-03-03,11:46,217.10,2011-03-03,11:01,0.00
15min,SHORT,BANKNIFTY,2011-03-03,12:31,10909.00,2011-03-03,13:01,10966.35,LOSS,-57.35,,,0.00,2011-03-03,12:46,-45.70
15min,LONG,BANKNIFTY,2011-03-03,14:46,10899.95,2011-03-04,10:01,11028.60,PROFIT,128.65,2011-03-04,09:16,216.50,2011-03-03,14:46,0.00
15min,SHORT,BANKNIFTY,2011-03-04,10:01,11028.60,2011-03-04,12:16,11028.00,PROFIT,0.60,2011-03-04,11:46,49.35,2011-03-04,11:01,-31.20
15min,LONG,BANKNIFTY,2011-03-04,12:16,11028.00,2011-03-04,15:01,10962.50,LOSS,-65.50,2011-03-04,14:31,1.90,2011-03-04,13:46,-66.20
15min,LONG,BANKNIFTY,2011-03-07,10:16,10754.90,2011-03-07,12:46,10680.40,LOSS,-74.50,2011-03-07,10:31,3.55,2011-03-07,12:31,-59.50
15min,SHORT,BANKNIFTY,2011-03-07,12:46,10680.40,2011-03-07,13:31,10718.25,LOSS,-37.85,2011-03-07,13:01,4.00,2011-03-07,13:16,-7.85
15min,SHORT,BANKNIFTY,2011-03-07,15:01,10797.25,2011-03-08,09:31,10901.90,LOSS,-104.65,2011-03-07,15:16,4.60,2011-03-08,09:16,-98.10
15min,SHORT,BANKNIFTY,2011-03-08,10:16,10870.95,2011-03-08,12:01,10933.95,LOSS,-63.00,2011-03-08,10:46,19.25,2011-03-08,11:46,-29.85
15min,LONG,BANKNIFTY,2011-03-08,13:31,10902.75,2011-03-08,14:01,10890.60,LOSS,-12.15,,,0.00,2011-03-08,13:46,-6.20
15min,SHORT,BANKNIFTY,2011-03-09,10:01,10993.30,2011-03-09,11:46,10957.05,PROFIT,36.25,2011-03-09,11:16,79.50,2011-03-09,10:31,-39.60
15min,LONG,BANKNIFTY,2011-03-09,11:46,10957.05,2011-03-09,15:16,10941.95,LOSS,-15.10,2011-03-09,14:46,57.60,2011-03-09,11:46,0.00
15min,LONG,BANKNIFTY,2011-03-10,10:31,10822.00,2011-03-10,14:01,10828.25,PROFIT,6.25,2011-03-10,13:31,38.40,2011-03-10,12:31,-15.80
15min,SHORT,BANKNIFTY,2011-03-10,14:01,10828.25,2011-03-10,14:46,10851.35,LOSS,-23.10,2011-03-10,14:16,1.80,2011-03-10,14:31,-8.70
15min,LONG,BANKNIFTY,2011-03-11,13:01,10732.90,2011-03-11,15:16,10734.25,PROFIT,1.35,2011-03-11,14:31,20.55,2011-03-11,13:16,-13.75
15min,SHORT,BANKNIFTY,2011-03-11,15:16,10734.25,2011-03-14,11:01,10837.85,LOSS,-103.60,,,0.00,2011-03-14,10:46,-100.40
15min,SHORT,BANKNIFTY,2011-03-14,11:46,10840.70,2011-03-14,14:16,10837.95,PROFIT,2.75,2011-03-14,13:31,50.45,2011-03-14,11:46,0.00
15min,LONG,BANKNIFTY,2011-03-14,14:16,10837.95,2011-03-15,09:31,10604.15,LOSS,-233.80,2011-03-14,15:16,77.50,2011-03-15,09:16,-195.55
15min,LONG,BANKNIFTY,2011-03-15,10:16,10660.00,2011-03-15,12:31,10702.55,PROFIT,42.55,2011-03-15,12:01,59.85,2011-03-15,10:16,0.00
15min,SHORT,BANKNIFTY,2011-03-15,12:31,10702.55,2011-03-15,13:01,10737.75,LOSS,-35.20,,,0.00,2011-03-15,12:46,-34.35
15min,SHORT,BANKNIFTY,2011-03-15,14:16,10754.25,2011-03-15,15:16,10750.70,PROFIT,3.55,2011-03-15,14:46,55.25,2011-03-15,14:16,0.00
15min,SHORT,BANKNIFTY,2011-03-16,10:16,10892.55,2011-03-16,12:16,10960.75,LOSS,-68.20,2011-03-16,10:31,8.10,2011-03-16,12:01,-49.90
15min,LONG,BANKNIFTY,2011-03-16,13:16,10977.30,2011-03-16,14:31,10949.95,LOSS,-27.35,2011-03-16,14:01,16.40,2011-03-16,14:16,-23.75
15min,LONG,BANKNIFTY,2011-03-17,09:16,10990.10,2011-03-17,10:01,10973.65,LOSS,-16.45,2011-03-17,09:31,6.00,2011-03-17,09:46,-16.00
15min,LONG,BANKNIFTY,2011-03-17,14:01,10841.00,2011-03-17,15:01,10837.80,LOSS,-3.20,2011-03-17,14:31,33.70,2011-03-17,14:01,0.00
15min,SHORT,BANKNIFTY,2011-03-17,15:01,10837.80,2011-03-18,11:01,10794.45,PROFIT,43.35,2011-03-18,10:16,59.55,2011-03-17,15:16,-15.30
15min,SHORT,BANKNIFTY,2011-03-18,11:46,10772.80,2011-03-18,12:16,10776.20,LOSS,-3.40,2011-03-18,12:01,0.05,2011-03-18,11:46,0.00
15min,SHORT,BANKNIFTY,2011-03-18,13:01,10742.15,2011-03-18,14:01,10772.55,LOSS,-30.40,2011-03-18,13:31,2.50,2011-03-18,13:16,-24.35
15min,SHORT,BANKNIFTY,2011-03-18,14:31,10745.60,2011-03-21,10:16,10698.80,PROFIT,46.80,2011-03-21,09:31,65.85,2011-03-18,14:31,0.00
15min,SHORT,BANKNIFTY,2011-03-21,12:01,10761.10,2011-03-21,15:16,10740.60,PROFIT,20.50,2011-03-21,14:31,51.40,2011-03-21,13:16,-3.40
15min,LONG,BANKNIFTY,2011-03-21,15:16,10740.60,2011-03-22,11:01,10781.45,PROFIT,40.85,2011-03-22,10:31,48.75,2011-03-21,15:16,0.00
15min,SHORT,BANKNIFTY,2011-03-22,11:01,10781.45,2011-03-22,11:31,10817.50,LOSS,-36.05,,,0.00,2011-03-22,11:16,-22.05
15min,SHORT,BANKNIFTY,2011-03-22,12:01,10805.15,2011-03-22,14:01,10803.40,PROFIT,1.75,2011-03-22,13:31,15.50,2011-03-22,12:46,-4.20
15min,LONG,BANKNIFTY,2011-03-22,14:01,10803.40,2011-03-22,14:31,10748.95,LOSS,-54.45,,,0.00,2011-03-22,14:16,-11.90
15min,LONG,BANKNIFTY,2011-03-22,15:01,10766.75,2011-03-23,10:46,10919.40,PROFIT,152.65,2011-03-23,10:31,165.25,2011-03-22,15:01,0.00
15min,SHORT,BANKNIFTY,2011-03-23,10:46,10919.40,2011-03-23,14:31,10939.95,LOSS,-20.55,2011-03-23,11:01,14.60,2011-03-23,12:16,-14.55
15min,LONG,BANKNIFTY,2011-03-23,14:31,10939.95,2011-03-24,10:31,11073.25,PROFIT,133.30,2011-03-24,09:16,155.75,2011-03-23,14:31,0.00
15min,SHORT,BANKNIFTY,2011-03-24,10:31,11073.25,2011-03-24,13:01,11063.30,PROFIT,9.95,2011-03-24,11:46,20.75,2011-03-24,10:31,0.00
15min,LONG,BANKNIFTY,2011-03-24,13:01,11063.30,2011-03-25,10:31,11145.75,PROFIT,82.45,2011-03-25,09:16,104.70,2011-03-24,13:16,-20.50
15min,SHORT,BANKNIFTY,2011-03-25,10:31,11145.75,2011-03-25,12:31,11175.60,LOSS,-29.85,,,0.00,2011-03-25,11:01,-16.75
15min,LONG,BANKNIFTY,2011-03-25,12:31,11175.60,2011-03-25,15:16,11354.25,PROFIT,178.65,2011-03-25,15:01,211.00,2011-03-25,12:31,0.00
15min,SHORT,BANKNIFTY,2011-03-25,15:16,11354.25,2011-03-28,09:31,11493.65,LOSS,-139.40,,,0.00,2011-03-28,09:16,-81.05
15min,LONG,BANKNIFTY,2011-03-28,12:01,11523.05,2011-03-28,14:31,11557.25,PROFIT,34.20,2011-03-28,14:01,72.40,2011-03-28,12:46,-26.60
15min,LONG,BANKNIFTY,2011-03-29,09:31,11595.90,2011-03-29,11:16,11590.20,LOSS,-5.70,2011-03-29,10:46,7.75,2011-03-29,10:01,-43.75
15min,LONG,BANKNIFTY,2011-03-29,14:16,11635.95,2011-03-29,14:46,11607.95,LOSS,-28.00,,,0.00,2011-03-29,14:31,-27.45
15min,SHORT,BANKNIFTY,2011-03-30,10:46,11675.30,2011-03-30,12:46,11742.90,LOSS,-67.60,,,0.00,2011-03-30,12:31,-39.65
15min,SHORT,BANKNIFTY,2011-03-30,13:31,11746.60,2011-03-30,15:01,11762.55,LOSS,-15.95,2011-03-30,13:46,29.55,2011-03-30,14:46,-8.45
15min,SHORT,BANKNIFTY,2011-03-31,10:16,11838.05,2011-03-31,12:03,11879.45,LOSS,-41.40,2011-03-31,11:33,18.45,2011-03-31,11:48,-16.75
15min,LONG,BANKNIFTY,2011-03-31,12:03,11879.45,2011-03-31,12:33,11807.75,LOSS,-71.70,,,0.00,2011-03-31,12:18,-34.45
15min,LONG,BANKNIFTY,2011-03-31,14:18,11609.30,2011-04-01,09:31,11615.30,PROFIT,6.00,2011-03-31,15:03,119.05,2011-03-31,14:33,-23.45
15min,SHORT,BANKNIFTY,2011-04-01,09:31,11615.30,2011-04-01,11:01,11576.15,PROFIT,39.15,2011-04-01,10:16,59.40,2011-04-01,09:31,0.00
15min,SHORT,BANKNIFTY,2011-04-01,12:46,11555.70,2011-04-01,13:31,11578.05,LOSS,-22.35,,,0.00,2011-04-01,13:16,-10.50
15min,SHORT,BANKNIFTY,2011-04-04,10:01,11676.80,2011-04-04,11:31,11689.40,LOSS,-12.60,2011-04-04,10:31,26.20,2011-04-04,11:16,-3.90
15min,SHORT,BANKNIFTY,2011-04-04,13:16,11775.40,2011-04-05,10:01,11800.95,LOSS,-25.55,,,0.00,2011-04-04,14:31,-55.65
15min,LONG,BANKNIFTY,2011-04-05,10:01,11800.95,2011-04-05,10:46,11746.70,LOSS,-54.25,2011-04-05,10:16,6.90,2011-04-05,10:31,-5.60
15min,LONG,BANKNIFTY,2011-04-05,11:46,11719.70,2011-04-05,14:01,11743.25,PROFIT,23.55,2011-04-05,13:31,63.45,2011-04-05,12:31,-19.00
15min,SHORT,BANKNIFTY,2011-04-05,14:01,11743.25,2011-04-05,14:31,11795.05,LOSS,-51.80,,,0.00,2011-04-05,14:16,-34.55
15min,LONG,BANKNIFTY,2011-04-06,11:16,11760.70,2011-04-06,13:31,11757.20,LOSS,-3.50,2011-04-06,12:16,7.45,2011-04-06,12:31,-15.85
15min,SHORT,BANKNIFTY,2011-04-06,13:31,11757.20,2011-04-06,14:31,11753.50,PROFIT,3.70,2011-04-06,14:01,19.40,2011-04-06,13:31,0.00
15min,LONG,BANKNIFTY,2011-04-06,14:31,11753.50,2011-04-07,09:16,11671.30,LOSS,-82.20,,,0.00,2011-04-06,15:16,-44.85
15min,LONG,BANKNIFTY,2011-04-07,09:46,11719.55,2011-04-07,13:16,11789.05,PROFIT,69.50,2011-04-07,12:46,85.60,2011-04-07,10:16,-42.95
15min,SHORT,BANKNIFTY,2011-04-07,13:16,11789.05,2011-04-08,09:16,11818.00,LOSS,-28.95,2011-04-07,14:46,57.50,2011-04-07,13:31,-25.50
15min,LONG,BANKNIFTY,2011-04-08,11:01,11714.70,2011-04-08,13:31,11700.30,LOSS,-14.40,2011-04-08,11:31,34.40,2011-04-08,11:01,0.00
15min,LONG,BANKNIFTY,2011-04-08,14:46,11675.85,2011-04-11,11:46,11595.05,LOSS,-80.80,2011-04-08,15:01,3.85,2011-04-11,09:16,-119.90
15min,SHORT,BANKNIFTY,2011-04-11,11:46,11595.05,2011-04-11,12:31,11605.85,LOSS,-10.80,2011-04-11,12:01,17.35,2011-04-11,12:16,-4.95
15min,SHORT,BANKNIFTY,2011-04-11,14:01,11595.70,2011-04-13,09:46,11645.45,LOSS,-49.75,2011-04-13,09:16,27.70,2011-04-11,14:46,-31.10
15min,SHORT,BANKNIFTY,2011-04-13,11:16,11709.65,2011-04-13,12:46,11738.25,LOSS,-28.60,2011-04-13,11:46,11.35,2011-04-13,12:31,-23.90
15min,SHORT,BANKNIFTY,2011-04-13,14:46,11804.65,2011-04-13,15:16,11849.90,LOSS,-45.25,,,0.00,2011-04-13,15:01,-35.05
