TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,LONG,BANKNIFTY,2011-03-08,09:16,10895.35,2011-03-10,10:01,10817.68,LOSS,-77.67,2011-03-09,09:16,149.65,2011-03-10,09:31,-66.75
15min,SHORT,BANKNIFTY,2011-03-10,10:01,10797.50,2011-03-14,15:16,10907.22,LOSS,-109.72,2011-03-11,12:31,85.85,2011-03-14,15:01,-103.55
15min,LONG,BANKNIFTY,2011-03-14,15:16,10915.45,2011-03-15,09:16,10668.20,LOSS,-247.25,,,0.00,2011-03-14,15:16,0.00
15min,SHORT,BANKNIFTY,2011-03-15,09:16,10642.40,2011-03-16,09:46,10899.56,LOSS,-257.16,2011-03-15,09:31,38.25,2011-03-16,09:16,-222.95
15min,LONG,BANKNIFTY,2011-03-16,10:01,10908.00,2011-03-17,15:01,10828.27,LOSS,-79.73,2011-03-17,10:31,104.70,2011-03-17,12:46,-68.55
15min,SHORT,BANKNIFTY,2011-03-18,09:31,10781.45,2011-03-23,09:31,10878.53,LOSS,-97.08,2011-03-21,09:31,101.70,2011-03-22,11:31,-36.05
15min,LONG,BANKNIFTY,2011-03-23,09:31,10879.80,2011-03-31,13:03,11698.09,PROFIT,818.29,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
15min,SHORT,BANKNIFTY,2011-03-31,13:18,11692.75,2011-04-04,12:01,11751.26,LOSS,-58.51,2011-04-01,12:46,137.05,2011-04-04,11:46,-45.95
15min,LONG,BANKNIFTY,2011-04-04,12:01,11779.45,2011-04-07,09:16,11658.18,LOSS,-121.27,2011-04-04,14:31,51.60,2011-04-05,11:31,-81.45
15min,SHORT,BANKNIFTY,2011-04-08,14:01,11655.50,2011-04-13,11:16,11725.27,LOSS,-69.77,2011-04-11,09:16,99.55,2011-04-13,11:01,-65.35
15min,LONG,BANKNIFTY,2011-04-13,12:31,11733.55,2011-04-18,11:31,11699.32,LOSS,-34.23,2011-04-15,11:16,186.00,2011-04-15,14:46,-16.10
15min,SHORT,BANKNIFTY,2011-04-18,11:31,11645.40,2011-04-20,09:16,11736.17,LOSS,-90.77,2011-04-19,10:16,138.90,2011-04-18,11:46,-30.15
15min,LONG,BANKNIFTY,2011-04-20,14:17,11769.25,2011-04-26,09:31,11802.79,PROFIT,33.54,2011-04-25,09:46,204.05,2011-04-20,14:17,0.00
15min,SHORT,BANKNIFTY,2011-04-26,09:31,11780.55,2011-04-26,14:46,11892.05,LOSS,-111.50,2011-04-26,12:01,51.30,2011-04-26,14:16,-89.25
15min,LONG,BANKNIFTY,2011-04-26,14:46,11899.00,2011-04-28,12:49,11702.17,LOSS,-196.83,,,0.00,2011-04-28,12:19,-160.20
15min,SHORT,BANKNIFTY,2011-04-28,14:49,11676.70,2011-05-06,09:16,10946.92,PROFIT,729.78,2011-05-05,15:19,997.85,2011-04-28,15:04,-15.25
15min,LONG,BANKNIFTY,2011-05-06,09:46,11011.65,2011-05-11,10:01,10914.01,LOSS,-97.64,2011-05-06,15:04,137.85,2011-05-06,12:19,-70.60
15min,SHORT,BANKNIFTY,2011-05-12,13:46,10899.95,2011-05-13,10:01,11038.13,LOSS,-138.18,2011-05-13,09:16,56.40,2011-05-13,09:46,-77.75
15min,LONG,BANKNIFTY,2011-05-13,10:01,11052.95,2011-05-16,09:16,10951.65,LOSS,-101.30,2011-05-13,13:32,113.45,2011-05-13,15:02,-34.85
15min,SHORT,BANKNIFTY,2011-05-16,09:16,10960.40,2011-05-20,13:48,10703.67,PROFIT,256.73,2011-05-19,14:31,413.25,2011-05-17,09:31,-3.45
15min,LONG,BANKNIFTY,2011-05-20,14:04,10709.60,2011-05-23,09:16,10543.95,LOSS,-165.65,,,0.00,2011-05-20,14:51,-54.10
15min,SHORT,BANKNIFTY,2011-05-23,09:16,10518.90,2011-05-27,09:16,10516.75,PROFIT,2.15,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
15min,LONG,BANKNIFTY,2011-05-27,09:16,10578.60,2011-06-02,09:16,10852.60,PROFIT,274.00,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
15min,SHORT,BANKNIFTY,2011-06-02,09:16,10861.10,2011-06-06,14:31,10844.07,PROFIT,17.03,2011-06-06,10:46,177.20,2011-06-03,09:46,-69.65
15min,LONG,BANKNIFTY,2011-06-06,14:31,10863.55,2011-06-08,13:46,10783.43,LOSS,-80.12,2011-06-07,14:16,43.35,2011-06-08,13:31,-75.95
15min,SHORT,BANKNIFTY,2011-06-08,14:16,10771.15,2011-06-14,09:16,10765.30,PROFIT,5.85,2011-06-13,10:16,145.15,2011-06-09,09:16,-75.45
15min,LONG,BANKNIFTY,2011-06-14,09:16,10799.10,2011-06-15,13:01,10691.10,LOSS,-108.00,2011-06-14,10:31,19.90,2011-06-15,12:31,-96.45
15min,SHORT,BANKNIFTY,2011-06-15,13:01,10684.35,2011-06-16,12:16,10705.41,LOSS,-21.06,2011-06-16,09:16,128.40,2011-06-15,13:01,0.00
15min,LONG,BANKNIFTY,2011-06-24,09:16,10652.60,2011-07-06,13:16,11281.15,PROFIT,628.55,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
15min,SHORT,BANKNIFTY,2011-07-06,13:16,11268.15,2011-07-07,11:46,11395.35,LOSS,-127.20,2011-07-07,09:16,27.65,2011-07-07,11:31,-109.15
15min,LONG,BANKNIFTY,2011-07-07,11:46,11398.65,2011-07-08,15:01,11273.65,LOSS,-125.00,2011-07-07,15:01,30.60,2011-07-08,14:46,-89.50
15min,SHORT,BANKNIFTY,2011-07-11,09:16,11203.50,2011-07-14,10:46,11167.47,PROFIT,36.03,2011-07-12,13:16,244.45,2011-07-11,10:31,-5.60
15min,LONG,BANKNIFTY,2011-07-14,11:01,11206.25,2011-07-15,10:31,11195.50,LOSS,-10.75,2011-07-14,14:16,162.50,2011-07-14,11:16,-1.60
15min,SHORT,BANKNIFTY,2011-07-18,14:31,11193.25,2011-07-19,13:18,11327.11,LOSS,-133.86,,,0.00,2011-07-19,13:03,-123.45
15min,LONG,BANKNIFTY,2011-07-19,13:18,11345.00,2011-07-20,14:01,11204.02,LOSS,-140.98,2011-07-20,10:01,15.15,2011-07-20,13:01,-130.10
15min,SHORT,BANKNIFTY,2011-07-20,14:01,11186.55,2011-07-22,10:16,11190.92,LOSS,-4.37,2011-07-21,14:46,152.60,2011-07-20,14:16,-5.45
15min,LONG,BANKNIFTY,2011-07-22,10:31,11214.90,2011-07-26,11:01,11257.35,PROFIT,42.45,2011-07-25,14:16,205.30,2011-07-22,11:46,-21.00
15min,SHORT,BANKNIFTY,2011-07-26,11:01,11095.55,2011-08-01,09:16,11024.95,PROFIT,70.60,2011-07-29,11:01,296.55,2011-07-26,14:01,-54.65
15min,LONG,BANKNIFTY,2011-08-01,09:16,11045.15,2011-08-02,09:31,10802.76,LOSS,-242.39,2011-08-01,09:31,8.90,2011-08-02,09:16,-224.60
15min,SHORT,BANKNIFTY,2011-08-02,09:46,10798.40,2011-08-04,09:16,10724.99,PROFIT,73.41,2011-08-03,12:01,235.05,2011-08-02,11:01,-4.45
15min,LONG,BANKNIFTY,2011-08-04,09:16,10735.90,2011-08-04,13:46,10570.77,LOSS,-165.13,2011-08-04,09:46,19.60,2011-08-04,13:31,-122.25
15min,SHORT,BANKNIFTY,2011-08-04,14:01,10561.80,2011-08-08,12:46,10381.91,PROFIT,179.89,2011-08-08,09:46,473.15,2011-08-04,14:16,-27.00
15min,LONG,BANKNIFTY,2011-08-08,12:46,10418.80,2011-08-09,09:16,9938.05,LOSS,-480.75,2011-08-08,13:01,14.65,2011-08-08,15:01,-193.10
15min,SHORT,BANKNIFTY,2011-08-09,09:16,10034.35,2011-08-09,12:31,10386.43,LOSS,-352.08,,,0.00,2011-08-09,12:16,-218.70
15min,LONG,BANKNIFTY,2011-08-10,09:16,10430.20,2011-08-12,11:46,10247.97,LOSS,-182.23,2011-08-10,15:16,57.50,2011-08-11,15:16,-99.80
15min,SHORT,BANKNIFTY,2011-08-12,11:46,10237.60,2011-08-23,14:17,9521.13,PROFIT,716.47,2011-08-22,12:01,978.60,2011-08-16,09:31,-54.25
15min,LONG,BANKNIFTY,2011-08-24,09:31,9522.80,2011-08-24,15:01,9324.61,LOSS,-198.19,2011-08-24,09:46,35.20,2011-08-24,14:46,-159.00
15min,SHORT,BANKNIFTY,2011-08-24,15:01,9307.10,2011-08-29,09:31,9209.24,PROFIT,97.86,2011-08-26,14:46,362.35,2011-08-25,09:31,-17.75
15min,LONG,BANKNIFTY,2011-08-29,10:31,9233.75,2011-09-06,10:16,9412.77,PROFIT,179.02,2011-09-02,11:46,408.55,2011-08-29,10:31,0.00
15min,SHORT,BANKNIFTY,2011-09-06,10:16,9408.00,2011-09-06,14:31,9605.00,LOSS,-197.00,2011-09-06,10:31,16.55,2011-09-06,13:31,-165.60
15min,LONG,BANKNIFTY,2011-09-06,14:31,9622.10,2011-09-09,13:31,9747.91,PROFIT,125.81,2011-09-09,09:46,325.35,2011-09-06,14:31,0.00
15min,SHORT,BANKNIFTY,2011-09-09,14:46,9715.50,2011-09-13,11:01,9563.50,PROFIT,152.00,2011-09-12,13:01,353.25,2011-09-09,14:46,0.00
15min,LONG,BANKNIFTY,2011-09-15,09:16,9517.90,2011-09-22,09:16,9734.00,PROFIT,216.10,2011-09-21,11:46,429.65,2011-09-15,10:31,-101.05
15min,SHORT,BANKNIFTY,2011-09-22,09:16,9738.50,2011-09-26,14:46,9447.09,PROFIT,291.41,2011-09-26,11:16,568.15,2011-09-22,09:16,0.00
15min,LONG,BANKNIFTY,2011-09-27,09:16,9563.65,2011-09-28,14:01,9460.96,LOSS,-102.69,2011-09-27,13:16,93.85,2011-09-28,11:16,-94.05
15min,SHORT,BANKNIFTY,2011-09-28,14:01,9449.00,2011-09-29,15:01,9654.14,LOSS,-205.14,2011-09-29,09:31,27.40,2011-09-29,14:46,-198.90
15min,LONG,BANKNIFTY,2011-09-29,15:16,9655.95,2011-09-30,14:31,9436.74,LOSS,-219.21,,,0.00,2011-09-30,14:01,-179.70
15min,SHORT,BANKNIFTY,2011-10-03,09:16,9211.90,2011-10-07,09:16,8989.60,PROFIT,222.30,2011-10-05,13:16,554.25,2011-10-03,11:01,-24.55
15min,LONG,BANKNIFTY,2011-10-07,09:16,9076.05,2011-10-18,09:16,9575.40,PROFIT,499.35,2011-10-17,10:01,695.45,2011-10-07,14:31,-97.35
15min,SHORT,BANKNIFTY,2011-10-18,09:31,9562.90,2011-10-19,09:16,9681.24,LOSS,-118.34,2011-10-18,12:46,64.60,2011-10-18,15:16,-71.65
15min,LONG,BANKNIFTY,2011-10-19,09:16,9713.85,2011-10-20,09:31,9698.15,LOSS,-15.70,2011-10-19,15:01,138.20,2011-10-19,09:16,0.00
15min,SHORT,BANKNIFTY,2011-10-20,10:01,9682.75,2011-10-21,09:46,9780.80,LOSS,-98.05,2011-10-20,12:16,60.00,2011-10-20,15:01,-69.70
15min,LONG,BANKNIFTY,2011-10-21,09:46,9782.15,2011-10-24,14:31,9758.53,LOSS,-23.62,2011-10-24,13:31,118.00,2011-10-21,15:01,-80.70
15min,SHORT,BANKNIFTY,2011-10-24,14:31,9726.60,2011-10-28,09:16,9880.40,LOSS,-153.80,2011-10-25,12:46,376.45,2011-10-24,14:31,0.00
15min,LONG,BANKNIFTY,2011-10-28,09:16,9874.60,2011-11-01,12:31,9830.88,LOSS,-43.72,2011-10-31,13:01,170.25,2011-10-31,09:31,-40.05
15min,SHORT,BANKNIFTY,2011-11-01,12:46,9830.05,2011-11-04,09:16,9904.60,LOSS,-74.55,2011-11-03,11:31,166.50,2011-11-02,12:31,-40.90
15min,LONG,BANKNIFTY,2011-11-04,09:16,9877.25,2011-11-08,11:31,9742.66,LOSS,-134.59,2011-11-04,11:01,24.35,2011-11-08,11:16,-107.80
15min,SHORT,BANKNIFTY,2011-11-09,12:16,9730.15,2011-11-25,10:17,8514.73,PROFIT,1215.42,2011-11-23,12:16,1463.20,2011-11-09,14:01,-31.40
15min,LONG,BANKNIFTY,2011-11-25,10:17,8526.10,2011-11-29,14:01,8645.55,PROFIT,119.45,2011-11-29,11:46,309.55,2011-11-25,14:32,-77.80
15min,SHORT,BANKNIFTY,2011-11-29,14:01,8607.00,2011-12-01,09:16,8911.20,LOSS,-304.20,2011-11-30,14:16,111.70,2011-11-30,13:46,-83.50
15min,LONG,BANKNIFTY,2011-12-01,09:16,8979.50,2011-12-08,09:46,9087.18,PROFIT,107.68,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
15min,SHORT,BANKNIFTY,2011-12-08,10:01,9061.70,2011-12-14,10:31,8674.10,PROFIT,387.60,2011-12-13,14:32,640.50,2011-12-08,10:01,0.00
15min,LONG,BANKNIFTY,2011-12-14,11:16,8687.50,2011-12-15,10:01,8398.04,LOSS,-289.46,2011-12-14,11:31,2.85,2011-12-15,09:46,-273.30
15min,SHORT,BANKNIFTY,2011-12-15,10:01,8397.10,2011-12-21,10:46,8021.86,PROFIT,375.24,2011-12-20,15:01,600.40,2011-12-16,09:16,-187.40
15min,LONG,BANKNIFTY,2011-12-21,10:46,8022.70,2011-12-27,14:15,8225.84,PROFIT,203.14,2011-12-23,13:16,421.65,2011-12-21,12:16,-26.05
15min,SHORT,BANKNIFTY,2011-12-28,09:16,8219.00,2012-01-03,09:16,8075.10,PROFIT,143.90,2012-01-02,12:01,319.30,2011-12-28,09:16,0.00
15min,LONG,BANKNIFTY,2012-01-03,09:16,8143.95,2012-01-06,10:01,8344.17,PROFIT,200.22,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
15min,SHORT,BANKNIFTY,2012-01-06,10:31,8316.45,2012-01-06,14:31,8484.09,LOSS,-167.64,,,0.00,2012-01-06,14:16,-129.75
15min,LONG,BANKNIFTY,2012-01-06,14:31,8532.95,2012-01-16,10:16,8854.75,PROFIT,321.80,2012-01-13,13:32,533.40,2012-01-09,09:31,-182.65
15min,SHORT,BANKNIFTY,2012-01-16,10:16,8854.00,2012-01-17,09:16,9011.80,LOSS,-157.80,2012-01-16,12:01,17.70,2012-01-16,15:16,-109.05
15min,LONG,BANKNIFTY,2012-01-17,09:16,9068.85,2012-01-18,11:31,8962.45,LOSS,-106.40,2012-01-17,14:17,36.35,2012-01-18,09:31,-89.20
15min,SHORT,BANKNIFTY,2012-01-18,12:01,8951.75,2012-01-19,09:16,9128.10,LOSS,-176.35,2012-01-18,13:31,16.60,2012-01-18,14:31,-85.45
15min,LONG,BANKNIFTY,2012-01-19,09:16,9157.20,2012-01-30,09:46,9669.07,PROFIT,511.87,2012-01-25,12:31,727.20,2012-01-19,10:01,-5.90
15min,SHORT,BANKNIFTY,2012-01-30,09:46,9665.00,2012-01-31,09:16,9707.87,LOSS,-42.87,2012-01-30,15:16,145.20,2012-01-30,10:16,-29.40
15min,LONG,BANKNIFTY,2012-01-31,09:16,9718.10,2012-02-02,11:01,9861.82,PROFIT,143.72,2012-02-02,10:01,366.85,2012-01-31,09:16,0.00
15min,SHORT,BANKNIFTY,2012-02-02,11:01,9805.50,2012-02-03,14:48,10129.68,LOSS,-324.18,,,0.00,2012-02-03,14:33,-318.40
15min,LONG,BANKNIFTY,2012-02-03,15:03,10133.15,2012-02-22,10:01,11009.22,PROFIT,876.07,2012-02-21,12:01,1060.70,2012-02-03,15:18,-6.40
15min,SHORT,BANKNIFTY,2012-02-22,10:01,11008.75,2012-02-28,10:16,10340.32,PROFIT,668.43,2012-02-27,15:01,930.25,2012-02-22,13:01,-9.30
15min,LONG,BANKNIFTY,2012-02-28,10:46,10342.75,2012-03-01,09:16,10328.67,LOSS,-14.08,2012-02-29,09:16,277.10,2012-02-28,10:46,0.00
15min,SHORT,BANKNIFTY,2012-03-01,09:16,10237.90,2012-03-02,11:01,10438.42,LOSS,-200.52,2012-03-01,13:33,30.70,2012-03-02,10:46,-198.05
15min,LONG,BANKNIFTY,2012-03-02,11:01,10512.90,2012-03-05,09:16,10278.54,LOSS,-234.36,2012-03-02,12:16,47.20,2012-03-02,14:16,-131.40
15min,SHORT,BANKNIFTY,2012-03-05,09:16,10261.95,2012-03-06,09:46,10326.53,LOSS,-64.58,2012-03-06,09:16,120.45,2012-03-06,09:31,-35.25
15min,LONG,BANKNIFTY,2012-03-06,10:46,10428.50,2012-03-06,14:46,10070.20,LOSS,-358.30,,,0.00,2012-03-06,14:31,-302.05
15min,SHORT,BANKNIFTY,2012-03-06,14:46,10044.30,2012-03-09,09:16,10290.93,LOSS,-246.63,2012-03-07,09:46,64.95,2012-03-07,15:18,-110.15
15min,LONG,BANKNIFTY,2012-03-09,09:16,10380.90,2012-03-15,11:01,10720.89,PROFIT,339.99,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
15min,SHORT,BANKNIFTY,2012-03-15,11:01,10635.60,2012-03-16,11:31,10822.13,LOSS,-186.53,2012-03-15,12:01,68.10,2012-03-16,11:16,-167.50
15min,LONG,BANKNIFTY,2012-03-21,12:01,10389.85,2012-03-22,14:17,10322.30,LOSS,-67.54,2012-03-22,10:46,183.90,2012-03-22,14:02,-43.25
15min,SHORT,BANKNIFTY,2012-03-22,14:17,10288.50,2012-03-30,09:16,10067.01,PROFIT,221.49,2012-03-29,09:46,411.75,2012-03-23,14:16,-92.75
15min,LONG,BANKNIFTY,2012-03-30,09:16,10082.20,2012-04-04,09:16,10345.47,PROFIT,263.27,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
15min,SHORT,BANKNIFTY,2012-04-04,09:16,10334.30,2012-04-11,13:01,10238.35,PROFIT,95.95,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
15min,LONG,BANKNIFTY,2012-04-11,13:46,10281.85,2012-04-13,13:46,10421.63,PROFIT,139.79,2012-04-13,11:16,302.55,2012-04-11,14:46,-89.35
15min,SHORT,BANKNIFTY,2012-04-13,13:46,10297.55,2012-04-17,11:01,10543.13,LOSS,-245.58,2012-04-13,15:16,11.65,2012-04-16,15:16,-150.30
15min,LONG,BANKNIFTY,2012-04-18,09:16,10628.60,2012-04-20,14:16,10431.94,LOSS,-196.66,,,0.00,2012-04-19,10:16,-176.05
15min,SHORT,BANKNIFTY,2012-04-20,14:31,10402.55,2012-04-30,09:16,10267.84,PROFIT,134.71,2012-04-27,12:46,362.30,2012-04-23,09:16,-106.40
15min,LONG,BANKNIFTY,2012-04-30,09:16,10269.80,2012-05-03,10:01,10216.73,LOSS,-53.07,2012-05-02,10:16,103.85,2012-05-03,09:46,-38.75
15min,SHORT,BANKNIFTY,2012-05-03,10:01,10195.45,2012-05-07,14:31,9737.38,PROFIT,458.07,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
15min,LONG,BANKNIFTY,2012-05-07,14:31,9770.65,2012-05-08,15:01,9598.66,LOSS,-171.99,2012-05-07,15:16,131.65,2012-05-08,14:46,-138.30
15min,SHORT,BANKNIFTY,2012-05-08,15:16,9535.85,2012-05-17,09:16,9242.86,PROFIT,292.99,2012-05-16,13:01,476.50,2012-05-10,12:16,-33.70
15min,LONG,BANKNIFTY,2012-05-17,09:16,9245.20,2012-05-18,09:16,9008.80,LOSS,-236.40,2012-05-17,10:31,73.45,2012-05-17,14:46,-113.55
15min,SHORT,BANKNIFTY,2012-05-18,09:16,9047.60,2012-05-18,13:31,9251.04,LOSS,-203.44,2012-05-18,10:46,28.35,2012-05-18,13:01,-151.20
15min,LONG,BANKNIFTY,2012-05-18,13:46,9284.15,2012-05-22,14:31,9303.37,PROFIT,19.22,2012-05-22,09:16,230.70,2012-05-18,14:46,-40.85
15min,SHORT,BANKNIFTY,2012-05-22,14:31,9295.00,2012-05-24,11:46,9350.70,LOSS,-55.70,2012-05-23,11:31,127.15,2012-05-24,11:31,-31.85
15min,LONG,BANKNIFTY,2012-05-24,11:46,9357.55,2012-05-30,09:16,9619.82,PROFIT,262.27,2012-05-29,13:01,412.35,2012-05-24,13:16,-47.40
15min,SHORT,BANKNIFTY,2012-05-30,09:16,9592.95,2012-06-04,14:46,9328.27,PROFIT,264.68,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
15min,LONG,BANKNIFTY,2012-06-04,14:46,9333.85,2012-06-11,15:01,9972.44,PROFIT,638.59,2012-06-11,09:46,818.60,2012-06-04,14:46,0.00
15min,SHORT,BANKNIFTY,2012-06-11,15:01,9947.35,2012-06-12,15:01,10153.10,LOSS,-205.75,2012-06-12,10:31,11.85,2012-06-12,14:31,-165.10
15min,LONG,BANKNIFTY,2012-06-13,10:31,10154.75,2012-06-14,10:46,10006.52,LOSS,-148.23,2012-06-13,12:46,64.30,2012-06-14,10:31,-135.60
15min,SHORT,BANKNIFTY,2012-06-14,12:01,9950.80,2012-06-15,14:31,10056.65,LOSS,-105.85,2012-06-14,15:16,132.80,2012-06-15,14:16,-99.25
15min,LONG,BANKNIFTY,2012-06-15,14:31,10070.40,2012-06-18,11:01,9982.08,LOSS,-88.32,2012-06-18,09:16,118.55,2012-06-15,15:16,-28.00
15min,SHORT,BANKNIFTY,2012-06-18,11:01,9844.70,2012-06-20,10:31,9870.24,LOSS,-25.54,2012-06-19,10:01,219.05,2012-06-20,10:01,-6.45
15min,LONG,BANKNIFTY,2012-06-20,10:31,9871.90,2012-06-25,14:31,9973.51,PROFIT,101.61,2012-06-25,10:16,312.60,2012-06-21,10:01,-89.65
15min,SHORT,BANKNIFTY,2012-06-25,14:46,9961.60,2012-06-29,09:16,10153.35,LOSS,-191.75,2012-06-25,15:16,68.80,2012-06-27,13:01,-129.00
15min,LONG,BANKNIFTY,2012-06-29,09:16,10149.95,2012-07-09,12:16,10535.85,PROFIT,385.90,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
15min,SHORT,BANKNIFTY,2012-07-09,13:16,10535.55,2012-07-10,11:01,10685.20,LOSS,-149.65,,,0.00,2012-07-10,10:46,-130.85
15min,LONG,BANKNIFTY,2012-07-10,11:01,10687.10,2012-07-12,09:16,10643.90,LOSS,-43.20,2012-07-11,12:01,82.80,2012-07-10,12:46,-17.55
15min,SHORT,BANKNIFTY,2012-07-12,09:16,10633.10,2012-07-13,09:31,10700.04,LOSS,-66.95,2012-07-12,12:46,68.10,2012-07-13,09:16,-53.95
15min,LONG,BANKNIFTY,2012-07-13,09:31,10710.50,2012-07-13,14:31,10584.20,LOSS,-126.30,,,0.00,2012-07-13,14:16,-112.55
15min,SHORT,BANKNIFTY,2012-07-13,15:16,10580.30,2012-07-19,09:16,10700.85,LOSS,-120.55,2012-07-18,10:46,73.95,2012-07-16,12:16,-106.25
15min,LONG,BANKNIFTY,2012-07-19,09:16,10685.30,2012-07-20,09:46,10545.28,LOSS,-140.02,2012-07-19,09:46,8.50,2012-07-20,09:31,-121.55
15min,SHORT,BANKNIFTY,2012-07-20,09:46,10531.90,2012-07-27,09:16,10281.05,PROFIT,250.85,2012-07-26,15:01,460.30,2012-07-20,12:16,-1.90
15min,LONG,BANKNIFTY,2012-07-27,09:16,10309.65,2012-07-27,13:31,10195.62,LOSS,-114.03,2012-07-27,11:16,80.35,2012-07-27,13:16,-98.20
15min,SHORT,BANKNIFTY,2012-07-27,14:16,10155.25,2012-07-30,09:31,10343.74,LOSS,-188.49,2012-07-27,14:31,18.05,2012-07-30,09:16,-117.40
15min,LONG,BANKNIFTY,2012-07-30,09:31,10346.65,2012-07-31,11:31,10248.19,LOSS,-98.46,2012-07-30,15:01,70.05,2012-07-31,11:16,-34.10
15min,SHORT,BANKNIFTY,2012-08-03,10:16,10259.50,2012-08-06,09:16,10438.15,LOSS,-178.65,2012-08-03,11:16,40.75,2012-08-03,15:01,-61.95
15min,LONG,BANKNIFTY,2012-08-06,09:16,10450.45,2012-08-09,13:31,10507.56,PROFIT,57.11,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
15min,SHORT,BANKNIFTY,2012-08-09,13:31,10487.10,2012-08-14,09:31,10428.77,PROFIT,58.33,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
15min,LONG,BANKNIFTY,2012-08-14,09:31,10457.60,2012-08-17,13:16,10385.88,LOSS,-71.72,2012-08-14,13:16,82.20,2012-08-14,11:16,-56.55
15min,SHORT,BANKNIFTY,2012-08-17,13:31,10366.90,2012-08-22,13:46,10505.00,LOSS,-138.10,2012-08-21,11:31,4.60,2012-08-22,12:16,-128.80
15min,LONG,BANKNIFTY,2012-08-22,13:46,10511.10,2012-08-23,14:16,10442.55,LOSS,-68.55,2012-08-23,12:31,46.30,2012-08-23,13:46,-52.45
15min,SHORT,BANKNIFTY,2012-08-23,14:31,10431.95,2012-08-30,15:01,10083.76,PROFIT,348.19,2012-08-30,12:31,460.50,2012-08-23,15:16,-25.60
15min,LONG,BANKNIFTY,2012-08-30,15:01,10087.00,2012-08-31,14:01,9950.85,LOSS,-136.15,2012-08-31,11:31,11.75,2012-08-31,13:46,-104.45
15min,SHORT,BANKNIFTY,2012-09-03,15:16,9941.65,2012-09-07,09:16,10052.65,LOSS,-111.00,2012-09-05,14:46,118.90,2012-09-04,15:16,-91.35
