Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,10:01,10933.40,PROFIT,19.40,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,10:46,10852.75,2011-01-12,11:16,10900.85,LOSS,-48.10,,,0.00,2011-01-12,11:01,-10.40
BANKNIFTY,15min,LONG,2011-01-12,11:16,10900.85,2011-01-12,11:31,10874.20,LOSS,-26.65,,,0.00,2011-01-12,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,11:31,10874.20,2011-01-12,13:01,10897.75,LOSS,-23.55,2011-01-12,12:46,103.75,2011-01-12,11:31,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-13,09:16,11058.95,PROFIT,161.20,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:46,11001.05,2011-01-13,10:01,11032.30,LOSS,-31.25,,,0.00,2011-01-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-01-13,10:31,11026.20,2011-01-13,11:31,11041.30,LOSS,-15.10,2011-01-13,11:16,61.80,2011-01-13,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-13,11:31,11041.30,2011-01-13,11:46,11023.95,LOSS,-17.35,,,0.00,2011-01-13,11:31,0.00
BANKNIFTY,15min,SHORT,2011-01-13,12:01,10968.60,2011-01-13,14:31,10761.75,PROFIT,206.85,2011-01-13,14:01,233.30,2011-01-13,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,09:16,10694.00,2011-01-14,10:31,10668.35,PROFIT,25.65,2011-01-14,09:31,86.70,2011-01-14,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,11:16,10716.25,2011-01-14,11:31,10704.55,LOSS,-11.70,,,0.00,2011-01-14,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,12:01,10784.65,2011-01-14,13:31,10838.95,PROFIT,54.30,2011-01-14,13:01,107.30,2011-01-14,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,13:46,10773.00,2011-01-17,09:16,10522.20,PROFIT,250.80,2011-01-14,15:01,365.80,2011-01-14,13:46,0.00
BANKNIFTY,15min,SHORT,2011-01-17,09:31,10468.95,2011-01-17,09:46,10507.90,LOSS,-38.95,,,0.00,2011-01-17,09:31,0.00
BANKNIFTY,15min,SHORT,2011-01-17,10:01,10477.70,2011-01-17,10:31,10492.15,LOSS,-14.45,2011-01-17,10:16,4.35,2011-01-17,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-17,11:16,10539.95,2011-01-17,11:46,10525.85,LOSS,-14.10,,,0.00,2011-01-17,11:31,-1.65
BANKNIFTY,15min,SHORT,2011-01-17,12:01,10516.65,2011-01-17,12:46,10546.40,LOSS,-29.75,2011-01-17,12:16,27.90,2011-01-17,12:01,0.00
BANKNIFTY,15min,LONG,2011-01-17,12:46,10546.40,2011-01-17,13:31,10484.85,LOSS,-61.55,,,0.00,2011-01-17,13:16,-3.00
BANKNIFTY,15min,SHORT,2011-01-17,13:31,10484.85,2011-01-17,15:01,10477.90,PROFIT,6.95,2011-01-17,14:16,33.85,2011-01-17,14:01,-5.35
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:01,10627.65,LOSS,-10.80,2011-01-18,09:46,13.60,2011-01-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-18,10:46,10571.05,2011-01-18,11:46,10593.50,LOSS,-22.45,2011-01-18,11:01,11.65,2011-01-18,11:31,-2.85
BANKNIFTY,15min,LONG,2011-01-18,11:46,10593.50,2011-01-18,12:16,10582.95,LOSS,-10.55,2011-01-18,12:01,26.75,2011-01-18,11:46,0.00
BANKNIFTY,15min,SHORT,2011-01-18,12:31,10578.45,2011-01-18,13:01,10585.80,LOSS,-7.35,2011-01-18,12:46,13.30,2011-01-18,12:31,0.00
BANKNIFTY,15min,LONG,2011-01-18,13:01,10585.80,2011-01-18,13:16,10570.85,LOSS,-14.95,,,0.00,2011-01-18,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-18,13:16,10570.85,2011-01-18,13:31,10582.90,LOSS,-12.05,,,0.00,2011-01-18,13:16,0.00
BANKNIFTY,15min,LONG,2011-01-18,13:31,10582.90,2011-01-18,13:46,10546.55,LOSS,-36.35,,,0.00,2011-01-18,13:31,0.00
BANKNIFTY,15min,SHORT,2011-01-18,13:46,10546.55,2011-01-18,14:01,10573.25,LOSS,-26.70,,,0.00,2011-01-18,13:46,0.00
BANKNIFTY,15min,SHORT,2011-01-18,14:16,10568.90,2011-01-18,14:31,10571.75,LOSS,-2.85,,,0.00,2011-01-18,14:16,0.00
BANKNIFTY,15min,LONG,2011-01-18,14:46,10580.20,2011-01-19,11:16,10660.45,PROFIT,80.25,2011-01-19,10:46,116.05,2011-01-18,14:46,0.00
BANKNIFTY,15min,LONG,2011-01-19,12:01,10674.65,2011-01-19,12:31,10674.90,PROFIT,0.25,2011-01-19,12:16,14.90,2011-01-19,12:01,0.00
BANKNIFTY,15min,LONG,2011-01-19,12:46,10688.40,2011-01-19,13:31,10598.20,LOSS,-90.20,2011-01-19,13:16,15.80,2011-01-19,12:46,0.00
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-19,13:46,10610.65,LOSS,-12.45,,,0.00,2011-01-19,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-19,15:16,10634.45,2011-01-20,09:16,10524.60,LOSS,-109.85,,,0.00,2011-01-19,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,10:16,10545.35,LOSS,-20.75,2011-01-20,10:01,11.90,2011-01-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,11:16,10534.65,2011-01-20,11:46,10547.05,LOSS,-12.40,2011-01-20,11:31,1.45,2011-01-20,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,12:01,10515.30,2011-01-20,12:16,10527.95,LOSS,-12.65,,,0.00,2011-01-20,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-20,13:01,10516.70,2011-01-20,13:16,10525.35,LOSS,-8.65,,,0.00,2011-01-20,13:01,0.00
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-20,13:46,10605.70,LOSS,-11.10,,,0.00,2011-01-20,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-21,10:31,10772.70,2011-01-21,12:46,10863.80,PROFIT,91.10,2011-01-21,12:01,144.65,2011-01-21,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-21,13:01,10890.85,2011-01-21,13:46,10831.20,LOSS,-59.65,2011-01-21,13:31,12.55,2011-01-21,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-21,13:46,10831.20,2011-01-21,14:01,10863.40,LOSS,-32.20,,,0.00,2011-01-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-21,14:16,10880.00,2011-01-24,12:46,11121.55,PROFIT,241.55,2011-01-24,11:31,271.20,2011-01-21,14:31,-4.25
BANKNIFTY,15min,LONG,2011-01-24,13:31,11137.75,2011-01-24,14:01,11122.85,LOSS,-14.90,,,0.00,2011-01-24,13:46,-9.90
BANKNIFTY,15min,LONG,2011-01-24,14:16,11146.40,2011-01-24,15:16,11142.45,LOSS,-3.95,2011-01-24,15:01,10.40,2011-01-24,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-25,10:01,11127.25,2011-01-25,11:01,11113.00,PROFIT,14.25,2011-01-25,10:31,34.70,2011-01-25,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-25,11:16,11143.40,2011-01-25,11:46,11118.30,LOSS,-25.10,2011-01-25,11:31,11.30,2011-01-25,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-25,11:46,11118.30,2011-01-25,12:46,11089.40,PROFIT,28.90,2011-01-25,12:16,85.25,2011-01-25,11:46,0.00
BANKNIFTY,15min,SHORT,2011-01-25,13:01,11072.35,2011-01-27,09:16,10947.75,PROFIT,124.60,2011-01-25,15:16,193.30,2011-01-25,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-27,10:01,10921.80,2011-01-27,11:01,10900.05,PROFIT,21.75,2011-01-27,10:31,53.65,2011-01-27,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-27,11:31,10927.45,2011-01-27,11:46,10895.30,LOSS,-32.15,,,0.00,2011-01-27,11:31,0.00
BANKNIFTY,15min,SHORT,2011-01-27,11:46,10895.30,2011-01-28,13:31,10532.65,PROFIT,362.65,2011-01-28,13:16,410.55,2011-01-27,11:46,0.00
BANKNIFTY,15min,SHORT,2011-01-28,14:01,10494.90,2011-01-28,14:16,10509.20,LOSS,-14.30,,,0.00,2011-01-28,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-28,14:46,10535.70,2011-01-31,09:16,10438.50,LOSS,-97.20,2011-01-28,15:16,72.10,2011-01-28,14:46,0.00
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,10:01,10458.90,LOSS,-20.40,2011-01-31,09:31,14.30,2011-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,11:16,10461.20,2011-01-31,12:01,10466.95,LOSS,-5.75,2011-01-31,11:31,32.70,2011-01-31,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-31,12:16,10486.30,2011-01-31,13:46,10582.20,PROFIT,95.90,2011-01-31,13:16,155.55,2011-01-31,12:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,14:31,10543.05,2011-01-31,14:46,10610.50,LOSS,-67.45,,,0.00,2011-01-31,14:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,14:46,10610.50,2011-02-01,10:01,10565.95,LOSS,-44.55,2011-01-31,15:01,42.55,2011-01-31,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:01,10565.95,2011-02-01,11:16,10562.55,PROFIT,3.40,2011-02-01,10:31,48.70,2011-02-01,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-01,11:31,10545.80,2011-02-01,12:01,10575.20,LOSS,-29.40,2011-02-01,11:46,2.95,2011-02-01,11:31,0.00
BANKNIFTY,15min,LONG,2011-02-01,12:01,10575.20,2011-02-01,12:16,10561.90,LOSS,-13.30,,,0.00,2011-02-01,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-01,12:46,10593.95,2011-02-01,13:01,10572.50,LOSS,-21.45,,,0.00,2011-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,13:16,10561.50,2011-02-01,13:31,10575.30,LOSS,-13.80,,,0.00,2011-02-01,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-01,13:31,10575.30,2011-02-01,13:46,10525.35,LOSS,-49.95,,,0.00,2011-02-01,13:31,0.00
BANKNIFTY,15min,SHORT,2011-02-01,13:46,10525.35,2011-02-01,14:31,10542.15,LOSS,-16.80,2011-02-01,14:16,28.05,2011-02-01,14:01,-4.00
BANKNIFTY,15min,SHORT,2011-02-01,14:46,10485.45,2011-02-02,09:16,10548.65,LOSS,-63.20,2011-02-01,15:16,19.05,2011-02-01,15:01,-3.25
BANKNIFTY,15min,LONG,2011-02-02,09:16,10548.65,2011-02-02,10:01,10508.70,LOSS,-39.95,2011-02-02,09:46,7.50,2011-02-02,09:31,-9.00
BANKNIFTY,15min,SHORT,2011-02-02,10:01,10508.70,2011-02-02,10:32,10541.75,LOSS,-33.05,,,0.00,2011-02-02,10:16,-3.45
BANKNIFTY,15min,LONG,2011-02-02,10:32,10541.75,2011-02-02,10:48,10530.95,LOSS,-10.80,,,0.00,2011-02-02,10:32,0.00
BANKNIFTY,15min,LONG,2011-02-02,11:03,10537.50,2011-02-02,11:18,10520.70,LOSS,-16.80,,,0.00,2011-02-02,11:03,0.00
BANKNIFTY,15min,SHORT,2011-02-02,11:18,10520.70,2011-02-02,12:03,10529.40,LOSS,-8.70,2011-02-02,11:48,7.60,2011-02-02,11:33,-0.25
BANKNIFTY,15min,LONG,2011-02-02,12:03,10529.40,2011-02-02,12:48,10523.65,LOSS,-5.75,2011-02-02,12:33,9.35,2011-02-02,12:03,0.00
BANKNIFTY,15min,SHORT,2011-02-02,12:48,10523.65,2011-02-02,13:33,10525.70,LOSS,-2.05,2011-02-02,13:18,11.60,2011-02-02,13:03,-0.30
BANKNIFTY,15min,LONG,2011-02-02,13:33,10525.70,2011-02-02,14:33,10539.40,PROFIT,13.70,2011-02-02,14:03,49.65,2011-02-02,13:33,0.00
BANKNIFTY,15min,SHORT,2011-02-02,14:33,10539.40,2011-02-03,09:31,10496.00,PROFIT,43.40,2011-02-02,15:18,89.05,2011-02-02,14:33,0.00
BANKNIFTY,15min,LONG,2011-02-03,09:46,10521.95,2011-02-03,11:46,10602.65,PROFIT,80.70,2011-02-03,11:16,115.45,2011-02-03,09:46,0.00
BANKNIFTY,15min,LONG,2011-02-03,12:01,10621.50,2011-02-03,13:46,10634.65,PROFIT,13.15,2011-02-03,13:01,70.15,2011-02-03,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-03,14:01,10665.55,2011-02-03,14:31,10653.80,LOSS,-11.75,2011-02-03,14:16,5.55,2011-02-03,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-03,14:46,10686.75,2011-02-03,15:01,10663.45,LOSS,-23.30,,,0.00,2011-02-03,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-04,09:31,10698.35,2011-02-04,09:46,10679.05,LOSS,-19.30,,,0.00,2011-02-04,09:31,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-04,14:01,10569.40,PROFIT,93.75,2011-02-04,13:01,143.75,2011-02-04,11:01,0.00
BANKNIFTY,15min,SHORT,2011-02-04,14:16,10526.45,2011-02-07,10:31,10432.40,PROFIT,94.05,2011-02-07,09:16,142.35,2011-02-04,14:31,-5.95
BANKNIFTY,15min,LONG,2011-02-07,11:01,10465.20,2011-02-07,11:31,10453.85,LOSS,-11.35,2011-02-07,11:16,8.60,2011-02-07,11:01,0.00
BANKNIFTY,15min,SHORT,2011-02-07,11:31,10453.85,2011-02-07,11:46,10469.55,LOSS,-15.70,,,0.00,2011-02-07,11:31,0.00
BANKNIFTY,15min,LONG,2011-02-07,11:46,10469.55,2011-02-07,12:46,10440.25,LOSS,-29.30,2011-02-07,12:31,18.50,2011-02-07,11:46,0.00
BANKNIFTY,15min,SHORT,2011-02-07,12:46,10440.25,2011-02-07,13:16,10451.20,LOSS,-10.95,2011-02-07,13:01,3.20,2011-02-07,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-07,13:46,10441.50,2011-02-07,14:16,10492.80,LOSS,-51.30,,,0.00,2011-02-07,14:01,-6.50
BANKNIFTY,15min,LONG,2011-02-07,14:16,10492.80,2011-02-07,14:31,10473.45,LOSS,-19.35,,,0.00,2011-02-07,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-07,15:01,10376.20,2011-02-07,15:16,10395.80,LOSS,-19.60,,,0.00,2011-02-07,15:01,0.00
BANKNIFTY,15min,SHORT,2011-02-08,10:16,10350.40,2011-02-08,12:16,10230.25,PROFIT,120.15,2011-02-08,11:46,156.15,2011-02-08,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-08,12:46,10231.45,2011-02-08,13:16,10239.10,LOSS,-7.65,2011-02-08,13:01,3.25,2011-02-08,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-08,14:31,10225.00,2011-02-09,09:46,10153.00,PROFIT,72.00,2011-02-09,09:31,150.60,2011-02-08,14:31,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:01,10197.05,2011-02-09,10:16,10186.70,LOSS,-10.35,,,0.00,2011-02-09,10:01,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:46,10220.70,2011-02-09,11:01,10198.95,LOSS,-21.75,,,0.00,2011-02-09,10:46,0.00
BANKNIFTY,15min,SHORT,2011-02-09,11:16,10188.40,2011-02-09,11:31,10197.80,LOSS,-9.40,,,0.00,2011-02-09,11:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,11:31,10197.80,2011-02-09,12:16,10196.00,LOSS,-1.80,2011-02-09,11:46,11.55,2011-02-09,11:31,0.00
BANKNIFTY,15min,SHORT,2011-02-09,12:16,10196.00,2011-02-09,12:31,10219.70,LOSS,-23.70,,,0.00,2011-02-09,12:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,12:31,10219.70,2011-02-09,13:16,10177.45,LOSS,-42.25,2011-02-09,12:46,5.80,2011-02-09,13:01,-1.10
BANKNIFTY,15min,SHORT,2011-02-09,13:16,10177.45,2011-02-09,13:31,10254.20,LOSS,-76.75,,,0.00,2011-02-09,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,13:46,10239.05,LOSS,-15.15,,,0.00,2011-02-09,13:31,0.00
BANKNIFTY,15min,SHORT,2011-02-09,14:16,10209.60,2011-02-09,15:16,10158.50,PROFIT,51.10,2011-02-09,15:01,139.05,2011-02-09,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-10,09:31,10071.35,2011-02-10,09:46,10092.10,LOSS,-20.75,,,0.00,2011-02-10,09:31,0.00
BANKNIFTY,15min,SHORT,2011-02-10,11:16,10029.95,2011-02-10,11:31,10086.15,LOSS,-56.20,,,0.00,2011-02-10,11:16,0.00
BANKNIFTY,15min,LONG,2011-02-10,11:46,10114.60,2011-02-10,12:01,10054.65,LOSS,-59.95,,,0.00,2011-02-10,11:46,0.00
BANKNIFTY,15min,SHORT,2011-02-10,12:01,10054.65,2011-02-10,12:16,10070.25,LOSS,-15.60,,,0.00,2011-02-10,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-10,13:01,10083.50,2011-02-10,14:16,10134.50,PROFIT,51.00,2011-02-10,13:46,126.35,2011-02-10,13:01,0.00
BANKNIFTY,15min,LONG,2011-02-10,14:31,10158.90,2011-02-10,14:46,10086.65,LOSS,-72.25,,,0.00,2011-02-10,14:31,0.00
BANKNIFTY,15min,SHORT,2011-02-10,14:46,10086.65,2011-02-11,09:16,10141.90,LOSS,-55.25,2011-02-10,15:16,14.95,2011-02-10,15:01,-2.90
BANKNIFTY,15min,LONG,2011-02-11,09:16,10141.90,2011-02-11,10:01,10123.40,LOSS,-18.50,,,0.00,2011-02-11,09:31,-6.65
BANKNIFTY,15min,SHORT,2011-02-11,10:16,10103.25,2011-02-11,10:31,10121.90,LOSS,-18.65,,,0.00,2011-02-11,10:16,0.00
BANKNIFTY,15min,LONG,2011-02-11,10:31,10121.90,2011-02-11,11:31,10091.50,LOSS,-30.40,2011-02-11,11:01,19.60,2011-02-11,10:46,-0.25
BANKNIFTY,15min,SHORT,2011-02-11,11:31,10091.50,2011-02-11,11:46,10102.75,LOSS,-11.25,,,0.00,2011-02-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-02-11,12:16,10140.30,2011-02-14,12:16,10692.85,PROFIT,552.55,2011-02-14,11:31,575.90,2011-02-11,12:31,-6.15
BANKNIFTY,15min,LONG,2011-02-14,12:31,10720.20,2011-02-14,14:31,10742.75,PROFIT,22.55,2011-02-14,13:31,53.35,2011-02-14,12:31,0.00
BANKNIFTY,15min,LONG,2011-02-14,14:46,10798.00,2011-02-15,09:31,10762.30,LOSS,-35.70,2011-02-15,09:16,34.55,2011-02-14,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-15,09:31,10762.30,2011-02-15,10:01,10776.60,LOSS,-14.30,2011-02-15,09:46,17.60,2011-02-15,09:31,0.00
BANKNIFTY,15min,LONG,2011-02-15,10:01,10776.60,2011-02-15,10:16,10762.95,LOSS,-13.65,,,0.00,2011-02-15,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-15,10:31,10751.35,2011-02-15,11:01,10780.55,LOSS,-29.20,2011-02-15,10:46,4.95,2011-02-15,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-15,11:01,10780.55,2011-02-15,13:01,10973.50,PROFIT,192.95,2011-02-15,12:31,227.40,2011-02-15,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-15,14:01,10986.10,2011-02-15,14:31,10988.15,PROFIT,2.05,2011-02-15,14:16,40.15,2011-02-15,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-15,14:46,11007.25,2011-02-15,15:01,10955.05,LOSS,-52.20,,,0.00,2011-02-15,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-15,15:01,10955.05,2011-02-16,10:01,10965.25,LOSS,-10.20,2011-02-16,09:46,25.00,2011-02-15,15:16,-4.05
BANKNIFTY,15min,LONG,2011-02-16,10:01,10965.25,2011-02-16,10:46,10966.30,PROFIT,1.05,2011-02-16,10:16,29.65,2011-02-16,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-16,11:01,10960.10,2011-02-16,12:01,10990.65,LOSS,-30.55,2011-02-16,11:31,5.55,2011-02-16,11:46,-0.60
BANKNIFTY,15min,LONG,2011-02-16,12:01,10990.65,2011-02-16,12:16,10975.60,LOSS,-15.05,,,0.00,2011-02-16,12:01,0.00
BANKNIFTY,15min,SHORT,2011-02-16,13:31,10957.20,2011-02-16,13:46,10985.15,LOSS,-27.95,,,0.00,2011-02-16,13:31,0.00
BANKNIFTY,15min,LONG,2011-02-16,13:46,10985.15,2011-02-16,14:18,10969.00,LOSS,-16.15,,,0.00,2011-02-16,14:03,-6.50
