TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-03-11,11:16,10796.60,2011-03-14,09:16,10809.30,LOSS,-12.70,2011-03-11,12:16,63.70,2011-03-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,09:16,10809.30,2011-03-14,13:16,10802.75,LOSS,-6.55,2011-03-14,10:16,28.55,2011-03-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-14,13:16,10802.75,2011-03-14,14:16,10901.05,LOSS,-98.30,,,0.00,2011-03-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,14:16,10901.05,2011-03-15,09:16,10647.55,LOSS,-253.50,2011-03-14,15:16,14.40,2011-03-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-15,09:16,10647.55,2011-03-15,13:16,10755.40,LOSS,-107.85,,,0.00,2011-03-15,12:16,-90.20
1hour,SHORT,BANKNIFTY,2011-03-15,14:16,10743.85,2011-03-16,09:16,10908.00,LOSS,-164.15,,,0.00,2011-03-15,15:16,-6.85
1hour,LONG,BANKNIFTY,2011-03-16,09:16,10908.00,2011-03-17,11:16,10914.40,PROFIT,6.40,2011-03-17,10:16,95.30,2011-03-16,10:16,-5.55
1hour,SHORT,BANKNIFTY,2011-03-17,11:16,10914.40,2011-03-22,10:16,10781.45,PROFIT,132.95,2011-03-21,09:16,221.60,2011-03-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-22,10:16,10781.45,2011-03-22,14:16,10766.75,LOSS,-14.70,2011-03-22,11:16,23.70,2011-03-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,14:16,10766.75,2011-03-23,09:16,10909.10,LOSS,-142.35,,,0.00,2011-03-22,15:16,-3.85
1hour,LONG,BANKNIFTY,2011-03-23,09:16,10909.10,2011-03-29,15:16,11576.65,PROFIT,667.55,2011-03-29,12:16,721.55,2011-03-23,10:16,-4.30
1hour,LONG,BANKNIFTY,2011-03-30,09:16,11696.25,2011-03-31,12:18,11728.10,PROFIT,31.85,2011-03-31,11:16,183.20,2011-03-30,10:16,-14.60
1hour,SHORT,BANKNIFTY,2011-03-31,12:18,11728.10,2011-03-31,14:18,11728.35,LOSS,-0.25,2011-03-31,13:18,126.00,2011-03-31,12:18,0.00
1hour,SHORT,BANKNIFTY,2011-03-31,15:18,11710.45,2011-04-04,09:16,11676.80,PROFIT,33.65,2011-04-01,12:16,151.05,2011-03-31,15:18,0.00
1hour,LONG,BANKNIFTY,2011-04-04,09:16,11676.80,2011-04-05,10:16,11701.15,PROFIT,24.35,2011-04-04,15:16,128.15,2011-04-04,10:16,-12.40
1hour,SHORT,BANKNIFTY,2011-04-05,10:16,11701.15,2011-04-05,13:16,11743.25,LOSS,-42.10,,,0.00,2011-04-05,12:16,-25.15
1hour,LONG,BANKNIFTY,2011-04-05,13:16,11743.25,2011-04-06,10:16,11733.60,LOSS,-9.65,2011-04-05,14:16,60.05,2011-04-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-06,10:16,11733.60,2011-04-06,11:16,11767.05,LOSS,-33.45,,,0.00,2011-04-06,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,11:16,11767.05,2011-04-06,13:16,11737.80,LOSS,-29.25,,,0.00,2011-04-06,12:16,-4.15
1hour,SHORT,BANKNIFTY,2011-04-06,13:16,11737.80,2011-04-07,11:16,11745.10,LOSS,-7.30,2011-04-07,10:16,36.05,2011-04-06,14:16,-10.10
1hour,LONG,BANKNIFTY,2011-04-07,11:16,11745.10,2011-04-08,09:16,11694.45,LOSS,-50.65,2011-04-07,12:16,49.00,2011-04-07,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-08,09:16,11694.45,2011-04-13,09:16,11641.25,PROFIT,53.20,2011-04-11,09:16,120.10,2011-04-08,11:16,-28.30
1hour,LONG,BANKNIFTY,2011-04-13,09:16,11641.25,2011-04-15,11:16,11749.95,PROFIT,108.70,2011-04-15,09:16,258.55,2011-04-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,11:16,11749.95,2011-04-15,12:16,11772.45,LOSS,-22.50,,,0.00,2011-04-15,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,13:16,11759.10,2011-04-18,09:16,11860.65,LOSS,-101.55,2011-04-15,15:16,24.30,2011-04-15,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-18,09:16,11860.65,2011-04-18,11:16,11661.75,LOSS,-198.90,,,0.00,2011-04-18,10:16,-23.60
1hour,SHORT,BANKNIFTY,2011-04-18,11:16,11661.75,2011-04-20,09:16,11685.55,LOSS,-23.80,2011-04-19,09:16,149.55,2011-04-18,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-20,09:16,11685.55,2011-04-25,14:16,11886.45,PROFIT,200.90,2011-04-25,09:16,266.30,2011-04-20,12:16,-43.35
1hour,SHORT,BANKNIFTY,2011-04-25,15:16,11866.40,2011-04-26,13:16,11846.05,PROFIT,20.35,2011-04-26,11:16,137.15,2011-04-25,15:16,0.00
1hour,LONG,BANKNIFTY,2011-04-26,13:16,11846.05,2011-04-27,10:16,11829.30,LOSS,-16.75,2011-04-26,14:16,29.75,2011-04-26,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-27,10:16,11829.30,2011-05-03,09:16,11265.40,PROFIT,563.90,2011-05-02,13:16,603.75,2011-04-27,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-03,10:16,11258.30,2011-05-04,13:16,10951.75,PROFIT,306.55,2011-05-04,10:16,421.65,2011-05-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-05,09:16,10916.45,2011-05-06,09:16,11002.20,LOSS,-85.75,2011-05-05,15:19,237.60,2011-05-05,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-06,09:16,11002.20,2011-05-09,09:16,11010.70,PROFIT,8.50,2011-05-06,14:19,147.30,2011-05-06,12:19,-30.75
1hour,SHORT,BANKNIFTY,2011-05-09,10:16,10993.40,2011-05-09,11:16,11044.00,LOSS,-50.60,,,0.00,2011-05-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-05-09,11:16,11044.00,2011-05-09,15:16,11060.90,PROFIT,16.90,2011-05-09,12:16,62.45,2011-05-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-10,09:16,11024.95,2011-05-10,10:16,11055.60,LOSS,-30.65,,,0.00,2011-05-10,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,10:16,11055.60,2011-05-10,13:18,10967.70,LOSS,-87.90,2011-05-10,12:16,6.60,2011-05-10,11:16,-11.10
1hour,SHORT,BANKNIFTY,2011-05-10,13:18,10967.70,2011-05-11,14:16,11048.20,LOSS,-80.50,2011-05-11,09:16,29.90,2011-05-10,15:19,-48.40
1hour,LONG,BANKNIFTY,2011-05-11,14:16,11048.20,2011-05-12,11:16,10976.65,LOSS,-71.55,2011-05-11,15:16,9.80,2011-05-12,09:16,-21.70
1hour,SHORT,BANKNIFTY,2011-05-12,11:16,10976.65,2011-05-13,09:16,11052.95,LOSS,-76.30,2011-05-12,15:16,102.40,2011-05-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-13,09:16,11052.95,2011-05-13,14:17,11018.10,LOSS,-34.85,2011-05-13,13:17,108.05,2011-05-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-13,14:17,11018.10,2011-05-13,15:17,11058.00,LOSS,-39.90,,,0.00,2011-05-13,14:17,0.00
1hour,SHORT,BANKNIFTY,2011-05-16,09:16,10932.95,2011-05-20,09:16,10667.90,PROFIT,265.05,2011-05-19,14:16,382.25,2011-05-16,12:16,-30.20
1hour,LONG,BANKNIFTY,2011-05-20,09:16,10667.90,2011-05-20,11:16,10585.45,LOSS,-82.45,,,0.00,2011-05-20,10:16,-5.75
1hour,SHORT,BANKNIFTY,2011-05-20,11:16,10585.45,2011-05-20,12:18,10628.05,LOSS,-42.60,,,0.00,2011-05-20,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-20,12:18,10628.05,2011-05-23,09:16,10467.55,LOSS,-160.50,2011-05-20,13:18,81.55,2011-05-20,12:18,0.00
1hour,SHORT,BANKNIFTY,2011-05-23,09:16,10467.55,2011-05-24,09:16,10436.15,PROFIT,31.40,2011-05-23,15:16,117.50,2011-05-23,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-24,12:16,10512.20,2011-05-24,13:16,10417.05,LOSS,-95.15,,,0.00,2011-05-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-24,13:16,10417.05,2011-05-26,09:16,10416.55,PROFIT,0.50,2011-05-25,14:16,61.80,2011-05-24,15:16,-20.75
1hour,LONG,BANKNIFTY,2011-05-26,09:16,10416.55,2011-05-26,13:26,10418.70,PROFIT,2.15,2011-05-26,10:16,56.70,2011-05-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,13:26,10418.70,2011-05-26,14:27,10466.50,LOSS,-47.80,,,0.00,2011-05-26,13:26,0.00
1hour,LONG,BANKNIFTY,2011-05-26,14:27,10466.50,2011-06-02,09:16,10843.20,PROFIT,376.70,2011-06-01,09:16,586.95,2011-05-26,15:27,-12.35
1hour,SHORT,BANKNIFTY,2011-06-02,09:16,10843.20,2011-06-03,09:16,10917.05,LOSS,-73.85,2011-06-02,14:16,4.40,2011-06-02,11:16,-15.65
1hour,LONG,BANKNIFTY,2011-06-03,09:16,10917.05,2011-06-03,11:16,10886.10,LOSS,-30.95,,,0.00,2011-06-03,10:16,-6.40
1hour,SHORT,BANKNIFTY,2011-06-03,11:16,10886.10,2011-06-06,12:16,10754.70,PROFIT,131.40,2011-06-06,10:16,186.45,2011-06-03,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-06,13:16,10797.80,2011-06-07,15:16,10861.35,PROFIT,63.55,2011-06-07,11:16,103.15,2011-06-06,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-08,09:16,10827.00,2011-06-08,10:16,10857.35,LOSS,-30.35,,,0.00,2011-06-08,09:16,0.00
1hour,LONG,BANKNIFTY,2011-06-08,11:16,10870.50,2011-06-08,12:16,10803.20,LOSS,-67.30,,,0.00,2011-06-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-08,12:16,10803.20,2011-06-09,12:16,10822.05,LOSS,-18.85,2011-06-09,11:16,59.50,2011-06-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-06-09,12:16,10822.05,2011-06-09,14:16,10784.85,LOSS,-37.20,,,0.00,2011-06-09,13:16,-5.75
1hour,SHORT,BANKNIFTY,2011-06-09,14:16,10784.85,2011-06-13,11:16,10718.95,PROFIT,65.90,2011-06-13,09:16,154.55,2011-06-09,15:16,-0.50
1hour,LONG,BANKNIFTY,2011-06-13,11:16,10718.95,2011-06-13,13:16,10702.85,LOSS,-16.10,2011-06-13,12:16,15.70,2011-06-13,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-13,13:16,10702.85,2011-06-13,14:16,10716.25,LOSS,-13.40,,,0.00,2011-06-13,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-13,14:16,10716.25,2011-06-15,09:16,10741.50,PROFIT,25.25,2011-06-14,10:16,98.95,2011-06-13,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,09:16,10741.50,2011-06-15,10:16,10780.55,LOSS,-39.05,,,0.00,2011-06-15,09:16,0.00
1hour,LONG,BANKNIFTY,2011-06-15,10:16,10780.55,2011-06-15,11:16,10715.60,LOSS,-64.95,,,0.00,2011-06-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,11:16,10715.60,2011-06-21,09:16,10542.20,PROFIT,173.40,2011-06-20,09:16,251.35,2011-06-15,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-21,09:16,10542.20,2011-06-21,13:16,10539.45,LOSS,-2.75,2011-06-21,11:16,90.75,2011-06-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-21,13:16,10539.45,2011-06-23,10:16,10490.45,PROFIT,49.00,2011-06-22,13:16,104.10,2011-06-21,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-23,11:16,10514.25,2011-06-28,10:16,11011.85,PROFIT,497.60,2011-06-27,13:16,549.50,2011-06-23,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-28,11:16,11062.30,2011-06-28,15:16,11038.75,LOSS,-23.55,2011-06-28,12:16,11.55,2011-06-28,14:16,-1.15
1hour,LONG,BANKNIFTY,2011-06-29,09:16,11116.20,2011-06-30,13:16,11181.90,PROFIT,65.70,2011-06-30,11:16,99.25,2011-06-29,11:16,-11.35
1hour,LONG,BANKNIFTY,2011-06-30,14:16,11251.75,2011-07-01,11:16,11223.85,LOSS,-27.90,2011-07-01,09:16,29.30,2011-06-30,15:16,-37.15
1hour,LONG,BANKNIFTY,2011-07-01,14:16,11251.30,2011-07-05,09:16,11317.20,PROFIT,65.90,2011-07-04,15:16,134.85,2011-07-01,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-05,13:16,11358.50,2011-07-06,10:16,11308.70,LOSS,-49.80,2011-07-05,15:16,50.55,2011-07-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-06,10:16,11308.70,2011-07-07,10:16,11351.60,LOSS,-42.90,2011-07-06,15:16,36.85,2011-07-06,11:16,-11.50
1hour,LONG,BANKNIFTY,2011-07-07,10:16,11351.60,2011-07-08,10:16,11352.80,PROFIT,1.20,2011-07-07,14:16,77.65,2011-07-07,12:16,-13.55
1hour,SHORT,BANKNIFTY,2011-07-08,10:16,11352.80,2011-07-08,11:16,11384.75,LOSS,-31.95,,,0.00,2011-07-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-07-08,11:16,11384.75,2011-07-08,13:16,11364.75,LOSS,-20.00,2011-07-08,12:16,0.35,2011-07-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-08,13:16,11364.75,2011-07-13,09:16,11129.10,PROFIT,235.65,2011-07-12,13:16,402.00,2011-07-08,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-13,09:16,11129.10,2011-07-18,11:16,11236.85,PROFIT,107.75,2011-07-14,13:16,202.80,2011-07-13,13:16,-10.80
1hour,SHORT,BANKNIFTY,2011-07-18,11:16,11236.85,2011-07-19,09:16,11244.40,LOSS,-7.55,2011-07-18,12:16,26.25,2011-07-18,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,09:16,11244.40,2011-07-19,11:16,11226.05,LOSS,-18.35,2011-07-19,10:16,0.25,2011-07-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-19,11:16,11226.05,2011-07-19,12:16,11316.70,LOSS,-90.65,,,0.00,2011-07-19,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,12:16,11316.70,2011-07-20,10:16,11285.75,LOSS,-30.95,2011-07-20,09:16,43.45,2011-07-19,15:18,-12.45
1hour,LONG,BANKNIFTY,2011-07-20,11:16,11312.45,2011-07-20,12:16,11214.90,LOSS,-97.55,,,0.00,2011-07-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-20,12:16,11214.90,2011-07-22,09:16,11183.90,PROFIT,31.00,2011-07-21,15:16,163.85,2011-07-20,12:16,0.00
1hour,LONG,BANKNIFTY,2011-07-22,09:16,11183.90,2011-07-26,09:16,11379.95,PROFIT,196.05,2011-07-25,13:16,220.20,2011-07-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-26,10:16,11095.55,2011-07-27,13:16,11051.75,PROFIT,43.80,2011-07-27,11:16,113.40,2011-07-26,13:16,-54.65
1hour,SHORT,BANKNIFTY,2011-07-27,14:16,10988.75,2011-07-29,13:16,10923.15,PROFIT,65.60,2011-07-29,10:16,189.75,2011-07-27,15:16,-11.85
1hour,LONG,BANKNIFTY,2011-07-29,13:16,10923.15,2011-07-29,14:16,10886.75,LOSS,-36.40,,,0.00,2011-07-29,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-29,15:16,10904.65,2011-08-01,12:16,10923.35,PROFIT,18.70,2011-08-01,09:16,96.60,2011-07-29,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,12:16,10923.35,2011-08-01,13:16,10935.85,LOSS,-12.50,,,0.00,2011-08-01,12:16,0.00
1hour,LONG,BANKNIFTY,2011-08-01,14:17,10949.60,2011-08-01,15:17,10905.15,LOSS,-44.45,,,0.00,2011-08-01,14:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,15:17,10905.15,2011-08-03,12:16,10621.25,PROFIT,283.90,2011-08-03,11:16,341.80,2011-08-01,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-03,13:16,10607.40,2011-08-03,15:16,10686.40,LOSS,-79.00,,,0.00,2011-08-03,14:16,-17.05
1hour,LONG,BANKNIFTY,2011-08-04,09:16,10734.30,2011-08-04,10:16,10674.95,LOSS,-59.35,,,0.00,2011-08-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,11:16,10643.45,2011-08-04,12:16,10690.60,LOSS,-47.15,,,0.00,2011-08-04,11:16,0.00
1hour,LONG,BANKNIFTY,2011-08-04,12:16,10690.60,2011-08-04,13:16,10561.80,LOSS,-128.80,,,0.00,2011-08-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,13:16,10561.80,2011-08-05,13:16,10314.60,PROFIT,247.20,2011-08-05,11:16,365.40,2011-08-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-08,09:16,10123.35,2011-08-08,12:16,10433.45,LOSS,-310.10,2011-08-08,10:16,12.60,2011-08-08,11:16,-102.45
1hour,LONG,BANKNIFTY,2011-08-08,12:16,10433.45,2011-08-08,14:16,10225.70,LOSS,-207.75,,,0.00,2011-08-08,13:16,-49.85
1hour,SHORT,BANKNIFTY,2011-08-08,14:16,10225.70,2011-08-10,09:16,10460.20,LOSS,-234.50,2011-08-09,13:16,113.10,2011-08-09,11:16,-7.75
1hour,LONG,BANKNIFTY,2011-08-10,09:16,10460.20,2011-08-11,09:16,10389.60,LOSS,-70.60,2011-08-10,15:16,27.50,2011-08-10,13:16,-40.95
1hour,LONG,BANKNIFTY,2011-08-11,11:16,10443.80,2011-08-11,14:16,10333.05,LOSS,-110.75,,,0.00,2011-08-11,13:16,-24.65
1hour,SHORT,BANKNIFTY,2011-08-11,14:16,10333.05,2011-08-12,09:16,10383.55,LOSS,-50.50,2011-08-11,15:16,2.65,2011-08-11,14:16,0.00
1hour,LONG,BANKNIFTY,2011-08-12,09:16,10383.55,2011-08-12,10:16,10348.75,LOSS,-34.80,,,0.00,2011-08-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-12,10:16,10348.75,2011-08-16,09:16,10263.05,PROFIT,85.70,2011-08-12,13:17,190.95,2011-08-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-16,11:16,10182.25,2011-08-22,14:17,9413.50,PROFIT,768.75,2011-08-22,11:16,923.25,2011-08-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-23,09:16,9355.00,2011-08-23,11:16,9447.00,LOSS,-92.00,,,0.00,2011-08-23,10:16,-46.85
1hour,LONG,BANKNIFTY,2011-08-23,11:16,9447.00,2011-08-24,11:16,9426.35,LOSS,-20.65,2011-08-24,09:16,93.00,2011-08-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-24,11:16,9426.35,2011-08-25,12:16,9295.00,PROFIT,131.35,2011-08-25,10:16,197.45,2011-08-24,11:16,0.00
