TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-02-28,14:16,10450.55,2011-03-01,09:16,10615.10,LOSS,-164.55,2011-02-28,15:16,13.55,2011-02-28,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,09:16,10804.15,2011-03-03,11:16,10918.45,LOSS,-114.30,2011-03-03,10:16,8.30,2011-03-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,13:16,10825.85,2011-03-03,14:16,10921.65,LOSS,-95.80,,,0.00,2011-03-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,15:16,10908.85,2011-03-04,09:16,11028.60,LOSS,-119.75,,,0.00,2011-03-03,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-04,09:16,11028.60,2011-03-07,09:16,10753.40,LOSS,-275.20,2011-03-04,10:16,31.20,2011-03-04,14:16,-66.10
1hour,LONG,BANKNIFTY,2011-03-07,13:16,10729.80,2011-03-07,15:16,10792.65,PROFIT,62.85,2011-03-07,14:16,67.45,2011-03-07,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-08,09:16,10888.90,2011-03-10,09:16,10797.50,LOSS,-91.40,2011-03-09,12:16,125.25,2011-03-08,10:16,-12.40
1hour,LONG,BANKNIFTY,2011-03-10,10:16,10818.10,2011-03-10,12:16,10821.15,PROFIT,3.05,2011-03-10,11:16,14.45,2011-03-10,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-10,13:16,10828.25,2011-03-11,11:16,10796.60,LOSS,-31.65,2011-03-11,10:16,33.65,2011-03-10,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-11,13:16,10739.35,2011-03-11,14:16,10734.80,LOSS,-4.55,,,0.00,2011-03-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,09:16,10809.30,2011-03-14,13:16,10802.75,LOSS,-6.55,2011-03-14,10:16,28.55,2011-03-14,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,14:16,10901.05,2011-03-15,09:16,10647.55,LOSS,-253.50,2011-03-14,15:16,14.40,2011-03-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-15,09:16,10647.55,2011-03-16,09:16,10908.00,LOSS,-260.45,,,0.00,2011-03-15,13:16,-107.85
1hour,LONG,BANKNIFTY,2011-03-16,09:16,10908.00,2011-03-17,11:16,10914.40,PROFIT,6.40,2011-03-17,10:16,95.30,2011-03-16,10:16,-5.55
1hour,SHORT,BANKNIFTY,2011-03-17,11:16,10914.40,2011-03-18,13:16,10772.55,PROFIT,141.85,2011-03-18,12:16,172.25,2011-03-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-18,13:16,10772.55,2011-03-18,14:16,10709.15,LOSS,-63.40,,,0.00,2011-03-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-21,10:16,10743.35,2011-03-21,12:16,10748.05,PROFIT,4.70,2011-03-21,11:16,17.75,2011-03-21,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-21,13:16,10752.15,2011-03-21,14:16,10713.40,LOSS,-38.75,,,0.00,2011-03-21,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-21,15:16,10740.60,2011-03-22,12:16,10803.35,PROFIT,62.75,2011-03-22,11:16,64.55,2011-03-21,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,12:16,10803.35,2011-03-22,13:16,10803.40,LOSS,-0.05,,,0.00,2011-03-22,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,14:16,10766.75,2011-03-23,09:16,10909.10,LOSS,-142.35,,,0.00,2011-03-22,15:16,-3.85
1hour,SHORT,BANKNIFTY,2011-03-23,10:16,10904.80,2011-03-23,11:16,10930.85,LOSS,-26.05,,,0.00,2011-03-23,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,12:16,10926.05,2011-03-23,14:16,10960.50,LOSS,-34.45,2011-03-23,13:16,9.30,2011-03-23,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,15:16,10959.45,2011-03-24,09:16,11081.85,LOSS,-122.40,,,0.00,2011-03-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-24,10:16,11072.65,2011-03-24,12:16,11063.30,PROFIT,9.35,2011-03-24,11:16,10.45,2011-03-24,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-24,15:16,11070.25,2011-03-25,09:16,11153.50,LOSS,-83.25,,,0.00,2011-03-24,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-25,09:16,11153.50,2011-03-31,12:18,11728.10,PROFIT,574.60,2011-03-31,11:16,725.95,2011-03-25,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-31,14:18,11728.35,2011-03-31,15:18,11710.45,LOSS,-17.90,,,0.00,2011-03-31,14:18,0.00
1hour,LONG,BANKNIFTY,2011-04-01,10:16,11576.15,2011-04-01,12:16,11559.40,LOSS,-16.75,2011-04-01,11:16,24.10,2011-04-01,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-01,13:16,11568.55,2011-04-05,10:16,11701.15,PROFIT,132.60,2011-04-04,15:16,236.40,2011-04-01,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-05,11:16,11719.90,2011-04-06,10:16,11733.60,PROFIT,13.70,2011-04-05,14:16,83.40,2011-04-05,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,11:16,11767.05,2011-04-06,13:16,11737.80,LOSS,-29.25,,,0.00,2011-04-06,12:16,-4.15
1hour,LONG,BANKNIFTY,2011-04-06,14:16,11747.90,2011-04-06,15:16,11708.65,LOSS,-39.25,,,0.00,2011-04-06,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-07,09:16,11714.15,2011-04-07,10:16,11701.75,LOSS,-12.40,,,0.00,2011-04-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-04-07,11:16,11745.10,2011-04-08,09:16,11694.45,LOSS,-50.65,2011-04-07,12:16,49.00,2011-04-07,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-08,10:16,11714.70,2011-04-08,12:16,11716.60,PROFIT,1.90,2011-04-08,11:16,8.05,2011-04-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-08,14:16,11679.70,2011-04-08,15:16,11679.15,LOSS,-0.55,,,0.00,2011-04-08,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-11,10:16,11590.30,2011-04-11,11:16,11577.70,LOSS,-12.60,,,0.00,2011-04-11,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-11,12:16,11609.05,2011-04-11,13:16,11595.70,LOSS,-13.35,,,0.00,2011-04-11,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-13,09:16,11641.25,2011-04-15,11:16,11749.95,PROFIT,108.70,2011-04-15,09:16,258.55,2011-04-13,09:16,0.00
1hour,LONG,BANKNIFTY,2011-04-15,12:16,11772.45,2011-04-15,13:16,11759.10,LOSS,-13.35,,,0.00,2011-04-15,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-18,09:16,11860.65,2011-04-18,11:16,11661.75,LOSS,-198.90,,,0.00,2011-04-18,10:16,-23.60
1hour,LONG,BANKNIFTY,2011-04-18,15:18,11556.15,2011-04-19,09:16,11512.20,LOSS,-43.95,,,0.00,2011-04-18,15:18,0.00
1hour,LONG,BANKNIFTY,2011-04-19,10:16,11568.75,2011-04-19,13:16,11537.25,LOSS,-31.50,2011-04-19,12:16,22.05,2011-04-19,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-19,14:16,11577.75,2011-04-20,10:16,11656.30,PROFIT,78.55,2011-04-20,09:16,107.80,2011-04-19,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-20,10:16,11656.30,2011-04-20,11:16,11678.50,LOSS,-22.20,,,0.00,2011-04-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-20,12:16,11642.20,2011-04-20,13:17,11726.60,LOSS,-84.40,,,0.00,2011-04-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-21,11:16,11890.85,2011-04-21,13:16,11908.10,LOSS,-17.25,2011-04-21,12:16,2.60,2011-04-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-21,14:16,11894.95,2011-04-25,09:16,11951.85,LOSS,-56.90,2011-04-21,15:16,8.00,2011-04-21,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-25,09:16,11951.85,2011-04-25,15:16,11866.40,LOSS,-85.45,,,0.00,2011-04-25,14:16,-65.40
1hour,LONG,BANKNIFTY,2011-04-26,12:16,11765.50,2011-04-27,10:16,11829.30,PROFIT,63.80,2011-04-26,14:16,110.30,2011-04-26,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-27,13:16,11772.75,2011-04-28,10:16,11762.45,LOSS,-10.30,2011-04-28,09:16,18.55,2011-04-27,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-28,11:16,11762.50,2011-04-28,12:19,11735.80,LOSS,-26.70,,,0.00,2011-04-28,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-28,13:19,11739.45,2011-04-28,14:19,11691.95,LOSS,-47.50,,,0.00,2011-04-28,13:19,0.00
1hour,LONG,BANKNIFTY,2011-04-29,11:16,11597.85,2011-04-29,12:16,11555.15,LOSS,-42.70,,,0.00,2011-04-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-02,09:16,11278.05,2011-05-06,09:16,11002.20,PROFIT,275.85,2011-05-05,15:19,599.20,2011-05-02,11:16,-7.80
1hour,SHORT,BANKNIFTY,2011-05-06,10:19,10997.25,2011-05-06,11:19,11005.90,LOSS,-8.65,,,0.00,2011-05-06,10:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,12:19,10971.45,2011-05-06,13:19,11119.60,LOSS,-148.15,,,0.00,2011-05-06,12:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,15:19,11130.60,2011-05-09,11:16,11044.00,PROFIT,86.60,2011-05-09,10:16,137.20,2011-05-06,15:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-09,13:16,11083.95,2011-05-10,10:16,11055.60,PROFIT,28.35,2011-05-10,09:16,59.00,2011-05-09,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-10,11:16,11044.50,2011-05-10,12:16,11062.20,LOSS,-17.70,,,0.00,2011-05-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-10,13:18,10967.70,2011-05-11,14:16,11048.20,LOSS,-80.50,2011-05-11,09:16,29.90,2011-05-10,15:19,-48.40
1hour,SHORT,BANKNIFTY,2011-05-12,09:16,11026.50,2011-05-12,10:16,11040.65,LOSS,-14.15,,,0.00,2011-05-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-12,11:16,10976.65,2011-05-13,09:16,11052.95,LOSS,-76.30,2011-05-12,15:16,102.40,2011-05-12,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-13,14:17,11018.10,2011-05-13,15:17,11058.00,LOSS,-39.90,,,0.00,2011-05-13,14:17,0.00
1hour,SHORT,BANKNIFTY,2011-05-16,09:16,10932.95,2011-05-20,09:16,10667.90,PROFIT,265.05,2011-05-19,14:16,382.25,2011-05-16,12:16,-30.20
1hour,SHORT,BANKNIFTY,2011-05-20,10:16,10662.15,2011-05-20,12:18,10628.05,PROFIT,34.10,2011-05-20,11:16,76.70,2011-05-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-20,14:19,10661.60,2011-05-24,12:16,10512.20,PROFIT,149.40,2011-05-23,15:16,311.55,2011-05-20,14:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-24,13:16,10417.05,2011-05-26,09:16,10416.55,PROFIT,0.50,2011-05-25,14:16,61.80,2011-05-24,15:16,-20.75
1hour,SHORT,BANKNIFTY,2011-05-26,11:16,10452.20,2011-05-26,12:25,10455.10,LOSS,-2.90,,,0.00,2011-05-26,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,13:26,10418.70,2011-05-26,14:27,10466.50,LOSS,-47.80,,,0.00,2011-05-26,13:26,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,15:27,10454.15,2011-05-27,09:16,10577.25,LOSS,-123.10,,,0.00,2011-05-26,15:27,0.00
1hour,SHORT,BANKNIFTY,2011-05-27,15:16,10722.45,2011-05-30,09:16,10766.45,LOSS,-44.00,,,0.00,2011-05-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-30,10:16,10743.25,2011-05-30,11:16,10766.75,LOSS,-23.50,,,0.00,2011-05-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-30,15:16,10773.70,2011-05-31,09:16,10935.00,LOSS,-161.30,,,0.00,2011-05-30,15:16,0.00
1hour,LONG,BANKNIFTY,2011-05-31,09:16,10935.00,2011-06-02,09:16,10843.20,LOSS,-91.80,2011-06-01,09:16,118.45,2011-05-31,10:16,-25.40
1hour,LONG,BANKNIFTY,2011-06-02,10:16,10847.90,2011-06-02,12:16,10849.05,PROFIT,1.15,2011-06-02,11:16,10.95,2011-06-02,10:16,0.00
1hour,LONG,BANKNIFTY,2011-06-02,13:16,10852.80,2011-06-02,14:16,10838.80,LOSS,-14.00,,,0.00,2011-06-02,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-02,15:16,10851.50,2011-06-03,11:16,10886.10,PROFIT,34.60,2011-06-03,09:16,65.55,2011-06-02,15:16,0.00
1hour,LONG,BANKNIFTY,2011-06-03,14:16,10778.25,2011-06-06,09:16,10722.65,LOSS,-55.60,2011-06-03,15:16,29.60,2011-06-03,14:16,0.00
1hour,LONG,BANKNIFTY,2011-06-06,11:16,10707.65,2011-06-08,09:16,10827.00,PROFIT,119.35,2011-06-07,11:16,193.30,2011-06-06,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-08,10:16,10857.35,2011-06-08,12:16,10803.20,LOSS,-54.15,2011-06-08,11:16,13.15,2011-06-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-06-08,14:16,10791.80,2011-06-08,15:16,10791.00,LOSS,-0.80,,,0.00,2011-06-08,14:16,0.00
1hour,LONG,BANKNIFTY,2011-06-09,12:16,10822.05,2011-06-09,14:16,10784.85,LOSS,-37.20,,,0.00,2011-06-09,13:16,-5.75
1hour,LONG,BANKNIFTY,2011-06-09,15:16,10785.35,2011-06-10,09:16,10756.40,LOSS,-28.95,,,0.00,2011-06-09,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-10,09:16,10756.40,2011-06-13,11:16,10718.95,PROFIT,37.45,2011-06-13,09:16,126.10,2011-06-10,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-13,13:16,10702.85,2011-06-13,14:16,10716.25,LOSS,-13.40,,,0.00,2011-06-13,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-14,11:16,10781.20,2011-06-14,13:16,10777.05,PROFIT,4.15,2011-06-14,12:16,5.35,2011-06-14,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,09:16,10741.50,2011-06-15,10:16,10780.55,LOSS,-39.05,,,0.00,2011-06-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,11:16,10715.60,2011-06-16,10:16,10587.15,PROFIT,128.45,2011-06-16,09:16,146.40,2011-06-15,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-16,10:16,10587.15,2011-06-16,12:16,10587.10,LOSS,-0.05,2011-06-16,11:16,32.50,2011-06-16,10:16,0.00
1hour,LONG,BANKNIFTY,2011-06-16,13:16,10626.15,2011-06-16,14:16,10558.55,LOSS,-67.60,,,0.00,2011-06-16,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-16,15:16,10580.40,2011-06-17,09:16,10553.75,LOSS,-26.65,,,0.00,2011-06-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-17,09:16,10553.75,2011-06-21,09:16,10542.20,PROFIT,11.55,2011-06-20,09:16,89.50,2011-06-17,11:16,-48.85
1hour,SHORT,BANKNIFTY,2011-06-21,12:16,10620.50,2011-06-23,11:16,10514.25,PROFIT,106.25,2011-06-22,13:16,185.15,2011-06-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-23,13:16,10528.45,2011-06-23,15:16,10542.35,LOSS,-13.90,2011-06-23,14:16,3.90,2011-06-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-24,12:16,10773.15,2011-06-24,13:16,10826.10,LOSS,-52.95,,,0.00,2011-06-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-24,15:16,10853.10,2011-06-27,09:16,10943.15,LOSS,-90.05,,,0.00,2011-06-24,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-27,11:16,10937.60,2011-06-27,12:16,11017.25,LOSS,-79.65,,,0.00,2011-06-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-27,14:16,11033.00,2011-06-27,15:16,11054.50,LOSS,-21.50,,,0.00,2011-06-27,14:16,0.00
1hour,LONG,BANKNIFTY,2011-06-28,11:16,11062.30,2011-07-06,10:16,11308.70,PROFIT,246.40,2011-07-05,15:16,346.75,2011-06-28,15:16,-23.55
1hour,LONG,BANKNIFTY,2011-07-06,11:16,11320.20,2011-07-06,12:16,11292.55,LOSS,-27.65,,,0.00,2011-07-06,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-07,09:16,11304.75,2011-07-08,10:16,11352.80,PROFIT,48.05,2011-07-07,14:16,124.50,2011-07-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-07-08,11:16,11384.75,2011-07-08,13:16,11364.75,LOSS,-20.00,2011-07-08,12:16,0.35,2011-07-08,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-11,10:16,11195.55,2011-07-11,11:16,11154.80,LOSS,-40.75,,,0.00,2011-07-11,10:16,0.00
1hour,LONG,BANKNIFTY,2011-07-11,13:16,11135.25,2011-07-11,14:16,11132.00,LOSS,-3.25,,,0.00,2011-07-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-11,15:16,11137.35,2011-07-12,09:16,11048.25,LOSS,-89.10,,,0.00,2011-07-11,15:16,0.00
1hour,LONG,BANKNIFTY,2011-07-12,11:16,11061.50,2011-07-12,12:16,10981.10,LOSS,-80.40,,,0.00,2011-07-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-12,14:16,11031.60,2011-07-12,15:16,10990.10,LOSS,-41.50,,,0.00,2011-07-12,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-13,13:16,11118.30,2011-07-13,14:16,11138.90,LOSS,-20.60,,,0.00,2011-07-13,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-14,09:16,11124.75,2011-07-14,10:16,11206.25,LOSS,-81.50,,,0.00,2011-07-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-14,14:16,11254.35,2011-07-15,09:16,11248.10,PROFIT,6.25,2011-07-14,15:16,11.95,2011-07-14,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-15,09:16,11248.10,2011-07-18,11:16,11236.85,LOSS,-11.25,2011-07-18,10:16,12.20,2011-07-15,12:16,-20.35
1hour,LONG,BANKNIFTY,2011-07-18,13:16,11214.70,2011-07-18,15:16,11215.95,PROFIT,1.25,2011-07-18,14:16,12.45,2011-07-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,09:16,11244.40,2011-07-19,11:16,11226.05,LOSS,-18.35,2011-07-19,10:16,0.25,2011-07-19,09:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,12:16,11316.70,2011-07-20,12:16,11214.90,LOSS,-101.80,2011-07-20,09:16,43.45,2011-07-20,10:16,-30.95
1hour,LONG,BANKNIFTY,2011-07-21,10:16,11110.00,2011-07-21,12:16,11074.25,LOSS,-35.75,2011-07-21,11:16,3.30,2011-07-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-25,10:16,11273.95,2011-07-25,11:16,11283.50,LOSS,-9.55,,,0.00,2011-07-25,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-25,12:16,11276.15,2011-07-25,13:16,11404.10,LOSS,-127.95,,,0.00,2011-07-25,12:16,0.00
