TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-02-04,11:16,10592.80,2011-02-07,10:16,10476.80,PROFIT,116.00,2011-02-07,09:16,181.40,2011-02-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-07,12:16,10437.05,2011-02-09,10:16,10211.00,PROFIT,226.05,2011-02-08,15:16,286.45,2011-02-07,13:16,-10.95
1hour,SHORT,BANKNIFTY,2011-02-09,14:16,10070.55,2011-02-10,13:16,10133.85,LOSS,-63.30,2011-02-10,11:16,15.90,2011-02-09,15:16,-87.95
1hour,LONG,BANKNIFTY,2011-02-10,13:16,10200.65,2011-02-10,14:16,10089.55,LOSS,-111.10,,,0.00,2011-02-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-10,14:16,10089.55,2011-02-11,10:16,10156.20,LOSS,-66.65,2011-02-10,15:16,17.85,2011-02-11,09:16,-33.85
1hour,LONG,BANKNIFTY,2011-02-11,10:16,10141.50,2011-02-11,11:16,10113.65,LOSS,-27.85,,,0.00,2011-02-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-11,11:16,10113.65,2011-02-11,12:16,10162.15,LOSS,-48.50,,,0.00,2011-02-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-11,12:16,10162.15,2011-02-15,09:16,10742.35,PROFIT,580.20,2011-02-14,15:16,644.60,2011-02-11,12:16,0.00
1hour,LONG,BANKNIFTY,2011-02-16,15:18,10988.85,2011-02-18,10:16,11117.60,PROFIT,128.75,2011-02-18,09:16,278.75,2011-02-17,09:16,-36.60
1hour,SHORT,BANKNIFTY,2011-02-18,13:16,11045.20,2011-02-21,13:16,10882.05,PROFIT,163.15,2011-02-21,12:16,201.95,2011-02-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,14:16,11064.70,2011-02-22,09:16,10904.43,LOSS,-160.27,,,0.00,2011-02-21,15:16,-8.85
1hour,SHORT,BANKNIFTY,2011-02-22,09:16,10893.15,2011-02-25,09:16,10359.05,PROFIT,534.10,2011-02-24,14:16,715.00,2011-02-22,10:16,-10.90
1hour,SHORT,BANKNIFTY,2011-02-25,13:16,10306.25,2011-02-25,15:16,10451.20,LOSS,-144.95,,,0.00,2011-02-25,14:16,-103.00
1hour,LONG,BANKNIFTY,2011-02-25,15:16,10493.30,2011-02-28,11:16,10454.80,LOSS,-38.50,2011-02-28,09:16,32.50,2011-02-25,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,11:16,10385.45,2011-02-28,12:16,10521.01,LOSS,-135.56,,,0.00,2011-02-28,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-28,12:16,10584.05,2011-02-28,14:16,10450.55,LOSS,-133.50,2011-02-28,13:16,36.80,2011-02-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,14:16,10450.55,2011-03-01,09:16,10541.75,LOSS,-91.20,2011-02-28,15:16,13.55,2011-02-28,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-01,09:16,10615.10,2011-03-03,10:16,10786.85,PROFIT,171.75,2011-03-01,15:16,286.00,2011-03-01,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-03,11:16,10918.45,2011-03-04,13:16,10974.25,PROFIT,55.80,2011-03-04,10:16,141.35,2011-03-03,13:16,-92.60
1hour,SHORT,BANKNIFTY,2011-03-07,09:16,10753.40,2011-03-07,14:16,10742.30,PROFIT,11.10,2011-03-07,12:16,77.00,2011-03-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-08,09:16,10888.90,2011-03-09,15:16,10959.30,PROFIT,70.40,2011-03-09,12:16,125.25,2011-03-08,10:16,-12.40
1hour,SHORT,BANKNIFTY,2011-03-10,09:16,10797.50,2011-03-10,13:16,10849.90,LOSS,-52.40,,,0.00,2011-03-10,11:16,-35.05
1hour,SHORT,BANKNIFTY,2011-03-11,11:16,10796.60,2011-03-14,09:16,10769.45,PROFIT,27.15,2011-03-11,12:16,63.70,2011-03-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,09:16,10809.30,2011-03-14,13:16,10795.65,LOSS,-13.65,2011-03-14,10:16,28.55,2011-03-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-14,13:16,10802.75,2011-03-14,14:16,10901.05,LOSS,-98.30,,,0.00,2011-03-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,14:16,10901.05,2011-03-15,09:16,10668.20,LOSS,-232.85,2011-03-14,15:16,14.40,2011-03-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-15,09:16,10647.55,2011-03-15,13:16,10747.55,LOSS,-100.00,,,0.00,2011-03-15,12:16,-90.20
1hour,SHORT,BANKNIFTY,2011-03-15,14:16,10743.85,2011-03-16,09:16,10804.80,LOSS,-60.95,,,0.00,2011-03-15,15:16,-6.85
1hour,LONG,BANKNIFTY,2011-03-16,09:16,10908.00,2011-03-16,14:16,10934.25,PROFIT,26.25,2011-03-16,13:16,85.70,2011-03-16,10:16,-5.55
1hour,SHORT,BANKNIFTY,2011-03-17,11:16,10914.40,2011-03-22,09:16,10765.00,PROFIT,149.40,2011-03-21,09:16,221.60,2011-03-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-22,10:16,10781.45,2011-03-22,14:16,10783.15,PROFIT,1.70,2011-03-22,11:16,23.70,2011-03-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,14:16,10766.75,2011-03-23,09:16,10825.57,LOSS,-58.82,,,0.00,2011-03-22,15:16,-3.85
1hour,LONG,BANKNIFTY,2011-03-23,09:16,10909.10,2011-03-29,14:16,11588.60,PROFIT,679.50,2011-03-29,12:16,721.55,2011-03-23,10:16,-4.30
1hour,LONG,BANKNIFTY,2011-03-30,09:16,11696.25,2011-03-31,12:18,11728.10,PROFIT,31.85,2011-03-31,11:16,183.20,2011-03-30,10:16,-14.60
1hour,SHORT,BANKNIFTY,2011-03-31,12:18,11728.10,2011-03-31,14:18,11728.35,LOSS,-0.25,2011-03-31,13:18,126.00,2011-03-31,12:18,0.00
1hour,SHORT,BANKNIFTY,2011-03-31,15:18,11710.45,2011-04-01,15:16,11604.25,PROFIT,106.20,2011-04-01,12:16,151.05,2011-03-31,15:18,0.00
1hour,LONG,BANKNIFTY,2011-04-04,09:16,11676.80,2011-04-05,09:16,11792.00,PROFIT,115.20,2011-04-04,15:16,128.15,2011-04-04,10:16,-12.40
1hour,SHORT,BANKNIFTY,2011-04-05,10:16,11701.15,2011-04-05,13:16,11743.25,LOSS,-42.10,,,0.00,2011-04-05,12:16,-25.15
1hour,LONG,BANKNIFTY,2011-04-05,13:16,11743.25,2011-04-06,10:16,11731.30,LOSS,-11.95,2011-04-05,14:16,60.05,2011-04-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-06,10:16,11733.60,2011-04-06,11:16,11767.05,LOSS,-33.45,,,0.00,2011-04-06,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,11:16,11767.05,2011-04-06,13:16,11737.80,LOSS,-29.25,,,0.00,2011-04-06,12:16,-4.15
1hour,SHORT,BANKNIFTY,2011-04-06,13:16,11737.80,2011-04-07,11:16,11751.70,LOSS,-13.90,2011-04-07,10:16,36.05,2011-04-06,14:16,-10.10
1hour,LONG,BANKNIFTY,2011-04-07,11:16,11745.10,2011-04-08,09:16,11724.40,LOSS,-20.70,2011-04-07,12:16,49.00,2011-04-07,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-08,09:16,11694.45,2011-04-13,09:16,11624.60,PROFIT,69.85,2011-04-11,09:16,120.10,2011-04-08,11:16,-28.30
1hour,LONG,BANKNIFTY,2011-04-13,09:16,11641.25,2011-04-15,11:16,11807.40,PROFIT,166.15,2011-04-15,09:16,258.55,2011-04-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,11:16,11749.95,2011-04-15,12:16,11772.45,LOSS,-22.50,,,0.00,2011-04-15,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,13:16,11759.10,2011-04-18,09:16,11867.71,LOSS,-108.61,2011-04-15,15:16,24.30,2011-04-15,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-18,09:16,11860.65,2011-04-18,11:16,11695.89,LOSS,-164.76,,,0.00,2011-04-18,10:16,-23.60
1hour,SHORT,BANKNIFTY,2011-04-18,11:16,11661.75,2011-04-19,10:16,11596.55,PROFIT,65.20,2011-04-19,09:16,149.55,2011-04-18,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-19,13:16,11537.25,2011-04-20,09:16,11675.10,LOSS,-137.85,,,0.00,2011-04-19,15:16,-54.40
1hour,LONG,BANKNIFTY,2011-04-20,09:16,11685.55,2011-04-21,12:16,11847.45,PROFIT,161.90,2011-04-21,10:16,217.90,2011-04-20,12:16,-43.35
1hour,SHORT,BANKNIFTY,2011-04-25,15:16,11866.40,2011-04-26,13:16,11773.50,PROFIT,92.90,2011-04-26,11:16,137.15,2011-04-25,15:16,0.00
1hour,LONG,BANKNIFTY,2011-04-26,13:16,11846.05,2011-04-27,10:16,11851.19,PROFIT,5.14,2011-04-26,14:16,29.75,2011-04-26,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-27,10:16,11829.30,2011-04-28,09:16,11854.15,LOSS,-24.85,2011-04-27,12:16,64.20,2011-04-27,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-28,10:16,11762.45,2011-05-03,09:16,11263.90,PROFIT,498.55,2011-05-02,13:16,536.90,2011-04-28,11:16,-0.05
1hour,SHORT,BANKNIFTY,2011-05-03,10:16,11258.30,2011-05-04,13:16,10918.00,PROFIT,340.30,2011-05-04,10:16,421.65,2011-05-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-05,09:16,10916.45,2011-05-06,09:16,11024.41,LOSS,-107.96,2011-05-05,15:19,237.60,2011-05-05,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-06,09:16,11002.20,2011-05-09,09:16,11080.10,PROFIT,77.90,2011-05-06,14:19,147.30,2011-05-06,12:19,-30.75
1hour,SHORT,BANKNIFTY,2011-05-09,10:16,10993.40,2011-05-09,11:16,11044.00,LOSS,-50.60,,,0.00,2011-05-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-05-09,11:16,11044.00,2011-05-09,15:16,11064.35,PROFIT,20.35,2011-05-09,12:16,62.45,2011-05-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-10,09:16,11024.95,2011-05-10,10:16,11055.60,LOSS,-30.65,,,0.00,2011-05-10,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,10:16,11055.60,2011-05-10,13:18,11020.85,LOSS,-34.75,2011-05-10,12:16,6.60,2011-05-10,11:16,-11.10
1hour,SHORT,BANKNIFTY,2011-05-10,13:18,10967.70,2011-05-11,11:16,11023.00,LOSS,-55.30,2011-05-11,09:16,29.90,2011-05-10,15:19,-48.40
1hour,LONG,BANKNIFTY,2011-05-11,14:16,11048.20,2011-05-12,11:16,10976.95,LOSS,-71.25,2011-05-11,15:16,9.80,2011-05-12,09:16,-21.70
1hour,SHORT,BANKNIFTY,2011-05-12,11:16,10976.65,2011-05-13,09:16,11052.95,LOSS,-76.30,2011-05-12,15:16,102.40,2011-05-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-13,09:16,11052.95,2011-05-13,14:17,11018.10,LOSS,-34.85,2011-05-13,13:17,108.05,2011-05-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-13,14:17,11018.10,2011-05-13,15:17,11058.00,LOSS,-39.90,,,0.00,2011-05-13,14:17,0.00
1hour,SHORT,BANKNIFTY,2011-05-16,09:16,10932.95,2011-05-16,12:16,10968.25,LOSS,-35.30,,,0.00,2011-05-16,11:16,-28.20
1hour,SHORT,BANKNIFTY,2011-05-18,14:16,10586.00,2011-05-19,12:16,10608.10,LOSS,-22.10,,,0.00,2011-05-18,15:16,-11.10
1hour,SHORT,BANKNIFTY,2011-05-19,14:16,10550.70,2011-05-20,09:16,10594.80,LOSS,-44.10,,,0.00,2011-05-19,15:16,-23.05
1hour,LONG,BANKNIFTY,2011-05-20,09:16,10667.90,2011-05-20,11:16,10585.45,LOSS,-82.45,,,0.00,2011-05-20,10:16,-5.75
1hour,SHORT,BANKNIFTY,2011-05-20,11:16,10585.45,2011-05-20,12:18,10628.05,LOSS,-42.60,,,0.00,2011-05-20,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-20,12:18,10628.05,2011-05-23,09:16,10606.40,LOSS,-21.65,2011-05-20,13:18,81.55,2011-05-20,12:18,0.00
1hour,SHORT,BANKNIFTY,2011-05-23,09:16,10467.55,2011-05-24,09:16,10396.30,PROFIT,71.25,2011-05-23,15:16,117.50,2011-05-23,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-24,12:16,10512.20,2011-05-24,13:16,10417.05,LOSS,-95.15,,,0.00,2011-05-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-24,13:16,10417.05,2011-05-26,09:16,10418.65,LOSS,-1.60,2011-05-25,14:16,61.80,2011-05-24,15:16,-20.75
1hour,LONG,BANKNIFTY,2011-05-26,09:16,10416.55,2011-05-26,13:26,10450.10,PROFIT,33.55,2011-05-26,10:16,56.70,2011-05-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,13:26,10418.70,2011-05-26,14:27,10438.68,LOSS,-19.98,,,0.00,2011-05-26,13:26,0.00
1hour,LONG,BANKNIFTY,2011-05-26,14:27,10466.50,2011-06-01,12:16,10981.30,PROFIT,514.80,2011-06-01,09:16,586.95,2011-05-26,15:27,-12.35
1hour,LONG,BANKNIFTY,2011-06-01,14:16,11041.10,2011-06-02,09:16,10843.20,LOSS,-197.90,,,0.00,2011-06-01,15:16,-1.35
1hour,SHORT,BANKNIFTY,2011-06-02,09:16,10843.20,2011-06-03,09:16,10864.15,LOSS,-20.95,2011-06-02,14:16,4.40,2011-06-02,11:16,-15.65
1hour,LONG,BANKNIFTY,2011-06-03,09:16,10917.05,2011-06-03,11:16,10886.10,LOSS,-30.95,,,0.00,2011-06-03,10:16,-6.40
1hour,SHORT,BANKNIFTY,2011-06-03,11:16,10886.10,2011-06-06,12:16,10728.45,PROFIT,157.65,2011-06-06,10:16,186.45,2011-06-03,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-06,13:16,10797.80,2011-06-07,14:16,10875.85,PROFIT,78.05,2011-06-07,11:16,103.15,2011-06-06,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-08,09:16,10827.00,2011-06-08,10:16,10857.35,LOSS,-30.35,,,0.00,2011-06-08,09:16,0.00
1hour,LONG,BANKNIFTY,2011-06-08,11:16,10870.50,2011-06-08,12:16,10803.20,LOSS,-67.30,,,0.00,2011-06-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-08,12:16,10803.20,2011-06-09,12:16,10787.25,PROFIT,15.95,2011-06-09,11:16,59.50,2011-06-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-06-09,12:16,10822.05,2011-06-09,14:16,10784.85,LOSS,-37.20,,,0.00,2011-06-09,13:16,-5.75
1hour,SHORT,BANKNIFTY,2011-06-09,14:16,10784.85,2011-06-13,11:16,10681.55,PROFIT,103.30,2011-06-13,09:16,154.55,2011-06-09,15:16,-0.50
1hour,LONG,BANKNIFTY,2011-06-13,11:16,10718.95,2011-06-13,13:16,10702.85,LOSS,-16.10,2011-06-13,12:16,15.70,2011-06-13,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-13,13:16,10702.85,2011-06-13,14:16,10716.25,LOSS,-13.40,,,0.00,2011-06-13,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-13,14:16,10716.25,2011-06-14,12:16,10764.20,PROFIT,47.95,2011-06-14,10:16,98.95,2011-06-13,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,09:16,10741.50,2011-06-15,10:16,10780.55,LOSS,-39.05,,,0.00,2011-06-15,09:16,0.00
1hour,LONG,BANKNIFTY,2011-06-15,10:16,10780.55,2011-06-15,11:16,10745.24,LOSS,-35.31,,,0.00,2011-06-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,11:16,10715.60,2011-06-16,11:16,10632.00,PROFIT,83.60,2011-06-16,09:16,146.40,2011-06-15,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-16,12:16,10587.10,2011-06-21,09:16,10516.90,PROFIT,70.20,2011-06-20,09:16,122.85,2011-06-16,13:16,-39.05
1hour,LONG,BANKNIFTY,2011-06-21,09:16,10542.20,2011-06-21,13:16,10587.75,PROFIT,45.55,2011-06-21,11:16,90.75,2011-06-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-21,13:16,10539.45,2011-06-23,10:16,10488.85,PROFIT,50.60,2011-06-22,13:16,104.10,2011-06-21,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-23,11:16,10514.25,2011-06-28,10:16,11016.95,PROFIT,502.70,2011-06-27,13:16,549.50,2011-06-23,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-28,11:16,11062.30,2011-06-28,14:16,11044.10,LOSS,-18.20,2011-06-28,12:16,11.55,2011-06-28,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-29,09:16,11116.20,2011-06-30,13:16,11193.45,PROFIT,77.25,2011-06-30,11:16,99.25,2011-06-29,11:16,-11.35
1hour,LONG,BANKNIFTY,2011-06-30,14:16,11251.75,2011-07-01,11:16,11237.60,LOSS,-14.15,2011-07-01,09:16,29.30,2011-06-30,15:16,-37.15
1hour,LONG,BANKNIFTY,2011-07-01,14:16,11251.30,2011-07-05,09:16,11357.75,PROFIT,106.45,2011-07-04,15:16,134.85,2011-07-01,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-05,13:16,11358.50,2011-07-06,10:16,11351.10,LOSS,-7.40,2011-07-05,15:16,50.55,2011-07-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-06,10:16,11308.70,2011-07-07,10:16,11315.80,LOSS,-7.10,2011-07-06,15:16,36.85,2011-07-06,11:16,-11.50
1hour,LONG,BANKNIFTY,2011-07-07,10:16,11351.60,2011-07-08,10:16,11354.25,PROFIT,2.65,2011-07-07,14:16,77.65,2011-07-07,12:16,-13.55
1hour,SHORT,BANKNIFTY,2011-07-08,10:16,11352.80,2011-07-08,11:16,11384.75,LOSS,-31.95,,,0.00,2011-07-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-07-08,11:16,11384.75,2011-07-08,13:16,11364.75,LOSS,-20.00,2011-07-08,12:16,0.35,2011-07-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-08,13:16,11364.75,2011-07-12,11:16,11067.05,PROFIT,297.70,2011-07-12,10:16,338.25,2011-07-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-12,15:16,10990.10,2011-07-13,09:16,11129.10,LOSS,-139.00,,,0.00,2011-07-12,15:16,0.00
1hour,LONG,BANKNIFTY,2011-07-13,09:16,11129.10,2011-07-13,13:16,11115.05,LOSS,-14.05,2011-07-13,12:16,22.80,2011-07-13,09:16,0.00
1hour,LONG,BANKNIFTY,2011-07-14,10:16,11206.25,2011-07-14,15:16,11227.65,PROFIT,21.40,2011-07-14,13:16,125.65,2011-07-14,10:16,0.00
1hour,LONG,BANKNIFTY,2011-07-15,13:16,11249.30,2011-07-18,11:16,11236.85,LOSS,-12.45,2011-07-18,10:16,11.00,2011-07-15,15:16,-9.75
1hour,SHORT,BANKNIFTY,2011-07-18,11:16,11236.85,2011-07-19,09:16,11247.30,LOSS,-10.45,2011-07-18,12:16,26.25,2011-07-18,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,09:16,11244.40,2011-07-19,11:16,11226.05,LOSS,-18.35,2011-07-19,10:16,0.25,2011-07-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-19,11:16,11226.05,2011-07-19,12:16,11288.73,LOSS,-62.68,,,0.00,2011-07-19,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,12:16,11316.70,2011-07-20,10:16,11294.85,LOSS,-21.85,2011-07-20,09:16,43.45,2011-07-19,15:18,-12.45
1hour,LONG,BANKNIFTY,2011-07-20,11:16,11312.45,2011-07-20,12:16,11214.90,LOSS,-97.55,,,0.00,2011-07-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-20,12:16,11214.90,2011-07-22,09:16,11115.50,PROFIT,99.40,2011-07-21,15:16,163.85,2011-07-20,12:16,0.00
1hour,LONG,BANKNIFTY,2011-07-22,09:16,11183.90,2011-07-26,09:16,11381.10,PROFIT,197.20,2011-07-25,13:16,220.20,2011-07-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-26,10:16,11095.55,2011-07-27,13:16,11028.30,PROFIT,67.25,2011-07-27,11:16,113.40,2011-07-26,13:16,-54.65
1hour,SHORT,BANKNIFTY,2011-07-27,14:16,10988.75,2011-07-28,13:18,10909.90,PROFIT,78.85,2011-07-28,09:16,114.00,2011-07-27,15:16,-11.85
1hour,SHORT,BANKNIFTY,2011-07-29,10:16,10799.00,2011-07-29,13:16,10863.15,LOSS,-64.15,,,0.00,2011-07-29,12:16,-44.85
1hour,LONG,BANKNIFTY,2011-07-29,13:16,10923.15,2011-07-29,14:16,10886.75,LOSS,-36.40,,,0.00,2011-07-29,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-29,15:16,10904.65,2011-08-01,12:16,10962.20,PROFIT,57.55,2011-08-01,09:16,96.60,2011-07-29,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,12:16,10923.35,2011-08-01,13:16,10935.85,LOSS,-12.50,,,0.00,2011-08-01,12:16,0.00
1hour,LONG,BANKNIFTY,2011-08-01,14:17,10949.60,2011-08-01,15:17,10905.15,LOSS,-44.45,,,0.00,2011-08-01,14:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,15:17,10905.15,2011-08-03,12:16,10617.65,PROFIT,287.50,2011-08-03,11:16,341.80,2011-08-01,15:17,0.00
1hour,LONG,BANKNIFTY,2011-08-04,09:16,10734.30,2011-08-04,10:16,10674.95,LOSS,-59.35,,,0.00,2011-08-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,11:16,10643.45,2011-08-04,12:16,10697.09,LOSS,-53.64,,,0.00,2011-08-04,11:16,0.00
1hour,LONG,BANKNIFTY,2011-08-04,12:16,10690.60,2011-08-04,13:16,10561.80,LOSS,-128.80,,,0.00,2011-08-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,13:16,10561.80,2011-08-05,13:16,10296.05,PROFIT,265.75,2011-08-05,11:16,365.40,2011-08-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-08,09:16,10123.35,2011-08-08,12:16,10249.25,LOSS,-125.90,2011-08-08,10:16,12.60,2011-08-08,11:16,-102.45
