Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-04-11,09:16,11555.95,2011-04-13,10:16,11671.55,LOSS,-115.60,,,0.00,2011-04-13,09:46,-89.50
BANKNIFTY,15min,LONG,2011-04-13,13:01,11746.45,2011-04-18,11:31,11628.95,LOSS,-117.50,2011-04-15,11:16,173.10,2011-04-15,14:46,-29.00
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-20,14:17,11761.90,LOSS,-116.50,2011-04-19,10:16,138.90,2011-04-20,09:16,-89.35
BANKNIFTY,15min,LONG,2011-04-20,14:17,11769.25,2011-04-26,09:31,11780.55,PROFIT,11.30,2011-04-25,09:46,204.05,2011-04-20,14:17,0.00
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:46,11898.40,LOSS,-117.85,2011-04-26,12:01,51.30,2011-04-26,14:16,-89.25
BANKNIFTY,15min,LONG,2011-05-06,09:46,11011.65,2011-05-12,13:46,10901.50,LOSS,-110.15,2011-05-06,15:04,137.85,2011-05-12,13:16,-97.15
BANKNIFTY,15min,SHORT,2011-05-12,14:31,10882.80,2011-05-13,10:01,10991.65,LOSS,-108.85,2011-05-13,09:16,39.25,2011-05-13,09:46,-94.90
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-16,09:16,10942.40,LOSS,-110.55,2011-05-13,13:32,113.45,2011-05-13,15:02,-34.85
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-27,09:16,10578.60,PROFIT,381.80,2011-05-23,15:16,610.35,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-27,09:16,10578.60,2011-06-02,09:16,10861.10,PROFIT,282.50,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-06,14:31,10863.55,LOSS,-2.45,2011-06-06,10:46,177.20,2011-06-03,09:46,-69.65
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,14:16,10771.15,LOSS,-92.40,2011-06-07,14:16,43.35,2011-06-08,13:31,-75.95
BANKNIFTY,15min,SHORT,2011-06-08,14:16,10771.15,2011-06-14,09:16,10799.10,LOSS,-27.95,2011-06-13,10:16,145.15,2011-06-09,09:16,-75.45
BANKNIFTY,15min,LONG,2011-06-14,09:16,10799.10,2011-06-15,13:01,10691.10,LOSS,-108.00,2011-06-14,10:31,19.90,2011-06-15,12:31,-96.45
BANKNIFTY,15min,SHORT,2011-06-15,13:16,10671.15,2011-06-24,09:16,10652.60,PROFIT,18.55,2011-06-23,09:16,245.10,2011-06-15,14:01,-2.20
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,13:16,11268.15,PROFIT,615.55,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,13:16,11268.15,2011-07-07,11:31,11380.85,LOSS,-112.70,2011-07-07,09:16,27.65,2011-07-07,11:16,-91.30
BANKNIFTY,15min,LONG,2011-07-07,14:46,11408.80,2011-07-08,15:01,11294.70,LOSS,-114.10,2011-07-07,15:01,20.45,2011-07-08,14:46,-99.65
BANKNIFTY,15min,SHORT,2011-07-11,09:16,11203.50,2011-07-14,11:01,11206.25,LOSS,-2.75,2011-07-12,13:16,244.45,2011-07-11,10:31,-5.60
BANKNIFTY,15min,LONG,2011-07-14,11:01,11206.25,2011-07-20,14:01,11186.55,LOSS,-19.70,2011-07-14,14:16,162.50,2011-07-18,14:31,-13.00
BANKNIFTY,15min,SHORT,2011-07-20,14:01,11186.55,2011-07-22,10:31,11214.90,LOSS,-28.35,2011-07-21,14:46,152.60,2011-07-20,14:16,-5.45
BANKNIFTY,15min,LONG,2011-07-22,10:31,11214.90,2011-07-26,11:01,11102.75,LOSS,-112.15,2011-07-25,14:16,205.30,2011-07-22,11:46,-21.00
BANKNIFTY,15min,SHORT,2011-07-26,11:01,11095.55,2011-08-01,09:16,11045.15,PROFIT,50.40,2011-07-29,11:01,296.55,2011-07-26,14:01,-54.65
BANKNIFTY,15min,LONG,2011-08-01,09:16,11045.15,2011-08-01,12:31,10934.65,LOSS,-110.50,2011-08-01,09:31,8.90,2011-08-01,12:01,-82.95
BANKNIFTY,15min,SHORT,2011-08-02,10:01,10782.05,2011-08-04,09:46,10755.50,PROFIT,26.55,2011-08-03,12:01,218.70,2011-08-02,11:01,-20.80
BANKNIFTY,15min,LONG,2011-08-04,09:46,10755.50,2011-08-04,11:31,10647.90,LOSS,-107.60,,,0.00,2011-08-04,11:16,-92.65
BANKNIFTY,15min,SHORT,2011-08-04,15:01,10553.75,2011-08-08,12:46,10418.80,PROFIT,134.95,2011-08-08,09:46,465.10,2011-08-04,15:01,0.00
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-08,14:16,10314.60,LOSS,-104.20,2011-08-08,13:01,14.65,2011-08-08,14:01,-35.20
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-09,10:16,10134.70,LOSS,-100.35,,,0.00,2011-08-09,10:01,-81.15
BANKNIFTY,15min,LONG,2011-08-10,09:16,10430.20,2011-08-11,15:16,10325.85,LOSS,-104.35,2011-08-10,15:16,57.50,2011-08-11,15:01,-97.15
BANKNIFTY,15min,SHORT,2011-08-12,12:02,10225.30,2011-08-24,09:46,9558.00,PROFIT,667.30,2011-08-22,12:01,966.30,2011-08-16,09:31,-66.55
BANKNIFTY,15min,LONG,2011-08-24,09:46,9558.00,2011-08-24,11:16,9462.40,LOSS,-95.60,,,0.00,2011-08-24,10:31,-81.40
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-25,09:16,9400.20,LOSS,-93.10,2011-08-24,15:16,26.25,2011-08-24,15:01,0.00
BANKNIFTY,15min,LONG,2011-08-29,10:31,9233.75,2011-09-06,10:31,9391.45,PROFIT,157.70,2011-09-02,11:46,408.55,2011-08-29,10:31,0.00
BANKNIFTY,15min,SHORT,2011-09-06,10:31,9391.45,2011-09-06,12:31,9485.40,LOSS,-93.95,,,0.00,2011-09-06,12:16,-61.05
BANKNIFTY,15min,LONG,2011-09-06,14:31,9622.10,2011-09-09,14:46,9715.50,PROFIT,93.40,2011-09-09,09:46,325.35,2011-09-06,14:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,14:46,9715.50,2011-09-15,13:46,9540.70,PROFIT,174.80,2011-09-13,14:01,431.00,2011-09-09,14:46,0.00
BANKNIFTY,15min,LONG,2011-09-15,13:46,9540.70,2011-09-22,09:16,9738.50,PROFIT,197.80,2011-09-21,11:46,406.85,2011-09-15,13:46,0.00
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-27,09:16,9563.65,PROFIT,174.85,2011-09-26,11:16,568.15,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-27,09:16,9563.65,2011-09-28,11:16,9468.00,LOSS,-95.65,2011-09-27,13:16,93.85,2011-09-28,11:01,-54.70
BANKNIFTY,15min,SHORT,2011-09-28,14:01,9449.00,2011-09-29,12:01,9543.50,LOSS,-94.50,2011-09-29,09:31,27.40,2011-09-28,15:16,-84.15
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,14:01,8985.25,LOSS,-90.80,2011-10-07,09:46,41.10,2011-10-07,13:16,-65.65
BANKNIFTY,15min,SHORT,2011-10-18,09:46,9556.35,2011-10-19,09:16,9680.90,LOSS,-124.55,2011-10-18,12:46,58.05,2011-10-18,15:16,-78.20
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,10:01,9682.75,LOSS,-31.10,2011-10-19,15:01,138.20,2011-10-20,09:46,-12.05
BANKNIFTY,15min,SHORT,2011-10-20,10:01,9682.75,2011-10-21,09:46,9779.60,LOSS,-96.85,2011-10-20,12:16,60.00,2011-10-20,15:01,-69.70
BANKNIFTY,15min,LONG,2011-10-21,10:46,9796.30,2011-10-21,14:31,9698.30,LOSS,-98.00,2011-10-21,11:01,11.55,2011-10-21,14:16,-50.25
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-28,09:16,9880.40,LOSS,-153.80,2011-10-25,12:46,376.45,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-28,09:16,9874.60,2011-11-01,13:31,9808.60,LOSS,-66.00,2011-10-31,13:01,170.25,2011-11-01,13:01,-46.30
BANKNIFTY,15min,SHORT,2011-11-01,13:31,9808.60,2011-11-04,09:16,9877.25,LOSS,-68.65,2011-11-03,11:31,145.05,2011-11-02,12:31,-62.35
BANKNIFTY,15min,LONG,2011-11-04,09:16,9877.25,2011-11-08,10:16,9778.45,LOSS,-98.80,2011-11-04,11:01,24.35,2011-11-08,10:01,-82.80
BANKNIFTY,15min,SHORT,2011-11-09,12:16,9730.15,2011-11-25,10:32,8538.20,PROFIT,1191.95,2011-11-23,12:16,1463.20,2011-11-09,14:01,-31.40
BANKNIFTY,15min,LONG,2011-11-25,10:32,8538.20,2011-11-25,12:17,8452.80,LOSS,-85.40,,,0.00,2011-11-25,12:02,-66.05
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-11-30,13:46,8693.10,LOSS,-86.10,2011-11-30,10:46,76.15,2011-11-30,13:31,-67.20
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,11:31,8889.70,LOSS,-89.80,,,0.00,2011-12-01,10:31,-76.95
BANKNIFTY,15min,SHORT,2011-12-08,10:01,9061.70,2011-12-21,13:01,8049.10,PROFIT,1012.60,2011-12-20,15:01,1265.00,2011-12-08,10:01,0.00
BANKNIFTY,15min,LONG,2011-12-21,13:01,8049.10,2011-12-28,09:31,8186.55,PROFIT,137.45,2011-12-23,13:16,395.25,2011-12-21,14:17,-9.15
BANKNIFTY,15min,SHORT,2011-12-28,09:31,8186.55,2012-01-03,09:16,8143.95,PROFIT,42.60,2012-01-02,12:01,286.85,2011-12-28,09:31,0.00
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,10:31,8316.45,PROFIT,172.50,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,10:31,8316.45,2012-01-06,13:31,8399.65,LOSS,-83.20,,,0.00,2012-01-06,12:46,-42.00
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-06,14:46,8447.60,LOSS,-85.35,,,0.00,2012-01-06,14:31,0.00
BANKNIFTY,15min,SHORT,2012-01-16,12:01,8836.30,2012-01-16,14:16,8924.70,LOSS,-88.40,,,0.00,2012-01-16,13:46,-54.10
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,09:16,8978.15,LOSS,-90.70,2012-01-17,14:17,36.35,2012-01-17,15:18,-21.30
BANKNIFTY,15min,SHORT,2012-01-18,12:01,8951.75,2012-01-18,14:31,9041.30,LOSS,-89.55,2012-01-18,13:31,16.60,2012-01-18,14:16,-59.55
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-30,11:16,9644.75,PROFIT,487.55,2012-01-25,12:31,727.20,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-30,11:16,9644.75,2012-01-31,09:31,9741.20,LOSS,-96.45,2012-01-30,15:16,124.95,2012-01-31,09:16,-73.35
BANKNIFTY,15min,LONG,2012-01-31,09:31,9728.85,2012-02-02,11:01,9805.50,PROFIT,76.65,2012-02-02,10:01,356.10,2012-01-31,10:46,-6.40
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-02,11:46,9903.60,LOSS,-98.10,,,0.00,2012-02-02,11:31,-64.40
BANKNIFTY,15min,LONG,2012-02-06,09:16,10279.20,2012-02-22,10:16,10986.60,PROFIT,707.40,2012-02-21,12:01,914.65,2012-02-06,14:46,-54.15
BANKNIFTY,15min,SHORT,2012-02-22,10:16,10986.60,2012-02-28,11:01,10373.10,PROFIT,613.50,2012-02-27,15:01,908.10,2012-02-22,13:01,-31.45
BANKNIFTY,15min,LONG,2012-02-28,11:01,10373.10,2012-03-01,09:16,10269.35,LOSS,-103.75,2012-02-29,09:16,246.75,2012-02-28,11:01,0.00
BANKNIFTY,15min,SHORT,2012-03-01,09:16,10237.90,2012-03-01,15:03,10340.30,LOSS,-102.40,2012-03-01,13:33,30.70,2012-03-01,11:31,-70.10
BANKNIFTY,15min,LONG,2012-03-02,11:01,10512.90,2012-03-02,13:31,10407.75,LOSS,-105.15,2012-03-02,12:16,47.20,2012-03-02,13:16,-61.70
BANKNIFTY,15min,SHORT,2012-03-05,09:46,10241.00,2012-03-06,09:46,10343.45,LOSS,-102.45,2012-03-06,09:16,99.50,2012-03-06,09:31,-56.20
BANKNIFTY,15min,LONG,2012-03-06,10:46,10428.50,2012-03-06,11:46,10324.20,LOSS,-104.30,,,0.00,2012-03-06,11:31,-83.80
BANKNIFTY,15min,SHORT,2012-03-06,15:20,10025.70,2012-03-07,11:01,10126.00,LOSS,-100.30,2012-03-07,09:46,46.35,2012-03-07,10:46,-79.65
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10635.60,PROFIT,254.70,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,11:01,10742.00,LOSS,-106.40,2012-03-15,12:01,68.10,2012-03-16,10:16,-80.00
BANKNIFTY,15min,LONG,2012-03-21,12:31,10416.65,2012-03-22,14:17,10312.45,LOSS,-104.20,2012-03-22,10:46,157.10,2012-03-22,14:02,-70.05
BANKNIFTY,15min,SHORT,2012-03-22,14:17,10288.50,2012-03-23,14:16,10391.40,LOSS,-102.90,2012-03-22,15:17,151.70,2012-03-23,14:01,-92.55
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10334.30,PROFIT,252.10,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-11,13:46,10281.85,PROFIT,52.45,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,13:46,10281.85,2012-04-11,14:46,10179.00,LOSS,-102.85,2012-04-11,14:16,16.90,2012-04-11,14:31,-65.40
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-16,09:31,10400.55,LOSS,-103.00,2012-04-13,15:16,11.65,2012-04-16,09:16,-75.10
BANKNIFTY,15min,LONG,2012-04-18,09:16,10628.60,2012-04-18,15:01,10522.30,LOSS,-106.30,,,0.00,2012-04-18,14:31,-80.90
BANKNIFTY,15min,SHORT,2012-04-20,14:31,10402.55,2012-04-23,09:16,10506.60,LOSS,-104.05,,,0.00,2012-04-20,15:01,-51.70
BANKNIFTY,15min,LONG,2012-04-30,09:31,10305.60,2012-05-03,10:01,10202.50,LOSS,-103.10,2012-05-02,10:16,68.05,2012-05-03,09:46,-74.55
BANKNIFTY,15min,SHORT,2012-05-03,10:01,10195.45,2012-05-07,14:31,9770.65,PROFIT,424.80,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
BANKNIFTY,15min,LONG,2012-05-07,14:31,9770.65,2012-05-08,14:16,9672.90,LOSS,-97.75,2012-05-07,15:16,131.65,2012-05-08,14:01,-31.90
BANKNIFTY,15min,SHORT,2012-05-08,15:16,9535.85,2012-05-17,09:31,9280.80,PROFIT,255.05,2012-05-16,13:01,476.50,2012-05-10,12:16,-33.70
BANKNIFTY,15min,LONG,2012-05-17,09:31,9280.80,2012-05-17,12:46,9187.95,LOSS,-92.85,2012-05-17,10:31,37.85,2012-05-17,12:31,-54.65
BANKNIFTY,15min,SHORT,2012-05-18,09:16,9047.60,2012-05-18,12:31,9138.10,LOSS,-90.50,2012-05-18,10:46,28.35,2012-05-18,12:16,-63.65
BANKNIFTY,15min,LONG,2012-05-18,13:46,9284.15,2012-05-22,15:01,9261.70,LOSS,-22.45,2012-05-22,09:16,230.70,2012-05-18,14:46,-40.85
BANKNIFTY,15min,SHORT,2012-05-22,15:01,9261.70,2012-05-24,11:46,9354.35,LOSS,-92.65,2012-05-23,11:31,93.85,2012-05-24,11:31,-65.15
BANKNIFTY,15min,LONG,2012-05-24,12:01,9369.70,2012-05-24,13:31,9276.00,LOSS,-93.70,2012-05-24,12:16,13.15,2012-05-24,13:16,-59.55
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,15:01,9360.80,PROFIT,232.15,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,15:01,9360.80,2012-06-11,15:01,9947.35,PROFIT,586.55,2012-06-11,09:46,791.65,2012-06-04,15:01,0.00
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,11:16,10046.85,LOSS,-99.50,2012-06-12,10:31,11.85,2012-06-12,11:01,-57.45
BANKNIFTY,15min,LONG,2012-06-13,12:31,10186.45,2012-06-14,09:16,10066.45,LOSS,-120.00,2012-06-13,12:46,32.60,2012-06-13,15:01,-68.45
BANKNIFTY,15min,SHORT,2012-06-14,12:01,9950.80,2012-06-15,14:01,10050.35,LOSS,-99.55,2012-06-14,15:16,132.80,2012-06-15,12:46,-80.25
BANKNIFTY,15min,LONG,2012-06-18,09:16,10188.95,2012-06-18,11:01,10087.05,LOSS,-101.90,,,0.00,2012-06-18,10:46,-42.05
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-21,14:01,9926.40,LOSS,-81.70,2012-06-19,10:01,219.05,2012-06-20,10:31,-27.20
BANKNIFTY,15min,LONG,2012-06-21,14:01,9926.40,2012-06-25,15:01,9926.95,PROFIT,0.55,2012-06-25,10:16,258.10,2012-06-22,12:31,-33.75
BANKNIFTY,15min,SHORT,2012-06-25,15:01,9926.95,2012-06-27,09:16,10045.30,LOSS,-118.35,2012-06-25,15:16,34.15,2012-06-26,13:01,-93.90
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-12,09:16,10633.10,PROFIT,483.15,2012-07-11,12:01,619.95,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:31,10710.50,LOSS,-77.40,2012-07-12,12:46,68.10,2012-07-13,09:16,-53.95
BANKNIFTY,15min,LONG,2012-07-13,09:31,10710.50,2012-07-13,14:01,10603.35,LOSS,-107.15,,,0.00,2012-07-13,13:46,-61.85
BANKNIFTY,15min,SHORT,2012-07-16,10:46,10562.75,2012-07-16,11:31,10668.40,LOSS,-105.65,,,0.00,2012-07-16,11:16,-30.90
BANKNIFTY,15min,LONG,2012-07-19,09:16,10685.30,2012-07-20,09:16,10578.40,LOSS,-106.90,2012-07-19,09:46,8.50,2012-07-19,14:01,-73.60
BANKNIFTY,15min,SHORT,2012-07-20,09:46,10531.90,2012-07-27,09:16,10309.65,PROFIT,222.25,2012-07-26,15:01,460.30,2012-07-20,12:16,-1.90
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:16,10206.55,LOSS,-103.10,2012-07-27,11:16,80.35,2012-07-27,13:01,-80.00
BANKNIFTY,15min,SHORT,2012-07-27,14:16,10155.25,2012-07-30,09:16,10256.85,LOSS,-101.60,2012-07-27,14:31,18.05,2012-07-27,15:16,-8.20
BANKNIFTY,15min,LONG,2012-07-30,12:01,10364.20,2012-07-31,11:31,10260.55,LOSS,-103.65,2012-07-30,15:01,52.50,2012-07-31,11:16,-51.65
BANKNIFTY,15min,SHORT,2012-08-03,10:31,10237.15,2012-08-06,09:16,10438.15,LOSS,-201.00,2012-08-03,11:16,18.40,2012-08-03,15:01,-84.30
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-09,13:31,10487.10,PROFIT,36.65,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-09,13:31,10487.10,2012-08-14,09:31,10457.60,PROFIT,29.50,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-17,13:31,10366.90,LOSS,-90.70,2012-08-14,13:16,82.20,2012-08-14,11:16,-56.55
BANKNIFTY,15min,SHORT,2012-08-17,13:31,10366.90,2012-08-21,15:01,10470.60,LOSS,-103.70,2012-08-21,11:31,4.60,2012-08-21,09:16,-81.25
BANKNIFTY,15min,LONG,2012-08-22,14:01,10514.25,2012-08-23,14:31,10431.95,LOSS,-82.30,2012-08-23,12:31,43.15,2012-08-23,14:16,-64.50
BANKNIFTY,15min,SHORT,2012-08-23,14:31,10431.95,2012-08-31,11:31,10098.75,PROFIT,333.20,2012-08-30,12:31,460.50,2012-08-23,15:16,-25.60
BANKNIFTY,15min,LONG,2012-08-31,11:31,10098.75,2012-08-31,13:46,9997.75,LOSS,-101.00,,,0.00,2012-08-31,13:16,-79.25
BANKNIFTY,15min,SHORT,2012-09-04,09:46,9933.75,2012-09-07,09:16,10052.65,LOSS,-118.90,2012-09-05,14:46,111.00,2012-09-04,15:16,-99.25
BANKNIFTY,15min,LONG,2012-09-07,09:16,10051.05,2012-09-11,09:16,10015.70,LOSS,-35.35,2012-09-08,12:31,104.40,2012-09-10,13:31,-6.15
BANKNIFTY,15min,SHORT,2012-09-11,09:16,10015.70,2012-09-11,15:01,10115.90,LOSS,-100.20,,,0.00,2012-09-11,12:46,-89.30
BANKNIFTY,15min,LONG,2012-09-12,09:16,10197.30,2012-10-05,09:46,10095.30,LOSS,-102.00,2012-10-04,12:46,1474.20,2012-09-12,13:16,-63.45
BANKNIFTY,15min,SHORT,2012-10-05,10:44,11472.95,2012-10-11,15:16,11476.95,LOSS,-4.00,2012-10-11,09:16,216.35,2012-10-09,09:16,-54.35
BANKNIFTY,15min,LONG,2012-10-11,15:16,11476.95,2012-10-15,09:16,11359.85,LOSS,-117.10,2012-10-12,10:46,39.15,2012-10-12,15:16,-102.80
BANKNIFTY,15min,SHORT,2012-10-15,09:16,11320.00,2012-10-15,13:01,11433.20,LOSS,-113.20,2012-10-15,11:31,18.60,2012-10-15,12:46,-69.70
BANKNIFTY,15min,LONG,2012-10-16,09:16,11488.75,2012-10-16,14:46,11373.85,LOSS,-114.90,2012-10-16,12:16,5.15,2012-10-16,13:46,-98.70
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-18,11:31,11474.05,LOSS,-113.65,2012-10-17,14:16,42.35,2012-10-18,11:16,-84.50
BANKNIFTY,15min,LONG,2012-10-18,11:31,11490.70,2012-10-19,14:16,11434.40,LOSS,-56.30,2012-10-19,09:16,100.15,2012-10-19,13:46,-42.90
BANKNIFTY,15min,SHORT,2012-10-19,14:16,11434.40,2012-10-22,10:46,11548.75,LOSS,-114.35,,,0.00,2012-10-22,10:31,-100.85
BANKNIFTY,15min,LONG,2012-10-23,09:16,11645.75,2012-10-26,12:46,11529.25,LOSS,-116.50,,,0.00,2012-10-25,10:16,-99.70
BANKNIFTY,15min,SHORT,2012-10-29,13:31,11462.60,2012-10-30,10:31,11577.25,LOSS,-114.65,2012-10-29,14:16,24.50,2012-10-30,10:16,-105.75
BANKNIFTY,15min,LONG,2012-11-02,09:16,11411.50,2012-11-08,12:16,11551.70,PROFIT,140.20,2012-11-07,12:01,302.50,2012-11-02,11:31,-12.05
BANKNIFTY,15min,SHORT,2012-11-08,12:16,11551.70,2012-11-21,10:46,11421.85,PROFIT,129.85,2012-11-19,13:46,282.15,2012-11-09,09:16,-100.00
BANKNIFTY,15min,LONG,2012-11-21,10:46,11421.85,2012-11-23,12:31,11402.45,LOSS,-19.40,2012-11-22,14:16,134.30,2012-11-21,12:46,-44.35
