Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-04-04,09:16,11690.40,2011-04-05,11:01,11736.10,PROFIT,45.70,2011-04-04,14:31,140.65,2011-04-04,10:31,-39.80
BANKNIFTY,15min,SHORT,2011-04-05,11:01,11701.15,2011-04-05,13:16,11791.60,LOSS,-90.45,2011-04-05,11:31,3.15,2011-04-05,12:16,-35.85
BANKNIFTY,15min,LONG,2011-04-05,14:31,11795.05,2011-04-06,10:46,11694.65,LOSS,-100.40,2011-04-06,09:31,30.75,2011-04-06,10:31,-78.60
BANKNIFTY,15min,SHORT,2011-04-07,09:16,11671.30,2011-04-07,12:01,11773.60,LOSS,-102.30,,,0.00,2011-04-07,11:46,-82.00
BANKNIFTY,15min,LONG,2011-04-07,12:46,11805.15,2011-04-08,10:01,11718.25,LOSS,-86.90,2011-04-08,09:31,29.25,2011-04-07,14:46,-73.60
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-13,10:01,11656.25,PROFIT,38.20,2011-04-11,09:16,138.50,2011-04-08,11:31,-54.65
BANKNIFTY,15min,LONG,2011-04-13,10:16,11674.15,2011-04-15,11:46,11794.00,PROFIT,119.85,2011-04-15,11:16,245.40,2011-04-13,10:16,0.00
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-18,09:46,11837.85,LOSS,-77.25,2011-04-15,14:46,43.15,2011-04-18,09:31,-62.90
BANKNIFTY,15min,LONG,2011-04-18,09:46,11848.45,2011-04-18,11:31,11759.00,LOSS,-89.45,2011-04-18,10:16,31.60,2011-04-18,11:16,-68.60
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-19,10:46,11626.35,PROFIT,19.05,2011-04-19,10:16,138.90,2011-04-18,11:46,-30.15
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-25,14:31,11879.65,PROFIT,144.90,2011-04-25,09:46,238.55,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-25,15:16,11866.40,2011-04-26,13:31,11812.60,PROFIT,53.80,2011-04-26,12:01,137.15,2011-04-25,15:16,0.00
BANKNIFTY,15min,LONG,2011-04-26,14:01,11846.05,2011-04-27,12:31,11769.65,LOSS,-76.40,2011-04-26,14:46,52.95,2011-04-27,12:16,-47.00
BANKNIFTY,15min,SHORT,2011-04-27,12:46,11765.35,2011-04-28,09:16,11854.15,LOSS,-88.80,2011-04-27,13:16,18.05,2011-04-27,14:31,-34.85
BANKNIFTY,15min,LONG,2011-05-03,10:31,11309.35,2011-05-03,11:01,11209.25,LOSS,-100.10,2011-05-03,10:46,25.35,2011-05-03,10:31,0.00
BANKNIFTY,15min,SHORT,2011-05-03,11:16,11160.40,2011-05-04,14:16,10991.85,PROFIT,168.55,2011-05-04,09:16,328.70,2011-05-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-09,09:31,11033.75,PROFIT,113.90,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-09,10:01,11010.70,2011-05-09,13:01,11099.85,LOSS,-89.15,2011-05-09,10:16,37.00,2011-05-09,12:46,-44.20
BANKNIFTY,15min,LONG,2011-05-09,13:01,11106.45,2011-05-10,09:16,11006.05,LOSS,-100.40,2011-05-09,13:16,21.05,2011-05-09,15:16,-45.55
BANKNIFTY,15min,SHORT,2011-05-10,09:16,10998.90,2011-05-11,14:31,11051.85,LOSS,-52.95,2011-05-11,10:01,61.10,2011-05-10,10:16,-96.15
BANKNIFTY,15min,LONG,2011-05-11,14:31,11073.05,2011-05-12,09:16,10990.10,LOSS,-82.95,2011-05-11,14:46,4.05,2011-05-11,15:01,-24.85
BANKNIFTY,15min,SHORT,2011-05-12,11:46,10967.50,2011-05-13,09:46,10960.80,PROFIT,6.70,2011-05-13,09:16,123.95,2011-05-12,12:31,-30.60
BANKNIFTY,15min,LONG,2011-05-13,09:46,10977.70,2011-05-13,14:47,11076.75,PROFIT,99.05,2011-05-13,13:32,188.70,2011-05-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-05-13,14:47,11043.85,2011-05-18,13:46,10668.40,PROFIT,375.45,2011-05-18,12:16,489.70,2011-05-13,15:17,-14.15
BANKNIFTY,15min,LONG,2011-05-20,09:16,10648.40,2011-05-23,09:16,10606.40,LOSS,-42.00,2011-05-20,14:04,61.20,2011-05-20,12:03,-62.95
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-24,10:01,10450.75,PROFIT,68.15,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,10:16,10468.30,2011-05-24,14:01,10420.75,LOSS,-47.55,2011-05-24,12:46,47.35,2011-05-24,11:46,-21.05
BANKNIFTY,15min,SHORT,2011-05-24,14:01,10417.05,2011-05-26,10:16,10438.40,LOSS,-21.35,2011-05-25,15:01,61.80,2011-05-24,15:16,-20.75
BANKNIFTY,15min,LONG,2011-05-26,10:16,10448.05,2011-05-26,14:42,10392.20,LOSS,-55.85,2011-05-26,11:32,34.20,2011-05-26,14:27,-35.75
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:16,10884.20,LOSS,-23.10,2011-06-02,14:31,40.50,2011-06-02,12:46,-13.85
BANKNIFTY,15min,LONG,2011-06-03,09:16,10916.35,2011-06-03,12:16,10845.35,LOSS,-71.00,2011-06-03,09:46,14.40,2011-06-03,12:01,-30.25
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-06,12:46,10764.90,PROFIT,62.75,2011-06-06,10:46,143.75,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,14:01,10797.80,2011-06-08,09:16,10819.20,PROFIT,21.40,2011-06-07,14:16,109.10,2011-06-06,14:01,0.00
BANKNIFTY,15min,SHORT,2011-06-08,09:16,10832.25,2011-06-09,13:01,10831.35,PROFIT,0.90,2011-06-09,11:31,97.50,2011-06-08,12:01,-38.25
BANKNIFTY,15min,LONG,2011-06-13,12:01,10718.95,2011-06-14,13:01,10763.85,PROFIT,44.90,2011-06-14,10:31,100.05,2011-06-13,14:01,-16.10
BANKNIFTY,15min,SHORT,2011-06-15,09:31,10744.00,2011-06-16,12:16,10661.25,PROFIT,82.75,2011-06-16,09:16,188.05,2011-06-15,11:01,-36.55
BANKNIFTY,15min,LONG,2011-06-16,12:16,10666.55,2011-06-16,15:01,10553.00,LOSS,-113.55,,,0.00,2011-06-16,13:01,-79.45
BANKNIFTY,15min,SHORT,2011-06-20,10:01,10464.25,2011-06-21,10:16,10572.65,LOSS,-108.40,2011-06-20,10:16,22.70,2011-06-20,11:46,-93.80
BANKNIFTY,15min,LONG,2011-06-21,10:31,10590.25,2011-06-21,14:01,10556.25,LOSS,-34.00,2011-06-21,12:01,42.70,2011-06-21,13:46,-27.80
BANKNIFTY,15min,SHORT,2011-06-21,14:01,10539.45,2011-06-23,12:16,10523.40,PROFIT,16.05,2011-06-23,09:16,113.40,2011-06-21,14:16,-12.90
BANKNIFTY,15min,LONG,2011-06-23,12:16,10542.55,2011-06-27,09:16,10774.10,PROFIT,231.55,2011-06-24,15:01,318.10,2011-06-23,13:31,-39.45
BANKNIFTY,15min,SHORT,2011-07-05,09:31,11312.10,2011-07-05,14:16,11374.70,LOSS,-62.60,2011-07-05,13:16,1.90,2011-07-05,14:01,-46.40
BANKNIFTY,15min,LONG,2011-07-05,14:16,11421.50,2011-07-06,10:31,11337.15,LOSS,-84.35,2011-07-05,14:31,5.30,2011-07-06,09:46,-63.20
BANKNIFTY,15min,SHORT,2011-07-06,10:31,11328.05,2011-07-07,10:46,11326.75,PROFIT,1.30,2011-07-07,09:16,87.55,2011-07-06,11:31,-14.50
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-08,11:01,11341.85,PROFIT,2.60,2011-07-07,15:01,90.00,2011-07-07,12:46,-3.65
BANKNIFTY,15min,SHORT,2011-07-08,11:16,11328.45,2011-07-08,12:46,11419.65,LOSS,-91.20,,,0.00,2011-07-08,12:31,-63.20
BANKNIFTY,15min,LONG,2011-07-08,12:46,11419.75,2011-07-08,14:46,11313.65,LOSS,-106.10,,,0.00,2011-07-08,14:31,-73.45
BANKNIFTY,15min,SHORT,2011-07-08,14:46,11309.15,2011-07-13,09:16,11082.15,PROFIT,227.00,2011-07-12,13:16,350.10,2011-07-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-14,09:31,11082.30,LOSS,-31.35,2011-07-13,11:31,45.75,2011-07-14,09:16,-18.55
BANKNIFTY,15min,SHORT,2011-07-14,15:01,11254.35,2011-07-19,10:01,11261.80,LOSS,-7.45,2011-07-18,14:31,61.10,2011-07-15,09:16,-72.40
BANKNIFTY,15min,LONG,2011-07-19,10:16,11268.75,2011-07-20,11:01,11280.65,PROFIT,11.90,2011-07-20,10:01,91.40,2011-07-19,11:31,-46.15
BANKNIFTY,15min,SHORT,2011-07-20,12:31,11229.30,2011-07-22,09:16,11117.30,PROFIT,112.00,2011-07-21,14:46,195.35,2011-07-20,13:16,-11.20
BANKNIFTY,15min,LONG,2011-07-22,09:16,11134.05,2011-07-26,10:46,11331.85,PROFIT,197.80,2011-07-25,14:16,286.15,2011-07-22,09:31,-20.30
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-27,13:46,11045.30,PROFIT,218.95,2011-07-27,12:46,297.05,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-27,14:01,11051.75,2011-07-28,09:16,10888.25,LOSS,-163.50,,,0.00,2011-07-27,15:01,-63.00
BANKNIFTY,15min,SHORT,2011-07-28,09:16,10903.10,2011-07-29,14:01,10905.30,LOSS,-2.20,2011-07-29,11:01,104.10,2011-07-28,13:33,-26.70
BANKNIFTY,15min,LONG,2011-07-29,14:01,10923.15,2011-08-01,13:16,10915.10,LOSS,-8.05,2011-08-01,09:31,130.90,2011-07-29,15:01,-36.40
BANKNIFTY,15min,SHORT,2011-08-01,13:16,10896.10,2011-08-03,13:01,10642.05,PROFIT,254.05,2011-08-03,12:01,332.75,2011-08-01,14:47,-60.70
BANKNIFTY,15min,LONG,2011-08-03,15:16,10686.40,2011-08-04,13:31,10642.65,LOSS,-43.75,2011-08-04,09:46,69.10,2011-08-04,12:01,-42.95
BANKNIFTY,15min,SHORT,2011-08-04,13:31,10613.65,2011-08-05,13:16,10314.75,PROFIT,298.90,2011-08-05,12:16,446.60,2011-08-04,13:31,0.00
BANKNIFTY,15min,LONG,2011-08-05,14:16,10325.50,2011-08-08,09:16,10106.05,LOSS,-219.45,2011-08-05,15:16,54.10,2011-08-05,14:31,-11.65
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,12:01,10236.45,LOSS,-120.05,2011-08-08,09:46,27.75,2011-08-08,11:46,-60.85
BANKNIFTY,15min,LONG,2011-08-08,12:31,10303.50,2011-08-08,14:46,10233.20,LOSS,-70.30,2011-08-08,13:01,129.95,2011-08-08,14:31,-24.90
BANKNIFTY,15min,SHORT,2011-08-08,15:01,10225.70,2011-08-09,12:31,10286.00,LOSS,-60.30,2011-08-09,09:16,191.35,2011-08-09,12:16,-27.35
BANKNIFTY,15min,LONG,2011-08-09,12:31,10379.50,2011-08-09,13:46,10111.90,LOSS,-267.60,,,0.00,2011-08-09,13:31,-228.15
BANKNIFTY,15min,SHORT,2011-08-09,13:46,10108.40,2011-08-10,09:16,10469.15,LOSS,-360.75,,,0.00,2011-08-09,15:16,-112.75
BANKNIFTY,15min,LONG,2011-08-10,09:16,10430.20,2011-08-11,10:01,10384.15,LOSS,-46.05,2011-08-10,15:16,57.50,2011-08-10,13:46,-21.85
BANKNIFTY,15min,SHORT,2011-08-11,14:46,10377.40,2011-08-12,09:16,10465.85,LOSS,-88.45,2011-08-11,15:16,47.00,2011-08-11,14:46,0.00
BANKNIFTY,15min,LONG,2011-08-22,13:47,9391.20,2011-08-24,11:16,9436.45,PROFIT,45.25,2011-08-24,09:46,166.80,2011-08-23,10:16,-82.15
BANKNIFTY,15min,SHORT,2011-08-24,11:31,9402.70,2011-08-25,12:46,9327.80,PROFIT,74.90,2011-08-25,11:16,210.55,2011-08-24,11:46,-33.90
BANKNIFTY,15min,LONG,2011-08-29,09:16,9185.30,2011-08-30,12:02,9367.25,PROFIT,181.95,2011-08-30,09:16,320.80,2011-08-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-02,13:46,9502.25,2011-09-05,13:31,9585.90,LOSS,-83.65,2011-09-05,10:01,39.45,2011-09-02,15:16,-83.95
BANKNIFTY,15min,LONG,2011-09-05,13:31,9590.10,2011-09-06,09:16,9509.65,LOSS,-80.45,2011-09-05,15:16,39.65,2011-09-05,14:31,-11.75
BANKNIFTY,15min,SHORT,2011-09-06,09:31,9452.25,2011-09-06,13:16,9495.30,LOSS,-43.05,2011-09-06,10:31,60.80,2011-09-06,13:01,-28.00
BANKNIFTY,15min,LONG,2011-09-06,13:16,9523.15,2011-09-08,09:16,9817.35,PROFIT,294.20,2011-09-07,12:16,378.40,2011-09-06,13:16,0.00
BANKNIFTY,15min,SHORT,2011-09-08,09:16,9784.70,2011-09-08,13:46,9911.60,LOSS,-126.90,,,0.00,2011-09-08,12:31,-75.50
BANKNIFTY,15min,LONG,2011-09-08,13:46,9928.90,2011-09-09,13:01,9841.85,LOSS,-87.05,2011-09-09,09:46,18.55,2011-09-09,11:01,-49.05
BANKNIFTY,15min,SHORT,2011-09-09,13:01,9818.15,2011-09-12,14:01,9451.20,PROFIT,366.95,2011-09-12,13:01,455.90,2011-09-09,13:01,0.00
BANKNIFTY,15min,LONG,2011-09-13,09:16,9517.50,2011-09-13,12:46,9460.40,LOSS,-57.10,2011-09-13,11:01,38.05,2011-09-13,12:31,-30.75
BANKNIFTY,15min,SHORT,2011-09-13,12:46,9441.35,2011-09-14,13:01,9427.45,PROFIT,13.90,2011-09-13,14:01,156.85,2011-09-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-09-14,13:01,9452.55,2011-09-16,12:01,9609.35,PROFIT,156.80,2011-09-16,10:46,292.15,2011-09-14,13:46,-44.45
BANKNIFTY,15min,SHORT,2011-09-19,09:16,9596.50,2011-09-20,09:16,9641.55,LOSS,-45.05,2011-09-19,12:01,37.55,2011-09-19,11:16,-31.20
BANKNIFTY,15min,LONG,2011-09-20,09:31,9684.80,2011-09-22,09:16,9734.00,PROFIT,49.20,2011-09-21,11:46,262.75,2011-09-20,12:31,-29.10
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,12:31,9446.10,PROFIT,292.40,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,13:31,9476.90,2011-09-26,09:16,9339.20,LOSS,-137.70,2011-09-23,14:01,54.50,2011-09-23,15:16,-110.00
BANKNIFTY,15min,SHORT,2011-09-26,09:31,9336.25,2011-09-26,12:31,9309.15,PROFIT,27.10,2011-09-26,11:16,165.90,2011-09-26,09:31,0.00
BANKNIFTY,15min,LONG,2011-09-26,12:31,9315.25,2011-09-28,09:16,9567.45,PROFIT,252.20,2011-09-27,13:16,342.25,2011-09-26,12:31,0.00
BANKNIFTY,15min,SHORT,2011-09-28,09:16,9548.10,2011-09-29,12:01,9561.40,LOSS,-13.30,2011-09-29,09:31,126.50,2011-09-28,10:31,-22.50
BANKNIFTY,15min,LONG,2011-09-29,12:01,9573.05,2011-09-30,09:16,9534.65,LOSS,-38.40,2011-09-29,15:16,82.90,2011-09-29,13:46,-11.95
BANKNIFTY,15min,SHORT,2011-09-30,09:46,9523.35,2011-10-07,09:16,8989.60,PROFIT,533.75,2011-10-05,13:16,865.70,2011-09-30,11:01,-106.40
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-11,13:31,9230.55,PROFIT,154.50,2011-10-11,09:16,272.85,2011-10-07,14:31,-97.35
BANKNIFTY,15min,SHORT,2011-10-11,13:31,9212.75,2011-10-12,10:31,9280.70,LOSS,-67.95,2011-10-11,14:46,51.85,2011-10-12,10:16,-49.15
BANKNIFTY,15min,LONG,2011-10-12,10:31,9302.40,2011-10-12,13:01,9215.80,LOSS,-86.60,2011-10-12,12:16,46.90,2011-10-12,11:16,-39.35
BANKNIFTY,15min,SHORT,2011-10-13,15:16,9570.70,2011-10-14,14:01,9662.15,LOSS,-91.45,2011-10-14,09:46,8.70,2011-10-14,13:46,-78.45
BANKNIFTY,15min,LONG,2011-10-14,15:01,9677.70,2011-10-18,09:16,9598.05,LOSS,-79.65,2011-10-17,10:01,93.80,2011-10-14,15:16,-19.20
BANKNIFTY,15min,SHORT,2011-10-18,09:16,9591.95,2011-10-18,15:16,9585.75,PROFIT,6.20,2011-10-18,12:46,93.65,2011-10-18,09:16,0.00
BANKNIFTY,15min,LONG,2011-10-18,15:16,9634.55,2011-10-20,09:16,9712.55,PROFIT,78.00,2011-10-19,15:01,217.50,2011-10-18,15:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:16,9715.35,2011-10-20,13:46,9698.30,PROFIT,17.05,2011-10-20,12:16,92.60,2011-10-20,09:31,-0.70
BANKNIFTY,15min,LONG,2011-10-20,14:46,9733.75,2011-10-21,14:31,9715.05,LOSS,-18.70,2011-10-21,11:01,74.10,2011-10-20,14:46,0.00
BANKNIFTY,15min,SHORT,2011-10-21,14:31,9710.30,2011-10-24,09:16,9831.20,LOSS,-120.90,2011-10-21,15:01,8.85,2011-10-21,14:46,-6.45
BANKNIFTY,15min,LONG,2011-10-24,09:16,9877.10,2011-10-24,14:16,9838.20,LOSS,-38.90,2011-10-24,13:31,23.05,2011-10-24,14:01,-21.80
BANKNIFTY,15min,SHORT,2011-10-24,14:16,9804.05,2011-10-25,11:01,9787.20,PROFIT,16.85,2011-10-24,15:16,159.80,2011-10-24,14:16,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:16,9556.05,2011-10-31,09:31,9838.75,PROFIT,282.70,2011-10-28,13:31,369.00,2011-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2011-10-31,09:31,9834.55,2011-10-31,11:01,9950.20,LOSS,-115.65,,,0.00,2011-10-31,10:46,-87.85
BANKNIFTY,15min,LONG,2011-10-31,11:01,9950.85,2011-11-01,09:16,9888.15,LOSS,-62.70,2011-10-31,13:01,94.00,2011-10-31,11:31,-24.75
BANKNIFTY,15min,SHORT,2011-11-01,10:31,9904.50,2011-11-02,12:01,9865.10,PROFIT,39.40,2011-11-02,09:31,152.70,2011-11-01,10:46,-11.25
BANKNIFTY,15min,LONG,2011-11-02,12:01,9870.45,2011-11-02,15:16,9773.30,LOSS,-97.15,2011-11-02,12:31,0.50,2011-11-02,15:01,-80.50
BANKNIFTY,15min,SHORT,2011-11-02,15:16,9761.30,2011-11-03,13:46,9735.70,PROFIT,25.60,2011-11-03,11:31,97.75,2011-11-03,09:31,-38.95
BANKNIFTY,15min,LONG,2011-11-03,14:04,9736.45,2011-11-04,14:01,9828.25,PROFIT,91.80,2011-11-04,11:01,165.15,2011-11-03,14:19,-3.30
BANKNIFTY,15min,SHORT,2011-11-04,14:31,9828.00,2011-11-08,13:46,9823.00,PROFIT,5.00,2011-11-08,11:31,77.85,2011-11-08,09:16,-32.10
BANKNIFTY,15min,LONG,2011-11-08,14:01,9843.95,2011-11-09,10:01,9767.65,LOSS,-76.30,2011-11-08,14:31,38.45,2011-11-09,09:46,-45.00
