Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-04-15,12:01,11749.95,2011-04-20,09:16,11680.35,PROFIT,69.60,2011-04-19,10:16,243.45,2011-04-18,10:16,-130.10
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-26,09:16,11817.50,PROFIT,82.75,2011-04-25,09:46,238.55,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:16,11857.85,LOSS,-77.30,2011-04-26,12:01,51.30,2011-04-26,14:01,-65.50
BANKNIFTY,15min,LONG,2011-04-26,14:16,11869.80,2011-04-27,12:31,11761.80,LOSS,-108.00,2011-04-26,14:46,29.20,2011-04-27,12:16,-70.75
BANKNIFTY,15min,SHORT,2011-04-27,13:16,11747.30,2011-05-06,09:16,10904.30,PROFIT,843.00,2011-05-05,15:19,1068.45,2011-04-27,14:31,-52.90
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-09,10:16,10956.95,PROFIT,37.10,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-10,13:49,10955.50,2011-05-13,10:01,11003.60,LOSS,-48.10,2011-05-13,09:16,111.95,2011-05-11,14:46,-121.60
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-13,15:02,11019.25,LOSS,-33.70,2011-05-13,13:32,113.45,2011-05-13,10:31,-16.05
BANKNIFTY,15min,SHORT,2011-05-13,15:02,11018.10,2011-05-20,09:31,10687.85,PROFIT,330.25,2011-05-19,14:31,470.95,2011-05-13,15:17,-39.90
BANKNIFTY,15min,LONG,2011-05-20,13:48,10699.50,2011-05-23,09:16,10573.00,LOSS,-126.50,2011-05-20,14:04,10.10,2011-05-20,14:51,-44.00
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-24,12:31,10501.75,PROFIT,17.15,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,12:46,10515.65,2011-05-25,09:46,10370.40,LOSS,-145.25,,,0.00,2011-05-25,09:31,-131.30
BANKNIFTY,15min,SHORT,2011-05-25,14:46,10359.95,2011-05-26,11:16,10481.90,LOSS,-121.95,2011-05-25,15:01,4.70,2011-05-26,11:01,-113.30
BANKNIFTY,15min,LONG,2011-05-26,11:32,10482.25,2011-06-02,09:16,10852.60,PROFIT,370.35,2011-06-01,10:01,571.20,2011-05-26,14:42,-84.55
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:16,10932.25,LOSS,-71.15,2011-06-02,14:31,40.50,2011-06-02,12:46,-13.85
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,13:01,10799.25,LOSS,-64.30,2011-06-07,14:16,43.35,2011-06-08,10:16,-45.95
BANKNIFTY,15min,SHORT,2011-06-08,13:31,10787.60,2011-06-13,12:16,10736.05,PROFIT,51.55,2011-06-13,10:16,161.60,2011-06-09,09:16,-59.00
BANKNIFTY,15min,LONG,2011-06-13,12:46,10752.80,2011-06-15,12:01,10711.00,LOSS,-41.80,2011-06-14,10:31,66.20,2011-06-13,14:01,-49.95
BANKNIFTY,15min,SHORT,2011-06-15,12:31,10702.65,2011-06-16,12:16,10649.80,PROFIT,52.85,2011-06-16,09:16,146.70,2011-06-15,12:46,-9.35
BANKNIFTY,15min,LONG,2011-06-16,12:16,10666.55,2011-06-20,10:01,10529.50,LOSS,-137.05,,,0.00,2011-06-17,10:01,-112.80
BANKNIFTY,15min,SHORT,2011-06-20,10:01,10464.25,2011-06-21,11:01,10609.35,LOSS,-145.10,2011-06-20,10:16,22.70,2011-06-21,10:31,-126.00
BANKNIFTY,15min,LONG,2011-06-21,11:01,10615.30,2011-06-21,14:31,10486.70,LOSS,-128.60,2011-06-21,12:01,17.65,2011-06-21,14:01,-75.85
BANKNIFTY,15min,SHORT,2011-06-21,14:31,10454.15,2011-06-24,09:16,10584.25,LOSS,-130.10,2011-06-23,09:16,28.10,2011-06-23,13:01,-91.15
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,11:01,11309.60,PROFIT,657.00,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,11:01,11308.70,2011-07-07,11:16,11370.60,LOSS,-61.90,2011-07-07,09:16,68.20,2011-07-07,11:01,-42.90
BANKNIFTY,15min,LONG,2011-07-07,11:31,11377.30,2011-07-08,15:01,11309.00,LOSS,-68.30,2011-07-07,15:01,51.95,2011-07-08,14:46,-68.15
BANKNIFTY,15min,SHORT,2011-07-08,15:01,11291.45,2011-07-13,09:16,11108.05,PROFIT,183.40,2011-07-12,13:16,332.40,2011-07-08,15:01,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-14,15:01,11234.55,PROFIT,120.90,2011-07-14,14:16,255.10,2011-07-14,09:16,-18.55
BANKNIFTY,15min,SHORT,2011-07-15,10:16,11226.90,2011-07-19,13:03,11314.55,LOSS,-87.65,2011-07-18,14:31,33.65,2011-07-18,09:46,-43.15
BANKNIFTY,15min,LONG,2011-07-19,13:03,11316.70,2011-07-20,12:31,11236.15,LOSS,-80.55,2011-07-20,10:01,43.45,2011-07-20,11:01,-30.95
BANKNIFTY,15min,SHORT,2011-07-20,12:31,11229.30,2011-07-22,10:01,11162.45,PROFIT,66.85,2011-07-21,14:46,195.35,2011-07-20,13:16,-11.20
BANKNIFTY,15min,LONG,2011-07-22,10:01,11183.90,2011-07-26,10:46,11290.35,PROFIT,106.45,2011-07-25,14:16,236.30,2011-07-22,10:01,0.00
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-29,14:16,10944.60,PROFIT,319.65,2011-07-29,11:01,465.25,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-29,14:16,10956.35,2011-08-02,09:16,10873.95,LOSS,-82.40,2011-08-01,09:31,97.70,2011-07-29,15:01,-69.60
BANKNIFTY,15min,SHORT,2011-08-02,09:16,10820.55,2011-08-04,09:16,10693.55,PROFIT,127.00,2011-08-03,12:01,257.20,2011-08-02,09:16,0.00
BANKNIFTY,15min,LONG,2011-08-04,09:16,10735.90,2011-08-04,13:31,10610.60,LOSS,-125.30,2011-08-04,09:46,19.60,2011-08-04,12:01,-92.45
BANKNIFTY,15min,SHORT,2011-08-04,13:46,10571.85,2011-08-05,14:46,10350.95,PROFIT,220.90,2011-08-05,12:16,404.80,2011-08-04,14:16,-16.95
BANKNIFTY,15min,LONG,2011-08-05,15:16,10379.60,2011-08-08,09:16,10106.05,LOSS,-273.55,,,0.00,2011-08-05,15:16,0.00
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,12:31,10308.95,LOSS,-192.55,2011-08-08,09:46,27.75,2011-08-08,12:01,-109.40
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-08,14:46,10225.00,LOSS,-193.80,2011-08-08,13:01,14.65,2011-08-08,14:31,-140.20
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-09,12:01,10232.90,LOSS,-198.55,,,0.00,2011-08-09,11:31,-181.55
BANKNIFTY,15min,LONG,2011-08-09,12:01,10233.45,2011-08-09,14:01,10063.95,LOSS,-169.50,2011-08-09,12:31,146.05,2011-08-09,13:46,-125.05
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-23,09:16,9470.65,PROFIT,766.95,2011-08-22,12:01,978.60,2011-08-16,09:31,-54.25
BANKNIFTY,15min,LONG,2011-08-23,12:16,9471.45,2011-08-24,15:01,9356.05,LOSS,-115.40,2011-08-24,09:46,86.55,2011-08-24,14:46,-107.65
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-29,09:16,9155.55,PROFIT,151.55,2011-08-26,14:46,362.35,2011-08-25,09:31,-17.75
BANKNIFTY,15min,LONG,2011-08-29,09:16,9185.30,2011-09-06,09:46,9449.00,PROFIT,263.70,2011-09-02,11:46,457.00,2011-08-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-06,09:46,9438.20,2011-09-06,13:31,9561.40,LOSS,-123.20,2011-09-06,10:31,46.75,2011-09-06,13:16,-84.95
BANKNIFTY,15min,LONG,2011-09-06,13:31,9573.60,2011-09-09,13:16,9784.05,PROFIT,210.45,2011-09-09,09:46,373.85,2011-09-06,13:46,-23.85
BANKNIFTY,15min,SHORT,2011-09-09,13:16,9761.80,2011-09-13,09:16,9524.55,PROFIT,237.25,2011-09-12,13:01,399.55,2011-09-09,13:46,-11.40
BANKNIFTY,15min,LONG,2011-09-13,10:46,9543.80,2011-09-13,13:01,9388.90,LOSS,-154.90,2011-09-13,11:01,11.75,2011-09-13,12:46,-102.45
BANKNIFTY,15min,SHORT,2011-09-13,13:16,9378.30,2011-09-14,13:01,9459.00,LOSS,-80.70,2011-09-13,14:01,93.80,2011-09-14,12:46,-37.25
BANKNIFTY,15min,LONG,2011-09-14,15:01,9467.70,2011-09-22,09:16,9734.00,PROFIT,266.30,2011-09-21,11:46,479.85,2011-09-15,10:31,-50.85
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,12:31,9479.40,PROFIT,259.10,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,13:46,9487.65,2011-09-26,09:16,9315.35,LOSS,-172.30,2011-09-23,14:01,43.75,2011-09-23,15:16,-120.75
BANKNIFTY,15min,SHORT,2011-09-26,09:46,9306.35,2011-09-26,13:01,9381.15,LOSS,-74.80,2011-09-26,11:16,136.00,2011-09-26,12:46,-50.40
BANKNIFTY,15min,LONG,2011-09-26,14:01,9382.70,2011-09-28,11:16,9471.35,PROFIT,88.65,2011-09-27,13:16,274.80,2011-09-26,15:01,-19.70
BANKNIFTY,15min,SHORT,2011-09-28,11:16,9469.60,2011-09-29,12:31,9604.45,LOSS,-134.85,2011-09-29,09:31,48.00,2011-09-29,12:01,-103.45
BANKNIFTY,15min,LONG,2011-09-29,12:31,9617.85,2011-09-30,13:46,9483.75,LOSS,-134.10,2011-09-29,15:16,38.10,2011-09-30,13:31,-121.55
BANKNIFTY,15min,SHORT,2011-09-30,14:01,9476.25,2011-10-07,09:16,8989.60,PROFIT,486.65,2011-10-05,13:16,818.60,2011-09-30,14:16,-11.05
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-11,14:16,9160.90,PROFIT,84.85,2011-10-11,09:16,272.85,2011-10-07,14:31,-97.35
BANKNIFTY,15min,SHORT,2011-10-11,14:46,9160.90,2011-10-12,12:16,9333.85,LOSS,-172.95,,,0.00,2011-10-12,10:31,-141.50
BANKNIFTY,15min,LONG,2011-10-12,12:16,9349.30,2011-10-18,09:16,9598.05,PROFIT,248.75,2011-10-17,10:01,422.20,2011-10-12,13:01,-93.90
BANKNIFTY,15min,SHORT,2011-10-18,09:16,9591.95,2011-10-19,09:16,9680.90,LOSS,-88.95,2011-10-18,12:46,93.65,2011-10-18,15:16,-42.60
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,09:16,9712.55,LOSS,-1.30,2011-10-19,15:01,138.20,2011-10-19,09:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:16,9715.35,2011-10-20,15:01,9755.55,LOSS,-40.20,2011-10-20,12:16,92.60,2011-10-20,14:46,-18.40
BANKNIFTY,15min,LONG,2011-10-21,09:46,9782.15,2011-10-24,14:31,9777.90,LOSS,-4.25,2011-10-24,13:31,118.00,2011-10-21,15:01,-80.70
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-25,11:01,9801.95,LOSS,-75.35,2011-10-24,15:16,82.35,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:16,9556.05,2011-11-01,11:46,9874.10,PROFIT,318.05,2011-10-31,13:01,488.80,2011-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2011-11-01,11:46,9869.70,2011-11-03,14:34,9800.10,PROFIT,69.60,2011-11-03,11:31,206.15,2011-11-02,12:31,-1.25
BANKNIFTY,15min,LONG,2011-11-03,14:34,9802.95,2011-11-08,11:31,9763.50,LOSS,-39.45,2011-11-04,11:01,98.65,2011-11-08,11:16,-33.50
BANKNIFTY,15min,SHORT,2011-11-08,11:31,9750.15,2011-11-08,14:31,9876.45,LOSS,-126.30,,,0.00,2011-11-08,14:16,-99.05
BANKNIFTY,15min,LONG,2011-11-08,14:31,9882.40,2011-11-09,10:01,9745.00,LOSS,-137.40,,,0.00,2011-11-09,09:46,-83.45
BANKNIFTY,15min,SHORT,2011-11-09,12:16,9730.15,2011-11-14,09:16,9445.75,PROFIT,284.40,2011-11-11,13:31,453.85,2011-11-09,14:01,-31.40
BANKNIFTY,15min,LONG,2011-11-16,14:01,9139.25,2011-11-17,14:46,8956.25,LOSS,-183.00,2011-11-16,15:16,3.85,2011-11-17,14:01,-160.60
BANKNIFTY,15min,SHORT,2011-11-17,14:46,8947.70,2011-11-24,14:46,8474.00,PROFIT,473.70,2011-11-23,12:16,680.75,2011-11-17,14:46,0.00
BANKNIFTY,15min,LONG,2011-11-24,15:16,8488.05,2011-11-29,14:01,8671.30,PROFIT,183.25,2011-11-29,11:46,347.60,2011-11-25,09:16,-122.45
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-11-30,13:46,8694.70,LOSS,-87.70,2011-11-30,10:46,76.15,2011-11-30,13:31,-67.20
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-08,09:16,9103.20,PROFIT,123.70,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
BANKNIFTY,15min,SHORT,2011-12-08,09:46,9089.05,2011-12-09,14:16,8906.85,PROFIT,182.20,2011-12-09,09:16,361.80,2011-12-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-12-09,14:16,8915.85,2011-12-12,11:01,8722.45,LOSS,-193.40,,,0.00,2011-12-12,10:16,-144.25
BANKNIFTY,15min,SHORT,2011-12-12,11:31,8686.30,2011-12-13,15:17,8611.90,PROFIT,74.40,2011-12-13,14:32,265.10,2011-12-12,13:46,-11.05
BANKNIFTY,15min,LONG,2011-12-13,15:17,8631.75,2011-12-15,09:16,8431.30,LOSS,-200.45,2011-12-14,11:31,58.60,2011-12-14,14:46,-137.20
BANKNIFTY,15min,SHORT,2011-12-15,09:31,8470.00,2011-12-21,09:16,8021.20,PROFIT,448.80,2011-12-20,15:01,673.30,2011-12-16,09:16,-114.50
BANKNIFTY,15min,LONG,2011-12-21,10:01,8009.65,2011-12-27,14:15,8251.60,PROFIT,241.95,2011-12-23,13:16,434.70,2011-12-21,10:16,-25.15
BANKNIFTY,15min,SHORT,2011-12-27,14:15,8242.15,2012-01-03,09:16,8075.10,PROFIT,167.05,2012-01-02,12:01,342.45,2011-12-27,15:00,-38.45
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,09:16,8372.50,PROFIT,228.55,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,09:16,8363.30,2012-01-06,14:31,8455.85,LOSS,-92.55,2012-01-06,10:31,46.85,2012-01-06,14:16,-82.90
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-09,09:16,8368.90,LOSS,-164.05,,,0.00,2012-01-07,12:31,-95.85
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,14:03,8497.60,LOSS,-132.25,2012-01-09,09:31,15.05,2012-01-09,13:18,-122.10
BANKNIFTY,15min,LONG,2012-01-10,09:16,8589.60,2012-01-16,09:16,8900.90,PROFIT,311.30,2012-01-13,13:32,476.75,2012-01-10,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-16,09:16,8894.45,2012-01-17,09:16,9011.80,LOSS,-117.35,2012-01-16,12:01,58.15,2012-01-16,15:16,-68.60
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,09:16,8972.95,LOSS,-95.90,2012-01-17,14:17,36.35,2012-01-17,15:18,-21.30
BANKNIFTY,15min,SHORT,2012-01-18,11:31,8964.40,2012-01-19,09:16,9128.10,LOSS,-163.70,2012-01-18,13:31,29.25,2012-01-18,14:31,-72.80
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-24,09:46,9492.55,PROFIT,335.35,2012-01-23,09:31,487.45,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-24,09:46,9492.30,2012-01-24,11:01,9622.00,LOSS,-129.70,2012-01-24,10:16,20.60,2012-01-24,10:46,-39.15
BANKNIFTY,15min,LONG,2012-01-24,11:01,9658.30,2012-01-27,11:31,9712.45,PROFIT,54.15,2012-01-25,12:31,226.10,2012-01-24,11:01,0.00
BANKNIFTY,15min,SHORT,2012-01-30,09:31,9674.80,2012-01-31,09:16,9674.20,PROFIT,0.60,2012-01-30,15:16,155.00,2012-01-30,10:16,-19.60
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-01,09:31,9780.10,PROFIT,62.00,2012-01-31,15:16,213.05,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,14:03,10020.80,LOSS,-215.30,,,0.00,2012-02-02,15:01,-204.15
BANKNIFTY,15min,LONG,2012-02-03,14:03,10034.95,2012-02-08,09:31,10232.25,PROFIT,197.30,2012-02-07,10:46,360.10,2012-02-03,14:03,0.00
BANKNIFTY,15min,SHORT,2012-02-10,13:31,10363.80,2012-02-14,09:31,10534.60,LOSS,-170.80,2012-02-13,09:16,7.00,2012-02-14,09:16,-160.55
BANKNIFTY,15min,LONG,2012-02-14,09:31,10558.40,2012-02-16,11:16,10796.35,PROFIT,237.95,2012-02-15,15:01,369.35,2012-02-14,14:01,-14.90
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-23,14:31,10831.45,PROFIT,177.30,2012-02-23,12:31,365.85,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-28,10:16,10324.85,2012-02-29,10:50,10400.25,PROFIT,75.40,2012-02-29,09:16,295.00,2012-02-28,10:16,0.00
BANKNIFTY,15min,SHORT,2012-02-29,13:35,10374.70,2012-03-02,10:46,10395.10,LOSS,-20.40,2012-03-01,13:33,167.50,2012-02-29,15:20,-51.55
BANKNIFTY,15min,LONG,2012-03-02,10:46,10435.95,2012-03-05,09:16,10337.85,LOSS,-98.10,2012-03-02,12:16,124.15,2012-03-02,14:16,-54.45
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,09:31,10280.60,LOSS,-18.65,2012-03-06,09:16,120.45,2012-03-05,09:31,-6.30
BANKNIFTY,15min,LONG,2012-03-06,09:31,10297.20,2012-03-06,13:16,10179.25,LOSS,-117.95,2012-03-06,10:46,131.30,2012-03-06,09:46,-58.85
BANKNIFTY,15min,SHORT,2012-03-06,13:31,10169.35,2012-03-09,09:16,10290.90,LOSS,-121.55,2012-03-07,09:46,190.00,2012-03-06,14:01,-34.30
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10751.55,PROFIT,370.65,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,11:01,10759.25,LOSS,-123.65,2012-03-15,12:01,68.10,2012-03-16,10:16,-80.00
BANKNIFTY,15min,LONG,2012-03-16,11:01,10787.75,2012-03-16,12:31,10619.85,LOSS,-167.90,2012-03-16,11:16,15.35,2012-03-16,11:46,-127.95
BANKNIFTY,15min,SHORT,2012-03-16,14:16,10468.40,2012-03-20,14:31,10358.90,PROFIT,109.50,2012-03-19,14:02,326.50,2012-03-16,14:16,0.00
BANKNIFTY,15min,LONG,2012-03-21,12:01,10389.85,2012-03-22,14:02,10367.85,LOSS,-22.00,2012-03-22,10:46,183.90,2012-03-21,12:16,-29.80
BANKNIFTY,15min,SHORT,2012-03-22,14:02,10346.60,2012-03-23,14:01,10363.90,LOSS,-17.30,2012-03-22,15:17,209.80,2012-03-22,14:02,0.00
BANKNIFTY,15min,LONG,2012-03-23,14:01,10381.05,2012-03-26,09:31,10150.75,LOSS,-230.30,2012-03-23,14:16,0.20,2012-03-26,09:16,-214.05
BANKNIFTY,15min,SHORT,2012-03-26,09:31,10123.85,2012-03-27,13:46,10202.90,LOSS,-79.05,2012-03-27,10:16,130.00,2012-03-27,13:31,-72.30
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10347.20,PROFIT,265.00,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-11,13:01,10211.50,PROFIT,122.80,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,13:01,10221.65,2012-04-13,13:31,10441.30,PROFIT,219.65,2012-04-13,11:16,362.75,2012-04-11,13:16,-29.80
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-17,09:16,10479.15,LOSS,-181.60,2012-04-13,15:16,11.65,2012-04-16,15:16,-150.30
BANKNIFTY,15min,LONG,2012-04-17,11:01,10528.75,2012-04-19,10:31,10444.50,LOSS,-84.25,2012-04-18,09:16,99.85,2012-04-17,12:16,-134.20
