Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-02-18,14:01,11045.20,2011-02-18,14:16,11089.40,LOSS,-44.20,,,0.00,2011-02-18,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-18,14:31,11038.70,2011-02-21,15:01,11064.70,LOSS,-26.00,2011-02-21,13:46,229.00,2011-02-18,14:31,0.00
BANKNIFTY,15min,LONG,2011-02-21,15:01,11064.70,2011-02-22,09:16,10950.95,LOSS,-113.75,,,0.00,2011-02-21,15:16,-8.85
BANKNIFTY,15min,SHORT,2011-02-22,14:31,10784.05,2011-02-22,14:46,10827.20,LOSS,-43.15,,,0.00,2011-02-22,14:31,0.00
BANKNIFTY,15min,SHORT,2011-02-23,11:46,10770.35,2011-02-23,12:31,10813.45,LOSS,-43.10,,,0.00,2011-02-23,12:16,-26.05
BANKNIFTY,15min,SHORT,2011-02-23,13:01,10767.20,2011-02-23,13:46,10810.30,LOSS,-43.10,,,0.00,2011-02-23,13:31,-28.55
BANKNIFTY,15min,SHORT,2011-02-23,14:01,10738.65,2011-02-25,15:16,10493.30,PROFIT,245.35,2011-02-24,15:01,560.50,2011-02-23,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,12:01,10451.30,LOSS,-42.00,2011-02-28,11:16,132.95,2011-02-28,09:31,-15.10
BANKNIFTY,15min,LONG,2011-02-28,12:46,10493.50,2011-02-28,14:46,10451.50,LOSS,-42.00,2011-02-28,13:31,239.50,2011-02-28,12:46,0.00
BANKNIFTY,15min,LONG,2011-03-01,09:16,10565.75,2011-03-07,09:31,10739.10,PROFIT,173.35,2011-03-04,09:16,550.70,2011-03-01,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-07,09:31,10739.10,2011-03-07,14:16,10782.10,LOSS,-43.00,2011-03-07,13:01,62.70,2011-03-07,10:31,-19.35
BANKNIFTY,15min,LONG,2011-03-08,09:31,10901.90,2011-03-08,10:16,10858.25,LOSS,-43.65,,,0.00,2011-03-08,09:46,-20.50
BANKNIFTY,15min,LONG,2011-03-08,12:01,10933.95,2011-03-08,12:31,10890.20,LOSS,-43.75,,,0.00,2011-03-08,12:16,-31.00
BANKNIFTY,15min,LONG,2011-03-08,14:31,10941.20,2011-03-10,09:16,10897.40,LOSS,-43.80,2011-03-09,09:16,103.80,2011-03-09,11:16,-27.40
BANKNIFTY,15min,SHORT,2011-03-10,10:01,10797.50,2011-03-10,11:31,10840.70,LOSS,-43.20,,,0.00,2011-03-10,11:16,-28.80
BANKNIFTY,15min,SHORT,2011-03-11,11:46,10783.90,2011-03-14,09:31,10827.05,LOSS,-43.15,2011-03-11,12:31,72.25,2011-03-14,09:16,-34.55
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,10:31,10685.00,LOSS,-42.60,2011-03-15,09:31,38.25,2011-03-15,10:16,-17.60
BANKNIFTY,15min,LONG,2011-03-16,11:16,10924.80,2011-03-17,09:16,10861.45,LOSS,-63.35,2011-03-16,14:01,68.90,2011-03-16,11:46,-1.65
BANKNIFTY,15min,LONG,2011-03-17,09:16,10990.10,2011-03-17,11:46,10946.10,LOSS,-44.00,2011-03-17,10:31,22.60,2011-03-17,11:31,-25.95
BANKNIFTY,15min,SHORT,2011-03-18,09:31,10781.45,2011-03-23,09:31,10824.60,LOSS,-43.15,2011-03-21,09:31,101.70,2011-03-22,11:31,-36.05
BANKNIFTY,15min,LONG,2011-03-23,09:46,10908.85,2011-03-31,13:33,11610.90,PROFIT,702.05,2011-03-31,12:03,970.60,2011-03-23,11:01,-4.05
BANKNIFTY,15min,SHORT,2011-03-31,13:33,11610.90,2011-03-31,14:18,11657.35,LOSS,-46.45,2011-03-31,14:03,8.80,2011-03-31,13:33,0.00
BANKNIFTY,15min,SHORT,2011-03-31,14:18,11609.30,2011-03-31,15:03,11655.75,LOSS,-46.45,2011-03-31,14:33,23.45,2011-03-31,14:48,-13.60
BANKNIFTY,15min,SHORT,2011-04-01,09:46,11589.50,2011-04-04,09:16,11635.90,LOSS,-46.40,2011-04-01,12:46,33.80,2011-04-01,15:16,-14.45
BANKNIFTY,15min,LONG,2011-04-04,12:01,11779.45,2011-04-05,11:01,11732.30,LOSS,-47.15,2011-04-04,14:31,51.60,2011-04-05,10:46,-32.75
BANKNIFTY,15min,LONG,2011-04-05,13:31,11783.15,2011-04-05,14:01,11736.00,LOSS,-47.15,,,0.00,2011-04-05,13:46,-9.65
BANKNIFTY,15min,LONG,2011-04-05,14:31,11795.05,2011-04-06,10:16,11747.85,LOSS,-47.20,2011-04-06,09:31,30.75,2011-04-05,15:16,-23.85
BANKNIFTY,15min,LONG,2011-04-07,12:46,11805.15,2011-04-07,14:46,11757.90,LOSS,-47.25,2011-04-07,13:31,9.40,2011-04-07,14:01,-36.00
BANKNIFTY,15min,LONG,2011-04-08,09:16,11818.00,2011-04-08,09:46,11770.70,LOSS,-47.30,2011-04-08,09:31,16.40,2011-04-08,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-11,09:16,11555.95,2011-04-11,09:46,11602.20,LOSS,-46.25,,,0.00,2011-04-11,09:31,-22.40
BANKNIFTY,15min,LONG,2011-04-13,13:01,11746.45,2011-04-18,11:31,11699.45,LOSS,-47.00,2011-04-15,11:16,173.10,2011-04-15,14:46,-29.00
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-18,11:46,11692.00,LOSS,-46.60,,,0.00,2011-04-18,11:31,0.00
BANKNIFTY,15min,SHORT,2011-04-18,12:31,11618.30,2011-04-20,09:16,11675.10,LOSS,-56.80,2011-04-19,10:16,111.80,2011-04-18,12:31,0.00
BANKNIFTY,15min,LONG,2011-04-20,14:17,11769.25,2011-04-26,09:31,11780.55,PROFIT,11.30,2011-04-25,09:46,204.05,2011-04-20,14:17,0.00
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:01,11827.70,LOSS,-47.15,2011-04-26,12:01,51.30,2011-04-26,13:31,-21.75
BANKNIFTY,15min,SHORT,2011-04-27,12:46,11765.35,2011-04-27,14:31,11812.45,LOSS,-47.10,2011-04-27,13:16,18.05,2011-04-27,14:16,-32.25
BANKNIFTY,15min,SHORT,2011-04-28,10:46,11754.60,2011-05-06,09:46,11011.65,PROFIT,742.95,2011-05-05,15:19,1075.75,2011-04-28,11:49,-22.85
BANKNIFTY,15min,LONG,2011-05-06,09:46,11011.65,2011-05-06,12:19,10967.60,LOSS,-44.05,2011-05-06,10:34,9.05,2011-05-06,10:49,-25.25
BANKNIFTY,15min,LONG,2011-05-06,13:19,11033.85,2011-05-09,10:16,10989.70,LOSS,-44.15,2011-05-06,15:04,115.65,2011-05-09,10:01,-23.15
BANKNIFTY,15min,LONG,2011-05-09,12:01,11044.00,2011-05-10,09:16,10999.80,LOSS,-44.20,2011-05-09,13:16,83.50,2011-05-09,12:16,-7.60
BANKNIFTY,15min,LONG,2011-05-10,10:16,11095.05,2011-05-10,10:31,11050.65,LOSS,-44.40,,,0.00,2011-05-10,10:16,0.00
BANKNIFTY,15min,SHORT,2011-05-12,14:31,10882.80,2011-05-13,09:46,10926.35,LOSS,-43.55,2011-05-13,09:16,39.25,2011-05-12,14:46,-7.55
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-13,15:02,11008.70,LOSS,-44.25,2011-05-13,13:32,113.45,2011-05-13,10:31,-16.05
BANKNIFTY,15min,LONG,2011-05-13,15:17,11058.00,2011-05-16,09:16,10951.65,LOSS,-106.35,,,0.00,2011-05-13,15:17,0.00
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-27,09:16,10578.60,PROFIT,381.80,2011-05-23,15:16,610.35,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-27,09:16,10578.60,2011-06-02,09:16,10861.10,PROFIT,282.50,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:16,10904.55,LOSS,-43.45,2011-06-02,14:31,40.50,2011-06-02,12:46,-13.85
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-06,14:31,10863.55,LOSS,-35.90,2011-06-06,10:46,143.75,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-07,09:16,10802.50,LOSS,-61.05,2011-06-06,15:16,10.35,2011-06-06,14:46,-7.00
BANKNIFTY,15min,LONG,2011-06-07,09:31,10878.70,2011-06-08,09:16,10819.20,LOSS,-59.50,2011-06-07,14:16,28.20,2011-06-07,11:01,-32.50
BANKNIFTY,15min,SHORT,2011-06-08,14:16,10771.15,2011-06-09,09:16,10814.25,LOSS,-43.10,,,0.00,2011-06-08,15:01,-20.65
BANKNIFTY,15min,SHORT,2011-06-09,10:16,10765.95,2011-06-09,13:01,10809.05,LOSS,-43.10,2011-06-09,11:31,31.20,2011-06-09,12:46,-34.85
BANKNIFTY,15min,SHORT,2011-06-10,09:31,10762.10,2011-06-14,09:16,10805.15,LOSS,-43.05,2011-06-13,10:16,136.10,2011-06-10,09:31,0.00
BANKNIFTY,15min,LONG,2011-06-14,09:16,10799.10,2011-06-15,09:16,10755.90,LOSS,-43.20,2011-06-14,10:31,19.90,2011-06-14,13:01,-23.25
BANKNIFTY,15min,SHORT,2011-06-15,13:16,10671.15,2011-06-24,09:16,10652.60,PROFIT,18.55,2011-06-23,09:16,245.10,2011-06-15,14:01,-2.20
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,13:16,11268.15,PROFIT,615.55,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,13:16,11268.15,2011-07-06,14:16,11313.25,LOSS,-45.10,2011-07-06,13:46,7.60,2011-07-06,14:01,-12.50
BANKNIFTY,15min,SHORT,2011-07-07,09:16,11240.50,2011-07-07,09:31,11285.50,LOSS,-45.00,,,0.00,2011-07-07,09:16,0.00
BANKNIFTY,15min,LONG,2011-07-07,14:46,11408.80,2011-07-08,09:31,11363.15,LOSS,-45.65,2011-07-07,15:01,20.45,2011-07-08,09:16,-38.40
BANKNIFTY,15min,LONG,2011-07-08,12:46,11419.75,2011-07-08,13:16,11374.05,LOSS,-45.70,,,0.00,2011-07-08,13:01,-34.65
BANKNIFTY,15min,SHORT,2011-07-11,09:16,11203.50,2011-07-14,11:01,11206.25,LOSS,-2.75,2011-07-12,13:16,244.45,2011-07-11,10:31,-5.60
BANKNIFTY,15min,LONG,2011-07-14,11:01,11206.25,2011-07-20,14:01,11186.55,LOSS,-19.70,2011-07-14,14:16,162.50,2011-07-18,14:31,-13.00
BANKNIFTY,15min,SHORT,2011-07-20,14:01,11186.55,2011-07-22,10:31,11214.90,LOSS,-28.35,2011-07-21,14:46,152.60,2011-07-20,14:16,-5.45
BANKNIFTY,15min,LONG,2011-07-22,10:31,11214.90,2011-07-26,11:01,11170.00,LOSS,-44.90,2011-07-25,14:16,205.30,2011-07-22,11:46,-21.00
BANKNIFTY,15min,SHORT,2011-07-26,11:01,11095.55,2011-07-26,11:16,11139.95,LOSS,-44.40,,,0.00,2011-07-26,11:01,0.00
BANKNIFTY,15min,SHORT,2011-07-26,12:46,11094.50,2011-07-26,14:01,11138.90,LOSS,-44.40,2011-07-26,13:01,4.30,2011-07-26,13:46,-23.60
BANKNIFTY,15min,SHORT,2011-07-27,09:31,11048.00,2011-08-01,09:16,11045.15,PROFIT,2.85,2011-07-29,11:01,249.00,2011-07-27,10:01,-10.65
BANKNIFTY,15min,LONG,2011-08-01,09:16,11045.15,2011-08-01,10:16,11000.95,LOSS,-44.20,2011-08-01,09:31,8.90,2011-08-01,10:01,-43.90
BANKNIFTY,15min,SHORT,2011-08-02,10:01,10782.05,2011-08-04,09:46,10755.50,PROFIT,26.55,2011-08-03,12:01,218.70,2011-08-02,11:01,-20.80
BANKNIFTY,15min,LONG,2011-08-04,09:46,10755.50,2011-08-04,10:46,10712.45,LOSS,-43.05,,,0.00,2011-08-04,10:16,-36.80
BANKNIFTY,15min,SHORT,2011-08-04,15:01,10553.75,2011-08-08,12:46,10418.80,PROFIT,134.95,2011-08-08,09:46,465.10,2011-08-04,15:01,0.00
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-08,13:01,10377.10,LOSS,-41.70,,,0.00,2011-08-08,12:46,0.00
BANKNIFTY,15min,LONG,2011-08-08,13:01,10433.45,2011-08-08,13:31,10391.70,LOSS,-41.75,,,0.00,2011-08-08,13:16,-21.75
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-09,09:31,10074.50,LOSS,-40.15,,,0.00,2011-08-09,09:16,0.00
BANKNIFTY,15min,LONG,2011-08-10,09:16,10430.20,2011-08-11,10:01,10388.45,LOSS,-41.75,2011-08-10,15:16,57.50,2011-08-10,13:46,-21.85
BANKNIFTY,15min,LONG,2011-08-11,11:16,10432.30,2011-08-11,11:46,10390.55,LOSS,-41.75,,,0.00,2011-08-11,11:31,-28.40
BANKNIFTY,15min,LONG,2011-08-11,12:01,10443.80,2011-08-11,13:16,10402.00,LOSS,-41.80,2011-08-11,12:31,38.85,2011-08-11,13:01,-10.15
BANKNIFTY,15min,SHORT,2011-08-12,12:02,10225.30,2011-08-16,09:16,10279.30,LOSS,-54.00,2011-08-12,14:02,67.50,2011-08-12,12:02,0.00
BANKNIFTY,15min,SHORT,2011-08-16,11:46,10220.90,2011-08-24,09:46,9558.00,PROFIT,662.90,2011-08-22,12:01,961.90,2011-08-16,11:46,0.00
BANKNIFTY,15min,LONG,2011-08-24,09:46,9558.00,2011-08-24,10:31,9519.75,LOSS,-38.25,,,0.00,2011-08-24,10:01,-18.00
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-25,09:16,9392.45,LOSS,-85.35,2011-08-24,15:16,26.25,2011-08-24,15:01,0.00
BANKNIFTY,15min,SHORT,2011-08-25,09:46,9253.45,2011-08-25,12:46,9290.50,LOSS,-37.05,2011-08-25,11:16,61.30,2011-08-25,12:16,-23.50
BANKNIFTY,15min,SHORT,2011-08-25,13:16,9215.90,2011-08-25,14:01,9252.80,LOSS,-36.90,,,0.00,2011-08-25,13:31,-30.00
BANKNIFTY,15min,SHORT,2011-08-25,14:16,9208.15,2011-08-25,14:46,9245.00,LOSS,-36.85,2011-08-25,14:31,10.95,2011-08-25,14:16,0.00
BANKNIFTY,15min,SHORT,2011-08-25,15:01,9171.85,2011-08-25,15:16,9208.55,LOSS,-36.70,,,0.00,2011-08-25,15:01,0.00
BANKNIFTY,15min,SHORT,2011-08-26,09:16,9129.90,2011-08-26,09:31,9166.45,LOSS,-36.55,,,0.00,2011-08-26,09:16,0.00
BANKNIFTY,15min,SHORT,2011-08-26,11:16,9116.20,2011-08-26,12:16,9152.70,LOSS,-36.50,,,0.00,2011-08-26,11:46,-14.25
BANKNIFTY,15min,SHORT,2011-08-26,12:46,9098.15,2011-08-29,09:16,9134.55,LOSS,-36.40,2011-08-26,14:46,153.40,2011-08-26,13:01,-9.65
BANKNIFTY,15min,LONG,2011-08-29,10:31,9233.75,2011-09-06,10:31,9391.45,PROFIT,157.70,2011-09-02,11:46,408.55,2011-08-29,10:31,0.00
BANKNIFTY,15min,SHORT,2011-09-06,10:31,9391.45,2011-09-06,12:16,9429.05,LOSS,-37.60,,,0.00,2011-09-06,11:31,-21.70
BANKNIFTY,15min,LONG,2011-09-06,14:31,9622.10,2011-09-09,14:46,9715.50,PROFIT,93.40,2011-09-09,09:46,325.35,2011-09-06,14:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,14:46,9715.50,2011-09-15,13:46,9540.70,PROFIT,174.80,2011-09-13,14:01,431.00,2011-09-09,14:46,0.00
BANKNIFTY,15min,LONG,2011-09-15,13:46,9540.70,2011-09-22,09:16,9738.50,PROFIT,197.80,2011-09-21,11:46,406.85,2011-09-15,13:46,0.00
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-27,09:16,9563.65,PROFIT,174.85,2011-09-26,11:16,568.15,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-27,09:16,9563.65,2011-09-28,10:01,9525.35,LOSS,-38.30,2011-09-27,13:16,93.85,2011-09-28,09:16,-15.55
BANKNIFTY,15min,LONG,2011-09-28,10:31,9570.60,2011-09-28,10:46,9532.30,LOSS,-38.30,,,0.00,2011-09-28,10:31,0.00
BANKNIFTY,15min,SHORT,2011-09-28,14:01,9449.00,2011-09-28,14:16,9486.80,LOSS,-37.80,,,0.00,2011-09-28,14:01,0.00
BANKNIFTY,15min,SHORT,2011-09-29,09:16,9427.10,2011-09-29,09:46,9464.85,LOSS,-37.75,2011-09-29,09:31,5.50,2011-09-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-10-03,09:16,9211.90,2011-10-07,09:16,9076.05,PROFIT,135.85,2011-10-05,13:16,554.25,2011-10-03,11:01,-24.55
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,12:31,9039.70,LOSS,-36.35,2011-10-07,09:46,41.10,2011-10-07,12:16,-20.80
BANKNIFTY,15min,LONG,2011-10-10,10:16,9080.50,2011-10-18,09:46,9556.35,PROFIT,475.85,2011-10-17,10:01,691.00,2011-10-10,10:31,-0.75
BANKNIFTY,15min,SHORT,2011-10-18,09:46,9556.35,2011-10-18,15:16,9594.60,LOSS,-38.25,2011-10-18,12:46,58.05,2011-10-18,15:01,-0.35
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,10:01,9682.75,LOSS,-31.10,2011-10-19,15:01,138.20,2011-10-20,09:46,-12.05
BANKNIFTY,15min,SHORT,2011-10-20,10:01,9682.75,2011-10-20,14:46,9721.50,LOSS,-38.75,2011-10-20,12:16,60.00,2011-10-20,13:46,-14.35
BANKNIFTY,15min,LONG,2011-10-21,10:46,9796.30,2011-10-21,12:16,9757.10,LOSS,-39.20,2011-10-21,11:01,11.55,2011-10-21,11:46,-22.15
BANKNIFTY,15min,LONG,2011-10-24,09:16,9877.10,2011-10-24,14:16,9837.55,LOSS,-39.55,2011-10-24,13:31,23.05,2011-10-24,14:01,-21.80
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-25,11:01,9765.55,LOSS,-38.95,2011-10-24,15:16,82.35,2011-10-24,14:31,0.00
BANKNIFTY,15min,SHORT,2011-10-25,11:01,9590.65,2011-10-28,09:16,9880.40,LOSS,-289.75,2011-10-25,12:46,240.50,2011-10-25,11:01,0.00
BANKNIFTY,15min,LONG,2011-10-28,09:16,9874.60,2011-10-31,09:31,9835.10,LOSS,-39.50,2011-10-28,13:31,50.45,2011-10-28,10:16,-13.85
BANKNIFTY,15min,LONG,2011-10-31,09:46,9880.35,2011-11-01,12:31,9840.80,LOSS,-39.55,2011-10-31,13:01,164.50,2011-11-01,12:16,-29.10
BANKNIFTY,15min,SHORT,2011-11-01,13:31,9808.60,2011-11-02,11:46,9847.85,LOSS,-39.25,2011-11-02,09:31,56.80,2011-11-02,11:31,-32.45
BANKNIFTY,15min,SHORT,2011-11-02,14:46,9802.65,2011-11-04,09:16,9904.60,LOSS,-101.95,2011-11-03,11:31,139.10,2011-11-03,14:34,-0.30
BANKNIFTY,15min,LONG,2011-11-04,09:16,9877.25,2011-11-04,10:16,9837.70,LOSS,-39.55,,,0.00,2011-11-04,10:01,-34.45
BANKNIFTY,15min,LONG,2011-11-04,11:01,9901.60,2011-11-04,13:01,9861.95,LOSS,-39.65,,,0.00,2011-11-04,12:46,-24.80
BANKNIFTY,15min,SHORT,2011-11-09,12:16,9730.15,2011-11-25,10:32,8538.20,PROFIT,1191.95,2011-11-23,12:16,1463.20,2011-11-09,14:01,-31.40
BANKNIFTY,15min,LONG,2011-11-25,10:32,8538.20,2011-11-25,10:47,8504.00,LOSS,-34.20,,,0.00,2011-11-25,10:32,0.00
BANKNIFTY,15min,LONG,2011-11-28,09:16,8650.80,2011-11-29,14:01,8616.15,LOSS,-34.65,2011-11-29,11:46,184.85,2011-11-28,10:01,-11.55
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-11-29,14:46,8641.45,LOSS,-34.45,,,0.00,2011-11-29,14:16,-15.80
BANKNIFTY,15min,SHORT,2011-11-30,09:16,8570.30,2011-11-30,11:16,8604.60,LOSS,-34.30,2011-11-30,10:46,39.45,2011-11-30,11:01,-20.80
BANKNIFTY,15min,SHORT,2011-11-30,14:16,8495.30,2011-11-30,14:31,8529.30,LOSS,-34.00,,,0.00,2011-11-30,14:16,0.00
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,09:46,8943.55,LOSS,-35.95,,,0.00,2011-12-01,09:31,-21.45
BANKNIFTY,15min,LONG,2011-12-02,10:31,8999.65,2011-12-02,11:01,8963.65,LOSS,-36.00,,,0.00,2011-12-02,10:46,-29.55
BANKNIFTY,15min,LONG,2011-12-02,13:01,9050.20,2011-12-08,10:01,9061.70,PROFIT,11.50,2011-12-07,11:01,214.50,2011-12-02,13:01,0.00
BANKNIFTY,15min,SHORT,2011-12-08,10:01,9061.70,2011-12-21,13:01,8049.10,PROFIT,1012.60,2011-12-20,15:01,1265.00,2011-12-08,10:01,0.00
BANKNIFTY,15min,LONG,2011-12-21,13:01,8049.10,2011-12-21,14:32,8016.90,LOSS,-32.20,2011-12-21,13:32,7.15,2011-12-21,14:17,-9.15
BANKNIFTY,15min,LONG,2011-12-21,14:32,8050.60,2011-12-28,09:31,8186.55,PROFIT,135.95,2011-12-23,13:16,393.75,2011-12-21,14:32,0.00
BANKNIFTY,15min,SHORT,2011-12-28,09:31,8186.55,2012-01-03,09:16,8143.95,PROFIT,42.60,2012-01-02,12:01,286.85,2011-12-28,09:31,0.00
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,10:31,8316.45,PROFIT,172.50,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,10:31,8316.45,2012-01-06,12:31,8349.75,LOSS,-33.30,,,0.00,2012-01-06,11:46,-25.45
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-06,14:46,8498.80,LOSS,-34.15,,,0.00,2012-01-06,14:31,0.00
BANKNIFTY,15min,LONG,2012-01-10,09:16,8589.60,2012-01-16,12:01,8836.30,PROFIT,246.70,2012-01-13,13:32,476.75,2012-01-10,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-16,12:01,8836.30,2012-01-16,12:31,8871.65,LOSS,-35.35,,,0.00,2012-01-16,12:16,-14.20
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,09:16,9032.55,LOSS,-36.30,2012-01-17,14:17,36.35,2012-01-17,15:18,-21.30
BANKNIFTY,15min,SHORT,2012-01-18,12:01,8951.75,2012-01-18,14:16,8987.60,LOSS,-35.85,2012-01-18,13:31,16.60,2012-01-18,13:16,-22.35
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-30,11:16,9644.75,PROFIT,487.55,2012-01-25,12:31,727.20,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-30,11:16,9644.75,2012-01-31,09:16,9683.35,LOSS,-38.60,2012-01-30,15:16,124.95,2012-01-30,11:31,-1.30
