Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-12,10:46,10852.75,2011-01-12,13:01,10897.75,LOSS,-45.00,2011-01-12,12:46,82.30,2011-01-12,11:16,-48.10
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-13,09:16,11058.95,PROFIT,161.20,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:16,11058.95,2011-01-13,11:31,11041.30,PROFIT,17.65,2011-01-13,11:16,94.55,2011-01-13,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-13,11:31,11041.30,2011-01-13,12:16,10947.70,LOSS,-93.60,,,0.00,2011-01-13,12:01,-72.70
BANKNIFTY,15min,SHORT,2011-01-13,12:16,10947.70,2011-01-14,11:01,10691.85,PROFIT,255.85,2011-01-14,09:31,340.40,2011-01-13,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,11:01,10691.85,2011-01-14,13:46,10773.00,PROFIT,81.15,2011-01-14,13:01,200.10,2011-01-14,11:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,13:46,10773.00,2011-01-17,09:16,10522.20,PROFIT,250.80,2011-01-14,15:01,365.80,2011-01-14,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-17,09:16,10522.20,2011-01-17,12:16,10488.75,LOSS,-33.45,2011-01-17,11:16,17.75,2011-01-17,09:31,-53.25
BANKNIFTY,15min,SHORT,2011-01-17,12:16,10488.75,2011-01-17,12:46,10546.40,LOSS,-57.65,,,0.00,2011-01-17,12:31,-11.20
BANKNIFTY,15min,LONG,2011-01-17,12:46,10546.40,2011-01-17,13:31,10484.85,LOSS,-61.55,,,0.00,2011-01-17,13:16,-3.00
BANKNIFTY,15min,SHORT,2011-01-17,13:31,10484.85,2011-01-18,09:16,10638.45,LOSS,-153.60,2011-01-17,14:16,33.85,2011-01-17,14:01,-5.35
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:31,10601.90,LOSS,-36.55,2011-01-18,09:46,13.60,2011-01-18,10:01,-10.80
BANKNIFTY,15min,SHORT,2011-01-18,10:31,10601.90,2011-01-18,12:01,10620.25,LOSS,-18.35,2011-01-18,11:01,42.50,2011-01-18,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-18,12:01,10620.25,2011-01-18,12:46,10565.15,LOSS,-55.10,,,0.00,2011-01-18,12:31,-41.80
BANKNIFTY,15min,SHORT,2011-01-18,12:46,10565.15,2011-01-18,15:01,10616.65,LOSS,-51.50,2011-01-18,13:46,18.60,2011-01-18,13:01,-20.65
BANKNIFTY,15min,LONG,2011-01-18,15:01,10616.65,2011-01-19,11:16,10660.45,PROFIT,43.80,2011-01-19,10:46,79.60,2011-01-19,09:16,-1.95
BANKNIFTY,15min,SHORT,2011-01-19,11:16,10660.45,2011-01-19,12:16,10689.55,LOSS,-29.10,,,0.00,2011-01-19,12:01,-14.20
BANKNIFTY,15min,LONG,2011-01-19,12:16,10689.55,2011-01-19,13:31,10598.20,LOSS,-91.35,2011-01-19,13:16,14.65,2011-01-19,12:31,-14.65
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-19,15:16,10634.45,LOSS,-36.25,2011-01-19,14:46,18.75,2011-01-19,14:16,-19.60
BANKNIFTY,15min,LONG,2011-01-19,15:16,10634.45,2011-01-20,09:16,10524.60,LOSS,-109.85,,,0.00,2011-01-19,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,10:16,10545.35,LOSS,-20.75,2011-01-20,10:01,11.90,2011-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-20,10:16,10545.35,2011-01-20,12:01,10515.30,LOSS,-30.05,2011-01-20,11:01,8.80,2011-01-20,11:31,-12.15
BANKNIFTY,15min,SHORT,2011-01-20,12:01,10515.30,2011-01-20,13:31,10616.80,LOSS,-101.50,2011-01-20,12:31,0.25,2011-01-20,12:46,-17.30
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-21,09:46,10762.65,PROFIT,145.85,2011-01-20,14:31,201.60,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-21,09:46,10762.65,2011-01-21,11:01,10799.55,LOSS,-36.90,2011-01-21,10:01,17.00,2011-01-21,10:46,-15.50
BANKNIFTY,15min,LONG,2011-01-21,11:01,10799.55,2011-01-21,13:46,10831.20,PROFIT,31.65,2011-01-21,12:01,117.80,2011-01-21,11:01,0.00
BANKNIFTY,15min,SHORT,2011-01-21,13:46,10831.20,2011-01-24,09:16,10936.80,LOSS,-105.60,,,0.00,2011-01-21,15:01,-61.45
BANKNIFTY,15min,LONG,2011-01-24,09:16,10936.80,2011-01-24,13:16,11106.70,PROFIT,169.90,2011-01-24,11:31,214.40,2011-01-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-24,13:16,11106.70,2011-01-24,13:31,11137.75,LOSS,-31.05,,,0.00,2011-01-24,13:16,0.00
BANKNIFTY,15min,LONG,2011-01-24,13:31,11137.75,2011-01-25,10:01,11127.25,LOSS,-10.50,2011-01-24,15:01,19.05,2011-01-24,14:01,-14.90
BANKNIFTY,15min,SHORT,2011-01-25,10:01,11127.25,2011-01-25,11:16,11143.40,LOSS,-16.15,2011-01-25,10:31,34.70,2011-01-25,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-25,11:16,11143.40,2011-01-25,12:01,11062.55,LOSS,-80.85,2011-01-25,11:31,11.30,2011-01-25,11:46,-25.10
BANKNIFTY,15min,SHORT,2011-01-25,12:01,11062.55,2011-01-27,09:16,10947.75,PROFIT,114.80,2011-01-25,15:16,183.50,2011-01-25,12:46,-26.85
BANKNIFTY,15min,LONG,2011-01-27,09:16,10947.75,2011-01-27,10:16,10886.15,LOSS,-61.60,,,0.00,2011-01-27,10:01,-25.95
BANKNIFTY,15min,SHORT,2011-01-27,10:16,10886.15,2011-01-27,11:16,10912.20,LOSS,-26.05,2011-01-27,10:31,18.00,2011-01-27,11:01,-13.90
BANKNIFTY,15min,LONG,2011-01-27,11:16,10912.20,2011-01-27,12:01,10880.25,LOSS,-31.95,2011-01-27,11:31,15.25,2011-01-27,11:46,-16.90
BANKNIFTY,15min,SHORT,2011-01-27,12:01,10880.25,2011-01-28,13:31,10532.65,PROFIT,347.60,2011-01-28,13:16,395.50,2011-01-27,12:46,-4.70
BANKNIFTY,15min,LONG,2011-01-28,13:31,10532.65,2011-01-31,09:16,10438.50,LOSS,-94.15,2011-01-28,15:16,75.15,2011-01-28,14:01,-37.75
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,12:16,10486.30,LOSS,-47.80,2011-01-31,09:31,14.30,2011-01-31,10:46,-45.05
BANKNIFTY,15min,LONG,2011-01-31,12:16,10486.30,2011-01-31,14:01,10565.95,PROFIT,79.65,2011-01-31,13:16,155.55,2011-01-31,12:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,14:01,10565.95,2011-01-31,14:46,10610.50,LOSS,-44.55,2011-01-31,14:31,22.90,2011-01-31,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-31,14:46,10610.50,2011-02-01,10:01,10565.95,LOSS,-44.55,2011-01-31,15:01,42.55,2011-01-31,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:01,10565.95,2011-02-01,12:01,10575.20,LOSS,-9.25,2011-02-01,10:31,48.70,2011-02-01,10:01,0.00
BANKNIFTY,15min,LONG,2011-02-01,12:01,10575.20,2011-02-01,13:46,10525.35,LOSS,-49.85,2011-02-01,12:46,18.75,2011-02-01,13:16,-13.70
BANKNIFTY,15min,SHORT,2011-02-01,13:46,10525.35,2011-02-02,09:16,10548.65,LOSS,-23.30,2011-02-01,15:16,58.95,2011-02-01,14:31,-16.80
BANKNIFTY,15min,LONG,2011-02-02,09:16,10548.65,2011-02-02,14:48,10497.40,LOSS,-51.25,2011-02-02,14:03,26.70,2011-02-02,10:01,-39.95
BANKNIFTY,15min,SHORT,2011-02-02,14:48,10497.40,2011-02-03,09:46,10521.95,LOSS,-24.55,2011-02-02,15:18,47.05,2011-02-02,14:48,0.00
BANKNIFTY,15min,LONG,2011-02-03,09:46,10521.95,2011-02-03,13:46,10634.65,PROFIT,112.70,2011-02-03,13:01,169.70,2011-02-03,09:46,0.00
BANKNIFTY,15min,SHORT,2011-02-03,13:46,10634.65,2011-02-03,14:46,10686.75,LOSS,-52.10,,,0.00,2011-02-03,14:16,-36.45
BANKNIFTY,15min,LONG,2011-02-03,14:46,10686.75,2011-02-04,11:01,10663.15,LOSS,-23.60,2011-02-04,10:31,72.20,2011-02-03,15:16,-31.05
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-07,10:46,10459.95,PROFIT,203.20,2011-02-07,09:16,279.05,2011-02-04,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-07,10:46,10459.95,2011-02-07,12:46,10440.25,LOSS,-19.70,2011-02-07,12:31,28.10,2011-02-07,11:31,-6.10
BANKNIFTY,15min,SHORT,2011-02-07,12:46,10440.25,2011-02-07,14:16,10492.80,LOSS,-52.55,2011-02-07,13:01,3.20,2011-02-07,13:31,-14.45
BANKNIFTY,15min,LONG,2011-02-07,14:16,10492.80,2011-02-07,15:01,10376.20,LOSS,-116.60,,,0.00,2011-02-07,14:46,-24.45
BANKNIFTY,15min,SHORT,2011-02-07,15:01,10376.20,2011-02-08,12:31,10248.75,PROFIT,127.45,2011-02-08,11:46,181.95,2011-02-07,15:16,-19.60
BANKNIFTY,15min,LONG,2011-02-08,12:31,10248.75,2011-02-08,14:46,10172.20,LOSS,-76.55,2011-02-08,13:31,8.95,2011-02-08,14:31,-23.75
BANKNIFTY,15min,SHORT,2011-02-08,14:46,10172.20,2011-02-09,09:46,10153.00,PROFIT,19.20,2011-02-09,09:31,97.80,2011-02-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-09,09:46,10153.00,2011-02-09,13:16,10177.45,PROFIT,24.45,2011-02-09,12:46,72.50,2011-02-09,09:46,0.00
BANKNIFTY,15min,SHORT,2011-02-09,13:16,10177.45,2011-02-09,13:31,10254.20,LOSS,-76.75,,,0.00,2011-02-09,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,14:31,10150.05,LOSS,-104.15,,,0.00,2011-02-09,14:16,-44.60
BANKNIFTY,15min,SHORT,2011-02-09,14:31,10150.05,2011-02-09,15:16,10158.50,LOSS,-8.45,2011-02-09,15:01,79.50,2011-02-09,14:31,0.00
BANKNIFTY,15min,LONG,2011-02-09,15:16,10158.50,2011-02-10,09:31,10071.35,LOSS,-87.15,,,0.00,2011-02-10,09:16,-7.10
BANKNIFTY,15min,SHORT,2011-02-10,09:31,10071.35,2011-02-10,11:46,10114.60,LOSS,-43.25,2011-02-10,11:16,41.40,2011-02-10,10:16,-21.10
BANKNIFTY,15min,LONG,2011-02-10,11:46,10114.60,2011-02-10,12:46,10037.85,LOSS,-76.75,,,0.00,2011-02-10,12:01,-59.95
BANKNIFTY,15min,SHORT,2011-02-10,12:46,10037.85,2011-02-10,13:16,10091.80,LOSS,-53.95,,,0.00,2011-02-10,13:01,-45.65
BANKNIFTY,15min,LONG,2011-02-10,13:16,10091.80,2011-02-10,14:46,10086.65,LOSS,-5.15,2011-02-10,13:46,118.05,2011-02-10,13:16,0.00
BANKNIFTY,15min,SHORT,2011-02-10,14:46,10086.65,2011-02-11,09:16,10141.90,LOSS,-55.25,2011-02-10,15:16,14.95,2011-02-10,15:01,-2.90
BANKNIFTY,15min,LONG,2011-02-11,09:16,10141.90,2011-02-11,11:31,10091.50,LOSS,-50.40,,,0.00,2011-02-11,10:16,-38.65
BANKNIFTY,15min,SHORT,2011-02-11,11:31,10091.50,2011-02-11,12:16,10140.30,LOSS,-48.80,,,0.00,2011-02-11,12:01,-22.15
BANKNIFTY,15min,LONG,2011-02-11,12:16,10140.30,2011-02-14,12:16,10692.85,PROFIT,552.55,2011-02-14,11:31,575.90,2011-02-11,12:31,-6.15
BANKNIFTY,15min,SHORT,2011-02-14,12:16,10692.85,2011-02-14,12:31,10720.20,LOSS,-27.35,,,0.00,2011-02-14,12:16,0.00
BANKNIFTY,15min,LONG,2011-02-14,12:31,10720.20,2011-02-15,09:31,10762.30,PROFIT,42.10,2011-02-15,09:16,112.35,2011-02-14,12:31,0.00
BANKNIFTY,15min,SHORT,2011-02-15,09:31,10762.30,2011-02-15,11:16,10903.00,LOSS,-140.70,2011-02-15,09:46,17.60,2011-02-15,11:01,-18.25
BANKNIFTY,15min,LONG,2011-02-15,11:16,10903.00,2011-02-15,13:01,10973.50,PROFIT,70.50,2011-02-15,12:31,104.95,2011-02-15,11:31,-0.65
BANKNIFTY,15min,SHORT,2011-02-15,13:01,10973.50,2011-02-15,14:16,11026.25,LOSS,-52.75,2011-02-15,13:31,14.30,2011-02-15,14:01,-12.60
BANKNIFTY,15min,LONG,2011-02-15,14:16,11026.25,2011-02-15,15:01,10955.05,LOSS,-71.20,,,0.00,2011-02-15,14:31,-38.10
BANKNIFTY,15min,SHORT,2011-02-15,15:01,10955.05,2011-02-16,10:16,10994.90,LOSS,-39.85,2011-02-16,09:46,25.00,2011-02-16,10:01,-10.20
BANKNIFTY,15min,LONG,2011-02-16,10:16,10994.90,2011-02-16,11:01,10960.10,LOSS,-34.80,,,0.00,2011-02-16,10:46,-28.60
BANKNIFTY,15min,SHORT,2011-02-16,11:01,10960.10,2011-02-16,12:01,10990.65,LOSS,-30.55,2011-02-16,11:31,5.55,2011-02-16,11:46,-0.60
BANKNIFTY,15min,LONG,2011-02-16,12:01,10990.65,2011-02-16,13:31,10957.20,LOSS,-33.45,2011-02-16,12:31,4.70,2011-02-16,12:16,-15.05
BANKNIFTY,15min,SHORT,2011-02-16,13:31,10957.20,2011-02-17,10:46,10995.80,LOSS,-38.60,2011-02-17,09:46,17.15,2011-02-16,15:18,-31.65
BANKNIFTY,15min,LONG,2011-02-17,10:46,10995.80,2011-02-17,15:01,11126.10,PROFIT,130.30,2011-02-17,14:16,178.35,2011-02-17,11:01,-6.55
BANKNIFTY,15min,SHORT,2011-02-17,15:01,11126.10,2011-02-18,09:16,11245.70,LOSS,-119.60,,,0.00,2011-02-17,15:16,-8.80
BANKNIFTY,15min,LONG,2011-02-18,09:16,11245.70,2011-02-18,10:16,11225.85,LOSS,-19.85,2011-02-18,09:31,35.20,2011-02-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,10:16,11225.85,2011-02-18,13:16,11120.20,PROFIT,105.65,2011-02-18,12:46,156.90,2011-02-18,10:16,0.00
BANKNIFTY,15min,LONG,2011-02-18,13:16,11120.20,2011-02-18,13:46,11073.60,LOSS,-46.60,,,0.00,2011-02-18,13:31,-3.85
BANKNIFTY,15min,SHORT,2011-02-18,13:46,11073.60,2011-02-21,12:01,10876.50,PROFIT,197.10,2011-02-21,11:31,232.55,2011-02-18,14:16,-2.10
BANKNIFTY,15min,LONG,2011-02-21,12:01,10876.50,2011-02-21,13:31,10810.65,LOSS,-65.85,,,0.00,2011-02-21,12:46,-34.60
BANKNIFTY,15min,SHORT,2011-02-21,13:31,10810.65,2011-02-21,14:01,10898.80,LOSS,-88.15,2011-02-21,13:46,0.95,2011-02-21,13:31,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:01,10898.80,2011-02-22,09:16,10904.40,PROFIT,5.60,2011-02-21,15:01,165.90,2011-02-21,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-23,10:01,10849.70,PROFIT,54.70,2011-02-22,14:31,120.35,2011-02-22,10:46,-16.85
BANKNIFTY,15min,LONG,2011-02-23,10:01,10849.70,2011-02-23,11:31,10792.45,LOSS,-57.25,,,0.00,2011-02-23,11:16,-42.35
BANKNIFTY,15min,SHORT,2011-02-23,11:31,10792.45,2011-02-23,12:31,10813.15,LOSS,-20.70,2011-02-23,11:46,22.10,2011-02-23,12:16,-3.95
BANKNIFTY,15min,LONG,2011-02-23,12:31,10813.15,2011-02-23,13:01,10767.20,LOSS,-45.95,,,0.00,2011-02-23,12:46,-25.35
BANKNIFTY,15min,SHORT,2011-02-23,13:01,10767.20,2011-02-23,13:46,10814.00,LOSS,-46.80,,,0.00,2011-02-23,13:31,-28.55
BANKNIFTY,15min,LONG,2011-02-23,13:46,10814.00,2011-02-23,14:01,10738.65,LOSS,-75.35,,,0.00,2011-02-23,13:46,0.00
BANKNIFTY,15min,SHORT,2011-02-23,14:01,10738.65,2011-02-24,11:46,10530.30,PROFIT,208.35,2011-02-24,10:46,254.50,2011-02-23,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-24,11:46,10530.30,2011-02-24,12:31,10448.15,LOSS,-82.15,,,0.00,2011-02-24,12:16,-17.80
BANKNIFTY,15min,SHORT,2011-02-24,12:31,10448.15,2011-02-25,09:16,10363.40,PROFIT,84.75,2011-02-24,15:01,270.00,2011-02-24,12:31,0.00
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,13:16,10410.05,PROFIT,46.65,2011-02-25,12:46,121.40,2011-02-25,09:31,-66.35
BANKNIFTY,15min,SHORT,2011-02-25,13:16,10410.05,2011-02-25,14:46,10386.15,PROFIT,23.90,2011-02-25,14:01,103.80,2011-02-25,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-25,14:46,10386.15,2011-02-28,12:01,10385.45,LOSS,-0.70,2011-02-28,11:16,240.10,2011-02-25,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-28,12:01,10385.45,2011-02-28,13:01,10584.05,LOSS,-198.60,,,0.00,2011-02-28,12:46,-108.05
BANKNIFTY,15min,LONG,2011-02-28,13:01,10584.05,2011-02-28,14:16,10558.50,LOSS,-25.55,2011-02-28,13:31,148.95,2011-02-28,13:01,0.00
BANKNIFTY,15min,SHORT,2011-02-28,14:16,10558.50,2011-03-01,09:16,10565.75,LOSS,-7.25,2011-02-28,14:46,137.60,2011-02-28,14:16,0.00
BANKNIFTY,15min,LONG,2011-03-01,09:16,10565.75,2011-03-03,09:31,10829.05,PROFIT,263.30,2011-03-01,15:16,335.35,2011-03-01,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-03,09:31,10829.05,2011-03-03,11:16,10869.10,LOSS,-40.05,2011-03-03,10:46,55.45,2011-03-03,09:46,-33.00
BANKNIFTY,15min,LONG,2011-03-03,11:16,10869.10,2011-03-03,12:01,10918.45,PROFIT,49.35,2011-03-03,11:46,143.85,2011-03-03,11:16,0.00
BANKNIFTY,15min,SHORT,2011-03-03,12:01,10918.45,2011-03-03,14:46,10899.95,PROFIT,18.50,2011-03-03,14:16,101.30,2011-03-03,13:01,-47.90
BANKNIFTY,15min,LONG,2011-03-03,14:46,10899.95,2011-03-04,11:31,10997.50,PROFIT,97.55,2011-03-04,09:16,216.50,2011-03-03,14:46,0.00
BANKNIFTY,15min,SHORT,2011-03-04,11:31,10997.50,2011-03-04,12:16,11028.00,LOSS,-30.50,2011-03-04,11:46,18.25,2011-03-04,12:01,-17.40
BANKNIFTY,15min,LONG,2011-03-04,12:16,11028.00,2011-03-04,13:46,10961.80,LOSS,-66.20,,,0.00,2011-03-04,13:31,-35.35
BANKNIFTY,15min,SHORT,2011-03-04,13:46,10961.80,2011-03-04,14:31,11029.90,LOSS,-68.10,,,0.00,2011-03-04,14:16,-44.80
BANKNIFTY,15min,LONG,2011-03-04,14:31,11029.90,2011-03-04,15:01,10962.50,LOSS,-67.40,,,0.00,2011-03-04,14:46,-50.45
BANKNIFTY,15min,SHORT,2011-03-04,15:01,10962.50,2011-03-07,13:31,10718.25,PROFIT,244.25,2011-03-07,13:01,286.10,2011-03-04,15:16,-18.90
BANKNIFTY,15min,LONG,2011-03-07,13:31,10718.25,2011-03-09,10:46,10969.15,PROFIT,250.90,2011-03-09,09:16,326.75,2011-03-07,13:31,0.00
BANKNIFTY,15min,SHORT,2011-03-09,10:46,10969.15,2011-03-09,12:46,10980.65,LOSS,-11.50,2011-03-09,11:16,55.35,2011-03-09,10:46,0.00
BANKNIFTY,15min,LONG,2011-03-09,12:46,10980.65,2011-03-09,13:31,10976.25,LOSS,-4.40,2011-03-09,13:01,33.50,2011-03-09,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-09,13:31,10976.25,2011-03-09,14:46,11014.65,LOSS,-38.40,,,0.00,2011-03-09,14:31,-15.05
BANKNIFTY,15min,LONG,2011-03-09,14:46,11014.65,2011-03-09,15:16,10941.95,LOSS,-72.70,,,0.00,2011-03-09,15:01,-38.20
BANKNIFTY,15min,SHORT,2011-03-09,15:16,10941.95,2011-03-10,11:31,10841.60,PROFIT,100.35,2011-03-10,10:01,144.45,2011-03-09,15:16,0.00
BANKNIFTY,15min,LONG,2011-03-10,11:31,10841.60,2011-03-10,12:31,10806.20,LOSS,-35.40,,,0.00,2011-03-10,12:01,-9.05
BANKNIFTY,15min,SHORT,2011-03-10,12:31,10806.20,2011-03-10,13:16,10842.45,LOSS,-36.25,,,0.00,2011-03-10,13:01,-14.95
BANKNIFTY,15min,LONG,2011-03-10,13:16,10842.45,2011-03-11,09:16,10798.75,LOSS,-43.70,2011-03-10,13:31,17.95,2011-03-10,14:16,-16.00
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,10:01,10857.70,LOSS,-58.95,,,0.00,2011-03-11,09:46,-41.05
BANKNIFTY,15min,LONG,2011-03-11,10:01,10857.70,2011-03-11,11:16,10836.05,LOSS,-21.65,2011-03-11,10:46,31.65,2011-03-11,10:16,-4.40
BANKNIFTY,15min,SHORT,2011-03-11,11:16,10836.05,2011-03-11,14:16,10748.10,PROFIT,87.95,2011-03-11,12:31,124.40,2011-03-11,11:16,0.00
BANKNIFTY,15min,LONG,2011-03-11,14:16,10748.10,2011-03-14,12:16,10820.80,PROFIT,72.70,2011-03-14,11:16,108.90,2011-03-11,14:46,-16.00
BANKNIFTY,15min,SHORT,2011-03-14,12:16,10820.80,2011-03-14,14:16,10837.95,LOSS,-17.15,2011-03-14,13:31,30.55,2011-03-14,12:46,-2.40
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10642.40,LOSS,-195.55,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,10:31,10710.15,LOSS,-67.75,2011-03-15,09:31,38.25,2011-03-15,10:16,-17.60
BANKNIFTY,15min,LONG,2011-03-15,10:31,10710.15,2011-03-15,14:46,10699.00,LOSS,-11.15,2011-03-15,13:46,65.40,2011-03-15,12:31,-7.60
BANKNIFTY,15min,SHORT,2011-03-15,14:46,10699.00,2011-03-16,09:16,10865.35,LOSS,-166.35,,,0.00,2011-03-15,15:16,-51.70
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-16,14:16,10953.55,PROFIT,88.20,2011-03-16,14:01,128.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-16,14:16,10953.55,2011-03-17,09:16,10990.10,LOSS,-36.55,2011-03-16,15:01,7.70,2011-03-16,15:19,-13.50
