Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-09-29,12:31,9617.85,2011-09-30,09:16,9521.67,LOSS,-96.18,2011-09-29,15:16,38.10,2011-09-29,13:46,-56.75
BANKNIFTY,15min,SHORT,2011-09-30,14:01,9476.25,2011-10-07,09:16,8989.60,PROFIT,486.65,2011-10-05,13:16,818.60,2011-09-30,14:16,-11.05
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,14:01,8985.29,LOSS,-90.76,2011-10-07,09:46,41.10,2011-10-07,13:16,-65.65
BANKNIFTY,15min,SHORT,2011-10-11,14:46,9160.90,2011-10-12,10:16,9252.51,LOSS,-91.61,,,0.00,2011-10-12,10:01,-77.40
BANKNIFTY,15min,LONG,2011-10-12,12:16,9349.30,2011-10-12,12:46,9255.81,LOSS,-93.49,,,0.00,2011-10-12,12:31,-55.75
BANKNIFTY,15min,SHORT,2011-10-18,09:16,9591.95,2011-10-19,09:16,9680.90,LOSS,-88.95,2011-10-18,12:46,93.65,2011-10-18,15:16,-42.60
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,09:16,9712.55,LOSS,-1.30,2011-10-19,15:01,138.20,2011-10-19,09:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:16,9715.35,2011-10-20,15:01,9754.01,LOSS,-38.66,2011-10-20,12:16,92.60,2011-10-20,14:46,-18.40
BANKNIFTY,15min,LONG,2011-10-21,09:46,9782.15,2011-10-21,15:01,9684.33,LOSS,-97.82,2011-10-21,11:01,25.70,2011-10-21,14:31,-71.85
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-25,11:01,9800.16,LOSS,-73.56,2011-10-24,15:16,82.35,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:16,9556.05,2011-11-01,11:46,9876.14,PROFIT,320.09,2011-10-31,13:01,488.80,2011-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2011-11-01,11:46,9869.70,2011-11-03,14:34,9798.45,PROFIT,71.25,2011-11-03,11:31,206.15,2011-11-02,12:31,-1.25
BANKNIFTY,15min,LONG,2011-11-03,14:34,9802.95,2011-11-08,11:31,9765.18,LOSS,-37.77,2011-11-04,11:01,98.65,2011-11-08,11:16,-33.50
BANKNIFTY,15min,SHORT,2011-11-08,11:31,9750.15,2011-11-08,14:16,9847.65,LOSS,-97.50,,,0.00,2011-11-08,14:01,-93.80
BANKNIFTY,15min,LONG,2011-11-08,14:31,9882.40,2011-11-09,10:01,9783.58,LOSS,-98.82,,,0.00,2011-11-09,09:46,-83.45
BANKNIFTY,15min,SHORT,2011-11-09,12:01,9746.45,2011-11-14,09:16,9443.84,PROFIT,302.61,2011-11-11,13:31,470.15,2011-11-09,14:01,-15.10
BANKNIFTY,15min,LONG,2011-11-16,14:01,9139.25,2011-11-16,14:46,9047.86,LOSS,-91.39,,,0.00,2011-11-16,14:31,-59.35
BANKNIFTY,15min,SHORT,2011-11-17,14:46,8947.70,2011-11-24,14:46,8471.94,PROFIT,475.76,2011-11-23,12:16,680.75,2011-11-17,14:46,0.00
BANKNIFTY,15min,LONG,2011-11-24,15:16,8488.05,2011-11-25,09:16,8403.17,LOSS,-84.88,,,0.00,2011-11-24,15:16,0.00
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-11-30,13:46,8692.77,LOSS,-85.77,2011-11-30,10:46,76.15,2011-11-30,13:31,-67.20
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,11:31,8889.71,LOSS,-89.79,,,0.00,2011-12-01,10:31,-76.95
BANKNIFTY,15min,SHORT,2011-12-08,09:46,9089.05,2011-12-09,14:16,8904.72,PROFIT,184.33,2011-12-09,09:16,361.80,2011-12-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-12-09,14:16,8915.85,2011-12-09,15:01,8826.69,LOSS,-89.16,,,0.00,2011-12-09,14:46,-53.90
BANKNIFTY,15min,SHORT,2011-12-12,11:31,8686.30,2011-12-13,15:17,8609.64,PROFIT,76.66,2011-12-13,14:32,265.10,2011-12-12,13:46,-11.05
BANKNIFTY,15min,LONG,2011-12-13,15:17,8631.75,2011-12-14,09:16,8542.30,LOSS,-89.45,,,0.00,2011-12-13,15:17,0.00
BANKNIFTY,15min,SHORT,2011-12-15,09:31,8470.00,2011-12-16,09:16,8554.70,LOSS,-84.70,2011-12-15,11:01,83.00,2011-12-15,14:16,-27.95
BANKNIFTY,15min,LONG,2011-12-21,10:01,8009.65,2011-12-27,14:15,8253.71,PROFIT,244.06,2011-12-23,13:16,434.70,2011-12-21,10:16,-25.15
BANKNIFTY,15min,SHORT,2011-12-27,14:15,8242.15,2012-01-03,09:16,8075.10,PROFIT,167.05,2012-01-02,12:01,342.45,2011-12-27,15:00,-38.45
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,09:16,8374.08,PROFIT,230.13,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,09:16,8363.30,2012-01-06,14:16,8446.93,LOSS,-83.63,2012-01-06,10:31,46.85,2012-01-06,13:31,-30.85
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-06,14:46,8447.62,LOSS,-85.33,,,0.00,2012-01-06,14:31,0.00
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,12:33,8449.00,LOSS,-83.65,2012-01-09,09:31,15.05,2012-01-09,12:18,-65.80
BANKNIFTY,15min,LONG,2012-01-09,14:03,8496.70,2012-01-16,09:16,8902.70,PROFIT,406.00,2012-01-13,13:32,569.65,2012-01-09,14:18,-52.00
BANKNIFTY,15min,SHORT,2012-01-16,09:16,8894.45,2012-01-17,09:16,9011.80,LOSS,-117.35,2012-01-16,12:01,58.15,2012-01-16,15:16,-68.60
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,09:16,8978.16,LOSS,-90.69,2012-01-17,14:17,36.35,2012-01-17,15:18,-21.30
BANKNIFTY,15min,SHORT,2012-01-18,11:31,8964.40,2012-01-18,14:46,9054.04,LOSS,-89.64,2012-01-18,13:31,29.25,2012-01-18,14:31,-72.80
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-24,09:46,9494.39,PROFIT,337.19,2012-01-23,09:31,487.45,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-24,09:46,9492.30,2012-01-24,11:01,9587.22,LOSS,-94.92,2012-01-24,10:16,20.60,2012-01-24,10:46,-39.15
BANKNIFTY,15min,LONG,2012-01-24,11:01,9658.30,2012-01-27,11:16,9714.57,PROFIT,56.27,2012-01-25,12:31,226.10,2012-01-24,11:01,0.00
BANKNIFTY,15min,SHORT,2012-01-27,11:16,9714.40,2012-01-27,13:16,9811.54,LOSS,-97.14,,,0.00,2012-01-27,13:01,-65.05
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-01,09:31,9781.92,PROFIT,63.82,2012-01-31,15:16,213.05,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-02,11:46,9903.55,LOSS,-98.05,,,0.00,2012-02-02,11:31,-64.40
BANKNIFTY,15min,LONG,2012-02-03,14:03,10034.95,2012-02-08,09:31,10234.13,PROFIT,199.18,2012-02-07,10:46,360.10,2012-02-03,14:03,0.00
BANKNIFTY,15min,SHORT,2012-02-10,13:16,10374.40,2012-02-10,15:01,10478.14,LOSS,-103.74,2012-02-10,13:31,10.60,2012-02-10,14:16,-50.35
BANKNIFTY,15min,LONG,2012-02-14,09:31,10558.40,2012-02-16,11:16,10798.02,PROFIT,239.62,2012-02-15,15:01,369.35,2012-02-14,14:01,-14.90
BANKNIFTY,15min,SHORT,2012-02-16,11:16,10796.65,2012-02-16,14:46,10904.62,LOSS,-107.97,,,0.00,2012-02-16,14:16,-82.15
BANKNIFTY,15min,LONG,2012-02-17,09:16,11110.00,2012-02-22,10:01,11040.25,LOSS,-69.75,2012-02-21,12:01,83.85,2012-02-17,14:16,-90.35
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-23,14:31,10829.20,PROFIT,179.55,2012-02-23,12:31,365.85,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-28,10:16,10324.85,2012-02-29,10:50,10402.77,PROFIT,77.92,2012-02-29,09:16,295.00,2012-02-28,10:16,0.00
BANKNIFTY,15min,SHORT,2012-02-29,13:35,10374.70,2012-03-02,10:46,10392.63,LOSS,-17.93,2012-03-01,13:33,167.50,2012-02-29,15:20,-51.55
BANKNIFTY,15min,LONG,2012-03-02,10:46,10435.95,2012-03-05,09:16,10340.44,LOSS,-95.51,2012-03-02,12:16,124.15,2012-03-02,14:16,-54.45
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,09:31,10278.32,LOSS,-16.37,2012-03-06,09:16,120.45,2012-03-05,09:31,-6.30
BANKNIFTY,15min,LONG,2012-03-06,09:31,10297.20,2012-03-06,13:16,10194.23,LOSS,-102.97,2012-03-06,10:46,131.30,2012-03-06,09:46,-58.85
BANKNIFTY,15min,SHORT,2012-03-06,13:31,10169.35,2012-03-09,09:16,10290.90,LOSS,-121.55,2012-03-07,09:46,190.00,2012-03-06,14:01,-34.30
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10753.24,PROFIT,372.34,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,11:01,10741.96,LOSS,-106.36,2012-03-15,12:01,68.10,2012-03-16,10:16,-80.00
BANKNIFTY,15min,LONG,2012-03-16,11:01,10787.75,2012-03-16,11:46,10679.87,LOSS,-107.88,2012-03-16,11:16,15.35,2012-03-16,11:31,-19.25
BANKNIFTY,15min,SHORT,2012-03-16,14:16,10468.40,2012-03-20,13:46,10356.61,PROFIT,111.79,2012-03-19,14:02,326.50,2012-03-16,14:16,0.00
BANKNIFTY,15min,LONG,2012-03-21,12:01,10389.85,2012-03-22,14:02,10370.19,LOSS,-19.66,2012-03-22,10:46,183.90,2012-03-21,12:16,-29.80
BANKNIFTY,15min,SHORT,2012-03-22,14:02,10346.60,2012-03-23,14:01,10361.50,LOSS,-14.90,2012-03-22,15:17,209.80,2012-03-22,14:02,0.00
BANKNIFTY,15min,LONG,2012-03-23,14:01,10381.05,2012-03-23,15:01,10277.24,LOSS,-103.81,2012-03-23,14:16,0.20,2012-03-23,14:46,-78.80
BANKNIFTY,15min,SHORT,2012-03-26,09:31,10123.85,2012-03-27,13:46,10200.40,LOSS,-76.55,2012-03-27,10:16,130.00,2012-03-27,13:31,-72.30
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10347.20,PROFIT,265.00,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-10,15:16,10209.05,PROFIT,125.25,2012-04-10,13:01,246.05,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,12:46,10209.25,2012-04-13,13:31,10442.92,PROFIT,233.67,2012-04-13,11:16,375.15,2012-04-11,13:16,-17.40
