Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-02-15,11:16,10903.00,2011-02-15,13:31,10921.55,PROFIT,18.55,2011-02-15,12:31,104.95,2011-02-15,11:31,-0.65
BANKNIFTY,15min,SHORT,2011-02-18,10:31,11188.60,2011-02-21,14:01,10881.35,PROFIT,307.25,2011-02-21,13:46,378.90,2011-02-18,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:01,10898.80,2011-02-22,09:16,10950.95,PROFIT,52.15,2011-02-21,15:01,165.90,2011-02-21,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-25,09:16,10359.05,PROFIT,545.35,2011-02-24,15:01,726.25,2011-02-22,10:46,-16.85
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,09:31,10311.55,LOSS,-51.85,,,0.00,2011-02-25,09:16,0.00
BANKNIFTY,15min,SHORT,2011-02-25,13:46,10345.55,2011-02-25,14:16,10397.30,LOSS,-51.75,2011-02-25,14:01,39.30,2011-02-25,13:46,0.00
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,12:01,10441.85,LOSS,-51.45,2011-02-28,11:16,132.95,2011-02-28,09:31,-15.10
BANKNIFTY,15min,SHORT,2011-02-28,12:01,10385.45,2011-02-28,12:16,10437.40,LOSS,-51.95,,,0.00,2011-02-28,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-28,13:16,10613.00,2011-02-28,14:16,10559.90,LOSS,-53.10,2011-02-28,13:31,120.00,2011-02-28,13:16,0.00
BANKNIFTY,15min,SHORT,2011-02-28,14:46,10420.90,2011-03-01,09:16,10541.75,LOSS,-120.85,,,0.00,2011-02-28,15:01,-29.65
BANKNIFTY,15min,LONG,2011-03-01,09:31,10627.40,2011-03-03,09:16,10786.85,PROFIT,159.45,2011-03-01,15:16,273.70,2011-03-01,10:01,-12.30
BANKNIFTY,15min,SHORT,2011-03-03,10:01,10804.15,2011-03-03,11:16,10858.20,LOSS,-54.05,2011-03-03,10:46,30.55,2011-03-03,10:01,0.00
BANKNIFTY,15min,LONG,2011-03-03,11:31,10996.85,2011-03-03,12:01,10941.85,LOSS,-55.00,2011-03-03,11:46,16.10,2011-03-03,11:31,0.00
BANKNIFTY,15min,SHORT,2011-03-03,13:46,10841.90,2011-03-03,14:46,10896.15,LOSS,-54.25,2011-03-03,14:16,24.75,2011-03-03,14:31,-25.80
BANKNIFTY,15min,LONG,2011-03-04,09:16,11116.45,2011-03-04,09:46,11057.75,LOSS,-58.70,,,0.00,2011-03-04,09:31,-54.85
BANKNIFTY,15min,SHORT,2011-03-04,13:46,10961.80,2011-03-04,14:31,11016.65,LOSS,-54.85,,,0.00,2011-03-04,14:16,-44.80
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-09,11:01,10950.35,PROFIT,152.50,2011-03-09,09:16,247.15,2011-03-07,15:16,-5.20
BANKNIFTY,15min,SHORT,2011-03-09,11:01,10940.60,2011-03-09,13:01,10995.35,LOSS,-54.75,2011-03-09,11:16,26.80,2011-03-09,12:46,-40.05
BANKNIFTY,15min,LONG,2011-03-10,13:31,10860.40,2011-03-11,09:16,10767.35,LOSS,-93.05,,,0.00,2011-03-10,14:16,-33.95
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,10:01,10852.75,LOSS,-54.00,,,0.00,2011-03-11,09:46,-41.05
BANKNIFTY,15min,LONG,2011-03-11,10:46,10889.35,2011-03-11,11:16,10834.90,LOSS,-54.45,,,0.00,2011-03-11,11:01,-27.45
BANKNIFTY,15min,SHORT,2011-03-11,11:31,10805.10,2011-03-14,09:16,10785.95,PROFIT,19.15,2011-03-11,12:31,93.45,2011-03-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-14,09:16,10818.45,2011-03-14,13:31,10792.90,LOSS,-25.55,2011-03-14,11:16,38.55,2011-03-14,10:16,-23.70
BANKNIFTY,15min,SHORT,2011-03-14,13:31,10790.25,2011-03-14,14:16,10836.35,LOSS,-46.10,,,0.00,2011-03-14,13:46,-12.50
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10668.20,LOSS,-169.75,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,10:31,10695.65,LOSS,-53.25,2011-03-15,09:31,38.25,2011-03-15,10:16,-17.60
BANKNIFTY,15min,LONG,2011-03-15,13:46,10775.55,2011-03-15,14:46,10721.65,LOSS,-53.90,,,0.00,2011-03-15,14:31,-36.35
BANKNIFTY,15min,SHORT,2011-03-15,14:46,10699.00,2011-03-15,15:16,10752.50,LOSS,-53.50,,,0.00,2011-03-15,15:01,-44.85
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-16,14:16,10936.95,PROFIT,71.60,2011-03-16,14:01,128.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:01,10914.40,2011-03-18,09:16,10906.10,PROFIT,8.30,2011-03-17,15:01,76.60,2011-03-17,12:01,0.00
BANKNIFTY,15min,LONG,2011-03-21,11:46,10771.75,2011-03-21,14:31,10717.85,LOSS,-53.90,,,0.00,2011-03-21,12:31,-41.15
BANKNIFTY,15min,SHORT,2011-03-22,14:31,10748.95,2011-03-23,09:16,10802.70,LOSS,-53.75,,,0.00,2011-03-22,15:16,-21.65
BANKNIFTY,15min,LONG,2011-03-23,09:16,10816.75,2011-03-24,13:16,11035.85,PROFIT,219.10,2011-03-24,09:16,278.95,2011-03-23,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-28,15:01,11510.65,2011-03-29,09:31,11568.25,LOSS,-57.60,,,0.00,2011-03-29,09:16,-35.20
BANKNIFTY,15min,LONG,2011-03-29,09:31,11595.90,2011-03-29,15:01,11590.95,LOSS,-4.95,2011-03-29,12:46,50.60,2011-03-29,10:01,-43.75
BANKNIFTY,15min,SHORT,2011-03-29,15:16,11576.65,2011-03-30,09:16,11634.55,LOSS,-57.90,,,0.00,2011-03-29,15:16,0.00
BANKNIFTY,15min,LONG,2011-03-30,09:16,11685.50,2011-03-30,14:01,11702.80,PROFIT,17.30,2011-03-30,13:16,63.60,2011-03-30,10:46,-10.20
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-03-31,15:03,11698.65,PROFIT,49.15,2011-03-31,14:33,161.95,2011-03-31,12:48,0.00
BANKNIFTY,15min,LONG,2011-03-31,15:03,11728.35,2011-04-01,09:16,11669.70,LOSS,-58.65,,,0.00,2011-03-31,15:18,-17.90
BANKNIFTY,15min,SHORT,2011-04-01,09:46,11589.50,2011-04-04,09:16,11624.55,LOSS,-35.05,2011-04-01,12:46,33.80,2011-04-01,15:16,-14.45
BANKNIFTY,15min,LONG,2011-04-04,09:16,11690.40,2011-04-05,10:46,11765.40,PROFIT,75.00,2011-04-04,14:31,140.65,2011-04-04,10:31,-39.80
BANKNIFTY,15min,SHORT,2011-04-05,10:46,11746.70,2011-04-05,13:16,11758.65,LOSS,-11.95,2011-04-05,11:31,48.70,2011-04-05,10:46,0.00
BANKNIFTY,15min,LONG,2011-04-05,13:16,11778.50,2011-04-06,10:31,11735.55,LOSS,-42.95,2011-04-06,09:31,47.30,2011-04-06,10:16,-36.20
BANKNIFTY,15min,SHORT,2011-04-06,10:31,11716.45,2011-04-06,12:01,11775.05,LOSS,-58.60,,,0.00,2011-04-06,11:16,-44.25
BANKNIFTY,15min,LONG,2011-04-07,11:46,11753.30,2011-04-07,14:46,11748.35,LOSS,-4.95,2011-04-07,13:31,61.25,2011-04-07,12:01,-8.20
BANKNIFTY,15min,SHORT,2011-04-07,14:46,11731.55,2011-04-08,09:16,11790.25,LOSS,-58.70,,,0.00,2011-04-07,15:01,-24.50
BANKNIFTY,15min,LONG,2011-04-08,09:31,11834.40,2011-04-08,09:46,11775.20,LOSS,-59.20,,,0.00,2011-04-08,09:31,0.00
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-13,09:31,11617.50,PROFIT,76.95,2011-04-11,09:16,138.50,2011-04-08,11:31,-54.65
BANKNIFTY,15min,LONG,2011-04-13,09:46,11645.45,2011-04-15,11:46,11834.00,PROFIT,188.55,2011-04-15,11:16,274.10,2011-04-13,10:01,-4.20
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-18,09:31,11801.55,LOSS,-40.95,2011-04-15,14:46,43.15,2011-04-18,09:16,-38.00
BANKNIFTY,15min,LONG,2011-04-18,09:31,11823.50,2011-04-18,11:16,11797.35,LOSS,-26.15,2011-04-18,10:16,56.55,2011-04-18,09:31,0.00
BANKNIFTY,15min,SHORT,2011-04-18,11:16,11779.85,2011-04-19,09:16,11602.15,PROFIT,177.70,2011-04-18,15:03,251.50,2011-04-18,11:16,0.00
BANKNIFTY,15min,LONG,2011-04-19,09:16,11609.65,2011-04-19,10:01,11551.60,LOSS,-58.05,,,0.00,2011-04-19,09:46,-38.30
BANKNIFTY,15min,SHORT,2011-04-19,10:01,11512.20,2011-04-19,10:31,11569.80,LOSS,-57.60,2011-04-19,10:16,5.70,2011-04-19,10:01,0.00
BANKNIFTY,15min,LONG,2011-04-19,10:46,11601.70,2011-04-19,13:31,11543.65,LOSS,-58.05,,,0.00,2011-04-19,11:01,-32.95
BANKNIFTY,15min,SHORT,2011-04-19,13:46,11522.50,2011-04-19,14:31,11580.15,LOSS,-57.65,,,0.00,2011-04-19,14:16,-45.05
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-20,11:01,11676.05,LOSS,-58.70,,,0.00,2011-04-20,10:01,-49.20
BANKNIFTY,15min,SHORT,2011-04-25,14:31,11890.40,2011-04-26,13:31,11782.55,PROFIT,107.85,2011-04-26,12:01,161.15,2011-04-25,14:46,-2.05
BANKNIFTY,15min,LONG,2011-04-26,13:31,11802.30,2011-04-27,12:01,11813.60,PROFIT,11.30,2011-04-26,14:46,96.70,2011-04-26,13:46,-4.75
BANKNIFTY,15min,SHORT,2011-04-27,12:01,11802.80,2011-04-27,14:31,11821.25,LOSS,-18.45,2011-04-27,13:16,55.50,2011-04-27,12:01,0.00
BANKNIFTY,15min,LONG,2011-05-03,09:46,11276.30,2011-05-03,11:01,11248.75,LOSS,-27.55,2011-05-03,10:46,58.40,2011-05-03,10:01,-10.90
BANKNIFTY,15min,SHORT,2011-05-03,11:16,11160.40,2011-05-04,10:16,10945.20,PROFIT,215.20,2011-05-04,09:16,328.70,2011-05-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-05-04,14:01,10951.75,2011-05-04,14:31,10896.95,LOSS,-54.80,2011-05-04,14:16,39.75,2011-05-04,14:01,0.00
BANKNIFTY,15min,SHORT,2011-05-04,14:31,10853.65,2011-05-04,15:01,10907.95,LOSS,-54.30,,,0.00,2011-05-04,14:46,-50.05
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-06,12:19,10937.20,PROFIT,17.35,2011-05-06,10:34,100.85,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-09,09:31,11045.00,2011-05-09,12:46,11060.50,LOSS,-15.50,2011-05-09,10:16,71.30,2011-05-09,09:46,-26.80
BANKNIFTY,15min,LONG,2011-05-09,13:01,11106.45,2011-05-10,09:16,11050.90,LOSS,-55.55,2011-05-09,13:16,21.05,2011-05-09,15:16,-45.55
BANKNIFTY,15min,SHORT,2011-05-10,09:16,10998.90,2011-05-10,10:16,11053.90,LOSS,-55.00,2011-05-10,09:31,21.60,2011-05-10,09:46,-43.25
BANKNIFTY,15min,LONG,2011-05-10,10:16,11095.05,2011-05-10,10:31,11039.55,LOSS,-55.50,,,0.00,2011-05-10,10:16,0.00
BANKNIFTY,15min,SHORT,2011-05-10,13:34,10985.10,2011-05-11,09:16,11039.65,LOSS,-54.55,2011-05-10,13:49,29.60,2011-05-10,15:19,-31.00
BANKNIFTY,15min,LONG,2011-05-11,11:16,11022.70,2011-05-11,13:16,10967.55,LOSS,-55.15,,,0.00,2011-05-11,13:01,-41.50
BANKNIFTY,15min,SHORT,2011-05-12,09:16,11019.15,2011-05-12,11:01,11064.80,LOSS,-45.65,2011-05-12,10:16,8.90,2011-05-12,10:01,-7.35
BANKNIFTY,15min,LONG,2011-05-13,09:46,10977.70,2011-05-13,14:47,11107.75,PROFIT,130.05,2011-05-13,13:32,188.70,2011-05-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-05-13,14:47,11043.85,2011-05-17,09:31,10956.40,PROFIT,87.45,2011-05-16,14:16,156.15,2011-05-13,15:17,-14.15
BANKNIFTY,15min,LONG,2011-05-17,09:31,10963.85,2011-05-17,10:16,10909.00,LOSS,-54.85,,,0.00,2011-05-17,10:01,-32.90
BANKNIFTY,15min,SHORT,2011-05-17,10:16,10872.15,2011-05-18,13:46,10634.65,PROFIT,237.50,2011-05-18,12:16,318.00,2011-05-17,11:31,-23.65
BANKNIFTY,15min,LONG,2011-05-19,09:16,10640.95,2011-05-19,10:01,10587.35,LOSS,-53.60,,,0.00,2011-05-19,09:46,-52.75
BANKNIFTY,15min,SHORT,2011-05-19,14:31,10547.15,2011-05-20,09:16,10599.90,LOSS,-52.75,,,0.00,2011-05-19,15:16,-26.60
BANKNIFTY,15min,LONG,2011-05-20,09:16,10648.40,2011-05-20,12:03,10606.35,LOSS,-42.05,2011-05-20,10:16,21.35,2011-05-20,11:48,-25.00
BANKNIFTY,15min,SHORT,2011-05-20,12:03,10585.45,2011-05-20,13:03,10638.40,LOSS,-52.95,,,0.00,2011-05-20,12:48,-41.60
BANKNIFTY,15min,LONG,2011-05-20,13:33,10660.65,2011-05-23,09:16,10606.40,LOSS,-54.25,2011-05-20,14:04,48.95,2011-05-20,14:51,-5.15
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-24,09:16,10421.65,PROFIT,97.25,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,10:01,10436.15,2011-05-24,13:46,10450.30,PROFIT,14.15,2011-05-24,12:46,79.50,2011-05-24,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-24,14:01,10417.05,2011-05-25,13:16,10420.35,LOSS,-3.30,2011-05-25,09:46,46.20,2011-05-24,15:16,-20.75
BANKNIFTY,15min,LONG,2011-05-26,10:01,10416.55,2011-05-26,13:26,10422.50,PROFIT,5.95,2011-05-26,11:32,65.70,2011-05-26,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-26,13:56,10419.80,2011-05-26,14:57,10466.00,LOSS,-46.20,2011-05-26,14:42,22.10,2011-05-26,13:56,0.00
BANKNIFTY,15min,LONG,2011-05-26,15:12,10466.50,2011-05-30,11:01,10741.25,PROFIT,274.75,2011-05-30,09:16,343.35,2011-05-26,15:27,-12.35
BANKNIFTY,15min,SHORT,2011-06-01,12:31,10966.35,2011-06-01,14:31,11021.20,LOSS,-54.85,,,0.00,2011-06-01,13:31,-50.55
BANKNIFTY,15min,LONG,2011-06-01,14:46,11048.60,2011-06-02,09:16,10852.60,LOSS,-196.00,,,0.00,2011-06-01,15:16,-8.85
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:16,10861.10,LOSS,0.00,2011-06-02,14:31,40.50,2011-06-02,12:46,-13.85
BANKNIFTY,15min,LONG,2011-06-03,09:16,10916.35,2011-06-03,12:16,10869.65,LOSS,-46.70,2011-06-03,09:46,14.40,2011-06-03,12:01,-30.25
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-06,12:46,10744.40,PROFIT,83.25,2011-06-06,10:46,143.75,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,12:46,10746.60,2011-06-07,15:01,10876.00,PROFIT,129.40,2011-06-07,14:16,160.30,2011-06-06,13:31,-11.25
BANKNIFTY,15min,SHORT,2011-06-07,15:16,10861.35,2011-06-08,10:46,10864.30,LOSS,-2.95,2011-06-08,10:16,43.75,2011-06-07,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-08,10:46,10867.10,2011-06-08,12:31,10838.95,LOSS,-28.15,2011-06-08,12:01,3.40,2011-06-08,11:31,-13.80
BANKNIFTY,15min,SHORT,2011-06-08,12:31,10829.70,2011-06-09,09:16,10830.30,LOSS,-0.60,2011-06-08,14:16,58.55,2011-06-08,12:46,-5.55
BANKNIFTY,15min,LONG,2011-06-09,09:16,10846.60,2011-06-09,10:01,10792.35,LOSS,-54.25,,,0.00,2011-06-09,09:31,-20.00
BANKNIFTY,15min,SHORT,2011-06-09,10:16,10765.95,2011-06-09,13:01,10804.10,LOSS,-38.15,2011-06-09,11:31,31.20,2011-06-09,12:46,-34.85
BANKNIFTY,15min,LONG,2011-06-09,13:01,10822.05,2011-06-09,14:31,10778.10,LOSS,-43.95,2011-06-09,13:46,2.75,2011-06-09,14:16,-31.85
BANKNIFTY,15min,SHORT,2011-06-10,09:31,10762.10,2011-06-10,15:04,10703.60,PROFIT,58.50,2011-06-10,13:34,122.35,2011-06-10,09:31,0.00
BANKNIFTY,15min,LONG,2011-06-10,15:04,10720.90,2011-06-13,09:16,10667.25,LOSS,-53.65,,,0.00,2011-06-10,15:19,-11.30
BANKNIFTY,15min,SHORT,2011-06-13,09:31,10641.95,2011-06-13,11:31,10672.60,LOSS,-30.65,2011-06-13,10:16,15.95,2011-06-13,11:16,-9.05
BANKNIFTY,15min,LONG,2011-06-13,11:31,10674.60,2011-06-14,11:31,10783.25,PROFIT,108.65,2011-06-14,10:31,144.40,2011-06-13,11:46,-8.00
BANKNIFTY,15min,SHORT,2011-06-14,11:31,10779.50,2011-06-14,14:34,10816.75,LOSS,-37.25,2011-06-14,13:01,3.65,2011-06-14,12:31,-31.80
BANKNIFTY,15min,LONG,2011-06-14,14:34,10818.90,2011-06-15,09:16,10768.75,LOSS,-50.15,,,0.00,2011-06-14,14:49,-18.25
BANKNIFTY,15min,SHORT,2011-06-15,09:16,10768.05,2011-06-16,10:46,10625.95,PROFIT,142.10,2011-06-16,09:16,212.10,2011-06-15,11:01,-12.50
BANKNIFTY,15min,LONG,2011-06-16,11:46,10632.25,2011-06-16,15:01,10579.05,LOSS,-53.20,2011-06-16,12:16,34.30,2011-06-16,13:01,-45.15
BANKNIFTY,15min,SHORT,2011-06-16,15:01,10558.55,2011-06-17,09:16,10631.80,LOSS,-73.25,,,0.00,2011-06-16,15:16,-21.85
BANKNIFTY,15min,LONG,2011-06-21,10:16,10569.45,2011-06-21,13:46,10581.75,PROFIT,12.30,2011-06-21,12:01,63.50,2011-06-21,10:46,-1.80
BANKNIFTY,15min,SHORT,2011-06-21,13:46,10562.45,2011-06-22,09:16,10539.90,PROFIT,22.55,2011-06-21,14:46,121.15,2011-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-06-23,11:16,10507.80,2011-06-27,09:16,10774.10,PROFIT,266.30,2011-06-24,15:01,352.85,2011-06-23,11:31,-10.65
BANKNIFTY,15min,SHORT,2011-06-27,13:31,10971.35,2011-06-27,14:01,11026.25,LOSS,-54.90,,,0.00,2011-06-27,13:46,-18.35
BANKNIFTY,15min,LONG,2011-06-27,14:01,11063.75,2011-06-28,10:31,11008.40,LOSS,-55.35,2011-06-28,09:16,46.85,2011-06-28,10:01,-44.55
BANKNIFTY,15min,SHORT,2011-06-28,10:31,10994.55,2011-06-28,11:46,11049.55,LOSS,-55.00,2011-06-28,10:46,2.05,2011-06-28,11:31,-45.90
BANKNIFTY,15min,LONG,2011-06-28,13:01,11073.85,2011-06-30,13:31,11193.90,PROFIT,120.05,2011-06-30,12:46,160.45,2011-06-28,14:31,-35.15
BANKNIFTY,15min,SHORT,2011-06-30,14:01,11181.90,2011-06-30,14:46,11221.30,LOSS,-39.40,2011-06-30,14:31,4.75,2011-06-30,14:01,0.00
BANKNIFTY,15min,LONG,2011-06-30,14:46,11224.60,2011-07-01,11:31,11206.10,LOSS,-18.50,2011-07-01,09:31,82.20,2011-06-30,15:16,-10.00
BANKNIFTY,15min,SHORT,2011-07-01,13:46,11202.60,2011-07-01,14:31,11245.85,LOSS,-43.25,,,0.00,2011-07-01,14:16,-36.10
BANKNIFTY,15min,LONG,2011-07-01,15:01,11251.30,2011-07-05,09:16,11347.50,PROFIT,96.20,2011-07-04,14:31,146.05,2011-07-01,15:01,0.00
BANKNIFTY,15min,SHORT,2011-07-05,09:16,11339.95,2011-07-05,11:46,11365.85,LOSS,-25.90,2011-07-05,10:16,28.45,2011-07-05,11:31,-0.05
BANKNIFTY,15min,LONG,2011-07-05,14:01,11358.50,2011-07-06,09:46,11364.35,PROFIT,5.85,2011-07-05,14:31,68.30,2011-07-05,14:01,0.00
BANKNIFTY,15min,SHORT,2011-07-06,09:46,11358.30,2011-07-06,14:16,11304.15,PROFIT,54.15,2011-07-06,13:46,97.75,2011-07-06,10:01,-7.25
BANKNIFTY,15min,LONG,2011-07-06,14:16,11317.55,2011-07-07,09:16,11261.65,LOSS,-55.90,,,0.00,2011-07-06,15:16,-45.70
BANKNIFTY,15min,SHORT,2011-07-07,09:16,11240.50,2011-07-07,09:31,11296.75,LOSS,-56.25,,,0.00,2011-07-07,09:16,0.00
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-08,09:31,11370.00,PROFIT,30.75,2011-07-07,15:01,90.00,2011-07-07,12:46,-3.65
BANKNIFTY,15min,SHORT,2011-07-08,10:01,11367.85,2011-07-08,11:46,11391.45,LOSS,-23.60,2011-07-08,11:16,39.40,2011-07-08,11:31,-22.30
