Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-02-03,15:16,10655.70,2011-02-04,10:16,10755.35,LOSS,-99.65,,,0.00,2011-02-04,10:01,-71.70
BANKNIFTY,15min,LONG,2011-02-04,10:16,10755.35,2011-02-04,11:16,10658.75,LOSS,-96.60,2011-02-04,10:31,3.60,2011-02-04,11:01,-92.20
BANKNIFTY,15min,SHORT,2011-02-04,11:16,10658.75,2011-02-07,11:16,10473.80,PROFIT,184.95,2011-02-07,09:16,274.65,2011-02-04,11:16,0.00
BANKNIFTY,15min,LONG,2011-02-07,11:16,10473.80,2011-02-08,11:16,10223.40,LOSS,-250.40,2011-02-07,14:16,19.00,2011-02-08,10:46,-204.40
BANKNIFTY,15min,SHORT,2011-02-08,11:16,10223.40,2011-02-09,10:31,10220.35,PROFIT,3.05,2011-02-09,09:31,149.00,2011-02-08,13:31,-34.30
BANKNIFTY,15min,LONG,2011-02-09,10:31,10220.35,2011-02-10,10:31,10074.45,LOSS,-145.90,2011-02-09,13:31,33.85,2011-02-09,15:01,-149.80
BANKNIFTY,15min,SHORT,2011-02-10,10:31,10074.45,2011-02-10,13:16,10091.80,LOSS,-17.35,2011-02-10,11:16,44.50,2011-02-10,11:46,-40.15
BANKNIFTY,15min,LONG,2011-02-10,13:16,10091.80,2011-02-10,15:16,10071.70,LOSS,-20.10,2011-02-10,13:46,118.05,2011-02-10,14:46,-5.15
BANKNIFTY,15min,SHORT,2011-02-10,15:16,10071.70,2011-02-11,10:31,10121.90,LOSS,-50.20,,,0.00,2011-02-11,09:16,-70.20
BANKNIFTY,15min,LONG,2011-02-11,10:31,10121.90,2011-02-14,13:46,10748.30,PROFIT,626.40,2011-02-14,13:31,651.65,2011-02-11,11:31,-30.40
BANKNIFTY,15min,SHORT,2011-02-14,13:46,10748.30,2011-02-15,12:31,11007.95,LOSS,-259.65,2011-02-14,14:31,5.55,2011-02-15,12:01,-258.70
BANKNIFTY,15min,LONG,2011-02-15,12:31,11007.95,2011-02-15,13:16,10967.95,LOSS,-40.00,,,0.00,2011-02-15,13:01,-34.45
BANKNIFTY,15min,SHORT,2011-02-15,13:16,10967.95,2011-02-17,12:16,11080.10,LOSS,-112.15,2011-02-16,09:46,37.90,2011-02-17,12:01,-106.10
BANKNIFTY,15min,LONG,2011-02-17,12:16,11080.10,2011-02-18,09:46,11274.70,PROFIT,194.60,2011-02-18,09:31,200.80,2011-02-17,12:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,09:46,11274.70,2011-02-21,14:16,10935.30,PROFIT,339.40,2011-02-21,13:46,465.00,2011-02-18,09:46,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:16,10935.30,2011-02-22,10:16,10853.25,LOSS,-82.05,2011-02-21,15:01,129.40,2011-02-22,09:31,-71.70
BANKNIFTY,15min,SHORT,2011-02-22,10:16,10853.25,2011-02-22,13:01,10859.35,LOSS,-6.10,2011-02-22,12:46,21.55,2011-02-22,10:46,-68.00
BANKNIFTY,15min,LONG,2011-02-22,13:01,10859.35,2011-02-22,13:16,10850.80,LOSS,-8.55,,,0.00,2011-02-22,13:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,13:16,10850.80,2011-02-23,09:46,10799.10,PROFIT,51.70,2011-02-22,14:31,66.75,2011-02-22,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-23,09:46,10799.10,2011-02-23,12:46,10787.80,LOSS,-11.30,2011-02-23,10:01,50.60,2011-02-23,11:46,-28.75
BANKNIFTY,15min,SHORT,2011-02-23,12:46,10787.80,2011-02-25,09:16,10363.40,PROFIT,424.40,2011-02-24,15:01,609.65,2011-02-23,13:46,-26.20
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,14:31,10340.00,LOSS,-23.40,2011-02-25,12:46,121.40,2011-02-25,09:31,-66.35
BANKNIFTY,15min,SHORT,2011-02-25,14:31,10340.00,2011-02-25,15:16,10493.30,LOSS,-153.30,,,0.00,2011-02-25,15:01,-69.25
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,15:16,10437.00,LOSS,-56.30,2011-02-28,13:31,239.70,2011-02-28,12:01,-107.85
BANKNIFTY,15min,SHORT,2011-02-28,15:16,10437.00,2011-03-01,10:16,10644.25,LOSS,-207.25,,,0.00,2011-03-01,09:31,-190.40
BANKNIFTY,15min,LONG,2011-03-01,10:16,10644.25,2011-03-03,09:16,10860.40,PROFIT,216.15,2011-03-01,15:16,256.85,2011-03-01,10:16,0.00
BANKNIFTY,15min,SHORT,2011-03-03,09:16,10860.40,2011-03-04,10:16,11054.95,LOSS,-194.55,2011-03-03,10:46,86.80,2011-03-04,09:16,-256.05
BANKNIFTY,15min,LONG,2011-03-04,10:16,11054.95,2011-03-04,12:31,11014.60,LOSS,-40.35,2011-03-04,11:01,4.85,2011-03-04,11:46,-75.70
BANKNIFTY,15min,SHORT,2011-03-04,12:31,11014.60,2011-03-07,14:16,10797.85,PROFIT,216.75,2011-03-07,13:01,338.20,2011-03-04,14:31,-15.30
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-09,11:16,10913.80,PROFIT,115.95,2011-03-09,09:16,247.15,2011-03-07,15:16,-5.20
BANKNIFTY,15min,SHORT,2011-03-09,11:16,10913.80,2011-03-09,13:46,10980.50,LOSS,-66.70,,,0.00,2011-03-09,13:01,-100.35
BANKNIFTY,15min,LONG,2011-03-09,13:46,10980.50,2011-03-09,15:01,10976.45,LOSS,-4.05,2011-03-09,14:46,34.15,2011-03-09,13:46,0.00
BANKNIFTY,15min,SHORT,2011-03-09,15:01,10976.45,2011-03-10,14:31,10836.95,PROFIT,139.50,2011-03-10,10:01,178.95,2011-03-09,15:01,0.00
BANKNIFTY,15min,LONG,2011-03-10,14:31,10836.95,2011-03-11,12:16,10789.15,LOSS,-47.80,2011-03-11,10:46,52.40,2011-03-11,11:46,-53.05
BANKNIFTY,15min,SHORT,2011-03-11,12:16,10789.15,2011-03-14,09:16,10818.45,LOSS,-29.30,2011-03-11,12:31,77.50,2011-03-11,12:16,0.00
BANKNIFTY,15min,LONG,2011-03-14,09:16,10818.45,2011-03-15,10:46,10707.85,LOSS,-110.60,2011-03-14,15:16,97.00,2011-03-15,09:31,-214.30
BANKNIFTY,15min,SHORT,2011-03-15,10:46,10707.85,2011-03-15,13:16,10748.30,LOSS,-40.45,2011-03-15,12:31,5.30,2011-03-15,13:01,-29.90
BANKNIFTY,15min,LONG,2011-03-15,13:16,10748.30,2011-03-17,09:46,10974.10,PROFIT,225.80,2011-03-17,09:31,247.80,2011-03-15,14:46,-49.30
BANKNIFTY,15min,SHORT,2011-03-17,09:46,10974.10,2011-03-21,10:16,10698.80,PROFIT,275.30,2011-03-21,09:31,294.35,2011-03-17,10:31,-38.60
BANKNIFTY,15min,LONG,2011-03-21,10:16,10698.80,2011-03-24,09:31,11094.30,PROFIT,395.50,2011-03-24,09:16,396.90,2011-03-21,10:31,-13.15
BANKNIFTY,15min,SHORT,2011-03-24,09:31,11094.30,2011-03-24,10:16,11083.40,PROFIT,10.90,2011-03-24,09:46,15.50,2011-03-24,09:31,0.00
BANKNIFTY,15min,LONG,2011-03-24,10:16,11083.40,2011-03-24,12:16,11053.70,LOSS,-29.70,,,0.00,2011-03-24,11:46,-30.90
BANKNIFTY,15min,SHORT,2011-03-24,12:16,11053.70,2011-03-25,10:16,11165.80,LOSS,-112.10,2011-03-24,13:16,10.90,2011-03-25,09:16,-114.30
BANKNIFTY,15min,LONG,2011-03-25,10:16,11165.80,2011-03-28,12:46,11496.45,PROFIT,330.65,2011-03-28,10:31,386.90,2011-03-25,10:31,-20.05
BANKNIFTY,15min,SHORT,2011-03-28,12:46,11496.45,2011-03-30,10:31,11682.70,LOSS,-186.25,,,0.00,2011-03-30,10:01,-199.80
BANKNIFTY,15min,LONG,2011-03-30,10:31,11682.70,2011-03-30,11:46,11689.25,PROFIT,6.55,2011-03-30,11:31,8.90,2011-03-30,10:46,-7.40
BANKNIFTY,15min,SHORT,2011-03-30,11:46,11689.25,2011-03-30,12:31,11714.95,LOSS,-25.70,,,0.00,2011-03-30,12:01,-12.80
BANKNIFTY,15min,LONG,2011-03-30,12:31,11714.95,2011-03-31,13:18,11692.75,LOSS,-22.20,2011-03-31,12:03,164.50,2011-03-30,12:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,13:18,11692.75,2011-04-01,14:16,11575.55,PROFIT,117.20,2011-04-01,12:46,137.05,2011-03-31,15:03,-35.60
BANKNIFTY,15min,LONG,2011-04-01,14:16,11575.55,2011-04-05,10:31,11795.35,PROFIT,219.80,2011-04-04,14:31,255.50,2011-04-01,14:16,0.00
BANKNIFTY,15min,SHORT,2011-04-05,10:31,11795.35,2011-04-06,10:46,11722.60,PROFIT,72.75,2011-04-05,11:31,97.35,2011-04-06,09:31,-30.45
BANKNIFTY,15min,LONG,2011-04-06,10:46,11722.60,2011-04-06,11:31,11752.20,PROFIT,29.60,2011-04-06,11:16,38.10,2011-04-06,10:46,0.00
BANKNIFTY,15min,SHORT,2011-04-06,11:31,11752.20,2011-04-07,12:16,11750.75,PROFIT,1.45,2011-04-07,09:16,80.90,2011-04-06,12:16,-15.95
BANKNIFTY,15min,LONG,2011-04-07,12:16,11750.75,2011-04-08,09:46,11773.85,PROFIT,23.10,2011-04-08,09:31,83.65,2011-04-07,14:46,-19.20
BANKNIFTY,15min,SHORT,2011-04-08,09:46,11773.85,2011-04-08,12:16,11725.15,PROFIT,48.70,2011-04-08,10:31,85.50,2011-04-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-04-08,12:16,11725.15,2011-04-08,14:31,11661.40,LOSS,-63.75,2011-04-08,12:31,14.25,2011-04-08,14:01,-69.65
BANKNIFTY,15min,SHORT,2011-04-08,14:31,11661.40,2011-04-11,09:31,11578.35,PROFIT,83.05,2011-04-11,09:16,105.45,2011-04-08,15:01,-18.30
BANKNIFTY,15min,LONG,2011-04-11,09:31,11578.35,2011-04-11,11:01,11590.30,PROFIT,11.95,2011-04-11,10:46,41.25,2011-04-11,10:01,-4.00
BANKNIFTY,15min,SHORT,2011-04-11,11:01,11590.30,2011-04-11,13:16,11612.95,LOSS,-22.65,2011-04-11,12:01,12.60,2011-04-11,12:46,-32.70
BANKNIFTY,15min,LONG,2011-04-11,13:16,11612.95,2011-04-15,11:31,11905.55,PROFIT,292.60,2011-04-15,11:16,306.60,2011-04-13,09:16,-44.95
BANKNIFTY,15min,SHORT,2011-04-15,11:31,11905.55,2011-04-18,10:16,11880.05,PROFIT,25.50,2011-04-15,14:46,188.10,2011-04-15,11:31,0.00
BANKNIFTY,15min,LONG,2011-04-18,10:16,11880.05,2011-04-18,12:16,11648.95,LOSS,-231.10,,,0.00,2011-04-18,11:31,-234.65
BANKNIFTY,15min,SHORT,2011-04-18,12:16,11648.95,2011-04-19,11:16,11588.80,PROFIT,60.15,2011-04-19,10:16,142.45,2011-04-18,12:16,0.00
BANKNIFTY,15min,LONG,2011-04-19,11:16,11588.80,2011-04-21,12:16,11860.35,PROFIT,271.55,2011-04-21,11:16,331.75,2011-04-19,13:46,-66.30
BANKNIFTY,15min,SHORT,2011-04-21,12:16,11860.35,2011-04-26,13:16,11776.95,PROFIT,83.40,2011-04-26,12:01,131.10,2011-04-25,09:46,-112.95
BANKNIFTY,15min,LONG,2011-04-26,13:16,11776.95,2011-04-27,12:16,11799.05,PROFIT,22.10,2011-04-26,14:46,122.05,2011-04-26,13:16,0.00
BANKNIFTY,15min,SHORT,2011-04-27,12:16,11799.05,2011-04-27,15:16,11788.85,PROFIT,10.20,2011-04-27,13:16,51.75,2011-04-27,14:31,-1.15
BANKNIFTY,15min,LONG,2011-04-27,15:16,11788.85,2011-04-28,11:16,11759.70,LOSS,-29.15,2011-04-28,09:46,3.90,2011-04-28,10:46,-34.25
BANKNIFTY,15min,SHORT,2011-04-28,11:16,11759.70,2011-04-28,12:34,11747.95,PROFIT,11.75,2011-04-28,12:19,20.90,2011-04-28,11:49,-17.75
BANKNIFTY,15min,LONG,2011-04-28,12:34,11747.95,2011-04-28,13:34,11729.40,LOSS,-18.55,,,0.00,2011-04-28,13:04,-12.15
BANKNIFTY,15min,SHORT,2011-04-28,13:34,11729.40,2011-04-28,14:34,11744.45,LOSS,-15.05,2011-04-28,13:49,7.75,2011-04-28,14:04,-10.05
BANKNIFTY,15min,LONG,2011-04-28,14:34,11744.45,2011-04-28,15:19,11685.15,LOSS,-59.30,,,0.00,2011-04-28,14:49,-67.75
BANKNIFTY,15min,SHORT,2011-04-28,15:19,11685.15,2011-04-29,12:31,11589.95,PROFIT,95.20,2011-04-29,10:16,104.40,2011-04-28,15:19,0.00
BANKNIFTY,15min,LONG,2011-04-29,12:31,11589.95,2011-04-29,13:16,11537.70,LOSS,-52.25,,,0.00,2011-04-29,13:01,-34.80
BANKNIFTY,15min,SHORT,2011-04-29,13:16,11537.70,2011-05-02,12:46,11248.50,PROFIT,289.20,2011-05-02,12:31,292.20,2011-04-29,13:16,0.00
BANKNIFTY,15min,LONG,2011-05-02,12:46,11248.50,2011-05-03,12:31,10981.05,LOSS,-267.45,2011-05-03,10:46,86.20,2011-05-03,12:01,-273.75
BANKNIFTY,15min,SHORT,2011-05-03,12:31,10981.05,2011-05-03,15:17,10912.75,PROFIT,68.30,2011-05-03,14:01,114.30,2011-05-03,12:31,0.00
BANKNIFTY,15min,LONG,2011-05-03,15:17,10912.75,2011-05-05,11:16,10833.90,LOSS,-78.85,2011-05-04,14:16,78.75,2011-05-04,09:16,-81.05
BANKNIFTY,15min,SHORT,2011-05-05,11:16,10833.90,2011-05-06,10:34,11020.70,LOSS,-186.80,2011-05-05,15:19,155.05,2011-05-06,09:46,-177.75
BANKNIFTY,15min,LONG,2011-05-06,10:34,11020.70,2011-05-09,10:16,10973.70,LOSS,-47.00,2011-05-06,15:04,128.80,2011-05-06,12:19,-79.65
BANKNIFTY,15min,SHORT,2011-05-09,10:16,10973.70,2011-05-11,11:16,11022.70,LOSS,-49.00,2011-05-11,10:01,35.90,2011-05-09,13:16,-153.80
BANKNIFTY,15min,LONG,2011-05-11,11:16,11022.70,2011-05-12,10:16,11010.25,LOSS,-12.45,2011-05-11,14:46,54.40,2011-05-11,13:01,-41.50
BANKNIFTY,15min,SHORT,2011-05-12,10:16,11010.25,2011-05-12,11:16,11042.50,LOSS,-32.25,,,0.00,2011-05-12,11:01,-30.40
BANKNIFTY,15min,LONG,2011-05-12,11:16,11042.50,2011-05-12,12:46,10992.95,LOSS,-49.55,,,0.00,2011-05-12,11:46,-75.00
BANKNIFTY,15min,SHORT,2011-05-12,12:46,10992.95,2011-05-13,10:46,11084.70,LOSS,-91.75,2011-05-13,09:16,149.40,2011-05-13,10:01,-60.00
BANKNIFTY,15min,LONG,2011-05-13,10:46,11084.70,2011-05-16,09:16,10960.40,LOSS,-124.30,2011-05-13,13:32,81.70,2011-05-13,15:02,-66.60
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-17,10:31,10874.45,PROFIT,85.95,2011-05-17,10:16,88.25,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-17,10:31,10874.45,2011-05-17,11:46,10872.90,LOSS,-1.55,2011-05-17,11:31,21.35,2011-05-17,10:46,-14.50
BANKNIFTY,15min,SHORT,2011-05-17,11:46,10872.90,2011-05-18,10:01,10614.90,PROFIT,258.00,2011-05-18,09:46,273.40,2011-05-17,12:16,-11.70
BANKNIFTY,15min,LONG,2011-05-18,10:01,10614.90,2011-05-18,10:31,10643.50,PROFIT,28.60,2011-05-18,10:16,54.30,2011-05-18,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-18,10:31,10643.50,2011-05-18,12:01,10609.40,PROFIT,34.10,2011-05-18,11:46,54.15,2011-05-18,10:46,-3.50
BANKNIFTY,15min,LONG,2011-05-18,12:01,10609.40,2011-05-20,15:21,10657.25,PROFIT,47.85,2011-05-20,14:04,100.20,2011-05-19,14:31,-62.25
BANKNIFTY,15min,SHORT,2011-05-20,15:21,10657.25,2011-05-24,09:16,10378.75,PROFIT,278.50,2011-05-23,15:16,307.20,2011-05-20,15:21,0.00
BANKNIFTY,15min,LONG,2011-05-24,09:16,10378.75,2011-05-24,14:31,10412.45,PROFIT,33.70,2011-05-24,12:46,136.90,2011-05-24,09:31,-7.05
BANKNIFTY,15min,SHORT,2011-05-24,14:31,10412.45,2011-05-24,15:16,10437.80,LOSS,-25.35,,,0.00,2011-05-24,15:01,-18.55
BANKNIFTY,15min,LONG,2011-05-24,15:16,10437.80,2011-05-25,10:31,10408.40,LOSS,-29.40,,,0.00,2011-05-25,09:46,-66.95
BANKNIFTY,15min,SHORT,2011-05-25,10:31,10408.40,2011-05-25,13:31,10377.80,PROFIT,30.60,2011-05-25,13:16,37.35,2011-05-25,13:01,-9.45
BANKNIFTY,15min,LONG,2011-05-25,13:31,10377.80,2011-05-25,14:16,10371.90,LOSS,-5.90,2011-05-25,14:01,14.60,2011-05-25,13:31,0.00
BANKNIFTY,15min,SHORT,2011-05-25,14:16,10371.90,2011-05-26,10:16,10448.05,LOSS,-76.15,2011-05-25,15:01,16.65,2011-05-26,10:01,-44.65
BANKNIFTY,15min,LONG,2011-05-26,10:16,10448.05,2011-05-26,14:27,10412.30,LOSS,-35.75,2011-05-26,11:32,34.20,2011-05-26,14:11,-29.35
BANKNIFTY,15min,SHORT,2011-05-26,14:27,10412.30,2011-05-27,10:16,10606.25,LOSS,-193.95,2011-05-26,14:42,14.60,2011-05-27,09:46,-172.35
BANKNIFTY,15min,LONG,2011-05-27,10:16,10606.25,2011-05-30,09:31,10805.40,PROFIT,199.15,2011-05-30,09:16,203.60,2011-05-27,10:16,0.00
BANKNIFTY,15min,SHORT,2011-05-30,09:31,10805.40,2011-05-31,10:31,10936.75,LOSS,-131.35,2011-05-30,11:01,62.15,2011-05-31,10:01,-129.60
BANKNIFTY,15min,LONG,2011-05-31,10:31,10936.75,2011-05-31,13:31,10960.55,PROFIT,23.80,2011-05-31,13:16,32.55,2011-05-31,11:16,-38.00
BANKNIFTY,15min,SHORT,2011-05-31,13:31,10960.55,2011-06-02,15:16,10851.50,PROFIT,109.05,2011-06-02,14:31,139.95,2011-06-01,10:01,-92.90
BANKNIFTY,15min,LONG,2011-06-02,15:16,10851.50,2011-06-03,13:31,10790.95,LOSS,-60.55,2011-06-03,09:46,79.25,2011-06-03,12:46,-55.35
BANKNIFTY,15min,SHORT,2011-06-03,13:31,10790.95,2011-06-06,09:46,10730.05,PROFIT,60.90,2011-06-06,09:31,75.70,2011-06-03,15:16,-16.90
BANKNIFTY,15min,LONG,2011-06-06,09:46,10730.05,2011-06-06,10:16,10717.35,LOSS,-12.70,,,0.00,2011-06-06,10:01,-7.40
BANKNIFTY,15min,SHORT,2011-06-06,10:16,10717.35,2011-06-06,12:16,10715.80,PROFIT,1.55,2011-06-06,10:46,33.45,2011-06-06,10:31,-6.85
BANKNIFTY,15min,LONG,2011-06-06,12:16,10715.80,2011-06-07,15:16,10861.35,PROFIT,145.55,2011-06-07,14:16,191.10,2011-06-06,12:16,0.00
BANKNIFTY,15min,SHORT,2011-06-07,15:16,10861.35,2011-06-09,13:31,10811.70,PROFIT,49.65,2011-06-09,11:31,126.60,2011-06-08,12:01,-9.15
BANKNIFTY,15min,LONG,2011-06-09,13:31,10811.70,2011-06-10,10:16,10746.90,LOSS,-64.80,2011-06-09,13:46,13.10,2011-06-10,09:46,-77.55
BANKNIFTY,15min,SHORT,2011-06-10,10:16,10746.90,2011-06-13,12:16,10735.50,PROFIT,11.40,2011-06-13,10:16,120.90,2011-06-10,10:16,0.00
BANKNIFTY,15min,LONG,2011-06-13,12:16,10735.50,2011-06-14,12:46,10787.35,PROFIT,51.85,2011-06-14,10:31,83.50,2011-06-13,14:01,-32.65
BANKNIFTY,15min,SHORT,2011-06-14,12:46,10787.35,2011-06-14,15:19,10812.30,LOSS,-24.95,2011-06-14,13:01,11.50,2011-06-14,14:34,-31.55
BANKNIFTY,15min,LONG,2011-06-14,15:19,10812.30,2011-06-15,10:46,10754.45,LOSS,-57.85,,,0.00,2011-06-15,10:01,-70.80
BANKNIFTY,15min,SHORT,2011-06-15,10:46,10754.45,2011-06-16,12:16,10666.55,PROFIT,87.90,2011-06-16,09:16,198.50,2011-06-15,11:01,-26.10
BANKNIFTY,15min,LONG,2011-06-16,12:16,10666.55,2011-06-20,10:16,10441.55,LOSS,-225.00,,,0.00,2011-06-20,10:01,-202.30
BANKNIFTY,15min,SHORT,2011-06-20,10:16,10441.55,2011-06-20,11:16,10547.30,LOSS,-105.75,,,0.00,2011-06-20,11:01,-98.45
BANKNIFTY,15min,LONG,2011-06-20,11:16,10547.30,2011-06-20,13:31,10511.90,LOSS,-35.40,2011-06-20,11:46,10.75,2011-06-20,13:01,-45.05
BANKNIFTY,15min,SHORT,2011-06-20,13:31,10511.90,2011-06-21,09:16,10532.80,LOSS,-20.90,2011-06-20,15:01,35.15,2011-06-20,13:46,-8.85
BANKNIFTY,15min,LONG,2011-06-21,09:16,10532.80,2011-06-21,14:31,10454.15,LOSS,-78.65,2011-06-21,12:01,100.15,2011-06-21,09:31,-22.85
BANKNIFTY,15min,SHORT,2011-06-21,14:31,10454.15,2011-06-22,11:31,10503.45,LOSS,-49.30,2011-06-21,14:46,12.85,2011-06-22,10:46,-56.40
BANKNIFTY,15min,LONG,2011-06-22,11:31,10503.45,2011-06-22,14:31,10447.25,LOSS,-56.20,2011-06-22,12:31,10.05,2011-06-22,14:01,-68.10
BANKNIFTY,15min,SHORT,2011-06-22,14:31,10447.25,2011-06-23,09:31,10444.00,PROFIT,3.25,2011-06-23,09:16,21.20,2011-06-22,15:01,-26.55
BANKNIFTY,15min,LONG,2011-06-23,09:31,10444.00,2011-06-27,09:16,10846.45,PROFIT,402.45,2011-06-24,15:01,416.65,2011-06-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-06-27,09:16,10846.45,2011-06-27,10:46,10948.00,LOSS,-101.55,,,0.00,2011-06-27,09:46,-100.40
BANKNIFTY,15min,LONG,2011-06-27,10:46,10948.00,2011-06-27,11:31,10942.90,LOSS,-5.10,2011-06-27,11:16,5.40,2011-06-27,10:46,0.00
