TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2012-06-05,09:16,9495.50,2012-06-14,14:16,9825.95,PROFIT,330.45,2012-06-13,12:16,694.45,2012-06-05,13:16,-86.80
1hour,SHORT,BANKNIFTY,2012-06-14,14:16,9825.95,2012-06-18,09:16,10180.00,LOSS,-354.05,2012-06-14,15:16,7.95,2012-06-15,14:16,-241.25
1hour,LONG,BANKNIFTY,2012-06-18,09:16,10180.00,2012-06-18,10:16,9844.70,LOSS,-335.30,,,0.00,2012-06-18,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-18,10:16,9844.70,2012-06-22,14:16,10036.25,LOSS,-191.55,2012-06-19,09:16,219.05,2012-06-21,14:16,-186.30
1hour,LONG,BANKNIFTY,2012-06-22,14:16,10036.25,2012-07-12,12:16,10566.90,PROFIT,530.65,2012-07-11,11:16,733.65,2012-06-25,15:16,-143.45
1hour,SHORT,BANKNIFTY,2012-07-12,12:16,10566.90,2012-07-27,09:16,10305.90,PROFIT,261.00,2012-07-26,14:16,495.30,2012-07-13,10:16,-138.25
1hour,LONG,BANKNIFTY,2012-07-27,09:16,10305.90,2012-08-10,09:16,10397.90,PROFIT,92.00,2012-08-08,13:16,297.40,2012-07-27,14:16,-150.75
1hour,SHORT,BANKNIFTY,2012-08-10,09:16,10397.90,2012-08-14,11:16,10538.70,LOSS,-140.80,2012-08-10,12:16,106.80,2012-08-14,09:16,-28.50
1hour,LONG,BANKNIFTY,2012-08-14,11:16,10538.70,2012-08-24,11:16,10342.40,LOSS,-196.30,2012-08-23,10:16,3.40,2012-08-24,09:16,-169.65
1hour,SHORT,BANKNIFTY,2012-08-24,11:16,10342.40,2012-09-07,09:16,10079.50,PROFIT,262.90,2012-09-05,15:16,513.20,2012-08-24,11:16,0.00
1hour,LONG,BANKNIFTY,2012-09-07,09:16,10079.50,2012-10-08,09:16,11424.10,PROFIT,1344.60,2012-10-04,12:16,1585.35,2012-09-11,10:16,-45.95
1hour,SHORT,BANKNIFTY,2012-10-08,09:16,11424.10,2012-10-18,13:16,11561.55,LOSS,-137.45,2012-10-11,09:16,147.40,2012-10-18,12:16,-81.10
1hour,LONG,BANKNIFTY,2012-10-18,13:16,11561.55,2012-10-30,10:16,11332.40,LOSS,-229.15,2012-10-25,15:16,78.50,2012-10-19,13:16,-105.20
1hour,SHORT,BANKNIFTY,2012-10-30,10:16,11332.40,2012-11-06,09:16,11496.90,LOSS,-164.50,2012-10-31,10:16,150.75,2012-11-05,15:16,-142.80
1hour,LONG,BANKNIFTY,2012-11-06,09:16,11496.90,2012-11-09,12:16,11474.95,LOSS,-21.95,2012-11-07,11:16,217.10,2012-11-06,12:16,-7.15
1hour,SHORT,BANKNIFTY,2012-11-09,12:16,11474.95,2012-11-22,09:16,11528.10,LOSS,-53.15,2012-11-19,13:16,195.50,2012-11-12,15:16,-133.85
1hour,LONG,BANKNIFTY,2012-11-22,09:16,11528.10,2012-12-24,13:16,12268.60,PROFIT,740.50,2012-12-18,13:16,985.10,2012-11-23,13:16,-125.95
1hour,SHORT,BANKNIFTY,2012-12-24,13:16,12268.60,2012-12-26,12:16,12487.60,LOSS,-219.00,,,0.00,2012-12-26,11:16,-184.40
1hour,LONG,BANKNIFTY,2012-12-26,12:16,12487.60,2013-01-11,15:16,12585.95,PROFIT,98.35,2013-01-10,14:16,318.20,2012-12-28,13:16,-83.10
1hour,SHORT,BANKNIFTY,2013-01-11,15:16,12585.95,2013-01-15,14:16,12851.05,LOSS,-265.10,,,0.00,2013-01-15,13:16,-236.80
1hour,LONG,BANKNIFTY,2013-01-15,14:16,12851.05,2013-01-16,14:16,12632.75,LOSS,-218.30,2013-01-15,15:16,9.55,2013-01-16,12:16,-128.40
1hour,SHORT,BANKNIFTY,2013-01-16,14:16,12632.75,2013-01-28,14:16,12789.05,LOSS,-156.30,2013-01-24,15:16,72.15,2013-01-28,13:16,-143.30
1hour,LONG,BANKNIFTY,2013-01-28,14:16,12789.05,2013-02-04,14:16,12555.80,LOSS,-233.25,2013-01-29,11:16,139.95,2013-02-01,15:16,-188.45
1hour,SHORT,BANKNIFTY,2013-02-04,14:16,12555.80,2013-03-06,09:16,11858.45,PROFIT,697.35,2013-02-28,14:16,1075.50,2013-02-04,14:16,0.00
1hour,LONG,BANKNIFTY,2013-03-06,09:16,11858.45,2013-03-13,09:16,11932.60,PROFIT,74.15,2013-03-11,11:16,358.65,2013-03-07,09:16,-34.90
1hour,SHORT,BANKNIFTY,2013-03-13,09:16,11932.60,2013-03-28,14:16,11395.90,PROFIT,536.70,2013-03-26,09:16,830.85,2013-03-14,15:16,-92.25
1hour,LONG,BANKNIFTY,2013-03-28,14:16,11395.90,2013-04-04,09:16,11182.60,LOSS,-213.30,2013-04-03,11:16,184.15,2013-04-03,15:16,-88.30
1hour,SHORT,BANKNIFTY,2013-04-04,09:16,11182.60,2013-04-11,09:16,11254.85,LOSS,-72.25,2013-04-09,15:16,283.50,2013-04-04,10:16,-37.70
1hour,LONG,BANKNIFTY,2013-04-11,09:16,11254.85,2013-05-03,14:16,12377.70,PROFIT,1122.85,2013-05-02,10:16,1512.05,2013-04-11,12:16,-32.20
1hour,SHORT,BANKNIFTY,2013-05-03,14:16,12377.70,2013-05-09,12:16,12697.80,LOSS,-320.10,2013-05-06,09:16,111.30,2013-05-08,15:16,-292.25
1hour,LONG,BANKNIFTY,2013-05-09,12:16,12697.80,2013-05-22,13:16,12995.50,PROFIT,297.70,2013-05-20,09:16,672.25,2013-05-13,14:16,-149.90
1hour,SHORT,BANKNIFTY,2013-05-22,13:16,12995.50,2013-06-28,09:16,11420.25,PROFIT,1575.25,2013-06-26,15:16,1958.75,2013-05-22,15:16,-46.10
1hour,LONG,BANKNIFTY,2013-06-28,09:16,11420.25,2013-07-03,09:16,11390.60,LOSS,-29.65,2013-07-01,15:16,306.75,2013-06-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2013-07-03,09:16,11390.60,2013-07-11,09:16,11645.60,LOSS,-255.00,2013-07-08,09:16,175.55,2013-07-05,11:16,-126.35
1hour,LONG,BANKNIFTY,2013-07-11,09:16,11645.60,2013-07-16,09:16,11290.65,LOSS,-354.95,2013-07-15,15:16,156.80,2013-07-12,09:16,-35.00
1hour,SHORT,BANKNIFTY,2013-07-16,09:16,11290.65,2013-08-14,13:16,10044.35,PROFIT,1246.30,2013-08-06,15:16,1616.55,2013-07-16,09:16,0.00
1hour,LONG,BANKNIFTY,2013-08-14,13:16,10044.35,2013-08-16,09:16,9655.80,LOSS,-388.55,,,0.00,2013-08-14,15:16,-31.10
1hour,SHORT,BANKNIFTY,2013-08-16,09:16,9655.80,2013-08-21,09:16,9675.05,LOSS,-19.25,2013-08-19,13:16,568.80,2013-08-16,09:16,0.00
1hour,LONG,BANKNIFTY,2013-08-21,09:16,9675.05,2013-08-27,10:16,9010.70,LOSS,-664.35,,,0.00,2013-08-22,10:16,-606.75
1hour,SHORT,BANKNIFTY,2013-08-27,10:16,9010.70,2013-08-30,10:16,9120.90,LOSS,-110.20,2013-08-28,09:16,486.30,2013-08-27,10:16,0.00
1hour,LONG,BANKNIFTY,2013-08-30,10:16,9120.90,2013-09-03,14:16,8668.90,LOSS,-452.00,2013-09-02,12:16,50.35,2013-09-03,13:16,-321.75
1hour,SHORT,BANKNIFTY,2013-09-03,14:16,8668.90,2013-09-05,09:16,9451.80,LOSS,-782.90,2013-09-03,15:16,36.85,2013-09-04,10:16,-231.10
1hour,LONG,BANKNIFTY,2013-09-05,09:16,9451.80,2013-09-20,10:16,10448.10,PROFIT,996.30,2013-09-19,13:16,1724.25,2013-09-05,10:16,-12.65
1hour,SHORT,BANKNIFTY,2013-09-20,10:16,10448.10,2013-10-03,09:16,9991.80,PROFIT,456.30,2013-09-30,15:16,841.55,2013-09-20,15:16,-245.80
1hour,LONG,BANKNIFTY,2013-10-03,09:16,9991.80,2013-10-07,10:16,9924.00,LOSS,-67.80,2013-10-04,09:16,307.20,2013-10-07,09:16,-42.95
1hour,SHORT,BANKNIFTY,2013-10-07,10:16,9924.00,2013-10-08,09:16,10345.20,LOSS,-421.20,,,0.00,2013-10-07,15:16,-160.20
1hour,LONG,BANKNIFTY,2013-10-08,09:16,10345.20,2013-10-17,09:16,10301.90,LOSS,-43.30,2013-10-14,13:30,345.30,2013-10-09,09:16,-287.50
1hour,SHORT,BANKNIFTY,2013-10-17,09:16,10301.90,2013-10-18,13:16,10686.65,LOSS,-384.75,2013-10-17,13:16,7.90,2013-10-18,12:16,-342.35
1hour,LONG,BANKNIFTY,2013-10-18,13:16,10686.65,2013-10-29,09:16,10680.00,LOSS,-6.65,2013-10-24,10:16,368.10,2013-10-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2013-10-29,09:16,10680.00,2013-10-29,12:16,11161.60,LOSS,-481.60,,,0.00,2013-10-29,11:16,-261.30
1hour,LONG,BANKNIFTY,2013-10-29,12:16,11161.60,2013-11-06,14:16,11287.85,PROFIT,126.25,2013-11-05,12:16,488.65,2013-10-29,12:16,0.00
1hour,SHORT,BANKNIFTY,2013-11-06,14:16,11287.85,2013-11-18,09:16,11039.35,PROFIT,248.50,2013-11-13,13:16,844.70,2013-11-07,11:16,-87.10
1hour,LONG,BANKNIFTY,2013-11-18,09:16,11039.35,2013-11-20,15:16,10907.55,LOSS,-131.80,2013-11-19,14:16,151.70,2013-11-20,14:16,-68.35
1hour,SHORT,BANKNIFTY,2013-11-20,15:16,10907.55,2013-11-25,13:16,11035.45,LOSS,-127.90,2013-11-22,14:16,234.30,2013-11-25,10:16,-56.80
1hour,LONG,BANKNIFTY,2013-11-25,13:16,11035.45,2013-12-11,09:16,11735.95,PROFIT,700.50,2013-12-09,09:16,1100.80,2013-11-27,11:16,-188.80
1hour,SHORT,BANKNIFTY,2013-12-11,09:16,11735.95,2013-12-18,10:16,11480.10,PROFIT,255.85,2013-12-17,15:16,552.90,2013-12-11,15:16,-131.25
1hour,LONG,BANKNIFTY,2013-12-18,10:16,11480.10,2013-12-19,10:16,11080.15,LOSS,-399.95,,,0.00,2013-12-19,09:16,-322.75
1hour,SHORT,BANKNIFTY,2013-12-19,10:16,11080.15,2014-01-02,09:16,11555.65,LOSS,-475.50,2013-12-19,12:16,24.75,2013-12-27,11:16,-403.80
1hour,LONG,BANKNIFTY,2014-01-02,09:16,11555.65,2014-01-02,13:16,11295.05,LOSS,-260.60,2014-01-02,11:16,8.40,2014-01-02,12:16,-7.30
1hour,SHORT,BANKNIFTY,2014-01-02,13:16,11295.05,2014-01-15,11:16,11140.75,PROFIT,154.30,2014-01-10,14:16,482.40,2014-01-02,13:16,0.00
1hour,LONG,BANKNIFTY,2014-01-15,11:16,11140.75,2014-01-24,10:16,11002.90,LOSS,-137.85,2014-01-22,10:16,98.95,2014-01-17,14:16,-223.55
1hour,SHORT,BANKNIFTY,2014-01-24,10:16,11002.90,2014-02-06,09:16,10295.25,PROFIT,707.65,2014-02-04,09:16,967.90,2014-01-24,11:16,-10.65
1hour,LONG,BANKNIFTY,2014-02-06,09:16,10295.25,2014-02-13,14:16,10144.45,LOSS,-150.80,2014-02-12,10:16,88.30,2014-02-06,12:16,-164.85
1hour,SHORT,BANKNIFTY,2014-02-13,14:16,10144.45,2014-02-17,15:16,10347.00,LOSS,-202.55,2014-02-14,13:16,51.75,2014-02-17,14:16,-181.35
1hour,LONG,BANKNIFTY,2014-02-17,15:16,10347.00,2014-03-14,10:16,11905.00,PROFIT,1558.00,2014-03-13,12:16,1919.85,2014-02-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-14,10:16,11905.00,2014-03-24,09:16,12361.30,LOSS,-456.30,2014-03-14,12:16,6.60,2014-03-18,10:16,-320.15
1hour,LONG,BANKNIFTY,2014-03-24,09:16,12361.30,2014-04-01,12:16,12529.15,PROFIT,167.85,2014-03-31,09:16,432.75,2014-03-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-01,12:16,12529.15,2014-04-09,13:16,12812.80,LOSS,-283.65,2014-04-07,10:16,63.00,2014-04-02,15:16,-210.75
1hour,LONG,BANKNIFTY,2014-04-09,13:16,12812.80,2014-04-15,09:16,12663.50,LOSS,-149.30,2014-04-10,12:16,218.45,2014-04-09,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-15,09:16,12663.50,2014-04-21,13:16,12907.85,LOSS,-244.35,2014-04-17,09:16,112.15,2014-04-21,10:16,-206.40
1hour,LONG,BANKNIFTY,2014-04-21,13:16,12907.85,2014-04-29,14:16,12918.55,PROFIT,10.70,2014-04-25,09:16,321.40,2014-04-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-29,14:16,12918.55,2014-05-09,10:16,13274.00,LOSS,-355.45,2014-04-30,13:16,131.50,2014-05-09,09:16,-231.75
1hour,LONG,BANKNIFTY,2014-05-09,10:16,13274.00,2014-05-27,09:16,15015.65,PROFIT,1741.65,2014-05-16,09:16,2282.25,2014-05-09,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-27,09:16,15015.65,2014-06-02,11:16,15226.55,LOSS,-210.90,2014-05-30,15:16,275.65,2014-05-29,11:16,-187.50
1hour,LONG,BANKNIFTY,2014-06-02,11:16,15226.55,2014-06-13,12:16,15263.25,PROFIT,36.70,2014-06-09,10:16,457.05,2014-06-05,09:16,-46.10
1hour,SHORT,BANKNIFTY,2014-06-13,12:16,15263.25,2014-06-17,15:16,15390.30,LOSS,-127.05,2014-06-16,09:16,367.10,2014-06-17,14:16,-108.00
1hour,LONG,BANKNIFTY,2014-06-17,15:16,15390.30,2014-06-23,09:16,14982.65,LOSS,-407.65,2014-06-18,11:16,12.85,2014-06-20,14:16,-380.45
1hour,SHORT,BANKNIFTY,2014-06-23,09:16,14982.65,2014-06-30,11:16,15299.65,LOSS,-317.00,2014-06-27,11:16,31.55,2014-06-24,09:16,-334.25
1hour,LONG,BANKNIFTY,2014-06-30,11:16,15299.65,2014-07-08,13:16,15209.70,LOSS,-89.95,2014-07-04,14:16,253.30,2014-06-30,15:16,-77.15
1hour,SHORT,BANKNIFTY,2014-07-08,13:16,15209.70,2014-07-16,09:16,15033.30,PROFIT,176.40,2014-07-14,12:16,767.40,2014-07-10,13:16,-99.50
1hour,LONG,BANKNIFTY,2014-07-16,09:16,15033.30,2014-07-28,12:16,15228.00,PROFIT,194.70,2014-07-23,09:16,505.70,2014-07-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-28,12:16,15228.00,2014-08-14,13:16,15120.30,PROFIT,107.70,2014-08-08,12:16,481.70,2014-07-31,11:16,-245.90
1hour,LONG,BANKNIFTY,2014-08-14,13:16,15120.30,2014-08-26,09:16,15638.80,PROFIT,518.50,2014-08-25,13:16,790.45,2014-08-14,15:16,-42.90
1hour,SHORT,BANKNIFTY,2014-08-26,09:16,15638.80,2014-09-01,09:16,15923.95,LOSS,-285.15,2014-08-26,13:16,101.10,2014-08-28,10:16,-119.35
1hour,LONG,BANKNIFTY,2014-09-01,09:16,15923.95,2014-09-16,12:16,15984.40,PROFIT,60.45,2014-09-11,09:16,367.70,2014-09-01,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-16,12:16,15984.40,2014-09-18,12:16,16125.20,LOSS,-140.80,2014-09-16,15:16,165.35,2014-09-18,11:16,-78.20
1hour,LONG,BANKNIFTY,2014-09-18,12:16,16125.20,2014-09-23,14:16,15913.95,LOSS,-211.25,2014-09-22,14:16,56.70,2014-09-23,13:16,-157.75
1hour,SHORT,BANKNIFTY,2014-09-23,14:16,15913.95,2014-10-09,09:16,15565.00,PROFIT,348.95,2014-10-07,15:16,756.25,2014-09-23,14:16,0.00
1hour,LONG,BANKNIFTY,2014-10-09,09:16,15565.00,2014-10-13,09:16,15384.75,LOSS,-180.25,2014-10-09,13:16,206.00,2014-10-10,14:16,-115.20
1hour,SHORT,BANKNIFTY,2014-10-13,09:16,15384.75,2014-10-14,09:16,15777.15,LOSS,-392.40,2014-10-13,10:16,0.45,2014-10-13,14:16,-292.80
1hour,LONG,BANKNIFTY,2014-10-14,09:16,15777.15,2014-11-26,09:16,17957.40,PROFIT,2180.25,2014-11-24,15:16,2509.90,2014-10-16,15:16,-269.20
1hour,SHORT,BANKNIFTY,2014-11-26,09:16,17957.40,2014-11-28,09:16,18503.20,LOSS,-545.80,2014-11-26,10:16,33.85,2014-11-26,13:16,-116.45
1hour,LONG,BANKNIFTY,2014-11-28,09:16,18503.20,2014-12-09,11:16,18473.30,LOSS,-29.90,2014-12-05,09:16,359.15,2014-12-02,09:16,-105.45
