Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-04-08,14:01,11655.50,2011-04-13,12:31,11733.55,LOSS,-78.05,2011-04-11,09:16,99.55,2011-04-13,11:01,-65.35
BANKNIFTY,15min,LONG,2011-04-13,12:31,11733.55,2011-04-18,11:31,11645.40,LOSS,-88.15,2011-04-15,11:16,186.00,2011-04-15,14:46,-16.10
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-20,14:17,11769.25,LOSS,-123.85,2011-04-19,10:16,138.90,2011-04-20,09:16,-89.35
BANKNIFTY,15min,LONG,2011-04-20,14:17,11769.25,2011-04-26,09:31,11780.55,PROFIT,11.30,2011-04-25,09:46,204.05,2011-04-20,14:17,0.00
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:46,11899.00,LOSS,-118.45,2011-04-26,12:01,51.30,2011-04-26,14:16,-89.25
BANKNIFTY,15min,LONG,2011-04-26,14:46,11899.00,2011-04-28,14:49,11676.70,LOSS,-222.30,,,0.00,2011-04-28,13:49,-177.35
BANKNIFTY,15min,SHORT,2011-04-28,14:49,11676.70,2011-05-06,09:46,11011.65,PROFIT,665.05,2011-05-05,15:19,997.85,2011-04-28,15:04,-15.25
BANKNIFTY,15min,LONG,2011-05-06,09:46,11011.65,2011-05-12,13:46,10899.95,LOSS,-111.70,2011-05-06,15:04,137.85,2011-05-12,13:16,-97.15
BANKNIFTY,15min,SHORT,2011-05-12,13:46,10899.95,2011-05-13,10:01,11052.95,LOSS,-153.00,2011-05-13,09:16,56.40,2011-05-13,09:46,-77.75
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-16,09:16,10960.40,LOSS,-92.55,2011-05-13,13:32,113.45,2011-05-13,15:02,-34.85
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-20,14:04,10709.60,PROFIT,250.80,2011-05-19,14:31,413.25,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-20,14:04,10709.60,2011-05-23,09:16,10518.90,LOSS,-190.70,,,0.00,2011-05-20,14:51,-54.10
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-27,09:16,10578.60,LOSS,-59.70,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-27,09:16,10578.60,2011-06-02,09:16,10861.10,PROFIT,282.50,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-06,14:31,10863.55,LOSS,-2.45,2011-06-06,10:46,177.20,2011-06-03,09:46,-69.65
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,14:16,10771.15,LOSS,-92.40,2011-06-07,14:16,43.35,2011-06-08,13:31,-75.95
BANKNIFTY,15min,SHORT,2011-06-08,14:16,10771.15,2011-06-14,09:16,10799.10,LOSS,-27.95,2011-06-13,10:16,145.15,2011-06-09,09:16,-75.45
BANKNIFTY,15min,LONG,2011-06-14,09:16,10799.10,2011-06-15,13:01,10684.35,LOSS,-114.75,2011-06-14,10:31,19.90,2011-06-15,12:31,-96.45
BANKNIFTY,15min,SHORT,2011-06-15,13:01,10684.35,2011-06-24,09:16,10652.60,PROFIT,31.75,2011-06-23,09:16,258.30,2011-06-15,13:01,0.00
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,13:16,11268.15,PROFIT,615.55,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,13:16,11268.15,2011-07-07,11:46,11398.65,LOSS,-130.50,2011-07-07,09:16,27.65,2011-07-07,11:31,-109.15
BANKNIFTY,15min,LONG,2011-07-07,11:46,11398.65,2011-07-11,09:16,11203.50,LOSS,-195.15,2011-07-07,15:01,30.60,2011-07-08,15:16,-120.25
BANKNIFTY,15min,SHORT,2011-07-11,09:16,11203.50,2011-07-14,11:01,11206.25,LOSS,-2.75,2011-07-12,13:16,244.45,2011-07-11,10:31,-5.60
BANKNIFTY,15min,LONG,2011-07-14,11:01,11206.25,2011-07-18,14:31,11193.25,LOSS,-13.00,2011-07-14,14:16,162.50,2011-07-14,11:16,-1.60
BANKNIFTY,15min,SHORT,2011-07-18,14:31,11193.25,2011-07-19,13:18,11345.00,LOSS,-151.75,,,0.00,2011-07-19,13:03,-123.45
BANKNIFTY,15min,LONG,2011-07-19,13:18,11345.00,2011-07-20,14:01,11186.55,LOSS,-158.45,2011-07-20,10:01,15.15,2011-07-20,13:01,-130.10
BANKNIFTY,15min,SHORT,2011-07-20,14:01,11186.55,2011-07-22,10:31,11214.90,LOSS,-28.35,2011-07-21,14:46,152.60,2011-07-20,14:16,-5.45
BANKNIFTY,15min,LONG,2011-07-22,10:31,11214.90,2011-07-26,11:01,11095.55,LOSS,-119.35,2011-07-25,14:16,205.30,2011-07-22,11:46,-21.00
BANKNIFTY,15min,SHORT,2011-07-26,11:01,11095.55,2011-08-01,09:16,11045.15,PROFIT,50.40,2011-07-29,11:01,296.55,2011-07-26,14:01,-54.65
BANKNIFTY,15min,LONG,2011-08-01,09:16,11045.15,2011-08-02,09:46,10798.40,LOSS,-246.75,2011-08-01,09:31,8.90,2011-08-02,09:31,-232.15
BANKNIFTY,15min,SHORT,2011-08-02,09:46,10798.40,2011-08-04,09:16,10735.90,PROFIT,62.50,2011-08-03,12:01,235.05,2011-08-02,11:01,-4.45
BANKNIFTY,15min,LONG,2011-08-04,09:16,10735.90,2011-08-04,14:01,10561.80,LOSS,-174.10,2011-08-04,09:46,19.60,2011-08-04,13:46,-164.05
BANKNIFTY,15min,SHORT,2011-08-04,14:01,10561.80,2011-08-08,12:46,10418.80,PROFIT,143.00,2011-08-08,09:46,473.15,2011-08-04,14:16,-27.00
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-09,09:16,10034.35,LOSS,-384.45,2011-08-08,13:01,14.65,2011-08-08,15:01,-193.10
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-10,09:16,10430.20,LOSS,-395.85,,,0.00,2011-08-09,12:31,-345.15
BANKNIFTY,15min,LONG,2011-08-10,09:16,10430.20,2011-08-12,11:46,10237.60,LOSS,-192.60,2011-08-10,15:16,57.50,2011-08-11,15:16,-99.80
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-24,09:31,9522.80,PROFIT,714.80,2011-08-22,12:01,978.60,2011-08-16,09:31,-54.25
BANKNIFTY,15min,LONG,2011-08-24,09:31,9522.80,2011-08-24,15:01,9307.10,LOSS,-215.70,2011-08-24,09:46,35.20,2011-08-24,14:46,-159.00
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-29,10:31,9233.75,PROFIT,73.35,2011-08-26,14:46,362.35,2011-08-25,09:31,-17.75
BANKNIFTY,15min,LONG,2011-08-29,10:31,9233.75,2011-09-06,10:16,9408.00,PROFIT,174.25,2011-09-02,11:46,408.55,2011-08-29,10:31,0.00
BANKNIFTY,15min,SHORT,2011-09-06,10:16,9408.00,2011-09-06,14:31,9622.10,LOSS,-214.10,2011-09-06,10:31,16.55,2011-09-06,13:31,-165.60
BANKNIFTY,15min,LONG,2011-09-06,14:31,9622.10,2011-09-09,14:46,9715.50,PROFIT,93.40,2011-09-09,09:46,325.35,2011-09-06,14:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,14:46,9715.50,2011-09-15,09:16,9517.90,PROFIT,197.60,2011-09-13,14:01,431.00,2011-09-09,14:46,0.00
BANKNIFTY,15min,LONG,2011-09-15,09:16,9517.90,2011-09-22,09:16,9738.50,PROFIT,220.60,2011-09-21,11:46,429.65,2011-09-15,10:31,-101.05
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-27,09:16,9563.65,PROFIT,174.85,2011-09-26,11:16,568.15,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-27,09:16,9563.65,2011-09-28,14:01,9449.00,LOSS,-114.65,2011-09-27,13:16,93.85,2011-09-28,11:16,-94.05
BANKNIFTY,15min,SHORT,2011-09-28,14:01,9449.00,2011-09-29,15:16,9655.95,LOSS,-206.95,2011-09-29,09:31,27.40,2011-09-29,14:46,-198.90
BANKNIFTY,15min,LONG,2011-09-29,15:16,9655.95,2011-10-03,09:16,9211.90,LOSS,-444.05,,,0.00,2011-09-30,14:31,-214.45
BANKNIFTY,15min,SHORT,2011-10-03,09:16,9211.90,2011-10-07,09:16,9076.05,PROFIT,135.85,2011-10-05,13:16,554.25,2011-10-03,11:01,-24.55
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-18,09:31,9562.90,PROFIT,486.85,2011-10-17,10:01,695.45,2011-10-07,14:31,-97.35
BANKNIFTY,15min,SHORT,2011-10-18,09:31,9562.90,2011-10-19,09:16,9713.85,LOSS,-150.95,2011-10-18,12:46,64.60,2011-10-18,15:16,-71.65
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,10:01,9682.75,LOSS,-31.10,2011-10-19,15:01,138.20,2011-10-20,09:46,-12.05
BANKNIFTY,15min,SHORT,2011-10-20,10:01,9682.75,2011-10-21,09:46,9782.15,LOSS,-99.40,2011-10-20,12:16,60.00,2011-10-20,15:01,-69.70
BANKNIFTY,15min,LONG,2011-10-21,09:46,9782.15,2011-10-24,14:31,9726.60,LOSS,-55.55,2011-10-24,13:31,118.00,2011-10-21,15:01,-80.70
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-28,09:16,9874.60,LOSS,-148.00,2011-10-25,12:46,376.45,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-28,09:16,9874.60,2011-11-01,12:46,9830.05,LOSS,-44.55,2011-10-31,13:01,170.25,2011-11-01,12:31,-42.05
BANKNIFTY,15min,SHORT,2011-11-01,12:46,9830.05,2011-11-04,09:16,9877.25,LOSS,-47.20,2011-11-03,11:31,166.50,2011-11-02,12:31,-40.90
BANKNIFTY,15min,LONG,2011-11-04,09:16,9877.25,2011-11-09,12:16,9730.15,LOSS,-147.10,2011-11-04,11:01,24.35,2011-11-09,12:01,-130.80
BANKNIFTY,15min,SHORT,2011-11-09,12:16,9730.15,2011-11-25,10:17,8526.10,PROFIT,1204.05,2011-11-23,12:16,1463.20,2011-11-09,14:01,-31.40
BANKNIFTY,15min,LONG,2011-11-25,10:17,8526.10,2011-11-29,14:01,8607.00,PROFIT,80.90,2011-11-29,11:46,309.55,2011-11-25,14:32,-77.80
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-12-01,09:16,8979.50,LOSS,-372.50,2011-11-30,14:16,111.70,2011-11-30,13:46,-83.50
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-08,10:01,9061.70,PROFIT,82.20,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
BANKNIFTY,15min,SHORT,2011-12-08,10:01,9061.70,2011-12-14,11:16,8687.50,PROFIT,374.20,2011-12-13,14:32,640.50,2011-12-08,10:01,0.00
BANKNIFTY,15min,LONG,2011-12-14,11:16,8687.50,2011-12-15,10:01,8397.10,LOSS,-290.40,2011-12-14,11:31,2.85,2011-12-15,09:46,-273.30
BANKNIFTY,15min,SHORT,2011-12-15,10:01,8397.10,2011-12-21,10:46,8022.70,PROFIT,374.40,2011-12-20,15:01,600.40,2011-12-16,09:16,-187.40
BANKNIFTY,15min,LONG,2011-12-21,10:46,8022.70,2011-12-28,09:16,8219.00,PROFIT,196.30,2011-12-23,13:16,421.65,2011-12-21,12:16,-26.05
BANKNIFTY,15min,SHORT,2011-12-28,09:16,8219.00,2012-01-03,09:16,8143.95,PROFIT,75.05,2012-01-02,12:01,319.30,2011-12-28,09:16,0.00
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,10:31,8316.45,PROFIT,172.50,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,10:31,8316.45,2012-01-06,14:31,8532.95,LOSS,-216.50,,,0.00,2012-01-06,14:16,-129.75
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-16,10:16,8854.00,PROFIT,321.05,2012-01-13,13:32,533.40,2012-01-09,09:31,-182.65
BANKNIFTY,15min,SHORT,2012-01-16,10:16,8854.00,2012-01-17,09:16,9068.85,LOSS,-214.85,2012-01-16,12:01,17.70,2012-01-16,15:16,-109.05
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,12:01,8951.75,LOSS,-117.10,2012-01-17,14:17,36.35,2012-01-18,11:31,-104.45
BANKNIFTY,15min,SHORT,2012-01-18,12:01,8951.75,2012-01-19,09:16,9157.20,LOSS,-205.45,2012-01-18,13:31,16.60,2012-01-18,14:31,-85.45
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-30,09:46,9665.00,PROFIT,507.80,2012-01-25,12:31,727.20,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-30,09:46,9665.00,2012-01-31,09:16,9718.10,LOSS,-53.10,2012-01-30,15:16,145.20,2012-01-30,10:16,-29.40
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-02,11:01,9805.50,PROFIT,87.40,2012-02-02,10:01,366.85,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,15:03,10133.15,LOSS,-327.65,,,0.00,2012-02-03,14:33,-318.40
BANKNIFTY,15min,LONG,2012-02-03,15:03,10133.15,2012-02-22,10:01,11008.75,PROFIT,875.60,2012-02-21,12:01,1060.70,2012-02-03,15:18,-6.40
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-28,10:46,10342.75,PROFIT,666.00,2012-02-27,15:01,930.25,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-28,10:46,10342.75,2012-03-01,09:16,10237.90,LOSS,-104.85,2012-02-29,09:16,277.10,2012-02-28,10:46,0.00
BANKNIFTY,15min,SHORT,2012-03-01,09:16,10237.90,2012-03-02,11:01,10512.90,LOSS,-275.00,2012-03-01,13:33,30.70,2012-03-02,10:46,-198.05
BANKNIFTY,15min,LONG,2012-03-02,11:01,10512.90,2012-03-05,09:16,10261.95,LOSS,-250.95,2012-03-02,12:16,47.20,2012-03-02,14:16,-131.40
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,10:46,10428.50,LOSS,-166.55,2012-03-06,09:16,120.45,2012-03-06,09:31,-35.25
BANKNIFTY,15min,LONG,2012-03-06,10:46,10428.50,2012-03-06,14:46,10044.30,LOSS,-384.20,,,0.00,2012-03-06,14:31,-302.05
BANKNIFTY,15min,SHORT,2012-03-06,14:46,10044.30,2012-03-09,09:16,10380.90,LOSS,-336.60,2012-03-07,09:46,64.95,2012-03-07,15:18,-110.15
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10635.60,PROFIT,254.70,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-21,12:01,10389.85,PROFIT,245.75,2012-03-19,14:02,493.70,2012-03-16,11:16,-167.50
BANKNIFTY,15min,LONG,2012-03-21,12:01,10389.85,2012-03-22,14:17,10288.50,LOSS,-101.35,2012-03-22,10:46,183.90,2012-03-22,14:02,-43.25
BANKNIFTY,15min,SHORT,2012-03-22,14:17,10288.50,2012-03-30,09:16,10082.20,PROFIT,206.30,2012-03-29,09:46,411.75,2012-03-23,14:16,-92.75
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10334.30,PROFIT,252.10,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-11,13:46,10281.85,PROFIT,52.45,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,13:46,10281.85,2012-04-13,13:46,10297.55,PROFIT,15.70,2012-04-13,11:16,302.55,2012-04-11,14:46,-89.35
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-18,09:16,10628.60,LOSS,-331.05,2012-04-13,15:16,11.65,2012-04-17,14:31,-239.55
BANKNIFTY,15min,LONG,2012-04-18,09:16,10628.60,2012-04-20,14:31,10402.55,LOSS,-226.05,,,0.00,2012-04-20,14:16,-193.60
BANKNIFTY,15min,SHORT,2012-04-20,14:31,10402.55,2012-04-30,09:16,10269.80,PROFIT,132.75,2012-04-27,12:46,362.30,2012-04-23,09:16,-106.40
BANKNIFTY,15min,LONG,2012-04-30,09:16,10269.80,2012-05-03,10:01,10195.45,LOSS,-74.35,2012-05-02,10:16,103.85,2012-05-03,09:46,-38.75
BANKNIFTY,15min,SHORT,2012-05-03,10:01,10195.45,2012-05-07,14:31,9770.65,PROFIT,424.80,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
BANKNIFTY,15min,LONG,2012-05-07,14:31,9770.65,2012-05-08,15:16,9535.85,LOSS,-234.80,2012-05-07,15:16,131.65,2012-05-08,15:01,-162.95
BANKNIFTY,15min,SHORT,2012-05-08,15:16,9535.85,2012-05-17,09:16,9245.20,PROFIT,290.65,2012-05-16,13:01,476.50,2012-05-10,12:16,-33.70
BANKNIFTY,15min,LONG,2012-05-17,09:16,9245.20,2012-05-18,09:16,9047.60,LOSS,-197.60,2012-05-17,10:31,73.45,2012-05-17,14:46,-113.55
BANKNIFTY,15min,SHORT,2012-05-18,09:16,9047.60,2012-05-18,13:46,9284.15,LOSS,-236.55,2012-05-18,10:46,28.35,2012-05-18,13:31,-200.60
BANKNIFTY,15min,LONG,2012-05-18,13:46,9284.15,2012-05-22,14:31,9295.00,PROFIT,10.85,2012-05-22,09:16,230.70,2012-05-18,14:46,-40.85
BANKNIFTY,15min,SHORT,2012-05-22,14:31,9295.00,2012-05-24,11:46,9357.55,LOSS,-62.55,2012-05-23,11:31,127.15,2012-05-24,11:31,-31.85
BANKNIFTY,15min,LONG,2012-05-24,11:46,9357.55,2012-05-30,09:16,9592.95,PROFIT,235.40,2012-05-29,13:01,412.35,2012-05-24,13:16,-47.40
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,14:46,9333.85,PROFIT,259.10,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,14:46,9333.85,2012-06-11,15:01,9947.35,PROFIT,613.50,2012-06-11,09:46,818.60,2012-06-04,14:46,0.00
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-13,10:31,10154.75,LOSS,-207.40,2012-06-12,10:31,11.85,2012-06-13,10:01,-200.00
BANKNIFTY,15min,LONG,2012-06-13,10:31,10154.75,2012-06-14,12:01,9950.80,LOSS,-203.95,2012-06-13,12:46,64.30,2012-06-14,11:01,-141.85
BANKNIFTY,15min,SHORT,2012-06-14,12:01,9950.80,2012-06-15,14:31,10070.40,LOSS,-119.60,2012-06-14,15:16,132.80,2012-06-15,14:16,-99.25
BANKNIFTY,15min,LONG,2012-06-15,14:31,10070.40,2012-06-18,11:01,9844.70,LOSS,-225.70,2012-06-18,09:16,118.55,2012-06-15,15:16,-28.00
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-20,10:31,9871.90,LOSS,-27.20,2012-06-19,10:01,219.05,2012-06-20,10:01,-6.45
BANKNIFTY,15min,LONG,2012-06-20,10:31,9871.90,2012-06-25,14:46,9961.60,PROFIT,89.70,2012-06-25,10:16,312.60,2012-06-21,10:01,-89.65
BANKNIFTY,15min,SHORT,2012-06-25,14:46,9961.60,2012-06-29,09:16,10149.95,LOSS,-188.35,2012-06-25,15:16,68.80,2012-06-27,13:01,-129.00
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-09,13:16,10535.55,PROFIT,385.60,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-09,13:16,10535.55,2012-07-10,11:01,10687.10,LOSS,-151.55,,,0.00,2012-07-10,10:46,-130.85
BANKNIFTY,15min,LONG,2012-07-10,11:01,10687.10,2012-07-12,09:16,10633.10,LOSS,-54.00,2012-07-11,12:01,82.80,2012-07-10,12:46,-17.55
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:31,10710.50,LOSS,-77.40,2012-07-12,12:46,68.10,2012-07-13,09:16,-53.95
BANKNIFTY,15min,LONG,2012-07-13,09:31,10710.50,2012-07-13,15:16,10580.30,LOSS,-130.20,,,0.00,2012-07-13,14:16,-112.55
BANKNIFTY,15min,SHORT,2012-07-13,15:16,10580.30,2012-07-19,09:16,10685.30,LOSS,-105.00,2012-07-18,10:46,73.95,2012-07-16,12:16,-106.25
BANKNIFTY,15min,LONG,2012-07-19,09:16,10685.30,2012-07-20,09:46,10531.90,LOSS,-153.40,2012-07-19,09:46,8.50,2012-07-20,09:31,-121.55
BANKNIFTY,15min,SHORT,2012-07-20,09:46,10531.90,2012-07-27,09:16,10309.65,PROFIT,222.25,2012-07-26,15:01,460.30,2012-07-20,12:16,-1.90
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,14:16,10155.25,LOSS,-154.40,2012-07-27,11:16,80.35,2012-07-27,13:31,-107.70
BANKNIFTY,15min,SHORT,2012-07-27,14:16,10155.25,2012-07-30,09:31,10346.65,LOSS,-191.40,2012-07-27,14:31,18.05,2012-07-30,09:16,-117.40
BANKNIFTY,15min,LONG,2012-07-30,09:31,10346.65,2012-08-03,10:16,10259.50,LOSS,-87.15,2012-08-01,12:46,86.50,2012-07-31,11:31,-84.95
BANKNIFTY,15min,SHORT,2012-08-03,10:16,10259.50,2012-08-06,09:16,10450.45,LOSS,-190.95,2012-08-03,11:16,40.75,2012-08-03,15:01,-61.95
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-09,13:31,10487.10,PROFIT,36.65,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-09,13:31,10487.10,2012-08-14,09:31,10457.60,PROFIT,29.50,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-17,13:31,10366.90,LOSS,-90.70,2012-08-14,13:16,82.20,2012-08-14,11:16,-56.55
BANKNIFTY,15min,SHORT,2012-08-17,13:31,10366.90,2012-08-22,13:46,10511.10,LOSS,-144.20,2012-08-21,11:31,4.60,2012-08-22,12:16,-128.80
BANKNIFTY,15min,LONG,2012-08-22,13:46,10511.10,2012-08-23,14:31,10431.95,LOSS,-79.15,2012-08-23,12:31,46.30,2012-08-23,14:16,-61.35
BANKNIFTY,15min,SHORT,2012-08-23,14:31,10431.95,2012-08-30,15:01,10087.00,PROFIT,344.95,2012-08-30,12:31,460.50,2012-08-23,15:16,-25.60
BANKNIFTY,15min,LONG,2012-08-30,15:01,10087.00,2012-09-03,15:16,9941.65,LOSS,-145.35,2012-08-31,11:31,11.75,2012-09-03,15:01,-122.00
BANKNIFTY,15min,SHORT,2012-09-03,15:16,9941.65,2012-09-07,09:16,10051.05,LOSS,-109.40,2012-09-05,14:46,118.90,2012-09-04,15:16,-91.35
