Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-02-11,09:31,10135.25,2011-02-11,10:01,10123.40,LOSS,-11.85,2011-02-11,09:46,2.40,2011-02-11,09:31,0.00
BANKNIFTY,15min,SHORT,2011-02-11,10:16,10103.25,2011-02-11,10:31,10121.90,LOSS,-18.65,,,0.00,2011-02-11,10:16,0.00
BANKNIFTY,15min,LONG,2011-02-11,10:31,10121.90,2011-02-11,11:31,10091.50,LOSS,-30.40,2011-02-11,11:01,19.60,2011-02-11,10:46,-0.25
BANKNIFTY,15min,SHORT,2011-02-11,11:31,10091.50,2011-02-11,12:01,10113.65,LOSS,-22.15,,,0.00,2011-02-11,11:46,-11.25
BANKNIFTY,15min,LONG,2011-02-11,12:16,10140.30,2011-02-14,12:16,10692.85,PROFIT,552.55,2011-02-14,11:31,575.90,2011-02-11,12:31,-6.15
BANKNIFTY,15min,SHORT,2011-02-15,10:46,10746.40,2011-02-15,11:01,10780.55,LOSS,-34.15,,,0.00,2011-02-15,10:46,0.00
BANKNIFTY,15min,LONG,2011-02-15,11:01,10780.55,2011-02-15,13:01,10973.50,PROFIT,192.95,2011-02-15,12:31,227.40,2011-02-15,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-16,10:16,10994.90,2011-02-16,10:46,10966.30,LOSS,-28.60,,,0.00,2011-02-16,10:31,-3.75
BANKNIFTY,15min,SHORT,2011-02-16,11:31,10954.55,2011-02-16,12:01,10990.65,LOSS,-36.10,,,0.00,2011-02-16,11:46,-6.15
BANKNIFTY,15min,LONG,2011-02-16,12:01,10990.65,2011-02-16,13:31,10957.20,LOSS,-33.45,2011-02-16,12:31,4.70,2011-02-16,12:16,-15.05
BANKNIFTY,15min,SHORT,2011-02-16,15:03,10967.10,2011-02-16,15:18,10988.85,LOSS,-21.75,,,0.00,2011-02-16,15:03,0.00
BANKNIFTY,15min,LONG,2011-02-16,15:18,10988.85,2011-02-17,09:16,10972.25,LOSS,-16.60,,,0.00,2011-02-16,15:18,0.00
BANKNIFTY,15min,SHORT,2011-02-17,09:31,10945.20,2011-02-17,10:31,10965.10,LOSS,-19.90,2011-02-17,09:46,5.15,2011-02-17,10:01,-7.05
BANKNIFTY,15min,LONG,2011-02-17,10:46,10995.80,2011-02-17,14:46,11150.85,PROFIT,155.05,2011-02-17,14:16,178.35,2011-02-17,11:01,-6.55
BANKNIFTY,15min,SHORT,2011-02-18,11:01,11105.20,2011-02-18,11:46,11154.50,LOSS,-49.30,,,0.00,2011-02-18,11:31,-24.80
BANKNIFTY,15min,LONG,2011-02-21,14:16,10935.30,2011-02-22,09:16,10904.40,LOSS,-30.90,2011-02-21,15:01,129.40,2011-02-21,14:16,0.00
BANKNIFTY,15min,LONG,2011-02-25,10:01,10405.90,2011-02-25,13:01,10446.25,PROFIT,40.35,2011-02-25,12:46,78.90,2011-02-25,10:46,-7.55
BANKNIFTY,15min,SHORT,2011-02-25,13:46,10345.55,2011-02-25,14:46,10386.15,LOSS,-40.60,2011-02-25,14:01,39.30,2011-02-25,14:16,-8.05
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,11:46,10540.85,PROFIT,47.55,2011-02-28,11:16,132.95,2011-02-28,09:31,-15.10
BANKNIFTY,15min,LONG,2011-02-28,13:01,10584.05,2011-02-28,14:01,10620.85,PROFIT,36.80,2011-02-28,13:31,148.95,2011-02-28,13:01,0.00
BANKNIFTY,15min,SHORT,2011-02-28,14:46,10420.90,2011-03-01,09:16,10565.75,LOSS,-144.85,,,0.00,2011-02-28,15:01,-29.65
BANKNIFTY,15min,LONG,2011-03-01,09:31,10627.40,2011-03-03,09:16,10860.40,PROFIT,233.00,2011-03-01,15:16,273.70,2011-03-01,10:01,-12.30
BANKNIFTY,15min,SHORT,2011-03-03,10:16,10776.70,2011-03-03,11:16,10869.10,LOSS,-92.40,2011-03-03,10:46,3.10,2011-03-03,11:01,-19.15
BANKNIFTY,15min,LONG,2011-03-03,11:16,10869.10,2011-03-03,12:01,10918.45,PROFIT,49.35,2011-03-03,11:46,143.85,2011-03-03,11:16,0.00
BANKNIFTY,15min,SHORT,2011-03-03,14:01,10825.85,2011-03-03,14:31,10867.70,LOSS,-41.85,2011-03-03,14:16,8.70,2011-03-03,14:01,0.00
BANKNIFTY,15min,LONG,2011-03-03,15:01,10921.65,2011-03-04,11:16,11039.60,PROFIT,117.95,2011-03-04,09:16,194.80,2011-03-03,15:16,-12.80
BANKNIFTY,15min,SHORT,2011-03-04,13:16,10999.30,2011-03-04,14:16,11006.60,LOSS,-7.30,2011-03-04,13:46,37.50,2011-03-04,13:16,0.00
BANKNIFTY,15min,LONG,2011-03-04,14:31,11029.90,2011-03-04,14:46,10979.45,LOSS,-50.45,,,0.00,2011-03-04,14:31,0.00
BANKNIFTY,15min,SHORT,2011-03-04,14:46,10979.45,2011-03-07,13:31,10718.25,PROFIT,261.20,2011-03-07,13:01,303.05,2011-03-04,15:16,-1.95
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-07,15:16,10792.65,LOSS,-5.20,2011-03-07,14:31,37.50,2011-03-07,15:01,-0.60
BANKNIFTY,15min,SHORT,2011-03-09,11:16,10913.80,2011-03-09,11:46,10957.05,LOSS,-43.25,,,0.00,2011-03-09,11:31,-31.50
BANKNIFTY,15min,LONG,2011-03-09,12:46,10980.65,2011-03-09,13:31,10976.25,LOSS,-4.40,2011-03-09,13:01,33.50,2011-03-09,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-09,15:16,10941.95,2011-03-10,11:16,10826.30,PROFIT,115.65,2011-03-10,10:01,144.45,2011-03-09,15:16,0.00
BANKNIFTY,15min,LONG,2011-03-10,14:46,10851.35,2011-03-11,09:16,10798.75,LOSS,-52.60,2011-03-10,15:16,4.30,2011-03-10,15:01,-9.15
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,09:31,10830.90,LOSS,-32.15,,,0.00,2011-03-11,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-11,10:01,10857.70,2011-03-11,11:01,10861.90,PROFIT,4.20,2011-03-11,10:46,31.65,2011-03-11,10:16,-4.40
BANKNIFTY,15min,SHORT,2011-03-11,11:31,10805.10,2011-03-11,13:46,10736.75,PROFIT,68.35,2011-03-11,12:31,93.45,2011-03-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-14,09:16,10818.45,2011-03-14,10:16,10794.75,LOSS,-23.70,,,0.00,2011-03-14,10:01,-9.15
BANKNIFTY,15min,SHORT,2011-03-14,13:16,10802.35,2011-03-14,14:16,10837.95,LOSS,-35.60,2011-03-14,13:31,12.10,2011-03-14,13:46,-0.40
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10642.40,LOSS,-195.55,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,10:31,10710.15,LOSS,-67.75,2011-03-15,09:31,38.25,2011-03-15,10:16,-17.60
BANKNIFTY,15min,LONG,2011-03-15,13:01,10737.75,2011-03-15,14:31,10739.20,PROFIT,1.45,2011-03-15,13:46,37.80,2011-03-15,13:01,0.00
BANKNIFTY,15min,SHORT,2011-03-15,14:46,10699.00,2011-03-15,15:01,10743.85,LOSS,-44.85,,,0.00,2011-03-15,14:46,0.00
BANKNIFTY,15min,LONG,2011-03-15,15:16,10750.70,2011-03-16,14:16,10953.55,PROFIT,202.85,2011-03-16,14:01,243.00,2011-03-15,15:16,0.00
BANKNIFTY,15min,SHORT,2011-03-17,12:01,10914.40,2011-03-17,14:16,10866.50,PROFIT,47.90,2011-03-17,12:46,74.95,2011-03-17,12:01,0.00
BANKNIFTY,15min,LONG,2011-03-21,11:16,10761.85,2011-03-21,12:16,10733.65,LOSS,-28.20,2011-03-21,11:46,9.90,2011-03-21,12:01,-0.75
BANKNIFTY,15min,SHORT,2011-03-21,14:31,10709.70,2011-03-21,15:16,10740.60,LOSS,-30.90,,,0.00,2011-03-21,14:46,-4.30
BANKNIFTY,15min,LONG,2011-03-22,09:31,10745.55,2011-03-22,13:01,10803.35,PROFIT,57.80,2011-03-22,11:31,71.95,2011-03-22,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-22,14:31,10748.95,2011-03-23,09:16,10816.75,LOSS,-67.80,,,0.00,2011-03-22,15:16,-21.65
BANKNIFTY,15min,LONG,2011-03-23,09:16,10816.75,2011-03-23,11:01,10904.80,PROFIT,88.05,2011-03-23,10:31,115.25,2011-03-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-29,09:16,11545.85,2011-03-29,10:01,11552.15,PROFIT,6.30,2011-03-29,09:31,50.05,2011-03-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-29,15:01,11598.05,2011-03-30,09:16,11685.50,LOSS,-87.45,2011-03-29,15:16,21.40,2011-03-29,15:01,0.00
BANKNIFTY,15min,LONG,2011-03-30,09:16,11685.50,2011-03-30,10:46,11675.30,LOSS,-10.20,2011-03-30,10:01,10.75,2011-03-30,09:46,-9.20
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-03-31,14:48,11622.90,PROFIT,124.90,2011-03-31,14:33,161.95,2011-03-31,12:48,0.00
BANKNIFTY,15min,LONG,2011-04-01,15:16,11603.95,2011-04-04,10:16,11656.00,PROFIT,52.05,2011-04-04,09:16,86.45,2011-04-01,15:16,0.00
BANKNIFTY,15min,SHORT,2011-04-05,10:46,11746.70,2011-04-05,12:16,11737.00,PROFIT,9.70,2011-04-05,11:31,48.70,2011-04-05,10:46,0.00
BANKNIFTY,15min,LONG,2011-04-05,13:16,11778.50,2011-04-05,14:01,11743.25,LOSS,-35.25,2011-04-05,13:31,4.65,2011-04-05,13:46,-5.00
BANKNIFTY,15min,SHORT,2011-04-06,10:16,11742.30,2011-04-06,11:16,11760.70,LOSS,-18.40,2011-04-06,10:31,25.85,2011-04-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-04-07,11:46,11753.30,2011-04-07,14:01,11769.15,PROFIT,15.85,2011-04-07,13:31,61.25,2011-04-07,12:01,-8.20
BANKNIFTY,15min,SHORT,2011-04-07,14:46,11731.55,2011-04-08,09:16,11818.00,LOSS,-86.45,,,0.00,2011-04-07,15:01,-24.50
BANKNIFTY,15min,LONG,2011-04-08,09:16,11818.00,2011-04-08,09:46,11773.85,LOSS,-44.15,2011-04-08,09:31,16.40,2011-04-08,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-08,11:16,11730.85,LOSS,-36.40,2011-04-08,10:31,6.10,2011-04-08,11:01,-20.25
BANKNIFTY,15min,LONG,2011-04-11,13:31,11627.50,2011-04-11,13:46,11611.50,LOSS,-16.00,,,0.00,2011-04-11,13:31,0.00
BANKNIFTY,15min,SHORT,2011-04-11,14:01,11595.70,2011-04-11,14:46,11626.80,LOSS,-31.10,2011-04-11,14:31,3.20,2011-04-11,14:16,-6.95
BANKNIFTY,15min,LONG,2011-04-11,14:46,11626.80,2011-04-11,15:01,11594.65,LOSS,-32.15,,,0.00,2011-04-11,14:46,0.00
BANKNIFTY,15min,SHORT,2011-04-11,15:01,11594.65,2011-04-13,09:31,11613.90,LOSS,-19.25,2011-04-13,09:16,26.65,2011-04-11,15:01,0.00
BANKNIFTY,15min,LONG,2011-04-13,09:46,11645.45,2011-04-15,10:31,11861.45,PROFIT,216.00,2011-04-15,09:31,254.60,2011-04-13,10:01,-4.20
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-15,13:31,11777.90,LOSS,-17.30,2011-04-15,13:16,25.55,2011-04-15,12:46,-25.60
BANKNIFTY,15min,LONG,2011-04-18,09:31,11823.50,2011-04-18,11:01,11837.05,PROFIT,13.55,2011-04-18,10:16,56.55,2011-04-18,09:31,0.00
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-18,15:18,11556.15,PROFIT,89.25,2011-04-18,15:03,117.05,2011-04-18,11:46,-30.15
BANKNIFTY,15min,LONG,2011-04-19,11:46,11593.35,2011-04-19,12:16,11577.35,LOSS,-16.00,,,0.00,2011-04-19,12:01,-5.80
BANKNIFTY,15min,SHORT,2011-04-19,13:31,11546.65,2011-04-19,14:16,11567.55,LOSS,-20.90,2011-04-19,13:46,24.15,2011-04-19,13:31,0.00
BANKNIFTY,15min,LONG,2011-04-19,15:16,11591.65,2011-04-20,11:01,11656.30,PROFIT,64.65,2011-04-20,09:16,143.10,2011-04-19,15:16,0.00
BANKNIFTY,15min,SHORT,2011-04-20,13:02,11642.20,2011-04-20,13:32,11687.05,LOSS,-44.85,,,0.00,2011-04-20,13:17,-14.85
BANKNIFTY,15min,LONG,2011-04-20,13:32,11687.05,2011-04-21,11:46,11886.35,PROFIT,199.30,2011-04-21,11:16,233.50,2011-04-20,13:32,0.00
BANKNIFTY,15min,SHORT,2011-04-25,12:16,11902.20,2011-04-25,12:31,11921.35,LOSS,-19.15,,,0.00,2011-04-25,12:16,0.00
BANKNIFTY,15min,LONG,2011-04-25,12:46,11927.00,2011-04-25,13:01,11918.75,LOSS,-8.25,,,0.00,2011-04-25,12:46,0.00
BANKNIFTY,15min,SHORT,2011-04-25,13:01,11918.75,2011-04-25,13:16,11932.80,LOSS,-14.05,,,0.00,2011-04-25,13:01,0.00
BANKNIFTY,15min,LONG,2011-04-25,13:16,11932.80,2011-04-25,13:46,11917.90,LOSS,-14.90,2011-04-25,13:31,6.80,2011-04-25,13:16,0.00
BANKNIFTY,15min,SHORT,2011-04-25,14:16,11918.50,2011-04-26,11:16,11763.95,PROFIT,154.55,2011-04-26,10:16,182.50,2011-04-25,14:16,0.00
BANKNIFTY,15min,LONG,2011-04-26,13:31,11802.30,2011-04-26,15:16,11847.65,PROFIT,45.35,2011-04-26,14:46,96.70,2011-04-26,13:46,-4.75
BANKNIFTY,15min,SHORT,2011-04-27,11:01,11829.30,2011-04-27,11:31,11849.70,LOSS,-20.40,,,0.00,2011-04-27,11:16,-4.80
BANKNIFTY,15min,LONG,2011-04-27,11:31,11849.70,2011-04-27,11:46,11839.00,LOSS,-10.70,,,0.00,2011-04-27,11:31,0.00
BANKNIFTY,15min,SHORT,2011-04-27,11:46,11839.00,2011-04-27,13:31,11791.85,PROFIT,47.15,2011-04-27,13:16,91.70,2011-04-27,11:46,0.00
BANKNIFTY,15min,LONG,2011-05-03,09:46,11276.30,2011-05-03,11:01,11258.30,LOSS,-18.00,2011-05-03,10:46,58.40,2011-05-03,10:01,-10.90
BANKNIFTY,15min,SHORT,2011-05-03,11:16,11160.40,2011-05-03,15:02,10900.65,PROFIT,259.75,2011-05-03,14:01,293.65,2011-05-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-05-04,12:31,10912.90,2011-05-04,13:01,10887.95,LOSS,-24.95,,,0.00,2011-05-04,12:46,-0.65
BANKNIFTY,15min,SHORT,2011-05-04,13:31,10884.20,2011-05-04,13:46,10932.65,LOSS,-48.45,,,0.00,2011-05-04,13:31,0.00
BANKNIFTY,15min,LONG,2011-05-04,13:46,10932.65,2011-05-04,14:31,10853.65,LOSS,-79.00,2011-05-04,14:16,58.85,2011-05-04,13:46,0.00
BANKNIFTY,15min,SHORT,2011-05-05,10:16,10897.10,2011-05-05,11:46,10884.95,PROFIT,12.15,2011-05-05,11:16,63.20,2011-05-05,10:16,0.00
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-06,12:19,10941.05,PROFIT,21.20,2011-05-06,10:34,100.85,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-09,10:01,11010.70,2011-05-09,11:46,11022.20,LOSS,-11.50,2011-05-09,10:16,37.00,2011-05-09,10:01,0.00
BANKNIFTY,15min,LONG,2011-05-09,12:31,11038.05,2011-05-09,14:01,11083.95,PROFIT,45.90,2011-05-09,13:16,89.45,2011-05-09,12:31,0.00
BANKNIFTY,15min,SHORT,2011-05-10,09:16,10998.90,2011-05-10,09:46,11042.15,LOSS,-43.25,2011-05-10,09:31,21.60,2011-05-10,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-10,11:46,11069.00,2011-05-10,12:01,11044.50,LOSS,-24.50,,,0.00,2011-05-10,11:46,0.00
BANKNIFTY,15min,SHORT,2011-05-10,12:01,11044.50,2011-05-10,12:48,11052.00,LOSS,-7.50,2011-05-10,12:31,17.35,2011-05-10,12:01,0.00
BANKNIFTY,15min,LONG,2011-05-11,11:16,11022.70,2011-05-11,11:46,10983.00,LOSS,-39.70,,,0.00,2011-05-11,11:31,-5.10
BANKNIFTY,15min,SHORT,2011-05-11,12:46,10981.80,2011-05-11,13:16,10996.50,LOSS,-14.70,2011-05-11,13:01,0.60,2011-05-11,12:46,0.00
BANKNIFTY,15min,LONG,2011-05-11,13:16,10996.50,2011-05-11,13:46,10990.05,LOSS,-6.45,,,0.00,2011-05-11,13:31,-3.15
BANKNIFTY,15min,LONG,2011-05-12,11:01,11040.65,2011-05-12,11:31,11013.05,LOSS,-27.60,2011-05-12,11:16,1.85,2011-05-12,11:01,0.00
BANKNIFTY,15min,SHORT,2011-05-12,11:46,10967.50,2011-05-12,12:31,10998.10,LOSS,-30.60,,,0.00,2011-05-12,12:16,-13.50
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-13,14:32,11141.45,PROFIT,88.50,2011-05-13,13:32,113.45,2011-05-13,10:31,-16.05
BANKNIFTY,15min,SHORT,2011-05-13,15:02,11018.10,2011-05-16,11:31,10950.20,PROFIT,67.90,2011-05-16,11:16,93.30,2011-05-13,15:17,-39.90
BANKNIFTY,15min,LONG,2011-05-17,09:31,10963.85,2011-05-17,10:01,10930.95,LOSS,-32.90,,,0.00,2011-05-17,09:46,-29.80
BANKNIFTY,15min,SHORT,2011-05-17,10:16,10872.15,2011-05-17,11:16,10879.15,LOSS,-7.00,2011-05-17,10:46,12.20,2011-05-17,10:31,-2.30
BANKNIFTY,15min,LONG,2011-05-19,09:16,10640.95,2011-05-19,09:46,10588.20,LOSS,-52.75,,,0.00,2011-05-19,09:31,-16.20
BANKNIFTY,15min,LONG,2011-05-19,13:16,10597.85,2011-05-19,13:46,10586.55,LOSS,-11.30,2011-05-19,13:31,2.15,2011-05-19,13:16,0.00
BANKNIFTY,15min,SHORT,2011-05-19,14:16,10585.85,2011-05-19,15:16,10573.75,PROFIT,12.10,2011-05-19,14:31,38.70,2011-05-19,14:16,0.00
BANKNIFTY,15min,LONG,2011-05-20,09:16,10648.40,2011-05-20,11:16,10651.50,PROFIT,3.10,2011-05-20,10:16,21.35,2011-05-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-20,12:03,10585.45,2011-05-20,12:48,10627.05,LOSS,-41.60,,,0.00,2011-05-20,12:33,-31.45
BANKNIFTY,15min,LONG,2011-05-20,13:18,10647.35,2011-05-20,14:51,10655.50,PROFIT,8.15,2011-05-20,14:04,62.25,2011-05-20,13:18,0.00
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-23,13:31,10398.40,PROFIT,120.50,2011-05-23,13:01,155.65,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,10:01,10436.15,2011-05-24,11:46,10447.25,PROFIT,11.10,2011-05-24,10:16,32.15,2011-05-24,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-24,14:01,10417.05,2011-05-24,15:01,10431.00,LOSS,-13.95,2011-05-24,14:31,4.60,2011-05-24,14:16,-5.50
BANKNIFTY,15min,LONG,2011-05-26,09:31,10394.80,2011-05-26,12:06,10452.20,PROFIT,57.40,2011-05-26,11:32,87.45,2011-05-26,09:46,-9.45
