TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-01-28,09:16,10650.80,2011-01-28,14:16,10551.45,PROFIT,99.35,2011-01-28,12:16,159.30,2011-01-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,09:16,10458.90,2011-01-31,12:16,10622.75,LOSS,-163.85,,,0.00,2011-01-31,10:16,-17.45
1hour,SHORT,BANKNIFTY,2011-01-31,13:16,10565.95,2011-01-31,14:16,10653.05,LOSS,-87.10,,,0.00,2011-01-31,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,15:16,10627.00,2011-02-01,11:16,10575.20,PROFIT,51.80,2011-02-01,10:16,87.30,2011-01-31,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-01,12:16,10572.50,2011-02-02,10:16,10537.50,PROFIT,35.00,2011-02-01,15:16,106.10,2011-02-01,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,11:18,10529.40,2011-02-02,13:18,10575.35,LOSS,-45.95,2011-02-02,12:18,5.45,2011-02-02,11:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,14:18,10472.25,2011-02-03,09:16,10536.30,LOSS,-64.05,2011-02-02,15:18,21.90,2011-02-02,14:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-03,13:16,10665.55,2011-02-04,09:16,10727.40,LOSS,-61.85,2011-02-03,15:16,9.85,2011-02-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-04,10:16,10663.15,2011-02-07,10:16,10465.20,PROFIT,197.95,2011-02-07,09:16,251.75,2011-02-04,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-07,10:16,10465.20,2011-02-07,12:16,10437.05,LOSS,-28.15,2011-02-07,11:16,15.85,2011-02-07,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-07,13:16,10448.00,2011-02-07,14:16,10376.20,LOSS,-71.80,,,0.00,2011-02-07,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-07,15:16,10395.80,2011-02-08,09:16,10395.65,LOSS,-0.15,,,0.00,2011-02-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-08,09:16,10395.65,2011-02-09,11:16,10205.05,PROFIT,190.60,2011-02-08,15:16,245.05,2011-02-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-09,14:16,10070.55,2011-02-10,13:16,10200.65,LOSS,-130.10,2011-02-10,11:16,15.90,2011-02-09,15:16,-87.95
1hour,SHORT,BANKNIFTY,2011-02-10,14:16,10089.55,2011-02-11,09:16,10123.40,LOSS,-33.85,2011-02-10,15:16,17.85,2011-02-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-11,11:16,10113.65,2011-02-11,12:16,10162.15,LOSS,-48.50,,,0.00,2011-02-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-14,11:16,10698.75,2011-02-14,12:16,10740.75,LOSS,-42.00,,,0.00,2011-02-14,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-15,10:16,10780.55,2011-02-16,14:18,10967.10,PROFIT,186.55,2011-02-15,11:16,226.45,2011-02-15,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-16,15:18,10988.85,2011-02-17,09:16,10952.25,LOSS,-36.60,,,0.00,2011-02-16,15:18,0.00
1hour,LONG,BANKNIFTY,2011-02-17,10:16,10989.25,2011-02-18,10:16,11105.20,PROFIT,115.95,2011-02-18,09:16,278.35,2011-02-17,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-18,11:16,11110.70,2011-02-18,12:16,11082.15,LOSS,-28.55,,,0.00,2011-02-18,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-18,15:16,10970.00,2011-02-21,09:16,10899.25,LOSS,-70.75,,,0.00,2011-02-18,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,11:16,10876.50,2011-02-21,12:16,10843.25,LOSS,-33.25,,,0.00,2011-02-21,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,13:16,10898.80,2011-02-22,09:16,10893.15,LOSS,-5.65,2011-02-21,14:16,165.90,2011-02-21,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-22,10:16,10904.05,2011-02-22,11:16,10904.00,LOSS,-0.05,,,0.00,2011-02-22,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-22,15:16,10835.10,2011-02-23,10:16,10839.30,PROFIT,4.20,2011-02-23,09:16,14.60,2011-02-22,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-23,15:16,10645.75,2011-02-24,09:16,10526.30,LOSS,-119.45,,,0.00,2011-02-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-24,09:16,10526.30,2011-02-25,09:16,10405.90,PROFIT,120.40,2011-02-24,14:16,348.15,2011-02-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-25,13:16,10306.25,2011-02-25,14:16,10409.25,LOSS,-103.00,,,0.00,2011-02-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,10:16,10506.40,2011-02-28,12:16,10584.05,LOSS,-77.65,2011-02-28,11:16,120.95,2011-02-28,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,14:16,10450.55,2011-03-01,09:16,10615.10,LOSS,-164.55,2011-02-28,15:16,13.55,2011-02-28,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,09:16,10804.15,2011-03-03,11:16,10918.45,LOSS,-114.30,2011-03-03,10:16,8.30,2011-03-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,13:16,10825.85,2011-03-03,14:16,10921.65,LOSS,-95.80,,,0.00,2011-03-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-03,15:16,10908.85,2011-03-04,09:16,11028.60,LOSS,-119.75,,,0.00,2011-03-03,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-04,09:16,11028.60,2011-03-04,13:16,10984.20,LOSS,-44.40,2011-03-04,10:16,31.20,2011-03-04,12:16,-21.60
1hour,LONG,BANKNIFTY,2011-03-04,15:16,10981.40,2011-03-07,09:16,10753.40,LOSS,-228.00,,,0.00,2011-03-04,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-07,13:16,10729.80,2011-03-09,10:16,10940.60,PROFIT,210.80,2011-03-09,09:16,263.50,2011-03-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-09,10:16,10940.60,2011-03-09,11:16,10964.15,LOSS,-23.55,,,0.00,2011-03-09,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-09,13:16,10988.15,2011-03-10,10:16,10818.10,PROFIT,170.05,2011-03-10,09:16,190.65,2011-03-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-10,10:16,10818.10,2011-03-10,12:16,10821.15,PROFIT,3.05,2011-03-10,11:16,14.45,2011-03-10,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-10,13:16,10828.25,2011-03-11,11:16,10796.60,LOSS,-31.65,2011-03-11,10:16,33.65,2011-03-10,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-11,13:16,10739.35,2011-03-11,14:16,10734.80,LOSS,-4.55,,,0.00,2011-03-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-14,11:16,10823.45,2011-03-14,14:16,10901.05,LOSS,-77.60,2011-03-14,13:16,20.70,2011-03-14,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-15,09:16,10647.55,2011-03-15,13:16,10755.40,LOSS,-107.85,,,0.00,2011-03-15,12:16,-90.20
1hour,SHORT,BANKNIFTY,2011-03-15,14:16,10743.85,2011-03-15,15:16,10750.70,LOSS,-6.85,,,0.00,2011-03-15,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-16,09:16,10908.00,2011-03-17,11:16,10914.40,PROFIT,6.40,2011-03-17,10:16,95.30,2011-03-16,10:16,-5.55
1hour,SHORT,BANKNIFTY,2011-03-17,11:16,10914.40,2011-03-18,13:16,10772.55,PROFIT,141.85,2011-03-18,12:16,172.25,2011-03-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-18,13:16,10772.55,2011-03-18,14:16,10709.15,LOSS,-63.40,,,0.00,2011-03-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-21,09:16,10692.80,2011-03-21,10:16,10743.35,LOSS,-50.55,,,0.00,2011-03-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-21,12:16,10748.05,2011-03-21,13:16,10752.15,LOSS,-4.10,,,0.00,2011-03-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-21,14:16,10713.40,2011-03-21,15:16,10740.60,LOSS,-27.20,,,0.00,2011-03-21,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,12:16,10803.35,2011-03-22,13:16,10803.40,LOSS,-0.05,,,0.00,2011-03-22,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,14:16,10766.75,2011-03-23,09:16,10909.10,LOSS,-142.35,,,0.00,2011-03-22,15:16,-3.85
1hour,SHORT,BANKNIFTY,2011-03-23,10:16,10904.80,2011-03-23,11:16,10930.85,LOSS,-26.05,,,0.00,2011-03-23,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,12:16,10926.05,2011-03-23,14:16,10960.50,LOSS,-34.45,2011-03-23,13:16,9.30,2011-03-23,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,15:16,10959.45,2011-03-24,09:16,11081.85,LOSS,-122.40,,,0.00,2011-03-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-24,10:16,11072.65,2011-03-24,12:16,11063.30,PROFIT,9.35,2011-03-24,11:16,10.45,2011-03-24,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-24,15:16,11070.25,2011-03-25,09:16,11153.50,LOSS,-83.25,,,0.00,2011-03-24,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-25,09:16,11153.50,2011-03-28,14:16,11510.65,PROFIT,357.15,2011-03-28,13:16,441.95,2011-03-25,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-28,15:16,11512.45,2011-03-29,14:16,11598.05,PROFIT,85.60,2011-03-29,12:16,118.20,2011-03-28,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-30,09:16,11696.25,2011-03-31,12:18,11728.10,PROFIT,31.85,2011-03-31,11:16,183.20,2011-03-30,10:16,-14.60
1hour,LONG,BANKNIFTY,2011-03-31,14:18,11728.35,2011-03-31,15:18,11710.45,LOSS,-17.90,,,0.00,2011-03-31,14:18,0.00
1hour,LONG,BANKNIFTY,2011-04-01,10:16,11576.15,2011-04-01,12:16,11559.40,LOSS,-16.75,2011-04-01,11:16,24.10,2011-04-01,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-01,13:16,11568.55,2011-04-05,10:16,11701.15,PROFIT,132.60,2011-04-04,15:16,236.40,2011-04-01,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-05,11:16,11719.90,2011-04-06,10:16,11733.60,PROFIT,13.70,2011-04-05,14:16,83.40,2011-04-05,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,11:16,11767.05,2011-04-06,13:16,11737.80,LOSS,-29.25,,,0.00,2011-04-06,12:16,-4.15
1hour,LONG,BANKNIFTY,2011-04-06,14:16,11747.90,2011-04-06,15:16,11708.65,LOSS,-39.25,,,0.00,2011-04-06,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-07,09:16,11714.15,2011-04-07,10:16,11701.75,LOSS,-12.40,,,0.00,2011-04-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-04-07,11:16,11745.10,2011-04-07,14:16,11756.05,PROFIT,10.95,2011-04-07,12:16,49.00,2011-04-07,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-08,10:16,11714.70,2011-04-08,12:16,11716.60,PROFIT,1.90,2011-04-08,11:16,8.05,2011-04-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-08,14:16,11679.70,2011-04-08,15:16,11679.15,LOSS,-0.55,,,0.00,2011-04-08,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-11,10:16,11590.30,2011-04-11,11:16,11577.70,LOSS,-12.60,,,0.00,2011-04-11,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-11,12:16,11609.05,2011-04-11,13:16,11595.70,LOSS,-13.35,,,0.00,2011-04-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-13,11:16,11701.10,2011-04-13,12:16,11746.45,LOSS,-45.35,,,0.00,2011-04-13,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,10:16,11878.35,2011-04-18,09:16,11860.65,PROFIT,17.70,2011-04-15,15:16,143.55,2011-04-15,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-18,09:16,11860.65,2011-04-18,11:16,11661.75,LOSS,-198.90,,,0.00,2011-04-18,10:16,-23.60
1hour,LONG,BANKNIFTY,2011-04-18,15:18,11556.15,2011-04-19,09:16,11512.20,LOSS,-43.95,,,0.00,2011-04-18,15:18,0.00
1hour,LONG,BANKNIFTY,2011-04-19,10:16,11568.75,2011-04-19,13:16,11537.25,LOSS,-31.50,2011-04-19,12:16,22.05,2011-04-19,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-19,14:16,11577.75,2011-04-20,10:16,11656.30,PROFIT,78.55,2011-04-20,09:16,107.80,2011-04-19,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-20,10:16,11656.30,2011-04-20,11:16,11678.50,LOSS,-22.20,,,0.00,2011-04-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-20,12:16,11642.20,2011-04-20,13:17,11726.60,LOSS,-84.40,,,0.00,2011-04-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-21,11:16,11890.85,2011-04-21,13:16,11908.10,LOSS,-17.25,2011-04-21,12:16,2.60,2011-04-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-21,14:16,11894.95,2011-04-25,09:16,11951.85,LOSS,-56.90,2011-04-21,15:16,8.00,2011-04-21,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-25,09:16,11951.85,2011-04-25,14:16,11886.45,LOSS,-65.40,,,0.00,2011-04-25,12:16,-33.10
1hour,LONG,BANKNIFTY,2011-04-26,12:16,11765.50,2011-04-27,10:16,11829.30,PROFIT,63.80,2011-04-26,14:16,110.30,2011-04-26,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-27,13:16,11772.75,2011-04-28,10:16,11762.45,LOSS,-10.30,2011-04-28,09:16,18.55,2011-04-27,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-28,11:16,11762.50,2011-04-28,12:19,11735.80,LOSS,-26.70,,,0.00,2011-04-28,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-28,13:19,11739.45,2011-04-28,14:19,11691.95,LOSS,-47.50,,,0.00,2011-04-28,13:19,0.00
1hour,SHORT,BANKNIFTY,2011-04-29,09:16,11613.85,2011-05-03,09:16,11265.40,PROFIT,348.45,2011-05-02,13:16,388.30,2011-04-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-03,10:16,11258.30,2011-05-04,13:16,10951.75,PROFIT,306.55,2011-05-04,10:16,421.65,2011-05-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-04,14:16,10928.15,2011-05-06,09:16,11002.20,LOSS,-74.05,2011-05-05,15:19,249.30,2011-05-04,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,10:19,10997.25,2011-05-06,11:19,11005.90,LOSS,-8.65,,,0.00,2011-05-06,10:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,12:19,10971.45,2011-05-06,13:19,11119.60,LOSS,-148.15,,,0.00,2011-05-06,12:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,15:19,11130.60,2011-05-09,11:16,11044.00,PROFIT,86.60,2011-05-09,10:16,137.20,2011-05-06,15:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-09,13:16,11083.95,2011-05-10,10:16,11055.60,PROFIT,28.35,2011-05-10,09:16,59.00,2011-05-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,10:16,11055.60,2011-05-10,11:16,11044.50,LOSS,-11.10,,,0.00,2011-05-10,10:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,12:16,11062.20,2011-05-10,13:18,10967.70,LOSS,-94.50,,,0.00,2011-05-10,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,14:19,11004.75,2011-05-11,09:16,10937.80,LOSS,-66.95,2011-05-10,15:19,11.35,2011-05-10,14:19,0.00
1hour,LONG,BANKNIFTY,2011-05-11,10:16,10986.60,2011-05-11,12:16,10981.20,LOSS,-5.40,2011-05-11,11:16,2.85,2011-05-11,10:16,0.00
1hour,LONG,BANKNIFTY,2011-05-11,13:16,11000.90,2011-05-12,09:16,11026.50,PROFIT,25.60,2011-05-11,15:16,57.10,2011-05-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-12,09:16,11026.50,2011-05-12,10:16,11040.65,LOSS,-14.15,,,0.00,2011-05-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-12,11:16,10976.65,2011-05-13,09:16,11052.95,LOSS,-76.30,2011-05-12,15:16,102.40,2011-05-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-13,09:16,11052.95,2011-05-13,14:17,11018.10,LOSS,-34.85,2011-05-13,13:17,108.05,2011-05-13,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-13,15:17,11058.00,2011-05-16,09:16,10932.95,LOSS,-125.05,,,0.00,2011-05-13,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-05-16,09:16,10932.95,2011-05-17,09:16,10930.95,PROFIT,2.00,2011-05-16,15:16,26.40,2011-05-16,12:16,-30.20
1hour,LONG,BANKNIFTY,2011-05-17,09:16,10930.95,2011-05-17,10:16,10860.20,LOSS,-70.75,,,0.00,2011-05-17,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-17,11:16,10873.80,2011-05-17,12:16,10743.45,LOSS,-130.35,,,0.00,2011-05-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-17,14:16,10672.20,2011-05-17,15:16,10666.10,LOSS,-6.10,,,0.00,2011-05-17,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-18,09:16,10614.90,2011-05-18,13:16,10620.65,LOSS,-5.75,2011-05-18,12:16,53.85,2011-05-18,10:16,-25.30
1hour,SHORT,BANKNIFTY,2011-05-18,14:16,10586.00,2011-05-19,13:16,10595.60,LOSS,-9.60,,,0.00,2011-05-18,15:16,-11.10
1hour,SHORT,BANKNIFTY,2011-05-19,14:16,10550.70,2011-05-20,09:16,10667.90,LOSS,-117.20,,,0.00,2011-05-19,15:16,-23.05
1hour,SHORT,BANKNIFTY,2011-05-20,10:16,10662.15,2011-05-20,12:18,10628.05,PROFIT,34.10,2011-05-20,11:16,76.70,2011-05-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-20,14:19,10661.60,2011-05-24,09:16,10436.15,PROFIT,225.45,2011-05-23,15:16,311.55,2011-05-20,14:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-24,13:16,10417.05,2011-05-25,12:16,10417.85,LOSS,-0.80,2011-05-25,11:16,43.70,2011-05-24,15:16,-20.75
1hour,SHORT,BANKNIFTY,2011-05-25,13:16,10392.40,2011-05-26,09:16,10416.55,LOSS,-24.15,2011-05-25,14:16,37.15,2011-05-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,11:16,10452.20,2011-05-26,12:25,10455.10,LOSS,-2.90,,,0.00,2011-05-26,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,13:26,10418.70,2011-05-26,14:27,10466.50,LOSS,-47.80,,,0.00,2011-05-26,13:26,0.00
1hour,SHORT,BANKNIFTY,2011-05-26,15:27,10454.15,2011-05-27,09:16,10577.25,LOSS,-123.10,,,0.00,2011-05-26,15:27,0.00
1hour,SHORT,BANKNIFTY,2011-05-27,15:16,10722.45,2011-05-30,09:16,10766.45,LOSS,-44.00,,,0.00,2011-05-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-30,10:16,10743.25,2011-05-30,11:16,10766.75,LOSS,-23.50,,,0.00,2011-05-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-30,15:16,10773.70,2011-05-31,09:16,10935.00,LOSS,-161.30,,,0.00,2011-05-30,15:16,0.00
1hour,LONG,BANKNIFTY,2011-05-31,09:16,10935.00,2011-06-01,12:16,11002.80,PROFIT,67.80,2011-06-01,09:16,118.45,2011-05-31,10:16,-25.40
1hour,LONG,BANKNIFTY,2011-06-01,13:16,11006.40,2011-06-02,09:16,10843.20,LOSS,-163.20,2011-06-01,14:16,34.70,2011-06-01,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-02,10:16,10847.90,2011-06-02,12:16,10849.05,PROFIT,1.15,2011-06-02,11:16,10.95,2011-06-02,10:16,0.00
1hour,LONG,BANKNIFTY,2011-06-02,13:16,10852.80,2011-06-02,14:16,10838.80,LOSS,-14.00,,,0.00,2011-06-02,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-02,15:16,10851.50,2011-06-03,11:16,10886.10,PROFIT,34.60,2011-06-03,09:16,65.55,2011-06-02,15:16,0.00
1hour,LONG,BANKNIFTY,2011-06-03,14:16,10778.25,2011-06-06,09:16,10722.65,LOSS,-55.60,2011-06-03,15:16,29.60,2011-06-03,14:16,0.00
1hour,LONG,BANKNIFTY,2011-06-06,11:16,10707.65,2011-06-07,09:16,10860.30,PROFIT,152.65,2011-06-06,15:16,166.25,2011-06-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-07,09:16,10860.30,2011-06-07,11:16,10900.95,LOSS,-40.65,2011-06-07,10:16,14.10,2011-06-07,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-07,12:16,10887.85,2011-06-07,13:16,10895.50,LOSS,-7.65,,,0.00,2011-06-07,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-07,14:16,10885.05,2011-06-08,10:16,10857.35,PROFIT,27.70,2011-06-08,09:16,58.05,2011-06-07,14:16,0.00
1hour,LONG,BANKNIFTY,2011-06-08,10:16,10857.35,2011-06-08,12:16,10803.20,LOSS,-54.15,2011-06-08,11:16,13.15,2011-06-08,10:16,0.00
1hour,LONG,BANKNIFTY,2011-06-08,14:16,10791.80,2011-06-08,15:16,10791.00,LOSS,-0.80,,,0.00,2011-06-08,14:16,0.00
1hour,LONG,BANKNIFTY,2011-06-09,12:16,10822.05,2011-06-09,14:16,10784.85,LOSS,-37.20,,,0.00,2011-06-09,13:16,-5.75
1hour,LONG,BANKNIFTY,2011-06-09,15:16,10785.35,2011-06-10,09:16,10756.40,LOSS,-28.95,,,0.00,2011-06-09,15:16,0.00
