Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-02-15,09:46,10744.70,2011-02-15,11:16,10903.00,LOSS,-158.30,,,0.00,2011-02-15,11:01,-35.85
BANKNIFTY,15min,LONG,2011-02-15,11:16,10903.00,2011-02-15,13:16,10967.95,PROFIT,64.95,2011-02-15,12:31,104.95,2011-02-15,11:31,-0.65
BANKNIFTY,15min,SHORT,2011-02-18,10:31,11188.60,2011-02-21,09:46,10900.75,PROFIT,287.85,2011-02-21,09:31,340.60,2011-02-18,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:01,10898.80,2011-02-22,09:16,10904.40,PROFIT,5.60,2011-02-21,15:01,165.90,2011-02-21,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-24,11:46,10530.30,PROFIT,374.10,2011-02-24,10:46,420.25,2011-02-22,10:46,-16.85
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,13:46,10345.55,LOSS,-17.85,2011-02-25,12:46,121.40,2011-02-25,09:31,-66.35
BANKNIFTY,15min,SHORT,2011-02-25,13:46,10345.55,2011-02-25,15:16,10493.30,LOSS,-147.75,2011-02-25,14:01,39.30,2011-02-25,15:01,-63.70
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,12:01,10385.45,LOSS,-107.85,2011-02-28,11:16,132.95,2011-02-28,09:31,-15.10
BANKNIFTY,15min,SHORT,2011-02-28,12:01,10385.45,2011-02-28,13:16,10613.00,LOSS,-227.55,,,0.00,2011-02-28,13:01,-198.60
BANKNIFTY,15min,LONG,2011-02-28,13:16,10613.00,2011-02-28,14:46,10420.90,LOSS,-192.10,2011-02-28,13:31,120.00,2011-02-28,14:31,-90.90
BANKNIFTY,15min,SHORT,2011-02-28,14:46,10420.90,2011-03-01,09:31,10627.40,LOSS,-206.50,,,0.00,2011-03-01,09:16,-144.85
BANKNIFTY,15min,LONG,2011-03-01,09:31,10627.40,2011-03-03,09:16,10860.40,PROFIT,233.00,2011-03-01,15:16,273.70,2011-03-01,10:01,-12.30
BANKNIFTY,15min,SHORT,2011-03-03,10:01,10804.15,2011-03-03,11:31,10996.85,LOSS,-192.70,2011-03-03,10:46,30.55,2011-03-03,11:16,-64.95
BANKNIFTY,15min,LONG,2011-03-03,11:31,10996.85,2011-03-03,12:01,10918.45,LOSS,-78.40,2011-03-03,11:46,16.10,2011-03-03,11:31,0.00
BANKNIFTY,15min,SHORT,2011-03-03,13:46,10841.90,2011-03-04,09:16,11116.45,LOSS,-274.55,2011-03-03,14:16,24.75,2011-03-03,15:01,-79.75
BANKNIFTY,15min,LONG,2011-03-04,09:16,11116.45,2011-03-04,13:46,10961.80,LOSS,-154.65,,,0.00,2011-03-04,11:46,-137.20
BANKNIFTY,15min,SHORT,2011-03-04,13:46,10961.80,2011-03-07,10:01,10753.40,PROFIT,208.40,2011-03-07,09:46,237.30,2011-03-04,14:31,-68.10
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-09,09:31,11022.90,PROFIT,225.05,2011-03-09,09:16,247.15,2011-03-07,15:16,-5.20
BANKNIFTY,15min,SHORT,2011-03-09,11:01,10940.60,2011-03-10,10:16,10812.70,PROFIT,127.90,2011-03-10,10:01,143.10,2011-03-09,14:46,-74.05
BANKNIFTY,15min,LONG,2011-03-10,13:31,10860.40,2011-03-11,09:16,10798.75,LOSS,-61.65,,,0.00,2011-03-10,14:16,-33.95
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,10:46,10889.35,LOSS,-90.60,,,0.00,2011-03-11,10:01,-58.95
BANKNIFTY,15min,LONG,2011-03-11,10:46,10889.35,2011-03-11,11:31,10805.10,LOSS,-84.25,,,0.00,2011-03-11,11:16,-53.30
BANKNIFTY,15min,SHORT,2011-03-11,11:31,10805.10,2011-03-11,12:46,10724.45,PROFIT,80.65,2011-03-11,12:31,93.45,2011-03-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-14,09:16,10818.45,2011-03-14,13:31,10790.25,LOSS,-28.20,2011-03-14,11:16,38.55,2011-03-14,10:16,-23.70
BANKNIFTY,15min,SHORT,2011-03-14,13:31,10790.25,2011-03-14,14:16,10837.95,LOSS,-47.70,,,0.00,2011-03-14,13:46,-12.50
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10642.40,LOSS,-195.55,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,09:46,10656.70,LOSS,-14.30,2011-03-15,09:31,38.25,2011-03-15,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-15,13:46,10775.55,2011-03-15,14:46,10699.00,LOSS,-76.55,,,0.00,2011-03-15,14:31,-36.35
BANKNIFTY,15min,SHORT,2011-03-15,14:46,10699.00,2011-03-16,09:16,10865.35,LOSS,-166.35,,,0.00,2011-03-15,15:16,-51.70
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-16,10:16,10892.55,PROFIT,27.20,2011-03-16,10:01,42.65,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:01,10914.40,2011-03-21,11:46,10771.75,PROFIT,142.65,2011-03-21,09:31,234.65,2011-03-17,12:01,0.00
BANKNIFTY,15min,LONG,2011-03-21,11:46,10771.75,2011-03-22,14:31,10748.95,LOSS,-22.80,2011-03-22,11:31,45.75,2011-03-21,14:31,-62.05
BANKNIFTY,15min,SHORT,2011-03-22,14:31,10748.95,2011-03-23,09:16,10816.75,LOSS,-67.80,,,0.00,2011-03-22,15:16,-21.65
BANKNIFTY,15min,LONG,2011-03-23,09:16,10816.75,2011-03-23,11:01,10904.80,PROFIT,88.05,2011-03-23,10:31,115.25,2011-03-23,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-28,15:01,11510.65,2011-03-29,09:31,11595.90,LOSS,-85.25,,,0.00,2011-03-29,09:16,-35.20
BANKNIFTY,15min,LONG,2011-03-29,09:31,11595.90,2011-03-29,13:01,11630.65,PROFIT,34.75,2011-03-29,12:46,50.60,2011-03-29,10:01,-43.75
BANKNIFTY,15min,SHORT,2011-03-29,15:16,11576.65,2011-03-30,09:16,11685.50,LOSS,-108.85,,,0.00,2011-03-29,15:16,0.00
BANKNIFTY,15min,LONG,2011-03-30,09:16,11685.50,2011-03-30,13:46,11717.05,PROFIT,31.55,2011-03-30,13:16,63.60,2011-03-30,10:46,-10.20
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-03-31,14:48,11622.90,PROFIT,124.90,2011-03-31,14:33,161.95,2011-03-31,12:48,0.00
BANKNIFTY,15min,LONG,2011-03-31,15:03,11728.35,2011-04-01,09:46,11589.50,LOSS,-138.85,,,0.00,2011-04-01,09:31,-113.05
BANKNIFTY,15min,SHORT,2011-04-01,09:46,11589.50,2011-04-04,09:16,11690.40,LOSS,-100.90,2011-04-01,12:46,33.80,2011-04-01,15:16,-14.45
BANKNIFTY,15min,LONG,2011-04-04,09:16,11690.40,2011-04-04,13:01,11776.20,PROFIT,85.80,2011-04-04,12:46,115.90,2011-04-04,10:31,-39.80
BANKNIFTY,15min,SHORT,2011-04-05,10:46,11746.70,2011-04-05,13:16,11778.50,LOSS,-31.80,2011-04-05,11:31,48.70,2011-04-05,10:46,0.00
BANKNIFTY,15min,LONG,2011-04-05,13:16,11778.50,2011-04-06,10:31,11716.45,LOSS,-62.05,2011-04-06,09:31,47.30,2011-04-06,10:16,-36.20
BANKNIFTY,15min,SHORT,2011-04-06,10:31,11716.45,2011-04-07,11:46,11753.30,LOSS,-36.85,2011-04-07,09:16,45.15,2011-04-06,12:16,-51.70
BANKNIFTY,15min,LONG,2011-04-07,11:46,11753.30,2011-04-07,14:46,11731.55,LOSS,-21.75,2011-04-07,13:31,61.25,2011-04-07,12:01,-8.20
BANKNIFTY,15min,SHORT,2011-04-07,14:46,11731.55,2011-04-08,09:31,11834.40,LOSS,-102.85,,,0.00,2011-04-08,09:16,-86.45
BANKNIFTY,15min,LONG,2011-04-08,09:31,11834.40,2011-04-08,10:01,11694.45,LOSS,-139.95,,,0.00,2011-04-08,09:46,-60.55
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-11,09:31,11578.35,PROFIT,116.10,2011-04-11,09:16,138.50,2011-04-08,11:31,-54.65
BANKNIFTY,15min,LONG,2011-04-13,09:46,11645.45,2011-04-13,13:31,11765.45,PROFIT,120.00,2011-04-13,13:16,120.60,2011-04-13,10:01,-4.20
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-18,09:31,11823.50,LOSS,-62.90,2011-04-15,14:46,43.15,2011-04-18,09:16,-38.00
BANKNIFTY,15min,LONG,2011-04-18,09:31,11823.50,2011-04-18,11:16,11779.85,LOSS,-43.65,2011-04-18,10:16,56.55,2011-04-18,09:31,0.00
BANKNIFTY,15min,SHORT,2011-04-18,11:16,11779.85,2011-04-18,15:18,11556.15,PROFIT,223.70,2011-04-18,15:03,251.50,2011-04-18,11:16,0.00
BANKNIFTY,15min,LONG,2011-04-19,09:16,11609.65,2011-04-19,10:01,11512.20,LOSS,-97.45,,,0.00,2011-04-19,09:46,-38.30
BANKNIFTY,15min,SHORT,2011-04-19,10:01,11512.20,2011-04-19,10:46,11601.70,LOSS,-89.50,2011-04-19,10:16,5.70,2011-04-19,10:31,-61.10
BANKNIFTY,15min,LONG,2011-04-19,10:46,11601.70,2011-04-19,13:46,11522.50,LOSS,-79.20,,,0.00,2011-04-19,13:31,-55.05
BANKNIFTY,15min,SHORT,2011-04-19,13:46,11522.50,2011-04-20,09:16,11734.75,LOSS,-212.25,,,0.00,2011-04-19,15:16,-69.15
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-21,11:46,11886.35,PROFIT,151.60,2011-04-21,11:16,185.80,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-25,14:31,11890.40,2011-04-26,11:16,11763.95,PROFIT,126.45,2011-04-26,10:16,154.40,2011-04-25,14:46,-2.05
BANKNIFTY,15min,LONG,2011-04-26,13:31,11802.30,2011-04-27,12:01,11802.80,PROFIT,0.50,2011-04-26,14:46,96.70,2011-04-26,13:46,-4.75
BANKNIFTY,15min,SHORT,2011-04-27,12:01,11802.80,2011-04-29,09:31,11620.25,PROFIT,182.55,2011-04-29,09:16,205.10,2011-04-27,12:01,0.00
BANKNIFTY,15min,LONG,2011-05-03,09:46,11276.30,2011-05-03,11:16,11160.40,LOSS,-115.90,2011-05-03,10:46,58.40,2011-05-03,11:01,-18.00
BANKNIFTY,15min,SHORT,2011-05-03,11:16,11160.40,2011-05-03,12:16,11023.55,PROFIT,136.85,2011-05-03,12:01,185.65,2011-05-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-05-04,14:01,10951.75,2011-05-04,14:31,10853.65,LOSS,-98.10,2011-05-04,14:16,39.75,2011-05-04,14:01,0.00
BANKNIFTY,15min,SHORT,2011-05-04,14:31,10853.65,2011-05-05,14:04,10744.10,PROFIT,109.55,2011-05-05,13:49,142.25,2011-05-05,09:16,-132.90
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-06,15:19,11130.60,PROFIT,210.75,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-09,09:31,11045.00,2011-05-09,13:01,11106.45,LOSS,-61.45,2011-05-09,10:16,71.30,2011-05-09,09:46,-26.80
BANKNIFTY,15min,LONG,2011-05-09,13:01,11106.45,2011-05-10,09:16,10998.90,LOSS,-107.55,2011-05-09,13:16,21.05,2011-05-09,15:16,-45.55
BANKNIFTY,15min,SHORT,2011-05-10,09:16,10998.90,2011-05-10,10:16,11095.05,LOSS,-96.15,2011-05-10,09:31,21.60,2011-05-10,09:46,-43.25
BANKNIFTY,15min,LONG,2011-05-10,10:16,11095.05,2011-05-10,13:34,10985.10,LOSS,-109.95,,,0.00,2011-05-10,12:31,-67.90
BANKNIFTY,15min,SHORT,2011-05-10,13:34,10985.10,2011-05-11,11:16,11022.70,LOSS,-37.60,2011-05-11,10:01,47.30,2011-05-10,15:19,-31.00
BANKNIFTY,15min,LONG,2011-05-11,11:16,11022.70,2011-05-12,09:16,11019.15,LOSS,-3.55,2011-05-11,14:46,54.40,2011-05-11,13:01,-41.50
BANKNIFTY,15min,SHORT,2011-05-12,09:16,11019.15,2011-05-13,09:31,10874.80,PROFIT,144.35,2011-05-13,09:16,175.60,2011-05-12,11:16,-23.35
BANKNIFTY,15min,LONG,2011-05-13,09:46,10977.70,2011-05-13,13:47,11144.90,PROFIT,167.20,2011-05-13,13:32,188.70,2011-05-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-05-13,14:47,11043.85,2011-05-17,09:31,10963.85,PROFIT,80.00,2011-05-16,14:16,156.15,2011-05-13,15:17,-14.15
BANKNIFTY,15min,LONG,2011-05-17,09:31,10963.85,2011-05-17,10:16,10872.15,LOSS,-91.70,,,0.00,2011-05-17,10:01,-32.90
BANKNIFTY,15min,SHORT,2011-05-17,10:16,10872.15,2011-05-17,14:46,10688.75,PROFIT,183.40,2011-05-17,13:46,236.50,2011-05-17,11:31,-23.65
BANKNIFTY,15min,LONG,2011-05-19,09:16,10640.95,2011-05-19,14:31,10547.15,LOSS,-93.80,,,0.00,2011-05-19,11:31,-59.85
BANKNIFTY,15min,SHORT,2011-05-19,14:31,10547.15,2011-05-20,09:16,10648.40,LOSS,-101.25,,,0.00,2011-05-19,15:16,-26.60
BANKNIFTY,15min,LONG,2011-05-20,09:16,10648.40,2011-05-20,12:03,10585.45,LOSS,-62.95,2011-05-20,10:16,21.35,2011-05-20,11:48,-25.00
BANKNIFTY,15min,SHORT,2011-05-20,12:03,10585.45,2011-05-20,13:33,10660.65,LOSS,-75.20,,,0.00,2011-05-20,13:18,-61.90
BANKNIFTY,15min,LONG,2011-05-20,13:33,10660.65,2011-05-23,09:16,10518.90,LOSS,-141.75,2011-05-20,14:04,48.95,2011-05-20,14:51,-5.15
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-23,13:31,10398.40,PROFIT,120.50,2011-05-23,13:01,155.65,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,10:01,10436.15,2011-05-24,14:01,10417.05,LOSS,-19.10,2011-05-24,12:46,79.50,2011-05-24,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-24,14:01,10417.05,2011-05-26,10:01,10416.55,PROFIT,0.50,2011-05-25,15:01,61.80,2011-05-24,15:16,-20.75
BANKNIFTY,15min,LONG,2011-05-26,10:01,10416.55,2011-05-26,13:56,10419.80,PROFIT,3.25,2011-05-26,11:32,65.70,2011-05-26,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-26,13:56,10419.80,2011-05-26,15:12,10466.50,LOSS,-46.70,2011-05-26,14:42,22.10,2011-05-26,14:57,-43.70
BANKNIFTY,15min,LONG,2011-05-26,15:12,10466.50,2011-05-27,09:31,10561.50,PROFIT,95.00,2011-05-27,09:16,112.10,2011-05-26,15:27,-12.35
BANKNIFTY,15min,SHORT,2011-06-01,12:31,10966.35,2011-06-01,14:46,11048.60,LOSS,-82.25,,,0.00,2011-06-01,14:31,-56.90
BANKNIFTY,15min,LONG,2011-06-01,14:46,11048.60,2011-06-02,09:16,10861.10,LOSS,-187.50,,,0.00,2011-06-01,15:16,-8.85
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-02,10:16,10858.90,PROFIT,2.20,2011-06-02,10:01,17.90,2011-06-02,09:31,-2.00
BANKNIFTY,15min,LONG,2011-06-03,09:16,10916.35,2011-06-03,12:16,10827.65,LOSS,-88.70,2011-06-03,09:46,14.40,2011-06-03,12:01,-30.25
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-03,14:16,10781.40,PROFIT,46.25,2011-06-03,14:01,51.20,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,12:46,10746.60,2011-06-06,14:46,10856.55,PROFIT,109.95,2011-06-06,14:31,116.95,2011-06-06,13:31,-11.25
BANKNIFTY,15min,SHORT,2011-06-07,15:16,10861.35,2011-06-08,10:46,10867.10,LOSS,-5.75,2011-06-08,10:16,43.75,2011-06-07,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-08,10:46,10867.10,2011-06-08,12:31,10829.70,LOSS,-37.40,2011-06-08,12:01,3.40,2011-06-08,11:31,-13.80
BANKNIFTY,15min,SHORT,2011-06-08,12:31,10829.70,2011-06-09,09:16,10846.60,LOSS,-16.90,2011-06-08,14:16,58.55,2011-06-08,12:46,-5.55
BANKNIFTY,15min,LONG,2011-06-09,09:16,10846.60,2011-06-09,10:16,10765.95,LOSS,-80.65,,,0.00,2011-06-09,10:01,-69.15
BANKNIFTY,15min,SHORT,2011-06-09,10:16,10765.95,2011-06-09,13:01,10822.05,LOSS,-56.10,2011-06-09,11:31,31.20,2011-06-09,12:46,-34.85
BANKNIFTY,15min,LONG,2011-06-09,13:01,10822.05,2011-06-10,09:31,10762.10,LOSS,-59.95,2011-06-09,13:46,2.75,2011-06-09,15:01,-37.20
BANKNIFTY,15min,SHORT,2011-06-10,09:31,10762.10,2011-06-10,14:04,10663.55,PROFIT,98.55,2011-06-10,13:34,122.35,2011-06-10,09:31,0.00
BANKNIFTY,15min,LONG,2011-06-10,15:04,10720.90,2011-06-13,09:31,10641.95,LOSS,-78.95,,,0.00,2011-06-13,09:16,-51.15
BANKNIFTY,15min,SHORT,2011-06-13,09:31,10641.95,2011-06-13,11:31,10674.60,LOSS,-32.65,2011-06-13,10:16,15.95,2011-06-13,11:16,-9.05
BANKNIFTY,15min,LONG,2011-06-13,11:31,10674.60,2011-06-14,10:01,10801.60,PROFIT,127.00,2011-06-14,09:46,139.85,2011-06-13,11:46,-8.00
BANKNIFTY,15min,SHORT,2011-06-14,11:31,10779.50,2011-06-14,14:34,10818.90,LOSS,-39.40,2011-06-14,13:01,3.65,2011-06-14,12:31,-31.80
BANKNIFTY,15min,LONG,2011-06-14,14:34,10818.90,2011-06-15,09:16,10768.05,LOSS,-50.85,,,0.00,2011-06-14,14:49,-18.25
BANKNIFTY,15min,SHORT,2011-06-15,09:16,10768.05,2011-06-15,13:46,10668.60,PROFIT,99.45,2011-06-15,13:31,107.85,2011-06-15,11:01,-12.50
BANKNIFTY,15min,LONG,2011-06-16,11:46,10632.25,2011-06-16,15:01,10558.55,LOSS,-73.70,2011-06-16,12:16,34.30,2011-06-16,13:01,-45.15
BANKNIFTY,15min,SHORT,2011-06-16,15:01,10558.55,2011-06-20,10:31,10485.90,PROFIT,72.65,2011-06-20,10:16,117.00,2011-06-17,11:16,-54.40
BANKNIFTY,15min,LONG,2011-06-21,10:16,10569.45,2011-06-21,13:46,10562.45,LOSS,-7.00,2011-06-21,12:01,63.50,2011-06-21,10:46,-1.80
BANKNIFTY,15min,SHORT,2011-06-21,13:46,10562.45,2011-06-21,15:01,10456.80,PROFIT,105.65,2011-06-21,14:46,121.15,2011-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-06-23,11:16,10507.80,2011-06-24,10:46,10698.05,PROFIT,190.25,2011-06-24,09:46,223.25,2011-06-23,11:31,-10.65
BANKNIFTY,15min,SHORT,2011-06-27,13:31,10971.35,2011-06-27,14:01,11063.75,LOSS,-92.40,,,0.00,2011-06-27,13:46,-18.35
BANKNIFTY,15min,LONG,2011-06-27,14:01,11063.75,2011-06-27,14:16,11039.45,LOSS,-24.30,,,0.00,2011-06-27,14:01,0.00
BANKNIFTY,15min,SHORT,2011-06-28,10:31,10994.55,2011-06-28,13:01,11073.85,LOSS,-79.30,2011-06-28,10:46,2.05,2011-06-28,12:01,-67.75
BANKNIFTY,15min,LONG,2011-06-28,13:01,11073.85,2011-06-30,09:31,11209.85,PROFIT,136.00,2011-06-30,09:16,155.45,2011-06-28,14:31,-35.15
BANKNIFTY,15min,SHORT,2011-06-30,14:01,11181.90,2011-06-30,14:46,11224.60,LOSS,-42.70,2011-06-30,14:31,4.75,2011-06-30,14:01,0.00
BANKNIFTY,15min,LONG,2011-06-30,14:46,11224.60,2011-07-01,13:46,11202.60,LOSS,-22.00,2011-07-01,09:31,82.20,2011-07-01,13:31,-16.70
BANKNIFTY,15min,SHORT,2011-07-01,13:46,11202.60,2011-07-01,15:01,11251.30,LOSS,-48.70,,,0.00,2011-07-01,14:46,-40.60
BANKNIFTY,15min,LONG,2011-07-01,15:01,11251.30,2011-07-04,10:31,11330.50,PROFIT,79.20,2011-07-04,09:31,110.80,2011-07-01,15:01,0.00
BANKNIFTY,15min,SHORT,2011-07-05,09:16,11339.95,2011-07-05,14:01,11358.50,LOSS,-18.55,2011-07-05,13:16,29.75,2011-07-05,13:46,-11.70
BANKNIFTY,15min,LONG,2011-07-05,14:01,11358.50,2011-07-05,14:46,11419.65,PROFIT,61.15,2011-07-05,14:31,68.30,2011-07-05,14:01,0.00
BANKNIFTY,15min,SHORT,2011-07-06,09:46,11358.30,2011-07-06,14:16,11317.55,PROFIT,40.75,2011-07-06,13:46,97.75,2011-07-06,10:01,-7.25
BANKNIFTY,15min,LONG,2011-07-06,14:16,11317.55,2011-07-07,09:16,11240.50,LOSS,-77.05,,,0.00,2011-07-06,15:16,-45.70
BANKNIFTY,15min,SHORT,2011-07-07,09:16,11240.50,2011-07-07,10:46,11339.25,LOSS,-98.75,,,0.00,2011-07-07,09:46,-68.70
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-08,10:01,11367.85,PROFIT,28.60,2011-07-07,15:01,90.00,2011-07-07,12:46,-3.65
