Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-18,13:46,10546.55,2011-01-18,15:01,10616.65,LOSS,-70.10,,,0.00,2011-01-18,14:46,-33.65
BANKNIFTY,15min,LONG,2011-01-19,09:46,10645.30,2011-01-19,13:31,10598.20,LOSS,-47.10,2011-01-19,13:16,58.90,2011-01-19,10:01,-10.00
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-19,15:16,10634.45,LOSS,-36.25,2011-01-19,14:46,18.75,2011-01-19,14:16,-19.60
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-25,10:16,11094.50,PROFIT,477.70,2011-01-24,15:01,540.00,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-25,10:16,11094.50,2011-01-25,11:31,11154.70,LOSS,-60.20,2011-01-25,10:31,1.95,2011-01-25,11:16,-48.90
BANKNIFTY,15min,LONG,2011-01-25,11:31,11154.70,2011-01-25,12:16,11033.05,LOSS,-121.65,,,0.00,2011-01-25,12:01,-92.15
BANKNIFTY,15min,SHORT,2011-01-25,12:16,11033.05,2011-01-25,12:31,11055.10,LOSS,-22.05,,,0.00,2011-01-25,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-28,15:16,10607.80,2011-01-31,09:16,10438.50,LOSS,-169.30,,,0.00,2011-01-28,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,12:46,10530.75,LOSS,-92.25,2011-01-31,09:31,14.30,2011-01-31,12:31,-80.05
BANKNIFTY,15min,LONG,2011-01-31,12:46,10530.75,2011-01-31,13:46,10582.20,PROFIT,51.45,2011-01-31,13:16,111.10,2011-01-31,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:16,10533.05,2011-02-01,12:46,10593.95,LOSS,-60.90,2011-02-01,10:31,15.80,2011-02-01,12:01,-42.15
BANKNIFTY,15min,LONG,2011-02-02,14:03,10575.35,2011-02-02,14:33,10539.40,LOSS,-35.95,,,0.00,2011-02-02,14:18,-12.15
BANKNIFTY,15min,SHORT,2011-02-02,14:48,10497.40,2011-02-03,10:01,10536.30,LOSS,-38.90,2011-02-02,15:18,47.05,2011-02-03,09:46,-24.55
BANKNIFTY,15min,LONG,2011-02-03,10:16,10572.95,2011-02-04,11:01,10663.15,PROFIT,90.20,2011-02-04,10:31,186.00,2011-02-03,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-09,10:01,10197.05,PROFIT,466.10,2011-02-09,09:31,588.75,2011-02-04,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:01,10197.05,2011-02-09,14:31,10150.05,LOSS,-47.00,2011-02-09,13:31,57.15,2011-02-09,13:16,-19.60
BANKNIFTY,15min,SHORT,2011-02-09,14:31,10150.05,2011-02-10,13:31,10162.00,LOSS,-11.95,2011-02-10,11:16,120.10,2011-02-09,15:16,-8.45
BANKNIFTY,15min,LONG,2011-02-10,13:31,10162.00,2011-02-10,14:16,10134.50,LOSS,-27.50,2011-02-10,13:46,47.85,2011-02-10,13:31,0.00
BANKNIFTY,15min,SHORT,2011-02-10,15:16,10071.70,2011-02-11,12:16,10140.30,LOSS,-68.60,,,0.00,2011-02-11,09:16,-70.20
BANKNIFTY,15min,LONG,2011-02-11,13:16,10235.30,2011-02-15,09:46,10744.70,PROFIT,509.40,2011-02-15,09:16,597.25,2011-02-11,13:31,-3.15
BANKNIFTY,15min,SHORT,2011-02-15,09:46,10744.70,2011-02-15,11:16,10903.00,LOSS,-158.30,,,0.00,2011-02-15,11:01,-35.85
BANKNIFTY,15min,LONG,2011-02-15,11:16,10903.00,2011-02-18,10:31,11188.60,PROFIT,285.60,2011-02-18,09:31,377.90,2011-02-15,11:31,-0.65
BANKNIFTY,15min,SHORT,2011-02-18,10:31,11188.60,2011-02-18,13:01,11082.15,PROFIT,106.45,2011-02-18,12:46,119.65,2011-02-18,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:01,10898.80,2011-02-22,09:16,10904.40,PROFIT,5.60,2011-02-21,15:01,165.90,2011-02-21,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-25,09:16,10363.40,PROFIT,541.00,2011-02-24,15:01,726.25,2011-02-22,10:46,-16.85
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,13:46,10345.55,LOSS,-17.85,2011-02-25,12:46,121.40,2011-02-25,09:31,-66.35
BANKNIFTY,15min,SHORT,2011-02-25,13:46,10345.55,2011-02-25,15:16,10493.30,LOSS,-147.75,2011-02-25,14:01,39.30,2011-02-25,15:01,-63.70
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,12:01,10385.45,LOSS,-107.85,2011-02-28,11:16,132.95,2011-02-28,09:31,-15.10
BANKNIFTY,15min,SHORT,2011-02-28,12:01,10385.45,2011-02-28,12:31,10481.15,LOSS,-95.70,,,0.00,2011-02-28,12:16,-45.70
BANKNIFTY,15min,LONG,2011-02-28,13:16,10613.00,2011-02-28,14:46,10420.90,LOSS,-192.10,2011-02-28,13:31,120.00,2011-02-28,14:31,-90.90
BANKNIFTY,15min,SHORT,2011-02-28,14:46,10420.90,2011-03-01,09:16,10565.75,LOSS,-144.85,,,0.00,2011-02-28,15:01,-29.65
BANKNIFTY,15min,LONG,2011-03-01,09:31,10627.40,2011-03-03,10:01,10804.15,PROFIT,176.75,2011-03-01,15:16,273.70,2011-03-01,10:01,-12.30
BANKNIFTY,15min,SHORT,2011-03-03,10:01,10804.15,2011-03-03,11:31,10996.85,LOSS,-192.70,2011-03-03,10:46,30.55,2011-03-03,11:16,-64.95
BANKNIFTY,15min,LONG,2011-03-03,11:31,10996.85,2011-03-03,13:46,10841.90,LOSS,-154.95,2011-03-03,11:46,16.10,2011-03-03,12:31,-87.85
BANKNIFTY,15min,SHORT,2011-03-03,13:46,10841.90,2011-03-04,09:16,11116.45,LOSS,-274.55,2011-03-03,14:16,24.75,2011-03-03,15:01,-79.75
BANKNIFTY,15min,LONG,2011-03-04,09:16,11116.45,2011-03-04,13:46,10961.80,LOSS,-154.65,,,0.00,2011-03-04,11:46,-137.20
BANKNIFTY,15min,SHORT,2011-03-04,13:46,10961.80,2011-03-07,14:16,10797.85,PROFIT,163.95,2011-03-07,13:01,285.40,2011-03-04,14:31,-68.10
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-07,15:01,10797.25,LOSS,-0.60,2011-03-07,14:31,37.50,2011-03-07,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-09,11:01,10940.60,2011-03-10,13:31,10860.40,PROFIT,80.20,2011-03-10,10:01,143.10,2011-03-09,14:46,-74.05
BANKNIFTY,15min,LONG,2011-03-10,13:31,10860.40,2011-03-11,09:16,10798.75,LOSS,-61.65,,,0.00,2011-03-10,14:16,-33.95
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,10:46,10889.35,LOSS,-90.60,,,0.00,2011-03-11,10:01,-58.95
BANKNIFTY,15min,LONG,2011-03-11,10:46,10889.35,2011-03-11,11:01,10861.90,LOSS,-27.45,,,0.00,2011-03-11,10:46,0.00
BANKNIFTY,15min,SHORT,2011-03-11,11:31,10805.10,2011-03-14,09:16,10818.45,LOSS,-13.35,2011-03-11,12:31,93.45,2011-03-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-14,09:16,10818.45,2011-03-14,10:01,10809.30,LOSS,-9.15,,,0.00,2011-03-14,09:46,-7.35
BANKNIFTY,15min,SHORT,2011-03-14,13:31,10790.25,2011-03-14,14:16,10837.95,LOSS,-47.70,,,0.00,2011-03-14,13:46,-12.50
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10642.40,LOSS,-195.55,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,13:46,10775.55,LOSS,-133.15,2011-03-15,09:31,38.25,2011-03-15,13:16,-105.90
BANKNIFTY,15min,LONG,2011-03-15,13:46,10775.55,2011-03-15,14:01,10755.40,LOSS,-20.15,,,0.00,2011-03-15,13:46,0.00
BANKNIFTY,15min,SHORT,2011-03-15,14:46,10699.00,2011-03-16,09:16,10865.35,LOSS,-166.35,,,0.00,2011-03-15,15:16,-51.70
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,12:01,10914.40,PROFIT,49.05,2011-03-17,10:31,147.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:01,10914.40,2011-03-21,11:46,10771.75,PROFIT,142.65,2011-03-21,09:31,234.65,2011-03-17,12:01,0.00
BANKNIFTY,15min,LONG,2011-03-21,11:46,10771.75,2011-03-22,14:31,10748.95,LOSS,-22.80,2011-03-22,11:31,45.75,2011-03-21,14:31,-62.05
BANKNIFTY,15min,SHORT,2011-03-22,14:31,10748.95,2011-03-23,09:16,10816.75,LOSS,-67.80,,,0.00,2011-03-22,15:16,-21.65
BANKNIFTY,15min,LONG,2011-03-23,09:16,10816.75,2011-03-28,15:01,11510.65,PROFIT,693.90,2011-03-28,14:01,778.70,2011-03-23,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-28,15:01,11510.65,2011-03-29,09:31,11595.90,LOSS,-85.25,,,0.00,2011-03-29,09:16,-35.20
BANKNIFTY,15min,LONG,2011-03-29,09:31,11595.90,2011-03-29,15:16,11576.65,LOSS,-19.25,2011-03-29,12:46,50.60,2011-03-29,10:01,-43.75
BANKNIFTY,15min,SHORT,2011-03-29,15:16,11576.65,2011-03-30,09:16,11685.50,LOSS,-108.85,,,0.00,2011-03-29,15:16,0.00
BANKNIFTY,15min,LONG,2011-03-30,09:16,11685.50,2011-03-31,12:48,11747.80,PROFIT,62.30,2011-03-31,12:03,193.95,2011-03-30,10:46,-10.20
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-03-31,15:03,11728.35,PROFIT,19.45,2011-03-31,14:33,161.95,2011-03-31,12:48,0.00
BANKNIFTY,15min,LONG,2011-03-31,15:03,11728.35,2011-04-01,09:16,11644.80,LOSS,-83.55,,,0.00,2011-03-31,15:18,-17.90
BANKNIFTY,15min,SHORT,2011-04-01,09:46,11589.50,2011-04-04,09:16,11690.40,LOSS,-100.90,2011-04-01,12:46,33.80,2011-04-01,15:16,-14.45
BANKNIFTY,15min,LONG,2011-04-04,09:16,11690.40,2011-04-05,10:46,11746.70,PROFIT,56.30,2011-04-04,14:31,140.65,2011-04-04,10:31,-39.80
BANKNIFTY,15min,SHORT,2011-04-05,10:46,11746.70,2011-04-05,12:16,11737.00,PROFIT,9.70,2011-04-05,11:31,48.70,2011-04-05,10:46,0.00
BANKNIFTY,15min,LONG,2011-04-05,13:16,11778.50,2011-04-06,10:16,11742.30,LOSS,-36.20,2011-04-06,09:31,47.30,2011-04-05,14:01,-35.25
BANKNIFTY,15min,SHORT,2011-04-06,10:31,11716.45,2011-04-06,11:16,11760.70,LOSS,-44.25,,,0.00,2011-04-06,11:01,-17.15
BANKNIFTY,15min,LONG,2011-04-07,11:46,11753.30,2011-04-07,14:46,11731.55,LOSS,-21.75,2011-04-07,13:31,61.25,2011-04-07,12:01,-8.20
BANKNIFTY,15min,SHORT,2011-04-07,14:46,11731.55,2011-04-07,15:01,11756.05,LOSS,-24.50,,,0.00,2011-04-07,14:46,0.00
BANKNIFTY,15min,LONG,2011-04-08,09:31,11834.40,2011-04-08,10:01,11694.45,LOSS,-139.95,,,0.00,2011-04-08,09:46,-60.55
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-08,11:31,11749.10,LOSS,-54.65,2011-04-08,10:31,6.10,2011-04-08,11:16,-36.40
BANKNIFTY,15min,LONG,2011-04-13,09:46,11645.45,2011-04-13,10:01,11641.25,LOSS,-4.20,,,0.00,2011-04-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-15,12:31,11771.40,LOSS,-10.80,2011-04-15,12:01,10.65,2011-04-15,11:46,0.00
BANKNIFTY,15min,LONG,2011-04-18,09:31,11823.50,2011-04-18,11:16,11779.85,LOSS,-43.65,2011-04-18,10:16,56.55,2011-04-18,09:31,0.00
BANKNIFTY,15min,SHORT,2011-04-18,11:16,11779.85,2011-04-19,09:16,11609.65,PROFIT,170.20,2011-04-18,15:03,251.50,2011-04-18,11:16,0.00
BANKNIFTY,15min,LONG,2011-04-19,09:16,11609.65,2011-04-19,10:01,11512.20,LOSS,-97.45,,,0.00,2011-04-19,09:46,-38.30
BANKNIFTY,15min,SHORT,2011-04-19,10:01,11512.20,2011-04-19,10:46,11601.70,LOSS,-89.50,2011-04-19,10:16,5.70,2011-04-19,10:31,-61.10
BANKNIFTY,15min,LONG,2011-04-19,10:46,11601.70,2011-04-19,13:46,11522.50,LOSS,-79.20,,,0.00,2011-04-19,13:31,-55.05
BANKNIFTY,15min,SHORT,2011-04-19,13:46,11522.50,2011-04-20,09:16,11734.75,LOSS,-212.25,,,0.00,2011-04-19,15:16,-69.15
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-20,13:02,11642.20,LOSS,-92.55,,,0.00,2011-04-20,12:47,-81.45
BANKNIFTY,15min,SHORT,2011-04-25,14:31,11890.40,2011-04-26,13:31,11802.30,PROFIT,88.10,2011-04-26,12:01,161.15,2011-04-25,14:46,-2.05
BANKNIFTY,15min,LONG,2011-04-26,13:31,11802.30,2011-04-27,11:01,11829.30,PROFIT,27.00,2011-04-26,14:46,96.70,2011-04-26,13:46,-4.75
BANKNIFTY,15min,SHORT,2011-04-27,12:01,11802.80,2011-05-03,09:46,11276.30,PROFIT,526.50,2011-05-02,14:31,588.90,2011-04-27,12:01,0.00
BANKNIFTY,15min,LONG,2011-05-03,09:46,11276.30,2011-05-03,11:16,11160.40,LOSS,-115.90,2011-05-03,10:46,58.40,2011-05-03,11:01,-18.00
BANKNIFTY,15min,SHORT,2011-05-03,11:16,11160.40,2011-05-04,14:01,10951.75,PROFIT,208.65,2011-05-04,09:16,328.70,2011-05-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-05-04,14:01,10951.75,2011-05-04,14:31,10853.65,LOSS,-98.10,2011-05-04,14:16,39.75,2011-05-04,14:01,0.00
BANKNIFTY,15min,SHORT,2011-05-04,14:31,10853.65,2011-05-06,09:16,10919.85,LOSS,-66.20,2011-05-05,15:19,174.80,2011-05-05,09:16,-132.90
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-09,09:31,11045.00,PROFIT,125.15,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-09,09:31,11045.00,2011-05-09,10:31,11002.25,PROFIT,42.75,2011-05-09,10:16,71.30,2011-05-09,09:46,-26.80
BANKNIFTY,15min,LONG,2011-05-09,13:01,11106.45,2011-05-10,09:16,10998.90,LOSS,-107.55,2011-05-09,13:16,21.05,2011-05-09,15:16,-45.55
BANKNIFTY,15min,SHORT,2011-05-10,09:16,10998.90,2011-05-10,09:46,11042.15,LOSS,-43.25,2011-05-10,09:31,21.60,2011-05-10,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-10,10:16,11095.05,2011-05-10,10:31,11030.25,LOSS,-64.80,,,0.00,2011-05-10,10:16,0.00
BANKNIFTY,15min,SHORT,2011-05-10,13:34,10985.10,2011-05-11,11:16,11022.70,LOSS,-37.60,2011-05-11,10:01,47.30,2011-05-10,15:19,-31.00
BANKNIFTY,15min,LONG,2011-05-11,11:16,11022.70,2011-05-11,11:46,10983.00,LOSS,-39.70,,,0.00,2011-05-11,11:31,-5.10
BANKNIFTY,15min,SHORT,2011-05-12,09:16,11019.15,2011-05-12,11:01,11040.65,LOSS,-21.50,2011-05-12,10:16,8.90,2011-05-12,10:01,-7.35
BANKNIFTY,15min,LONG,2011-05-13,09:46,10977.70,2011-05-13,14:47,11043.85,PROFIT,66.15,2011-05-13,13:32,188.70,2011-05-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-05-13,14:47,11043.85,2011-05-13,15:17,11058.00,LOSS,-14.15,2011-05-13,15:02,25.75,2011-05-13,14:47,0.00
BANKNIFTY,15min,LONG,2011-05-17,09:31,10963.85,2011-05-17,10:16,10872.15,LOSS,-91.70,,,0.00,2011-05-17,10:01,-32.90
BANKNIFTY,15min,SHORT,2011-05-17,10:16,10872.15,2011-05-19,09:16,10640.95,PROFIT,231.20,2011-05-18,12:16,318.00,2011-05-17,11:31,-23.65
BANKNIFTY,15min,LONG,2011-05-19,09:16,10640.95,2011-05-19,14:31,10547.15,LOSS,-93.80,,,0.00,2011-05-19,11:31,-59.85
BANKNIFTY,15min,SHORT,2011-05-19,14:31,10547.15,2011-05-20,09:16,10648.40,LOSS,-101.25,,,0.00,2011-05-19,15:16,-26.60
BANKNIFTY,15min,LONG,2011-05-20,09:16,10648.40,2011-05-20,11:48,10623.40,LOSS,-25.00,2011-05-20,10:16,21.35,2011-05-20,11:31,-6.35
BANKNIFTY,15min,SHORT,2011-05-20,12:03,10585.45,2011-05-20,13:18,10647.35,LOSS,-61.90,,,0.00,2011-05-20,13:03,-42.60
BANKNIFTY,15min,LONG,2011-05-20,13:33,10660.65,2011-05-23,09:16,10518.90,LOSS,-141.75,2011-05-20,14:04,48.95,2011-05-20,14:51,-5.15
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-24,10:01,10436.15,PROFIT,82.75,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,10:01,10436.15,2011-05-24,13:31,10459.80,PROFIT,23.65,2011-05-24,12:46,79.50,2011-05-24,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-24,14:01,10417.05,2011-05-26,10:01,10416.55,PROFIT,0.50,2011-05-25,15:01,61.80,2011-05-24,15:16,-20.75
BANKNIFTY,15min,LONG,2011-05-26,10:01,10416.55,2011-05-26,13:56,10419.80,PROFIT,3.25,2011-05-26,11:32,65.70,2011-05-26,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-26,13:56,10419.80,2011-05-26,14:57,10463.50,LOSS,-43.70,2011-05-26,14:42,22.10,2011-05-26,13:56,0.00
BANKNIFTY,15min,LONG,2011-05-26,15:12,10466.50,2011-06-01,12:31,10966.35,PROFIT,499.85,2011-06-01,10:01,586.95,2011-05-26,15:27,-12.35
BANKNIFTY,15min,SHORT,2011-06-01,12:31,10966.35,2011-06-01,14:46,11048.60,LOSS,-82.25,,,0.00,2011-06-01,14:31,-56.90
BANKNIFTY,15min,LONG,2011-06-01,14:46,11048.60,2011-06-02,09:16,10861.10,LOSS,-187.50,,,0.00,2011-06-01,15:16,-8.85
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:16,10916.35,LOSS,-55.25,2011-06-02,14:31,40.50,2011-06-02,12:46,-13.85
BANKNIFTY,15min,LONG,2011-06-03,09:16,10916.35,2011-06-03,12:01,10886.10,LOSS,-30.25,2011-06-03,09:46,14.40,2011-06-03,11:31,-9.65
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-06,12:46,10746.60,PROFIT,81.05,2011-06-06,10:46,143.75,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,12:46,10746.60,2011-06-07,15:16,10861.35,PROFIT,114.75,2011-06-07,14:16,160.30,2011-06-06,13:31,-11.25
BANKNIFTY,15min,SHORT,2011-06-07,15:16,10861.35,2011-06-08,10:31,10849.60,PROFIT,11.75,2011-06-08,10:16,43.75,2011-06-07,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-08,10:46,10867.10,2011-06-08,12:31,10829.70,LOSS,-37.40,2011-06-08,12:01,3.40,2011-06-08,11:31,-13.80
BANKNIFTY,15min,SHORT,2011-06-08,12:31,10829.70,2011-06-09,09:16,10846.60,LOSS,-16.90,2011-06-08,14:16,58.55,2011-06-08,12:46,-5.55
BANKNIFTY,15min,LONG,2011-06-09,09:16,10846.60,2011-06-09,09:31,10826.60,LOSS,-20.00,,,0.00,2011-06-09,09:16,0.00
BANKNIFTY,15min,SHORT,2011-06-09,10:16,10765.95,2011-06-09,13:01,10822.05,LOSS,-56.10,2011-06-09,11:31,31.20,2011-06-09,12:46,-34.85
BANKNIFTY,15min,LONG,2011-06-09,13:01,10822.05,2011-06-09,13:16,10804.55,LOSS,-17.50,,,0.00,2011-06-09,13:01,0.00
BANKNIFTY,15min,SHORT,2011-06-10,09:31,10762.10,2011-06-10,15:04,10720.90,PROFIT,41.20,2011-06-10,13:34,122.35,2011-06-10,09:31,0.00
BANKNIFTY,15min,LONG,2011-06-10,15:04,10720.90,2011-06-13,09:31,10641.95,LOSS,-78.95,,,0.00,2011-06-13,09:16,-51.15
BANKNIFTY,15min,SHORT,2011-06-13,09:31,10641.95,2011-06-13,11:31,10674.60,LOSS,-32.65,2011-06-13,10:16,15.95,2011-06-13,11:16,-9.05
BANKNIFTY,15min,LONG,2011-06-13,11:31,10674.60,2011-06-13,13:16,10708.55,PROFIT,33.95,2011-06-13,12:46,78.20,2011-06-13,11:46,-8.00
BANKNIFTY,15min,SHORT,2011-06-14,11:31,10779.50,2011-06-14,14:34,10818.90,LOSS,-39.40,2011-06-14,13:01,3.65,2011-06-14,12:31,-31.80
BANKNIFTY,15min,LONG,2011-06-14,14:34,10818.90,2011-06-15,09:16,10768.05,LOSS,-50.85,,,0.00,2011-06-14,14:49,-18.25
BANKNIFTY,15min,SHORT,2011-06-15,09:16,10768.05,2011-06-15,10:31,10766.55,PROFIT,1.50,2011-06-15,10:01,26.55,2011-06-15,09:16,0.00
BANKNIFTY,15min,LONG,2011-06-16,11:46,10632.25,2011-06-16,15:01,10558.55,LOSS,-73.70,2011-06-16,12:16,34.30,2011-06-16,13:01,-45.15
BANKNIFTY,15min,SHORT,2011-06-16,15:01,10558.55,2011-06-21,10:16,10569.45,LOSS,-10.90,2011-06-20,10:16,117.00,2011-06-17,11:16,-54.40
BANKNIFTY,15min,LONG,2011-06-21,10:16,10569.45,2011-06-21,13:46,10562.45,LOSS,-7.00,2011-06-21,12:01,63.50,2011-06-21,10:46,-1.80
BANKNIFTY,15min,SHORT,2011-06-21,13:46,10562.45,2011-06-23,11:16,10507.80,PROFIT,54.65,2011-06-23,09:16,136.40,2011-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-06-23,11:16,10507.80,2011-06-23,13:31,10503.10,LOSS,-4.70,2011-06-23,13:01,37.50,2011-06-23,11:31,-10.65
BANKNIFTY,15min,SHORT,2011-06-27,13:31,10971.35,2011-06-27,14:01,11063.75,LOSS,-92.40,,,0.00,2011-06-27,13:46,-18.35
BANKNIFTY,15min,LONG,2011-06-27,14:01,11063.75,2011-06-28,10:31,10994.55,LOSS,-69.20,2011-06-28,09:16,46.85,2011-06-28,10:01,-44.55
BANKNIFTY,15min,SHORT,2011-06-28,10:31,10994.55,2011-06-28,13:01,11073.85,LOSS,-79.30,2011-06-28,10:46,2.05,2011-06-28,12:01,-67.75
BANKNIFTY,15min,LONG,2011-06-28,13:01,11073.85,2011-06-30,14:01,11181.90,PROFIT,108.05,2011-06-30,12:46,160.45,2011-06-28,14:31,-35.15
BANKNIFTY,15min,SHORT,2011-06-30,14:01,11181.90,2011-06-30,14:46,11224.60,LOSS,-42.70,2011-06-30,14:31,4.75,2011-06-30,14:01,0.00
BANKNIFTY,15min,LONG,2011-06-30,14:46,11224.60,2011-07-01,13:46,11202.60,LOSS,-22.00,2011-07-01,09:31,82.20,2011-07-01,13:31,-16.70
BANKNIFTY,15min,SHORT,2011-07-01,13:46,11202.60,2011-07-01,15:01,11251.30,LOSS,-48.70,,,0.00,2011-07-01,14:46,-40.60
BANKNIFTY,15min,LONG,2011-07-01,15:01,11251.30,2011-07-05,09:16,11339.95,PROFIT,88.65,2011-07-04,14:31,146.05,2011-07-01,15:01,0.00
BANKNIFTY,15min,SHORT,2011-07-05,09:16,11339.95,2011-07-05,13:31,11329.60,PROFIT,10.35,2011-07-05,13:16,29.75,2011-07-05,11:46,-8.85
BANKNIFTY,15min,LONG,2011-07-05,14:01,11358.50,2011-07-06,09:46,11358.30,LOSS,-0.20,2011-07-05,14:31,68.30,2011-07-05,14:01,0.00
BANKNIFTY,15min,SHORT,2011-07-06,09:46,11358.30,2011-07-06,11:31,11342.55,PROFIT,15.75,2011-07-06,11:01,49.60,2011-07-06,10:01,-7.25
BANKNIFTY,15min,LONG,2011-07-06,14:16,11317.55,2011-07-07,09:16,11240.50,LOSS,-77.05,,,0.00,2011-07-06,15:16,-45.70
BANKNIFTY,15min,SHORT,2011-07-07,09:16,11240.50,2011-07-07,10:46,11339.25,LOSS,-98.75,,,0.00,2011-07-07,09:46,-68.70
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-08,10:01,11367.85,PROFIT,28.60,2011-07-07,15:01,90.00,2011-07-07,12:46,-3.65
BANKNIFTY,15min,SHORT,2011-07-08,10:01,11367.85,2011-07-08,11:31,11390.15,LOSS,-22.30,2011-07-08,11:16,39.40,2011-07-08,10:16,-2.05
