Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-01-11,10:01,10776.80,2011-01-11,11:31,10812.55,PROFIT,35.75,2011-01-11,10:46,93.80,2011-01-11,10:01,0.00
BANKNIFTY,15min,SHORT,2011-01-11,11:31,10782.20,2011-01-11,11:46,10836.15,LOSS,-53.95,,,0.00,2011-01-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-01-11,12:31,10884.40,2011-01-11,14:01,10890.15,PROFIT,5.75,2011-01-11,13:31,25.50,2011-01-11,12:31,0.00
BANKNIFTY,15min,SHORT,2011-01-11,14:01,10889.20,2011-01-11,15:16,10827.15,PROFIT,62.05,2011-01-11,14:46,136.45,2011-01-11,14:16,-14.90
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,10:31,10903.90,LOSS,-10.10,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,10:46,10852.75,2011-01-12,11:01,10907.05,LOSS,-54.30,,,0.00,2011-01-12,10:46,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-13,09:16,11079.65,PROFIT,181.90,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:16,11058.95,2011-01-13,11:31,11003.75,PROFIT,55.20,2011-01-13,11:16,94.55,2011-01-13,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-13,11:31,11041.30,2011-01-13,12:01,10986.05,LOSS,-55.25,,,0.00,2011-01-13,11:46,-17.35
BANKNIFTY,15min,SHORT,2011-01-13,12:16,10947.70,2011-01-13,14:31,10782.45,PROFIT,165.25,2011-01-13,14:01,212.40,2011-01-13,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,11:01,10691.85,2011-01-14,13:46,10816.85,PROFIT,125.00,2011-01-14,13:01,200.10,2011-01-14,11:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,13:46,10773.00,2011-01-17,09:16,10502.45,PROFIT,270.55,2011-01-14,15:01,365.80,2011-01-14,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-17,09:16,10522.20,2011-01-17,09:31,10469.55,LOSS,-52.65,,,0.00,2011-01-17,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-17,12:16,10488.75,2011-01-17,12:46,10527.15,LOSS,-38.40,,,0.00,2011-01-17,12:31,-11.20
BANKNIFTY,15min,LONG,2011-01-17,12:46,10546.40,2011-01-17,13:31,10510.65,LOSS,-35.75,,,0.00,2011-01-17,13:16,-3.00
BANKNIFTY,15min,SHORT,2011-01-17,13:31,10484.85,2011-01-18,09:16,10544.40,LOSS,-59.55,2011-01-17,14:16,33.85,2011-01-17,14:01,-5.35
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:16,10608.40,LOSS,-30.05,2011-01-18,09:46,13.60,2011-01-18,10:01,-10.80
BANKNIFTY,15min,SHORT,2011-01-18,10:31,10601.90,2011-01-18,12:01,10597.00,PROFIT,4.90,2011-01-18,11:01,42.50,2011-01-18,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-18,12:01,10620.25,2011-01-18,12:31,10567.10,LOSS,-53.15,,,0.00,2011-01-18,12:16,-37.30
BANKNIFTY,15min,SHORT,2011-01-18,12:46,10565.15,2011-01-18,14:16,10601.95,LOSS,-36.80,2011-01-18,13:46,18.60,2011-01-18,13:01,-20.65
BANKNIFTY,15min,LONG,2011-01-18,15:01,10616.65,2011-01-19,11:16,10670.20,PROFIT,53.55,2011-01-19,10:46,79.60,2011-01-19,09:16,-1.95
BANKNIFTY,15min,SHORT,2011-01-19,11:16,10660.45,2011-01-19,12:01,10685.85,LOSS,-25.40,,,0.00,2011-01-19,11:46,-6.10
BANKNIFTY,15min,LONG,2011-01-19,12:16,10689.55,2011-01-19,13:31,10680.45,LOSS,-9.10,2011-01-19,13:16,14.65,2011-01-19,12:31,-14.65
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-19,15:16,10624.20,LOSS,-26.00,2011-01-19,14:46,18.75,2011-01-19,14:16,-19.60
BANKNIFTY,15min,LONG,2011-01-19,15:16,10634.45,2011-01-20,09:16,10550.50,LOSS,-83.95,,,0.00,2011-01-19,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,10:16,10543.05,LOSS,-18.45,2011-01-20,10:01,11.90,2011-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-20,10:16,10545.35,2011-01-20,11:31,10524.50,LOSS,-20.85,2011-01-20,11:01,8.80,2011-01-20,11:16,-10.70
BANKNIFTY,15min,SHORT,2011-01-20,12:01,10515.30,2011-01-20,13:31,10549.75,LOSS,-34.45,2011-01-20,12:31,0.25,2011-01-20,12:46,-17.30
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-21,09:46,10764.30,PROFIT,147.50,2011-01-20,14:31,201.60,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-21,09:46,10762.65,2011-01-21,11:01,10793.85,LOSS,-31.20,2011-01-21,10:01,17.00,2011-01-21,10:46,-15.50
BANKNIFTY,15min,LONG,2011-01-21,11:01,10799.55,2011-01-21,12:31,10849.15,PROFIT,49.60,2011-01-21,12:01,117.80,2011-01-21,11:01,0.00
BANKNIFTY,15min,SHORT,2011-01-21,13:46,10831.20,2011-01-21,14:16,10885.40,LOSS,-54.20,,,0.00,2011-01-21,14:01,-32.20
BANKNIFTY,15min,LONG,2011-01-24,09:16,10936.80,2011-01-24,12:46,11110.05,PROFIT,173.25,2011-01-24,11:31,214.40,2011-01-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-24,13:16,11106.70,2011-01-24,13:31,11127.45,LOSS,-20.75,,,0.00,2011-01-24,13:16,0.00
BANKNIFTY,15min,LONG,2011-01-24,13:31,11137.75,2011-01-25,09:46,11130.60,LOSS,-7.15,2011-01-24,15:01,19.05,2011-01-24,14:01,-14.90
BANKNIFTY,15min,SHORT,2011-01-25,10:01,11127.25,2011-01-25,11:01,11121.85,PROFIT,5.40,2011-01-25,10:31,34.70,2011-01-25,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-25,11:16,11143.40,2011-01-25,11:31,11092.30,LOSS,-51.10,,,0.00,2011-01-25,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-25,12:01,11062.55,2011-01-25,12:46,11103.00,LOSS,-40.45,2011-01-25,12:16,29.50,2011-01-25,12:01,0.00
BANKNIFTY,15min,LONG,2011-01-27,09:16,10947.75,2011-01-27,10:16,10893.00,LOSS,-54.75,,,0.00,2011-01-27,10:01,-25.95
BANKNIFTY,15min,SHORT,2011-01-27,10:16,10886.15,2011-01-27,11:01,10900.45,LOSS,-14.30,2011-01-27,10:31,18.00,2011-01-27,10:16,0.00
BANKNIFTY,15min,LONG,2011-01-27,11:16,10912.20,2011-01-27,11:46,10892.30,LOSS,-19.90,2011-01-27,11:31,15.25,2011-01-27,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-27,12:01,10880.25,2011-01-27,13:46,10855.50,PROFIT,24.75,2011-01-27,13:31,54.05,2011-01-27,12:46,-4.70
BANKNIFTY,15min,LONG,2011-01-28,13:31,10532.65,2011-01-31,09:16,10416.40,LOSS,-116.25,2011-01-28,15:16,75.15,2011-01-28,14:01,-37.75
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,10:46,10490.70,LOSS,-52.20,2011-01-31,09:31,14.30,2011-01-31,10:31,-37.30
BANKNIFTY,15min,LONG,2011-01-31,12:16,10486.30,2011-01-31,13:46,10578.60,PROFIT,92.30,2011-01-31,13:16,155.55,2011-01-31,12:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,14:01,10565.95,2011-01-31,14:46,10574.90,LOSS,-8.95,2011-01-31,14:31,22.90,2011-01-31,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-31,14:46,10610.50,2011-02-01,10:01,10576.05,LOSS,-34.45,2011-01-31,15:01,42.55,2011-01-31,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:01,10565.95,2011-02-01,11:16,10563.50,PROFIT,2.45,2011-02-01,10:31,48.70,2011-02-01,10:01,0.00
BANKNIFTY,15min,LONG,2011-02-01,12:01,10575.20,2011-02-01,13:16,10551.10,LOSS,-24.10,2011-02-01,12:46,18.75,2011-02-01,12:16,-13.30
BANKNIFTY,15min,SHORT,2011-02-01,13:46,10525.35,2011-02-02,09:16,10598.40,LOSS,-73.05,2011-02-01,15:16,58.95,2011-02-01,14:31,-16.80
BANKNIFTY,15min,LONG,2011-02-02,09:16,10548.65,2011-02-02,10:01,10497.80,LOSS,-50.85,2011-02-02,09:46,7.50,2011-02-02,09:31,-9.00
BANKNIFTY,15min,SHORT,2011-02-02,14:48,10497.40,2011-02-03,09:31,10497.75,LOSS,-0.35,2011-02-02,15:18,47.05,2011-02-02,14:48,0.00
BANKNIFTY,15min,LONG,2011-02-03,09:46,10521.95,2011-02-03,11:46,10595.15,PROFIT,73.20,2011-02-03,11:16,115.45,2011-02-03,09:46,0.00
BANKNIFTY,15min,SHORT,2011-02-03,13:46,10634.65,2011-02-03,14:16,10684.00,LOSS,-49.35,,,0.00,2011-02-03,14:01,-30.90
BANKNIFTY,15min,LONG,2011-02-03,14:46,10686.75,2011-02-04,09:16,10640.35,LOSS,-46.40,,,0.00,2011-02-03,15:16,-31.05
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-04,14:01,10571.25,PROFIT,91.90,2011-02-04,13:01,143.75,2011-02-04,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-07,10:46,10459.95,2011-02-07,11:46,10444.45,LOSS,-15.50,2011-02-07,11:16,13.85,2011-02-07,11:31,-6.10
BANKNIFTY,15min,SHORT,2011-02-07,12:46,10440.25,2011-02-07,13:31,10465.25,LOSS,-25.00,2011-02-07,13:01,3.20,2011-02-07,13:16,-10.95
BANKNIFTY,15min,LONG,2011-02-07,14:16,10492.80,2011-02-07,15:01,10450.60,LOSS,-42.20,,,0.00,2011-02-07,14:46,-24.45
BANKNIFTY,15min,SHORT,2011-02-07,15:01,10376.20,2011-02-08,09:16,10428.10,LOSS,-51.90,,,0.00,2011-02-07,15:16,-19.60
BANKNIFTY,15min,LONG,2011-02-08,12:31,10248.75,2011-02-08,14:31,10219.20,LOSS,-29.55,2011-02-08,13:31,8.95,2011-02-08,13:01,-20.55
BANKNIFTY,15min,SHORT,2011-02-08,14:46,10172.20,2011-02-09,09:46,10138.35,PROFIT,33.85,2011-02-09,09:31,97.80,2011-02-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-09,09:46,10153.00,2011-02-09,11:16,10176.55,PROFIT,23.55,2011-02-09,10:46,67.70,2011-02-09,09:46,0.00
BANKNIFTY,15min,SHORT,2011-02-09,13:16,10177.45,2011-02-09,13:31,10228.35,LOSS,-50.90,,,0.00,2011-02-09,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,14:16,10202.90,LOSS,-51.30,,,0.00,2011-02-09,14:01,-15.30
BANKNIFTY,15min,SHORT,2011-02-09,14:31,10150.05,2011-02-09,15:16,10153.35,LOSS,-3.30,2011-02-09,15:01,79.50,2011-02-09,14:31,0.00
BANKNIFTY,15min,LONG,2011-02-09,15:16,10158.50,2011-02-10,09:31,10107.70,LOSS,-50.80,,,0.00,2011-02-10,09:16,-7.10
BANKNIFTY,15min,SHORT,2011-02-10,09:31,10071.35,2011-02-10,11:46,10100.20,LOSS,-28.85,2011-02-10,11:16,41.40,2011-02-10,10:16,-21.10
BANKNIFTY,15min,LONG,2011-02-10,11:46,10114.60,2011-02-10,12:01,10064.00,LOSS,-50.60,,,0.00,2011-02-10,11:46,0.00
BANKNIFTY,15min,SHORT,2011-02-10,12:46,10037.85,2011-02-10,13:01,10087.45,LOSS,-49.60,,,0.00,2011-02-10,12:46,0.00
BANKNIFTY,15min,LONG,2011-02-10,13:16,10091.80,2011-02-10,14:16,10132.80,PROFIT,41.00,2011-02-10,13:46,118.05,2011-02-10,13:16,0.00
BANKNIFTY,15min,SHORT,2011-02-10,14:46,10086.65,2011-02-11,09:16,10132.70,LOSS,-46.05,2011-02-10,15:16,14.95,2011-02-10,15:01,-2.90
BANKNIFTY,15min,LONG,2011-02-11,09:16,10141.90,2011-02-11,11:31,10111.15,LOSS,-30.75,,,0.00,2011-02-11,10:16,-38.65
BANKNIFTY,15min,SHORT,2011-02-11,11:31,10091.50,2011-02-11,12:16,10132.60,LOSS,-41.10,,,0.00,2011-02-11,12:01,-22.15
BANKNIFTY,15min,LONG,2011-02-11,12:16,10140.30,2011-02-14,12:16,10692.90,PROFIT,552.60,2011-02-14,11:31,575.90,2011-02-11,12:31,-6.15
BANKNIFTY,15min,SHORT,2011-02-14,12:16,10692.85,2011-02-14,12:31,10718.65,LOSS,-25.80,,,0.00,2011-02-14,12:16,0.00
BANKNIFTY,15min,LONG,2011-02-14,12:31,10720.20,2011-02-14,13:46,10728.40,PROFIT,8.20,2011-02-14,13:31,53.35,2011-02-14,12:31,0.00
BANKNIFTY,15min,SHORT,2011-02-15,09:31,10762.30,2011-02-15,11:16,10784.35,LOSS,-22.05,2011-02-15,09:46,17.60,2011-02-15,11:01,-18.25
BANKNIFTY,15min,LONG,2011-02-15,11:16,10903.00,2011-02-15,13:01,10975.25,PROFIT,72.25,2011-02-15,12:31,104.95,2011-02-15,11:31,-0.65
BANKNIFTY,15min,SHORT,2011-02-15,13:01,10973.50,2011-02-15,14:16,10992.60,LOSS,-19.10,2011-02-15,13:31,14.30,2011-02-15,14:01,-12.60
BANKNIFTY,15min,LONG,2011-02-15,14:16,11026.25,2011-02-15,15:01,10971.10,LOSS,-55.15,,,0.00,2011-02-15,14:31,-38.10
BANKNIFTY,15min,SHORT,2011-02-15,15:01,10955.05,2011-02-16,10:16,10980.45,LOSS,-25.40,2011-02-16,09:46,25.00,2011-02-16,10:01,-10.20
BANKNIFTY,15min,LONG,2011-02-16,10:16,10994.90,2011-02-16,10:46,10963.65,LOSS,-31.25,,,0.00,2011-02-16,10:31,-3.75
BANKNIFTY,15min,SHORT,2011-02-16,11:01,10960.10,2011-02-16,11:46,10978.65,LOSS,-18.55,2011-02-16,11:31,5.55,2011-02-16,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-16,12:01,10990.65,2011-02-16,13:31,10963.50,LOSS,-27.15,2011-02-16,12:31,4.70,2011-02-16,12:16,-15.05
BANKNIFTY,15min,SHORT,2011-02-16,13:31,10957.20,2011-02-16,14:33,10999.95,LOSS,-42.75,,,0.00,2011-02-16,13:46,-27.95
BANKNIFTY,15min,LONG,2011-02-17,10:46,10995.80,2011-02-17,14:46,11135.00,PROFIT,139.20,2011-02-17,14:16,178.35,2011-02-17,11:01,-6.55
BANKNIFTY,15min,SHORT,2011-02-17,15:01,11126.10,2011-02-18,09:16,11167.10,LOSS,-41.00,,,0.00,2011-02-17,15:16,-8.80
BANKNIFTY,15min,LONG,2011-02-18,09:16,11245.70,2011-02-18,10:16,11244.20,LOSS,-1.50,2011-02-18,09:31,35.20,2011-02-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,10:16,11225.85,2011-02-18,11:46,11155.85,PROFIT,70.00,2011-02-18,11:01,120.65,2011-02-18,10:16,0.00
BANKNIFTY,15min,LONG,2011-02-18,13:16,11120.20,2011-02-18,13:46,11087.35,LOSS,-32.85,,,0.00,2011-02-18,13:31,-3.85
BANKNIFTY,15min,SHORT,2011-02-18,13:46,11073.60,2011-02-21,12:01,10871.30,PROFIT,202.30,2011-02-21,11:31,232.55,2011-02-18,14:16,-2.10
BANKNIFTY,15min,LONG,2011-02-21,12:01,10876.50,2011-02-21,12:46,10834.00,LOSS,-42.50,,,0.00,2011-02-21,12:31,-30.85
BANKNIFTY,15min,SHORT,2011-02-21,13:31,10810.65,2011-02-21,14:01,10850.30,LOSS,-39.65,2011-02-21,13:46,0.95,2011-02-21,13:31,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:01,10898.80,2011-02-22,09:16,10950.95,PROFIT,52.15,2011-02-21,15:01,165.90,2011-02-21,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-22,10:46,10926.85,LOSS,-22.45,2011-02-22,10:16,51.15,2011-02-22,10:31,-1.55
BANKNIFTY,15min,LONG,2011-02-23,10:01,10849.70,2011-02-23,11:16,10803.70,LOSS,-46.00,,,0.00,2011-02-23,10:31,-37.40
BANKNIFTY,15min,SHORT,2011-02-23,11:31,10792.45,2011-02-23,12:31,10810.20,LOSS,-17.75,2011-02-23,11:46,22.10,2011-02-23,12:16,-3.95
BANKNIFTY,15min,LONG,2011-02-23,12:31,10813.15,2011-02-23,13:01,10778.80,LOSS,-34.35,,,0.00,2011-02-23,12:46,-25.35
BANKNIFTY,15min,SHORT,2011-02-23,13:01,10767.20,2011-02-23,13:46,10809.80,LOSS,-42.60,,,0.00,2011-02-23,13:31,-28.55
BANKNIFTY,15min,LONG,2011-02-23,13:46,10814.00,2011-02-23,14:01,10764.15,LOSS,-49.85,,,0.00,2011-02-23,13:46,0.00
BANKNIFTY,15min,SHORT,2011-02-23,14:01,10738.65,2011-02-24,11:16,10507.15,PROFIT,231.50,2011-02-24,10:46,254.50,2011-02-23,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-24,11:46,10530.30,2011-02-24,12:16,10493.55,LOSS,-36.75,,,0.00,2011-02-24,12:01,-17.70
BANKNIFTY,15min,SHORT,2011-02-24,12:31,10448.15,2011-02-24,15:16,10270.90,PROFIT,177.25,2011-02-24,15:01,270.00,2011-02-24,12:31,0.00
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,09:31,10311.55,LOSS,-51.85,,,0.00,2011-02-25,09:16,0.00
BANKNIFTY,15min,SHORT,2011-02-25,13:16,10410.05,2011-02-25,14:16,10383.40,PROFIT,26.65,2011-02-25,14:01,103.80,2011-02-25,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-25,14:46,10386.15,2011-02-28,12:01,10499.25,PROFIT,113.10,2011-02-28,11:16,240.10,2011-02-25,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-28,12:01,10385.45,2011-02-28,12:16,10437.40,LOSS,-51.95,,,0.00,2011-02-28,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-28,13:01,10584.05,2011-02-28,14:16,10600.45,PROFIT,16.40,2011-02-28,13:31,148.95,2011-02-28,13:01,0.00
BANKNIFTY,15min,SHORT,2011-02-28,14:16,10558.50,2011-03-01,09:16,10541.75,PROFIT,16.75,2011-02-28,14:46,137.60,2011-02-28,14:16,0.00
BANKNIFTY,15min,LONG,2011-03-01,09:16,10565.75,2011-03-01,12:01,10694.20,PROFIT,128.45,2011-03-01,11:16,158.60,2011-03-01,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-03,09:31,10829.05,2011-03-03,09:46,10883.20,LOSS,-54.15,,,0.00,2011-03-03,09:31,0.00
BANKNIFTY,15min,LONG,2011-03-03,11:16,10869.10,2011-03-03,12:01,10947.95,PROFIT,78.85,2011-03-03,11:46,143.85,2011-03-03,11:16,0.00
BANKNIFTY,15min,SHORT,2011-03-03,12:01,10918.45,2011-03-03,13:01,10973.05,LOSS,-54.60,2011-03-03,12:31,9.45,2011-03-03,12:46,-36.25
BANKNIFTY,15min,LONG,2011-03-03,14:46,10899.95,2011-03-04,11:16,11026.45,PROFIT,126.50,2011-03-04,09:16,216.50,2011-03-03,14:46,0.00
BANKNIFTY,15min,SHORT,2011-03-04,11:31,10997.50,2011-03-04,12:16,11028.00,LOSS,-30.50,2011-03-04,11:46,18.25,2011-03-04,12:01,-17.40
BANKNIFTY,15min,LONG,2011-03-04,12:16,11028.00,2011-03-04,12:46,10990.95,LOSS,-37.05,,,0.00,2011-03-04,12:31,-13.40
BANKNIFTY,15min,SHORT,2011-03-04,13:46,10961.80,2011-03-04,14:16,11007.45,LOSS,-45.65,,,0.00,2011-03-04,14:01,-22.40
BANKNIFTY,15min,LONG,2011-03-04,14:31,11029.90,2011-03-04,14:46,10974.75,LOSS,-55.15,,,0.00,2011-03-04,14:31,0.00
BANKNIFTY,15min,SHORT,2011-03-04,15:01,10962.50,2011-03-07,13:31,10700.95,PROFIT,261.55,2011-03-07,13:01,286.10,2011-03-04,15:16,-18.90
BANKNIFTY,15min,LONG,2011-03-07,13:31,10718.25,2011-03-08,10:16,10851.65,PROFIT,133.40,2011-03-08,09:31,183.65,2011-03-07,13:31,0.00
BANKNIFTY,15min,SHORT,2011-03-09,10:46,10969.15,2011-03-09,12:16,10978.65,LOSS,-9.50,2011-03-09,11:16,55.35,2011-03-09,10:46,0.00
BANKNIFTY,15min,LONG,2011-03-09,12:46,10980.65,2011-03-09,13:31,10985.40,PROFIT,4.75,2011-03-09,13:01,33.50,2011-03-09,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-09,13:31,10976.25,2011-03-09,14:46,11006.85,LOSS,-30.60,,,0.00,2011-03-09,14:31,-15.05
BANKNIFTY,15min,LONG,2011-03-09,14:46,11014.65,2011-03-09,15:01,10973.35,LOSS,-41.30,,,0.00,2011-03-09,14:46,0.00
BANKNIFTY,15min,SHORT,2011-03-09,15:16,10941.95,2011-03-10,11:31,10836.95,PROFIT,105.00,2011-03-10,10:01,144.45,2011-03-09,15:16,0.00
BANKNIFTY,15min,LONG,2011-03-10,11:31,10841.60,2011-03-10,12:31,10816.90,LOSS,-24.70,,,0.00,2011-03-10,12:01,-9.05
BANKNIFTY,15min,SHORT,2011-03-10,12:31,10806.20,2011-03-10,13:16,10829.35,LOSS,-23.15,,,0.00,2011-03-10,13:01,-14.95
BANKNIFTY,15min,LONG,2011-03-10,13:16,10842.45,2011-03-10,14:16,10817.95,LOSS,-24.50,2011-03-10,13:31,17.95,2011-03-10,14:01,-14.20
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,09:46,10844.80,LOSS,-46.05,,,0.00,2011-03-11,09:31,-32.15
BANKNIFTY,15min,LONG,2011-03-11,10:01,10857.70,2011-03-11,11:16,10844.80,LOSS,-12.90,2011-03-11,10:46,31.65,2011-03-11,10:16,-4.40
BANKNIFTY,15min,SHORT,2011-03-11,11:16,10836.05,2011-03-11,14:16,10746.85,PROFIT,89.20,2011-03-11,12:31,124.40,2011-03-11,11:16,0.00
BANKNIFTY,15min,LONG,2011-03-11,14:16,10748.10,2011-03-11,14:46,10722.80,LOSS,-25.30,2011-03-11,14:31,5.35,2011-03-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-14,12:16,10820.80,2011-03-14,14:01,10814.40,PROFIT,6.40,2011-03-14,13:31,30.55,2011-03-14,12:46,-2.40
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10668.20,LOSS,-169.75,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,10:31,10695.65,LOSS,-53.25,2011-03-15,09:31,38.25,2011-03-15,10:16,-17.60
BANKNIFTY,15min,LONG,2011-03-15,10:31,10710.15,2011-03-15,12:46,10699.40,LOSS,-10.75,2011-03-15,12:01,9.70,2011-03-15,12:31,-7.60
BANKNIFTY,15min,SHORT,2011-03-15,14:46,10699.00,2011-03-15,15:16,10752.50,LOSS,-53.50,,,0.00,2011-03-15,15:01,-44.85
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-16,12:46,10935.75,PROFIT,70.40,2011-03-16,12:16,95.40,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-16,14:16,10953.55,2011-03-17,09:16,10977.65,LOSS,-24.10,2011-03-16,15:01,7.70,2011-03-16,15:19,-13.50
BANKNIFTY,15min,LONG,2011-03-17,09:16,10990.10,2011-03-17,11:16,10977.80,LOSS,-12.30,2011-03-17,10:31,22.60,2011-03-17,10:01,-16.45
