Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-03-31,13:18,11692.75,2011-04-04,12:01,11749.54,LOSS,-56.79,2011-04-01,12:46,137.05,2011-04-04,11:46,-45.95
BANKNIFTY,15min,LONG,2011-04-04,12:01,11779.45,2011-04-07,09:16,11663.25,LOSS,-116.20,2011-04-04,14:31,51.60,2011-04-05,11:31,-81.45
BANKNIFTY,15min,SHORT,2011-04-08,14:01,11655.50,2011-04-13,10:31,11714.88,LOSS,-59.38,2011-04-11,09:16,99.55,2011-04-08,15:01,-24.20
BANKNIFTY,15min,LONG,2011-04-13,11:01,11720.85,2011-04-15,12:01,11711.77,LOSS,-9.08,2011-04-15,11:16,198.70,2011-04-13,11:46,-22.55
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-20,09:16,11725.70,LOSS,-80.30,2011-04-19,10:16,138.90,2011-04-18,11:46,-30.15
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-26,09:16,11803.98,PROFIT,69.23,2011-04-25,09:46,238.55,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:16,11884.12,LOSS,-103.57,2011-04-26,12:01,51.30,2011-04-26,14:01,-65.50
BANKNIFTY,15min,LONG,2011-04-26,14:46,11899.00,2011-04-28,12:49,11717.23,LOSS,-181.77,,,0.00,2011-04-28,12:19,-160.20
BANKNIFTY,15min,SHORT,2011-04-28,14:49,11676.70,2011-05-06,09:16,10939.11,PROFIT,737.59,2011-05-05,15:19,997.85,2011-04-28,15:04,-15.25
BANKNIFTY,15min,LONG,2011-05-06,09:46,11011.65,2011-05-11,10:01,10921.65,LOSS,-90.00,2011-05-06,15:04,137.85,2011-05-06,12:19,-70.60
BANKNIFTY,15min,SHORT,2011-05-12,13:16,10914.50,2011-05-13,10:01,11029.85,LOSS,-115.35,2011-05-13,09:16,70.95,2011-05-13,09:46,-63.20
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-13,15:02,10991.35,LOSS,-61.60,2011-05-13,13:32,113.45,2011-05-13,10:31,-16.05
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-20,09:31,10700.85,PROFIT,259.55,2011-05-19,14:31,413.25,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-20,14:04,10709.60,2011-05-23,09:16,10550.77,LOSS,-158.83,,,0.00,2011-05-20,14:51,-54.10
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-27,09:16,10516.75,PROFIT,2.15,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-27,09:16,10578.60,2011-06-02,09:16,10852.60,PROFIT,274.00,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-06,14:31,10841.20,PROFIT,19.90,2011-06-06,10:46,177.20,2011-06-03,09:46,-69.65
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,13:46,10785.15,LOSS,-78.40,2011-06-07,14:16,43.35,2011-06-08,13:31,-75.95
BANKNIFTY,15min,SHORT,2011-06-08,14:16,10771.15,2011-06-14,09:16,10759.22,PROFIT,11.93,2011-06-13,10:16,145.15,2011-06-09,09:16,-75.45
BANKNIFTY,15min,LONG,2011-06-14,09:16,10799.10,2011-06-15,13:01,10694.23,LOSS,-104.87,2011-06-14,10:31,19.90,2011-06-15,12:31,-96.45
BANKNIFTY,15min,SHORT,2011-06-15,13:01,10684.35,2011-06-16,12:16,10690.69,LOSS,-6.34,2011-06-16,09:16,128.40,2011-06-15,13:01,0.00
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,13:01,11287.73,PROFIT,635.13,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,13:16,11268.15,2011-07-07,11:31,11390.53,LOSS,-122.38,2011-07-07,09:16,27.65,2011-07-07,11:16,-91.30
BANKNIFTY,15min,LONG,2011-07-07,11:46,11398.65,2011-07-08,15:01,11280.99,LOSS,-117.66,2011-07-07,15:01,30.60,2011-07-08,14:46,-89.50
BANKNIFTY,15min,SHORT,2011-07-08,15:16,11278.40,2011-07-13,11:16,11153.80,PROFIT,124.60,2011-07-12,13:16,319.35,2011-07-08,15:16,0.00
BANKNIFTY,15min,LONG,2011-07-13,11:16,11157.85,2011-07-15,10:31,11204.46,PROFIT,46.61,2011-07-14,14:16,210.90,2011-07-14,09:16,-62.75
BANKNIFTY,15min,SHORT,2011-07-18,14:31,11193.25,2011-07-19,13:03,11325.46,LOSS,-132.21,,,0.00,2011-07-19,10:16,-75.50
BANKNIFTY,15min,LONG,2011-07-19,13:18,11345.00,2011-07-20,14:01,11210.52,LOSS,-134.48,2011-07-20,10:01,15.15,2011-07-20,13:01,-130.10
BANKNIFTY,15min,SHORT,2011-07-20,14:01,11186.55,2011-07-22,10:16,11185.86,PROFIT,0.69,2011-07-21,14:46,152.60,2011-07-20,14:16,-5.45
BANKNIFTY,15min,LONG,2011-07-22,10:16,11188.70,2011-07-26,10:46,11264.00,PROFIT,75.30,2011-07-25,14:16,231.50,2011-07-22,10:16,0.00
BANKNIFTY,15min,SHORT,2011-07-26,11:01,11095.55,2011-08-01,09:16,11024.95,PROFIT,70.60,2011-07-29,11:01,296.55,2011-07-26,14:01,-54.65
BANKNIFTY,15min,LONG,2011-08-01,09:16,11045.15,2011-08-02,09:31,10812.33,LOSS,-232.82,2011-08-01,09:31,8.90,2011-08-02,09:16,-224.60
BANKNIFTY,15min,SHORT,2011-08-02,09:46,10798.40,2011-08-04,09:16,10718.39,PROFIT,80.01,2011-08-03,12:01,235.05,2011-08-02,11:01,-4.45
BANKNIFTY,15min,LONG,2011-08-04,09:16,10735.90,2011-08-04,13:46,10579.95,LOSS,-155.95,2011-08-04,09:46,19.60,2011-08-04,13:31,-122.25
BANKNIFTY,15min,SHORT,2011-08-04,13:46,10571.85,2011-08-08,12:46,10369.27,PROFIT,202.58,2011-08-08,09:46,483.20,2011-08-04,14:16,-16.95
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-09,09:16,9938.05,LOSS,-480.75,2011-08-08,13:01,14.65,2011-08-08,15:01,-193.10
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-09,12:31,10349.39,LOSS,-315.04,,,0.00,2011-08-09,12:16,-218.70
BANKNIFTY,15min,LONG,2011-08-09,12:31,10379.50,2011-08-12,11:46,10250.27,LOSS,-129.23,2011-08-10,15:16,108.20,2011-08-09,13:46,-271.10
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-23,13:01,9510.84,PROFIT,726.76,2011-08-22,12:01,978.60,2011-08-16,09:31,-54.25
BANKNIFTY,15min,LONG,2011-08-24,09:16,9514.05,2011-08-24,15:01,9330.25,LOSS,-183.80,2011-08-24,09:46,43.95,2011-08-24,14:46,-150.25
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-29,09:16,9197.57,PROFIT,109.53,2011-08-26,14:46,362.35,2011-08-25,09:31,-17.75
BANKNIFTY,15min,LONG,2011-08-29,09:31,9202.15,2011-09-06,10:16,9420.33,PROFIT,218.18,2011-09-02,11:46,440.15,2011-08-29,10:01,-15.25
BANKNIFTY,15min,SHORT,2011-09-06,10:16,9408.00,2011-09-06,14:31,9597.15,LOSS,-189.15,2011-09-06,10:31,16.55,2011-09-06,13:31,-165.60
BANKNIFTY,15min,LONG,2011-09-06,14:31,9622.10,2011-09-09,13:31,9752.45,PROFIT,130.35,2011-09-09,09:46,325.35,2011-09-06,14:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,14:31,9748.75,2011-09-13,11:01,9556.93,PROFIT,191.82,2011-09-12,13:01,386.50,2011-09-09,14:31,0.00
BANKNIFTY,15min,LONG,2011-09-15,09:16,9517.90,2011-09-22,09:16,9734.00,PROFIT,216.10,2011-09-21,11:46,429.65,2011-09-15,10:31,-101.05
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,14:01,9536.69,PROFIT,201.81,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-26,14:31,9436.35,2011-09-28,14:01,9459.66,PROFIT,23.31,2011-09-27,13:16,221.15,2011-09-26,15:01,-73.35
BANKNIFTY,15min,SHORT,2011-09-28,14:01,9449.00,2011-09-29,14:46,9642.58,LOSS,-193.58,2011-09-29,09:31,27.40,2011-09-29,12:31,-168.85
BANKNIFTY,15min,LONG,2011-09-29,14:46,9647.90,2011-09-30,14:31,9447.04,LOSS,-200.86,2011-09-29,15:16,8.05,2011-09-30,14:01,-171.65
BANKNIFTY,15min,SHORT,2011-09-30,14:31,9441.50,2011-10-07,09:16,8989.60,PROFIT,451.90,2011-10-05,13:16,783.85,2011-09-30,15:01,-39.55
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-18,09:16,9582.78,PROFIT,506.73,2011-10-17,10:01,695.45,2011-10-07,14:31,-97.35
BANKNIFTY,15min,SHORT,2011-10-18,09:31,9562.90,2011-10-19,09:16,9680.90,LOSS,-118.00,2011-10-18,12:46,64.60,2011-10-18,15:16,-71.65
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,09:16,9703.36,LOSS,-10.49,2011-10-19,15:01,138.20,2011-10-19,09:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:46,9701.80,2011-10-21,09:16,9776.40,LOSS,-74.60,2011-10-20,12:16,79.05,2011-10-20,15:01,-50.65
BANKNIFTY,15min,LONG,2011-10-21,09:46,9782.15,2011-10-24,14:31,9761.04,LOSS,-21.11,2011-10-24,13:31,118.00,2011-10-21,15:01,-80.70
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-28,09:16,9880.40,LOSS,-153.80,2011-10-25,12:46,376.45,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-28,09:16,9874.60,2011-11-01,12:31,9840.76,LOSS,-33.84,2011-10-31,13:01,170.25,2011-10-31,09:31,-40.05
BANKNIFTY,15min,SHORT,2011-11-01,12:31,9832.55,2011-11-04,09:16,9904.60,LOSS,-72.05,2011-11-03,11:31,169.00,2011-11-02,12:31,-38.40
BANKNIFTY,15min,LONG,2011-11-04,09:16,9877.25,2011-11-08,11:31,9744.16,LOSS,-133.09,2011-11-04,11:01,24.35,2011-11-08,11:16,-107.80
BANKNIFTY,15min,SHORT,2011-11-09,12:16,9730.15,2011-11-25,10:17,8507.62,PROFIT,1222.53,2011-11-23,12:16,1463.20,2011-11-09,14:01,-31.40
BANKNIFTY,15min,LONG,2011-11-25,10:17,8526.10,2011-11-29,14:01,8650.43,PROFIT,124.33,2011-11-29,11:46,309.55,2011-11-25,14:32,-77.80
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-12-01,09:16,8911.20,LOSS,-304.20,2011-11-30,14:16,111.70,2011-11-30,13:46,-83.50
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-08,09:46,9090.38,PROFIT,110.88,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
BANKNIFTY,15min,SHORT,2011-12-08,09:46,9089.05,2011-12-14,10:16,8660.35,PROFIT,428.70,2011-12-13,14:32,667.85,2011-12-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-12-14,11:16,8687.50,2011-12-15,09:46,8413.11,LOSS,-274.39,2011-12-14,11:31,2.85,2011-12-15,09:31,-217.50
BANKNIFTY,15min,SHORT,2011-12-15,10:01,8397.10,2011-12-21,10:46,8021.88,PROFIT,375.21,2011-12-20,15:01,600.40,2011-12-16,09:16,-187.40
BANKNIFTY,15min,LONG,2011-12-21,10:46,8022.70,2011-12-27,14:15,8228.91,PROFIT,206.21,2011-12-23,13:16,421.65,2011-12-21,12:16,-26.05
BANKNIFTY,15min,SHORT,2011-12-28,09:16,8219.00,2012-01-03,09:16,8075.10,PROFIT,143.90,2012-01-02,12:01,319.30,2011-12-28,09:16,0.00
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,09:46,8349.16,PROFIT,205.21,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,09:46,8348.85,2012-01-06,14:31,8480.61,LOSS,-131.76,2012-01-06,10:31,32.40,2012-01-06,14:16,-97.35
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-16,10:16,8864.03,PROFIT,331.08,2012-01-13,13:32,533.40,2012-01-09,09:31,-182.65
BANKNIFTY,15min,SHORT,2012-01-16,10:16,8854.00,2012-01-17,09:16,9011.80,LOSS,-157.80,2012-01-16,12:01,17.70,2012-01-16,15:16,-109.05
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,11:31,8963.10,LOSS,-105.75,2012-01-17,14:17,36.35,2012-01-18,09:31,-89.20
BANKNIFTY,15min,SHORT,2012-01-18,12:01,8951.75,2012-01-19,09:16,9128.10,LOSS,-176.35,2012-01-18,13:31,16.60,2012-01-18,14:31,-85.45
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-30,09:31,9674.96,PROFIT,517.76,2012-01-25,12:31,727.20,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-30,09:31,9674.80,2012-01-31,09:16,9700.15,LOSS,-25.35,2012-01-30,15:16,155.00,2012-01-30,10:16,-19.60
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-02,11:01,9874.03,PROFIT,155.93,2012-02-02,10:01,366.85,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,14:33,10108.47,LOSS,-302.97,,,0.00,2012-02-03,14:18,-253.25
BANKNIFTY,15min,LONG,2012-02-03,14:33,10123.90,2012-02-08,09:31,10209.60,PROFIT,85.70,2012-02-07,10:46,271.15,2012-02-03,14:48,-5.90
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-28,10:16,10330.21,PROFIT,678.54,2012-02-27,15:01,930.25,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-28,10:46,10342.75,2012-02-29,13:35,10342.69,LOSS,-0.06,2012-02-29,09:16,277.10,2012-02-28,10:46,0.00
BANKNIFTY,15min,SHORT,2012-03-01,09:16,10237.90,2012-03-02,10:46,10431.22,LOSS,-193.32,2012-03-01,13:33,30.70,2012-03-02,10:31,-91.40
BANKNIFTY,15min,LONG,2012-03-02,10:46,10435.95,2012-03-05,09:16,10290.20,LOSS,-145.75,2012-03-02,12:16,124.15,2012-03-02,14:16,-54.45
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,09:46,10315.15,LOSS,-53.20,2012-03-06,09:16,120.45,2012-03-06,09:31,-35.25
BANKNIFTY,15min,LONG,2012-03-06,10:46,10428.50,2012-03-06,14:46,10098.67,LOSS,-329.83,,,0.00,2012-03-06,14:31,-302.05
BANKNIFTY,15min,SHORT,2012-03-06,14:46,10044.30,2012-03-09,09:16,10290.90,LOSS,-246.60,2012-03-07,09:46,64.95,2012-03-07,15:18,-110.15
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10729.23,PROFIT,348.33,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,11:31,10809.40,LOSS,-173.80,2012-03-15,12:01,68.10,2012-03-16,11:16,-167.50
BANKNIFTY,15min,LONG,2012-03-21,12:01,10389.85,2012-03-22,14:17,10331.89,LOSS,-57.96,2012-03-22,10:46,183.90,2012-03-22,14:02,-43.25
BANKNIFTY,15min,SHORT,2012-03-22,14:17,10288.50,2012-03-27,13:46,10245.98,PROFIT,42.52,2012-03-27,10:16,294.65,2012-03-23,14:16,-92.75
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10347.20,PROFIT,265.00,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-11,13:01,10232.94,PROFIT,101.36,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,13:46,10281.85,2012-04-13,13:46,10423.23,PROFIT,141.38,2012-04-13,11:16,302.55,2012-04-11,14:46,-89.35
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-17,11:01,10525.29,LOSS,-227.74,2012-04-13,15:16,11.65,2012-04-16,15:16,-150.30
BANKNIFTY,15min,LONG,2012-04-17,11:01,10528.75,2012-04-20,14:16,10430.00,LOSS,-98.75,2012-04-18,09:16,99.85,2012-04-17,12:16,-134.20
BANKNIFTY,15min,SHORT,2012-04-20,14:31,10402.55,2012-04-30,09:16,10256.09,PROFIT,146.46,2012-04-27,12:46,362.30,2012-04-23,09:16,-106.40
BANKNIFTY,15min,LONG,2012-04-30,09:16,10269.80,2012-05-03,10:01,10218.31,LOSS,-51.49,2012-05-02,10:16,103.85,2012-05-03,09:46,-38.75
BANKNIFTY,15min,SHORT,2012-05-03,10:01,10195.45,2012-05-07,14:31,9725.30,PROFIT,470.15,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
BANKNIFTY,15min,LONG,2012-05-07,14:31,9770.65,2012-05-08,15:01,9613.17,LOSS,-157.48,2012-05-07,15:16,131.65,2012-05-08,14:46,-138.30
BANKNIFTY,15min,SHORT,2012-05-08,15:01,9607.70,2012-05-17,09:16,9240.39,PROFIT,367.31,2012-05-16,13:01,548.35,2012-05-08,15:01,0.00
BANKNIFTY,15min,LONG,2012-05-17,09:16,9245.20,2012-05-17,14:46,9119.22,LOSS,-125.98,2012-05-17,10:31,73.45,2012-05-17,14:31,-98.60
BANKNIFTY,15min,SHORT,2012-05-18,09:16,9047.60,2012-05-18,13:31,9239.48,LOSS,-191.88,2012-05-18,10:46,28.35,2012-05-18,13:01,-151.20
BANKNIFTY,15min,LONG,2012-05-18,13:31,9248.20,2012-05-22,14:31,9304.97,PROFIT,56.77,2012-05-22,09:16,266.65,2012-05-18,14:46,-4.90
BANKNIFTY,15min,SHORT,2012-05-22,14:31,9295.00,2012-05-24,11:46,9345.10,LOSS,-50.10,2012-05-23,11:31,127.15,2012-05-24,11:31,-31.85
BANKNIFTY,15min,LONG,2012-05-24,11:46,9357.55,2012-05-30,09:16,9623.94,PROFIT,266.39,2012-05-29,13:01,412.35,2012-05-24,13:16,-47.40
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,14:31,9313.59,PROFIT,279.36,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,14:46,9333.85,2012-06-11,15:01,9975.73,PROFIT,641.88,2012-06-11,09:46,818.60,2012-06-04,14:46,0.00
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,15:01,10141.23,LOSS,-193.88,2012-06-12,10:31,11.85,2012-06-12,14:31,-165.10
BANKNIFTY,15min,LONG,2012-06-13,10:01,10147.35,2012-06-14,10:46,10014.81,LOSS,-132.54,2012-06-13,12:46,71.70,2012-06-14,10:31,-128.20
BANKNIFTY,15min,SHORT,2012-06-14,11:01,10012.90,2012-06-15,14:01,10044.58,LOSS,-31.68,2012-06-14,15:16,194.90,2012-06-14,11:31,-64.70
BANKNIFTY,15min,LONG,2012-06-15,14:16,10050.05,2012-06-18,11:01,9988.42,LOSS,-61.63,2012-06-18,09:16,138.90,2012-06-15,15:16,-7.65
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-20,10:31,9864.04,LOSS,-19.34,2012-06-19,10:01,219.05,2012-06-20,10:01,-6.45
BANKNIFTY,15min,LONG,2012-06-20,10:31,9871.90,2012-06-25,14:31,9980.67,PROFIT,108.77,2012-06-25,10:16,312.60,2012-06-21,10:01,-89.65
BANKNIFTY,15min,SHORT,2012-06-25,14:46,9961.60,2012-06-27,13:01,10105.29,LOSS,-143.69,2012-06-25,15:16,68.80,2012-06-27,09:46,-120.15
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-09,12:16,10543.81,PROFIT,393.86,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-09,13:16,10535.55,2012-07-10,11:01,10678.29,LOSS,-142.74,,,0.00,2012-07-10,10:46,-130.85
BANKNIFTY,15min,LONG,2012-07-10,11:01,10687.10,2012-07-12,09:16,10643.90,LOSS,-43.20,2012-07-11,12:01,82.80,2012-07-10,12:46,-17.55
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:16,10694.94,LOSS,-61.84,2012-07-12,12:46,68.10,2012-07-12,10:46,-25.45
BANKNIFTY,15min,LONG,2012-07-13,09:31,10710.50,2012-07-13,14:31,10586.61,LOSS,-123.89,,,0.00,2012-07-13,14:16,-112.55
BANKNIFTY,15min,SHORT,2012-07-13,15:16,10580.30,2012-07-19,09:16,10700.85,LOSS,-120.55,2012-07-18,10:46,73.95,2012-07-16,12:16,-106.25
BANKNIFTY,15min,LONG,2012-07-19,09:16,10685.30,2012-07-20,09:46,10548.26,LOSS,-137.04,2012-07-19,09:46,8.50,2012-07-20,09:31,-121.55
BANKNIFTY,15min,SHORT,2012-07-20,09:46,10531.90,2012-07-27,09:16,10281.05,PROFIT,250.85,2012-07-26,15:01,460.30,2012-07-20,12:16,-1.90
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:16,10210.17,LOSS,-99.48,2012-07-27,11:16,80.35,2012-07-27,13:01,-80.00
BANKNIFTY,15min,SHORT,2012-07-27,13:31,10201.95,2012-07-30,09:31,10328.38,LOSS,-126.43,2012-07-27,14:31,64.75,2012-07-30,09:16,-70.70
BANKNIFTY,15min,LONG,2012-07-30,09:31,10346.65,2012-07-31,11:31,10255.13,LOSS,-91.52,2012-07-30,15:01,70.05,2012-07-31,11:16,-34.10
BANKNIFTY,15min,SHORT,2012-08-03,10:16,10259.50,2012-08-06,09:16,10438.15,LOSS,-178.65,2012-08-03,11:16,40.75,2012-08-03,15:01,-61.95
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-08,15:01,10513.11,PROFIT,62.66,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-09,13:31,10487.10,2012-08-14,09:16,10426.95,PROFIT,60.15,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-17,13:01,10391.76,LOSS,-65.84,2012-08-14,13:16,82.20,2012-08-14,11:16,-56.55
BANKNIFTY,15min,SHORT,2012-08-17,13:31,10366.90,2012-08-22,12:16,10499.93,LOSS,-133.03,2012-08-21,11:31,4.60,2012-08-21,15:01,-114.30
BANKNIFTY,15min,LONG,2012-08-22,13:46,10511.10,2012-08-23,14:16,10443.88,LOSS,-67.22,2012-08-23,12:31,46.30,2012-08-23,13:46,-52.45
BANKNIFTY,15min,SHORT,2012-08-23,14:31,10431.95,2012-08-30,15:01,10081.72,PROFIT,350.23,2012-08-30,12:31,460.50,2012-08-23,15:16,-25.60
BANKNIFTY,15min,LONG,2012-08-30,15:01,10087.00,2012-08-31,14:01,9962.23,LOSS,-124.77,2012-08-31,11:31,11.75,2012-08-31,13:46,-104.45
BANKNIFTY,15min,SHORT,2012-09-03,15:16,9941.65,2012-09-07,09:16,10052.65,LOSS,-111.00,2012-09-05,14:46,118.90,2012-09-04,15:16,-91.35
