Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-04-26,09:16,11821.40,2011-04-26,14:16,11869.80,LOSS,-48.40,2011-04-26,12:01,92.15,2011-04-26,14:01,-24.65
BANKNIFTY,15min,LONG,2011-04-26,14:16,11869.80,2011-04-27,12:46,11765.35,LOSS,-104.45,2011-04-26,14:46,29.20,2011-04-27,12:31,-87.70
BANKNIFTY,15min,SHORT,2011-04-27,12:46,11765.35,2011-05-06,09:16,10919.85,PROFIT,845.50,2011-05-05,15:19,1086.50,2011-04-27,14:31,-34.85
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-10,13:49,10955.50,PROFIT,35.65,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-10,13:49,10955.50,2011-05-13,10:01,11052.95,LOSS,-97.45,2011-05-13,09:16,111.95,2011-05-11,14:46,-121.60
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-13,15:02,11018.10,LOSS,-34.85,2011-05-13,13:32,113.45,2011-05-13,10:31,-16.05
BANKNIFTY,15min,SHORT,2011-05-13,15:02,11018.10,2011-05-20,13:48,10699.50,PROFIT,318.60,2011-05-19,14:31,470.95,2011-05-13,15:17,-39.90
BANKNIFTY,15min,LONG,2011-05-20,13:48,10699.50,2011-05-23,09:16,10518.90,LOSS,-180.60,2011-05-20,14:04,10.10,2011-05-20,14:51,-44.00
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-24,12:31,10493.05,PROFIT,25.85,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,12:31,10493.05,2011-05-25,09:46,10370.85,LOSS,-122.20,2011-05-24,12:46,22.60,2011-05-25,09:31,-108.70
BANKNIFTY,15min,SHORT,2011-05-25,09:46,10370.85,2011-05-26,11:01,10473.25,LOSS,-102.40,2011-05-25,15:01,15.60,2011-05-26,10:16,-77.20
BANKNIFTY,15min,LONG,2011-05-26,11:01,10473.25,2011-06-02,09:16,10861.10,PROFIT,387.85,2011-06-01,10:01,580.20,2011-05-26,14:42,-75.55
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:31,10926.50,LOSS,-65.40,2011-06-02,14:31,40.50,2011-06-03,09:16,-55.25
BANKNIFTY,15min,LONG,2011-06-03,09:31,10926.50,2011-06-03,12:31,10809.05,LOSS,-117.45,2011-06-03,09:46,4.25,2011-06-03,12:16,-98.85
BANKNIFTY,15min,SHORT,2011-06-03,12:31,10809.05,2011-06-06,14:31,10863.55,LOSS,-54.50,2011-06-06,10:46,125.15,2011-06-03,12:31,0.00
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,13:01,10803.20,LOSS,-60.35,2011-06-07,14:16,43.35,2011-06-08,10:16,-45.95
BANKNIFTY,15min,SHORT,2011-06-08,13:01,10803.20,2011-06-13,12:16,10735.50,PROFIT,67.70,2011-06-13,10:16,177.20,2011-06-09,09:16,-43.40
BANKNIFTY,15min,LONG,2011-06-13,12:16,10735.50,2011-06-15,12:01,10715.60,LOSS,-19.90,2011-06-14,10:31,83.50,2011-06-13,14:01,-32.65
BANKNIFTY,15min,SHORT,2011-06-15,12:01,10715.60,2011-06-16,12:16,10666.55,PROFIT,49.05,2011-06-16,09:16,159.65,2011-06-15,12:01,0.00
BANKNIFTY,15min,LONG,2011-06-16,12:16,10666.55,2011-06-20,10:01,10464.25,LOSS,-202.30,,,0.00,2011-06-17,10:01,-112.80
BANKNIFTY,15min,SHORT,2011-06-20,10:01,10464.25,2011-06-21,11:01,10615.30,LOSS,-151.05,2011-06-20,10:16,22.70,2011-06-21,10:31,-126.00
BANKNIFTY,15min,LONG,2011-06-21,11:01,10615.30,2011-06-21,14:31,10454.15,LOSS,-161.15,2011-06-21,12:01,17.65,2011-06-21,14:01,-75.85
BANKNIFTY,15min,SHORT,2011-06-21,14:31,10454.15,2011-06-24,09:16,10652.60,LOSS,-198.45,2011-06-23,09:16,28.10,2011-06-23,13:01,-91.15
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,11:01,11308.70,PROFIT,656.10,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,11:01,11308.70,2011-07-07,11:31,11377.30,LOSS,-68.60,2011-07-07,09:16,68.20,2011-07-07,11:16,-50.75
BANKNIFTY,15min,LONG,2011-07-07,11:31,11377.30,2011-07-08,14:46,11309.15,LOSS,-68.15,2011-07-07,15:01,51.95,2011-07-08,11:16,-48.85
BANKNIFTY,15min,SHORT,2011-07-08,14:46,11309.15,2011-07-13,09:16,11113.65,PROFIT,195.50,2011-07-12,13:16,350.10,2011-07-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-14,15:16,11242.40,PROFIT,128.75,2011-07-14,14:16,255.10,2011-07-14,09:16,-18.55
BANKNIFTY,15min,SHORT,2011-07-14,15:16,11242.40,2011-07-19,13:03,11316.70,LOSS,-74.30,2011-07-18,14:31,49.15,2011-07-15,09:16,-84.35
BANKNIFTY,15min,LONG,2011-07-19,13:03,11316.70,2011-07-20,12:31,11229.30,LOSS,-87.40,2011-07-20,10:01,43.45,2011-07-20,11:01,-30.95
BANKNIFTY,15min,SHORT,2011-07-20,12:31,11229.30,2011-07-22,10:01,11183.90,PROFIT,45.40,2011-07-21,14:46,195.35,2011-07-20,13:16,-11.20
BANKNIFTY,15min,LONG,2011-07-22,10:01,11183.90,2011-07-26,10:46,11264.25,PROFIT,80.35,2011-07-25,14:16,236.30,2011-07-22,10:01,0.00
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-29,14:16,10956.35,PROFIT,307.90,2011-07-29,11:01,465.25,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-29,14:16,10956.35,2011-08-02,09:16,10820.55,LOSS,-135.80,2011-08-01,09:31,97.70,2011-07-29,15:01,-69.60
BANKNIFTY,15min,SHORT,2011-08-02,09:16,10820.55,2011-08-03,15:16,10686.40,PROFIT,134.15,2011-08-03,12:01,257.20,2011-08-02,09:16,0.00
BANKNIFTY,15min,LONG,2011-08-03,15:16,10686.40,2011-08-04,13:31,10613.65,LOSS,-72.75,2011-08-04,09:46,69.10,2011-08-04,12:01,-42.95
BANKNIFTY,15min,SHORT,2011-08-04,13:31,10613.65,2011-08-05,15:16,10379.60,PROFIT,234.05,2011-08-05,12:16,446.60,2011-08-04,13:31,0.00
BANKNIFTY,15min,LONG,2011-08-05,15:16,10379.60,2011-08-08,09:16,10116.40,LOSS,-263.20,,,0.00,2011-08-05,15:16,0.00
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,12:31,10303.50,LOSS,-187.10,2011-08-08,09:46,27.75,2011-08-08,12:01,-109.40
BANKNIFTY,15min,LONG,2011-08-08,12:31,10303.50,2011-08-08,15:01,10225.70,LOSS,-77.80,2011-08-08,13:01,129.95,2011-08-08,14:46,-61.95
BANKNIFTY,15min,SHORT,2011-08-08,15:01,10225.70,2011-08-09,12:01,10233.45,LOSS,-7.75,2011-08-09,09:16,191.35,2011-08-08,15:16,-5.25
BANKNIFTY,15min,LONG,2011-08-09,12:01,10233.45,2011-08-12,11:46,10237.60,PROFIT,4.15,2011-08-10,15:16,254.25,2011-08-09,13:46,-125.05
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-23,12:16,9471.45,PROFIT,766.15,2011-08-22,12:01,978.60,2011-08-16,09:31,-54.25
BANKNIFTY,15min,LONG,2011-08-23,12:16,9471.45,2011-08-24,14:16,9372.40,LOSS,-99.05,2011-08-24,09:46,86.55,2011-08-24,13:16,-86.05
BANKNIFTY,15min,SHORT,2011-08-24,14:16,9372.40,2011-08-29,09:16,9185.30,PROFIT,187.10,2011-08-26,14:46,427.65,2011-08-24,14:31,-23.35
BANKNIFTY,15min,LONG,2011-08-29,09:16,9185.30,2011-09-06,09:31,9452.25,PROFIT,266.95,2011-09-02,11:46,457.00,2011-08-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-06,09:31,9452.25,2011-09-06,13:31,9573.60,LOSS,-121.35,2011-09-06,10:31,60.80,2011-09-06,13:16,-70.90
BANKNIFTY,15min,LONG,2011-09-06,13:31,9573.60,2011-09-09,13:16,9761.80,PROFIT,188.20,2011-09-09,09:46,373.85,2011-09-06,13:46,-23.85
BANKNIFTY,15min,SHORT,2011-09-09,13:16,9761.80,2011-09-13,09:16,9517.50,PROFIT,244.30,2011-09-12,13:01,399.55,2011-09-09,13:46,-11.40
BANKNIFTY,15min,LONG,2011-09-13,09:16,9517.50,2011-09-13,13:16,9378.30,LOSS,-139.20,2011-09-13,11:01,38.05,2011-09-13,13:01,-110.60
BANKNIFTY,15min,SHORT,2011-09-13,13:16,9378.30,2011-09-14,13:01,9452.55,LOSS,-74.25,2011-09-13,14:01,93.80,2011-09-14,12:46,-37.25
BANKNIFTY,15min,LONG,2011-09-14,13:01,9452.55,2011-09-22,09:16,9738.50,PROFIT,285.95,2011-09-21,11:46,495.00,2011-09-14,13:46,-44.45
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,13:31,9476.90,PROFIT,261.60,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,13:31,9476.90,2011-09-26,09:46,9306.35,LOSS,-170.55,2011-09-23,14:01,54.50,2011-09-26,09:31,-140.65
BANKNIFTY,15min,SHORT,2011-09-26,09:46,9306.35,2011-09-26,14:01,9382.70,LOSS,-76.35,2011-09-26,11:16,136.00,2011-09-26,13:46,-63.00
BANKNIFTY,15min,LONG,2011-09-26,14:01,9382.70,2011-09-28,11:16,9469.60,PROFIT,86.90,2011-09-27,13:16,274.80,2011-09-26,15:01,-19.70
BANKNIFTY,15min,SHORT,2011-09-28,11:16,9469.60,2011-09-29,12:31,9617.85,LOSS,-148.25,2011-09-29,09:31,48.00,2011-09-29,12:01,-103.45
BANKNIFTY,15min,LONG,2011-09-29,12:31,9617.85,2011-09-30,13:31,9496.30,LOSS,-121.55,2011-09-29,15:16,38.10,2011-09-30,09:46,-94.50
BANKNIFTY,15min,SHORT,2011-09-30,13:31,9496.30,2011-10-07,09:16,9076.05,PROFIT,420.25,2011-10-05,13:16,838.65,2011-09-30,13:31,0.00
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-11,14:01,9174.90,PROFIT,98.85,2011-10-11,09:16,272.85,2011-10-07,14:31,-97.35
BANKNIFTY,15min,SHORT,2011-10-11,14:01,9174.90,2011-10-12,12:16,9349.30,LOSS,-174.40,2011-10-11,14:46,14.00,2011-10-12,10:31,-127.50
BANKNIFTY,15min,LONG,2011-10-12,12:16,9349.30,2011-10-18,09:16,9591.95,PROFIT,242.65,2011-10-17,10:01,422.20,2011-10-12,13:01,-93.90
BANKNIFTY,15min,SHORT,2011-10-18,09:16,9591.95,2011-10-19,09:16,9713.85,LOSS,-121.90,2011-10-18,12:46,93.65,2011-10-18,15:16,-42.60
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,09:16,9715.35,PROFIT,1.50,2011-10-19,15:01,138.20,2011-10-19,09:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:16,9715.35,2011-10-20,15:01,9752.45,LOSS,-37.10,2011-10-20,12:16,92.60,2011-10-20,14:46,-18.40
BANKNIFTY,15min,LONG,2011-10-20,15:01,9752.45,2011-10-24,14:31,9726.60,LOSS,-25.85,2011-10-24,13:31,147.70,2011-10-21,15:01,-51.00
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-25,15:16,9556.05,PROFIT,170.55,2011-10-25,12:46,376.45,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:16,9556.05,2011-11-01,11:31,9886.15,PROFIT,330.10,2011-10-31,13:01,488.80,2011-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2011-11-01,11:31,9886.15,2011-11-03,14:34,9802.95,PROFIT,83.20,2011-11-03,11:31,222.60,2011-11-01,11:31,0.00
BANKNIFTY,15min,LONG,2011-11-03,14:34,9802.95,2011-11-08,11:16,9769.45,LOSS,-33.50,2011-11-04,11:01,98.65,2011-11-03,15:04,-28.35
BANKNIFTY,15min,SHORT,2011-11-08,11:16,9769.45,2011-11-08,14:31,9882.40,LOSS,-112.95,2011-11-08,11:31,19.30,2011-11-08,14:16,-79.75
BANKNIFTY,15min,LONG,2011-11-08,14:31,9882.40,2011-11-09,12:01,9746.45,LOSS,-135.95,,,0.00,2011-11-09,11:46,-124.75
BANKNIFTY,15min,SHORT,2011-11-09,12:01,9746.45,2011-11-16,14:01,9139.25,PROFIT,607.20,2011-11-16,11:01,769.90,2011-11-09,14:01,-15.10
BANKNIFTY,15min,LONG,2011-11-16,14:01,9139.25,2011-11-17,14:46,8947.70,LOSS,-191.55,2011-11-16,15:16,3.85,2011-11-17,14:01,-160.60
BANKNIFTY,15min,SHORT,2011-11-17,14:46,8947.70,2011-11-24,14:46,8464.95,PROFIT,482.75,2011-11-23,12:16,680.75,2011-11-17,14:46,0.00
BANKNIFTY,15min,LONG,2011-11-24,14:46,8464.95,2011-11-29,14:01,8607.00,PROFIT,142.05,2011-11-29,11:46,370.70,2011-11-25,09:16,-99.35
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-11-30,13:46,8690.50,LOSS,-83.50,2011-11-30,10:46,76.15,2011-11-30,13:31,-67.20
BANKNIFTY,15min,LONG,2011-11-30,13:46,8690.50,2011-11-30,14:16,8495.30,LOSS,-195.20,,,0.00,2011-11-30,14:01,-105.50
BANKNIFTY,15min,SHORT,2011-11-30,14:16,8495.30,2011-12-01,09:16,8979.50,LOSS,-484.20,,,0.00,2011-11-30,15:16,-104.90
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-08,09:46,9089.05,PROFIT,109.55,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
BANKNIFTY,15min,SHORT,2011-12-08,09:46,9089.05,2011-12-09,14:16,8915.85,PROFIT,173.20,2011-12-09,09:16,361.80,2011-12-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-12-09,14:16,8915.85,2011-12-12,11:31,8686.30,LOSS,-229.55,,,0.00,2011-12-12,11:16,-179.65
BANKNIFTY,15min,SHORT,2011-12-12,11:31,8686.30,2011-12-13,15:17,8631.75,PROFIT,54.55,2011-12-13,14:32,265.10,2011-12-12,13:46,-11.05
BANKNIFTY,15min,LONG,2011-12-13,15:17,8631.75,2011-12-15,09:16,8480.75,LOSS,-151.00,2011-12-14,11:31,58.60,2011-12-14,14:46,-137.20
BANKNIFTY,15min,SHORT,2011-12-15,09:16,8480.75,2011-12-21,10:01,8009.65,PROFIT,471.10,2011-12-20,15:01,684.05,2011-12-16,09:16,-103.75
BANKNIFTY,15min,LONG,2011-12-21,10:01,8009.65,2011-12-27,14:00,8264.85,PROFIT,255.20,2011-12-23,13:16,434.70,2011-12-21,10:16,-25.15
BANKNIFTY,15min,SHORT,2011-12-27,14:00,8264.85,2012-01-03,09:16,8143.95,PROFIT,120.90,2012-01-02,12:01,365.15,2011-12-27,15:00,-15.75
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,09:16,8363.30,PROFIT,219.35,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,09:16,8363.30,2012-01-06,14:31,8532.95,LOSS,-169.65,2012-01-06,10:31,46.85,2012-01-06,14:16,-82.90
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-09,09:16,8365.35,LOSS,-167.60,,,0.00,2012-01-07,12:31,-95.85
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,14:03,8496.70,LOSS,-131.35,2012-01-09,09:31,15.05,2012-01-09,13:18,-122.10
BANKNIFTY,15min,LONG,2012-01-09,14:03,8496.70,2012-01-12,12:01,8850.35,PROFIT,353.65,2012-01-12,09:31,504.70,2012-01-09,14:18,-52.00
BANKNIFTY,15min,SHORT,2012-01-12,12:01,8850.35,2012-01-13,12:47,9040.05,LOSS,-189.70,,,0.00,2012-01-13,12:17,-143.90
BANKNIFTY,15min,LONG,2012-01-13,12:47,9040.05,2012-01-16,09:16,8894.45,LOSS,-145.60,2012-01-13,13:32,26.30,2012-01-13,14:47,-77.15
BANKNIFTY,15min,SHORT,2012-01-16,09:16,8894.45,2012-01-17,09:16,9068.85,LOSS,-174.40,2012-01-16,12:01,58.15,2012-01-16,15:16,-68.60
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,09:16,8981.75,LOSS,-87.10,2012-01-17,14:17,36.35,2012-01-17,15:18,-21.30
BANKNIFTY,15min,SHORT,2012-01-18,09:16,8981.75,2012-01-19,09:16,9157.20,LOSS,-175.45,2012-01-18,13:31,46.60,2012-01-18,14:31,-55.45
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-24,09:46,9492.30,PROFIT,335.10,2012-01-23,09:31,487.45,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-24,09:46,9492.30,2012-01-24,11:01,9658.30,LOSS,-166.00,2012-01-24,10:16,20.60,2012-01-24,10:46,-39.15
BANKNIFTY,15min,LONG,2012-01-24,11:01,9658.30,2012-01-27,11:16,9714.40,PROFIT,56.10,2012-01-25,12:31,226.10,2012-01-24,11:01,0.00
BANKNIFTY,15min,SHORT,2012-01-27,11:16,9714.40,2012-01-31,09:16,9718.10,LOSS,-3.70,2012-01-30,15:16,194.60,2012-01-27,14:46,-97.20
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-01,13:02,9785.60,PROFIT,67.50,2012-01-31,15:16,213.05,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-01,13:02,9785.60,2012-02-01,14:47,9932.35,LOSS,-146.75,,,0.00,2012-02-01,14:32,-132.25
BANKNIFTY,15min,LONG,2012-02-01,14:47,9932.35,2012-02-02,11:01,9805.50,LOSS,-126.85,2012-02-02,10:01,152.60,2012-02-01,14:47,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,14:03,10034.95,LOSS,-229.45,,,0.00,2012-02-02,15:01,-204.15
BANKNIFTY,15min,LONG,2012-02-03,14:03,10034.95,2012-02-08,09:31,10239.05,PROFIT,204.10,2012-02-07,10:46,360.10,2012-02-03,14:03,0.00
BANKNIFTY,15min,SHORT,2012-02-08,09:31,10239.05,2012-02-08,13:31,10397.35,LOSS,-158.30,,,0.00,2012-02-08,10:46,-131.95
BANKNIFTY,15min,LONG,2012-02-08,13:31,10397.35,2012-02-10,13:16,10374.40,LOSS,-22.95,2012-02-09,15:16,148.45,2012-02-08,14:31,-136.20
BANKNIFTY,15min,SHORT,2012-02-10,13:16,10374.40,2012-02-14,09:31,10558.40,LOSS,-184.00,2012-02-13,09:16,17.60,2012-02-14,09:16,-149.95
BANKNIFTY,15min,LONG,2012-02-14,09:31,10558.40,2012-02-16,11:16,10796.65,PROFIT,238.25,2012-02-15,15:01,369.35,2012-02-14,14:01,-14.90
BANKNIFTY,15min,SHORT,2012-02-16,11:16,10796.65,2012-02-17,09:16,11110.00,LOSS,-313.35,,,0.00,2012-02-16,15:01,-125.05
BANKNIFTY,15min,LONG,2012-02-17,09:16,11110.00,2012-02-22,10:01,11008.75,LOSS,-101.25,2012-02-21,12:01,83.85,2012-02-17,14:16,-90.35
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-28,10:01,10286.90,PROFIT,721.85,2012-02-27,15:01,930.25,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-28,10:01,10286.90,2012-02-29,13:35,10374.70,PROFIT,87.80,2012-02-29,09:16,332.95,2012-02-28,10:01,0.00
BANKNIFTY,15min,SHORT,2012-02-29,13:35,10374.70,2012-03-02,10:46,10435.95,LOSS,-61.25,2012-03-01,13:33,167.50,2012-02-29,15:20,-51.55
BANKNIFTY,15min,LONG,2012-03-02,10:46,10435.95,2012-03-05,09:16,10261.95,LOSS,-174.00,2012-03-02,12:16,124.15,2012-03-02,14:16,-54.45
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,09:31,10297.20,LOSS,-35.25,2012-03-06,09:16,120.45,2012-03-05,09:31,-6.30
BANKNIFTY,15min,LONG,2012-03-06,09:31,10297.20,2012-03-06,13:16,10189.45,LOSS,-107.75,2012-03-06,10:46,131.30,2012-03-06,09:46,-58.85
BANKNIFTY,15min,SHORT,2012-03-06,13:16,10189.45,2012-03-09,09:16,10380.90,LOSS,-191.45,2012-03-07,09:46,210.10,2012-03-06,14:01,-14.20
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10635.60,PROFIT,254.70,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
