Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-17,09:31,10468.95,2011-01-17,09:46,10469.75,LOSS,-0.80,,,0.00,2011-01-17,09:31,0.00
BANKNIFTY,15min,SHORT,2011-01-17,10:01,10477.70,2011-01-17,10:31,10488.20,LOSS,-10.50,2011-01-17,10:16,4.35,2011-01-17,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-17,11:16,10539.95,2011-01-17,11:31,10529.40,LOSS,-10.55,,,0.00,2011-01-17,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-17,12:01,10516.65,2011-01-17,12:46,10527.20,LOSS,-10.55,2011-01-17,12:16,27.90,2011-01-17,12:01,0.00
BANKNIFTY,15min,LONG,2011-01-17,12:46,10546.40,2011-01-17,13:16,10535.85,LOSS,-10.55,,,0.00,2011-01-17,13:01,-0.55
BANKNIFTY,15min,SHORT,2011-01-17,13:31,10484.85,2011-01-17,14:01,10495.35,LOSS,-10.50,,,0.00,2011-01-17,13:46,-0.65
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:01,10631.70,LOSS,-6.75,2011-01-18,09:46,13.60,2011-01-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-18,10:46,10571.05,2011-01-18,11:16,10581.65,LOSS,-10.60,2011-01-18,11:01,11.65,2011-01-18,10:46,0.00
BANKNIFTY,15min,LONG,2011-01-18,11:46,10593.50,2011-01-18,12:16,10582.90,LOSS,-10.60,2011-01-18,12:01,26.75,2011-01-18,11:46,0.00
BANKNIFTY,15min,SHORT,2011-01-18,12:31,10578.45,2011-01-18,13:01,10585.80,LOSS,-7.35,2011-01-18,12:46,13.30,2011-01-18,12:31,0.00
BANKNIFTY,15min,LONG,2011-01-18,13:01,10585.80,2011-01-18,13:16,10575.20,LOSS,-10.60,,,0.00,2011-01-18,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-18,13:16,10570.85,2011-01-18,13:31,10581.45,LOSS,-10.60,,,0.00,2011-01-18,13:16,0.00
BANKNIFTY,15min,LONG,2011-01-18,13:31,10582.90,2011-01-18,13:46,10572.30,LOSS,-10.60,,,0.00,2011-01-18,13:31,0.00
BANKNIFTY,15min,SHORT,2011-01-18,13:46,10546.55,2011-01-18,14:01,10557.10,LOSS,-10.55,,,0.00,2011-01-18,13:46,0.00
BANKNIFTY,15min,SHORT,2011-01-18,14:16,10568.90,2011-01-18,14:31,10571.75,LOSS,-2.85,,,0.00,2011-01-18,14:16,0.00
BANKNIFTY,15min,LONG,2011-01-18,14:46,10580.20,2011-01-19,11:16,10678.35,PROFIT,98.15,2011-01-19,10:46,116.05,2011-01-18,14:46,0.00
BANKNIFTY,15min,LONG,2011-01-19,12:01,10674.65,2011-01-19,12:31,10674.90,PROFIT,0.25,2011-01-19,12:16,14.90,2011-01-19,12:01,0.00
BANKNIFTY,15min,LONG,2011-01-19,12:46,10688.40,2011-01-19,13:31,10677.70,LOSS,-10.70,2011-01-19,13:16,15.80,2011-01-19,12:46,0.00
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-19,13:46,10608.80,LOSS,-10.60,,,0.00,2011-01-19,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-19,15:16,10634.45,2011-01-20,09:16,10550.50,LOSS,-83.95,,,0.00,2011-01-19,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,10:16,10533.55,LOSS,-8.95,2011-01-20,10:01,11.90,2011-01-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,11:16,10534.65,2011-01-20,11:46,10545.20,LOSS,-10.55,2011-01-20,11:31,1.45,2011-01-20,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,12:01,10515.30,2011-01-20,12:16,10525.85,LOSS,-10.55,,,0.00,2011-01-20,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-20,13:01,10516.70,2011-01-20,13:16,10527.25,LOSS,-10.55,,,0.00,2011-01-20,13:01,0.00
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-20,13:46,10606.15,LOSS,-10.65,,,0.00,2011-01-20,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-21,10:31,10772.70,2011-01-21,12:46,10864.10,PROFIT,91.40,2011-01-21,12:01,144.65,2011-01-21,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-21,13:01,10890.85,2011-01-21,13:46,10879.95,LOSS,-10.90,2011-01-21,13:31,12.55,2011-01-21,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-21,13:46,10831.20,2011-01-21,14:01,10842.05,LOSS,-10.85,,,0.00,2011-01-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-21,14:16,10880.00,2011-01-24,12:46,11107.70,PROFIT,227.70,2011-01-24,11:31,271.20,2011-01-21,14:31,-4.25
BANKNIFTY,15min,LONG,2011-01-24,13:31,11137.75,2011-01-24,13:46,11126.60,LOSS,-11.15,,,0.00,2011-01-24,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-24,14:16,11146.40,2011-01-24,15:16,11142.45,LOSS,-3.95,2011-01-24,15:01,10.40,2011-01-24,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-25,10:01,11127.25,2011-01-25,11:01,11110.60,PROFIT,16.65,2011-01-25,10:31,34.70,2011-01-25,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-25,11:16,11143.40,2011-01-25,11:46,11132.25,LOSS,-11.15,2011-01-25,11:31,11.30,2011-01-25,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-25,11:46,11118.30,2011-01-25,12:46,11061.25,PROFIT,57.05,2011-01-25,12:16,85.25,2011-01-25,11:46,0.00
BANKNIFTY,15min,SHORT,2011-01-25,13:01,11072.35,2011-01-27,09:16,10944.90,PROFIT,127.45,2011-01-25,15:16,193.30,2011-01-25,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-27,10:01,10921.80,2011-01-27,11:01,10888.20,PROFIT,33.60,2011-01-27,10:31,53.65,2011-01-27,10:01,0.00
BANKNIFTY,15min,LONG,2011-01-27,11:31,10927.45,2011-01-27,11:46,10916.50,LOSS,-10.95,,,0.00,2011-01-27,11:31,0.00
BANKNIFTY,15min,SHORT,2011-01-27,11:46,10895.30,2011-01-28,13:31,10514.70,PROFIT,380.60,2011-01-28,13:16,410.55,2011-01-27,11:46,0.00
BANKNIFTY,15min,SHORT,2011-01-28,14:01,10494.90,2011-01-28,14:16,10505.40,LOSS,-10.50,,,0.00,2011-01-28,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-28,14:46,10535.70,2011-01-31,09:16,10416.40,LOSS,-119.30,2011-01-28,15:16,72.10,2011-01-28,14:46,0.00
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,10:01,10448.95,LOSS,-10.45,2011-01-31,09:31,14.30,2011-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,11:16,10461.20,2011-01-31,12:01,10463.25,LOSS,-2.05,2011-01-31,11:31,32.70,2011-01-31,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-31,12:16,10486.30,2011-01-31,13:46,10583.50,PROFIT,97.20,2011-01-31,13:16,155.55,2011-01-31,12:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,14:31,10543.05,2011-01-31,14:46,10553.60,LOSS,-10.55,,,0.00,2011-01-31,14:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,14:46,10610.50,2011-02-01,09:46,10603.40,LOSS,-7.10,2011-01-31,15:01,42.55,2011-01-31,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:01,10565.95,2011-02-01,11:16,10548.85,PROFIT,17.10,2011-02-01,10:31,48.70,2011-02-01,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-01,11:31,10545.80,2011-02-01,12:01,10556.35,LOSS,-10.55,2011-02-01,11:46,2.95,2011-02-01,11:31,0.00
BANKNIFTY,15min,LONG,2011-02-01,12:01,10575.20,2011-02-01,12:16,10564.60,LOSS,-10.60,,,0.00,2011-02-01,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-01,12:46,10593.95,2011-02-01,13:01,10583.35,LOSS,-10.60,,,0.00,2011-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,13:16,10561.50,2011-02-01,13:31,10572.10,LOSS,-10.60,,,0.00,2011-02-01,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-01,13:31,10575.30,2011-02-01,13:46,10564.70,LOSS,-10.60,,,0.00,2011-02-01,13:31,0.00
BANKNIFTY,15min,SHORT,2011-02-01,13:46,10525.35,2011-02-01,14:31,10535.90,LOSS,-10.55,2011-02-01,14:16,28.05,2011-02-01,14:01,-4.00
BANKNIFTY,15min,SHORT,2011-02-01,14:46,10485.45,2011-02-01,15:01,10495.95,LOSS,-10.50,,,0.00,2011-02-01,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-02,09:16,10548.65,2011-02-02,09:31,10538.10,LOSS,-10.55,,,0.00,2011-02-02,09:16,0.00
BANKNIFTY,15min,LONG,2011-02-02,09:46,10556.15,2011-02-02,10:01,10545.55,LOSS,-10.60,,,0.00,2011-02-02,09:46,0.00
BANKNIFTY,15min,SHORT,2011-02-02,10:01,10508.70,2011-02-02,10:32,10519.25,LOSS,-10.55,,,0.00,2011-02-02,10:16,-3.45
BANKNIFTY,15min,LONG,2011-02-02,10:32,10541.75,2011-02-02,10:48,10531.20,LOSS,-10.55,,,0.00,2011-02-02,10:32,0.00
BANKNIFTY,15min,LONG,2011-02-02,11:03,10537.50,2011-02-02,11:18,10526.95,LOSS,-10.55,,,0.00,2011-02-02,11:03,0.00
BANKNIFTY,15min,SHORT,2011-02-02,11:18,10520.70,2011-02-02,11:33,10531.25,LOSS,-10.55,,,0.00,2011-02-02,11:18,0.00
BANKNIFTY,15min,LONG,2011-02-02,12:03,10529.40,2011-02-02,12:48,10523.65,LOSS,-5.75,2011-02-02,12:33,9.35,2011-02-02,12:03,0.00
BANKNIFTY,15min,SHORT,2011-02-02,12:48,10523.65,2011-02-02,13:33,10525.70,LOSS,-2.05,2011-02-02,13:18,11.60,2011-02-02,13:03,-0.30
BANKNIFTY,15min,LONG,2011-02-02,13:33,10525.70,2011-02-02,14:33,10542.50,PROFIT,16.80,2011-02-02,14:03,49.65,2011-02-02,13:33,0.00
BANKNIFTY,15min,SHORT,2011-02-02,14:33,10539.40,2011-02-03,09:31,10485.30,PROFIT,54.10,2011-02-02,15:18,89.05,2011-02-02,14:33,0.00
BANKNIFTY,15min,LONG,2011-02-03,09:46,10521.95,2011-02-03,11:46,10595.90,PROFIT,73.95,2011-02-03,11:16,115.45,2011-02-03,09:46,0.00
BANKNIFTY,15min,LONG,2011-02-03,12:01,10621.50,2011-02-03,13:46,10649.00,PROFIT,27.50,2011-02-03,13:01,70.15,2011-02-03,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-03,14:01,10665.55,2011-02-03,14:31,10654.85,LOSS,-10.70,2011-02-03,14:16,5.55,2011-02-03,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-03,14:46,10686.75,2011-02-03,15:01,10676.05,LOSS,-10.70,,,0.00,2011-02-03,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-04,09:31,10698.35,2011-02-04,09:46,10687.65,LOSS,-10.70,,,0.00,2011-02-04,09:31,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-04,13:46,10562.60,PROFIT,100.55,2011-02-04,13:01,143.75,2011-02-04,11:01,0.00
BANKNIFTY,15min,SHORT,2011-02-04,14:16,10526.45,2011-02-07,10:31,10432.75,PROFIT,93.70,2011-02-07,09:16,142.35,2011-02-04,14:31,-5.95
BANKNIFTY,15min,LONG,2011-02-07,11:01,10465.20,2011-02-07,11:31,10454.70,LOSS,-10.50,2011-02-07,11:16,8.60,2011-02-07,11:01,0.00
BANKNIFTY,15min,SHORT,2011-02-07,11:31,10453.85,2011-02-07,11:46,10464.35,LOSS,-10.50,,,0.00,2011-02-07,11:31,0.00
BANKNIFTY,15min,LONG,2011-02-07,11:46,10469.55,2011-02-07,12:46,10473.85,PROFIT,4.30,2011-02-07,12:31,18.50,2011-02-07,11:46,0.00
BANKNIFTY,15min,SHORT,2011-02-07,12:46,10440.25,2011-02-07,13:16,10450.70,LOSS,-10.45,2011-02-07,13:01,3.20,2011-02-07,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-07,13:46,10441.50,2011-02-07,14:01,10451.95,LOSS,-10.45,,,0.00,2011-02-07,13:46,0.00
BANKNIFTY,15min,LONG,2011-02-07,14:16,10492.80,2011-02-07,14:31,10482.30,LOSS,-10.50,,,0.00,2011-02-07,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-07,15:01,10376.20,2011-02-07,15:16,10386.60,LOSS,-10.40,,,0.00,2011-02-07,15:01,0.00
BANKNIFTY,15min,SHORT,2011-02-08,10:16,10350.40,2011-02-08,12:01,10225.60,PROFIT,124.80,2011-02-08,11:46,156.15,2011-02-08,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-08,12:46,10231.45,2011-02-08,13:16,10241.70,LOSS,-10.25,2011-02-08,13:01,3.25,2011-02-08,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-08,14:31,10225.00,2011-02-09,09:46,10153.00,PROFIT,72.00,2011-02-09,09:31,150.60,2011-02-08,14:31,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:01,10197.05,2011-02-09,10:16,10186.85,LOSS,-10.20,,,0.00,2011-02-09,10:01,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:46,10220.70,2011-02-09,11:01,10210.45,LOSS,-10.25,,,0.00,2011-02-09,10:46,0.00
BANKNIFTY,15min,SHORT,2011-02-09,11:16,10188.40,2011-02-09,11:31,10198.60,LOSS,-10.20,,,0.00,2011-02-09,11:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,11:31,10197.80,2011-02-09,12:16,10187.60,LOSS,-10.20,2011-02-09,11:46,11.55,2011-02-09,11:31,0.00
BANKNIFTY,15min,SHORT,2011-02-09,12:16,10196.00,2011-02-09,12:31,10206.20,LOSS,-10.20,,,0.00,2011-02-09,12:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,12:31,10219.70,2011-02-09,13:01,10209.45,LOSS,-10.25,2011-02-09,12:46,5.80,2011-02-09,12:31,0.00
BANKNIFTY,15min,SHORT,2011-02-09,13:16,10177.45,2011-02-09,13:31,10187.65,LOSS,-10.20,,,0.00,2011-02-09,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,13:46,10243.90,LOSS,-10.30,,,0.00,2011-02-09,13:31,0.00
BANKNIFTY,15min,SHORT,2011-02-09,14:16,10209.60,2011-02-09,15:16,10158.50,PROFIT,51.10,2011-02-09,15:01,139.05,2011-02-09,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-10,09:31,10071.35,2011-02-10,09:46,10081.45,LOSS,-10.10,,,0.00,2011-02-10,09:31,0.00
BANKNIFTY,15min,SHORT,2011-02-10,11:16,10029.95,2011-02-10,11:31,10040.00,LOSS,-10.05,,,0.00,2011-02-10,11:16,0.00
BANKNIFTY,15min,LONG,2011-02-10,11:46,10114.60,2011-02-10,12:01,10104.45,LOSS,-10.15,,,0.00,2011-02-10,11:46,0.00
BANKNIFTY,15min,SHORT,2011-02-10,12:01,10054.65,2011-02-10,12:16,10064.75,LOSS,-10.10,,,0.00,2011-02-10,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-10,13:01,10083.50,2011-02-10,14:16,10125.25,PROFIT,41.75,2011-02-10,13:46,126.35,2011-02-10,13:01,0.00
BANKNIFTY,15min,LONG,2011-02-10,14:31,10158.90,2011-02-10,14:46,10148.70,LOSS,-10.20,,,0.00,2011-02-10,14:31,0.00
BANKNIFTY,15min,SHORT,2011-02-10,14:46,10086.65,2011-02-10,15:01,10096.75,LOSS,-10.10,,,0.00,2011-02-10,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-11,09:16,10141.90,2011-02-11,10:01,10131.75,LOSS,-10.15,,,0.00,2011-02-11,09:31,-6.65
BANKNIFTY,15min,SHORT,2011-02-11,10:16,10103.25,2011-02-11,10:31,10113.40,LOSS,-10.15,,,0.00,2011-02-11,10:16,0.00
BANKNIFTY,15min,LONG,2011-02-11,10:31,10121.90,2011-02-11,10:46,10111.75,LOSS,-10.15,,,0.00,2011-02-11,10:31,0.00
BANKNIFTY,15min,SHORT,2011-02-11,11:31,10091.50,2011-02-11,11:46,10101.60,LOSS,-10.10,,,0.00,2011-02-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-02-11,12:16,10140.30,2011-02-11,12:31,10130.15,LOSS,-10.15,,,0.00,2011-02-11,12:16,0.00
BANKNIFTY,15min,LONG,2011-02-14,12:31,10720.20,2011-02-14,14:31,10742.75,PROFIT,22.55,2011-02-14,13:31,53.35,2011-02-14,12:31,0.00
BANKNIFTY,15min,LONG,2011-02-14,14:46,10798.00,2011-02-15,09:31,10787.20,LOSS,-10.80,2011-02-15,09:16,34.55,2011-02-14,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-15,09:31,10762.30,2011-02-15,10:01,10773.10,LOSS,-10.80,2011-02-15,09:46,17.60,2011-02-15,09:31,0.00
BANKNIFTY,15min,LONG,2011-02-15,10:01,10776.60,2011-02-15,10:16,10765.80,LOSS,-10.80,,,0.00,2011-02-15,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-15,10:31,10751.35,2011-02-15,11:01,10762.15,LOSS,-10.80,2011-02-15,10:46,4.95,2011-02-15,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-15,11:01,10780.55,2011-02-15,13:01,10986.65,PROFIT,206.10,2011-02-15,12:31,227.40,2011-02-15,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-15,14:01,10986.10,2011-02-15,14:31,10988.15,PROFIT,2.05,2011-02-15,14:16,40.15,2011-02-15,14:01,0.00
BANKNIFTY,15min,LONG,2011-02-15,14:46,11007.25,2011-02-15,15:01,10996.20,LOSS,-11.05,,,0.00,2011-02-15,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-15,15:01,10955.05,2011-02-15,15:16,10966.05,LOSS,-11.00,,,0.00,2011-02-15,15:01,0.00
BANKNIFTY,15min,LONG,2011-02-16,10:01,10965.25,2011-02-16,10:46,10954.25,LOSS,-11.00,2011-02-16,10:16,29.65,2011-02-16,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-16,11:01,10960.10,2011-02-16,11:46,10971.10,LOSS,-11.00,2011-02-16,11:31,5.55,2011-02-16,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-16,12:01,10990.65,2011-02-16,12:16,10979.65,LOSS,-11.00,,,0.00,2011-02-16,12:01,0.00
BANKNIFTY,15min,SHORT,2011-02-16,13:31,10957.20,2011-02-16,13:46,10968.20,LOSS,-11.00,,,0.00,2011-02-16,13:31,0.00
BANKNIFTY,15min,LONG,2011-02-16,13:46,10985.15,2011-02-16,14:18,10974.15,LOSS,-11.00,,,0.00,2011-02-16,14:03,-6.50
BANKNIFTY,15min,SHORT,2011-02-16,14:18,10969.00,2011-02-16,14:33,10980.00,LOSS,-11.00,,,0.00,2011-02-16,14:18,0.00
