TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-03-10,14:16,10828.80,2011-03-11,12:16,10797.35,LOSS,-31.45,2011-03-11,10:16,33.10,2011-03-11,11:16,-32.20
1hour,SHORT,BANKNIFTY,2011-03-11,12:16,10797.35,2011-03-14,09:16,10731.85,PROFIT,65.50,2011-03-11,12:16,64.45,2011-03-11,13:16,58.00
1hour,LONG,BANKNIFTY,2011-03-14,09:16,10731.85,2011-03-17,11:16,11004.00,PROFIT,272.15,2011-03-17,10:16,271.45,2011-03-15,09:16,-84.30
1hour,SHORT,BANKNIFTY,2011-03-17,11:16,11004.00,2011-03-21,10:16,10690.95,PROFIT,313.05,2011-03-21,09:16,311.20,2011-03-17,11:16,89.60
1hour,LONG,BANKNIFTY,2011-03-21,10:16,10690.95,2011-03-24,15:16,11072.30,PROFIT,381.35,2011-03-24,09:16,390.90,2011-03-21,14:16,22.45
1hour,SHORT,BANKNIFTY,2011-03-24,15:16,11072.30,2011-03-25,10:16,11153.65,LOSS,-81.35,2011-03-24,15:16,2.05,2011-03-25,09:16,-81.20
1hour,LONG,BANKNIFTY,2011-03-25,10:16,11153.65,2011-03-28,14:16,11597.75,PROFIT,444.10,2011-03-28,13:16,441.80,2011-03-25,11:16,2.35
1hour,SHORT,BANKNIFTY,2011-03-28,14:16,11597.75,2011-03-30,12:16,11702.95,LOSS,-105.20,2011-03-28,14:16,87.10,2011-03-30,11:16,-104.30
1hour,LONG,BANKNIFTY,2011-03-30,12:16,11702.95,2011-03-31,13:18,11729.70,PROFIT,26.75,2011-03-31,11:16,176.50,2011-03-30,13:16,18.75
1hour,SHORT,BANKNIFTY,2011-03-31,13:18,11729.70,2011-04-01,14:16,11568.45,PROFIT,161.25,2011-04-01,12:16,170.30,2011-03-31,14:18,1.35
1hour,LONG,BANKNIFTY,2011-04-01,14:16,11568.45,2011-04-05,10:16,11800.60,PROFIT,232.15,2011-04-04,15:16,236.50,2011-04-01,14:16,14.90
1hour,SHORT,BANKNIFTY,2011-04-05,10:16,11800.60,2011-04-07,12:16,11746.35,PROFIT,54.25,2011-04-05,10:16,99.45,2011-04-05,14:16,-2.70
1hour,LONG,BANKNIFTY,2011-04-07,12:16,11746.35,2011-04-08,09:16,11760.25,PROFIT,13.90,2011-04-07,12:16,47.75,2011-04-07,15:16,6.50
1hour,SHORT,BANKNIFTY,2011-04-08,09:16,11760.25,2011-04-13,09:16,11520.35,PROFIT,239.90,2011-04-11,09:16,185.90,2011-04-08,11:16,37.50
1hour,LONG,BANKNIFTY,2011-04-13,09:16,11520.35,2011-04-15,11:16,11874.70,PROFIT,354.35,2011-04-15,09:16,379.45,2011-04-13,09:16,120.90
1hour,SHORT,BANKNIFTY,2011-04-15,11:16,11874.70,2011-04-19,11:16,11570.45,PROFIT,304.25,2011-04-19,09:16,362.50,2011-04-18,09:16,14.05
1hour,LONG,BANKNIFTY,2011-04-19,11:16,11570.45,2011-04-21,12:16,11890.90,PROFIT,320.45,2011-04-21,10:16,333.00,2011-04-19,13:16,-33.20
1hour,SHORT,BANKNIFTY,2011-04-21,12:16,11890.90,2011-04-26,13:16,11763.85,PROFIT,127.05,2011-04-26,11:16,161.65,2011-04-25,09:16,-60.95
1hour,LONG,BANKNIFTY,2011-04-26,13:16,11763.85,2011-04-27,12:16,11800.15,PROFIT,36.30,2011-04-26,14:16,111.95,2011-04-27,11:16,38.95
1hour,SHORT,BANKNIFTY,2011-04-27,12:16,11800.15,2011-04-27,15:16,11776.05,PROFIT,24.10,2011-04-27,12:16,35.05,2011-04-27,14:16,23.10
1hour,LONG,BANKNIFTY,2011-04-27,15:16,11776.05,2011-04-28,15:19,11695.40,LOSS,-80.65,2011-04-28,09:16,15.25,2011-04-28,14:19,-84.10
1hour,SHORT,BANKNIFTY,2011-04-28,15:19,11695.40,2011-05-02,14:16,11225.85,PROFIT,469.55,2011-05-02,13:16,469.85,2011-04-28,15:19,10.25
1hour,LONG,BANKNIFTY,2011-05-02,14:16,11225.85,2011-05-03,12:16,10975.45,LOSS,-250.40,2011-05-03,09:16,39.55,2011-05-03,11:16,-251.10
1hour,SHORT,BANKNIFTY,2011-05-03,12:16,10975.45,2011-05-03,15:17,10897.85,PROFIT,77.60,2011-05-03,13:16,108.70,2011-05-03,14:16,74.80
1hour,LONG,BANKNIFTY,2011-05-03,15:17,10897.85,2011-05-05,13:16,10775.20,LOSS,-122.65,2011-05-04,13:16,53.90,2011-05-05,12:16,-125.45
1hour,SHORT,BANKNIFTY,2011-05-05,13:16,10775.20,2011-05-06,11:19,10998.25,LOSS,-223.05,2011-05-05,15:19,96.35,2011-05-06,09:16,-227.00
1hour,LONG,BANKNIFTY,2011-05-06,11:19,10998.25,2011-05-09,10:16,11010.50,PROFIT,12.25,2011-05-06,14:19,151.25,2011-05-06,12:19,-26.80
1hour,SHORT,BANKNIFTY,2011-05-09,10:16,11010.50,2011-05-11,11:16,10987.00,PROFIT,23.50,2011-05-11,09:16,72.70,2011-05-09,12:16,-95.95
1hour,LONG,BANKNIFTY,2011-05-11,11:16,10987.00,2011-05-12,12:16,10975.35,LOSS,-11.65,2011-05-11,15:16,71.00,2011-05-12,11:16,-10.35
1hour,SHORT,BANKNIFTY,2011-05-12,12:16,10975.35,2011-05-13,10:16,11055.80,LOSS,-80.45,2011-05-12,15:16,101.10,2011-05-13,09:16,-77.60
1hour,LONG,BANKNIFTY,2011-05-13,10:16,11055.80,2011-05-16,09:16,10951.65,LOSS,-104.15,2011-05-13,13:17,105.20,2011-05-13,14:17,-37.70
1hour,SHORT,BANKNIFTY,2011-05-16,09:16,10951.65,2011-05-18,13:16,10565.80,PROFIT,385.85,2011-05-18,12:16,390.60,2011-05-16,12:16,-11.50
1hour,LONG,BANKNIFTY,2011-05-18,13:16,10565.80,2011-05-20,15:21,10661.65,PROFIT,95.85,2011-05-20,13:18,143.80,2011-05-19,14:16,-15.10
1hour,SHORT,BANKNIFTY,2011-05-20,15:21,10661.65,2011-05-24,09:16,10362.20,PROFIT,299.45,2011-05-23,15:16,311.60,2011-05-20,15:21,4.40
1hour,LONG,BANKNIFTY,2011-05-24,09:16,10362.20,2011-05-25,10:16,10409.75,PROFIT,47.55,2011-05-24,12:16,150.00,2011-05-25,09:16,44.75
1hour,SHORT,BANKNIFTY,2011-05-25,10:16,10409.75,2011-05-26,10:16,10417.80,LOSS,-8.05,2011-05-25,14:16,54.50,2011-05-25,12:16,-8.10
1hour,LONG,BANKNIFTY,2011-05-26,10:16,10417.80,2011-05-30,10:16,10767.05,PROFIT,349.25,2011-05-30,09:16,348.65,2011-05-26,13:26,0.90
1hour,SHORT,BANKNIFTY,2011-05-30,10:16,10767.05,2011-05-31,11:16,10909.75,LOSS,-142.70,2011-05-30,10:16,23.80,2011-05-31,09:16,-167.95
1hour,LONG,BANKNIFTY,2011-05-31,11:16,10909.75,2011-05-31,15:16,11021.65,PROFIT,111.90,2011-05-31,14:16,111.80,2011-05-31,11:16,53.00
1hour,SHORT,BANKNIFTY,2011-05-31,15:16,11021.65,2011-06-02,15:16,10839.20,PROFIT,182.45,2011-06-02,14:16,182.85,2011-06-01,09:16,-31.80
1hour,LONG,BANKNIFTY,2011-06-02,15:16,10839.20,2011-06-03,13:16,10804.00,LOSS,-35.20,2011-06-03,09:16,77.85,2011-06-03,12:16,-37.70
1hour,SHORT,BANKNIFTY,2011-06-03,13:16,10804.00,2011-06-06,12:16,10707.60,PROFIT,96.40,2011-06-06,10:16,104.35,2011-06-03,15:16,-3.85
1hour,LONG,BANKNIFTY,2011-06-06,12:16,10707.60,2011-06-07,15:16,10884.75,PROFIT,177.15,2011-06-07,11:16,193.35,2011-06-06,12:16,47.10
1hour,SHORT,BANKNIFTY,2011-06-07,15:16,10884.75,2011-06-09,15:16,10784.80,PROFIT,99.95,2011-06-09,11:16,141.05,2011-06-08,11:16,14.25
1hour,LONG,BANKNIFTY,2011-06-09,15:16,10784.80,2011-06-10,10:16,10756.20,LOSS,-28.60,2011-06-09,15:16,0.55,2011-06-10,09:16,-28.40
1hour,SHORT,BANKNIFTY,2011-06-10,10:16,10756.20,2011-06-13,12:16,10719.60,PROFIT,36.60,2011-06-13,09:16,125.90,2011-06-10,10:16,29.15
1hour,LONG,BANKNIFTY,2011-06-13,12:16,10719.60,2011-06-14,12:16,10780.70,PROFIT,61.10,2011-06-14,10:16,95.60,2011-06-13,13:16,-16.75
1hour,SHORT,BANKNIFTY,2011-06-14,12:16,10780.70,2011-06-14,15:19,10803.25,LOSS,-22.55,2011-06-14,12:16,4.85,2011-06-14,14:19,-24.30
1hour,LONG,BANKNIFTY,2011-06-14,15:19,10803.25,2011-06-15,11:16,10781.00,LOSS,-22.25,2011-06-14,15:19,9.05,2011-06-15,09:16,-61.75
1hour,SHORT,BANKNIFTY,2011-06-15,11:16,10781.00,2011-06-16,13:16,10587.45,PROFIT,193.55,2011-06-16,09:16,211.80,2011-06-15,11:16,65.40
1hour,LONG,BANKNIFTY,2011-06-16,13:16,10587.45,2011-06-20,13:16,10503.55,LOSS,-83.90,2011-06-16,13:16,38.70,2011-06-20,09:16,-123.20
1hour,SHORT,BANKNIFTY,2011-06-20,13:16,10503.55,2011-06-21,09:16,10510.10,LOSS,-6.55,2011-06-20,14:16,26.80,2011-06-20,15:16,1.40
1hour,LONG,BANKNIFTY,2011-06-21,09:16,10510.10,2011-06-21,14:16,10540.95,PROFIT,30.85,2011-06-21,11:16,122.85,2011-06-21,13:16,29.35
1hour,SHORT,BANKNIFTY,2011-06-21,14:16,10540.95,2011-06-23,10:16,10467.20,PROFIT,73.75,2011-06-22,13:16,105.60,2011-06-22,10:16,30.85
1hour,LONG,BANKNIFTY,2011-06-23,10:16,10467.20,2011-06-27,11:16,10947.00,PROFIT,479.80,2011-06-27,10:16,481.80,2011-06-23,10:16,23.25
1hour,SHORT,BANKNIFTY,2011-06-27,11:16,10947.00,2011-06-27,13:16,11016.80,LOSS,-69.80,2011-06-27,11:16,9.40,2011-06-27,12:16,-70.25
1hour,LONG,BANKNIFTY,2011-06-27,13:16,11016.80,2011-06-28,09:16,11047.55,PROFIT,30.75,2011-06-27,13:16,46.95,2011-06-27,14:16,16.20
1hour,SHORT,BANKNIFTY,2011-06-28,09:16,11047.55,2011-06-29,10:16,11114.90,LOSS,-67.35,2011-06-28,10:16,35.70,2011-06-29,09:16,-68.65
1hour,LONG,BANKNIFTY,2011-06-29,10:16,11114.90,2011-06-29,13:16,11122.00,PROFIT,7.10,2011-06-29,10:16,12.25,2011-06-29,11:16,-10.05
1hour,SHORT,BANKNIFTY,2011-06-29,13:16,11122.00,2011-06-29,15:16,11150.05,LOSS,-28.05,2011-06-29,13:16,0.55,2011-06-29,14:16,-28.65
1hour,LONG,BANKNIFTY,2011-06-29,15:16,11150.05,2011-06-30,13:16,11214.60,PROFIT,64.55,2011-06-30,11:16,65.40,2011-06-29,15:16,20.30
1hour,SHORT,BANKNIFTY,2011-06-30,13:16,11214.60,2011-07-01,15:16,11249.40,LOSS,-34.80,2011-06-30,13:16,32.70,2011-07-01,09:16,-66.45
1hour,LONG,BANKNIFTY,2011-07-01,15:16,11249.40,2011-07-05,12:16,11335.15,PROFIT,85.75,2011-07-04,15:16,136.75,2011-07-01,15:16,16.10
1hour,SHORT,BANKNIFTY,2011-07-05,12:16,11335.15,2011-07-05,14:16,11359.90,LOSS,-24.75,2011-07-05,12:16,12.55,2011-07-05,13:16,-23.35
1hour,LONG,BANKNIFTY,2011-07-05,14:16,11359.90,2011-07-06,10:16,11365.75,PROFIT,5.85,2011-07-05,15:16,49.15,2011-07-06,09:16,5.65
1hour,SHORT,BANKNIFTY,2011-07-06,10:16,11365.75,2011-07-07,10:16,11305.05,PROFIT,60.70,2011-07-06,15:16,93.90,2011-07-06,11:16,45.55
1hour,LONG,BANKNIFTY,2011-07-07,10:16,11305.05,2011-07-08,10:16,11364.30,PROFIT,59.25,2011-07-07,14:16,124.20,2011-07-07,12:16,33.00
1hour,SHORT,BANKNIFTY,2011-07-08,10:16,11364.30,2011-07-08,12:16,11385.80,LOSS,-21.50,2011-07-08,10:16,11.50,2011-07-08,11:16,-20.45
1hour,LONG,BANKNIFTY,2011-07-08,12:16,11385.80,2011-07-08,13:16,11386.25,PROFIT,0.45,,,0.00,2011-07-08,12:16,-0.70
1hour,SHORT,BANKNIFTY,2011-07-08,13:16,11386.25,2011-07-11,15:16,11134.30,PROFIT,251.95,2011-07-11,12:16,265.35,2011-07-08,13:16,21.50
1hour,LONG,BANKNIFTY,2011-07-11,15:16,11134.30,2011-07-12,10:16,11048.30,LOSS,-86.00,2011-07-11,15:16,3.05,2011-07-12,09:16,-86.05
1hour,SHORT,BANKNIFTY,2011-07-12,10:16,11048.30,2011-07-13,09:16,11077.20,LOSS,-28.90,2011-07-12,13:16,85.55,2011-07-12,11:16,-13.20
1hour,LONG,BANKNIFTY,2011-07-13,09:16,11077.20,2011-07-14,15:16,11251.35,PROFIT,174.15,2011-07-14,13:16,254.70,2011-07-13,13:16,41.10
1hour,SHORT,BANKNIFTY,2011-07-14,15:16,11251.35,2011-07-19,10:16,11249.65,PROFIT,1.70,2011-07-18,12:16,40.75,2011-07-18,10:16,-8.95
1hour,LONG,BANKNIFTY,2011-07-19,10:16,11249.65,2011-07-20,12:16,11311.45,PROFIT,61.80,2011-07-20,09:16,110.50,2011-07-19,11:16,-23.60
1hour,SHORT,BANKNIFTY,2011-07-20,12:16,11311.45,2011-07-22,09:16,11115.50,PROFIT,195.95,2011-07-21,15:16,260.40,2011-07-20,12:16,96.55
1hour,LONG,BANKNIFTY,2011-07-22,09:16,11115.50,2011-07-25,12:16,11281.55,PROFIT,166.05,2011-07-25,09:16,199.15,2011-07-22,09:16,68.40
1hour,SHORT,BANKNIFTY,2011-07-25,12:16,11281.55,2011-07-25,15:16,11390.20,LOSS,-108.65,2011-07-25,12:16,5.40,2011-07-25,13:16,-122.55
1hour,LONG,BANKNIFTY,2011-07-25,15:16,11390.20,2011-07-26,10:16,11381.35,LOSS,-8.85,2011-07-25,15:16,11.30,2011-07-26,09:16,-10.25
1hour,SHORT,BANKNIFTY,2011-07-26,10:16,11381.35,2011-07-27,13:16,10982.80,PROFIT,398.55,2011-07-27,11:16,399.20,2011-07-26,13:16,231.15
1hour,LONG,BANKNIFTY,2011-07-27,13:16,10982.80,2011-08-01,15:17,10949.00,LOSS,-33.80,2011-07-27,13:16,68.95,2011-07-29,10:16,-183.80
1hour,SHORT,BANKNIFTY,2011-08-01,15:17,10949.00,2011-08-02,15:17,10744.00,PROFIT,205.00,2011-08-02,13:16,217.85,2011-08-01,15:17,43.85
1hour,LONG,BANKNIFTY,2011-08-02,15:17,10744.00,2011-08-03,10:16,10602.55,LOSS,-141.45,2011-08-02,15:17,15.45,2011-08-03,09:16,-142.45
1hour,SHORT,BANKNIFTY,2011-08-03,10:16,10602.55,2011-08-03,14:16,10607.85,LOSS,-5.30,2011-08-03,11:16,39.20,2011-08-03,12:16,-18.70
1hour,LONG,BANKNIFTY,2011-08-03,14:16,10607.85,2011-08-04,14:16,10560.35,LOSS,-47.50,2011-08-04,09:16,126.45,2011-08-04,13:16,-46.05
1hour,SHORT,BANKNIFTY,2011-08-04,14:16,10560.35,2011-08-05,13:16,10274.25,PROFIT,286.10,2011-08-05,11:16,363.95,2011-08-04,14:16,6.60
1hour,LONG,BANKNIFTY,2011-08-05,13:16,10274.25,2011-08-08,10:16,10126.50,LOSS,-147.75,2011-08-05,15:16,105.35,2011-08-08,09:16,-150.90
1hour,SHORT,BANKNIFTY,2011-08-08,10:16,10126.50,2011-08-08,12:16,10224.95,LOSS,-98.45,2011-08-08,10:16,15.75,2011-08-08,11:16,-99.30
1hour,LONG,BANKNIFTY,2011-08-08,12:16,10224.95,2011-08-09,09:16,9938.05,LOSS,-286.90,2011-08-08,12:16,208.50,2011-08-08,14:16,0.75
1hour,SHORT,BANKNIFTY,2011-08-09,09:16,9938.05,2011-08-09,15:16,10226.60,LOSS,-288.55,,,0.00,2011-08-09,11:16,-295.40
1hour,LONG,BANKNIFTY,2011-08-09,15:16,10226.60,2011-08-11,09:16,10412.10,PROFIT,185.50,2011-08-10,15:16,261.10,2011-08-09,15:16,-5.45
1hour,SHORT,BANKNIFTY,2011-08-11,09:16,10412.10,2011-08-16,10:16,10265.30,PROFIT,146.80,2011-08-12,13:17,254.30,2011-08-11,11:16,-31.70
1hour,LONG,BANKNIFTY,2011-08-16,10:16,10265.30,2011-08-16,12:16,10181.70,LOSS,-83.60,2011-08-16,10:16,0.10,2011-08-16,11:16,-83.05
1hour,SHORT,BANKNIFTY,2011-08-16,12:16,10181.70,2011-08-17,10:16,10059.70,PROFIT,122.00,2011-08-16,14:16,126.45,2011-08-16,12:16,26.80
1hour,LONG,BANKNIFTY,2011-08-17,10:16,10059.70,2011-08-17,12:16,9986.95,LOSS,-72.75,2011-08-17,10:16,0.55,2011-08-17,11:16,-73.05
1hour,SHORT,BANKNIFTY,2011-08-17,12:16,9986.95,2011-08-17,14:16,9936.25,PROFIT,50.70,2011-08-17,12:16,81.05,2011-08-17,13:16,49.55
1hour,LONG,BANKNIFTY,2011-08-17,14:16,9936.25,2011-08-18,10:16,9724.60,LOSS,-211.65,2011-08-17,15:16,43.20,2011-08-18,09:16,-211.25
1hour,SHORT,BANKNIFTY,2011-08-18,10:16,9724.60,2011-08-19,15:16,9417.90,PROFIT,306.70,2011-08-19,13:16,411.70,2011-08-18,11:16,41.20
1hour,LONG,BANKNIFTY,2011-08-19,15:16,9417.90,2011-08-24,11:16,9491.30,PROFIT,73.40,2011-08-24,09:16,122.10,2011-08-22,11:16,-158.90
1hour,SHORT,BANKNIFTY,2011-08-24,11:16,9491.30,2011-08-25,12:16,9257.85,PROFIT,233.45,2011-08-25,10:16,262.40,2011-08-24,11:16,64.95
1hour,LONG,BANKNIFTY,2011-08-25,12:16,9257.85,2011-08-25,14:16,9242.00,LOSS,-15.85,2011-08-25,12:16,37.15,2011-08-25,13:16,-18.30
1hour,SHORT,BANKNIFTY,2011-08-25,14:16,9242.00,2011-08-29,10:16,9189.00,PROFIT,53.00,2011-08-26,14:16,281.10,2011-08-25,15:16,18.60
1hour,LONG,BANKNIFTY,2011-08-29,10:16,9189.00,2011-09-02,12:16,9626.00,PROFIT,437.00,2011-09-02,11:16,438.05,2011-08-29,10:16,70.10
1hour,SHORT,BANKNIFTY,2011-09-02,12:16,9626.00,2011-09-05,14:16,9594.90,PROFIT,31.10,2011-09-05,09:16,163.20,2011-09-05,13:16,30.70
1hour,LONG,BANKNIFTY,2011-09-05,14:16,9594.90,2011-09-06,10:16,9437.40,LOSS,-157.50,2011-09-05,15:16,34.85,2011-09-06,09:16,-157.00
1hour,SHORT,BANKNIFTY,2011-09-06,10:16,9437.40,2011-09-06,13:16,9480.80,LOSS,-43.40,2011-09-06,10:16,42.55,2011-09-06,12:16,-42.85
1hour,LONG,BANKNIFTY,2011-09-06,13:16,9480.80,2011-09-07,14:16,9891.20,PROFIT,410.40,2011-09-07,13:16,413.20,2011-09-06,13:16,84.05
1hour,SHORT,BANKNIFTY,2011-09-07,14:16,9891.20,2011-09-08,15:16,9917.60,LOSS,-26.40,2011-09-08,11:16,73.85,2011-09-08,13:16,-31.65
1hour,LONG,BANKNIFTY,2011-09-08,15:16,9917.60,2011-09-09,10:16,9928.85,PROFIT,11.25,2011-09-08,15:16,15.80,2011-09-09,09:16,12.85
1hour,SHORT,BANKNIFTY,2011-09-09,10:16,9928.85,2011-09-13,09:16,9462.70,PROFIT,466.15,2011-09-12,12:16,566.60,2011-09-09,11:16,25.70
1hour,LONG,BANKNIFTY,2011-09-13,09:16,9462.70,2011-09-13,13:16,9410.90,LOSS,-51.80,2011-09-13,10:16,92.85,2011-09-13,12:16,-55.80
1hour,SHORT,BANKNIFTY,2011-09-13,13:16,9410.90,2011-09-14,12:16,9314.55,PROFIT,96.35,2011-09-13,13:16,126.40,2011-09-13,14:16,66.20
