Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-09-14,15:16,9500.25,2011-09-22,09:16,9734.00,PROFIT,233.75,2011-09-21,11:46,447.30,2011-09-15,10:31,-83.40
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,13:46,9518.35,PROFIT,220.15,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,14:01,9531.40,2011-09-26,10:01,9273.10,LOSS,-258.30,,,0.00,2011-09-26,09:46,-225.05
BANKNIFTY,15min,SHORT,2011-09-26,10:01,9256.80,2011-09-26,14:16,9424.45,LOSS,-167.65,2011-09-26,11:16,86.45,2011-09-26,14:01,-125.90
BANKNIFTY,15min,LONG,2011-09-26,14:16,9429.90,2011-09-29,09:16,9433.80,PROFIT,3.90,2011-09-27,13:16,227.60,2011-09-26,15:01,-66.90
BANKNIFTY,15min,SHORT,2011-09-29,09:16,9427.10,2011-09-29,14:46,9643.95,LOSS,-216.85,2011-09-29,09:31,5.50,2011-09-29,12:31,-190.75
BANKNIFTY,15min,LONG,2011-09-29,14:46,9647.90,2011-09-30,14:31,9445.10,LOSS,-202.80,2011-09-29,15:16,8.05,2011-09-30,14:01,-171.65
BANKNIFTY,15min,SHORT,2011-09-30,14:31,9441.50,2011-10-07,09:16,8989.60,PROFIT,451.90,2011-10-05,13:16,783.85,2011-09-30,15:01,-39.55
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-18,09:16,9577.65,PROFIT,501.60,2011-10-17,10:01,695.45,2011-10-07,14:31,-97.35
BANKNIFTY,15min,SHORT,2011-10-18,09:31,9562.90,2011-10-19,09:16,9684.75,LOSS,-121.85,2011-10-18,12:46,64.60,2011-10-18,15:16,-71.65
BANKNIFTY,15min,LONG,2011-10-19,09:16,9713.85,2011-10-20,09:31,9693.25,LOSS,-20.60,2011-10-19,15:01,138.20,2011-10-19,09:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,10:01,9682.75,2011-10-21,10:16,9784.10,LOSS,-101.35,2011-10-20,12:16,60.00,2011-10-21,09:46,-99.40
BANKNIFTY,15min,LONG,2011-10-21,10:31,9784.30,2011-10-24,14:31,9750.25,LOSS,-34.05,2011-10-24,13:31,115.85,2011-10-21,15:01,-82.85
BANKNIFTY,15min,SHORT,2011-10-24,14:31,9726.60,2011-10-28,09:16,9880.40,LOSS,-153.80,2011-10-25,12:46,376.45,2011-10-24,14:31,0.00
BANKNIFTY,15min,LONG,2011-10-28,09:16,9874.60,2011-11-01,12:31,9836.10,LOSS,-38.50,2011-10-31,13:01,170.25,2011-10-31,09:31,-40.05
BANKNIFTY,15min,SHORT,2011-11-01,12:31,9832.55,2011-11-04,09:16,9904.60,LOSS,-72.05,2011-11-03,11:31,169.00,2011-11-02,12:31,-38.40
BANKNIFTY,15min,LONG,2011-11-04,09:16,9877.25,2011-11-09,12:01,9732.50,LOSS,-144.75,2011-11-04,11:01,24.35,2011-11-08,11:31,-127.10
BANKNIFTY,15min,SHORT,2011-11-09,12:16,9730.15,2011-11-25,10:17,8512.70,PROFIT,1217.45,2011-11-23,12:16,1463.20,2011-11-09,14:01,-31.40
BANKNIFTY,15min,LONG,2011-11-25,10:17,8526.10,2011-11-29,14:01,8636.70,PROFIT,110.60,2011-11-29,11:46,309.55,2011-11-25,14:32,-77.80
BANKNIFTY,15min,SHORT,2011-11-29,14:01,8607.00,2011-12-01,09:16,8911.20,LOSS,-304.20,2011-11-30,14:16,111.70,2011-11-30,13:46,-83.50
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-08,10:01,9075.05,PROFIT,95.55,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
BANKNIFTY,15min,SHORT,2011-12-08,10:01,9061.70,2011-12-14,10:16,8654.25,PROFIT,407.45,2011-12-13,14:32,640.50,2011-12-08,10:01,0.00
BANKNIFTY,15min,LONG,2011-12-14,10:16,8660.35,2011-12-15,09:46,8426.40,LOSS,-233.95,2011-12-14,11:31,30.00,2011-12-15,09:31,-190.35
BANKNIFTY,15min,SHORT,2011-12-15,09:46,8414.20,2011-12-21,13:01,8037.85,PROFIT,376.35,2011-12-20,15:01,617.50,2011-12-16,09:16,-170.30
BANKNIFTY,15min,LONG,2011-12-21,13:01,8049.10,2011-12-28,09:16,8211.80,PROFIT,162.70,2011-12-23,13:16,395.25,2011-12-21,14:17,-9.15
BANKNIFTY,15min,SHORT,2011-12-28,09:31,8186.55,2012-01-03,09:16,8075.10,PROFIT,111.45,2012-01-02,12:01,286.85,2011-12-28,09:31,0.00
BANKNIFTY,15min,LONG,2012-01-03,09:16,8143.95,2012-01-06,10:01,8343.30,PROFIT,199.35,2012-01-05,13:37,365.65,2012-01-03,09:16,0.00
BANKNIFTY,15min,SHORT,2012-01-06,10:31,8316.45,2012-01-06,14:31,8487.60,LOSS,-171.15,,,0.00,2012-01-06,14:16,-129.75
BANKNIFTY,15min,LONG,2012-01-06,14:31,8532.95,2012-01-09,09:31,8336.35,LOSS,-196.60,,,0.00,2012-01-09,09:16,-167.60
BANKNIFTY,15min,SHORT,2012-01-16,10:16,8854.00,2012-01-17,09:16,9013.00,LOSS,-159.00,2012-01-16,12:01,17.70,2012-01-16,15:16,-109.05
BANKNIFTY,15min,LONG,2012-01-17,09:16,9068.85,2012-01-18,12:31,8944.55,LOSS,-124.30,2012-01-17,14:17,36.35,2012-01-18,12:01,-117.10
BANKNIFTY,15min,SHORT,2012-01-18,12:31,8938.55,2012-01-19,09:16,9128.10,LOSS,-189.55,2012-01-18,13:31,3.40,2012-01-18,14:31,-98.65
BANKNIFTY,15min,LONG,2012-01-19,09:16,9157.20,2012-01-24,10:01,9458.05,PROFIT,300.85,2012-01-23,09:31,487.45,2012-01-19,10:01,-5.90
BANKNIFTY,15min,SHORT,2012-01-30,09:31,9674.80,2012-01-31,09:16,9706.90,LOSS,-32.10,2012-01-30,15:16,155.00,2012-01-30,10:16,-19.60
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-02,11:01,9879.60,PROFIT,161.50,2012-02-02,10:01,366.85,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,14:33,10063.90,LOSS,-258.40,,,0.00,2012-02-03,14:18,-253.25
BANKNIFTY,15min,LONG,2012-02-03,14:33,10123.90,2012-02-13,09:16,10338.80,PROFIT,214.90,2012-02-09,15:16,421.90,2012-02-03,14:48,-5.90
BANKNIFTY,15min,SHORT,2012-02-22,10:16,10986.60,2012-02-28,10:16,10333.70,PROFIT,652.90,2012-02-27,15:01,908.10,2012-02-22,13:01,-31.45
BANKNIFTY,15min,LONG,2012-02-28,10:46,10342.75,2012-02-29,13:35,10352.85,PROFIT,10.10,2012-02-29,09:16,277.10,2012-02-28,10:46,0.00
BANKNIFTY,15min,SHORT,2012-03-01,09:16,10237.90,2012-03-02,11:01,10441.45,LOSS,-203.55,2012-03-01,13:33,30.70,2012-03-02,10:46,-198.05
BANKNIFTY,15min,LONG,2012-03-02,11:01,10512.90,2012-03-05,09:16,10289.40,LOSS,-223.50,2012-03-02,12:16,47.20,2012-03-02,14:16,-131.40
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,09:46,10323.15,LOSS,-61.20,2012-03-06,09:16,120.45,2012-03-06,09:31,-35.25
BANKNIFTY,15min,LONG,2012-03-06,10:46,10428.50,2012-03-06,14:01,10128.30,LOSS,-300.20,,,0.00,2012-03-06,13:46,-268.85
BANKNIFTY,15min,SHORT,2012-03-06,14:31,10126.45,2012-03-09,09:16,10290.90,LOSS,-164.45,2012-03-07,09:46,147.10,2012-03-07,15:18,-28.00
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10719.50,PROFIT,338.60,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,11:16,10798.10,LOSS,-162.50,2012-03-15,12:01,68.10,2012-03-16,11:01,-152.15
BANKNIFTY,15min,LONG,2012-03-16,11:16,10803.10,2012-03-16,14:16,10580.35,LOSS,-222.75,,,0.00,2012-03-16,12:31,-179.05
BANKNIFTY,15min,SHORT,2012-03-16,14:16,10468.40,2012-03-21,12:31,10402.10,PROFIT,66.30,2012-03-19,14:02,326.50,2012-03-16,14:16,0.00
BANKNIFTY,15min,LONG,2012-03-21,12:31,10416.65,2012-03-22,14:17,10324.15,LOSS,-92.50,2012-03-22,10:46,157.10,2012-03-22,14:02,-70.05
BANKNIFTY,15min,SHORT,2012-03-22,14:17,10288.50,2012-03-30,09:31,10094.10,PROFIT,194.40,2012-03-29,09:46,411.75,2012-03-23,14:16,-92.75
BANKNIFTY,15min,LONG,2012-03-30,09:31,10108.00,2012-04-04,09:16,10332.40,PROFIT,224.40,2012-04-03,13:31,393.65,2012-03-30,10:16,-25.75
BANKNIFTY,15min,SHORT,2012-04-04,10:31,10325.40,2012-04-11,13:01,10237.35,PROFIT,88.05,2012-04-11,09:31,260.35,2012-04-04,15:16,-46.45
BANKNIFTY,15min,LONG,2012-04-11,13:46,10281.85,2012-04-13,13:46,10411.10,PROFIT,129.25,2012-04-13,11:16,302.55,2012-04-11,14:46,-89.35
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-17,11:01,10498.40,LOSS,-200.85,2012-04-13,15:16,11.65,2012-04-16,15:16,-150.30
BANKNIFTY,15min,LONG,2012-04-17,11:01,10528.75,2012-04-20,14:16,10408.65,LOSS,-120.10,2012-04-18,09:16,99.85,2012-04-17,12:16,-134.20
BANKNIFTY,15min,SHORT,2012-04-20,14:31,10402.55,2012-04-30,09:16,10254.60,PROFIT,147.95,2012-04-27,12:46,362.30,2012-04-23,09:16,-106.40
BANKNIFTY,15min,LONG,2012-04-30,09:16,10269.80,2012-05-03,10:01,10201.35,LOSS,-68.45,2012-05-02,10:16,103.85,2012-05-03,09:46,-38.75
BANKNIFTY,15min,SHORT,2012-05-03,10:01,10195.45,2012-05-07,14:16,9711.25,PROFIT,484.20,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
BANKNIFTY,15min,LONG,2012-05-07,14:31,9770.65,2012-05-08,14:46,9648.75,LOSS,-121.90,2012-05-07,15:16,131.65,2012-05-08,14:16,-83.65
BANKNIFTY,15min,SHORT,2012-05-08,14:46,9632.35,2012-05-17,09:16,9260.20,PROFIT,372.15,2012-05-16,13:01,573.00,2012-05-08,14:46,0.00
BANKNIFTY,15min,LONG,2012-05-17,09:31,9280.80,2012-05-18,09:16,9008.80,LOSS,-272.00,2012-05-17,10:31,37.85,2012-05-17,14:46,-149.15
BANKNIFTY,15min,SHORT,2012-05-18,09:16,9047.60,2012-05-18,13:31,9235.95,LOSS,-188.35,2012-05-18,10:46,28.35,2012-05-18,13:01,-151.20
BANKNIFTY,15min,LONG,2012-05-18,13:31,9248.20,2012-05-22,14:31,9296.10,PROFIT,47.90,2012-05-22,09:16,266.65,2012-05-18,14:46,-4.90
BANKNIFTY,15min,SHORT,2012-05-22,14:31,9295.00,2012-05-24,11:46,9354.70,LOSS,-59.70,2012-05-23,11:31,127.15,2012-05-24,11:31,-31.85
BANKNIFTY,15min,LONG,2012-05-24,11:46,9357.55,2012-05-30,09:16,9611.35,PROFIT,253.80,2012-05-29,13:01,412.35,2012-05-24,13:16,-47.40
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,14:16,9299.00,PROFIT,293.95,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,14:16,9305.85,2012-06-11,15:01,9966.55,PROFIT,660.70,2012-06-11,09:46,846.60,2012-06-04,14:16,0.00
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,15:01,10132.20,LOSS,-184.85,2012-06-12,10:31,11.85,2012-06-12,14:31,-165.10
BANKNIFTY,15min,LONG,2012-06-12,15:16,10132.90,2012-06-14,10:46,10014.50,LOSS,-118.40,2012-06-13,12:46,86.15,2012-06-14,10:31,-113.75
BANKNIFTY,15min,SHORT,2012-06-14,11:01,10012.90,2012-06-15,12:46,10037.05,LOSS,-24.15,2012-06-14,15:16,194.90,2012-06-14,11:31,-64.70
BANKNIFTY,15min,LONG,2012-06-15,14:01,10042.90,2012-06-18,11:01,9982.25,LOSS,-60.65,2012-06-18,09:16,146.05,2012-06-15,15:16,-0.50
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-20,10:31,9863.40,LOSS,-18.70,2012-06-19,10:01,219.05,2012-06-20,10:01,-6.45
BANKNIFTY,15min,LONG,2012-06-20,10:31,9871.90,2012-06-25,14:31,9978.15,PROFIT,106.25,2012-06-25,10:16,312.60,2012-06-21,10:01,-89.65
BANKNIFTY,15min,SHORT,2012-06-25,14:46,9961.60,2012-06-29,09:16,10153.35,LOSS,-191.75,2012-06-25,15:16,68.80,2012-06-27,13:01,-129.00
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-09,12:16,10545.55,PROFIT,395.60,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-09,13:16,10535.55,2012-07-10,11:01,10675.40,LOSS,-139.85,,,0.00,2012-07-10,10:46,-130.85
BANKNIFTY,15min,LONG,2012-07-10,11:01,10687.10,2012-07-12,09:16,10643.90,LOSS,-43.20,2012-07-11,12:01,82.80,2012-07-10,12:46,-17.55
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:16,10696.30,LOSS,-63.20,2012-07-12,12:46,68.10,2012-07-12,10:46,-25.45
BANKNIFTY,15min,LONG,2012-07-13,09:31,10710.50,2012-07-13,14:31,10579.05,LOSS,-131.45,,,0.00,2012-07-13,14:16,-112.55
BANKNIFTY,15min,SHORT,2012-07-16,10:46,10562.75,2012-07-19,09:16,10700.85,LOSS,-138.10,2012-07-18,10:46,56.40,2012-07-16,12:16,-123.80
BANKNIFTY,15min,LONG,2012-07-19,09:16,10685.30,2012-07-20,09:46,10548.40,LOSS,-136.90,2012-07-19,09:46,8.50,2012-07-20,09:31,-121.55
BANKNIFTY,15min,SHORT,2012-07-20,09:46,10531.90,2012-07-27,09:16,10281.05,PROFIT,250.85,2012-07-26,15:01,460.30,2012-07-20,12:16,-1.90
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:01,10229.90,LOSS,-79.75,2012-07-27,11:16,80.35,2012-07-27,12:46,-29.00
BANKNIFTY,15min,SHORT,2012-07-27,13:01,10229.65,2012-07-30,09:31,10305.40,LOSS,-75.75,2012-07-27,14:31,92.45,2012-07-30,09:16,-43.00
BANKNIFTY,15min,LONG,2012-07-30,09:31,10346.65,2012-07-31,11:31,10257.00,LOSS,-89.65,2012-07-30,15:01,70.05,2012-07-31,11:16,-34.10
BANKNIFTY,15min,SHORT,2012-08-03,10:31,10237.15,2012-08-06,09:16,10438.15,LOSS,-201.00,2012-08-03,11:16,18.40,2012-08-03,15:01,-84.30
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-09,13:31,10508.60,PROFIT,58.15,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-09,13:31,10487.10,2012-08-14,09:31,10435.10,PROFIT,52.00,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-17,13:01,10390.70,LOSS,-66.90,2012-08-14,13:16,82.20,2012-08-14,11:16,-56.55
BANKNIFTY,15min,SHORT,2012-08-17,13:31,10366.90,2012-08-22,12:16,10500.50,LOSS,-133.60,2012-08-21,11:31,4.60,2012-08-21,15:01,-114.30
BANKNIFTY,15min,LONG,2012-08-22,13:46,10511.10,2012-08-23,14:16,10434.05,LOSS,-77.05,2012-08-23,12:31,46.30,2012-08-23,13:46,-52.45
