TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-03-18,11:16,10794.10,2011-03-23,09:16,10909.10,LOSS,-115.00,2011-03-21,09:16,101.30,2011-03-22,11:16,-11.05
1hour,LONG,BANKNIFTY,2011-03-23,09:16,10748.70,2011-03-31,13:18,11602.10,PROFIT,853.40,2011-03-31,11:16,1130.75,2011-03-23,10:16,156.10
1hour,SHORT,BANKNIFTY,2011-03-31,13:18,11729.70,2011-04-04,13:16,11798.75,LOSS,-69.05,2011-04-01,12:16,170.30,2011-04-04,11:16,-49.75
1hour,LONG,BANKNIFTY,2011-04-04,13:16,11778.95,2011-04-11,09:16,11574.35,LOSS,-204.60,2011-04-04,15:16,26.00,2011-04-08,13:16,-123.45
1hour,SHORT,BANKNIFTY,2011-04-11,09:16,11605.25,2011-04-13,12:16,11746.45,LOSS,-141.20,2011-04-11,09:16,30.90,2011-04-13,10:16,-115.60
1hour,LONG,BANKNIFTY,2011-04-13,12:16,11700.20,2011-04-18,11:16,11661.75,LOSS,-38.45,2011-04-15,09:16,199.60,2011-04-15,15:16,34.60
1hour,SHORT,BANKNIFTY,2011-04-18,11:16,11836.70,2011-04-20,15:17,11806.65,PROFIT,30.05,2011-04-19,09:16,324.50,2011-04-20,14:17,43.20
1hour,LONG,BANKNIFTY,2011-04-20,15:17,11792.00,2011-04-26,09:16,11767.35,LOSS,-24.65,2011-04-25,09:16,159.85,2011-04-20,15:17,14.65
1hour,SHORT,BANKNIFTY,2011-04-26,09:16,11901.30,2011-05-06,09:16,11002.20,PROFIT,899.10,2011-05-05,15:19,1222.45,2011-04-26,14:16,25.50
1hour,LONG,BANKNIFTY,2011-05-06,09:16,10797.10,2011-05-16,14:16,10915.00,PROFIT,117.90,2011-05-13,13:17,363.90,2011-05-12,15:16,77.15
1hour,SHORT,BANKNIFTY,2011-05-16,14:16,10926.35,2011-05-20,13:18,10709.60,PROFIT,216.75,2011-05-19,14:16,375.65,2011-05-17,09:16,-4.60
1hour,LONG,BANKNIFTY,2011-05-20,13:18,10627.25,2011-05-23,09:16,10467.55,LOSS,-159.70,2011-05-20,13:18,82.35,2011-05-20,15:21,30.00
1hour,SHORT,BANKNIFTY,2011-05-23,09:16,10606.40,2011-05-27,09:16,10577.25,PROFIT,29.15,2011-05-23,15:16,256.35,2011-05-24,12:16,94.20
1hour,LONG,BANKNIFTY,2011-05-27,09:16,10516.75,2011-06-02,09:16,10843.20,PROFIT,326.45,2011-06-01,09:16,536.70,2011-05-27,09:16,60.50
1hour,SHORT,BANKNIFTY,2011-06-02,09:16,10852.60,2011-06-06,14:16,10865.05,LOSS,-12.45,2011-06-06,10:16,152.95,2011-06-03,09:16,-64.45
1hour,LONG,BANKNIFTY,2011-06-06,14:16,10794.35,2011-06-09,11:16,10743.70,LOSS,-50.65,2011-06-07,11:16,106.60,2011-06-09,10:16,-44.80
1hour,SHORT,BANKNIFTY,2011-06-09,11:16,10749.40,2011-06-14,09:16,10801.60,LOSS,-52.20,2011-06-13,09:16,119.10,2011-06-09,12:16,-72.65
1hour,LONG,BANKNIFTY,2011-06-14,09:16,10756.00,2011-06-15,13:16,10673.35,LOSS,-82.65,2011-06-14,10:16,59.20,2011-06-15,12:16,-71.65
1hour,SHORT,BANKNIFTY,2011-06-15,13:16,10684.50,2011-06-24,09:16,10698.65,LOSS,-14.15,2011-06-22,13:16,249.15,2011-06-15,13:16,11.15
1hour,LONG,BANKNIFTY,2011-06-24,09:16,10584.25,2011-07-11,09:16,11190.40,PROFIT,606.15,2011-07-07,14:16,845.00,2011-06-24,09:16,114.40
1hour,SHORT,BANKNIFTY,2011-07-11,09:16,11259.15,2011-07-14,10:16,11206.25,PROFIT,52.90,2011-07-12,13:16,296.40,2011-07-11,10:16,63.60
1hour,LONG,BANKNIFTY,2011-07-14,10:16,11124.20,2011-07-20,13:16,11186.55,PROFIT,62.35,2011-07-20,09:16,235.95,2011-07-14,10:16,82.05
1hour,SHORT,BANKNIFTY,2011-07-20,13:16,11213.60,2011-07-22,10:16,11194.70,PROFIT,18.90,2011-07-21,15:16,162.55,2011-07-20,13:16,27.05
1hour,LONG,BANKNIFTY,2011-07-22,10:16,11185.65,2011-07-26,10:16,11095.55,LOSS,-90.10,2011-07-25,13:16,218.45,2011-07-22,10:16,9.05
1hour,SHORT,BANKNIFTY,2011-07-26,10:16,11381.35,2011-08-10,09:16,10460.20,PROFIT,921.15,2011-08-08,10:16,1270.60,2011-07-26,13:16,231.15
1hour,LONG,BANKNIFTY,2011-08-10,09:16,10469.15,2011-08-12,12:17,10204.35,LOSS,-264.80,2011-08-10,15:16,18.55,2011-08-12,11:16,-243.85
1hour,SHORT,BANKNIFTY,2011-08-12,12:17,10231.85,2011-08-29,10:16,9259.10,PROFIT,972.75,2011-08-26,14:16,1270.95,2011-08-16,10:16,-33.55
1hour,LONG,BANKNIFTY,2011-08-29,10:16,9189.00,2011-09-06,10:16,9394.85,PROFIT,205.85,2011-09-05,15:16,440.75,2011-08-29,10:16,70.10
1hour,SHORT,BANKNIFTY,2011-09-06,10:16,9437.40,2011-09-06,14:16,9665.35,LOSS,-227.95,2011-09-06,10:16,42.55,2011-09-06,13:16,-127.45
1hour,LONG,BANKNIFTY,2011-09-06,14:16,9558.70,2011-09-09,14:16,9688.05,PROFIT,129.35,2011-09-08,15:16,374.70,2011-09-06,14:16,106.65
1hour,SHORT,BANKNIFTY,2011-09-09,14:16,9766.60,2011-09-15,14:16,9670.00,PROFIT,96.60,2011-09-13,13:16,482.10,2011-09-09,14:16,78.55
1hour,LONG,BANKNIFTY,2011-09-15,14:16,9582.25,2011-09-22,09:16,9720.00,PROFIT,137.75,2011-09-21,11:16,355.20,2011-09-19,11:16,-23.30
1hour,SHORT,BANKNIFTY,2011-09-22,09:16,9734.00,2011-09-27,09:16,9561.10,PROFIT,172.90,2011-09-26,10:16,542.30,2011-09-22,09:16,14.00
1hour,LONG,BANKNIFTY,2011-09-27,09:16,9562.55,2011-10-03,09:16,9208.65,LOSS,-353.90,2011-09-29,15:16,93.40,2011-09-29,09:16,-116.25
1hour,SHORT,BANKNIFTY,2011-10-03,09:16,9321.30,2011-10-07,09:16,9107.35,PROFIT,213.95,2011-10-05,12:16,634.05,2011-10-03,10:16,84.85
1hour,LONG,BANKNIFTY,2011-10-07,09:16,8989.60,2011-10-18,09:16,9540.05,PROFIT,550.45,2011-10-17,09:16,781.90,2011-10-07,13:16,6.55
1hour,SHORT,BANKNIFTY,2011-10-18,09:16,9598.05,2011-10-19,09:16,9758.05,LOSS,-160.00,2011-10-18,11:16,99.35,2011-10-18,15:16,-36.50
1hour,LONG,BANKNIFTY,2011-10-19,09:16,9680.90,2011-10-20,10:16,9651.75,LOSS,-29.15,2011-10-19,14:16,171.15,2011-10-20,09:16,1.85
1hour,SHORT,BANKNIFTY,2011-10-20,10:16,9681.50,2011-10-24,09:16,9870.95,LOSS,-189.45,2011-10-20,11:16,55.90,2011-10-21,10:16,-126.35
1hour,LONG,BANKNIFTY,2011-10-24,09:16,9831.20,2011-10-24,14:16,9651.90,LOSS,-179.30,2011-10-24,11:16,66.05,2011-10-24,13:16,24.10
1hour,SHORT,BANKNIFTY,2011-10-24,14:16,9854.10,2011-10-28,09:16,9861.65,LOSS,-7.55,2011-10-25,11:16,501.00,2011-10-25,09:16,167.85
1hour,LONG,BANKNIFTY,2011-10-28,09:16,9880.40,2011-11-02,15:16,9761.30,LOSS,-119.10,2011-10-31,12:16,164.45,2011-11-02,09:16,-104.20
1hour,SHORT,BANKNIFTY,2011-11-02,15:16,9789.90,2011-11-04,09:16,9842.80,LOSS,-52.90,2011-11-03,12:16,124.05,2011-11-03,15:19,-5.15
1hour,LONG,BANKNIFTY,2011-11-04,09:16,9904.60,2011-11-09,14:16,9597.55,LOSS,-307.05,,,0.00,2011-11-09,12:16,-175.80
1hour,SHORT,BANKNIFTY,2011-11-09,14:16,9763.15,2011-11-28,09:16,8639.25,PROFIT,1123.90,2011-11-24,10:16,1446.75,2011-11-09,14:16,165.60
1hour,LONG,BANKNIFTY,2011-11-28,09:16,8622.25,2011-11-30,09:16,8557.35,LOSS,-64.90,2011-11-28,15:16,183.50,2011-11-29,13:16,-15.25
1hour,SHORT,BANKNIFTY,2011-11-30,09:16,8526.40,2011-12-01,09:16,8935.50,LOSS,-409.10,,,0.00,2011-11-30,12:16,-128.95
1hour,LONG,BANKNIFTY,2011-12-01,09:16,8911.20,2011-12-08,10:16,8909.30,LOSS,-1.90,2011-12-07,10:16,353.50,2011-12-01,13:16,-58.90
1hour,SHORT,BANKNIFTY,2011-12-08,10:16,9063.05,2011-12-21,14:17,8174.45,PROFIT,888.60,2011-12-20,14:16,1266.35,2011-12-08,12:16,53.50
1hour,LONG,BANKNIFTY,2011-12-21,14:17,8044.40,2011-12-28,09:16,8141.15,PROFIT,96.75,2011-12-23,12:16,373.85,2011-12-22,12:16,64.40
1hour,SHORT,BANKNIFTY,2011-12-28,09:16,8251.35,2012-01-03,09:16,8180.30,PROFIT,71.05,2012-01-02,11:16,351.65,2011-12-28,09:16,110.20
1hour,LONG,BANKNIFTY,2012-01-03,09:16,8075.10,2012-01-30,11:16,9608.10,PROFIT,1533.00,2012-01-25,12:16,1801.05,2012-01-03,09:16,105.20
1hour,SHORT,BANKNIFTY,2012-01-30,11:16,9655.95,2012-01-31,09:16,9722.65,LOSS,-66.70,2012-01-30,15:16,136.15,2012-01-30,13:16,44.30
1hour,LONG,BANKNIFTY,2012-01-31,09:16,9654.00,2012-02-22,11:16,10967.20,PROFIT,1313.20,2012-02-21,11:16,1539.85,2012-01-31,09:16,68.65
1hour,SHORT,BANKNIFTY,2012-02-22,11:16,10988.35,2012-02-28,10:16,10373.10,PROFIT,615.25,2012-02-27,14:16,909.85,2012-02-22,12:16,-29.70
1hour,LONG,BANKNIFTY,2012-02-28,10:16,10285.70,2012-03-01,09:16,10208.25,LOSS,-77.45,2012-02-29,09:16,314.50,2012-02-28,10:16,87.40
1hour,SHORT,BANKNIFTY,2012-03-01,09:16,10375.25,2012-03-02,10:16,10512.90,LOSS,-137.65,2012-03-01,09:16,167.00,2012-03-01,12:16,99.35
1hour,LONG,BANKNIFTY,2012-03-02,10:16,10270.80,2012-03-05,12:16,10187.70,LOSS,-83.10,2012-03-02,11:16,272.90,2012-03-05,11:16,-65.90
1hour,SHORT,BANKNIFTY,2012-03-05,12:16,10207.70,2012-03-06,10:16,10402.20,LOSS,-194.50,2012-03-05,15:16,24.95,2012-03-06,09:16,-85.20
1hour,LONG,BANKNIFTY,2012-03-06,10:16,10286.25,2012-03-15,10:16,10635.60,PROFIT,349.35,2012-03-14,15:16,625.25,2012-03-07,13:16,-304.75
1hour,SHORT,BANKNIFTY,2012-03-15,10:16,10833.40,2012-03-21,13:16,10464.65,PROFIT,368.75,2012-03-19,13:17,691.50,2012-03-16,10:16,45.65
1hour,LONG,BANKNIFTY,2012-03-21,13:16,10396.25,2012-03-22,14:17,10182.55,LOSS,-213.70,2012-03-22,09:16,173.30,2012-03-22,13:17,-49.65
1hour,SHORT,BANKNIFTY,2012-03-22,14:17,10349.15,2012-03-30,10:16,10124.05,PROFIT,225.10,2012-03-29,09:16,466.05,2012-03-23,13:16,-31.90
1hour,LONG,BANKNIFTY,2012-03-30,10:16,10100.95,2012-04-04,12:16,10277.45,PROFIT,176.50,2012-04-03,13:16,384.20,2012-03-30,11:16,20.05
1hour,SHORT,BANKNIFTY,2012-04-04,12:16,10327.45,2012-04-11,13:16,10295.50,PROFIT,31.95,2012-04-11,09:16,240.75,2012-04-04,15:16,-44.40
1hour,LONG,BANKNIFTY,2012-04-11,13:16,10223.10,2012-04-13,13:16,10352.70,PROFIT,129.60,2012-04-13,10:16,352.80,2012-04-11,14:16,-22.10
1hour,SHORT,BANKNIFTY,2012-04-13,13:16,10505.90,2012-04-18,09:16,10608.75,LOSS,-102.85,2012-04-13,15:16,220.00,2012-04-17,10:16,-22.85
1hour,LONG,BANKNIFTY,2012-04-18,09:16,10619.15,2012-04-23,11:16,10397.50,LOSS,-221.65,,,0.00,2012-04-20,15:16,-177.45
1hour,SHORT,BANKNIFTY,2012-04-23,11:16,10464.50,2012-04-30,09:16,10311.00,PROFIT,153.50,2012-04-25,11:16,379.40,2012-04-23,11:16,67.00
1hour,LONG,BANKNIFTY,2012-04-30,09:16,10249.05,2012-05-03,10:16,10158.15,LOSS,-90.90,2012-05-02,10:16,120.05,2012-05-03,09:16,-53.60
1hour,SHORT,BANKNIFTY,2012-05-03,10:16,10192.15,2012-05-07,14:16,9875.55,PROFIT,316.60,2012-05-07,11:16,667.65,2012-05-03,12:16,10.00
1hour,LONG,BANKNIFTY,2012-05-07,14:16,9614.20,2012-05-09,09:16,9460.20,LOSS,-154.00,2012-05-07,15:16,288.10,2012-05-08,15:16,-78.35
1hour,SHORT,BANKNIFTY,2012-05-09,09:16,9507.15,2012-05-17,09:16,9304.00,PROFIT,203.15,2012-05-16,12:16,447.80,2012-05-09,10:16,-36.05
1hour,LONG,BANKNIFTY,2012-05-17,09:16,9227.05,2012-05-18,09:16,9062.70,LOSS,-164.35,2012-05-17,10:16,80.90,2012-05-17,15:16,-86.10
1hour,SHORT,BANKNIFTY,2012-05-18,09:16,9008.80,2012-05-18,14:16,9288.90,LOSS,-280.10,,,0.00,2012-05-18,13:16,-244.65
1hour,LONG,BANKNIFTY,2012-05-18,14:16,9253.40,2012-05-22,14:16,9261.70,PROFIT,8.30,2012-05-21,13:16,216.40,2012-05-18,14:16,35.50
1hour,SHORT,BANKNIFTY,2012-05-22,14:16,9397.65,2012-05-24,14:16,9418.00,LOSS,-20.35,2012-05-23,15:16,190.10,2012-05-24,11:16,27.95
1hour,LONG,BANKNIFTY,2012-05-24,14:16,9339.35,2012-05-30,12:16,9542.70,PROFIT,203.35,2012-05-29,12:16,430.55,2012-05-25,09:16,58.40
1hour,SHORT,BANKNIFTY,2012-05-30,12:16,9603.45,2012-06-04,15:16,9396.50,PROFIT,206.95,2012-06-04,11:16,433.50,2012-05-30,13:16,28.00
1hour,LONG,BANKNIFTY,2012-06-04,15:16,9360.30,2012-06-14,13:16,9866.40,PROFIT,506.10,2012-06-13,12:16,829.65,2012-06-04,15:16,36.20
1hour,SHORT,BANKNIFTY,2012-06-14,13:16,9954.00,2012-06-15,14:16,10067.20,LOSS,-113.20,2012-06-14,15:16,136.00,2012-06-15,13:16,-88.90
1hour,LONG,BANKNIFTY,2012-06-15,14:16,10040.45,2012-06-18,10:16,9844.70,LOSS,-195.75,2012-06-18,09:16,139.55,2012-06-15,15:16,1.95
1hour,SHORT,BANKNIFTY,2012-06-18,10:16,10179.80,2012-06-21,14:16,10031.00,PROFIT,148.80,2012-06-19,09:16,554.15,2012-06-21,13:16,253.40
1hour,LONG,BANKNIFTY,2012-06-21,14:16,9924.55,2012-06-25,14:16,9926.95,PROFIT,2.40,2012-06-25,10:16,256.50,2012-06-22,11:16,-19.30
1hour,SHORT,BANKNIFTY,2012-06-25,14:16,10132.90,2012-06-29,09:16,10225.25,LOSS,-92.35,2012-06-25,15:16,240.10,2012-06-27,12:16,42.30
1hour,LONG,BANKNIFTY,2012-06-29,09:16,10153.35,2012-07-12,11:16,10612.10,PROFIT,458.75,2012-07-11,11:16,616.55,2012-06-29,09:16,71.90
1hour,SHORT,BANKNIFTY,2012-07-12,11:16,10631.05,2012-07-19,09:16,10674.20,LOSS,-43.15,2012-07-18,10:16,116.90,2012-07-13,10:16,-74.10
1hour,LONG,BANKNIFTY,2012-07-19,09:16,10700.85,2012-07-20,09:16,10488.95,LOSS,-211.90,,,0.00,2012-07-19,13:16,-89.15
1hour,SHORT,BANKNIFTY,2012-07-20,09:16,10613.95,2012-07-27,09:16,10305.90,PROFIT,308.05,2012-07-26,14:16,542.35,2012-07-20,11:16,91.90
1hour,LONG,BANKNIFTY,2012-07-27,09:16,10281.05,2012-08-03,10:16,10236.30,LOSS,-44.75,2012-08-01,12:16,147.50,2012-07-27,14:16,-125.90
1hour,SHORT,BANKNIFTY,2012-08-03,10:16,10263.30,2012-08-06,09:16,10477.40,LOSS,-214.10,2012-08-03,10:16,27.00,2012-08-03,14:16,-58.15
1hour,LONG,BANKNIFTY,2012-08-06,09:16,10438.15,2012-08-09,13:16,10469.20,PROFIT,31.05,2012-08-08,13:16,165.15,2012-08-06,12:16,11.20
1hour,SHORT,BANKNIFTY,2012-08-09,13:16,10542.10,2012-08-14,11:16,10538.70,PROFIT,3.40,2012-08-10,12:16,251.00,2012-08-09,15:16,72.75
1hour,LONG,BANKNIFTY,2012-08-14,11:16,10408.85,2012-08-21,09:16,10374.45,LOSS,-34.40,2012-08-14,11:16,129.85,2012-08-17,12:16,-0.85
1hour,SHORT,BANKNIFTY,2012-08-21,09:16,10447.25,2012-08-23,10:16,10542.10,LOSS,-94.85,2012-08-21,11:16,74.90,2012-08-23,09:16,-72.15
1hour,LONG,BANKNIFTY,2012-08-23,10:16,10519.25,2012-08-24,09:16,10369.05,LOSS,-150.20,2012-08-23,10:16,22.85,2012-08-23,14:16,-69.80
1hour,SHORT,BANKNIFTY,2012-08-24,09:16,10399.85,2012-08-30,14:16,10087.00,PROFIT,312.85,2012-08-30,09:16,426.20,2012-08-24,10:16,21.55
1hour,LONG,BANKNIFTY,2012-08-30,14:16,10007.30,2012-09-03,15:16,9941.65,LOSS,-65.65,2012-08-31,11:16,83.45,2012-09-03,14:16,-42.30
1hour,SHORT,BANKNIFTY,2012-09-03,15:16,9967.70,2012-09-07,09:16,10079.50,LOSS,-111.80,2012-09-05,15:16,138.50,2012-09-04,15:16,-65.30
1hour,LONG,BANKNIFTY,2012-09-07,09:16,10052.65,2012-09-11,10:16,10033.55,LOSS,-19.10,2012-09-08,12:16,94.40,2012-09-11,09:16,-15.95
1hour,SHORT,BANKNIFTY,2012-09-11,10:16,10035.85,2012-09-11,15:16,10139.75,LOSS,-103.90,2012-09-11,10:16,2.30,2012-09-11,14:16,-93.35
1hour,LONG,BANKNIFTY,2012-09-11,15:16,10127.70,2012-10-05,10:29,11469.50,PROFIT,1341.80,2012-10-04,12:16,1537.15,2012-09-12,12:16,8.30
1hour,SHORT,BANKNIFTY,2012-10-05,10:29,11600.40,2012-10-11,15:16,11476.95,PROFIT,123.45,2012-10-11,09:16,323.70,2012-10-05,12:29,93.05
1hour,LONG,BANKNIFTY,2012-10-11,15:16,11419.15,2012-10-15,10:16,11302.35,LOSS,-116.80,2012-10-12,09:16,66.85,2012-10-15,09:16,-100.45
1hour,SHORT,BANKNIFTY,2012-10-15,10:16,11319.05,2012-10-16,11:16,11492.00,LOSS,-172.95,2012-10-15,10:16,16.70,2012-10-16,09:16,-147.95
1hour,LONG,BANKNIFTY,2012-10-16,11:16,11449.90,2012-10-17,13:16,11321.65,LOSS,-128.25,2012-10-16,11:16,42.10,2012-10-17,11:16,-117.20
1hour,SHORT,BANKNIFTY,2012-10-17,13:16,11355.00,2012-10-18,11:16,11500.60,LOSS,-145.60,2012-10-17,13:16,33.35,2012-10-18,10:16,-46.90
1hour,LONG,BANKNIFTY,2012-10-18,11:16,11401.95,2012-10-29,09:16,11488.00,PROFIT,86.05,2012-10-25,15:16,238.10,2012-10-19,13:16,54.40
1hour,SHORT,BANKNIFTY,2012-10-29,09:16,11515.95,2012-11-02,09:16,11418.10,PROFIT,97.85,2012-10-31,10:16,334.30,2012-10-29,10:16,-54.15
1hour,LONG,BANKNIFTY,2012-11-02,09:16,11442.85,2012-11-09,12:16,11474.95,PROFIT,32.10,2012-11-07,11:16,271.15,2012-11-02,10:16,-33.60
1hour,SHORT,BANKNIFTY,2012-11-09,12:16,11611.20,2012-11-21,14:16,11458.05,PROFIT,153.15,2012-11-19,13:16,331.75,2012-11-12,15:16,2.40
1hour,LONG,BANKNIFTY,2012-11-21,14:16,11436.50,2012-12-13,15:16,12265.05,PROFIT,828.55,2012-12-11,09:16,1062.15,2012-11-23,13:16,-34.35
1hour,SHORT,BANKNIFTY,2012-12-13,15:16,12283.90,2012-12-14,15:16,12446.50,LOSS,-162.60,2012-12-14,09:16,31.00,2012-12-14,14:16,-129.50
1hour,LONG,BANKNIFTY,2012-12-14,15:16,12414.85,2012-12-21,14:16,12319.10,LOSS,-95.75,2012-12-18,13:16,98.35,2012-12-18,11:16,-84.70
1hour,SHORT,BANKNIFTY,2012-12-21,14:16,12396.50,2012-12-26,11:16,12453.00,LOSS,-56.50,2012-12-24,13:16,127.90,2012-12-26,10:16,46.25
1hour,LONG,BANKNIFTY,2012-12-26,11:16,12350.00,2013-01-08,10:16,12669.35,PROFIT,319.35,2013-01-02,12:16,449.40,2012-12-28,13:16,54.50
1hour,SHORT,BANKNIFTY,2013-01-08,10:16,12711.30,2013-01-09,10:16,12774.70,LOSS,-63.40,2013-01-08,12:16,61.50,2013-01-09,09:16,-40.50
1hour,LONG,BANKNIFTY,2013-01-09,10:16,12752.55,2013-01-11,13:16,12640.45,LOSS,-112.10,2013-01-10,14:16,53.25,2013-01-11,12:16,-81.55
1hour,SHORT,BANKNIFTY,2013-01-11,13:16,12671.50,2013-01-15,13:16,12822.75,LOSS,-151.25,2013-01-11,15:16,85.55,2013-01-14,15:16,-98.15
1hour,LONG,BANKNIFTY,2013-01-15,13:16,12722.40,2013-01-16,14:16,12632.75,LOSS,-89.65,2013-01-15,15:16,138.20,2013-01-16,12:16,0.25
1hour,SHORT,BANKNIFTY,2013-01-16,14:16,12741.15,2013-01-28,09:16,12752.90,LOSS,-11.75,2013-01-24,15:16,180.55,2013-01-18,10:16,-9.90
1hour,LONG,BANKNIFTY,2013-01-28,09:16,12724.95,2013-02-01,12:16,12627.35,LOSS,-97.60,2013-01-29,11:16,204.05,2013-02-01,11:16,-40.90
1hour,SHORT,BANKNIFTY,2013-02-01,12:16,12684.60,2013-02-13,09:16,12466.00,PROFIT,218.60,2013-02-08,15:16,412.05,2013-02-04,09:16,-28.70
1hour,LONG,BANKNIFTY,2013-02-13,09:16,12432.15,2013-02-14,13:16,12349.95,LOSS,-82.20,2013-02-13,09:16,33.85,2013-02-14,11:16,-75.50
1hour,SHORT,BANKNIFTY,2013-02-14,13:16,12365.85,2013-02-20,09:16,12426.85,LOSS,-61.00,2013-02-15,13:16,105.85,2013-02-19,15:16,-49.50
1hour,LONG,BANKNIFTY,2013-02-20,09:16,12462.35,2013-02-21,09:16,12242.95,LOSS,-219.40,,,0.00,2013-02-20,15:16,-106.60
1hour,SHORT,BANKNIFTY,2013-02-21,09:16,12295.35,2013-03-05,11:16,11730.50,PROFIT,564.85,2013-02-28,14:16,815.05,2013-02-21,09:16,52.40
1hour,LONG,BANKNIFTY,2013-03-05,11:16,11639.25,2013-03-12,11:16,11999.25,PROFIT,360.00,2013-03-11,11:16,577.85,2013-03-05,11:16,91.25
1hour,SHORT,BANKNIFTY,2013-03-12,11:16,12138.05,2013-03-14,12:16,12006.10,PROFIT,131.95,2013-03-14,09:16,487.30,2013-03-12,13:16,82.85
1hour,LONG,BANKNIFTY,2013-03-14,12:16,11962.85,2013-03-18,09:16,11679.60,LOSS,-283.25,2013-03-14,15:16,62.00,2013-03-15,11:16,-177.60
1hour,SHORT,BANKNIFTY,2013-03-18,09:16,11670.85,2013-03-28,14:16,11395.90,PROFIT,274.95,2013-03-26,09:16,569.10,2013-03-19,09:16,-128.55
1hour,LONG,BANKNIFTY,2013-03-28,14:16,11188.95,2013-04-03,14:16,11357.60,PROFIT,168.65,2013-04-03,11:16,391.10,2013-04-01,12:16,167.05
1hour,SHORT,BANKNIFTY,2013-04-03,14:16,11488.60,2013-04-09,11:16,11178.25,PROFIT,310.35,2013-04-08,14:16,472.50,2013-04-03,14:16,131.00
1hour,LONG,BANKNIFTY,2013-04-09,11:16,11103.20,2013-04-09,14:16,10931.85,LOSS,-171.35,2013-04-09,11:16,75.05,2013-04-09,13:16,-23.10
1hour,SHORT,BANKNIFTY,2013-04-09,14:16,11081.00,2013-04-11,09:16,11254.85,LOSS,-173.85,2013-04-09,15:16,181.90,2013-04-10,14:16,-42.00
1hour,LONG,BANKNIFTY,2013-04-11,09:16,11249.45,2013-05-03,10:16,12461.10,PROFIT,1211.65,2013-05-02,10:16,1517.45,2013-04-11,12:16,-26.80
1hour,SHORT,BANKNIFTY,2013-05-03,10:16,12573.15,2013-05-07,13:16,12608.25,LOSS,-35.10,2013-05-06,09:16,306.75,2013-05-07,12:16,0.00
1hour,LONG,BANKNIFTY,2013-05-07,13:16,12574.05,2013-05-13,14:16,12547.90,LOSS,-26.15,2013-05-13,10:16,278.55,2013-05-08,11:16,-33.10
1hour,SHORT,BANKNIFTY,2013-05-13,14:16,12630.20,2013-05-15,09:16,12831.40,LOSS,-201.20,2013-05-13,14:16,82.30,2013-05-14,11:16,0.30
1hour,LONG,BANKNIFTY,2013-05-15,09:16,12656.05,2013-05-21,14:16,13077.15,PROFIT,421.10,2013-05-20,09:16,714.00,2013-05-15,09:16,175.35
